,0,1,2,3,4,5,6
699,85.92239,86.23257,86.22138,86.40364,86.20131,86.136925,86.3071
700,85.90828,86.19302,86.18205,86.36672,86.19461,86.14198,86.306526
701,85.88436,86.15972,86.154366,86.34163,86.19637,86.14881,86.324585
702,85.852585,86.12643,86.13435,86.32083,86.19964,86.153046,86.33213
703,85.774994,86.0715,86.09741,86.29183,86.18769,86.13814,86.33763
704,85.73294,86.047005,86.09283,86.28304,86.18857,86.12851,86.34161
705,85.71435,86.05607,86.124725,86.315,86.220985,86.14171,86.379295
706,85.784355,86.12955,86.20663,86.37699,86.26474,86.157555,86.41167
707,85.939964,86.26902,86.35055,86.48623,86.34301,86.199646,86.46751
708,86.01526,86.34843,86.42996,86.54568,86.34774,86.16638,86.450714
709,86.188614,86.42491,86.46779,86.49379,86.22773,86.01028,86.30744
710,86.17668,86.429955,86.474174,86.4915,86.16502,85.92718,86.23363
711,86.087456,86.37217,86.41737,86.44848,86.073265,85.83297,86.130295
712,85.95548,86.25039,86.283424,86.331665,85.93045,85.71666,86.00822
713,86.44123,86.32131,86.20632,86.021324,85.62993,85.472,85.78051
714,86.10238,86.00906,85.913925,85.78228,85.45357,85.35753,85.68875
715,85.776024,85.70318,85.63548,85.54394,85.314835,85.27516,85.61946
716,85.439156,85.494484,85.479996,85.46965,85.337585,85.31836,85.65644
717,85.16743,85.35233,85.3803,85.434204,85.35845,85.34161,85.68642
718,85.009895,85.24339,85.27879,85.32836,85.26841,85.25638,85.628654
719,84.879486,85.088264,85.122025,85.120636,85.06563,85.07671,85.472755
720,85.31096,85.21432,85.22305,84.98718,84.940056,84.931015,85.34709
721,84.72246,84.94158,84.999825,84.99417,85.017494,85.03989,85.45939
722,84.66849,84.90526,84.97944,84.98764,85.0493,85.07291,85.493
723,84.59778,84.83199,84.916595,84.924126,85.012695,85.045135,85.47019
724,84.23482,84.63729,84.739914,84.87029,85.00467,85.0693,85.49353
725,84.28995,84.646,84.7509,84.85531,85.014015,85.07484,85.49599
726,84.37942,84.675865,84.77796,84.8411,85.0162,85.07118,85.48805
727,84.23027,84.61095,84.70908,84.835884,85.038445,85.10715,85.52635
728,84.35115,84.6844,84.776566,84.8748,85.08864,85.14311,85.55562
729,84.49304,84.79005,84.87083,84.95723,85.18314,85.2196,85.6284
730,84.6308,84.91875,84.99541,85.08516,85.3265,85.33702,85.73441
731,84.75816,85.0875,85.180244,85.29695,85.560394,85.53582,85.90975
732,84.93489,85.32289,85.44455,85.598625,85.8738,85.799866,86.159256
733,85.116905,85.555336,85.72159,85.88535,86.14221,86.01432,86.35269
734,85.199814,85.67156,85.864494,86.02931,86.247055,86.08306,86.41722
735,85.309845,85.73395,85.9306,86.07847,86.292336,86.11715,86.44543
736,85.33863,85.696754,85.88806,86.03615,86.28813,86.131386,86.45602
737,85.31737,85.57911,85.75248,85.89323,86.20386,86.08198,86.41032
738,85.39119,85.58805,85.77531,85.901375,86.291595,86.1884,86.50556
739,85.45125,85.670425,85.882034,86.03917,86.49481,86.41086,86.713905
740,85.435234,85.74837,85.97653,86.19614,86.669,86.60769,86.89658
741,85.43656,85.80388,86.01853,86.26389,86.70534,86.64602,86.92798
742,85.42887,85.864365,86.07172,86.36193,86.774956,86.72644,87.00239
743,85.5295,86.002396,86.209366,86.538055,86.92551,86.897255,87.16515
744,85.63387,86.14633,86.35187,86.72284,87.069496,87.0648,87.325645
745,85.78639,86.28947,86.47768,86.863075,87.167465,87.1781,87.43458
746,85.99012,86.467575,86.64424,87.04747,87.32318,87.37162,87.62158
747,86.375496,86.73619,86.87973,87.23156,87.474815,87.54119,87.78634
748,86.536285,86.94266,87.07613,87.42185,87.60959,87.69996,87.94152
749,86.74406,87.14961,87.25864,87.542046,87.668106,87.737114,87.97735
750,86.52607,87.22065,87.37297,87.73392,87.78881,87.907555,88.14084
751,88.318405,87.89542,87.6847,87.169716,87.17529,86.88413,87.0918
752,88.429504,88.02214,87.79043,87.21172,87.163574,86.819145,87.00688
753,87.65174,87.903175,87.96043,87.76765,87.66931,87.421,87.61989
754,87.29143,87.959175,88.205956,88.103874,87.94204,87.61857,87.810524
755,87.16182,88.09659,88.38274,88.25641,88.01059,87.61755,87.79825
756,87.301796,88.26183,88.50629,88.216805,87.87633,87.31839,87.47555
757,87.403564,88.37491,88.55717,88.04735,87.585106,86.819855,86.9423
758,87.48898,88.28796,88.36266,87.60689,87.00552,86.12334,86.21528
759,89.02566,88.14946,87.600235,86.38314,85.64373,85.10949,85.26846
760,88.621956,87.50887,86.77456,85.71232,84.96408,84.78009,85.01064
761,87.32631,86.03821,85.83499,84.94848,84.34943,84.455025,84.81573
762,85.03496,85.03687,84.86802,84.96683,84.59537,84.77203,85.12852
763,84.429405,84.55789,84.50174,84.60532,84.38049,84.590225,85.004715
764,83.8137,84.12535,84.14833,84.19822,84.089516,84.31751,84.791824
765,83.666084,83.95244,84.02097,83.95492,83.90747,84.12592,84.58243
766,83.80946,83.91432,84.010544,83.79731,83.78239,83.98135,84.43419
767,84.4065,84.152084,84.22241,83.81305,83.80969,83.98577,84.37679
768,84.97194,84.4354,84.472275,83.93059,83.94279,84.10495,84.44151
769,84.11463,84.228806,84.256546,84.15928,84.30912,84.53721,84.871765
770,84.127655,84.44983,84.45905,84.574036,84.77324,85.0017,85.32697
771,84.37944,84.80526,84.82496,85.057365,85.26738,85.44294,85.74571
772,84.63825,85.1655,85.23291,85.5515,85.719284,85.81475,86.077934
773,84.811966,85.42683,85.54903,85.90644,86.04074,86.06745,86.29849
774,84.87875,85.52361,85.68587,86.07636,86.22827,86.23319,86.45555
775,84.84361,85.455345,85.63906,86.115395,86.38141,86.44371,86.678085
776,85.57872,85.769516,85.90837,86.2194,86.61523,86.694244,86.92094
777,85.79705,85.86827,85.941185,86.20583,86.56492,86.644196,86.86773
778,85.685104,85.72226,85.6891,85.881966,86.090935,86.15152,86.36429
779,85.42649,85.484406,85.38429,85.512245,85.61279,85.70306,85.87648
780,85.3365,85.407295,85.289986,85.4252,85.50843,85.61839,85.76925
781,85.253365,85.48636,85.43633,85.739784,85.86658,85.97151,86.13447
782,85.38038,85.748665,85.79786,86.232216,86.397026,86.48094,86.63867
783,85.72683,86.091125,86.15836,86.623276,86.69932,86.74832,86.8785
784,85.86925,86.45469,86.61187,87.111496,86.86205,86.738266,86.79657
785,86.14443,86.85191,86.983826,87.090614,86.45112,86.02744,85.91776
786,86.263725,86.70114,86.56718,86.152214,85.209816,84.90163,84.76083
787,88.085884,86.23704,85.46531,84.49622,83.59625,83.70465,83.88358
788,86.77966,84.75181,84.775856,83.75615,83.123146,83.32453,83.6855
789,83.99955,83.530304,83.599625,83.21178,83.005325,83.23665,83.60775
790,83.22719,83.116135,83.33578,83.07035,83.08775,83.32104,83.6586
791,82.973465,83.12276,83.38912,83.224365,83.3403,83.58575,83.89318
792,83.01782,83.161606,83.47447,83.27942,83.44688,83.68176,83.97229
793,82.99764,83.1265,83.45794,83.279335,83.50513,83.75933,84.03679
794,82.89414,82.94889,83.31448,83.10319,83.38115,83.640076,83.92767
795,82.85701,82.84741,83.22453,82.97516,83.27059,83.519745,83.80621
796,82.89102,82.9253,83.25987,83.067726,83.35843,83.62616,83.86345
797,83.0568,83.21808,83.45621,83.40526,83.67815,83.99749,84.188934
798,83.37979,83.682434,83.78732,83.92301,84.182755,84.54151,84.71372
799,83.85446,84.24873,84.25747,84.52264,84.74204,85.06944,85.236725
800,84.40336,84.84968,84.819084,85.01964,85.09269,85.29326,85.39205
801,84.95895,85.43189,85.41822,85.51189,85.28752,85.311844,85.29434
802,85.35416,85.83887,85.813446,85.78612,85.358604,85.26478,85.1626
803,85.59061,85.888954,85.78966,85.556854,84.99869,84.89962,84.760635
804,85.33887,85.16947,84.99231,84.66352,84.08061,84.1566,84.12142
805,84.88781,84.4078,84.26626,83.99548,83.59721,83.77782,83.862045
806,84.46937,83.97982,83.934135,83.72004,83.505295,83.703636,83.83407
807,84.16047,83.69987,83.77236,83.55442,83.43388,83.612885,83.78259
808,83.934074,83.518814,83.67552,83.41125,83.35604,83.52049,83.72112
809,83.404724,83.23345,83.47049,83.22719,83.26776,83.445854,83.69217
810,83.04335,82.98206,83.30236,83.05813,83.17764,83.35706,83.64102
811,82.5617,82.70233,83.08007,82.882286,83.09955,83.28741,83.61588
812,82.071045,82.53221,82.90257,82.82615,83.13814,83.368835,83.71196
813,81.913185,82.52466,82.86758,82.88321,83.23501,83.50643,83.84485
814,82.21509,82.68775,83.00623,83.01813,83.3364,83.623215,83.94842
815,82.5706,82.924835,83.18678,83.19659,83.45506,83.75204,84.037796
816,83.085266,83.26863,83.46075,83.45034,83.62658,83.91163,84.12294
817,83.6315,83.664894,83.7989,83.75959,83.85899,84.10876,84.24542
818,83.98908,83.98021,84.07293,84.03628,84.111176,84.328804,84.421875
819,84.02056,84.082664,84.15576,84.15812,84.24154,84.44713,84.54466
820,84.04399,84.13403,84.19742,84.203606,84.29611,84.48894,84.601006
821,84.0501,84.1353,84.195625,84.18553,84.28519,84.469315,84.589035
822,84.045204,84.14397,84.1946,84.1965,84.31128,84.49671,84.61541
823,84.14357,84.217606,84.25652,84.24865,84.37377,84.55101,84.663124
824,84.2043,84.25703,84.284706,84.26554,84.391335,84.565796,84.66711
825,84.38226,84.368164,84.38495,84.33264,84.46401,84.6211,84.71068
826,84.54722,84.55323,84.56987,84.529755,84.704384,84.83414,84.9257
827,84.61847,84.71883,84.74979,84.760414,84.993225,85.09927,85.21172
828,84.70213,84.84861,84.8927,84.90912,85.15514,85.236275,85.35261
829,84.78784,84.94865,84.9842,84.978645,85.1793,85.24381,85.353584
830,84.95002,85.102425,85.14234,85.11229,85.26331,85.29338,85.40187
831,85.10614,85.32275,85.392235,85.40563,85.57275,85.560234,85.6942
832,85.21457,85.49458,85.59193,85.67594,85.893295,85.86143,86.02079
833,85.29759,85.55455,85.650604,85.77765,86.06415,86.04752,86.22505
834,85.32597,85.56058,85.66012,85.87275,86.2902,86.328,86.52692
835,85.45085,85.75004,85.91597,86.25705,86.84816,86.986755,87.16232
836,85.67652,86.04215,86.27745,86.687874,87.359726,87.64385,87.78573
837,86.01165,86.415825,86.67094,87.12016,87.73722,88.130226,88.25147
838,86.35371,86.81478,87.06066,87.55087,87.98928,88.3974,88.50812
839,86.76037,87.279655,87.52312,88.02727,88.22338,88.57731,88.68089
840,87.173935,87.75858,87.99645,88.4845,88.45444,88.7475,88.84188
841,87.48241,88.17635,88.42157,88.87677,88.70039,88.9134,88.990875
842,87.74416,88.53091,88.73628,89.13718,88.88999,89.0573,89.11661
843,87.922356,88.80233,88.93883,89.26309,88.98286,89.12792,89.173004
844,88.08093,88.9913,89.07667,89.300415,89.01555,89.1113,89.14797
845,88.29357,89.12196,89.18641,89.30028,89.034775,89.04604,89.06989
846,88.484924,89.18462,89.24956,89.27965,89.041534,88.96612,88.974205
847,89.035576,89.20538,89.25505,89.129715,88.94148,88.710045,88.7172
848,89.36136,89.159355,89.11495,88.863716,88.68495,88.42213,88.43593
849,89.318085,89.03095,88.87822,88.60331,88.44749,88.298676,88.33219
850,89.06374,88.74743,88.440445,88.213974,88.12543,88.18218,88.25495
851,88.630875,88.285934,87.91819,87.7867,87.86547,88.10111,88.21738
852,88.19715,87.79595,87.559044,87.544365,87.78417,88.17597,88.32684
853,87.782295,87.427574,87.463036,87.57537,87.89766,88.41227,88.57661
854,86.63949,87.15059,87.72915,88.14931,88.49656,88.858665,88.99289
855,86.53423,87.10998,87.69336,88.11637,88.491,88.81206,88.94949
856,86.68054,87.30408,87.95937,88.409744,88.78145,89.05323,89.17064
857,87.11876,87.84682,88.53778,89.06524,89.240074,89.37061,89.43549
858,87.54579,88.52671,89.017075,89.498856,89.39268,89.44618,89.471954
859,88.304794,89.06486,89.324905,89.43093,89.26779,89.12869,89.13026
860,89.34039,89.27959,89.41993,89.061066,88.8471,88.21483,88.16251
861,89.4185,89.26425,89.30812,88.69293,88.36443,87.37571,87.24742
862,89.43797,89.06472,88.886154,87.91046,87.429085,86.31873,86.108025
863,89.39788,88.73151,87.88222,86.97596,86.38587,85.92097,85.727455
864,89.20019,88.39289,87.30101,86.80673,86.33865,86.21286,86.144135
865,88.74227,87.69071,86.7689,86.641914,86.30282,86.41046,86.475296
866,87.279785,87.043625,86.519585,86.65453,86.51248,86.71283,86.87499
867,86.270355,86.2723,86.06289,86.43273,86.405945,86.664116,86.890434
868,85.10542,85.674545,85.79734,86.432724,86.484566,86.75182,86.99885
869,85.005714,85.59409,85.79428,86.44118,86.56918,86.84873,87.09135
870,85.70275,85.86692,85.915665,86.30319,86.515236,86.78282,87.01887
871,85.035965,85.48827,85.65201,86.20038,86.49849,86.8064,87.04597
872,85.2508,85.5671,85.70493,86.1423,86.51624,86.82068,87.05443
873,85.42024,85.65576,85.81424,86.18357,86.618576,86.92985,87.15075
874,85.53616,85.73632,85.943245,86.28461,86.77199,87.0997,87.30467
875,85.82619,85.9259,86.177345,86.453545,86.99894,87.36106,87.54754
876,85.98864,86.12074,86.45415,86.73161,87.351845,87.82816,88.00414
877,86.213806,86.45883,86.885315,87.19733,87.81681,88.4162,88.58011
878,86.56339,86.96597,87.54766,87.93079,88.367516,88.85138,88.98424
879,87.0844,87.60715,88.320724,88.757614,88.916275,89.05307,89.1296
880,87.55172,88.18141,88.80612,89.3011,89.25687,89.27885,89.29833
881,88.07753,88.73705,89.169754,89.57454,89.48907,89.458435,89.433334
882,88.301414,89.06591,89.369675,89.67548,89.616066,89.55172,89.50315
883,88.395325,89.2381,89.47793,89.743164,89.71725,89.64703,89.60115
884,88.35241,89.33282,89.544106,89.788795,89.78588,89.71702,89.67766
885,89.42566,89.52348,89.64444,89.79964,89.80485,89.69184,89.63615
886,89.40222,89.53213,89.633125,89.759346,89.74092,89.63355,89.56134
887,89.37836,89.501564,89.575325,89.6701,89.60798,89.50501,89.41031
888,89.360504,89.42093,89.4507,89.501144,89.39038,89.274345,89.16576
889,89.36118,89.27967,89.25791,89.249435,89.15076,89.006,88.90412
890,89.21517,89.09379,89.08087,89.0731,89.09635,89.035416,88.97093
891,88.63089,88.87681,89.04291,89.18254,89.306755,89.36215,89.32204
892,88.10572,88.74849,89.05864,89.30641,89.42367,89.5065,89.46421
893,87.92992,88.690056,89.08295,89.357574,89.48207,89.559235,89.50833
894,88.055595,88.720665,89.15554,89.44702,89.61182,89.65391,89.60029
895,88.84696,89.06173,89.3922,89.64932,89.81976,89.76435,89.7058
896,89.227905,89.31508,89.57718,89.840576,89.943825,89.8261,89.75727
897,89.28437,89.46229,89.67627,89.90905,89.967705,89.83667,89.74148
898,89.377945,89.57695,89.74475,89.912674,89.9559,89.820656,89.68282
899,89.39224,89.64535,89.792305,89.91756,89.96234,89.821106,89.661736
900,89.37295,89.68938,89.82807,89.92831,89.978,89.83009,89.66487
901,89.28726,89.714775,89.85036,89.90544,89.94682,89.79752,89.60561
902,89.31772,89.71319,89.83757,89.80209,89.80247,89.656876,89.418724
903,89.45535,89.671844,89.75169,89.626785,89.53479,89.38252,89.14579
904,89.5468,89.57415,89.567055,89.464806,89.2944,89.14143,88.959335
905,89.47212,89.37704,89.258934,89.09305,88.92478,88.68648,88.53784
906,89.35881,89.01189,88.45185,88.16958,88.031555,87.972275,87.84906
907,89.135735,88.58677,87.862595,87.681625,87.51046,87.54913,87.42482
908,88.8857,88.25667,87.620384,87.46832,87.192406,87.14136,86.97761
909,88.13846,88.06354,87.661064,87.430374,87.005424,86.751114,86.52583
910,87.46802,87.77618,87.61978,87.34078,86.78178,86.35861,86.08192
911,88.62135,87.49838,86.94817,86.69141,85.99675,85.81849,85.52787
912,87.16467,87.36992,86.96908,86.526184,85.84913,85.59363,85.29741
913,87.40039,85.854065,85.64066,85.279305,84.75896,84.89489,84.6904
914,86.11988,85.79769,85.344574,84.986855,84.72865,84.89267,84.82195
915,85.46093,85.3463,85.13686,84.87465,84.753654,84.90976,84.933136
916,85.0222,84.99107,84.942795,84.6765,84.6046,84.75927,84.83625
917,84.959885,84.793755,84.78799,84.43221,84.38314,84.54165,84.65465
918,84.91223,84.73334,84.75856,84.372154,84.351166,84.5086,84.656044
919,84.59048,84.55146,84.67047,84.30901,84.32877,84.49126,84.65793
920,84.4218,84.45237,84.622444,84.28862,84.34204,84.50603,84.68957
921,84.431564,84.467285,84.63962,84.32203,84.394966,84.55683,84.74109
922,84.26898,84.40522,84.61685,84.375046,84.47303,84.63994,84.832886
923,84.33847,84.47498,84.67731,84.46185,84.56943,84.72835,84.92297
924,84.56878,84.6482,84.81988,84.59827,84.7133,84.85101,85.04785
925,84.66573,84.76228,84.93928,84.77471,84.905945,85.02807,85.232506
926,84.8117,84.950874,85.12258,85.04393,85.19174,85.298775,85.49202
927,84.92613,85.14276,85.32166,85.332535,85.486084,85.571724,85.752174
928,85.08194,85.36885,85.54356,85.61465,85.7549,85.812004,85.970314
929,85.30579,85.572426,85.72896,85.81622,85.92913,85.963264,86.097244
930,85.524796,85.745476,85.870544,85.97369,86.08134,86.10864,86.22688
931,85.5869,85.82212,85.94981,86.1385,86.26644,86.31881,86.43774
932,85.58727,85.83716,85.971924,86.25442,86.41202,86.50833,86.6323
933,85.750374,85.99942,86.13582,86.44785,86.620766,86.73395,86.8502
934,85.93281,86.20224,86.33855,86.64491,86.77605,86.86843,86.96492
935,86.14211,86.38993,86.4849,86.74438,86.82766,86.8896,86.96892
936,86.38121,86.637085,86.737114,86.97434,87.05574,87.115166,87.19205
937,86.56684,86.90486,87.08647,87.33679,87.40639,87.4805,87.566154
938,86.91138,87.2297,87.41904,87.621346,87.64513,87.710754,87.80818
939,87.29487,87.539665,87.69169,87.83775,87.80741,87.86037,87.97221
940,86.7856,87.48569,88.03038,88.341194,88.253044,88.17957,88.29545
941,87.0945,87.78302,88.29905,88.512184,88.38162,88.25707,88.38109
942,88.80879,88.38588,88.15952,88.05037,87.828995,87.76993,87.89582
943,87.43876,88.19765,88.62281,88.651115,88.44262,88.168,88.27651
944,87.388885,88.24414,88.64729,88.62331,88.38834,88.02573,88.10234
945,88.60939,88.54058,88.347496,88.04861,87.77344,87.46364,87.52519
946,88.09104,88.35469,88.34245,88.09832,87.82903,87.44486,87.506134
947,87.99891,88.21455,88.111206,87.89833,87.61925,87.31146,87.3805
948,87.74782,87.985054,87.86035,87.71863,87.45053,87.21539,87.299965
949,87.57783,87.75201,87.58347,87.51107,87.276726,87.1301,87.23809
950,87.46098,87.53651,87.35384,87.346695,87.16082,87.09141,87.22157
951,87.33333,87.32939,87.178764,87.23284,87.097664,87.08338,87.237755
952,87.25331,87.20882,87.0903,87.159035,87.0828,87.09729,87.27853
953,87.144714,87.13978,87.084595,87.162186,87.1578,87.193245,87.38899
954,87.04208,87.10751,87.1361,87.23429,87.301414,87.36733,87.57586
955,87.06158,87.14099,87.217354,87.316315,87.44246,87.547005,87.75415
956,87.05971,87.18881,87.32292,87.45246,87.6297,87.796265,87.9984
957,87.14046,87.29225,87.46385,87.63045,87.85049,88.10338,88.30137
958,87.690445,87.624245,87.71222,87.83489,88.07232,88.42218,88.61527
959,87.058945,87.61692,88.179955,88.58681,88.77772,89.01392,89.15798
960,87.39504,88.06231,88.62869,89.09724,89.15638,89.298935,89.403336
961,88.04225,88.723015,89.07819,89.43486,89.37431,89.43699,89.512856
962,88.68885,89.13564,89.32885,89.545425,89.488434,89.48208,89.54141
963,89.197205,89.28509,89.425186,89.58664,89.57971,89.527534,89.57524
964,88.8674,89.20707,89.38218,89.63543,89.655975,89.645424,89.670456
965,88.94233,89.34351,89.498436,89.75208,89.75781,89.71613,89.722176
966,89.104324,89.52258,89.62625,89.79305,89.78324,89.71358,89.70582
967,89.38306,89.59021,89.6717,89.7529,89.726685,89.63467,89.623276
968,89.2884,89.58879,89.66748,89.716446,89.67059,89.57409,89.56602
969,89.42095,89.548546,89.61855,89.67647,89.608665,89.5053,89.505585
970,89.35651,89.46392,89.51991,89.56055,89.489136,89.39533,89.40117
971,89.31802,89.34915,89.40445,89.43183,89.42036,89.35019,89.38112
972,89.3004,89.43922,89.54701,89.6606,89.64385,89.56801,89.56868
973,89.325226,89.47657,89.58878,89.7185,89.7,89.61591,89.60885
974,89.257034,89.44906,89.57168,89.7279,89.72782,89.656204,89.64866
975,89.395966,89.51563,89.62033,89.723404,89.68703,89.59804,89.56585
976,89.35825,89.508644,89.56009,89.43286,89.26776,89.0885,89.02476
977,89.416565,89.43178,89.39403,89.067024,88.7784,88.333206,88.227516
978,89.435974,89.38395,89.28868,88.9982,88.742355,88.35636,88.27831
979,89.39535,89.229225,88.98965,88.69634,88.50084,88.16373,88.12336
980,89.180176,88.71909,88.00048,87.88741,87.80758,87.967964,88.01226
981,88.256775,88.13892,87.83576,87.98537,88.106636,88.53705,88.6536
982,88.07046,87.928566,87.98227,88.241585,88.44226,88.95097,89.07868
983,88.201546,88.238075,88.44605,88.694725,88.79958,89.10135,89.208374
984,88.4195,88.66582,88.91974,89.10053,89.08886,89.17671,89.251396
985,88.62154,89.03088,89.19824,89.27338,89.163376,89.14807,89.19258
986,88.82921,89.22909,89.272125,89.1771,88.97594,88.833435,88.87085
987,89.07201,89.27758,89.197235,88.92833,88.64317,88.31078,88.34917
988,89.24325,89.2593,89.0857,88.72995,88.4307,88.02255,88.075165
989,89.38041,89.193665,88.92309,88.522644,88.25968,87.88234,87.96019
990,89.231674,88.984085,88.589935,88.17691,87.97916,87.69532,87.79554
991,89.038574,88.40478,87.91088,87.66583,87.59873,87.583786,87.71024
992,88.1421,87.96498,87.797966,87.73803,87.774635,87.92038,88.077705
993,87.4273,87.62268,87.733,87.74374,87.76897,87.87088,88.03984
994,87.66255,87.50104,87.504395,87.428375,87.423294,87.42962,87.61268
995,87.19784,87.26801,87.371574,87.28562,87.26833,87.19896,87.38362
996,87.03455,87.14872,87.316734,87.2251,87.23434,87.145096,87.32611
997,87.04056,87.106865,87.284874,87.16246,87.187454,87.07482,87.253456
998,86.9541,87.01404,87.19017,87.0447,87.06752,86.92501,87.091354
999,86.703674,86.86296,87.07395,86.94335,86.95877,86.79724,86.95953
1000,86.43959,86.684265,86.92398,86.84089,86.84436,86.69109,86.84883
1001,86.31464,86.54634,86.75313,86.69659,86.6812,86.55175,86.69808
1002,86.19469,86.404884,86.57816,86.5235,86.488335,86.369354,86.51525
1003,86.031334,86.28028,86.452866,86.42839,86.37654,86.27925,86.425865
1004,85.934326,86.20204,86.36284,86.35286,86.29313,86.21519,86.35857
1005,86.04281,86.21783,86.30314,86.24395,86.19365,86.125244,86.27479
1006,86.17995,86.28345,86.30281,86.199036,86.16718,86.10305,86.25119
1007,86.411255,86.42908,86.37445,86.21815,86.218765,86.15019,86.29469
1008,86.51766,86.54707,86.47909,86.29963,86.33713,86.25655,86.396866
1009,86.627075,86.67226,86.59442,86.39058,86.46062,86.36753,86.50696
1010,86.45775,86.64561,86.63085,86.45284,86.54228,86.44495,86.58492
1011,86.386856,86.62215,86.61551,86.43983,86.54245,86.44893,86.59064
1012,86.28654,86.549095,86.54147,86.37387,86.483246,86.40455,86.545654
1013,86.22154,86.443565,86.40863,86.23996,86.360214,86.30716,86.44957
1014,86.12913,86.30297,86.256966,86.10358,86.246765,86.229355,86.3808
1015,85.98298,86.14671,86.126564,86.02491,86.20061,86.22048,86.391464
1016,85.979546,86.07868,86.0557,85.98318,86.196884,86.246216,86.43572
1017,86.05338,86.06847,86.04078,85.97822,86.2289,86.29554,86.49973
1018,86.00544,86.03822,86.06267,86.045845,86.3264,86.40384,86.62242
1019,86.01438,86.07475,86.142075,86.17035,86.468056,86.55535,86.79253
1020,85.98182,86.10287,86.22476,86.32853,86.62787,86.73616,87.001434
1021,86.093575,86.1948,86.323105,86.46283,86.75752,86.88751,87.15442
1022,86.1124,86.24148,86.41178,86.61134,86.905235,87.06595,87.32967
1023,86.14183,86.296234,86.50245,86.738205,87.03093,87.21603,87.473015
1024,86.20791,86.38076,86.61551,86.8668,87.16133,87.36288,87.613716
1025,86.22232,86.45631,86.72961,87.02091,87.311325,87.53754,87.775665
1026,86.31434,86.593254,86.87843,87.19641,87.46957,87.71861,87.9458
1027,86.44129,86.763405,87.04447,87.38641,87.61801,87.875885,88.09077
1028,86.619446,86.98781,87.26396,87.60891,87.770065,88.008194,88.213036
1029,86.82263,87.23505,87.522804,87.85148,87.9257,88.11011,88.301704
1030,87.12302,87.53617,87.833984,88.10603,88.101265,88.21082,88.39048
1031,87.38007,87.840515,88.18139,88.3429,88.263504,88.24267,88.41093
1032,87.70744,88.09153,88.3263,88.35458,88.221634,88.09092,88.25125
1033,87.90358,88.18678,88.270065,88.19574,88.02435,87.80782,87.95996
1034,88.019325,88.16904,88.05575,87.90724,87.717674,87.477554,87.62354
1035,88.3779,88.09847,87.67223,87.41197,87.23002,87.0263,87.17329
1036,87.74574,87.70807,87.37839,87.26558,87.13799,87.02139,87.18668
1037,87.41538,87.3919,87.119095,87.11404,87.0635,87.034515,87.221664
1038,86.95176,87.02131,86.85884,86.9875,87.006546,87.035904,87.24047
1039,86.54424,86.68755,86.59331,86.79199,86.868,86.91524,87.125984
1040,86.243744,86.4192,86.37267,86.614944,86.74077,86.80144,87.01996
1041,86.51637,86.47682,86.39432,86.4724,86.64653,86.69801,86.92392
1042,86.013245,86.24344,86.268326,86.527405,86.74527,86.81913,87.04267
1043,86.04286,86.276886,86.31534,86.55009,86.798065,86.87066,87.08913
1044,86.16653,86.35877,86.389565,86.57118,86.83596,86.89999,87.108315
1045,86.72636,86.62869,86.58467,86.53675,86.79701,86.81731,87.01525
1046,86.58913,86.64661,86.640076,86.6955,86.95115,86.97933,87.16301
1047,86.795494,86.8409,86.83114,86.8634,87.09193,87.09679,87.27391
1048,86.92948,87.03285,87.040924,87.098976,87.28448,87.27593,87.44577
1049,86.9527,87.15911,87.203735,87.323204,87.460175,87.44698,87.61615
1050,86.82518,87.190285,87.29759,87.52262,87.622635,87.624466,87.797
1051,86.8039,87.23378,87.350945,87.635605,87.72026,87.75049,87.928246
1052,86.85207,87.27645,87.38587,87.69371,87.790955,87.85837,88.03653
1053,87.01112,87.34653,87.431885,87.70464,87.83918,87.94302,88.11863
1054,87.25195,87.447334,87.494316,87.694534,87.8682,87.99655,88.17191
1055,87.400116,87.50778,87.53265,87.68667,87.887115,88.03955,88.20973
1056,87.60607,87.58437,87.56329,87.64545,87.8638,88.03161,88.19788
1057,87.67125,87.62729,87.604675,87.68213,87.90797,88.10904,88.26992
1058,87.59764,87.65373,87.68394,87.81668,88.02896,88.25634,88.41251
1059,87.75454,87.78558,87.80579,87.90498,88.07849,88.290436,88.44067
1060,87.88803,87.899345,87.90141,87.97024,88.10058,88.29148,88.436935
1061,87.84447,87.93948,87.97882,88.07183,88.16733,88.33932,88.479034
1062,87.76169,87.96133,88.063194,88.18591,88.25067,88.390076,88.52211
1063,87.77137,88.02145,88.160545,88.28482,88.319016,88.42126,88.54867
1064,87.863045,88.11487,88.259415,88.37178,88.37827,88.45824,88.58001
1065,87.833916,88.175964,88.390785,88.518,88.50231,88.5318,88.6421
1066,87.92188,88.274734,88.49171,88.59459,88.55545,88.54829,88.6459
1067,87.98227,88.36791,88.58781,88.66246,88.59876,88.54448,88.63291
1068,88.07165,88.48317,88.68667,88.71585,88.622955,88.50893,88.58156
1069,88.24512,88.59637,88.72656,88.67044,88.547195,88.366455,88.435455
1070,88.687775,88.68189,88.550285,88.33906,88.1989,88.02592,88.09544
1071,88.636215,88.57945,88.33861,88.11988,87.999794,87.88242,87.960754
1072,88.45553,88.3694,88.063446,87.91106,87.850624,87.848434,87.94685
1073,88.2591,88.06694,87.734795,87.681076,87.72079,87.86513,87.991905
1074,87.88577,87.77552,87.59783,87.6898,87.83966,88.127,88.2787
