,0,1,2,3,4,5,6
690,86.22577,86.19344,86.15884,86.21642,86.15461,86.178825,86.25596
691,86.34876,86.29205,86.22041,86.2976,86.197075,86.23637,86.316635
692,86.43418,86.36708,86.27342,86.36033,86.24336,86.281265,86.35895
693,86.48939,86.46736,86.37083,86.46499,86.3769,86.375114,86.392204
694,86.5106,86.475685,86.37275,86.47548,86.37747,86.36754,86.409645
695,86.50694,86.482376,86.37953,86.48672,86.4013,86.37378,86.408005
696,86.44294,86.40628,86.30818,86.413,86.32559,86.30645,86.36685
697,86.310295,86.265625,86.18692,86.27022,86.19519,86.187325,86.25493
698,86.21685,86.17147,86.12286,86.16744,86.11564,86.11085,86.16053
699,86.15981,86.12089,86.09781,86.111465,86.08,86.07874,86.11345
700,86.16245,86.12318,86.10506,86.108475,86.081955,86.08401,86.11508
701,86.1834,86.14447,86.10664,86.12745,86.09198,86.09694,86.13258
702,86.19442,86.152176,86.079216,86.13639,86.07899,86.09258,86.14467
703,86.14652,86.11348,86.01358,86.10566,86.03723,86.0572,86.115234
704,86.10163,86.074875,85.9724,86.07635,86.004875,86.02837,86.09065
705,86.06311,86.042,85.960266,86.05299,85.9887,86.011665,86.07332
706,86.11353,86.097176,86.04391,86.11874,86.05917,86.07758,86.134575
707,86.13621,86.105576,86.073975,86.113716,86.06663,86.07559,86.11633
708,86.1897,86.16032,86.12679,86.164665,86.11712,86.129005,86.16566
709,86.30128,86.25861,86.20224,86.24621,86.1878,86.208015,86.23921
710,86.31793,86.29315,86.21594,86.28467,86.22032,86.24821,86.28551
711,86.22996,86.22235,86.134575,86.22663,86.16111,86.20405,86.25497
712,86.083626,86.09111,86.0125,86.10953,86.05488,86.09904,86.15585
713,86.51881,86.44153,86.362595,86.418175,86.31561,86.33991,86.40816
714,86.361595,86.3048,86.24263,86.28327,86.2024,86.19982,86.24388
715,86.10131,86.0707,86.041115,86.07444,86.024086,86.01446,86.058426
716,85.84983,85.852234,85.82964,85.86747,85.853035,85.85708,85.87305
717,85.57617,85.600876,85.56612,85.63628,85.6259,85.66633,85.69743
718,85.41078,85.44968,85.40244,85.497284,85.48807,85.560165,85.59837
719,85.36576,85.38893,85.332184,85.435074,85.41348,85.51133,85.57045
720,85.942024,85.84196,85.759224,85.84049,85.7283,85.84204,85.973885
721,85.44204,85.44675,85.3889,85.4913,85.45547,85.5322,85.58377
722,85.19553,85.23613,85.2383,85.33463,85.33241,85.37075,85.43048
723,85.19454,85.25683,85.28143,85.368355,85.38407,85.39036,85.431854
724,84.864586,84.94142,84.943054,85.061134,85.07846,85.12735,85.17334
725,84.87522,84.93276,84.91462,85.03489,85.03898,85.124855,85.18541
726,85.014946,85.05261,85.04594,85.13236,85.1363,85.223,85.30731
727,84.918495,84.93619,84.94264,85.015175,85.015816,85.11689,85.25333
728,84.998924,85.06325,85.06299,85.14452,85.17974,85.251434,85.30598
729,85.16486,85.20842,85.191376,85.2819,85.29476,85.35988,85.40855
730,85.29356,85.31347,85.294205,85.385506,85.372215,85.42963,85.49105
731,85.35194,85.38956,85.37194,85.46949,85.455894,85.49421,85.52146
732,85.41956,85.43021,85.40328,85.50876,85.46143,85.51385,85.569466
733,85.480385,85.479935,85.44657,85.54987,85.49512,85.557686,85.63048
734,85.46264,85.48883,85.45752,85.55135,85.53507,85.59054,85.6431
735,85.53974,85.55336,85.52378,85.600296,85.59708,85.652016,85.72003
736,85.65402,85.657394,85.63675,85.69892,85.69465,85.73701,85.80935
737,85.72899,85.72578,85.72097,85.770584,85.75974,85.783485,85.84262
738,85.824425,85.812675,85.81048,85.85589,85.833336,85.850975,85.886826
739,85.8825,85.86568,85.84574,85.899445,85.867256,85.90398,85.92154
740,85.80474,85.80137,85.76524,85.82624,85.80584,85.86423,85.87248
741,85.71944,85.73489,85.69101,85.749626,85.752815,85.814705,85.823364
742,85.61493,85.63872,85.58125,85.64425,85.661705,85.729256,85.75523
743,85.56977,85.58658,85.52237,85.58758,85.60256,85.66979,85.71104
744,85.53335,85.54556,85.51284,85.56859,85.573,85.612434,85.6662
745,85.587875,85.57897,85.59587,85.63102,85.61558,85.62599,85.69669
746,85.77103,85.73991,85.78001,85.80538,85.773186,85.78039,85.84708
747,86.13354,86.06938,86.12252,86.12787,86.07183,86.061195,86.11146
748,86.200096,86.15232,86.236435,86.216446,86.17424,86.111946,86.13829
749,86.284386,86.24094,86.29992,86.27564,86.24024,86.16924,86.17563
750,85.89085,85.902534,85.87096,85.90505,85.91186,85.91822,85.88886
751,87.666405,87.4121,87.229576,87.215065,87.06067,87.122444,87.07323
752,88.018364,87.81036,87.592224,87.56825,87.44038,87.43998,87.28295
753,86.86411,86.80841,86.67368,86.67508,86.65943,86.64103,86.54178
754,86.171005,86.20091,86.155624,86.17515,86.24917,86.229065,86.13376
755,85.907715,85.95494,85.97641,85.99925,86.09971,86.06762,85.99907
756,86.05604,86.05522,86.10272,86.111496,86.17699,86.138725,86.112015
757,86.14211,86.118256,86.156494,86.168495,86.19507,86.16993,86.14997
758,86.34231,86.10257,86.08974,86.104706,85.94709,86.05339,86.272095
759,87.931786,87.55292,87.47063,87.41192,87.165794,87.22721,87.29338
760,88.13689,87.97425,87.88749,87.8334,87.71439,87.63755,87.38675
761,87.99883,87.87645,87.80054,87.742256,87.65356,87.55516,87.31256
762,84.907524,85.172516,85.20596,85.275734,85.46754,85.405396,85.18031
763,84.346565,84.53573,84.6053,84.698616,84.854805,84.87423,84.86953
764,84.56426,84.714096,84.77147,84.852165,84.981,85.00737,85.03266
765,84.513115,84.53345,84.56911,84.663055,84.6833,84.794785,84.982635
766,84.70379,84.55893,84.58716,84.68032,84.58304,84.77468,85.14388
767,85.274734,85.15518,85.19096,85.256935,85.19326,85.32289,85.56182
768,85.9182,85.85744,85.88283,85.91878,85.90256,85.943375,86.000206
769,85.07129,85.35046,85.41948,85.49598,85.717415,85.6369,85.37443
770,84.8407,85.04112,85.10135,85.18763,85.34687,85.32671,85.228035
771,84.96297,85.095345,85.1302,85.20631,85.31423,85.321815,85.30972
772,85.01464,85.10484,85.12065,85.198944,85.270485,85.303055,85.33479
773,84.9575,85.018135,85.02648,85.11766,85.166176,85.229866,85.28938
774,84.88467,84.89804,84.90245,85.00644,85.02448,85.13082,85.24371
775,84.86019,84.86714,84.87801,84.985756,85.00436,85.12034,85.233505
776,85.7826,85.78491,85.78992,85.840515,85.870155,85.9029,85.88434
777,86.20649,86.183914,86.180984,86.19721,86.20148,86.193375,86.15568
778,86.121254,86.094986,86.10554,86.11448,86.106224,86.09371,86.084564
779,85.81552,85.843155,85.87362,85.896866,85.919624,85.90232,85.870605
780,85.71813,85.754265,85.7823,85.819435,85.8466,85.843025,85.809784
781,85.59811,85.64155,85.653625,85.711586,85.74721,85.76656,85.731995
782,85.59517,85.61207,85.594284,85.67053,85.693794,85.749954,85.74387
783,85.85517,85.776566,85.71989,85.794754,85.75651,85.85842,85.941925
784,85.6535,85.6245,85.57439,85.65771,85.65291,85.739555,85.79621
785,85.51438,85.5461,85.520996,85.60377,85.637596,85.68984,85.698044
786,85.48086,85.53792,85.51962,85.6039,85.64393,85.67848,85.659874
787,87.66142,87.405464,87.31414,87.28055,87.126236,87.13336,87.12598
788,88.08068,87.877686,87.76495,87.72154,87.57656,87.50331,87.3732
789,84.448235,84.64506,84.66728,84.77932,84.89318,84.90377,84.81611
790,83.849754,84.04046,84.1202,84.269585,84.39813,84.46757,84.48562
791,84.364456,84.51695,84.57801,84.69834,84.81661,84.87095,84.8772
792,84.29487,84.376755,84.42558,84.54699,84.61002,84.71046,84.81796
793,84.24102,84.28674,84.32907,84.462685,84.48545,84.61429,84.77546
794,84.27306,84.10858,84.10909,84.25752,84.1102,84.36259,84.79846
795,84.22326,84.21944,84.2231,84.39175,84.353386,84.52532,84.74901
796,84.0712,84.39206,84.425354,84.61468,84.81332,84.81503,84.62392
797,84.06225,84.26262,84.2783,84.47479,84.58662,84.64919,84.63422
798,84.118645,84.22547,84.23664,84.429276,84.47865,84.57415,84.69307
799,84.26495,84.35899,84.37741,84.55418,84.603645,84.68362,84.80936
800,84.45928,84.54292,84.56384,84.71686,84.76672,84.841385,84.95078
801,84.66815,84.74138,84.76352,84.88712,84.93894,85.01832,85.09673
802,84.77363,84.85291,84.88071,84.978935,85.04693,85.131355,85.16693
803,84.98693,85.05995,85.08844,85.16168,85.231895,85.31481,85.31648
804,85.147,85.21268,85.23699,85.300896,85.35595,85.431694,85.426056
805,85.261635,85.31029,85.3249,85.39811,85.42214,85.48609,85.510605
806,85.27189,85.31342,85.31487,85.41424,85.41482,85.464005,85.528854
807,85.21928,85.260445,85.24909,85.37823,85.366295,85.40863,85.50655
808,85.083855,85.141785,85.12338,85.28423,85.27759,85.32781,85.437935
809,84.47498,84.590195,84.587326,84.78373,84.82638,84.90394,85.00787
810,83.92168,84.055466,84.07147,84.283226,84.359566,84.4765,84.59465
811,83.415115,83.558426,83.58418,83.80641,83.903404,84.055626,84.17938
812,82.94455,83.08684,83.116486,83.360146,83.448616,83.63381,83.79195
813,82.81684,82.94567,82.9701,83.23103,83.28815,83.48672,83.678734
814,83.104965,83.200294,83.209854,83.4674,83.47651,83.67383,83.886856
815,83.416885,83.50586,83.509346,83.75605,83.74267,83.92214,84.1219
816,83.79833,83.90368,83.90996,84.14105,84.137375,84.2785,84.423416
817,84.242516,84.34317,84.360016,84.554596,84.56522,84.66772,84.76378
818,84.57478,84.67847,84.706406,84.872,84.89398,84.96915,85.0229
819,84.36303,84.48453,84.525635,84.6672,84.73798,84.80105,84.79805
820,84.30485,84.42536,84.46602,84.60592,84.69565,84.76064,84.76393
821,84.31957,84.40969,84.434944,84.580315,84.65093,84.73472,84.77603
822,84.34313,84.40973,84.41475,84.57304,84.60957,84.72225,84.79279
823,84.44039,84.477974,84.46388,84.63108,84.63306,84.769264,84.865036
824,84.51797,84.53912,84.51753,84.68875,84.677315,84.816666,84.927284
825,84.694565,84.712425,84.691536,84.85148,84.84971,84.96778,85.0619
826,84.82102,84.86354,84.84914,84.99111,85.02573,85.11031,85.15329
827,84.8227,84.88086,84.876465,85.007484,85.06493,85.13357,85.15302
828,84.84663,84.90374,84.91019,85.033554,85.08901,85.15291,85.16336
829,84.87943,84.932144,84.94248,85.05931,85.107414,85.17936,85.17945
830,84.98169,85.0168,85.020035,85.12531,85.16553,85.25794,85.25388
831,85.0321,85.06108,85.05943,85.15748,85.195755,85.302376,85.29171
832,85.05259,85.071365,85.07265,85.17004,85.195465,85.30393,85.31052
833,85.180115,85.193375,85.1978,85.29539,85.31183,85.398605,85.41588
834,85.32812,85.344925,85.34413,85.44731,85.461784,85.522545,85.53797
835,85.436485,85.44978,85.4375,85.54931,85.55697,85.60801,85.625916
836,85.585,85.586716,85.56377,85.67396,85.676155,85.72753,85.7356
837,85.807625,85.78521,85.750885,85.84379,85.83897,85.90145,85.88949
838,85.94382,85.91364,85.8709,85.94284,85.94451,86.02405,85.97359
839,86.14897,86.10655,86.05972,86.10531,86.11206,86.19752,86.11093
840,86.37867,86.318695,86.275314,86.298164,86.299126,86.36558,86.267426
841,86.41662,86.36041,86.32478,86.34385,86.34315,86.38409,86.288376
842,86.38394,86.33957,86.3046,86.33198,86.33254,86.36216,86.27475
843,86.33257,86.30122,86.270004,86.309395,86.31061,86.333824,86.26442
844,86.40031,86.36698,86.34377,86.38935,86.38046,86.3967,86.35337
845,86.67463,86.62065,86.59282,86.62322,86.60567,86.61877,86.57406
846,86.83526,86.744514,86.69588,86.70197,86.676476,86.710014,86.65206
847,87.71953,87.52661,87.43123,87.38677,87.30479,87.335655,87.26673
848,88.20244,87.98698,87.87197,87.80683,87.697784,87.68893,87.58446
849,88.28602,88.10303,87.99892,87.930824,87.83272,87.78007,87.637596
850,88.21451,88.07439,87.98913,87.92194,87.846375,87.76336,87.59447
851,88.17356,88.04767,87.96904,87.90203,87.8351,87.74718,87.576004
852,88.291756,88.1371,88.04774,87.97568,87.89396,87.82078,87.67167
853,88.30567,88.132454,88.030304,87.96333,87.864784,87.81724,87.69158
854,85.61324,85.64222,85.61078,85.6807,85.678474,85.76876,85.754234
855,85.68874,85.66809,85.67042,85.75,85.71996,85.851875,85.91511
856,86.08253,86.062836,86.06908,86.11588,86.10115,86.1775,86.211174
857,86.41426,86.34949,86.353905,86.37216,86.3382,86.39262,86.448715
858,86.43215,86.3828,86.39415,86.40655,86.385895,86.42805,86.46524
859,87.16358,87.030136,87.02132,86.98815,86.92889,86.95646,86.99351
860,88.281654,88.06862,88.016785,87.91595,87.8234,87.78699,87.74212
861,88.4479,88.41156,88.34929,88.259514,88.27889,88.13814,87.82022
862,88.40148,88.31673,88.240265,88.164955,88.132256,88.03585,87.795296
863,88.457344,88.326706,88.245514,88.172005,88.09188,88.01741,87.83887
864,88.49257,88.34432,88.263756,88.18358,88.08751,88.01675,87.85959
865,88.62185,88.46224,88.37812,88.28649,88.18806,88.11497,87.96289
866,86.98473,86.965576,86.93407,86.918236,86.89264,86.88674,86.831604
867,85.979706,85.95331,85.97429,86.00827,85.96836,86.06989,86.20697
868,84.90686,85.018974,85.075775,85.17691,85.21094,85.32457,85.43031
869,85.04771,85.110855,85.16506,85.261925,85.263336,85.387634,85.53977
870,86.27033,86.20421,86.23715,86.251595,86.18341,86.2544,86.4002
871,85.72707,85.73748,85.78488,85.82459,85.79714,85.86546,85.995544
872,85.82803,85.83281,85.87042,85.91339,85.90914,86.00233,86.122025
873,86.11717,86.2517,86.2802,86.31422,86.42483,86.446846,86.357574
874,86.25822,86.38009,86.40846,86.431404,86.51942,86.53335,86.453575
875,86.505066,86.62837,86.6736,86.67036,86.753,86.71935,86.61392
876,86.574356,86.63084,86.668434,86.655785,86.69539,86.675644,86.658226
877,86.54339,86.528854,86.54358,86.53671,86.52647,86.55634,86.632996
878,86.51862,86.586365,86.59363,86.59385,86.64026,86.64412,86.59587
879,86.75359,86.77543,86.75264,86.74682,86.77233,86.802055,86.76223
880,87.01848,86.99501,86.94018,86.93133,86.94484,87.00045,86.97121
881,87.23352,87.19333,87.14403,87.1219,87.13766,87.182175,87.14111
882,87.1533,87.126205,87.13565,87.095695,87.117516,87.11725,87.08529
883,87.04662,87.0428,87.099976,87.051926,87.07754,87.0496,87.00961
884,86.829765,86.85249,86.89619,86.8783,86.89607,86.912056,86.86414
885,88.45727,88.25368,88.19151,88.09795,87.981766,88.012764,87.95484
886,88.72158,88.533554,88.42011,88.331535,88.22056,88.21144,88.09062
887,88.595634,88.42479,88.300766,88.2187,88.13603,88.12033,88.0031
888,88.59499,88.46196,88.33019,88.253746,88.20072,88.17693,88.01104
889,88.671036,88.5341,88.4115,88.33104,88.26473,88.24014,88.07134
890,88.6368,88.517044,88.42868,88.342735,88.27715,88.23304,88.054504
891,87.84203,87.799164,87.76738,87.716095,87.68633,87.65845,87.51816
892,86.88615,86.81393,86.82214,86.81397,86.75553,86.82952,86.891075
893,86.770195,86.75489,86.77845,86.77137,86.77264,86.83199,86.84148
894,87.18933,87.14873,87.14562,87.114586,87.11946,87.16428,87.134705
895,88.30711,88.11784,88.04924,87.95617,87.87719,87.90922,87.88013
896,88.7549,88.53165,88.424576,88.32047,88.1975,88.21526,88.15767
897,88.65074,88.486755,88.38907,88.29787,88.20244,88.196754,88.080475
898,88.60165,88.52815,88.45103,88.36472,88.344475,88.28067,88.05653
899,88.63505,88.59199,88.51721,88.4341,88.44242,88.35345,88.08758
900,88.6841,88.60005,88.511246,88.43178,88.40317,88.34468,88.12684
901,88.63014,88.49887,88.402115,88.32831,88.26057,88.244286,88.09815
902,88.692024,88.47781,88.38389,88.29856,88.18018,88.19625,88.160355
903,88.77717,88.56828,88.49512,88.39242,88.28396,88.27,88.224915
904,88.8079,88.64633,88.58893,88.48045,88.4001,88.35038,88.24455
905,88.77059,88.6223,88.558685,88.45964,88.37704,88.339165,88.224625
906,88.88201,88.72509,88.637344,88.541664,88.44625,88.43224,88.31435
907,88.932106,88.78331,88.66962,88.58286,88.48591,88.494286,88.35599
908,88.83007,88.69968,88.57286,88.503456,88.415276,88.444786,88.29489
909,87.51686,87.50874,87.435,87.428764,87.41258,87.47821,87.3696
910,86.43161,86.50858,86.518005,86.550705,86.59321,86.663445,86.62936
911,88.346054,88.17561,88.15321,88.04899,87.9825,87.97695,87.951454
912,86.43105,86.511856,86.51979,86.540184,86.59504,86.62058,86.57202
913,88.38539,88.1678,88.10929,88.02504,87.924484,87.9707,88.00142
914,86.603874,86.69716,86.68296,86.702126,86.76766,86.79833,86.70499
915,86.06997,86.15239,86.1761,86.22013,86.27566,86.36291,86.37013
916,86.00652,86.21542,86.25945,86.31399,86.45623,86.478264,86.34437
917,86.04011,86.15834,86.188644,86.24829,86.31374,86.38157,86.36537
918,86.06042,86.03456,86.05049,86.11167,86.05979,86.2038,86.385414
919,85.71641,85.852615,85.89244,85.97549,86.028564,86.10587,86.11615
920,85.48581,85.49033,85.514595,85.61259,85.566765,85.734,85.94742
921,85.43399,85.59395,85.63523,85.73564,85.819885,85.90162,85.907455
922,85.25904,85.43746,85.48122,85.59034,85.69152,85.769295,85.77223
923,85.19271,85.31618,85.356476,85.463776,85.52343,85.6289,85.6939
924,85.370155,85.452614,85.48487,85.57957,85.60952,85.72997,85.808716
925,85.456184,85.535904,85.56444,85.65316,85.681465,85.80219,85.8628
926,85.53157,85.63049,85.66174,85.74707,85.78594,85.89246,85.91164
927,85.55629,85.65592,85.688965,85.771935,85.81333,85.916794,85.93222
928,85.57436,85.66536,85.70038,85.77679,85.83396,85.93516,85.961914
929,85.712,85.803345,85.84029,85.90525,85.97561,86.06283,86.06871
930,85.94612,86.00354,86.03508,86.08952,86.11292,86.20893,86.22362
931,86.02841,86.06729,86.09401,86.1463,86.13837,86.24722,86.27602
932,85.976845,86.03508,86.059006,86.113174,86.13885,86.24343,86.25887
933,86.08509,86.144684,86.15739,86.20807,86.25492,86.35729,86.35902
934,86.22045,86.272675,86.27571,86.32424,86.35517,86.45913,86.453705
935,86.346504,86.38639,86.38827,86.43189,86.44477,86.54073,86.537056
936,86.47376,86.502815,86.50571,86.54177,86.55388,86.633125,86.63193
937,86.54829,86.573875,86.57503,86.608795,86.619194,86.68673,86.68652
938,86.86766,86.87486,86.86863,86.887955,86.88505,86.93302,86.91078
939,87.30394,87.28218,87.25786,87.255,87.234634,87.26011,87.21498
940,86.356804,86.42894,86.41994,86.46957,86.495186,86.557205,86.53424
941,86.71727,86.748566,86.74062,86.76902,86.785,86.852745,86.84219
942,88.54775,88.35086,88.27903,88.19132,88.0843,88.09529,88.07698
943,86.94688,86.99141,86.96646,86.966286,86.9853,86.99499,86.93371
944,86.39115,86.45787,86.48137,86.50254,86.554146,86.62499,86.61064
945,88.15787,88.03471,88.003845,87.91964,87.8776,87.90103,87.83979
946,87.84643,87.76482,87.729256,87.67301,87.6237,87.6392,87.59445
947,87.53308,87.534775,87.53512,87.486404,87.50712,87.50205,87.38956
948,87.438866,87.4212,87.41423,87.36982,87.382576,87.41032,87.3357
949,87.4333,87.28286,87.240616,87.20134,87.11856,87.243004,87.34537
950,87.43814,87.48616,87.448,87.41734,87.481705,87.508644,87.34288
951,87.48873,87.50527,87.447174,87.42489,87.45922,87.50387,87.385056
952,87.556725,87.42672,87.35188,87.333824,87.24544,87.35802,87.43186
953,87.42277,87.38408,87.34296,87.33289,87.294685,87.34529,87.31369
954,87.209724,87.21274,87.19663,87.19184,87.1839,87.20579,87.15477
955,87.1456,87.15451,87.142654,87.13549,87.145294,87.15751,87.10915
956,87.1065,87.1047,87.115135,87.1074,87.10456,87.116104,87.05347
957,87.11096,87.119965,87.079506,87.066635,87.103676,87.13379,87.1039
958,87.70348,87.63205,87.58307,87.53644,87.538185,87.54918,87.50444
959,86.662025,86.71356,86.695724,86.708565,86.78069,86.80597,86.761505
960,86.81747,86.81415,86.84296,86.84271,86.87638,86.91856,86.862045
961,87.30187,87.2741,87.25891,87.23223,87.267494,87.307465,87.21544
962,87.83436,87.737915,87.65222,87.60994,87.60597,87.6596,87.584625
963,88.56633,88.36363,88.28374,88.20921,88.096794,88.11875,87.998276
964,88.1451,88.0332,87.90612,87.85812,87.79377,87.82861,87.736145
965,87.908424,87.78798,87.68375,87.63386,87.56146,87.612656,87.57222
966,88.1473,88.06387,88.02554,87.95416,87.908966,87.87006,87.66695
967,88.69493,88.489174,88.44855,88.3505,88.21978,88.17737,88.0029
968,88.66602,88.46227,88.36354,88.27796,88.15499,88.14324,88.002556
969,88.754234,88.530106,88.385574,88.298454,88.17547,88.193214,88.11273
970,88.66611,88.44675,88.30995,88.2322,88.09693,88.10903,88.04047
971,88.57963,88.42541,88.327225,88.23983,88.14827,88.096275,87.96262
972,88.51299,88.38814,88.2853,88.1961,88.13648,88.07452,87.93301
973,88.59106,88.41815,88.306274,88.21366,88.12395,88.08927,87.99489
974,88.565895,88.355576,88.26082,88.171455,88.03234,88.01303,87.964
975,88.71574,88.50316,88.4181,88.326965,88.17437,88.14745,88.057755
976,88.70498,88.49919,88.39607,88.3211,88.168816,88.16541,88.06384
977,88.72666,88.5285,88.41664,88.34728,88.20756,88.21155,88.094505
978,88.70864,88.52644,88.432144,88.351036,88.229,88.20481,88.078705
979,88.679634,88.50737,88.421745,88.33155,88.22016,88.18278,88.05767
980,88.75658,88.56966,88.464066,88.37766,88.25711,88.242065,88.1205
981,88.04771,87.95938,87.869865,87.82114,87.7544,87.747696,87.64082
982,88.04894,87.923096,87.85504,87.79373,87.71064,87.709656,87.65784
983,88.114716,87.99867,87.93174,87.86489,87.790016,87.766884,87.697044
984,87.997765,87.87552,87.799484,87.74434,87.66454,87.657326,87.622925
985,87.82346,87.72359,87.651886,87.60575,87.54223,87.540764,87.50601
986,87.91038,87.79265,87.72165,87.665276,87.58932,87.59939,87.557434
987,88.25022,88.09088,88.01422,87.93568,87.83788,87.84488,87.77356
988,88.48702,88.361496,88.292786,88.20283,88.14452,88.097176,87.9239
989,88.675896,88.50751,88.42948,88.33597,88.26241,88.21796,88.066864
990,88.62629,88.46025,88.37542,88.29076,88.23076,88.20881,88.05348
991,88.71703,88.54138,88.45902,88.36372,88.31457,88.29753,88.13478
992,87.937874,87.880005,87.81788,87.77637,87.78716,87.77269,87.58803
993,86.85264,86.87894,86.841385,86.86643,86.90032,86.93577,86.83919
994,87.71807,87.60188,87.608406,87.529396,87.50077,87.497345,87.44322
995,87.32725,87.27379,87.18928,87.195915,87.135414,87.17905,87.166016
996,87.049034,86.988396,86.96192,86.95522,86.89723,86.93907,86.957825
997,87.19808,87.16619,87.13079,87.12941,87.103386,87.127846,87.09504
998,87.21488,87.13706,87.18854,87.13559,87.12152,87.13067,87.09906
999,86.892265,86.925125,86.96404,86.960304,87.016365,87.02523,86.8985
1000,86.583305,86.673454,86.662766,86.72126,86.79497,86.836754,86.70645
1001,86.54321,86.506424,86.61,86.585434,86.61427,86.65735,86.63686
1002,86.51409,86.54236,86.5428,86.58295,86.612785,86.68527,86.64051
1003,86.34333,86.38457,86.381134,86.42806,86.4556,86.53481,86.50457
1004,86.22886,86.25479,86.26345,86.309715,86.32943,86.41103,86.417564
1005,86.353714,86.37157,86.385956,86.42459,86.44431,86.507,86.5071
1006,86.55822,86.57678,86.607376,86.62676,86.64712,86.67701,86.64107
1007,86.83779,86.83952,86.87836,86.874626,86.88729,86.88921,86.82976
1008,86.90565,86.90257,86.938644,86.92835,86.94949,86.94359,86.877716
1009,86.96603,86.95606,86.97484,86.96398,86.99237,86.99963,86.9271
1010,86.6719,86.69559,86.71088,86.71764,86.76423,86.79809,86.71456
1011,86.58184,86.602325,86.61375,86.62406,86.67207,86.733894,86.659485
1012,86.49261,86.50143,86.48712,86.51421,86.556786,86.66506,86.61823
1013,86.44727,86.45184,86.463196,86.479866,86.51914,86.60157,86.57348
1014,86.39726,86.40396,86.4135,86.4403,86.462776,86.543816,86.534355
1015,86.22378,86.25462,86.284256,86.320366,86.34374,86.39795,86.38882
1016,86.28869,86.314064,86.32803,86.375114,86.39532,86.457855,86.44646
1017,86.50353,86.525925,86.54176,86.57594,86.60489,86.639626,86.60074
1018,86.45464,86.482635,86.50921,86.539566,86.576004,86.603096,86.56441
1019,86.485565,86.5013,86.488045,86.53922,86.56872,86.65711,86.62128
1020,86.41555,86.44108,86.45458,86.498024,86.53358,86.59548,86.561005
1021,86.51507,86.53021,86.54913,86.58281,86.61309,86.658714,86.62311
1022,86.52946,86.554184,86.5768,86.60878,86.64324,86.67432,86.62752
1023,86.53074,86.54817,86.571365,86.60441,86.63292,86.665016,86.633026
1024,86.553635,86.56226,86.57551,86.611694,86.63987,86.68884,86.66438
1025,86.52759,86.54718,86.54585,86.58515,86.62891,86.702446,86.66191
1026,86.59637,86.610504,86.584465,86.62363,86.6686,86.7795,86.72644
1027,86.66826,86.6776,86.63201,86.6684,86.71401,86.85006,86.7846
1028,86.73017,86.72756,86.67617,86.70745,86.74694,86.88887,86.831985
1029,86.80939,86.80758,86.76509,86.79029,86.82738,86.9452,86.88486
1030,87.0308,87.01276,86.984924,86.99725,87.01583,87.090675,87.02917
1031,87.20161,87.17293,87.16587,87.16268,87.16673,87.189964,87.12522
1032,87.53861,87.486565,87.47516,87.45174,87.44098,87.43233,87.35132
1033,87.79915,87.72444,87.6759,87.65316,87.6267,87.633064,87.53752
1034,87.934654,87.842766,87.759094,87.74762,87.70886,87.74306,87.644844
1035,88.36082,88.22229,88.1109,88.07845,88.01808,88.049225,87.9485
1036,87.76537,87.70865,87.61417,87.6129,87.59828,87.64271,87.52263
1037,87.31462,87.28856,87.236664,87.23841,87.24941,87.30277,87.21974
1038,86.8612,86.89292,86.90725,86.898766,86.95496,86.96539,86.88708
1039,86.57135,86.60266,86.64119,86.63394,86.69186,86.713326,86.68692
1040,86.476616,86.49631,86.48936,86.51009,86.56199,86.65658,86.65098
1041,86.94244,86.88931,86.82887,86.84594,86.85678,86.99938,87.00615
1042,86.4011,86.392105,86.36323,86.397095,86.41948,86.54554,86.58378
1043,86.30697,86.35179,86.35624,86.3879,86.44074,86.51824,86.49622
1044,86.492516,86.53743,86.52251,86.55459,86.605606,86.69062,86.63595
1045,87.12498,87.099396,87.04797,87.0536,87.07039,87.160484,87.0939
1046,86.83441,86.86622,86.82837,86.8424,86.903244,86.97115,86.878975
1047,86.893776,86.90886,86.8837,86.884865,86.95156,87.00948,86.93741
1048,86.96685,86.95817,86.92251,86.92175,86.97942,87.03791,86.98114
1049,86.83127,86.87142,86.83841,86.85176,86.93665,86.97504,86.870255
1050,86.56972,86.632996,86.66489,86.660995,86.753426,86.76689,86.70696
1051,86.55592,86.57795,86.59967,86.60854,86.65106,86.70129,86.69201
1052,86.56774,86.557465,86.62133,86.595314,86.632515,86.66274,86.70676
1053,86.81037,86.80681,86.84657,86.818214,86.87916,86.89129,86.86745
1054,87.13761,87.10518,87.14534,87.08626,87.148796,87.137375,87.10129
1055,87.39855,87.334785,87.31037,87.27157,87.308044,87.32676,87.25781
1056,87.76713,87.666046,87.55618,87.54548,87.54792,87.59646,87.475105
1057,87.92538,87.84326,87.79875,87.736115,87.761345,87.7365,87.60607
1058,87.8476,87.77679,87.75568,87.69015,87.696075,87.67115,87.55575
1059,87.98175,87.89364,87.92231,87.81211,87.80531,87.750435,87.66783
1060,88.10441,87.99216,88.004944,87.892525,87.8769,87.82137,87.74451
1061,87.984856,87.876434,87.86717,87.77524,87.76861,87.72639,87.6503
1062,87.82569,87.74023,87.74052,87.649536,87.66425,87.62433,87.545135
1063,87.803116,87.7124,87.69893,87.61667,87.63385,87.61521,87.54174
1064,87.85139,87.75554,87.708664,87.64935,87.67097,87.666115,87.5793
1065,87.72831,87.65863,87.59873,87.56093,87.59892,87.59842,87.49261
