,0,1,2,3,4,5,6
795,83.97228,84.159195,84.29104,84.381996,84.50988,84.619934,84.745605
796,83.961006,84.1398,84.268074,84.3538,84.476845,84.581436,84.7078
797,84.03683,84.20058,84.32474,84.402016,84.51791,84.611244,84.740295
798,84.03296,84.19216,84.31327,84.39042,84.499176,84.594666,84.72058
799,84.37628,84.513115,84.63032,84.70647,84.799355,84.88445,85.01117
800,84.563156,84.71511,84.83989,84.91929,85.02196,85.10782,85.23428
801,84.94543,85.11235,85.2548,85.35045,85.46025,85.555466,85.685425
802,85.044655,85.219635,85.37002,85.47151,85.58843,85.6866,85.819756
803,85.27964,85.46105,85.61652,85.72297,85.8438,85.94348,86.07535
804,85.44228,85.62368,85.78182,85.89233,86.014084,86.11311,86.24574
805,85.58648,85.79288,85.96702,86.08799,86.22732,86.33533,86.471016
806,85.74162,85.938774,86.10073,86.21152,86.34183,86.43916,86.56613
807,85.615425,85.81884,85.99007,86.1105,86.246475,86.3526,86.48678
808,85.49799,85.71785,85.901985,86.03055,86.178955,86.29591,86.43605
809,84.511604,84.70112,84.85499,84.945305,85.08335,85.18127,85.32208
810,83.81778,83.99152,84.11233,84.1784,84.29798,84.38945,84.51497
811,83.40206,83.556526,83.65048,83.696175,83.79955,83.880035,83.99508
812,82.92321,83.07116,83.139565,83.17204,83.26057,83.341354,83.440414
813,82.74261,82.87736,82.928566,82.95019,83.02754,83.10055,83.19252
814,82.87311,83.014404,83.07287,83.10144,83.18293,83.2601,83.3539
815,83.09921,83.25399,83.328186,83.369606,83.46267,83.54722,83.64676
816,83.57859,83.736374,83.83189,83.88313,83.98444,84.06737,84.17947
817,84.188866,84.34673,84.450874,84.51502,84.611595,84.693146,84.805046
818,84.67724,84.84304,84.96598,85.04435,85.149414,85.23366,85.353226
819,84.54551,84.724014,84.85995,84.94131,85.06103,85.15256,85.27997
820,84.47079,84.64735,84.77572,84.85573,84.97054,85.06183,85.18419
821,84.51846,84.69419,84.82731,84.90525,85.02419,85.11301,85.23975
822,84.57877,84.744026,84.86779,84.94192,85.0489,85.132355,85.25397
823,84.5837,84.760376,84.894264,84.9735,85.09093,85.18083,85.306305
824,84.76348,84.935616,85.06434,85.143166,85.25295,85.339874,85.459625
825,85.08909,85.25535,85.38295,85.46516,85.565506,85.64924,85.76547
826,85.23356,85.40372,85.53521,85.61654,85.71896,85.802574,85.91796
827,85.26322,85.43621,85.573105,85.65768,85.76336,85.84865,85.96761
828,85.294716,85.46517,85.600105,85.68542,85.7894,85.87306,85.99154
829,85.21668,85.387,85.5223,85.60798,85.71221,85.79685,85.91686
830,85.2965,85.46086,85.590065,85.67274,85.772606,85.85219,85.96871
831,85.37485,85.54722,85.68348,85.77213,85.87629,85.96147,86.0791
832,85.480064,85.64457,85.77288,85.85491,85.950874,86.02938,86.14148
833,85.57617,85.739586,85.86602,85.94804,86.04029,86.11796,86.22702
834,85.63502,85.7954,85.92074,86.00111,86.090996,86.16655,86.27485
835,85.7862,85.93102,86.0458,86.120285,86.19608,86.26486,86.366425
836,85.9103,86.06393,86.18836,86.26881,86.34908,86.424805,86.52771
837,86.14605,86.28971,86.410576,86.49173,86.56107,86.63485,86.73328
838,86.170204,86.294945,86.40928,86.4903,86.543076,86.617004,86.71332
839,86.24852,86.336105,86.43507,86.50918,86.53307,86.601135,86.69217
840,86.62177,86.73582,86.8421,86.91483,86.95534,87.02028,87.105
841,86.4436,86.50446,86.593315,86.66161,86.66296,86.72675,86.81149
842,86.348564,86.39828,86.48391,86.55147,86.54406,86.609215,86.694595
843,85.76827,85.69925,85.74787,85.81115,85.71603,85.78414,85.87362
844,86.12133,86.119675,86.185585,86.2499,86.20241,86.26711,86.35103
845,86.49233,86.5186,86.58596,86.64182,86.61236,86.667404,86.74126
846,86.597046,86.55611,86.58476,86.61234,86.527824,86.56293,86.618706
847,87.755806,87.54072,87.42269,87.32137,87.07976,87.01441,86.97461
848,88.15852,87.825134,87.62009,87.44719,87.104095,86.98511,86.89622
849,88.51676,88.23756,88.04795,87.87548,87.5714,87.44911,87.35574
850,88.31748,88.01439,87.826195,87.66272,87.34391,87.23039,87.14576
851,87.8515,87.48221,87.28512,87.13445,86.76932,86.67,86.598434
852,88.26464,87.93014,87.732704,87.56852,87.22586,87.1129,87.027954
853,88.718956,88.536385,88.39547,88.25012,88.02282,87.9176,87.839096
854,85.663025,85.69776,85.812706,85.91947,85.91224,86.01352,86.13396
855,85.822014,85.91265,86.04842,86.16204,86.19872,86.302765,86.42586
856,85.74879,85.796394,85.91535,86.02384,86.02686,86.1279,86.24783
857,86.0079,86.034996,86.12472,86.20471,86.18463,86.26299,86.3606
858,85.62391,85.55347,85.60581,85.67295,85.57836,85.65228,85.74614
859,86.40136,86.19569,86.14883,86.13575,85.922195,85.933044,85.965805
860,87.948814,87.6021,87.41007,87.257805,86.909256,86.807755,86.73413
861,88.38259,88.03742,87.823814,87.64216,87.288734,87.16211,87.06535
862,88.202354,87.81754,87.589096,87.402245,87.019264,86.8909,86.79344
863,88.06808,87.658646,87.42526,87.24042,86.84013,86.71474,86.62038
864,88.19178,87.799484,87.5673,87.3794,86.98975,86.86082,86.76201
865,88.41334,88.02759,87.7869,87.585365,87.1977,87.05682,86.94699
866,85.42454,85.25645,85.28397,85.35151,85.184616,85.26175,85.358864
867,85.2692,85.21505,85.30549,85.41253,85.34065,85.44802,85.572235
868,83.98322,84.02906,84.145744,84.23949,84.270546,84.37724,84.52563
869,84.4918,84.62762,84.75959,84.86735,84.95219,85.06412,85.19525
870,85.73935,85.85778,85.99603,86.12289,86.17955,86.290375,86.4113
871,84.495766,84.58474,84.72091,84.827156,84.89013,84.99658,85.14569
872,85.327385,85.44936,85.59433,85.72538,85.79101,85.910904,86.0416
873,85.60733,85.74958,85.89921,86.01508,86.09891,86.2035,86.33214
874,85.83907,85.989296,86.14765,86.27376,86.36128,86.470825,86.60071
875,86.23814,86.401306,86.557076,86.6778,86.76985,86.870636,86.99022
876,86.33256,86.50379,86.66174,86.78332,86.880104,86.98053,87.09862
877,86.17011,86.33353,86.48444,86.59863,86.68867,86.78682,86.9028
878,86.28443,86.42611,86.57099,86.6852,86.758354,86.85484,86.96918
879,86.65942,86.80041,86.93859,87.04511,87.11175,87.19993,87.302895
880,86.98229,87.11612,87.23793,87.32376,87.38142,87.451324,87.538895
881,87.18522,87.304955,87.41015,87.478676,87.52064,87.57772,87.65152
882,87.10932,87.21598,87.31986,87.39092,87.424706,87.48393,87.56082
883,87.065216,87.17161,87.277245,87.348976,87.382744,87.44406,87.52239
884,86.84162,86.964836,87.088745,87.17823,87.227715,87.30436,87.39621
885,88.55129,88.50223,88.44358,88.359566,88.24171,88.1802,88.140625
886,88.642235,88.50224,88.38882,88.264015,88.07253,87.982025,87.917404
887,88.11404,87.86486,87.72202,87.597916,87.3268,87.24286,87.18515
888,88.57859,88.442726,88.340225,88.228165,88.04156,87.96115,87.904655
889,88.7461,88.6473,88.55194,88.43532,88.275795,88.19002,88.129395
890,88.81782,88.72823,88.63668,88.52226,88.369026,88.284195,88.2234
891,87.71479,87.78631,87.8473,87.87164,87.86709,87.89046,87.93082
892,87.14466,87.282745,87.404915,87.48543,87.54243,87.610596,87.69309
893,86.94313,87.088486,87.21841,87.30604,87.3717,87.44644,87.536804
894,87.13378,87.23751,87.3371,87.40108,87.43032,87.48678,87.559204
895,88.63447,88.60084,88.54852,88.467674,88.361465,88.30115,88.262146
896,88.824715,88.71264,88.60449,88.477776,88.30544,88.2114,88.142555
897,88.7342,88.60255,88.49276,88.36961,88.184105,88.09406,88.02902
898,88.62443,88.437096,88.29956,88.1601,87.93093,87.83067,87.75722
899,88.71097,88.544945,88.4133,88.27393,88.06037,87.9592,87.88473
900,88.33535,88.04685,87.867584,87.70975,87.40327,87.293564,87.212585
901,87.8462,87.49741,87.30345,87.14864,86.79954,86.69671,86.624054
902,88.39329,88.14547,87.9734,87.81193,87.53449,87.42074,87.336685
903,88.6419,88.40914,88.23244,88.06007,87.79067,87.66667,87.5723
904,88.7981,88.64721,88.510345,88.35938,88.15483,88.0441,87.9616
905,88.791794,88.63744,88.50268,88.35525,88.14883,88.04094,87.96068
906,88.78256,88.56585,88.40114,88.23749,87.98119,87.8625,87.77167
907,88.607445,88.358955,88.18862,88.028725,87.75011,87.63617,87.54985
908,88.31234,88.05989,87.906395,87.76984,87.49298,87.39861,87.33023
909,86.50704,86.46906,86.5303,86.59482,86.51953,86.58383,86.6641
910,86.38952,86.46978,86.587135,86.68673,86.70699,86.79408,86.896835
911,88.651115,88.59662,88.52999,88.43778,88.31493,88.24614,88.20044
912,86.18542,86.29136,86.41808,86.51826,86.56138,86.64986,86.75871
913,88.33436,88.27111,88.2122,88.133125,88.00706,87.95076,87.9174
914,86.18785,86.28225,86.40257,86.49918,86.5313,86.61812,86.72369
915,85.88607,85.98963,86.116714,86.22112,86.264534,86.35856,86.47271
916,85.57728,85.71033,85.84859,85.95408,86.02755,86.12358,86.24673
917,85.36036,85.44666,85.5672,85.67386,85.71102,85.80908,85.9312
918,84.78274,84.77174,84.86176,84.96261,84.92913,85.02934,85.15625
919,84.311516,84.32441,84.401054,84.47119,84.46415,84.54199,84.66551
920,84.0063,84.00936,84.06852,84.127205,84.107735,84.18298,84.29733
921,84.33581,84.41534,84.49436,84.548744,84.58642,84.65562,84.76497
922,84.069756,84.13688,84.2116,84.2669,84.29604,84.3695,84.48125
923,84.09115,84.176575,84.254036,84.31557,84.3537,84.433975,84.54106
924,84.6912,84.81581,84.913994,84.983696,85.04961,85.12698,85.23506
925,84.72964,84.828606,84.919655,84.985985,85.03512,85.10599,85.216034
926,84.818085,84.92135,85.01793,85.091255,85.140335,85.21859,85.32821
927,84.925316,85.05626,85.163864,85.24148,85.311646,85.392235,85.50285
928,85.07462,85.21719,85.329475,85.409676,85.48675,85.5678,85.677185
929,85.37463,85.529106,85.64528,85.72676,85.807655,85.88841,85.99247
930,85.62678,85.781654,85.90005,85.98433,86.063545,86.14198,86.24492
931,85.65656,85.8149,85.93857,86.02514,86.10837,86.18914,86.29463
932,85.63537,85.78538,85.907524,85.99642,86.075386,86.15626,86.26364
933,85.82794,85.98527,86.11553,86.21415,86.29647,86.38325,86.49154
934,85.94832,86.102745,86.23136,86.3283,86.407585,86.491974,86.59779
935,86.136314,86.28787,86.41541,86.511406,86.58553,86.66875,86.77057
936,86.23931,86.37724,86.502525,86.59518,86.65855,86.740845,86.84099
937,86.223335,86.3402,86.46104,86.554146,86.60143,86.68567,86.78605
938,86.06417,86.06522,86.143074,86.22277,86.18174,86.257805,86.351135
939,86.69674,86.71159,86.78034,86.84103,86.80384,86.861206,86.9348
940,85.91529,85.99224,86.12325,86.241714,86.26626,86.37187,86.492615
941,85.88687,85.9124,86.01929,86.12797,86.111336,86.21002,86.32297
942,87.84609,87.65415,87.55306,87.46491,87.24391,87.18666,87.154
943,86.12989,86.176674,86.29802,86.41001,86.409615,86.510605,86.62581
944,86.608925,86.75918,86.91274,87.033714,87.1083,87.21028,87.32201
945,88.66017,88.67405,88.65185,88.59241,88.52526,88.480316,88.45407
946,87.232506,87.3561,87.47167,87.5489,87.59414,87.659096,87.73814
947,87.617874,87.725975,87.810814,87.85478,87.88067,87.9187,87.97127
948,87.44341,87.60383,87.73272,87.814804,87.88673,87.95336,88.031654
949,87.33793,87.49781,87.62704,87.70996,87.782814,87.85043,87.93114
950,87.33639,87.49622,87.62495,87.70861,87.78048,87.848694,87.92885
951,87.26633,87.41634,87.541115,87.623344,87.68934,87.75609,87.837036
952,87.188965,87.345085,87.47256,87.556465,87.62786,87.6963,87.77939
953,86.92953,87.07957,87.20954,87.29929,87.36878,87.44354,87.53391
954,86.81399,86.959435,87.09347,87.19084,87.25811,87.33958,87.435486
955,86.740746,86.85056,86.9688,87.059105,87.10024,87.17592,87.269035
956,86.90122,87.0321,87.162186,87.25883,87.31565,87.394905,87.490074
957,87.45862,87.53039,87.58732,87.61473,87.618805,87.63742,87.68417
958,87.46093,87.533485,87.59815,87.631485,87.63103,87.660194,87.70858
959,86.72081,86.87347,87.01475,87.11534,87.191,87.27535,87.377396
960,86.68746,86.796776,86.91102,86.99522,87.03382,87.10684,87.19716
961,87.13756,87.22778,87.31202,87.36471,87.38154,87.42759,87.49219
962,87.9031,87.958916,87.9916,87.98779,87.96554,87.96604,87.985596
963,88.731224,88.68445,88.61718,88.51944,88.401634,88.3286,88.27956
964,87.78148,87.80831,87.83529,87.831795,87.789314,87.79221,87.8147
965,87.99558,88.0193,88.0321,88.01134,87.96286,87.951515,87.960556
966,88.22057,88.18369,88.15142,88.09458,87.9933,87.954605,87.93775
967,88.75287,88.59447,88.46462,88.32494,88.11683,88.01492,87.9397
968,88.08808,87.78016,87.61527,87.48255,87.1663,87.07754,87.014656
969,88.11114,87.7257,87.51733,87.35608,86.97682,86.868164,86.78703
970,87.93954,87.62643,87.46262,87.33271,87.014275,86.92878,86.870186
971,88.37597,88.14359,87.99846,87.86456,87.6038,87.510544,87.44374
972,88.18294,87.906136,87.75326,87.62571,87.332634,87.246445,87.18504
973,87.85236,87.4909,87.30701,87.1686,86.812614,86.7225,86.65925
974,87.63921,87.31179,87.158104,87.0469,86.72155,86.652626,86.60886
975,88.367455,88.07573,87.90289,87.75512,87.44667,87.34445,87.267975
976,88.64035,88.49637,88.386765,88.26741,88.07402,87.98808,87.926834
977,88.937294,88.81083,88.6955,88.56197,88.37852,88.27954,88.206055
978,88.598854,88.42213,88.29586,88.1661,87.94711,87.85431,87.78758
979,88.35702,88.18163,88.06137,87.940254,87.724205,87.63957,87.580864
980,88.9469,88.81756,88.697334,88.55987,88.37269,88.27084,88.19389
981,87.44192,87.53756,87.62896,87.68363,87.70355,87.75127,87.81397
982,88.060165,88.08259,88.08749,88.059006,88.006676,87.989784,87.9915
983,87.80837,87.88886,87.94507,87.9609,87.961105,87.97758,88.010956
984,87.74537,87.81077,87.85966,87.87304,87.86069,87.876205,87.9077
985,87.74304,87.86807,87.96027,88.00997,88.04646,88.08774,88.140045
986,87.972755,88.08361,88.15501,88.181816,88.20379,88.22652,88.262535
987,88.56683,88.621284,88.63046,88.59742,88.56418,88.53908,88.529755
988,88.737144,88.7479,88.71807,88.6483,88.57741,88.524445,88.49199
989,89.33253,89.30706,89.2342,89.122955,89.01385,88.9264,88.858795
990,89.163734,89.14346,89.08236,88.98329,88.88172,88.80443,88.74751
991,89.10166,89.02071,88.91889,88.78788,88.63728,88.53787,88.46332
992,87.491516,87.5241,87.560356,87.56786,87.5321,87.54515,87.57817
993,87.099,87.223625,87.32486,87.38568,87.427986,87.48201,87.552155
994,87.612144,87.56646,87.548,87.516975,87.41256,87.398125,87.402214
995,86.86274,86.92777,87.00143,87.04896,87.04494,87.091644,87.15636
996,86.9204,86.9971,87.06545,87.101006,87.10499,87.142296,87.20016
997,87.11669,87.211266,87.28544,87.323494,87.338936,87.37631,87.43172
998,86.99642,87.10618,87.19964,87.255135,87.28689,87.33791,87.406906
999,86.64219,86.75679,86.8664,86.939224,86.98085,87.04755,87.13353
1000,86.2205,86.31449,86.4226,86.50229,86.53142,86.60637,86.7021
1001,86.07943,86.17038,86.28172,86.36625,86.3958,86.47516,86.57645
1002,86.041756,86.14849,86.26905,86.35919,86.40281,86.48602,86.59216
1003,85.778404,85.869774,85.992,86.08944,86.125374,86.216705,86.331024
1004,85.86886,86.006645,86.14129,86.23574,86.30964,86.39613,86.51085
1005,85.98559,86.10387,86.221825,86.30575,86.35707,86.43684,86.539185
1006,86.16926,86.28435,86.39943,86.480255,86.52773,86.60291,86.701324
1007,86.46433,86.592476,86.70753,86.78547,86.837944,86.90936,86.99961
1008,86.6532,86.79059,86.90059,86.96999,87.02578,87.0894,87.17086
1009,86.698944,86.82838,86.930786,86.99158,87.0409,87.09758,87.174614
1010,86.36524,86.48104,86.587364,86.6564,86.70009,86.765884,86.85392
1011,86.37264,86.50927,86.62898,86.70821,86.7692,86.841675,86.935875
1012,86.379845,86.53636,86.66549,86.75123,86.82768,86.90418,87.00164
1013,86.34836,86.50922,86.63982,86.72518,86.80535,86.88257,86.98041
1014,86.42013,86.597694,86.74111,86.83766,86.9309,87.015564,87.11847
1015,86.22445,86.401886,86.54917,86.64596,86.74459,86.83118,86.940735
1016,86.34873,86.51624,86.6543,86.74662,86.83308,86.9153,87.01743
1017,86.374275,86.52001,86.64472,86.72843,86.79701,86.87208,86.96847
1018,86.34179,86.47102,86.59002,86.6698,86.72748,86.80067,86.89642
1019,86.3724,86.50833,86.63593,86.72596,86.78947,86.86932,86.969826
1020,86.32081,86.45405,86.57645,86.65789,86.72004,86.79466,86.89266
1021,86.47589,86.627235,86.754944,86.840034,86.912476,86.98805,87.08376
1022,86.40113,86.54461,86.66503,86.74351,86.80935,86.88074,86.97379
1023,86.385,86.52649,86.64204,86.71421,86.77801,86.84541,86.93527
1024,86.40716,86.54222,86.65118,86.71819,86.77518,86.8386,86.92435
1025,86.41087,86.55266,86.66243,86.72848,86.79077,86.85269,86.938156
1026,86.42893,86.57061,86.67845,86.74209,86.803474,86.863754,86.94731
1027,86.46847,86.60825,86.71527,86.780174,86.83924,86.899734,86.98243
1028,86.45659,86.60248,86.71772,86.78971,86.855194,86.92137,87.00908
1029,86.696144,86.84351,86.957726,87.02978,87.093254,87.15757,87.23999
1030,86.90136,87.03976,87.1444,87.20617,87.26062,87.31594,87.38968
1031,87.03837,87.17037,87.26844,87.323616,87.37137,87.42094,87.48872
1032,87.362724,87.46757,87.537224,87.565254,87.58651,87.61403,87.66049
1033,87.50006,87.57047,87.61443,87.62163,87.612816,87.62448,87.65602
1034,87.653465,87.70634,87.73687,87.73197,87.708046,87.70988,87.732346
1035,88.633354,88.63929,88.604515,88.53271,88.45663,88.40272,88.3691
1036,87.55503,87.67756,87.76249,87.804115,87.83832,87.87442,87.9254
1037,87.42382,87.5407,87.62331,87.66271,87.69442,87.730316,87.78276
1038,86.97078,87.12631,87.252304,87.333176,87.40359,87.47273,87.557785
1039,86.59731,86.74817,86.87386,86.95769,87.027565,87.10104,87.1933
1040,86.4175,86.574104,86.70207,86.78994,86.865166,86.9418,87.03803
1041,86.83632,86.98523,87.10096,87.175804,87.2406,87.30452,87.386185
1042,86.34669,86.52709,86.6746,86.77483,86.87297,86.96013,87.06735
1043,86.32259,86.50141,86.648,86.749794,86.847435,86.93464,87.0425
1044,86.42296,86.60561,86.755165,86.85959,86.96009,87.048225,87.155975
1045,87.04504,87.19157,87.30261,87.37197,87.43307,87.49165,87.56668
1046,86.69605,86.8455,86.9686,87.05069,87.118095,87.18942,87.27832
1047,86.85414,86.98545,87.092575,87.161964,87.212074,87.27271,87.35064
1048,86.946724,87.085335,87.19378,87.26195,87.31645,87.375534,87.45145
1049,86.953476,87.09595,87.20169,87.26852,87.32252,87.38065,87.45316
1050,86.74442,86.91677,87.054,87.14895,87.23532,87.31288,87.40853
1051,86.65449,86.82154,86.953926,87.04584,87.132866,87.20554,87.30233
1052,86.61273,86.77195,86.89662,86.98185,87.06281,87.13031,87.223976
1053,86.823875,86.9598,87.059,87.11968,87.17762,87.22604,87.30153
1054,87.142,87.25493,87.32772,87.365776,87.398476,87.427864,87.48256
1055,87.40393,87.507416,87.570045,87.59315,87.61502,87.634415,87.67772
1056,87.78451,87.866646,87.906715,87.9059,87.9062,87.90654,87.93033
1057,87.942345,88.03416,88.084045,88.0896,88.097,88.1023,88.12816
1058,87.73653,87.85414,87.93217,87.963585,87.996475,88.02202,88.06744
1059,87.99938,88.09673,88.152504,88.162636,88.17498,88.183426,88.211586
1060,88.16491,88.256905,88.30634,88.310295,88.31632,88.31917,88.34077
1061,87.983925,88.099,88.17342,88.199745,88.22769,88.248825,88.28726
1062,87.831154,87.954185,88.037735,88.072235,88.109085,88.13722,88.18364
1063,87.83965,87.95612,88.03276,88.05967,88.090576,88.11371,88.15587
1064,87.84807,87.961586,88.034996,88.05961,88.08748,88.10866,88.14889
1065,87.76446,87.8864,87.96829,88.002335,88.03721,88.06581,88.11194
1066,87.668945,87.76536,87.822426,87.833725,87.84693,87.85977,87.894
1067,87.69894,87.79551,87.85417,87.86791,87.88056,87.8953,87.929855
1068,87.659615,87.75679,87.82087,87.84028,87.85527,87.87457,87.91374
1069,87.85969,87.969955,88.04253,88.06863,88.09266,88.11516,88.154785
1070,88.38717,88.41677,88.412315,88.36779,88.31754,88.285286,88.274185
1071,88.376396,88.400345,88.39587,88.353386,88.29893,88.26843,88.25847
1072,88.126495,88.12545,88.11727,88.07879,88.00759,87.982376,87.97841
1073,88.181496,88.199196,88.19783,88.16082,88.10426,88.07944,88.07622
1074,87.94608,88.02895,88.08136,88.09113,88.09134,88.101776,88.130005
1075,87.20686,87.355995,87.47871,87.55436,87.62009,87.68353,87.76395
1076,87.327095,87.455765,87.55544,87.61166,87.65673,87.70496,87.76996
1077,86.94393,87.08809,87.20899,87.28561,87.34991,87.41556,87.50017
1078,86.928635,87.08254,87.210266,87.29098,87.36367,87.43303,87.5208
1079,86.99583,87.12737,87.236946,87.30356,87.35618,87.41431,87.49194
1080,87.30866,87.42989,87.53066,87.59228,87.63175,87.68385,87.75136
1081,87.86816,87.990166,88.0763,88.11945,88.152,88.18643,88.233444
1082,88.18093,88.27834,88.33343,88.34562,88.35261,88.3624,88.3857
1083,88.24315,88.313545,88.34173,88.32824,88.311874,88.30234,88.31008
1084,88.57613,88.605064,88.59159,88.5386,88.483696,88.44318,88.422386
1085,88.851906,88.871544,88.84408,88.77851,88.711105,88.65936,88.62508
1086,89.24488,89.2192,89.14567,89.035934,88.925835,88.839615,88.77306
1087,89.07755,89.05644,88.99387,88.89474,88.79215,88.71506,88.65872
1088,88.771706,88.742165,88.68447,88.59257,88.48823,88.41908,88.37317
1089,89.19609,89.1739,89.10703,89.00143,88.897194,88.81468,88.75344
1090,89.333015,89.29694,89.2145,89.09437,88.97623,88.882126,88.80963
1091,88.58238,88.63018,88.63735,88.60223,88.56461,88.537605,88.528244
1092,87.58936,87.73594,87.852165,87.92103,87.98012,88.03586,88.10534
1093,87.434494,87.59417,87.72114,87.79798,87.87024,87.93289,88.01061
1094,87.43768,87.58628,87.69999,87.76439,87.826164,87.879684,87.94962
1095,87.24357,87.398224,87.516975,87.58631,87.654305,87.712715,87.78852
1096,87.261284,87.40683,87.51414,87.575294,87.63252,87.68469,87.75311
1097,87.31197,87.44338,87.53538,87.58173,87.62611,87.667145,87.72613
1098,87.55439,87.66671,87.73879,87.76388,87.79114,87.815094,87.859116
1099,87.76926,87.866234,87.92146,87.93097,87.94278,87.95361,87.98454
1100,88.49952,88.541306,88.536385,88.487015,88.444534,88.40761,88.39211
1101,88.79247,88.80691,88.77277,88.69468,88.62612,88.56636,88.52951
1102,88.890976,88.89579,88.85178,88.76477,88.68672,88.61978,88.57573
1103,88.89327,88.901886,88.86242,88.77888,88.70493,88.640594,88.59923
1104,89.001915,88.98871,88.93052,88.83074,88.73726,88.660446,88.60746
1105,89.06684,89.043396,88.978386,88.872826,88.77079,88.689476,88.63229
1106,88.98822,88.98137,88.93067,88.83785,88.750496,88.678894,88.63049
1107,89.12918,89.11393,89.05215,88.948845,88.852104,88.7718,88.71434
1108,89.075584,89.05903,88.99835,88.89605,88.79952,88.72044,88.66501
1109,88.5146,88.475845,88.43293,88.36137,88.25572,88.203995,88.17499
1110,88.47933,88.45078,88.41978,88.359024,88.263435,88.219894,88.198425
1111,87.84139,87.912674,87.972115,87.99174,87.987564,88.006546,88.04407
1112,87.91682,88.00369,88.068825,88.0916,88.09813,88.11859,88.156006
1113,87.88004,87.97087,88.03417,88.05245,88.0624,88.07973,88.11583
1114,87.72561,87.79918,87.858986,87.87937,87.877266,87.89745,87.93676
1115,89.08396,89.05674,88.990524,88.88568,88.78009,88.699165,88.64142
1116,89.187584,89.15743,89.08112,88.96398,88.85415,88.76338,88.6971
1117,88.99914,88.979034,88.91684,88.8149,88.71553,88.637215,88.58255
1118,88.80914,88.78656,88.73055,88.637215,88.53873,88.46815,88.42174
1119,88.76925,88.75034,88.69967,88.61167,88.5171,88.450745,88.408264
1120,86.91783,87.1103,87.27943,87.39525,87.504745,87.59938,87.71141
1121,86.82592,86.97779,87.10914,87.19507,87.26849,87.34148,87.43472
1122,87.1239,87.276085,87.40022,87.48173,87.551994,87.617096,87.70096
1123,87.305405,87.465324,87.591606,87.67212,87.74569,87.809875,87.890076
1124,87.521065,87.6533,87.75206,87.80671,87.85314,87.89791,87.958755
1125,87.27194,87.438126,87.569435,87.65406,87.732834,87.80047,87.88362
1126,87.398125,87.55961,87.683174,87.76281,87.83533,87.897385,87.973816
1127,87.02936,87.19201,87.318596,87.40272,87.48141,87.54761,87.63346
1128,87.2326,87.40276,87.53643,87.62763,87.71131,87.78079,87.86717
1129,87.20855,87.37716,87.50938,87.596855,87.67906,87.74735,87.83275
1130,87.235664,87.395226,87.51875,87.60038,87.67617,87.73781,87.819305
1131,87.31742,87.486946,87.62091,87.71014,87.79359,87.861465,87.94677
1132,88.689445,88.73417,88.732796,88.69255,88.64922,88.61624,88.599686
1133,89.03454,89.02011,88.96674,88.87963,88.782295,88.71394,88.66373
1134,88.7833,88.74987,88.69438,88.609856,88.50092,88.436966,88.392876
1135,88.623436,88.543205,88.463936,88.36472,88.21984,88.147125,88.096794
1136,88.440865,88.23867,88.10322,87.97414,87.73408,87.64302,87.57657
1137,88.56559,88.45022,88.35532,88.248055,88.075905,87.99847,87.94394
1138,88.64582,88.49584,88.38041,88.25965,88.058205,87.97082,87.90603
1139,88.52251,88.35345,88.22912,88.10146,87.88723,87.7961,87.73057
1140,88.47218,88.286385,88.152695,88.02072,87.79206,87.6983,87.62961
1141,85.43522,85.47012,85.53736,85.57978,85.56965,85.62382,85.714485
1142,85.48025,85.55378,85.63392,85.68874,85.709175,85.76756,85.861404
1143,85.77034,85.86173,85.94538,86.00347,86.03213,86.09058,86.178055
1144,85.82639,85.91698,85.99961,86.05581,86.08301,86.13996,86.22579
1145,85.924706,86.01765,86.09638,86.14863,86.17643,86.22803,86.309784
1146,85.86617,85.958275,86.0445,86.10418,86.13363,86.19261,86.28038
1147,85.85713,85.97201,86.069786,86.13569,86.18694,86.249146,86.3423
1148,86.220085,86.33248,86.435165,86.515335,86.55839,86.62683,86.717926
1149,85.628944,85.70784,85.78865,85.84765,85.873245,85.92934,86.022354
1150,85.76949,85.85936,85.937004,85.98618,86.016594,86.067184,86.151764
1151,85.98838,86.08437,86.164604,86.21581,86.2474,86.29832,86.37943
1152,86.16047,86.268654,86.35546,86.407875,86.447945,86.49896,86.57968
1153,86.32359,86.40258,86.47816,86.52859,86.543686,86.591125,86.66673
1154,86.541985,86.64435,86.73084,86.78971,86.81826,86.87097,86.94556
1155,86.65705,86.75354,86.83115,86.88129,86.90446,86.94869,87.01666
1156,86.75666,86.857475,86.93833,86.989174,87.01353,87.0597,87.1263
1157,86.91618,86.991066,87.056,87.093445,87.09661,87.13195,87.189285
1158,87.146126,87.22114,87.28137,87.30996,87.31071,87.33902,87.388535
1159,87.24935,87.317825,87.37325,87.39933,87.3925,87.41846,87.46358
1160,87.40906,87.47852,87.53093,87.55117,87.54363,87.5647,87.604515
1161,87.39261,87.44367,87.490395,87.50796,87.48718,87.50724,87.546394
1162,87.851875,87.88218,87.9022,87.89257,87.8493,87.84604,87.86176
1163,87.209694,87.307045,87.386665,87.42947,87.448814,87.48834,87.54624
1164,87.28089,87.38325,87.4625,87.50733,87.528786,87.567535,87.62361
1165,87.27413,87.37213,87.45103,87.49465,87.51383,87.55246,87.60905
1166,87.22262,87.29905,87.3687,87.405556,87.40911,87.44409,87.49862
1167,87.32045,87.39036,87.45562,87.48964,87.486275,87.51879,87.56937
