,0,1,2,3,4,5,6
682,87.26719,87.20396,86.77314,86.45249,86.12282,85.80127,85.59664
683,86.83061,86.56522,86.06201,85.831154,85.66395,85.46258,85.40576
684,86.43923,86.103775,85.72227,85.56217,85.48996,85.32776,85.34716
685,86.21186,85.72358,85.53294,85.3494,85.32503,85.18612,85.24498
686,85.67856,85.69614,85.58718,85.499344,85.42135,85.296616,85.32272
687,85.54333,85.54841,85.470245,85.348366,85.26805,85.17346,85.2037
688,85.17723,85.42117,85.459595,85.44526,85.343895,85.26131,85.27546
689,85.22748,85.44297,85.489265,85.469055,85.37393,85.29965,85.31209
690,85.29486,85.48725,85.53366,85.513336,85.423676,85.35007,85.35875
691,85.37103,85.53787,85.57379,85.54596,85.45736,85.37803,85.38099
692,85.46111,85.60488,85.620094,85.58545,85.4914,85.39863,85.39524
693,85.56864,85.69528,85.68475,85.650116,85.54692,85.439926,85.42377
694,85.63945,85.76255,85.73824,85.69884,85.58317,85.46353,85.43382
695,85.709816,85.82278,85.78855,85.7404,85.61848,85.495056,85.45203
696,85.69052,85.81307,85.7718,85.72948,85.60206,85.478516,85.42766
697,85.650734,85.77617,85.72686,85.69682,85.57438,85.45915,85.40588
698,85.65691,85.771126,85.72645,85.69732,85.58579,85.485825,85.4248
699,85.6002,85.71805,85.68026,85.6561,85.55338,85.46713,85.40406
700,85.5699,85.66461,85.61967,85.58708,85.500275,85.427185,85.36704
701,85.542816,85.627754,85.58587,85.549034,85.47058,85.40883,85.35171
702,85.51698,85.603546,85.57517,85.53738,85.46414,85.41109,85.35439
703,85.46073,85.57973,85.5838,85.56206,85.48758,85.4403,85.38117
704,85.444244,85.59736,85.63534,85.63718,85.55754,85.514885,85.448204
705,85.448074,85.64688,85.725494,85.758026,85.664925,85.62156,85.53946
706,85.52925,85.74716,85.84899,85.89891,85.78769,85.73902,85.63662
707,85.68905,85.899124,86.00734,86.05543,85.91815,85.85675,85.72807
708,85.79227,86.001686,86.09146,86.133995,85.95574,85.86668,85.7092
709,85.98597,86.111855,86.112816,86.104225,85.90197,85.790794,85.61531
710,86.030975,86.18542,86.18542,86.1825,85.93134,85.78908,85.58577
711,85.98471,86.16962,86.16353,86.17274,85.88146,85.71419,85.49705
712,85.88302,86.08586,86.052155,86.08158,85.76654,85.58964,85.37865
713,86.27763,86.095345,85.774765,85.60872,85.375114,85.24285,85.10636
714,85.92715,85.785965,85.46161,85.34858,85.14869,85.03664,84.942245
715,85.58058,85.476166,85.16889,85.11098,84.96204,84.87468,84.817085
716,85.23949,85.251274,85.02565,85.0424,84.91722,84.855446,84.806305
717,84.96719,85.05973,84.88843,84.94983,84.82444,84.78289,84.740135
718,84.8252,84.95716,84.816376,84.897896,84.77148,84.741714,84.70072
719,84.70371,84.8161,84.63921,84.73411,84.62332,84.6004,84.57965
720,85.09896,84.93101,84.681496,84.61191,84.5575,84.53553,84.530655
721,84.55083,84.66274,84.5199,84.63829,84.590996,84.577225,84.58271
722,84.49098,84.6024,84.47921,84.603134,84.58317,84.57475,84.59
723,84.43489,84.54218,84.43558,84.56049,84.56688,84.56574,84.588486
724,84.14716,84.396614,84.37445,84.60971,84.63798,84.65248,84.68101
725,84.20354,84.41056,84.40152,84.590675,84.64521,84.66895,84.70098
726,84.29513,84.44416,84.43197,84.5689,84.644875,84.67664,84.71011
727,84.19351,84.410126,84.43714,84.62344,84.71387,84.75628,84.79229
728,84.320045,84.495865,84.51513,84.67061,84.772934,84.8197,84.856026
729,84.4681,84.61086,84.615005,84.753685,84.86046,84.90961,84.944756
730,84.609024,84.74169,84.74236,84.87874,84.98227,85.034225,85.06533
731,84.72527,84.89037,84.91734,85.07743,85.16873,85.225136,85.24967
732,84.87092,85.08457,85.15967,85.33494,85.39446,85.44813,85.45394
733,85.02198,85.27312,85.3719,85.54881,85.557625,85.59348,85.56034
734,85.0953,85.37144,85.44571,85.63245,85.59946,85.614365,85.54807
735,85.20827,85.45877,85.4825,85.666954,85.630615,85.637054,85.56392
736,85.22301,85.418686,85.34922,85.53281,85.5368,85.54768,85.50032
737,85.21192,85.336174,85.21494,85.3848,85.463356,85.49482,85.49298
738,85.309074,85.383446,85.31979,85.46191,85.5969,85.66492,85.70031
739,85.34231,85.41097,85.390594,85.51666,85.66848,85.75666,85.8054
740,85.31482,85.49591,85.59652,85.758194,85.89337,86.00424,86.06136
741,85.29259,85.55057,85.7121,85.89475,86.01791,86.138275,86.200134
742,85.28625,85.65699,85.92341,86.152,86.25053,86.39032,86.461105
743,85.365814,85.77971,86.06546,86.30054,86.37466,86.51455,86.57507
744,85.46295,85.91598,86.214264,86.4548,86.50123,86.63798,86.68358
745,85.62104,86.07003,86.34219,86.57316,86.60385,86.745674,86.78357
746,85.8471,86.26853,86.516235,86.74176,86.75535,86.91362,86.94771
747,86.231735,86.51983,86.61865,86.81122,86.82797,87.008766,87.04373
748,86.38232,86.67451,86.77353,87.00242,86.98571,87.1706,87.194565
749,86.58744,86.83531,86.86375,87.10947,87.05845,87.21388,87.20776
750,86.3642,86.794205,87.026794,87.40907,87.26397,87.32885,87.25701
751,87.97706,87.29438,86.50861,86.42649,86.55581,86.724785,86.71364
752,88.026726,87.3031,86.56711,86.48903,86.60997,86.7688,86.75329
753,87.33788,87.36868,87.11853,87.36503,87.271736,87.33666,87.2514
754,87.01298,87.38195,87.590294,88.06596,87.87508,87.826744,87.66002
755,86.931015,87.501366,88.02153,88.55808,88.33524,88.11188,87.8338
756,87.149925,87.74727,88.24797,88.615944,88.33433,87.85166,87.38244
757,87.33459,87.91872,88.318504,88.424126,88.01903,87.259155,86.5993
758,87.44397,87.87058,87.978546,87.78085,87.18052,86.32273,85.71788
759,88.661606,88.084526,86.85963,85.898415,85.42485,85.12561,84.86285
760,88.2265,86.95269,85.79851,85.02007,84.63707,84.466736,84.35308
761,87.21305,84.954216,84.87716,84.511826,84.35887,84.248146,84.21258
762,84.893135,85.051735,84.287476,84.74819,84.52672,84.37664,84.41166
763,84.18078,84.29777,83.78217,84.16248,83.97306,83.96084,84.01391
764,83.74761,83.87554,83.61032,83.97651,83.81044,83.90094,83.93214
765,83.67428,83.76061,83.589966,83.89126,83.75884,83.863625,83.882065
766,83.73742,83.71346,83.55488,83.74346,83.64829,83.749084,83.76519
767,84.22526,83.89165,83.68096,83.64054,83.5699,83.644295,83.66414
768,84.73012,84.035385,83.859764,83.63904,83.59937,83.65056,83.67791
769,83.92946,83.868095,83.85401,83.98013,84.02209,84.07623,84.128395
770,83.95826,84.106834,84.239105,84.492935,84.583145,84.62452,84.72243
771,84.21126,84.5377,84.79857,85.114044,85.20286,85.239105,85.36682
772,84.48137,84.888985,85.13416,85.43208,85.462685,85.472496,85.55336
773,84.712494,85.18232,85.422874,85.72384,85.696686,85.68072,85.704704
774,84.78233,85.266716,85.50353,85.7866,85.743515,85.72167,85.71838
775,84.64488,85.111824,85.35062,85.62586,85.670265,85.69399,85.746445
776,85.28293,85.411995,85.57741,85.76123,85.97279,86.12377,86.31408
777,85.48442,85.50607,85.622314,85.787544,86.036064,86.22738,86.44335
778,85.46222,85.53612,85.65691,85.80989,86.01141,86.16531,86.3268
779,85.31528,85.524445,85.70777,85.9024,86.04446,86.16466,86.28792
780,85.358116,85.66565,85.8875,86.13808,86.2081,86.29515,86.37471
781,85.30397,85.65348,85.80591,86.012825,85.98509,85.98281,85.96657
782,85.43824,85.78635,85.82558,86.02687,85.88284,85.78409,85.698685
783,85.8229,86.12337,86.05352,86.21099,85.93549,85.72672,85.56355
784,86.04294,86.43617,86.411644,86.58527,86.09049,85.69452,85.39895
785,86.23335,86.513824,86.20895,86.3054,85.60533,85.079506,84.821686
786,86.24378,86.33184,85.63773,85.73188,84.927635,84.442276,84.326065
787,87.5306,85.04178,84.24092,83.91629,83.37583,83.41715,83.45616
788,85.94346,83.233635,83.25163,83.30242,82.81497,82.93497,83.03163
789,83.426674,83.21114,82.388954,82.90357,82.47758,82.721115,82.882484
790,83.131294,82.81425,82.47688,82.849144,82.62868,82.813866,82.92566
791,82.95647,82.629265,82.699615,82.835144,82.7567,82.89089,82.95684
792,83.00603,82.67141,82.79195,82.826515,82.82434,82.94174,82.973694
793,82.99379,82.716934,82.86686,82.90207,82.97298,83.09024,83.10012
794,82.98974,82.77626,82.98682,83.03148,83.14525,83.24751,83.258606
795,83.02409,82.85805,83.056984,83.111916,83.22535,83.31224,83.32886
796,83.044464,83.00446,83.238235,83.34212,83.47831,83.53741,83.57652
797,83.16463,83.3359,83.68776,83.85603,84.0355,84.05618,84.15186
798,83.4132,83.84938,84.452194,84.65009,84.856476,84.873825,85.06485
799,83.92875,84.51522,85.14958,85.3605,85.460205,85.45161,85.62059
800,84.6989,85.20518,85.5519,85.66797,85.482086,85.365074,85.298325
801,85.4645,85.650345,85.4368,85.42133,84.860756,84.70057,84.53222
802,85.410416,85.6753,85.39131,85.428734,84.64104,84.49965,84.300446
803,85.0732,85.45975,85.244194,85.33971,84.44391,84.34715,84.15746
804,84.614174,84.946915,84.559044,84.75575,83.88709,83.87748,83.83034
805,84.39296,84.63152,84.228386,84.477394,83.77764,83.810905,83.79252
806,84.166565,84.24067,83.88798,84.09482,83.59111,83.643326,83.66765
807,84.1579,84.03691,83.841866,83.94603,83.616264,83.66277,83.68543
808,84.15254,83.895775,83.84851,83.7837,83.56119,83.6005,83.623245
809,83.76828,83.71717,83.85208,83.79401,83.67092,83.70658,83.72415
810,83.52874,83.64033,83.85033,83.874596,83.845634,83.865685,83.89469
811,83.274315,83.53594,83.76756,83.90433,83.93723,83.94289,83.984764
812,83.025475,83.44121,83.63828,83.902664,83.95826,83.9531,83.99513
813,82.94434,83.47228,83.65075,83.96561,84.014534,83.993,84.031685
814,83.0932,83.62408,83.79317,84.03162,84.040535,83.996704,84.018654
815,83.338615,83.82379,83.93279,84.09473,84.04934,83.993004,83.993935
816,83.73551,84.1021,84.1514,84.20949,84.11211,84.05412,84.03119
817,84.21663,84.43937,84.45294,84.42218,84.29031,84.242065,84.18928
818,84.56066,84.69732,84.688354,84.635864,84.48197,84.44618,84.36088
819,84.58416,84.720856,84.67657,84.66361,84.49818,84.46354,84.35579
820,84.58835,84.72558,84.66901,84.694565,84.539894,84.499344,84.37927
821,84.563644,84.695755,84.62506,84.68033,84.55417,84.50505,84.38238
822,84.55147,84.70834,84.66808,84.757,84.66958,84.62141,84.50904
823,84.62483,84.777054,84.768005,84.86656,84.81415,84.76588,84.66697
824,84.6626,84.80409,84.788574,84.895805,84.872765,84.82629,84.74218
825,84.82402,84.90997,84.89965,84.99182,84.99896,84.9585,84.893326
826,84.94997,85.01426,85.02393,85.10928,85.130554,85.099525,85.047745
827,84.987854,85.0856,85.122574,85.23176,85.24846,85.22422,85.17868
828,85.02866,85.13806,85.15798,85.28376,85.28675,85.26227,85.21238
829,85.05323,85.17366,85.14989,85.29753,85.29072,85.26454,85.21003
830,85.13519,85.24493,85.18119,85.34108,85.34027,85.32046,85.272575
831,85.18353,85.30782,85.23915,85.42053,85.4303,85.42082,85.383896
832,85.18877,85.31931,85.247574,85.444855,85.48511,85.49328,85.47928
833,85.225914,85.31969,85.259575,85.45493,85.565445,85.61944,85.6607
834,85.21345,85.26613,85.25121,85.452934,85.661835,85.80394,85.943436
835,85.27011,85.35398,85.462006,85.699036,85.96079,86.23365,86.494995
836,85.38374,85.484535,85.64522,85.91152,86.17324,86.54131,86.88137
837,85.685905,85.82513,86.00831,86.36009,86.55085,87.024864,87.4151
838,85.96413,86.13332,86.27583,86.67969,86.784584,87.25647,87.609764
839,86.36824,86.58577,86.72436,87.19297,87.17755,87.62953,87.90432
840,86.82347,87.07529,87.22806,87.714455,87.5822,87.9449,88.09136
841,87.18903,87.49397,87.7449,88.21513,87.99028,88.18292,88.16848
842,87.447105,87.80528,88.16672,88.5677,88.30394,88.307846,88.147865
843,87.58719,87.994064,88.453705,88.76929,88.49669,88.328476,88.050995
844,87.706764,88.142426,88.63743,88.86087,88.58326,88.279915,87.90814
845,87.88509,88.32145,88.73942,88.85008,88.551865,88.14896,87.69335
846,88.043106,88.44425,88.75881,88.763306,88.42429,87.990074,87.48169
847,88.53027,88.65368,88.51945,88.24671,87.87498,87.59858,87.12676
848,88.88485,88.71444,88.184074,87.68301,87.39935,87.27789,86.898766
849,88.86142,88.60571,87.93349,87.446304,87.24504,87.20556,86.90109
850,88.651024,88.336624,87.5658,87.19824,87.10199,87.15977,86.96057
851,88.37515,87.950745,87.114426,86.91922,86.96979,87.16666,87.12162
852,88.19026,87.511024,86.7601,86.72361,86.9496,87.35655,87.50669
853,87.9407,87.08785,86.597275,86.70105,87.01739,87.59465,87.87714
854,86.591125,86.935745,87.064095,87.688774,87.720535,88.25858,88.508965
855,86.512085,86.951645,87.22472,87.95849,87.96623,88.52364,88.74888
856,86.70644,87.2094,87.65366,88.416855,88.38267,88.89855,89.017204
857,87.130615,87.67802,88.26961,88.92199,88.85459,89.18694,89.14491
858,87.45072,88.100525,88.74991,89.26491,89.194626,89.252144,89.07972
859,88.13493,88.652214,88.84769,89.012215,88.82371,88.46121,88.04766
860,89.20732,89.126305,88.69318,88.10574,87.737404,87.36501,86.77935
861,89.32443,89.20704,88.77228,87.96477,87.501495,87.017,86.37848
862,89.33051,89.11448,88.51512,87.441895,86.86448,86.379326,85.7784
863,89.24971,88.791176,87.782295,86.64473,86.128174,85.86287,85.40039
864,88.936844,88.210945,87.066536,86.23921,85.934784,85.81271,85.456276
865,88.45833,87.0727,86.24057,85.834755,85.78481,85.77027,85.55194
866,87.05821,86.670044,86.06813,85.97481,85.92922,85.92754,85.77723
867,86.12515,86.19352,85.910614,86.037605,86.06236,86.120056,86.04263
868,84.936455,85.571594,85.76321,86.23712,86.267044,86.39016,86.355705
869,84.86378,85.440216,85.6727,86.09432,86.19388,86.35804,86.362335
870,85.67582,85.63812,85.56917,85.72409,85.934105,86.13349,86.18254
871,85.14779,85.467,85.66813,85.988914,86.21398,86.4441,86.56135
872,85.46372,85.592384,85.73806,86.02403,86.29875,86.5622,86.72986
873,85.67509,85.67053,85.77797,86.0547,86.35718,86.64258,86.839745
874,85.8222,85.745605,85.83522,86.128075,86.44204,86.74094,86.956955
875,86.088135,85.86621,85.88747,86.18816,86.50497,86.808464,87.02952
876,86.21125,86.01036,86.04326,86.392525,86.67916,86.97098,87.177315
877,86.31929,86.27832,86.41888,86.88953,87.13503,87.44197,87.63577
878,86.473206,86.64137,86.9505,87.54441,87.73894,88.08174,88.23676
879,86.779015,87.124794,87.55453,88.14825,88.279366,88.59207,88.64708
880,87.12775,87.56772,88.093925,88.593704,88.673546,88.925545,88.88369
881,87.47469,88.0199,88.629944,88.995995,89.04181,89.241806,89.11526
882,87.76029,88.44358,89.17483,89.42219,89.44387,89.50806,89.28721
883,88.16836,88.85137,89.49611,89.66012,89.66069,89.60294,89.32615
884,88.35762,89.03557,89.578125,89.7028,89.69395,89.59903,89.307686
885,89.37505,89.38882,89.37253,89.26,89.203804,89.16389,88.88246
886,89.34959,89.300804,89.21722,89.02742,88.95168,88.93611,88.65815
887,89.31674,89.24769,89.1947,89.082245,89.08252,89.21018,88.99258
888,89.290985,89.18186,89.12398,89.06141,89.118805,89.313545,89.12466
889,89.29542,89.10615,88.95688,88.91816,89.032616,89.28237,89.128975
890,89.12256,88.9586,88.77256,88.81422,88.997086,89.28337,89.168015
891,88.3813,88.61845,88.74173,88.97905,89.162384,89.39319,89.27671
892,87.79449,88.30999,88.73777,89.11273,89.26714,89.44667,89.32174
893,87.63353,88.225334,88.75845,89.19003,89.32042,89.47506,89.34163
894,87.851585,88.416435,88.93678,89.322845,89.41571,89.52968,89.36546
895,88.72715,88.897606,89.076935,89.31739,89.41889,89.55086,89.37425
896,89.30799,89.23032,89.26744,89.38385,89.47465,89.57348,89.37386
897,89.42084,89.44022,89.46766,89.537,89.58079,89.589554,89.358894
898,89.53447,89.6221,89.60693,89.62147,89.630104,89.55766,89.30417
899,89.5112,89.716415,89.69481,89.691284,89.65724,89.48573,89.20211
900,89.426216,89.73393,89.742065,89.78457,89.72995,89.562096,89.2725
901,89.339,89.715576,89.758095,89.83768,89.77829,89.634926,89.34676
902,89.36259,89.705215,89.74564,89.80378,89.74446,89.59873,89.30939
903,89.48488,89.68304,89.64406,89.54871,89.39356,89.01224,88.70314
904,89.57955,89.52259,89.30769,88.82233,88.40775,87.66292,87.12006
905,89.49407,89.21654,88.802986,88.21179,87.7385,87.219536,86.6933
906,89.316086,88.86062,88.36748,87.86847,87.527054,87.22458,86.826225
907,89.00723,88.32669,87.86596,87.342316,87.062744,86.838356,86.5307
908,88.54751,87.59405,87.26302,86.77897,86.61846,86.45892,86.30035
909,87.93876,87.722694,87.24795,86.99902,86.74224,86.44236,86.28247
910,87.55891,87.70466,87.343735,87.191,86.750435,86.25079,86.00851
911,88.53537,87.21736,86.79408,86.08966,85.84891,85.63741,85.52041
912,87.33297,87.260735,86.36212,86.08688,85.50246,85.08979,85.00167
913,87.41583,85.49534,85.156334,84.938126,84.863495,84.80584,84.82642
914,85.90059,85.43253,84.90131,84.923,84.752975,84.69054,84.7606
915,85.2672,85.06822,84.84633,84.87537,84.762054,84.711555,84.81356
916,84.916794,84.80079,84.74524,84.717224,84.63194,84.596085,84.72863
917,84.86196,84.67422,84.66992,84.57487,84.537994,84.50511,84.66927
918,84.78606,84.63304,84.63126,84.47205,84.443344,84.43014,84.59642
919,84.42455,84.441666,84.503784,84.34705,84.32789,84.364586,84.51835
920,84.23888,84.333626,84.44945,84.306564,84.30738,84.37846,84.52344
921,84.233986,84.33018,84.46981,84.3255,84.34819,84.44982,84.58519
922,84.08171,84.30132,84.54516,84.4743,84.53327,84.660164,84.78939
923,84.17343,84.403244,84.66661,84.617805,84.700836,84.84617,84.96829
924,84.444275,84.61263,84.83334,84.78368,84.889114,85.04594,85.16268
925,84.57702,84.75629,84.973015,84.95667,85.08479,85.24505,85.36128
926,84.75595,84.95996,85.17939,85.2146,85.36335,85.51991,85.63975
927,84.88594,85.15066,85.395805,85.45683,85.59419,85.73418,85.83595
928,85.06816,85.3918,85.6704,85.747536,85.8577,85.97256,86.04425
929,85.306015,85.598915,85.83069,85.881195,85.95409,86.046684,86.08203
930,85.552315,85.781296,85.95383,85.995605,86.05631,86.13597,86.15615
931,85.604996,85.81107,85.95819,86.000015,86.070854,86.14958,86.18269
932,85.5751,85.77218,85.92929,85.99645,86.10654,86.19994,86.27143
933,85.72592,85.913284,86.10525,86.24739,86.39524,86.50886,86.6018
934,85.8991,86.0843,86.28371,86.465195,86.60734,86.71311,86.78499
935,86.10511,86.249115,86.40556,86.6086,86.743286,86.83695,86.88878
936,86.31819,86.44344,86.58071,86.824104,86.956764,87.04068,87.07448
937,86.43757,86.574036,86.70245,86.96098,87.07241,87.133064,87.13852
938,86.710434,86.77892,86.83074,87.08009,87.18445,87.2352,87.22068
939,87.01168,86.999954,86.95905,87.17885,87.28103,87.32998,87.29932
940,86.56065,86.94756,87.24997,87.59953,87.63346,87.58952,87.49092
941,86.825485,87.1566,87.37289,87.676216,87.67461,87.59888,87.46584
942,88.18389,87.54287,87.143456,87.018265,87.139534,87.235504,87.19646
943,87.15992,87.501396,87.69626,87.91273,87.81797,87.64585,87.429184
944,87.153114,87.557144,87.81826,88.00876,87.864265,87.63632,87.38073
945,88.13424,87.93757,87.57181,87.39035,87.33136,87.26761,87.10578
946,87.79312,87.83476,87.65714,87.56151,87.42904,87.280846,87.06616
947,87.76838,87.78931,87.59836,87.47718,87.34978,87.21214,87.0057
948,87.59932,87.63706,87.4755,87.3684,87.24778,87.119194,86.92753
949,87.45914,87.457184,87.28027,87.17942,87.0973,87.00685,86.85482
950,87.347244,87.28322,87.092384,87.00104,86.97489,86.93702,86.83118
951,87.23982,87.13676,86.95441,86.8821,86.90368,86.91062,86.83924
952,87.171104,87.04141,86.873085,86.82576,86.885666,86.9293,86.884514
953,87.05847,86.95789,86.83422,86.832664,86.92281,86.99853,86.97597
954,86.94301,86.902725,86.84247,86.89958,87.01622,87.12715,87.12736
955,86.92106,86.888,86.84409,86.94788,87.09819,87.25037,87.27703
956,86.90813,86.914116,86.90649,87.06687,87.2399,87.429016,87.47583
957,86.981995,87.02044,87.04025,87.261665,87.46164,87.7027,87.77117
958,87.46022,87.34759,87.24614,87.463554,87.71534,88.06659,88.16733
959,86.95689,87.413445,87.85452,88.288635,88.45699,88.794525,88.82609
960,87.29912,87.84258,88.3739,88.77498,88.88666,89.18351,89.12588
961,87.80909,88.376366,88.83729,89.13631,89.1849,89.35444,89.20447
962,88.31553,88.71986,88.93698,89.15043,89.17655,89.29997,89.12601
963,88.880005,88.93699,88.85663,88.964424,89.01222,89.23793,89.09349
964,88.48546,88.74766,88.84703,89.07111,89.11215,89.36835,89.22718
965,88.77236,89.11007,89.41396,89.57317,89.56072,89.60846,89.356
966,89.222374,89.47595,89.65175,89.74149,89.71839,89.652214,89.35607
967,89.53862,89.64153,89.65877,89.67346,89.64792,89.57172,89.274506
968,89.482216,89.645546,89.651505,89.65959,89.62827,89.50533,89.199554
969,89.56492,89.560684,89.433815,89.3426,89.29544,89.1526,88.84227
970,89.40753,89.401146,89.19962,89.08961,89.04376,88.93552,88.63851
971,89.291985,89.251595,89.00249,88.90219,88.910675,89.003174,88.79077
972,89.38466,89.494194,89.529495,89.53499,89.53534,89.559166,89.295944
973,89.38878,89.42649,89.37974,89.345116,89.35908,89.44305,89.205
974,89.362885,89.43515,89.51898,89.55365,89.565155,89.612946,89.35482
975,89.536064,89.60363,89.62911,89.64269,89.63897,89.60896,89.33018
976,89.517975,89.540344,89.332985,89.03214,88.828156,88.22602,87.6432
977,89.51768,89.52309,89.30668,88.98268,88.78854,88.281654,87.758095
978,89.459816,89.40401,89.10314,88.661,88.42408,87.98143,87.46803
979,89.19955,88.97424,88.414536,87.91164,87.75943,87.58468,87.24182
980,88.759056,88.07125,87.61647,87.38959,87.57022,87.8215,87.80476
981,88.033615,87.77762,87.697296,87.74842,87.98663,88.37333,88.41825
982,87.86954,87.65612,87.75719,87.893005,88.20691,88.68383,88.75759
983,87.95088,87.995255,88.14939,88.31598,88.5686,88.94029,88.9386
984,88.09923,88.39695,88.67075,88.88073,89.03867,89.2295,89.127525
985,88.23787,88.667305,88.95709,89.15095,89.20448,89.225945,89.05171
986,88.48985,88.84871,88.95731,89.00092,88.9019,88.679565,88.38806
987,88.81763,88.992615,88.890854,88.71036,88.472176,88.08469,87.69079
988,89.01356,89.01945,88.7523,88.39819,88.09525,87.70717,87.30579
989,89.1488,88.92347,88.41498,87.89152,87.571144,87.266464,86.90172
990,88.8207,88.476685,87.74924,87.27223,87.02865,86.85311,86.611336
991,88.442696,87.63306,86.9436,86.68915,86.71224,86.74591,86.73365
992,87.70066,87.39604,87.01346,86.97035,87.00374,87.0712,87.084076
993,87.14282,87.13167,86.98216,87.04079,87.04565,87.07719,87.064804
994,87.27314,86.84566,86.744354,86.70203,86.774216,86.83235,86.86762
995,86.90764,86.68275,86.61616,86.652534,86.69908,86.72111,86.75045
996,86.761345,86.58491,86.572876,86.67035,86.72691,86.7512,86.78277
997,86.69095,86.42914,86.42588,86.50989,86.57945,86.61203,86.66291
998,86.62577,86.354645,86.34379,86.42578,86.494965,86.52746,86.58504
999,86.47006,86.3505,86.36894,86.49604,86.55511,86.58559,86.63065
1000,86.29635,86.309586,86.37617,86.52567,86.5688,86.59359,86.624756
1001,86.22077,86.265335,86.34051,86.46754,86.497665,86.520676,86.54347
1002,86.116066,86.18469,86.26461,86.35943,86.37211,86.386795,86.4041
1003,85.99084,86.14191,86.27169,86.3681,86.35926,86.36582,86.36709
1004,85.920555,86.121185,86.2775,86.372856,86.343094,86.34216,86.32948
1005,86.013405,86.13334,86.21841,86.27231,86.23563,86.232765,86.22286
1006,86.14164,86.187065,86.212326,86.24126,86.19653,86.19184,86.17839
1007,86.33456,86.26313,86.20968,86.20262,86.15265,86.147995,86.13118
1008,86.43256,86.34828,86.27242,86.253075,86.18024,86.166824,86.12885
1009,86.53235,86.440796,86.34676,86.30279,86.2054,86.187904,86.12269
1010,86.416565,86.43416,86.37921,86.33139,86.19192,86.16073,86.068855
1011,86.38766,86.43353,86.393486,86.33685,86.17904,86.14407,86.03991
1012,86.30909,86.37968,86.35341,86.295975,86.13229,86.102036,86.00043
1013,86.22207,86.26906,86.21961,86.16131,86.021385,86.00827,85.935715
1014,86.07777,86.10855,86.05125,85.9964,85.89823,85.90409,85.87748
1015,85.91076,85.9403,85.90357,85.85049,85.7922,85.81218,85.82936
1016,85.8777,85.82174,85.76707,85.69037,85.68606,85.729324,85.788445
1017,85.94996,85.76539,85.69292,85.60451,85.6571,85.737656,85.8256
1018,85.96041,85.785866,85.75588,85.70871,85.80966,85.933334,86.03042
1019,86.0088,85.850204,85.85129,85.876656,86.02474,86.17712,86.293564
1020,85.998856,85.89642,85.946495,86.04085,86.22263,86.387054,86.523636
1021,86.12064,85.97921,86.007935,86.13293,86.3383,86.50588,86.65114
1022,86.14383,86.022766,86.05829,86.20422,86.415276,86.57759,86.720726
1023,86.161125,86.05927,86.09879,86.254135,86.4598,86.61348,86.74758
1024,86.212326,86.133865,86.17768,86.350655,86.54996,86.69359,86.81531
1025,86.20893,86.22079,86.314354,86.526924,86.71468,86.84537,86.94836
1026,86.287254,86.380974,86.52335,86.785484,86.96177,87.07741,87.15373
1027,86.40189,86.58011,86.77386,87.081894,87.2387,87.328445,87.36549
1028,86.5597,86.81832,87.06229,87.40211,87.53345,87.59151,87.58083
1029,86.74971,87.078735,87.3669,87.712654,87.810974,87.82811,87.76297
1030,87.047485,87.36523,87.63488,87.93628,87.99049,87.96988,87.851265
1031,87.28969,87.589355,87.830734,88.05564,88.03443,87.95343,87.76818
1032,87.56778,87.74787,87.853584,87.939026,87.8478,87.73755,87.506004
1033,87.72682,87.778854,87.747116,87.69147,87.56698,87.45716,87.2149
1034,87.80521,87.70354,87.52184,87.34858,87.24007,87.15984,86.949196
1035,88.05302,87.53114,87.10091,86.807205,86.81921,86.83058,86.717766
1036,87.54003,87.229095,86.916504,86.741745,86.7565,86.76311,86.681885
1037,87.25988,86.99909,86.74306,86.639015,86.68206,86.70607,86.66212
1038,86.861946,86.74487,86.59017,86.558395,86.60953,86.64301,86.6196
1039,86.49972,86.51042,86.465996,86.49961,86.5716,86.62956,86.62724
1040,86.24289,86.31791,86.34761,86.433624,86.533936,86.619934,86.64251
1041,86.51512,86.3284,86.22594,86.2872,86.442566,86.57097,86.627525
1042,86.03868,86.15893,86.26704,86.42356,86.55745,86.677956,86.729454
1043,86.04127,86.15282,86.25655,86.42374,86.56527,86.69397,86.75136
1044,86.138824,86.20119,86.258865,86.421364,86.56797,86.7028,86.761856
1045,86.64755,86.41382,86.27183,86.37719,86.553246,86.714554,86.781235
1046,86.52599,86.51063,86.49168,86.66222,86.804344,86.95726,86.99983
1047,86.70805,86.72721,86.71411,86.892365,87.01283,87.16345,87.17635
1048,86.83298,86.93038,86.95593,87.13306,87.21507,87.34664,87.31584
1049,86.90209,87.06798,87.15815,87.327965,87.36949,87.47293,87.400215
1050,86.85261,87.12999,87.35364,87.53798,87.53979,87.616,87.509254
1051,86.872314,87.17541,87.452324,87.62983,87.614494,87.685974,87.5668
1052,86.9352,87.215904,87.49181,87.66038,87.649155,87.74508,87.637505
1053,87.08146,87.28762,87.501686,87.65773,87.673416,87.82343,87.74821
1054,87.28484,87.37843,87.486336,87.62002,87.66745,87.88125,87.84202
1055,87.406944,87.42809,87.44671,87.59213,87.66238,87.91872,87.90795
1056,87.586426,87.51486,87.42436,87.58027,87.679535,87.98987,88.01037
1057,87.64249,87.5726,87.464676,87.664375,87.76809,88.11431,88.151955
