,0,1,2,3,4,5,6
689,85.524,85.51719,85.52159,85.55236,85.26441,85.12592,84.98301
690,85.64219,85.64096,85.6529,85.69022,85.379135,85.22772,85.08892
691,85.7556,85.75044,85.76046,85.789925,85.460556,85.29361,85.15249
692,85.865204,85.86325,85.86157,85.871254,85.52716,85.34427,85.19853
693,85.97277,85.97653,85.96681,85.94914,85.59658,85.39635,85.24714
694,86.044815,86.05697,86.04695,86.00149,85.65131,85.432816,85.27952
695,86.10962,86.115166,86.098366,86.020386,85.67846,85.45508,85.303604
696,86.08455,86.097855,86.09093,86.00558,85.687965,85.466156,85.316284
697,86.02934,86.041534,86.04167,85.96131,85.67362,85.46664,85.32103
698,86.00549,86.00119,85.99452,85.91947,85.65331,85.46887,85.32936
699,85.93829,85.93308,85.927956,85.87096,85.622635,85.45305,85.31522
700,85.89937,85.87395,85.85427,85.80508,85.56094,85.40807,85.27056
701,85.85766,85.821014,85.79457,85.75843,85.5132,85.36971,85.23072
702,85.81553,85.77667,85.75135,85.73362,85.483215,85.34396,85.202225
703,85.7541,85.738365,85.73314,85.7464,85.49277,85.3475,85.20165
704,85.73616,85.74678,85.762726,85.80543,85.54579,85.39038,85.241356
705,85.74742,85.79369,85.839066,85.91136,85.64791,85.47361,85.322235
706,85.83586,85.90324,85.966934,86.050255,85.77939,85.58496,85.43316
707,85.98835,86.06245,86.1321,86.20408,85.9198,85.70245,85.55118
708,86.07434,86.16532,86.24126,86.297775,85.99565,85.73804,85.575966
709,86.22864,86.27167,86.2902,86.28419,85.93948,85.66292,85.48388
710,86.246155,86.31346,86.33854,86.30942,85.951836,85.628685,85.432884
711,86.19286,86.28251,86.31378,86.26471,85.90566,85.54341,85.32926
712,86.08754,86.18027,86.211044,86.14131,85.79043,85.415375,85.189644
713,86.40093,86.211494,86.0203,85.802155,85.390335,85.13779,84.91824
714,86.05753,85.88409,85.72889,85.54844,85.19279,84.985016,84.76544
715,85.72605,85.5517,85.416824,85.2925,84.99417,84.84818,84.63348
716,85.423035,85.308556,85.22099,85.17213,84.90946,84.7987,84.59071
717,85.19935,85.14937,85.09342,85.10576,84.84464,84.74223,84.52709
718,85.07865,85.06164,85.00671,85.047516,84.76556,84.66025,84.427055
719,84.98042,84.970024,84.8977,84.94261,84.64404,84.54358,84.28954
720,85.27474,85.06649,84.88236,84.823494,84.51121,84.443146,84.18056
721,84.848274,84.84803,84.772995,84.83879,84.55619,84.492805,84.244255
722,84.791275,84.8056,84.74411,84.83143,84.57778,84.54119,84.31314
723,84.72425,84.75803,84.70888,84.8196,84.603096,84.596924,84.39187
724,84.49351,84.62332,84.61754,84.81927,84.64863,84.66842,84.48707
725,84.4884,84.60689,84.59388,84.79227,84.65716,84.70589,84.54298
726,84.5095,84.60062,84.572426,84.75431,84.64718,84.71793,84.56621
727,84.41611,84.54334,84.5284,84.74665,84.66357,84.74535,84.60309
728,84.5017,84.59729,84.5843,84.77898,84.7087,84.795235,84.662056
729,84.628815,84.69103,84.691574,84.86047,84.79926,84.88428,84.76299
730,84.76945,84.80802,84.83084,84.981674,84.92597,85.003555,84.8944
731,84.90958,84.95387,85.012184,85.16261,85.111275,85.17605,85.081314
732,85.087036,85.1459,85.2503,85.40567,85.354095,85.39852,85.31761
733,85.256676,85.345085,85.48768,85.64805,85.58659,85.59926,85.52079
734,85.34761,85.46887,85.63899,85.800766,85.72723,85.69987,85.61436
735,85.44086,85.55059,85.7091,85.83972,85.763176,85.723785,85.636215
736,85.457184,85.53768,85.670425,85.77473,85.72524,85.70962,85.631195
737,85.445175,85.46081,85.56053,85.62895,85.63156,85.67338,85.615425
738,85.52118,85.47659,85.56463,85.620316,85.677284,85.77784,85.74655
739,85.58277,85.5414,85.655365,85.73606,85.834625,85.97236,85.9592
740,85.578896,85.612076,85.787926,85.924416,86.04883,86.19799,86.19247
741,85.5878,85.67928,85.888596,86.062004,86.191154,86.3336,86.326866
742,85.58865,85.74158,85.98708,86.19855,86.325775,86.448654,86.4355
743,85.68215,85.87571,86.15447,86.385994,86.51347,86.62305,86.60459
744,85.79133,86.02538,86.35464,86.602356,86.73847,86.832924,86.80755
745,85.93865,86.18975,86.545074,86.78846,86.93222,87.02092,86.99068
746,86.12667,86.38125,86.75562,86.98778,87.136986,87.22891,87.19456
747,86.47919,86.6756,87.00143,87.17684,87.30846,87.43327,87.40073
748,86.62329,86.84638,87.221344,87.40583,87.54137,87.641136,87.597435
749,86.8088,87.026085,87.40165,87.56232,87.679825,87.74748,87.69244
750,86.61807,86.94851,87.51968,87.76042,87.94657,87.851326,87.75858
751,88.29607,87.97968,87.50482,87.38718,87.23658,87.40519,87.36643
752,88.40431,88.107376,87.63499,87.49447,87.30873,87.44649,87.396065
753,87.60661,87.73032,87.91952,87.91325,87.87431,87.781555,87.6761
754,87.22913,87.575775,87.9645,88.04456,88.068184,87.70032,87.53163
755,87.067375,87.53048,87.91186,88.01061,88.01534,87.40935,87.18141
756,87.16044,87.65981,87.86696,87.90763,87.77021,87.00526,86.72751
757,87.24796,87.78045,87.78406,87.75484,87.46631,86.530136,86.188675
758,87.32945,87.81851,87.58944,87.428925,86.97588,85.94365,85.53578
759,88.90995,88.34612,87.20943,86.51136,85.486145,84.89241,84.456245
760,88.63713,87.85739,86.63658,85.896866,84.99752,84.54227,84.10574
761,87.705124,86.63151,85.44976,85.09515,84.48684,84.237785,83.8521
762,85.34061,85.4082,85.29815,85.13142,84.960754,84.70266,84.45643
763,84.79336,84.77936,84.695694,84.67613,84.58259,84.52056,84.32612
764,84.321815,84.31551,84.23115,84.31291,84.24732,84.29185,84.09902
765,84.086006,84.13531,84.011856,84.14005,84.06637,84.160484,83.95935
766,84.03067,84.09713,83.94497,84.068016,83.984474,84.098625,83.891914
767,84.33307,84.24214,84.07825,84.09371,83.99957,84.111404,83.90787
768,84.86144,84.51363,84.35155,84.254585,84.15726,84.26316,84.089516
769,84.28425,84.36339,84.33073,84.47325,84.42285,84.56728,84.460724
770,84.41434,84.54964,84.6315,84.83765,84.81943,84.96906,84.91803
771,84.70241,84.87196,85.08159,85.31733,85.31777,85.447624,85.43039
772,84.98982,85.20895,85.53207,85.79011,85.79938,85.8849,85.87233
773,85.18127,85.45025,85.86584,86.145546,86.17652,86.2098,86.18774
774,85.216484,85.53072,85.98457,86.281044,86.35901,86.36858,86.343475
775,85.14001,85.44961,85.89738,86.21931,86.37946,86.42319,86.41509
776,85.629295,85.7117,85.96129,86.11421,86.312294,86.48865,86.520134
777,85.75251,85.72955,85.85131,85.98311,86.18637,86.36871,86.4057
778,85.577736,85.563065,85.616066,85.76187,85.900215,86.00825,86.02149
779,85.38208,85.44319,85.53824,85.750305,85.825645,85.84998,85.83213
780,85.46309,85.585556,85.79252,86.06924,86.12054,86.10298,86.07312
781,85.532265,85.71486,86.04331,86.37518,86.40332,86.31815,86.26705
782,85.62309,85.81443,86.12414,86.42912,86.35398,86.17279,86.08413
783,85.83271,86.00395,86.199326,86.40216,86.16045,85.87881,85.73885
784,85.87917,86.10595,86.246895,86.37841,85.97999,85.471664,85.222145
785,85.87794,86.10207,86.0575,85.99646,85.40563,84.696106,84.25611
786,85.92792,86.03731,85.832634,85.54398,84.868225,84.14947,83.58263
787,87.73291,86.34946,85.19777,84.55882,83.8161,83.4779,82.89568
788,86.87503,85.187416,84.29935,83.92468,83.49991,83.31399,82.80866
789,84.17312,84.05382,83.85943,83.64652,83.582726,83.59821,83.29316
790,83.487816,83.49745,83.30142,83.28213,83.42166,83.60244,83.37932
791,83.08133,83.223145,82.97735,83.05296,83.284744,83.533066,83.32023
792,83.04511,83.23015,83.02239,83.149956,83.37264,83.63536,83.44429
793,83.092636,83.29463,83.13986,83.311264,83.53287,83.810074,83.65907
794,83.15712,83.35371,83.25613,83.46083,83.690125,83.977036,83.86352
795,83.24237,83.43562,83.39813,83.63805,83.8762,84.172806,84.100494
796,83.37244,83.56968,83.611176,83.89954,84.146614,84.45384,84.4345
797,83.54655,83.74309,83.85798,84.185715,84.43213,84.736015,84.75508
798,83.77557,83.956024,84.09763,84.43073,84.62858,84.89043,84.91049
799,84.12355,84.27361,84.40193,84.69609,84.772,84.93297,84.91366
800,84.5967,84.72883,84.86642,85.093735,85.013535,85.03583,84.96219
801,85.08796,85.2413,85.37974,85.492714,85.2528,85.123856,84.98731
802,85.36235,85.51773,85.61957,85.59089,85.23146,84.9865,84.778786
803,85.34271,85.42224,85.39571,85.20119,84.78611,84.554344,84.28207
804,84.98787,84.97614,84.850876,84.61676,84.2754,84.16193,83.87286
805,84.686295,84.58222,84.46087,84.29682,84.07684,84.06779,83.817825
806,84.335236,84.15176,84.05281,83.951996,83.84126,83.901115,83.66044
807,83.97585,83.73017,83.626595,83.5582,83.53163,83.62751,83.35623
808,83.656425,83.45505,83.326805,83.30212,83.32597,83.437485,83.137726
809,83.2212,83.22213,83.04326,83.11256,83.18946,83.32572,83.01714
810,82.98321,83.08948,82.87433,82.99723,83.11099,83.26002,82.95044
811,82.75882,82.96867,82.700066,82.85062,83.03362,83.20774,82.89444
812,82.53396,82.85711,82.52183,82.68884,82.96935,83.18009,82.87648
813,82.45771,82.823456,82.478325,82.650444,82.97211,83.19735,82.90988
814,82.62857,82.92362,82.65383,82.815865,83.06756,83.26299,82.9824
815,82.93314,83.1432,82.95423,83.11047,83.246735,83.39877,83.12929
816,83.38243,83.49461,83.395386,83.536766,83.53967,83.63794,83.39515
817,83.870895,83.89918,83.87443,83.9916,83.89956,83.95589,83.75746
818,84.214386,84.21265,84.23911,84.353134,84.22365,84.26515,84.1168
819,84.27359,84.3125,84.37326,84.524315,84.4023,84.44923,84.32495
820,84.297134,84.35695,84.43715,84.60886,84.50941,84.567764,84.458435
821,84.29674,84.36463,84.449745,84.6314,84.5649,84.640366,84.541115
822,84.29113,84.363525,84.454895,84.646706,84.61528,84.70894,84.62766
823,84.34574,84.39714,84.48591,84.67156,84.66127,84.7637,84.69394
824,84.38805,84.42261,84.500145,84.68035,84.67994,84.78429,84.71851
825,84.5167,84.50311,84.558365,84.721825,84.718346,84.8189,84.75524
826,84.64704,84.611664,84.66082,84.82496,84.813324,84.91054,84.85297
827,84.72143,84.709175,84.771835,84.95417,84.92988,85.02149,84.97002
828,84.805336,84.80565,84.87134,85.0575,85.005714,85.081055,85.02388
829,84.900475,84.91587,84.98926,85.16912,85.08066,85.13394,85.06657
830,85.067856,85.090805,85.18143,85.34371,85.22827,85.266365,85.199356
831,85.220215,85.26859,85.4014,85.55533,85.44054,85.47608,85.41933
832,85.30969,85.37746,85.54992,85.69722,85.62562,85.6796,85.63999
833,85.35862,85.40492,85.58298,85.721275,85.737625,85.843864,85.83137
834,85.35508,85.39448,85.582146,85.742134,85.884224,86.07025,86.09356
835,85.45586,85.5301,85.7832,85.99806,86.255714,86.52456,86.573494
836,85.68382,85.802155,86.137634,86.4178,86.74382,87.07833,87.12928
837,86.03046,86.17229,86.55806,86.894714,87.21272,87.57543,87.60834
838,86.314995,86.49442,86.91829,87.25742,87.49641,87.81856,87.82338
839,86.63997,86.82217,87.262215,87.546364,87.671234,87.91036,87.88279
840,87.00714,87.187584,87.66655,87.887146,87.9138,88.06069,88.00083
841,87.29458,87.52029,88.09027,88.285416,88.27009,88.29136,88.19451
842,87.54815,87.820465,88.428116,88.5951,88.57707,88.444664,88.31013
843,87.76197,88.0809,88.660904,88.79327,88.79808,88.515,88.34638
844,87.984406,88.33513,88.83289,88.92195,88.947075,88.567924,88.37665
845,88.22777,88.57536,88.951485,88.9861,89.00281,88.58863,88.38602
846,88.41233,88.72956,88.983086,88.9621,88.94433,88.52533,88.317696
847,88.943016,88.98993,88.918106,88.74432,88.51197,88.2857,88.11255
848,89.303444,89.09149,88.76372,88.458954,88.08355,88.014084,87.87255
849,89.25966,88.98605,88.611824,88.27415,87.91357,87.900925,87.772964
850,89.00888,88.71611,88.348854,88.020454,87.73773,87.797325,87.69196
851,88.623856,88.322365,87.943436,87.70126,87.557785,87.73594,87.66936
852,88.28632,87.97811,87.496124,87.49222,87.50789,87.828766,87.804085
853,88.00052,87.748024,87.343994,87.53915,87.695244,88.12226,88.12006
854,86.64278,86.97379,87.575424,87.95396,88.318924,88.57558,88.532936
855,86.613625,86.983406,87.68887,88.14064,88.49545,88.73681,88.68627
856,86.854675,87.23879,88.0142,88.48096,88.78551,88.99231,88.92774
857,87.330826,87.71485,88.501076,88.9184,89.13456,89.245384,89.156425
858,87.6624,88.1083,88.89264,89.2372,89.38738,89.2445,89.10469
859,88.30366,88.67236,89.013405,89.12837,89.04112,88.71267,88.518524
860,89.48703,89.29925,88.96501,88.70693,88.16587,87.86118,87.653725
861,89.52034,89.30636,88.82087,88.44817,87.81478,87.34709,87.10308
862,89.38959,89.10138,88.479004,87.9662,87.28007,86.749504,86.492676
863,89.350685,88.83255,88.069046,87.43554,86.71019,86.250435,86.01411
864,89.13521,88.40007,87.53965,86.825325,86.11737,85.7837,85.586525
865,88.66782,87.60947,86.68064,86.12892,85.541016,85.40458,85.280655
866,87.11432,86.77112,86.546,86.09283,85.91943,85.90271,85.8852
867,86.12089,85.9889,86.07947,85.94397,86.02313,86.16366,86.22446
868,85.2113,85.35864,85.73413,85.916374,86.1356,86.29576,86.37787
869,85.10825,85.31439,85.62741,85.90788,86.13122,86.3581,86.458084
870,85.71989,85.62318,85.73951,85.84646,86.04279,86.36412,86.48624
871,85.16205,85.3521,85.53874,85.85084,86.04017,86.34289,86.4626
872,85.37599,85.47238,85.62525,85.87448,86.06715,86.40977,86.54064
873,85.57886,85.62262,85.81712,86.047386,86.2942,86.691895,86.831795
874,85.75639,85.80077,86.09101,86.34184,86.68942,87.16173,87.30369
875,86.091934,86.08438,86.45872,86.71081,87.17428,87.733475,87.87036
876,86.27423,86.34522,86.81858,87.14293,87.692184,88.3084,88.42787
877,86.46427,86.68061,87.22003,87.65378,88.2048,88.81348,88.90345
878,86.7818,87.12947,87.70362,88.23757,88.68066,89.19372,89.24284
879,87.313255,87.71955,88.280945,88.80171,89.06858,89.40728,89.41023
880,87.8739,88.293015,88.83415,89.22884,89.354034,89.450356,89.40469
881,88.34511,88.74159,89.17025,89.38294,89.444565,89.3462,89.264694
882,88.490944,88.94388,89.30118,89.41592,89.50484,89.27128,89.167496
883,88.615135,89.14471,89.41237,89.49318,89.613625,89.29889,89.184204
884,88.62093,89.25849,89.47839,89.59,89.725945,89.344444,89.22143
885,89.62642,89.616196,89.661125,89.57105,89.48602,89.34922,89.25897
886,89.58699,89.62026,89.65775,89.5933,89.518875,89.36443,89.273026
887,89.539154,89.568184,89.57438,89.509415,89.44695,89.311905,89.22444
888,89.466286,89.4434,89.4009,89.31944,89.28628,89.22396,89.14987
889,89.37892,89.251854,89.14242,89.05984,89.07869,89.155975,89.108864
890,89.15941,89.02694,88.88885,88.87231,88.990456,89.1796,89.15651
891,88.51476,88.70801,88.78255,88.92859,89.21603,89.332054,89.302986
892,87.91519,88.40898,88.75262,89.09481,89.493256,89.498505,89.455894
893,87.84135,88.43177,88.85185,89.27704,89.67771,89.62726,89.57708
894,88.17044,88.71091,89.03314,89.42433,89.75559,89.70158,89.649086
895,88.98649,89.14383,89.2155,89.46816,89.61705,89.7127,89.67413
896,89.30413,89.32879,89.39737,89.60411,89.64912,89.74293,89.70075
897,89.36344,89.52306,89.65371,89.87727,89.89792,89.814095,89.74989
898,89.45168,89.69793,89.87522,90.10336,90.07791,89.85079,89.76886
899,89.485825,89.806946,90.009125,90.20629,90.12943,89.79207,89.69321
900,89.52314,89.854576,90.031334,90.16357,90.016136,89.6073,89.4899
901,89.49831,89.85043,89.93464,90.0001,89.782425,89.30623,89.164375
902,89.54463,89.80134,89.78094,89.74547,89.46263,88.94461,88.779396
903,89.5972,89.69802,89.5392,89.37817,89.050804,88.53768,88.35921
904,89.58399,89.53854,89.27356,89.021866,88.71892,88.303055,88.14146
905,89.4304,89.291504,88.943275,88.654884,88.378136,88.056725,87.91835
906,89.32718,88.99587,88.539635,88.27343,87.900406,87.64532,87.5251
907,89.197426,88.770386,88.28255,88.06637,87.58223,87.31218,87.18964
908,89.01025,88.59521,88.138664,87.92866,87.3659,87.02315,86.88291
909,88.059204,88.20727,88.04116,87.836914,87.378876,86.78036,86.581955
910,87.3643,87.78801,87.74156,87.58742,87.17905,86.404785,86.16488
911,88.812645,87.94198,87.23104,86.86278,86.06547,85.62105,85.43627
912,87.100075,87.24766,86.98264,86.5794,86.11979,85.42339,85.19186
913,87.82228,86.10057,85.573814,85.44836,84.89993,84.78375,84.68779
914,86.21075,85.87979,85.64239,85.35981,85.12397,85.055115,85.04049
915,85.682976,85.417404,85.365875,85.2623,85.13996,85.20812,85.25315
916,85.24451,85.12504,85.093475,85.13391,85.02924,85.15154,85.21122
917,85.19243,85.080956,84.97522,85.051216,84.92197,85.069214,85.12823
918,85.117065,85.0829,84.94689,85.067184,84.90602,85.05066,85.10903
919,84.78563,84.911804,84.76946,85.009544,84.828514,84.96145,85.01323
920,84.62454,84.803055,84.652596,84.955864,84.77402,84.90596,84.953224
921,84.620834,84.800865,84.66733,84.98696,84.82176,84.96338,85.01624
922,84.51657,84.75293,84.66232,85.06436,84.930626,85.08041,85.144005
923,84.573326,84.801605,84.74927,85.15178,85.05479,85.21586,85.289955
924,84.74382,84.92054,84.89397,85.23903,85.17813,85.34958,85.43242
925,84.8255,84.99213,84.98839,85.318146,85.28961,85.46491,85.55136
926,84.96639,85.133804,85.16946,85.48289,85.48375,85.65707,85.74792
927,85.10846,85.30622,85.393394,85.708374,85.727585,85.87956,85.96486
928,85.30003,85.5379,85.66324,85.96729,85.98464,86.09511,86.16338
929,85.54081,85.7693,85.90301,86.15197,86.1519,86.21871,86.26983
930,85.77528,85.95491,86.07067,86.24979,86.2359,86.28143,86.3215
931,85.84199,86.02632,86.15329,86.32782,86.34106,86.38245,86.41947
932,85.835556,86.04096,86.20029,86.40194,86.47243,86.536736,86.57813
933,85.991325,86.2032,86.39911,86.618286,86.73011,86.82383,86.863464
934,86.183685,86.42949,86.67187,86.91077,87.02862,87.11643,87.14054
935,86.37575,86.617165,86.86758,87.08746,87.17578,87.2394,87.247574
936,86.557594,86.77788,87.03036,87.218414,87.26867,87.30515,87.29841
937,86.66593,86.903885,87.19838,87.376434,87.40285,87.40105,87.37657
938,86.957794,87.14708,87.43424,87.56531,87.55584,87.54468,87.507256
939,87.31371,87.43568,87.68747,87.76331,87.709435,87.68889,87.63874
940,86.7852,87.2769,87.805756,88.053986,88.10716,87.87801,87.7783
941,87.051575,87.514694,87.996574,88.17437,88.17207,87.901245,87.78528
942,88.74683,88.35625,88.05931,87.93128,87.54817,87.55021,87.47899
943,87.37468,87.85343,88.22973,88.30283,88.212814,87.80263,87.64672
944,87.34044,87.8689,88.20142,88.24711,88.13951,87.64145,87.46512
945,88.59282,88.42737,88.19775,87.920364,87.502754,87.22976,87.09492
946,88.08811,88.17981,88.1212,87.88473,87.56656,87.193016,87.039314
947,88.018074,88.06699,87.97554,87.71118,87.39315,87.05183,86.908295
948,87.77287,87.83949,87.781525,87.53033,87.25348,86.94789,86.8172
949,87.60178,87.62676,87.57151,87.340706,87.09798,86.87173,86.76454
950,87.500854,87.459465,87.38936,87.194595,86.98845,86.861534,86.78207
951,87.40135,87.3122,87.231155,87.08809,86.92418,86.88589,86.83021
952,87.32862,87.19614,87.09824,87.00921,86.88227,86.92089,86.88481
953,87.211136,87.08851,87.02038,86.9967,86.91245,87.00821,86.98665
954,87.10749,87.02972,87.02506,87.072075,87.03562,87.17896,87.16812
955,87.1377,87.066734,87.09825,87.19838,87.199585,87.39529,87.39283
956,87.15651,87.13746,87.239075,87.3972,87.44309,87.68013,87.680466
957,87.26076,87.27556,87.43065,87.63434,87.72467,88.00504,88.00761
958,87.817665,87.6701,87.71129,87.893196,87.99159,88.36766,88.380554
959,87.19913,87.56406,88.03185,88.4238,88.61782,88.841,88.821945
960,87.542595,87.958786,88.457405,88.838234,89.01031,89.16645,89.13319
961,88.05235,88.4558,88.87981,89.16814,89.278984,89.338005,89.287254
962,88.59348,88.8599,89.09119,89.23249,89.2788,89.31707,89.259155
963,89.133736,89.09628,89.089485,89.09558,89.091286,89.268486,89.22869
964,88.71297,88.918846,89.040794,89.16257,89.30315,89.41843,89.375854
965,88.910995,89.19718,89.30828,89.504234,89.64362,89.69452,89.64738
966,89.270996,89.59432,89.67136,89.88365,89.94095,89.84387,89.778885
967,89.5882,89.72675,89.81695,89.95493,89.906876,89.80611,89.73519
968,89.50884,89.73473,89.79249,89.90697,89.874664,89.69118,89.605095
969,89.61571,89.66706,89.652794,89.67029,89.579254,89.476616,89.391174
970,89.516235,89.5466,89.44587,89.407745,89.31224,89.23796,89.148766
971,89.48961,89.43726,89.31646,89.267006,89.17641,89.21079,89.13817
972,89.51431,89.58504,89.59599,89.65765,89.60699,89.58746,89.51616
973,89.54463,89.62651,89.65876,89.74018,89.69738,89.67129,89.60091
974,89.447266,89.582054,89.59896,89.73057,89.75531,89.74982,89.68634
975,89.57672,89.65916,89.697174,89.82166,89.799416,89.7642,89.695984
976,89.523834,89.644775,89.59315,89.6015,89.485,89.300934,89.1955
977,89.538925,89.51095,89.20937,89.04557,88.6424,88.312584,88.15068
978,89.52102,89.436966,89.045616,88.82606,88.30605,87.91015,87.72908
979,89.41193,89.21391,88.68478,88.368935,87.76005,87.353035,87.16943
980,89.1727,88.69574,88.13122,87.83145,87.3122,87.14977,87.03791
981,88.31343,88.22913,88.14965,88.07394,87.972664,87.99196,87.934166
982,88.290565,88.20278,88.224846,88.30719,88.36849,88.57652,88.55874
983,88.336006,88.32201,88.411446,88.55561,88.64934,88.88345,88.87002
984,88.46231,88.58949,88.75861,88.912544,88.978424,89.12018,89.090294
985,88.55705,88.850586,89.03532,89.14533,89.14611,89.10052,89.03866
986,88.738396,89.044586,89.08793,89.078255,88.93869,88.72094,88.62118
987,89.00372,89.17268,89.02347,88.87261,88.57145,88.24634,88.11661
988,89.184494,89.20542,88.90918,88.64305,88.23472,87.8525,87.70624
989,89.3046,89.12547,88.66786,88.29471,87.79402,87.41005,87.26226
990,89.04726,88.793724,88.25112,87.80158,87.31898,86.94419,86.80461
991,88.8162,88.17353,87.532,87.20673,86.79635,86.646835,86.574295
992,87.87931,87.68138,87.47827,87.3074,87.18725,87.11701,87.07719
993,87.19158,87.31624,87.37551,87.38345,87.3787,87.3065,87.2711
994,87.581055,87.313866,87.100914,87.13045,86.974724,86.980606,86.96337
995,87.12306,87.03157,86.91913,86.9632,86.791794,86.71325,86.68181
996,86.95667,86.86077,86.75226,86.81641,86.62439,86.54037,86.51109
997,86.96268,86.77531,86.62211,86.68809,86.47789,86.42599,86.407394
998,86.87465,86.667786,86.49906,86.56136,86.35259,86.31898,86.30905
999,86.63448,86.54678,86.4305,86.503204,86.31184,86.27026,86.26367
1000,86.40407,86.44599,86.38612,86.48817,86.31678,86.26728,86.264534
1001,86.31338,86.39739,86.34433,86.4531,86.28994,86.24368,86.2472
1002,86.20668,86.319214,86.25809,86.36241,86.193886,86.14229,86.14445
1003,86.05469,86.241806,86.194534,86.309044,86.14378,86.07065,86.070244
1004,85.96822,86.18793,86.14075,86.24528,86.08062,85.99043,85.9893
1005,86.06655,86.20139,86.10218,86.13551,85.95894,85.88403,85.88714
1006,86.20318,86.250244,86.1101,86.07584,85.89872,85.844284,85.85428
1007,86.43276,86.36,86.15984,86.05038,85.87199,85.844696,85.86337
1008,86.54343,86.44984,86.24195,86.08928,85.90826,85.87695,85.89546
1009,86.66696,86.57317,86.35395,86.15715,85.96407,85.9169,85.93067
1010,86.531784,86.59211,86.43922,86.25423,86.06453,85.96861,85.97046
1011,86.51023,86.64212,86.49433,86.303246,86.10933,85.98361,85.97672
1012,86.454544,86.64837,86.4947,86.30522,86.11328,85.96547,85.952034
1013,86.40191,86.59174,86.404015,86.21099,86.02674,85.88859,85.878
1014,86.28283,86.44557,86.23653,86.070045,85.91878,85.82227,85.82529
1015,86.087616,86.23403,86.046906,85.95652,85.8675,85.83004,85.85536
1016,86.03802,86.094826,85.90877,85.88578,85.85678,85.90058,85.95221
1017,86.100784,86.05081,85.87028,85.88152,85.900185,86.01619,86.086914
1018,86.06656,86.02406,85.89141,85.95939,86.006096,86.15688,86.23403
1019,86.08875,86.062096,85.9627,86.07362,86.12357,86.29182,86.36672
1020,86.055244,86.08817,86.03422,86.1927,86.23589,86.40447,86.47413
1021,86.150856,86.14723,86.09005,86.25209,86.27738,86.45252,86.519714
1022,86.14522,86.16242,86.1333,86.31036,86.32773,86.49635,86.55864
1023,86.14824,86.19977,86.205795,86.39157,86.411064,86.575264,86.631546
1024,86.20697,86.30022,86.361946,86.55551,86.58761,86.75451,86.804924
1025,86.2195,86.41147,86.56639,86.7932,86.85282,87.009735,87.04876
1026,86.31258,86.58348,86.82396,87.07633,87.161354,87.303856,87.32762
1027,86.44111,86.78017,87.09566,87.36616,87.46163,87.572716,87.57588
1028,86.60726,86.999176,87.376396,87.65014,87.73547,87.794205,87.7734
1029,86.81423,87.23634,87.651985,87.903755,87.95046,87.93533,87.888145
1030,87.14186,87.52702,87.91242,88.08402,88.04918,87.95964,87.88666
1031,87.41782,87.76212,88.07666,88.14567,88.01799,87.83556,87.734634
1032,87.759384,87.9666,88.12593,88.04749,87.81993,87.597984,87.482994
1033,87.947845,88.04136,88.091415,87.91153,87.642,87.42353,87.30746
1034,88.05706,88.045784,88.00196,87.756424,87.4676,87.28284,87.174416
1035,88.42332,88.08982,87.74114,87.41997,87.047134,86.97156,86.88785
1036,87.79516,87.66528,87.51466,87.25613,87.00124,86.907234,86.82659
1037,87.44074,87.33198,87.22191,87.03754,86.85757,86.82277,86.76207
1038,86.96364,86.951706,86.93212,86.8612,86.772705,86.78056,86.73592
1039,86.56692,86.62566,86.65536,86.6986,86.67824,86.72612,86.695206
1040,86.33178,86.42368,86.48167,86.6078,86.62305,86.70557,86.68396
1041,86.64755,86.536064,86.456345,86.54687,86.53799,86.692314,86.68527
1042,86.17836,86.3235,86.41554,86.65579,86.68062,86.79908,86.7831
1043,86.2008,86.350365,86.44276,86.70524,86.7243,86.8545,86.84051
1044,86.31771,86.43852,86.52401,86.77128,86.78382,86.93164,86.92083
1045,86.87219,86.747246,86.68503,86.81478,86.796906,87.00185,87.00218
1046,86.73089,86.76058,86.818985,86.99665,86.995705,87.17854,87.17112
1047,86.92082,86.940155,87.00486,87.15254,87.13386,87.31239,87.29752
1048,87.03865,87.089226,87.18927,87.31358,87.26779,87.41592,87.3875
1049,87.06248,87.17198,87.32949,87.43636,87.37285,87.47129,87.42662
1050,86.9509,87.166855,87.4267,87.55017,87.50703,87.54732,87.487
1051,86.94722,87.20118,87.51299,87.63348,87.62473,87.64839,87.58261
1052,87.00699,87.26299,87.58774,87.70194,87.73093,87.77163,87.707985
1053,87.16718,87.37163,87.654,87.74902,87.80538,87.896324,87.842094
1054,87.40806,87.51428,87.70856,87.77527,87.84069,87.995186,87.951935
1055,87.56009,87.610306,87.74252,87.804756,87.8787,88.07111,88.03342
1056,87.7766,87.73923,87.775764,87.82076,87.884796,88.11409,88.08162
1057,87.85093,87.80657,87.828674,87.88461,87.94551,88.18084,88.14692
1058,87.77681,87.81223,87.91639,88.00989,88.07472,88.27577,88.23272
1059,87.928566,87.93788,88.02717,88.107086,88.14234,88.33481,88.28724
1060,88.051025,88.04285,88.122986,88.18903,88.20034,88.378555,88.32586
1061,87.997894,88.06057,88.215385,88.3033,88.31869,88.45,88.38699
1062,87.90886,88.0619,88.30143,88.41896,88.44669,88.52084,88.44649
1063,87.916695,88.11198,88.38568,88.50852,88.535675,88.56978,88.48763
1064,88.01341,88.205086,88.46974,88.5735,88.58452,88.59704,88.51012
