,0,1,2,3,4,5,6
784,86.240524,86.83336,86.94402,86.75907,86.574455,85.83482,85.789406
785,86.31174,86.8733,86.83663,86.07969,85.76144,84.8579,84.792206
786,86.33137,86.507744,86.31064,85.298225,84.89412,84.15885,84.105316
787,87.92974,86.04275,85.427155,84.62752,84.09641,83.672195,83.6531
788,87.2702,85.05019,84.53771,84.03566,83.594284,83.485985,83.47837
789,84.13602,83.85259,83.81084,83.375725,83.102684,83.33838,83.32392
790,83.53182,83.439926,83.49492,83.11869,82.981384,83.41576,83.40916
791,83.21306,83.23031,83.37805,83.04331,82.99141,83.49205,83.49144
792,83.09877,83.14743,83.328445,83.092316,83.08177,83.58225,83.58855
793,83.07508,83.16103,83.33148,83.27003,83.28242,83.72803,83.74552
794,83.07573,83.17214,83.34199,83.437325,83.466,83.88182,83.911575
795,83.05891,83.17491,83.362434,83.58495,83.626465,84.023964,84.065735
796,83.11246,83.32646,83.52016,83.84434,83.888275,84.25232,84.304985
797,83.276726,83.63456,83.824165,84.20426,84.248314,84.56719,84.62807
798,83.53881,84.050385,84.236465,84.614624,84.66519,84.91253,84.97587
799,83.96573,84.588646,84.7748,85.08534,85.15098,85.27582,85.33218
800,84.54681,85.238594,85.4497,85.679825,85.731,85.6822,85.72237
801,85.204575,85.88203,86.09592,86.25752,86.19715,85.92792,85.9466
802,85.62229,86.10605,86.28546,86.27482,86.06806,85.557365,85.56027
803,85.64848,85.802086,85.855736,85.64745,85.31721,84.687096,84.68179
804,85.17524,85.09416,85.00669,84.87543,84.50621,84.04346,84.0462
805,84.66473,84.489525,84.31853,84.356606,84.03206,83.806915,83.82005
806,84.174034,83.977875,83.83629,83.92745,83.69966,83.72233,83.74149
807,83.90731,83.69394,83.63687,83.69508,83.583084,83.7766,83.80167
808,83.69553,83.49789,83.53973,83.59055,83.56944,83.851715,83.88324
809,83.24421,83.25822,83.44978,83.5426,83.5795,83.89555,83.930885
810,83.02445,83.151276,83.400276,83.57966,83.61749,83.94377,83.9838
811,82.82507,83.04718,83.34775,83.59175,83.627,83.9523,83.99524
812,82.64288,82.971214,83.31305,83.625244,83.6568,83.96194,84.00818
813,82.60439,83.00092,83.33653,83.73399,83.757195,84.026924,84.07982
814,82.84305,83.23774,83.52694,83.910385,83.93528,84.16227,84.21793
815,83.08225,83.47739,83.731636,84.06957,84.09706,84.2646,84.31975
816,83.42243,83.761925,83.971565,84.24847,84.277885,84.38013,84.43451
817,83.8085,84.03741,84.200005,84.41758,84.44401,84.48979,84.54377
818,84.083725,84.24275,84.355835,84.56954,84.55799,84.557846,84.61119
819,84.08413,84.27429,84.39604,84.61704,84.58805,84.54765,84.59845
820,84.09888,84.29491,84.42008,84.652954,84.622246,84.566284,84.6172
821,84.096794,84.2803,84.40654,84.644714,84.6253,84.56561,84.61663
822,84.08462,84.291794,84.44249,84.68649,84.6883,84.64543,84.69858
823,84.16555,84.39274,84.56355,84.79877,84.82847,84.81041,84.866585
824,84.22748,84.46484,84.65503,84.87999,84.928635,84.92832,84.985535
825,84.400856,84.59287,84.7641,84.9778,85.02867,85.052704,85.11212
826,84.54618,84.71301,84.877014,85.079056,85.13175,85.17338,85.23431
827,84.60271,84.78606,84.96289,85.16253,85.217125,85.25927,85.31995
828,84.66954,84.85991,85.04421,85.23353,85.28714,85.31556,85.37543
829,84.752426,84.9585,85.12872,85.319885,85.34394,85.34646,85.4054
830,84.9133,85.108734,85.258865,85.44328,85.435936,85.42757,85.48811
831,85.06282,85.28288,85.44691,85.63094,85.60886,85.62139,85.685455
832,85.15381,85.40142,85.60189,85.799515,85.78579,85.860146,85.9298
833,85.22122,85.45034,85.69598,85.91122,85.94296,86.14279,86.222145
834,85.25394,85.47099,85.75894,86.03563,86.12402,86.50803,86.59841
835,85.40759,85.658,85.991135,86.3764,86.508125,87.063515,87.15441
836,85.62601,85.8924,86.28855,86.77239,86.95726,87.575294,87.6519
837,85.94583,86.203545,86.6814,87.24341,87.48831,88.090805,88.14291
838,86.195045,86.428246,87.010605,87.59413,87.878494,88.42745,88.45883
839,86.56973,86.767166,87.3294,87.94175,88.14162,88.596306,88.61231
840,86.959335,87.31811,87.74984,88.25139,88.33789,88.65335,88.65413
841,87.34444,87.794464,88.14628,88.49992,88.49893,88.659996,88.64587
842,87.6608,88.18229,88.524574,88.68966,88.62691,88.63871,88.61104
843,87.88926,88.47204,88.82864,88.79875,88.69036,88.57135,88.533325
844,88.11091,88.71142,89.061005,88.86947,88.72643,88.519196,88.47498
845,88.368225,88.92756,89.23305,88.94389,88.77298,88.53012,88.48323
846,88.57656,89.07007,89.31861,88.98691,88.79323,88.54577,88.49913
847,89.01962,89.18379,89.303734,88.96671,88.71843,88.48761,88.445755
848,89.31365,89.165306,89.157265,88.83264,88.550766,88.3664,88.33546
849,89.278336,89.02253,88.93199,88.65585,88.382706,88.279236,88.26351
850,89.053246,88.69972,88.50542,88.35604,88.11434,88.14424,88.14988
851,88.7647,88.24117,88.0129,88.00337,87.83135,88.033195,88.06144
852,88.6137,87.802284,87.67023,87.74125,87.677444,88.0324,88.07555
853,88.349945,87.488174,87.516815,87.66301,87.73844,88.17291,88.21452
854,86.559044,86.98525,87.44286,87.88499,88.17068,88.522675,88.53367
855,86.53343,87.085396,87.679825,88.22216,88.56365,88.86114,88.85097
856,86.75912,87.39759,88.16137,88.62104,88.97313,89.180855,89.150085
857,87.2755,87.98155,88.877754,89.08833,89.33183,89.41906,89.37257
858,87.793205,88.56469,89.31045,89.40136,89.49128,89.45782,89.400734
859,88.61081,89.104454,89.509026,89.556816,89.49158,89.2977,89.22852
860,89.60532,89.408325,89.5804,89.570335,89.40442,89.01019,88.92539
861,89.609604,89.46995,89.55682,89.35389,89.14203,88.53534,88.44081
862,89.58459,89.389015,89.34754,88.69305,88.393486,87.54936,87.46414
863,89.433525,88.96705,88.59402,87.70729,87.29121,86.46808,86.43365
864,89.049706,88.202614,87.60437,86.92952,86.45788,85.90147,85.93162
865,88.68093,87.425446,86.73198,86.394684,85.967415,85.76336,85.84615
866,87.15624,86.778244,86.386024,86.26288,86.023506,86.05573,86.15111
867,86.13464,86.27547,86.22964,86.209435,86.165375,86.35583,86.45172
868,85.17774,85.922775,86.232735,86.359024,86.455826,86.65218,86.732994
869,85.16846,85.87155,86.160255,86.37505,86.4949,86.73334,86.810875
870,85.91327,85.95024,86.04421,86.196236,86.31524,86.664536,86.75168
871,85.34859,85.72115,85.94626,86.20415,86.33047,86.65195,86.73668
872,85.64884,85.80216,86.01381,86.27165,86.4151,86.79584,86.88092
873,85.899345,85.92767,86.16281,86.458694,86.63372,87.06955,87.149666
874,86.10877,86.107666,86.38786,86.790306,87.016075,87.484055,87.54899
875,86.45384,86.399414,86.70189,87.30593,87.604675,88.06412,88.09781
876,86.56818,86.653946,87.00451,87.849266,88.20108,88.58978,88.58798
877,86.622536,86.85466,87.26087,88.13516,88.48461,88.7916,88.774345
878,86.77601,87.081696,87.519455,88.31759,88.58459,88.79191,88.77103
879,87.21028,87.62941,88.09237,88.75791,88.88572,88.94973,88.915695
880,87.70195,88.33839,89.004036,89.29925,89.32935,89.26806,89.2151
881,88.36856,88.99503,89.479,89.62182,89.58384,89.51957,89.45888
882,88.700134,89.25511,89.58453,89.75657,89.67487,89.63546,89.57373
883,88.80037,89.35888,89.61527,89.79695,89.686356,89.64006,89.57764
884,88.66182,89.3589,89.608185,89.75893,89.63306,89.54521,89.48176
885,89.53159,89.50192,89.619705,89.68305,89.53742,89.401405,89.33843
886,89.49474,89.48794,89.59135,89.57646,89.42608,89.27542,89.21757
887,89.45059,89.45394,89.546265,89.449394,89.298515,89.16236,89.11364
888,89.4125,89.39066,89.47975,89.32116,89.18289,89.0961,89.05913
889,89.44129,89.28312,89.38205,89.212135,89.10939,89.08582,89.05811
890,89.35855,89.12539,89.2864,89.17235,89.13236,89.1663,89.1398
891,88.75182,88.87575,89.249725,89.21913,89.254524,89.3307,89.297844
892,88.14881,88.65288,89.284904,89.29129,89.40588,89.5103,89.468414
893,88.01787,88.68893,89.41164,89.38985,89.55623,89.678406,89.62725
894,88.340775,88.88639,89.52096,89.48092,89.64791,89.78105,89.72463
895,89.0575,89.088646,89.586334,89.556915,89.693054,89.83038,89.77145
896,89.294304,89.20596,89.622505,89.64924,89.73048,89.86235,89.80132
897,89.37365,89.317635,89.651,89.76265,89.76354,89.87972,89.81647
898,89.46297,89.36437,89.67381,89.86149,89.782455,89.86783,89.80153
899,89.43002,89.32501,89.68913,89.92115,89.78574,89.820526,89.74939
900,89.30563,89.26885,89.69794,89.94135,89.77836,89.75849,89.68204
901,89.19371,89.26044,89.700165,89.93698,89.76174,89.68669,89.60503
902,89.221245,89.336876,89.69433,89.90195,89.72338,89.56347,89.47447
903,89.399635,89.49122,89.67363,89.81948,89.64618,89.40668,89.313515
904,89.57967,89.57688,89.624954,89.63645,89.46946,89.145546,89.05493
905,89.59071,89.44847,89.46442,89.13967,88.94519,88.48058,88.41098
906,89.45844,89.08605,89.005875,88.44339,88.21822,87.70684,87.676
907,89.27864,88.78626,88.62469,88.09443,87.88846,87.41936,87.40755
908,89.12389,88.66524,88.49499,88.00137,87.807434,87.34422,87.335
909,88.34782,88.52403,88.52707,88.04332,87.82265,87.27043,87.25067
910,87.7102,88.22877,88.269615,87.621254,87.328476,86.538086,86.510826
911,88.76424,87.89406,87.31839,86.51827,86.13934,85.239456,85.22438
912,87.420235,87.41237,87.009026,86.391655,85.99188,85.152504,85.15547
913,87.99875,86.508484,85.704056,85.47951,85.215744,84.74048,84.77922
914,86.26696,85.91249,85.46833,85.483055,85.26189,84.87286,84.924446
915,85.642944,85.465294,85.25341,85.328384,85.25244,85.02716,85.08927
916,85.13861,85.06973,85.07683,85.19017,85.223114,85.11238,85.17964
917,85.0255,84.82554,84.93388,85.056046,85.149315,85.13778,85.2093
918,84.98021,84.79398,84.95155,85.117096,85.20784,85.25108,85.328
919,84.63067,84.64105,84.87205,85.135185,85.20007,85.25714,85.34049
920,84.460175,84.55613,84.830124,85.15598,85.209076,85.30971,85.39996
921,84.462746,84.564476,84.85084,85.19437,85.244995,85.39573,85.491165
922,84.31678,84.547264,84.89274,85.26023,85.30561,85.45792,85.55455
923,84.37486,84.62528,84.979324,85.33,85.377945,85.54721,85.644394
924,84.572075,84.770836,85.09868,85.40837,85.46204,85.65572,85.753174
925,84.669205,84.89717,85.230225,85.51316,85.56941,85.762695,85.858986
926,84.85355,85.120255,85.46454,85.70653,85.77124,85.96189,86.05545
927,85.02324,85.37171,85.745255,85.94731,86.02281,86.19425,86.28244
928,85.238464,85.6621,86.06816,86.22149,86.30907,86.4492,86.52936
929,85.47047,85.90564,86.32065,86.409836,86.500206,86.605515,86.67935
930,85.713646,86.10767,86.47385,86.551476,86.61079,86.69928,86.770294
931,85.767876,86.186,86.54304,86.63985,86.68428,86.78199,86.852905
932,85.74019,86.194176,86.57491,86.70144,86.764015,86.908936,86.98079
933,85.93608,86.40635,86.8232,86.99075,87.0907,87.28555,87.34821
934,86.19891,86.683525,87.12126,87.34251,87.440636,87.618835,87.66648
935,86.45668,86.88678,87.302,87.55087,87.61603,87.76828,87.80792
936,86.71257,87.09433,87.51963,87.79845,87.8408,87.96606,87.9952
937,86.882095,87.26348,87.73938,88.03415,88.05137,88.126686,88.143936
938,87.194214,87.55612,87.99693,88.255974,88.24352,88.26471,88.27005
939,87.55438,87.86161,88.282776,88.4776,88.43816,88.3931,88.385284
940,87.15204,87.93391,88.585464,88.674934,88.619804,88.4792,88.45786
941,87.467834,88.18722,88.78524,88.77594,88.68454,88.46695,88.4366
942,89.11075,88.738686,88.838524,88.65453,88.5069,88.162384,88.12715
943,87.806725,88.56865,89.04346,88.83015,88.67314,88.28957,88.245735
944,87.75428,88.60898,89.04498,88.740814,88.55457,88.11558,88.07351
945,88.79451,88.86164,88.90765,88.47013,88.23268,87.71228,87.67672
946,88.32214,88.69575,88.80261,88.35316,88.104004,87.63572,87.61428
947,88.2393,88.55518,88.596054,88.15552,87.89829,87.50174,87.498604
948,87.992905,88.32321,88.32422,87.93171,87.67913,87.37485,87.391426
949,87.78635,88.058815,87.99998,87.672356,87.43425,87.22427,87.25994
950,87.62364,87.8187,87.735985,87.47094,87.26501,87.15454,87.205284
951,87.488945,87.61474,87.561424,87.35086,87.19389,87.17737,87.237724
952,87.38301,87.45133,87.466866,87.308044,87.213455,87.279854,87.34411
953,87.23847,87.332214,87.45826,87.35998,87.33554,87.467384,87.5291
954,87.14573,87.273315,87.51497,87.49307,87.53867,87.719406,87.77339
955,87.172195,87.27976,87.60699,87.66804,87.775375,87.994026,88.03749
956,87.18461,87.32394,87.73022,87.877014,88.03098,88.267044,88.29785
957,87.2804,87.42638,87.89363,88.117805,88.30808,88.55036,88.566956
958,87.86354,87.72754,88.198105,88.45116,88.67245,88.90399,88.90093
959,87.33404,87.94205,88.78474,88.93237,89.13618,89.26364,89.23527
960,87.83095,88.52813,89.29359,89.29108,89.42857,89.494835,89.45086
961,88.453766,89.04817,89.511734,89.52164,89.56729,89.5963,89.54426
962,88.94446,89.247185,89.55709,89.59581,89.582016,89.58426,89.53038
963,89.387726,89.29696,89.55359,89.57306,89.558235,89.570724,89.51933
964,89.04106,89.168205,89.52692,89.53253,89.5678,89.62175,89.572784
965,89.21339,89.284164,89.60135,89.622574,89.6825,89.76773,89.714745
966,89.46764,89.470665,89.65383,89.751274,89.74218,89.81217,89.75614
967,89.629364,89.541374,89.6694,89.81619,89.74012,89.748665,89.68804
968,89.61575,89.5646,89.66645,89.80754,89.709435,89.666306,89.60248
969,89.678955,89.55736,89.645996,89.73184,89.638664,89.56609,89.50299
970,89.62617,89.500084,89.60569,89.602554,89.52052,89.43683,89.37908
971,89.60734,89.42255,89.56974,89.50579,89.45415,89.409935,89.35963
972,89.57605,89.48964,89.63329,89.660576,89.63031,89.633354,89.576645
973,89.59684,89.48128,89.63217,89.65931,89.62579,89.629295,89.57296
974,89.52191,89.41383,89.63345,89.64165,89.67248,89.74545,89.691345
975,89.56979,89.45405,89.65291,89.695366,89.703354,89.750534,89.69198
976,89.60659,89.51844,89.62243,89.59626,89.49714,89.20776,89.12694
977,89.61734,89.497116,89.533134,89.16528,88.98249,88.29129,88.19472
978,89.60667,89.49511,89.484985,89.006935,88.79644,88.10606,88.02165
979,89.49248,89.21137,89.06579,88.27444,87.97805,87.26833,87.22868
980,89.19065,88.61291,88.28674,87.774475,87.53458,87.33659,87.37579
981,88.42942,88.33242,88.47299,88.204285,88.18666,88.3007,88.333466
982,88.32876,88.18973,88.53267,88.34697,88.47778,88.65024,88.66518
983,88.46278,88.53347,89.02903,88.83434,89.02259,89.14418,89.120384
984,88.704254,89.03625,89.441376,89.26872,89.385544,89.44084,89.390305
985,88.846214,89.2922,89.52619,89.43761,89.43577,89.40991,89.35051
986,89.00528,89.41872,89.54061,89.453224,89.35917,89.21047,89.14508
987,89.2113,89.4663,89.52722,89.36233,89.20928,88.91643,88.8464
988,89.28939,89.4184,89.4519,89.092445,88.88555,88.42906,88.363686
989,89.38984,89.30732,89.28019,88.68737,88.42857,87.884575,87.84065
990,89.177795,89.033394,88.88995,88.22929,87.940254,87.48718,87.48537
991,88.94177,88.432755,88.16596,87.66653,87.44008,87.26257,87.3148
992,88.11599,88.039185,88.096146,87.813126,87.71076,87.754616,87.81266
993,87.4605,87.736305,88.00197,87.83622,87.79391,87.879364,87.93397
994,87.74851,87.602066,87.7426,87.58078,87.57525,87.67782,87.74008
995,87.30021,87.39205,87.5812,87.467285,87.44496,87.533775,87.6008
996,87.14266,87.245605,87.4269,87.32671,87.31607,87.40936,87.48076
997,87.13046,87.135124,87.29178,87.186844,87.19441,87.28905,87.36307
998,87.029884,87.013084,87.1633,87.05214,87.06363,87.143295,87.219475
999,86.80018,86.91941,87.108795,87.00566,87.01093,87.05976,87.13492
1000,86.56846,86.83298,87.07487,86.9854,86.98795,87.010155,87.08398
1001,86.45991,86.76505,87.029655,86.95046,86.95795,86.969025,87.042114
1002,86.34901,86.68204,86.95795,86.88617,86.89185,86.88834,86.96074
1003,86.19995,86.622185,86.93392,86.87789,86.87688,86.85199,86.92328
1004,86.114044,86.57193,86.896774,86.84949,86.83802,86.79147,86.86239
1005,86.22152,86.54286,86.81115,86.7539,86.731926,86.67653,86.74892
1006,86.35842,86.55541,86.77556,86.705475,86.67389,86.60614,86.67836
1007,86.57456,86.60393,86.76115,86.67252,86.630844,86.54961,86.62083
1008,86.680214,86.661644,86.79015,86.69162,86.629875,86.52047,86.58946
1009,86.79457,86.738625,86.8391,86.73282,86.64882,86.51576,86.58288
1010,86.65192,86.73817,86.86171,86.76035,86.64569,86.48225,86.54945
1011,86.58902,86.718735,86.84354,86.74982,86.62171,86.46216,86.532166
1012,86.49109,86.67252,86.81296,86.73097,86.601166,86.459366,86.53301
1013,86.394806,86.56335,86.70552,86.642586,86.52454,86.41483,86.493416
1014,86.24167,86.400536,86.5636,86.526634,86.44058,86.377594,86.46093
1015,86.02949,86.2288,86.46198,86.44773,86.41258,86.404976,86.491196
1016,85.96251,86.11399,86.40639,86.39398,86.42337,86.4884,86.576355
1017,86.04892,86.071495,86.39889,86.37163,86.46467,86.60462,86.69303
1018,86.06943,86.09595,86.46506,86.45625,86.57971,86.764824,86.85132
1019,86.1531,86.19315,86.58662,86.614105,86.753006,86.97283,87.05551
1020,86.1898,86.30236,86.7339,86.81219,86.964584,87.20999,87.28706
1021,86.34432,86.42404,86.84504,86.95995,87.12655,87.40857,87.48153
1022,86.39173,86.5221,86.942894,87.100784,87.27301,87.57247,87.6406
1023,86.43231,86.597336,87.011246,87.20194,87.3782,87.691734,87.75606
1024,86.505226,86.68451,87.086296,87.31145,87.48734,87.811844,87.8722
1025,86.53026,86.774605,87.16716,87.44665,87.60292,87.925896,87.98209
1026,86.62343,86.89648,87.27482,87.60197,87.73402,88.04903,88.099915
1027,86.74495,87.03728,87.40931,87.772896,87.87468,88.164955,88.208694
1028,86.895134,87.19226,87.57553,87.96329,88.02936,88.28219,88.31737
1029,87.06779,87.41342,87.784355,88.155464,88.17718,88.375015,88.40081
1030,87.32964,87.68392,88.03341,88.3317,88.296265,88.40655,88.42186
1031,87.56212,87.92043,88.27692,88.45171,88.35392,88.34316,88.34816
1032,87.84031,88.09804,88.4061,88.42954,88.26819,88.12119,88.12005
1033,87.982414,88.16714,88.39102,88.27221,88.05644,87.7949,87.794334
1034,88.033714,88.101456,88.17865,87.966324,87.70369,87.398186,87.410614
1035,88.30716,87.90049,87.72961,87.48667,87.18973,86.943596,86.98431
1036,87.727295,87.58219,87.463776,87.328384,87.06968,86.971146,87.03061
1037,87.402176,87.28929,87.23981,87.1824,86.98852,87.02521,87.09806
1038,86.93741,86.952065,87.0424,87.040596,86.911575,87.00142,87.07866
1039,86.58276,86.69662,86.86707,86.891945,86.82017,86.93504,87.01422
1040,86.35632,86.53443,86.75498,86.79792,86.77976,86.92634,87.00607
1041,86.62913,86.53196,86.706055,86.72109,86.744064,86.96013,87.04305
1042,86.19692,86.42598,86.72664,86.811905,86.875786,87.08073,87.15595
1043,86.23231,86.45487,86.76773,86.87298,86.95658,87.17832,87.250206
1044,86.35426,86.52281,86.81884,86.93721,87.02499,87.26062,87.33013
1045,86.88518,86.71072,86.91108,86.99703,87.074745,87.35046,87.42107
1046,86.77924,86.79646,87.04602,87.202736,87.272156,87.52498,87.58677
1047,86.97272,86.9551,87.20248,87.38946,87.43291,87.666824,87.72193
1048,87.0933,87.101395,87.37065,87.58247,87.58716,87.76747,87.81365
1049,87.117935,87.24707,87.522675,87.72489,87.68833,87.8019,87.840164
1050,87.02595,87.340256,87.65484,87.84811,87.788,87.83969,87.86981
1051,87.045334,87.42038,87.74183,87.9244,87.85119,87.86645,87.89118
1052,87.10648,87.46891,87.77914,87.9706,87.89848,87.919914,87.942955
1053,87.23323,87.51511,87.808235,88.02795,87.97096,88.036255,88.05911
1054,87.4324,87.5827,87.85793,88.10566,88.06745,88.175606,88.19673
1055,87.5681,87.620384,87.88358,88.15367,88.12777,88.25799,88.27732
1056,87.77773,87.67521,87.901596,88.18376,88.16125,88.30546,88.3237
1057,87.882454,87.7453,87.97323,88.26746,88.24984,88.38533,88.39852
1058,87.856064,87.82952,88.10306,88.40339,88.38996,88.49384,88.498184
1059,88.04228,87.98325,88.258804,88.541306,88.52212,88.5934,88.58957
1060,88.20161,88.121,88.39704,88.65387,88.6265,88.66702,88.65665
1061,88.19103,88.222984,88.55057,88.77573,88.745094,88.75419,88.73671
1062,88.14363,88.306854,88.68708,88.87334,88.8366,88.815315,88.79209
1063,88.17653,88.40283,88.79905,88.94391,88.89707,88.8507,88.82348
1064,88.27725,88.51534,88.89746,88.99734,88.93748,88.86833,88.83818
1065,88.25687,88.586105,88.97612,89.028,88.95299,88.85599,88.823746
1066,88.32616,88.66339,89.01877,89.01953,88.9234,88.795425,88.762825
1067,88.358925,88.72515,89.0486,88.98948,88.87013,88.70561,88.67337
1068,88.40627,88.80382,89.084206,88.946556,88.79997,88.58876,88.55693
1069,88.496086,88.84495,89.04396,88.822296,88.64154,88.38605,88.359215
1070,88.81725,88.83961,88.8576,88.57309,88.35715,88.10086,88.089
1071,88.70833,88.665886,88.61982,88.354515,88.13325,87.947716,87.95428
1072,88.49512,88.373184,88.288124,88.11529,87.91976,87.85903,87.8864
1073,88.300095,88.01137,87.934494,87.888054,87.77109,87.87889,87.92448
1074,87.93352,87.74171,87.85127,87.9417,87.959915,88.181564,88.22187
1075,87.23737,87.49174,87.88136,88.10898,88.242355,88.48802,88.51159
1076,87.26057,87.47644,87.95196,88.254974,88.46602,88.73092,88.740166
1077,86.970604,87.53613,88.2115,88.53818,88.77452,88.982956,88.972496
1078,87.26538,87.86935,88.5921,88.838875,89.03743,89.17796,89.151085
1079,87.80019,88.423485,89.10151,89.17662,89.28475,89.330315,89.28751
1080,88.318054,88.91826,89.35831,89.369865,89.37155,89.33241,89.28069
1081,88.776344,89.21668,89.47474,89.46775,89.39209,89.26532,89.20553
1082,89.07496,89.35566,89.51878,89.4838,89.359055,89.1339,89.066505
1083,89.1533,89.367035,89.48828,89.36214,89.20199,88.88453,88.81756
1084,89.251114,89.34748,89.427895,89.214516,89.03976,88.71813,88.661285
1085,89.41374,89.46746,89.51361,89.345505,89.1834,88.88205,88.81776
1086,89.515236,89.494255,89.491936,89.20299,89.00333,88.57428,88.50717
1087,89.48454,89.48774,89.45013,89.05744,88.829704,88.373375,88.314896
1088,89.4272,89.485405,89.42636,88.9842,88.74321,88.31595,88.26698
1089,89.44131,89.31356,89.164925,88.529335,88.23874,87.81284,87.79664
1090,89.292656,88.852196,88.486755,87.96587,87.6888,87.517204,87.55673
1091,88.48007,88.108894,87.97095,87.74801,87.62538,87.78274,87.84995
1092,87.6652,87.72647,88.03025,88.0025,88.06412,88.32392,88.36865
1093,87.38694,87.668526,88.19437,88.27961,88.44345,88.69729,88.71374
1094,87.42575,87.82545,88.42541,88.563576,88.75789,88.974335,88.96675
1095,87.525024,88.110855,88.7714,88.889534,89.05555,89.205055,89.176254
1096,87.81021,88.484535,89.07977,89.13582,89.221405,89.29776,89.25689
1097,88.08103,88.80937,89.26312,89.278,89.27494,89.28299,89.23636
1098,88.39647,89.072914,89.38168,89.3677,89.30011,89.25357,89.20224
1099,88.64249,89.22272,89.44673,89.41724,89.31429,89.23044,89.17525
1100,89.1517,89.38027,89.50838,89.46421,89.345146,89.23649,89.17672
1101,89.51178,89.47872,89.55146,89.49706,89.36855,89.23531,89.17121
1102,89.4983,89.5261,89.57324,89.53193,89.39429,89.25641,89.19003
1103,89.43574,89.52718,89.56409,89.5047,89.36443,89.23691,89.17417
1104,89.499146,89.495445,89.54231,89.453995,89.33499,89.24854,89.19233
1105,89.48166,89.40288,89.49793,89.38226,89.30615,89.27117,89.22165
1106,89.415535,89.29454,89.46217,89.34897,89.32523,89.32771,89.279
1107,89.41774,89.26696,89.479126,89.40868,89.418915,89.43683,89.38128
1108,89.42911,89.3224,89.52911,89.51696,89.52624,89.535065,89.47015
1109,89.308464,89.376595,89.55287,89.59334,89.57746,89.55262,89.48057
1110,89.257904,89.41075,89.55412,89.61551,89.57656,89.4977,89.42036
1111,88.96813,89.42415,89.552505,89.64289,89.58005,89.46596,89.385155
1112,88.933556,89.4726,89.55762,89.65263,89.5613,89.38538,89.30021
1113,88.96812,89.530815,89.569176,89.6391,89.51119,89.210175,89.11576
1114,88.93112,89.55336,89.57438,89.55955,89.3899,88.85665,88.74486
1115,89.4009,89.55418,89.54559,89.27999,89.067566,88.25794,88.13648
1116,89.51379,89.51386,89.43902,88.9853,88.724594,88.01151,87.93443
1117,89.50766,89.362564,89.17637,88.56724,88.25971,87.749664,87.73821
1118,89.27886,88.95595,88.59814,88.06164,87.781624,87.55066,87.60202
1119,88.91264,88.42286,88.18711,87.790215,87.68258,87.68161,87.75586
1120,87.26651,87.70671,88.03439,87.80039,87.79864,87.86705,87.93885
1121,86.91271,87.28408,87.70687,87.57891,87.70015,87.83977,87.91172
1122,86.864876,87.157776,87.54952,87.637,87.817924,88.02669,88.08786
1123,86.934586,87.084564,87.44041,87.737175,87.98103,88.25824,88.30429
1124,87.17497,87.07689,87.3865,87.87446,88.19702,88.54389,88.56934
1125,87.01763,87.160286,87.519035,88.1976,88.52648,88.85138,88.85082
1126,87.118004,87.35041,87.7681,88.50193,88.84544,89.144875,89.121796
1127,87.085915,87.65817,88.35196,88.90928,89.216354,89.42938,89.38571
1128,87.45033,88.230675,88.99692,89.23234,89.474594,89.63159,89.5752
1129,87.7927,88.77537,89.34609,89.4595,89.61808,89.75835,89.69501
1130,88.0771,89.04331,89.47481,89.5661,89.682495,89.82242,89.75555
1131,88.44848,89.22951,89.549736,89.65205,89.7256,89.86071,89.79097
1132,89.33625,89.414696,89.62394,89.769066,89.75904,89.86945,89.79707
1133,89.3015,89.48973,89.66587,89.889275,89.78903,89.846825,89.76881
1134,89.09587,89.39109,89.69642,89.938736,89.773796,89.63052,89.53259
1135,88.71162,89.2288,89.70625,89.80317,89.61666,88.83053,88.6643
1136,88.63502,89.171036,89.69225,89.30042,89.12814,87.63264,87.37377
1137,89.04136,89.055504,89.522026,87.82364,87.579025,86.10807,85.86251
1138,89.50216,88.35238,88.28152,85.989365,85.458694,84.31227,84.233376
1139,88.24173,86.40913,85.18111,85.11501,84.71927,84.25603,84.279396
1140,86.470695,85.15924,84.905426,84.9519,85.15992,85.66766,85.7928
1141,85.12775,85.75839,86.11597,86.33881,86.41284,86.629395,86.73716
1142,84.91369,85.24726,85.689384,85.91192,85.988266,86.11128,86.21369
1143,85.44084,85.45673,85.84328,85.99941,86.0978,86.21433,86.31024
1144,85.728874,85.68732,86.042496,86.21229,86.33533,86.48407,86.57347
1145,85.86677,85.88795,86.21505,86.43465,86.58238,86.76768,86.8483
1146,85.842606,86.03626,86.35706,86.61322,86.7687,86.956635,87.029305
1147,85.78516,86.1626,86.504845,86.75361,86.90302,87.06898,87.13834
1148,86.17691,86.383385,86.67192,86.85218,87.025,87.221954,87.29025
1149,85.81164,86.45397,86.88541,87.082504,87.2016,87.326866,87.391914
1150,85.9144,86.60243,87.029434,87.22488,87.308426,87.423874,87.48655
1151,86.03149,86.67869,87.084435,87.288124,87.36215,87.503395,87.56612
1152,86.06643,86.68005,87.1038,87.34895,87.45611,87.66731,87.72958
1153,86.38591,86.806946,87.2107,87.50892,87.68856,87.99981,88.0534
1154,86.73704,87.23294,87.72504,88.13541,88.33821,88.605705,88.61985
1155,87.07788,87.706,88.32564,88.68396,88.80711,88.93553,88.91741
1156,87.28254,87.937836,88.47088,88.74102,88.747665,88.75696,88.73754
1157,87.609314,88.14689,88.531624,88.64369,88.55475,88.41978,88.40198
