,0,1,2,3,4,5,6
746,85.1463,85.37268,85.306076,84.40159,84.8897,84.96702,84.72331
747,85.72951,86.01861,85.90197,84.85555,85.385635,85.39107,84.92008
748,85.83087,86.11138,85.994606,84.94916,85.4735,85.46782,84.96384
749,86.04848,86.28274,86.17167,85.11688,85.63619,85.61349,85.03856
750,85.355125,85.621666,85.53327,84.58805,85.09303,85.13579,84.8115
751,89.070564,87.484505,87.57643,86.40284,86.57412,86.51856,85.54472
752,89.10885,87.502754,87.599144,86.42848,86.586624,86.53093,85.555176
753,87.340546,86.86578,86.85206,85.79352,86.189,86.13621,85.32745
754,86.20906,86.39119,86.29096,85.263664,85.7483,85.715515,85.10188
755,85.60104,85.889305,85.783195,84.810074,85.307724,85.321175,84.89993
756,85.637344,85.92461,85.81178,84.825775,85.32693,85.340164,84.90395
757,85.59615,85.882515,85.76722,84.78268,85.286064,85.305405,84.884
758,85.74498,86.0287,85.9012,84.887695,85.39849,85.40487,84.92831
759,89.122185,87.5157,87.58785,86.4109,86.56895,86.51736,85.53391
760,89.09461,87.5157,87.60006,86.46658,86.61817,86.55752,85.57892
761,89.06941,87.52485,87.701294,86.67971,86.74325,86.665375,85.7198
762,84.18404,84.228935,84.432625,84.26677,84.41795,84.517525,84.63133
763,83.87091,83.90149,84.03469,84.033455,84.15972,84.32689,84.5166
764,83.404495,83.48888,83.51399,83.787506,83.87338,84.11523,84.39979
765,83.32943,83.42765,83.43093,83.753006,83.82888,84.08439,84.382805
766,83.53779,83.595985,83.640434,83.84168,83.93084,84.15999,84.42471
767,84.42324,84.49118,84.72653,84.46231,84.606514,84.667404,84.719795
768,85.3094,85.590355,85.84581,85.33376,85.52474,85.438126,85.18072
769,83.93617,83.96575,84.1146,84.04519,84.17878,84.34147,84.51597
770,83.79878,83.83177,83.954834,83.95042,84.082726,84.26762,84.47156
771,83.88279,83.91815,84.05484,84.00289,84.14874,84.312874,84.50227
772,83.92775,83.96694,84.10659,84.03165,84.18981,84.34009,84.52185
773,83.86058,83.89919,84.03481,83.975044,84.145256,84.30484,84.49503
774,83.797714,83.83993,83.97241,83.93686,84.11546,84.27874,84.48139
775,83.79921,83.845955,83.98084,83.94543,84.13091,84.28594,84.49344
776,85.23452,85.546844,85.796394,85.22884,85.49538,85.40352,85.15865
777,85.60149,85.95158,86.181076,85.52177,85.79539,85.69102,85.31543
778,85.434525,85.77601,86.01155,85.41203,85.67443,85.57329,85.26021
779,85.03286,85.29337,85.54802,85.06925,85.31165,85.23665,85.077774
780,84.960526,85.19622,85.45372,84.99732,85.236534,85.17119,85.04182
781,84.79191,84.97845,85.234535,84.83016,85.05977,85.0198,84.95677
782,84.81934,85.00669,85.26391,84.85409,85.08216,85.040955,84.969406
783,85.16699,85.43771,85.68633,85.20104,85.432945,85.35201,85.155914
784,84.88243,85.08064,85.333244,84.93098,85.15534,85.10334,85.02052
785,84.75404,84.92062,85.166534,84.80764,85.02829,84.99345,84.963905
786,84.72575,84.886734,85.127075,84.78722,85.00548,84.97289,84.96111
787,89.12005,87.571594,87.719124,86.753334,86.79363,86.72565,85.76853
788,89.12036,87.57881,87.7277,86.77726,86.80825,86.74025,85.78643
789,83.79299,83.878426,83.95935,84.03619,84.20431,84.33479,84.60995
790,83.62706,83.73371,83.77117,83.95252,84.103966,84.2569,84.57523
791,83.430016,83.5731,83.564606,83.86582,84.0002,84.17622,84.53805
792,83.28285,83.45914,83.4161,83.80427,83.92507,84.11952,84.51022
793,83.16593,83.374,83.30375,83.76162,83.876114,84.08122,84.49432
794,83.16134,83.37097,83.29686,83.7604,83.877426,84.0801,84.49883
795,83.19052,83.390015,83.31798,83.76693,83.887474,84.08696,84.5054
796,83.20313,83.39835,83.3171,83.763954,83.88772,84.08768,84.5066
797,83.25962,83.43844,83.370605,83.780876,83.913704,84.10667,84.51789
798,83.40226,83.55078,83.511154,83.838135,83.98484,84.157555,84.55256
799,83.661995,83.77415,83.792,83.963264,84.1327,84.26735,84.622734
800,83.93637,84.03717,84.1178,84.13141,84.32056,84.41141,84.712585
801,84.22091,84.339935,84.47661,84.35341,84.55111,84.59362,84.825935
802,84.33044,84.4672,84.61918,84.448906,84.64799,84.67329,84.87801
803,84.561424,84.7439,84.92231,84.67723,84.873985,84.86191,84.99394
804,84.65482,84.863754,85.04393,84.76839,84.963036,84.94136,85.04498
805,84.74489,84.981384,85.16125,84.85258,85.04992,85.02087,85.09214
806,84.7448,84.983536,85.15278,84.81365,85.020096,85.00457,85.07556
807,84.74232,84.98341,85.135895,84.76969,84.98204,84.981834,85.053024
808,84.58955,84.79797,84.895424,84.544266,84.77511,84.81899,84.945984
809,83.86004,83.99537,83.816956,83.902115,84.14216,84.30914,84.658264
810,83.41174,83.60009,83.30684,83.71241,83.92861,84.12374,84.58346
811,83.03646,83.29482,83.02686,83.60109,83.7945,84.01125,84.5127
812,82.77343,83.10005,82.862076,83.51178,83.70526,83.954834,84.45194
813,82.71735,83.06402,82.81737,83.490395,83.694756,83.949814,84.44611
814,82.84638,83.13521,82.86625,83.47587,83.68258,83.94707,84.43754
815,83.01632,83.243484,82.94523,83.47057,83.6972,83.96004,84.442154
816,83.35595,83.49202,83.16453,83.48089,83.76371,84.018394,84.459015
817,83.84625,83.93314,83.586464,83.534874,83.92226,84.15652,84.50188
818,84.16381,84.27357,83.91071,83.59204,84.069176,84.27744,84.545845
819,84.04944,84.1289,83.83293,83.52669,83.995895,84.21302,84.49923
820,83.99161,84.0504,83.826294,83.498344,83.95748,84.18215,84.46596
821,83.974335,84.02574,83.86461,83.5115,83.97198,84.18739,84.46397
822,83.95812,84.0079,83.847145,83.506065,83.9665,84.18146,84.46253
823,84.070305,84.13204,83.97171,83.54022,84.02946,84.231705,84.48379
824,84.1457,84.21729,84.0548,83.55971,84.06994,84.26525,84.49581
825,84.40765,84.52941,84.360794,83.645294,84.21958,84.39295,84.53906
826,84.57743,84.74089,84.56229,83.70535,84.31989,84.480804,84.56658
827,84.55808,84.71179,84.53546,83.68186,84.29374,84.463776,84.5544
828,84.559685,84.71374,84.5391,83.68418,84.29981,84.466324,84.55767
829,84.54368,84.69232,84.51917,83.67286,84.28851,84.4565,84.55444
830,84.64107,84.815094,84.63478,83.70336,84.34579,84.50837,84.569016
831,84.68274,84.868225,84.68252,83.713005,84.368065,84.52933,84.57528
832,84.70374,84.89502,84.707535,83.713615,84.380394,84.54024,84.57791
833,84.856316,85.095695,84.89249,83.789444,84.49006,84.63252,84.61175
834,85.00885,85.2977,85.07577,83.88526,84.610085,84.731834,84.65317
835,85.139305,85.4699,85.231064,83.988266,84.727974,84.82657,84.69616
836,85.323265,85.70229,85.44279,84.13926,84.891266,84.96048,84.75717
837,85.61677,86.0316,85.751396,84.38389,85.13745,85.17025,84.85195
838,85.81898,86.21987,85.93654,84.54263,85.28689,85.30347,84.91154
839,86.08339,86.420364,86.14938,84.75043,85.47534,85.47111,84.99175
840,86.375305,86.586334,86.34083,84.946,85.650444,85.63143,85.06675
841,86.45531,86.62519,86.38851,85.01416,85.70268,85.67859,85.08971
842,86.45375,86.62835,86.395485,85.053406,85.72176,85.69257,85.10086
843,86.371414,86.59315,86.35627,85.04388,85.70128,85.66861,85.093636
844,86.38992,86.607544,86.3781,85.09958,85.739685,85.69663,85.1154
845,86.65717,86.72824,86.52977,85.28301,85.88908,85.83046,85.188324
846,87.01274,86.85591,86.69739,85.49555,86.05162,85.97742,85.27196
847,88.518745,87.29952,87.24741,86.039406,86.46167,86.368614,85.477325
848,89.1203,87.51893,87.614,86.48712,86.7003,86.60021,85.66102
849,89.1602,87.562904,87.750114,86.84725,86.86557,86.756546,85.81561
850,89.09726,87.573555,87.77662,87.01261,86.96406,86.852295,85.898125
851,89.03483,87.58153,87.78179,87.10197,87.033844,86.921234,85.96257
852,89.12339,87.651764,87.854996,87.23299,87.12987,87.021164,86.040054
853,89.07549,87.66871,87.86538,87.30227,87.19814,87.090836,86.110085
854,85.895,86.30957,86.4911,86.09412,86.296196,86.15065,85.73204
855,85.73027,86.14809,86.33847,85.988266,86.1662,86.02329,85.670105
856,85.86706,86.26892,86.4549,86.09017,86.26432,86.124146,85.71702
857,86.23677,86.54538,86.727165,86.325226,86.496826,86.36172,85.824844
858,86.261955,86.55942,86.74095,86.3458,86.50996,86.37587,85.83292
859,87.2559,87.00487,87.18962,86.80349,86.88861,86.76621,86.016495
860,89.17114,87.85003,87.9983,87.480965,87.289444,87.190895,86.20175
861,89.18135,87.87622,88.017845,87.51833,87.327866,87.23023,86.24849
862,89.15115,87.88914,88.021835,87.54672,87.37227,87.27609,86.30748
863,89.18083,87.937645,88.06127,87.60234,87.43068,87.33685,86.37394
864,89.16947,87.96676,88.08053,87.63938,87.4814,87.38969,86.437416
865,89.26631,88.049416,88.15823,87.71973,87.55193,87.463974,86.50957
866,87.12766,87.0099,87.16418,86.91901,87.065254,86.95791,86.28236
867,85.94092,86.29243,86.48396,86.27281,86.41847,86.304886,85.92144
868,84.13993,84.27443,84.418495,84.65752,84.5983,84.621765,84.889534
869,84.18347,84.31091,84.46291,84.68796,84.62717,84.65061,84.904564
870,85.61279,85.90946,86.14757,86.011604,86.09613,85.99198,85.737724
871,84.611244,84.73699,84.95754,85.06614,85.03185,84.997665,85.1379
872,85.05435,85.23717,85.49386,85.50269,85.50535,85.425995,85.41093
873,85.34954,85.592125,85.84468,85.78744,85.82939,85.7337,85.60207
874,85.543434,85.82452,86.062935,85.965454,86.03559,85.93459,85.726616
875,85.961464,86.28221,86.48156,86.308815,86.43292,86.32972,85.957436
876,86.0775,86.38876,86.57836,86.39819,86.53047,86.428566,86.02082
877,86.09833,86.40391,86.59279,86.41721,86.54879,86.448326,86.04057
878,86.17506,86.467926,86.65157,86.47556,86.60892,86.51013,86.08293
879,86.52687,86.73536,86.892334,86.71278,86.850334,86.755424,86.24111
880,86.858284,86.92548,87.067696,86.89722,87.02406,86.9338,86.36024
881,87.192566,87.08282,87.21419,87.05324,87.15858,87.07243,86.453636
882,87.16573,87.07495,87.20464,87.05082,87.15537,87.07023,86.46309
883,87.11692,87.0565,87.185555,87.04061,87.14489,87.06067,86.46844
884,86.82912,86.91468,87.05364,86.91656,87.032425,86.94715,86.4061
885,89.20789,88.20028,88.253815,87.88249,87.690384,87.625854,86.81126
886,89.170235,88.19447,88.24101,87.88776,87.71479,87.651276,86.85918
887,89.135666,88.19307,88.231316,87.896034,87.74612,87.6841,86.91193
888,89.11893,88.202866,88.23586,87.918816,87.78843,87.72869,86.97066
889,89.18481,88.264755,88.29243,87.973625,87.84333,87.78641,87.03306
890,89.13761,88.24982,88.27257,87.97608,87.87138,87.81622,87.08419
891,88.20055,87.65153,87.702576,87.58524,87.67741,87.61886,87.00384
892,87.068985,87.105606,87.20483,87.14717,87.3427,87.28017,86.79892
893,86.803116,86.970665,87.0782,87.02047,87.216225,87.15381,86.7248
894,87.163605,87.180176,87.2643,87.215775,87.38388,87.32545,86.850685
895,88.79206,88.07756,88.08637,87.88807,87.83199,87.78303,87.146645
896,89.21982,88.39202,88.38583,88.095436,87.93523,87.88867,87.23545
897,89.128975,88.34844,88.33657,88.06844,87.93191,87.88588,87.26409
898,89.210556,88.42339,88.40345,88.11948,87.96754,87.92252,87.32273
899,89.248566,88.46817,88.44075,88.14947,87.992744,87.9487,87.369415
900,89.26799,88.49843,88.46378,88.169044,88.012215,87.968994,87.41329
901,89.18184,88.45958,88.416214,88.135376,88.0011,87.95849,87.425064
902,89.23179,88.5107,88.459206,88.16443,88.02331,87.98102,87.46951
903,89.29347,88.56943,88.510025,88.19834,88.04951,88.00712,87.513275
904,89.29473,88.588135,88.52054,88.208275,88.06725,88.02425,87.560616
905,89.21769,88.55811,88.48132,88.187035,88.07106,88.02717,87.600044
906,89.29617,88.62199,88.54102,88.23438,88.10747,88.062645,87.65057
907,89.30518,88.640236,88.55532,88.25168,88.13089,88.08483,87.687096
908,89.20219,88.590645,88.49907,88.22107,88.13265,88.085304,87.71386
909,87.77868,87.72795,87.64131,87.59092,87.77405,87.72332,87.494095
910,86.587,86.985504,86.99111,86.96913,87.203545,87.14955,87.07672
911,89.213875,88.63098,88.525826,88.24527,88.14472,88.09721,87.72372
912,86.31254,86.70899,86.75825,86.74144,86.9733,86.91885,86.91241
913,89.273315,88.67714,88.57011,88.27713,88.14561,88.10037,87.72521
914,86.43936,86.83849,86.862915,86.83467,87.055405,87.00438,86.98298
915,85.9599,86.278725,86.3884,86.37824,86.56914,86.52264,86.64855
916,85.44848,85.66262,85.78761,85.807205,85.98026,85.95618,86.25351
917,85.44568,85.65968,85.78665,85.79796,85.95258,85.93274,86.22958
918,85.25208,85.46448,85.56375,85.593346,85.732185,85.728485,86.08545
919,84.58717,84.863266,84.80243,84.97524,85.1001,85.15563,85.67504
920,84.24052,84.59199,84.440796,84.74615,84.84174,84.92337,85.503716
921,84.23191,84.58065,84.44746,84.77514,84.849205,84.922676,85.501396
922,83.889694,84.3266,84.12867,84.60931,84.651695,84.740005,85.37446
923,83.96027,84.36769,84.2301,84.6965,84.736404,84.8012,85.408646
924,84.311,84.632164,84.60461,84.95381,85.02507,85.04637,85.56622
925,84.40235,84.70994,84.71529,85.03694,85.129005,85.133835,85.61494
926,84.534935,84.82742,84.86061,85.14138,85.24177,85.23647,85.67685
927,84.58656,84.87657,84.91593,85.181984,85.28138,85.27374,85.70193
928,84.71475,84.99842,85.056305,85.28735,85.39148,85.376,85.77306
929,84.99664,85.28167,85.37796,85.54186,85.66087,85.62754,85.946495
930,85.31724,85.63989,85.758125,85.85705,85.99379,85.94623,86.158104
931,85.3869,85.722374,85.83797,85.923225,86.06306,86.01446,86.202255
932,85.37698,85.71106,85.82273,85.90829,86.04607,85.99928,86.188866
933,85.55727,85.93075,86.03555,86.08772,86.23975,86.189285,86.3083
934,85.73428,86.150024,86.23867,86.2609,86.42996,86.37773,86.432625
935,85.96003,86.42047,86.483406,86.473114,86.665,86.61215,86.584045
936,86.176445,86.656494,86.69364,86.66301,86.869354,86.81789,86.71113
937,86.267265,86.744804,86.77292,86.73643,86.942055,86.8928,86.74807
938,86.607056,87.02264,87.02487,86.98718,87.19336,87.147354,86.90616
939,87.055305,87.279655,87.26641,87.24112,87.424,87.38119,87.06603
940,86.10467,86.58291,86.626686,86.590355,86.77034,86.72905,86.62739
941,86.404755,86.87203,86.885765,86.8409,87.031845,86.9922,86.804405
942,89.21835,88.31982,88.31187,88.08582,87.9385,87.902824,87.389915
943,86.61041,87.0283,87.02493,86.978096,87.14755,87.11032,86.883606
944,86.42459,86.88679,86.89193,86.8412,86.99094,86.954544,86.78159
945,88.62903,87.96904,87.96134,87.82636,87.7737,87.73496,87.26385
946,87.68833,87.5284,87.52636,87.48237,87.5522,87.50919,87.09461
947,87.638275,87.49374,87.50126,87.459404,87.54163,87.49566,87.06618
948,87.34167,87.36032,87.37875,87.34463,87.460175,87.41225,87.00526
949,87.22915,87.29832,87.32927,87.29426,87.4174,87.37024,86.95693
950,87.22812,87.29279,87.32945,87.2933,87.407845,87.36244,86.94096
951,87.20941,87.28823,87.32594,87.288635,87.39082,87.34698,86.92819
952,87.21567,87.300644,87.33518,87.29728,87.38187,87.33941,86.92666
953,87.09492,87.25228,87.28651,87.24325,87.3181,87.27646,86.87717
954,86.93866,87.17517,87.212975,87.1599,87.225334,87.18432,86.79978
955,86.95947,87.17978,87.22358,87.1676,87.21275,87.17099,86.76603
956,86.920876,87.14938,87.199715,87.13376,87.168686,87.125786,86.71005
957,87.00048,87.18329,87.23388,87.16135,87.17679,87.1332,86.69365
958,87.94924,87.58366,87.626724,87.5334,87.43181,87.39123,86.82566
959,86.552284,86.89055,86.936134,86.794655,86.84356,86.7975,86.44911
960,86.768875,87.03277,87.06319,86.913376,86.938484,86.89285,86.48494
961,87.20459,87.25378,87.26615,87.10502,87.082756,87.03812,86.54817
962,87.99381,87.578415,87.56584,87.33366,87.22471,87.1815,86.60052
963,89.02809,88.08249,88.04875,87.57923,87.34362,87.2999,86.62888
964,88.36982,87.73344,87.67993,87.33034,87.19677,87.14515,86.538895
965,88.34651,87.71866,87.664665,87.32033,87.18882,87.13191,86.530876
966,88.62315,87.85238,87.81231,87.42887,87.26021,87.20096,86.55741
967,89.2774,88.239456,88.22637,87.71607,87.429756,87.37305,86.631165
968,89.14097,88.16549,88.16647,87.73045,87.46136,87.40375,86.65058
969,89.30556,88.291985,88.29977,87.854645,87.547874,87.4922,86.71829
970,89.18806,88.24223,88.24983,87.86279,87.57956,87.52459,86.76658
971,89.203636,88.2709,88.28117,87.90999,87.62639,87.57349,86.79605
972,89.122444,88.23858,88.2482,87.92064,87.66179,87.61013,86.845955
973,89.16665,88.28488,88.29322,87.96045,87.703835,87.65451,86.8725
974,89.06832,88.23229,88.23889,87.94488,87.723785,87.67513,86.91667
975,89.25218,88.40207,88.39676,88.06328,87.808754,87.76221,87.00735
976,89.16841,88.365585,88.35663,88.05887,87.83584,87.78959,87.06914
977,89.20033,88.42105,88.40365,88.104675,87.88517,87.83986,87.13879
978,89.18756,88.44347,88.41825,88.12752,87.9221,87.877525,87.19787
979,89.17425,88.46448,88.43123,88.14765,87.95609,87.91214,87.25362
980,89.243935,88.55267,88.50992,88.215,88.01527,87.97194,87.33463
981,88.23557,87.7599,87.77114,87.7068,87.74243,87.69487,87.18148
982,88.294945,87.82063,87.81981,87.74695,87.77982,87.73356,87.224785
983,88.22212,87.78603,87.78454,87.72288,87.77316,87.72755,87.23796
984,88.05764,87.69039,87.69562,87.65532,87.730736,87.68528,87.230965
985,87.81836,87.54652,87.5695,87.54754,87.65044,87.60508,87.180595
986,87.95866,87.63947,87.64853,87.61128,87.7009,87.6576,87.2172
987,88.45956,88.03885,87.99191,87.886185,87.89673,87.85623,87.38331
988,88.82297,88.39484,88.30962,88.12753,88.04713,88.00817,87.52297
989,89.12964,88.69312,88.5865,88.33496,88.17087,88.13228,87.65937
990,89.007835,88.603226,88.49467,88.282036,88.15218,88.113365,87.68947
991,89.210625,88.78859,88.66873,88.41639,88.23187,88.19276,87.79955
992,88.05543,87.85457,87.790504,87.76193,87.82847,87.78793,87.5269
993,87.03277,87.10331,87.190384,87.19488,87.34216,87.30047,87.17155
994,87.87765,87.76643,87.706215,87.695,87.75839,87.71878,87.50219
995,87.156395,87.23589,87.291245,87.29643,87.40873,87.36858,87.23782
996,86.99275,87.10424,87.194725,87.19824,87.31248,87.27258,87.17919
997,87.085815,87.21874,87.27776,87.28536,87.37859,87.33909,87.238625
998,87.02248,87.17589,87.24631,87.25319,87.34086,87.30204,87.21303
999,86.69741,86.838585,86.996956,86.990555,87.103226,87.06587,87.04267
1000,86.40071,86.50296,86.72511,86.70249,86.843124,86.80999,86.87109
1001,86.2923,86.402,86.62648,86.59974,86.74072,86.71104,86.805435
1002,86.14772,86.261314,86.48436,86.458565,86.61298,86.583664,86.706245
1003,85.9412,86.04423,86.26229,86.23758,86.39253,86.37206,86.561485
1004,85.821724,85.93505,86.13779,86.12005,86.26833,86.25416,86.48313
1005,85.97493,86.15463,86.34385,86.332275,86.4773,86.45081,86.60437
1006,86.14648,86.40203,86.55529,86.54483,86.693405,86.66037,86.73495
1007,86.42398,86.76401,86.847694,86.83665,87.0083,86.96996,86.94785
1008,86.515175,86.87825,86.93467,86.92538,87.11235,87.073006,87.020164
1009,86.61222,86.9846,87.016556,87.0107,87.20629,87.1667,87.09183
1010,86.35488,86.712654,86.79407,86.78503,86.97659,86.93814,86.9281
1011,86.26714,86.614624,86.711426,86.70321,86.89231,86.85535,86.86207
1012,86.17066,86.50015,86.61577,86.60884,86.791985,86.75678,86.79157
1013,86.1626,86.49064,86.609886,86.60416,86.78335,86.749405,86.78922
1014,86.13608,86.46028,86.5839,86.58046,86.75811,86.72488,86.780685
1015,86.02351,86.31786,86.46007,86.45876,86.63121,86.600426,86.69661
1016,86.09721,86.417076,86.54664,86.54415,86.72528,86.69229,86.768776
1017,86.2391,86.58913,86.70539,86.69631,86.89712,86.86384,86.82086
1018,86.20025,86.552574,86.67166,86.66081,86.8561,86.823395,86.78613
1019,86.20844,86.57562,86.68756,86.67557,86.86585,86.833755,86.80403
1020,86.13291,86.493706,86.612526,86.59819,86.776276,86.74519,86.75319
1021,86.25614,86.64688,86.74405,86.72925,86.913086,86.88113,86.85118
1022,86.239174,86.63103,86.73187,86.71236,86.89346,86.8615,86.828606
1023,86.23248,86.62381,86.729744,86.705154,86.88515,86.8526,86.80109
1024,86.26973,86.6667,86.76925,86.74286,86.91753,86.88567,86.81788
1025,86.205635,86.58935,86.70538,86.67124,86.832596,86.800896,86.745445
1026,86.225105,86.60501,86.72167,86.68473,86.83837,86.80581,86.73803
1027,86.275375,86.65225,86.76702,86.728516,86.87652,86.84255,86.74411
1028,86.359955,86.73535,86.84198,86.80614,86.94651,86.911804,86.7768
1029,86.47662,86.84294,86.9379,86.90762,87.04053,87.00468,86.82481
1030,86.7372,87.05135,87.12251,87.10854,87.22968,87.1938,86.94469
1031,86.91892,87.16178,87.223175,87.21471,87.31754,87.28083,86.98689
1032,87.29433,87.35129,87.398026,87.3971,87.46283,87.42661,87.07224
1033,87.57613,87.47043,87.50938,87.50021,87.5287,87.49224,87.10024
1034,87.82627,87.57529,87.60408,87.57507,87.56954,87.532104,87.11755
1035,88.706154,87.979416,87.9983,87.848915,87.72425,87.68638,87.20849
1036,87.758934,87.54176,87.550896,87.49356,87.49883,87.45616,87.06229
1037,87.40252,87.3811,87.38861,87.32986,87.35682,87.30941,86.94659
1038,86.86177,87.0843,87.11079,87.041985,87.08845,87.03392,86.729996
1039,86.454285,86.74344,86.813576,86.737854,86.79141,86.73021,86.49846
1040,86.19228,86.44939,86.5618,86.488,86.55501,86.48926,86.320045
1041,86.672264,86.91474,86.96716,86.87527,86.911896,86.84751,86.52581
1042,85.963005,86.156425,86.30018,86.21188,86.30425,86.23857,86.13477
1043,85.97833,86.17402,86.31049,86.20357,86.29977,86.234276,86.11472
1044,86.114494,86.34236,86.448044,86.32484,86.40042,86.33475,86.16253
1045,86.88136,87.04452,87.05455,86.91482,86.90636,86.84422,86.46232
1046,86.57473,86.810745,86.84103,86.711044,86.70928,86.643875,86.32422
1047,86.74794,86.930115,86.953835,86.82671,86.80511,86.735405,86.356514
1048,86.79967,86.94731,86.978615,86.849106,86.84007,86.765755,86.3588
1049,86.72177,86.88028,86.924416,86.798676,86.81123,86.733986,86.337326
1050,86.46482,86.65618,86.73202,86.622604,86.66762,86.58727,86.24771
1051,86.38294,86.56777,86.66025,86.55415,86.6167,86.53466,86.20425
1052,86.42206,86.599365,86.69171,86.57573,86.64074,86.55818,86.19968
1053,86.64688,86.78747,86.860794,86.723595,86.771805,86.6911,86.26409
1054,87.03249,87.04381,87.089325,86.94003,86.94895,86.87178,86.390175
1055,87.29902,87.17419,87.21025,87.050514,87.038475,86.96378,86.44877
1056,87.725975,87.366005,87.38693,87.20204,87.15399,87.08269,86.53239
1057,87.86493,87.43126,87.45083,87.26526,87.21208,87.14262,86.59095
1058,87.65812,87.345276,87.37447,87.22305,87.1999,87.13015,86.60916
1059,87.89224,87.462006,87.48096,87.320015,87.28079,87.21319,86.68949
1060,88.078995,87.56327,87.57525,87.40553,87.35454,87.288925,86.7671
1061,87.89692,87.493614,87.50854,87.37497,87.35225,87.28639,86.80512
1062,87.64401,87.38848,87.40879,87.303566,87.31403,87.24746,86.80356
1063,87.57591,87.367325,87.38506,87.28739,87.310814,87.244484,86.81717
1064,87.66711,87.422134,87.430885,87.329636,87.350204,87.28504,86.86016
1065,87.50728,87.35775,87.36678,87.2781,87.31584,87.25018,86.852264
1066,87.571945,87.39487,87.3958,87.302605,87.33455,87.26971,86.865814
1067,87.567444,87.3988,87.39527,87.30234,87.33334,87.26909,86.8699
1068,87.58674,87.41681,87.40784,87.314835,87.33923,87.275826,86.8836
1069,87.78913,87.52778,87.50272,87.39324,87.39525,87.33357,86.9313
1070,88.640305,88.04723,87.96968,87.7082,87.59727,87.54051,87.06612
1071,88.62026,88.043495,87.96094,87.70649,87.6017,87.5459,87.07906
1072,88.50174,87.967926,87.88695,87.66683,87.58443,87.529236,87.08492
1073,88.52299,87.993645,87.90524,87.68524,87.60413,87.55001,87.121605
1074,88.08605,87.72933,87.66166,87.532166,87.5154,87.46041,87.09264
1075,86.94404,87.062904,87.09645,87.0385,87.1162,87.05635,86.818825
1076,87.060844,87.154335,87.168495,87.11041,87.17128,87.112915,86.86798
1077,86.42401,86.53948,86.694984,86.639465,86.7604,86.7001,86.58967
1078,86.58182,86.71602,86.83852,86.78044,86.8732,86.81408,86.6576
1079,86.89807,87.02581,87.07859,87.02014,87.07245,87.01564,86.78268
1080,87.24649,87.28196,87.28045,87.2195,87.238434,87.1841,86.88991
1081,87.76585,87.580475,87.52824,87.44096,87.41468,87.36353,87.01152
1082,88.263145,87.86231,87.77742,87.62081,87.53769,87.48996,87.078125
1083,88.53948,88.04159,87.94184,87.72185,87.59424,87.54919,87.09846
1084,88.87014,88.27873,88.16431,87.84628,87.6616,87.61944,87.1259
1085,89.079414,88.43574,88.31656,87.940094,87.721245,87.68053,87.180084
1086,89.27848,88.585205,88.47291,88.06704,87.804214,87.76451,87.255646
1087,89.27734,88.59668,88.491905,88.11712,87.85067,87.811005,87.31008
1088,89.19642,88.55914,88.45682,88.132835,87.88259,87.84198,87.37804
1089,89.31081,88.648605,88.5502,88.22231,87.95562,87.9145,87.45481
1090,89.43339,88.74041,88.64245,88.303154,88.022606,87.98074,87.53004
1091,88.82708,88.33919,88.23621,88.051895,87.907875,87.864365,87.47091
1092,87.523964,87.495735,87.46726,87.446655,87.482895,87.43579,87.166
1093,87.099304,87.18371,87.22742,87.20762,87.271965,87.22419,86.98943
1094,87.056015,87.13127,87.192375,87.16943,87.24025,87.19274,86.95587
1095,86.91256,86.98373,87.088486,87.057526,87.142204,87.094864,86.86545
1096,86.956154,87.01302,87.11184,87.07856,87.163185,87.1165,86.87572
1097,87.00553,87.047554,87.13814,87.1033,87.183205,87.13742,86.88348
1098,87.26571,87.23738,87.28184,87.246475,87.30979,87.26561,86.95039
1099,87.57853,87.45018,87.44579,87.40832,87.44604,87.4031,87.05056
1100,88.60431,88.15717,88.04633,87.91246,87.81748,87.77785,87.33548
1101,89.27509,88.72768,88.58656,88.30001,88.044586,88.006775,87.51588
1102,89.26332,88.73661,88.59301,88.31425,88.06345,88.02602,87.54147
1103,89.18411,88.695175,88.55093,88.29964,88.06744,88.03059,87.55424
1104,89.31691,88.8107,88.66477,88.39118,88.12698,88.09086,87.61171
1105,89.329346,88.832634,88.686485,88.42089,88.15359,88.11789,87.64861
1106,89.29454,88.82552,88.677986,88.42983,88.16929,88.133896,87.67868
1107,89.30624,88.84751,88.69876,88.458275,88.19593,88.16062,87.72444
1108,89.30578,88.8599,88.709984,88.480255,88.2187,88.183304,87.772316
1109,89.04367,88.68588,88.53098,88.366325,88.16266,88.12718,87.76648
1110,88.88999,88.57937,88.421486,88.29307,88.126854,88.09166,87.76193
1111,88.10385,87.9956,87.86989,87.85835,87.850136,87.81574,87.570496
1112,87.949165,87.90284,87.7855,87.78893,87.79757,87.7635,87.550766
1113,87.999916,87.95783,87.827736,87.83167,87.827034,87.79282,87.59714
1114,87.999,87.971596,87.83512,87.841545,87.83123,87.796936,87.618546
1115,89.32235,88.91594,88.75165,88.56175,88.289024,88.252365,87.98541
1116,89.42629,88.9816,88.820015,88.61348,88.329346,88.29212,88.02961
1117,89.33039,88.9346,88.77054,88.58838,88.32571,88.28833,88.03727
1118,89.2722,88.9061,88.74066,88.575096,88.32756,88.29015,88.04741
1119,89.22593,88.883415,88.71718,88.565445,88.33124,88.29381,88.059044
1120,86.9313,87.06654,87.1715,87.18578,87.32649,87.29573,87.31936
