,0,1,2,3,4,5,6
786,86.39262,86.91021,86.53053,86.28368,85.561325,84.763794,84.22719
787,87.887794,86.37553,84.93388,84.11785,83.5502,83.558014,83.7832
788,86.148125,85.08129,84.19867,83.46949,83.18059,83.27017,83.63083
789,84.246506,84.062065,83.624176,83.767876,83.50163,83.35294,83.40001
790,83.48771,83.23072,83.12644,83.39694,83.296906,83.29376,83.41559
791,83.05212,82.86188,82.93658,83.23086,83.261665,83.35659,83.54946
792,82.883095,82.80128,82.88155,83.18324,83.249466,83.35037,83.60277
793,82.84594,82.81019,82.86659,83.182014,83.217804,83.277084,83.608604
794,82.99363,83.02805,83.05073,83.331665,83.3453,83.394714,83.78235
795,83.14612,83.32251,83.347626,83.6457,83.700165,83.818726,84.19563
796,83.31148,83.65927,83.7391,84.15103,84.293205,84.56955,84.84997
797,83.535736,83.99586,84.175575,84.721565,84.94989,85.32033,85.51606
798,83.81449,84.28353,84.6202,85.31635,85.58169,85.90048,86.04613
799,84.124916,84.57672,85.13309,85.95559,86.17161,86.338776,86.42217
800,84.560585,85.136635,85.73304,86.41267,86.41762,86.31524,86.23141
801,85.07377,85.65707,85.968315,86.27319,86.00892,85.68997,85.4919
802,85.33097,85.8359,85.864685,85.93778,85.67396,85.427765,85.291534
803,85.39274,85.74923,85.59703,85.59235,85.374756,85.25636,85.186195
804,85.12061,85.19251,84.85327,84.80225,84.619995,84.55917,84.63605
805,84.791176,84.60546,84.25283,84.215706,84.07926,84.0529,84.25428
806,84.45278,84.1695,83.91966,83.95737,83.84967,83.899704,84.169785
807,84.22883,83.913666,83.75965,83.81765,83.736206,83.85682,84.18201
808,84.03043,83.76712,83.68582,83.7707,83.708176,83.8656,84.22148
809,83.59603,83.56367,83.54798,83.78902,83.77434,83.952354,84.29944
810,83.260506,83.38717,83.41413,83.77878,83.8017,83.97377,84.32741
811,82.91619,83.17234,83.23009,83.70777,83.74397,83.864944,84.224075
812,82.62277,83.01699,83.10579,83.69277,83.750626,83.83023,84.18211
813,82.58426,83.068825,83.19046,83.84806,83.93046,84.00782,84.324196
814,82.834,83.2795,83.42551,84.09118,84.15951,84.24205,84.51106
815,83.1307,83.49471,83.66398,84.318596,84.33739,84.38371,84.60618
816,83.53862,83.768715,83.94157,84.52074,84.4476,84.44801,84.65233
817,83.99063,84.13352,84.23372,84.685234,84.5692,84.59023,84.78905
818,84.26871,84.37266,84.44066,84.85656,84.761734,84.861404,85.04727
819,84.25974,84.39756,84.48294,84.921234,84.85142,84.98718,85.150734
820,84.2618,84.40383,84.496,84.9343,84.86638,85.00333,85.15344
821,84.263504,84.39399,84.48625,84.9168,84.84738,84.99079,85.14137
822,84.27175,84.4118,84.52754,84.98167,84.92672,85.09928,85.23804
823,84.365265,84.49311,84.62363,85.06916,85.01962,85.21396,85.34042
824,84.43917,84.55303,84.68494,85.099724,85.040665,85.23723,85.36011
825,84.612755,84.6766,84.78702,85.125145,85.05306,85.2532,85.37761
826,84.74474,84.78692,84.894905,85.185646,85.11501,85.31352,85.427
827,84.7813,84.83778,84.98067,85.29718,85.252335,85.44233,85.52939
828,84.83844,84.92482,85.10687,85.44464,85.41683,85.56958,85.621666
829,84.912735,85.05479,85.26326,85.60457,85.57062,85.65704,85.664505
830,85.07119,85.248955,85.44489,85.73803,85.69679,85.73945,85.72388
831,85.18577,85.39683,85.57531,85.83512,85.80701,85.858925,85.85138
832,85.228905,85.44503,85.60274,85.86126,85.862335,85.9724,86.00639
833,85.30952,85.48604,85.64754,85.92536,85.98596,86.17078,86.274506
834,85.3783,85.503105,85.70352,86.04103,86.19673,86.46492,86.67817
835,85.46275,85.60105,85.93901,86.39662,86.67856,86.975266,87.312195
836,85.634315,85.80389,86.25676,86.75831,87.12186,87.400116,87.778275
837,85.94111,86.16115,86.67541,87.098724,87.474,87.66913,87.98915
838,86.233444,86.526764,87.02515,87.32378,87.63483,87.70782,87.92434
839,86.56488,86.91711,87.3929,87.60544,87.85257,87.83054,87.954285
840,86.90746,87.312004,87.77942,87.968925,88.1454,88.06313,88.10502
841,87.15837,87.66033,88.11647,88.37417,88.44658,88.32834,88.288864
842,87.4504,88.00211,88.37345,88.69576,88.63461,88.46365,88.34873
843,87.77102,88.29926,88.52623,88.863594,88.6678,88.40236,88.213455
844,88.05926,88.541504,88.61404,88.89202,88.61336,88.25581,88.00902
845,88.29134,88.74021,88.682236,88.84794,88.5463,88.13817,87.87378
846,88.45449,88.85621,88.73032,88.8155,88.51942,88.09605,87.85432
847,88.94125,88.97382,88.763695,88.56411,88.349686,87.947624,87.794754
848,89.2718,89.00075,88.693306,88.24441,88.12153,87.78972,87.75705
849,89.21859,88.85631,88.541534,88.09537,88.05379,87.80871,87.850075
850,88.907845,88.47517,88.26654,87.92945,88.01445,87.881226,87.99623
851,88.60639,88.05544,87.90073,87.6994,87.902145,87.95877,88.204666
852,88.55562,87.79518,87.651115,87.53642,87.80001,88.060974,88.45848
853,88.41717,87.69603,87.60171,87.548935,87.85099,88.2119,88.66925
854,86.48778,87.11355,87.724396,88.236595,88.65075,88.795,88.91696
855,86.42304,87.13972,87.83441,88.40232,88.78085,88.92116,89.02028
856,86.63708,87.396965,88.070526,88.63223,88.87748,88.9801,89.03728
857,87.23038,88.01107,88.53923,89.00723,89.01519,89.00933,88.968956
858,87.93441,88.66924,88.92029,89.29383,89.04729,88.870125,88.68094
859,88.60868,89.10905,89.15809,89.22925,88.87849,88.5108,88.200165
860,89.470924,89.41978,89.3311,88.94152,88.529175,87.90912,87.57057
861,89.55219,89.4333,89.159904,88.45718,87.93324,87.01419,86.6976
862,89.59519,89.38137,88.84437,87.92338,87.3196,86.35596,86.14018
863,89.621086,89.18677,88.47873,87.536446,86.97872,86.18242,86.08382
864,89.455574,88.73737,87.977905,87.05578,86.65164,86.06708,86.07689
865,89.099525,87.75895,87.076195,86.2848,86.1293,85.89565,86.045074
866,87.31216,87.08032,86.7807,86.50041,86.495415,86.249146,86.3174
867,86.24665,86.39619,86.360756,86.416725,86.484146,86.380646,86.5047
868,85.041756,85.681206,86.01718,86.43163,86.517975,86.40611,86.48912
869,85.034325,85.60447,86.01318,86.395905,86.490875,86.39143,86.48204
870,85.953285,86.024345,86.153175,86.197075,86.29042,86.32805,86.51523
871,85.31605,85.72317,86.06964,86.301865,86.52999,86.57617,86.763245
872,85.61336,85.866585,86.10327,86.278984,86.577774,86.74748,87.01444
873,85.817116,85.979645,86.15361,86.39564,86.7724,87.09871,87.47103
874,85.944855,86.089325,86.276596,86.663734,87.10576,87.58517,88.04875
875,86.23213,86.30884,86.4897,86.97324,87.43498,88.0327,88.54827
876,86.34394,86.515816,86.870926,87.41257,87.910675,88.50227,88.95183
877,86.448555,86.80505,87.45405,87.986565,88.47165,88.947655,89.24028
878,86.72086,87.252815,88.112854,88.60009,88.962425,89.27219,89.413574
879,87.424,88.02519,88.755356,89.13732,89.27062,89.41496,89.45672
880,88.29279,88.84266,89.22089,89.479164,89.410416,89.41414,89.38273
881,88.7564,89.22677,89.39326,89.56421,89.42325,89.35455,89.286316
882,88.813614,89.29223,89.395584,89.56352,89.39504,89.29399,89.20337
883,88.781334,89.295616,89.37123,89.54579,89.35451,89.226746,89.11122
884,88.71695,89.33272,89.36703,89.5116,89.29034,89.116264,88.95804
885,89.6618,89.62595,89.512505,89.34958,89.13926,88.93457,88.79938
886,89.634575,89.605286,89.47364,89.29945,89.0907,88.87717,88.73686
887,89.56089,89.514244,89.3931,89.25231,89.082855,88.916695,88.80373
888,89.42015,89.327095,89.23872,89.13242,89.05812,88.98546,88.93388
889,89.33027,89.147865,89.03317,88.8779,88.94303,88.985695,89.02954
890,89.12383,88.927,88.849625,88.69673,88.867,89.005615,89.114975
891,88.487495,88.63232,88.769165,88.7856,89.022064,89.19377,89.28435
892,87.94756,88.389694,88.75689,88.97994,89.24809,89.42308,89.50489
893,87.88181,88.39755,88.86423,89.19126,89.442184,89.587,89.66794
894,88.21871,88.65957,89.08155,89.394745,89.58569,89.67952,89.75067
895,89.05557,89.14782,89.31021,89.4968,89.59514,89.691086,89.7717
896,89.48606,89.45519,89.483986,89.66131,89.65565,89.70641,89.75985
897,89.53968,89.62051,89.67154,89.87123,89.79766,89.74273,89.72183
898,89.59164,89.72695,89.81142,89.96785,89.89544,89.75404,89.63673
899,89.53736,89.75225,89.86837,89.99821,89.93988,89.74777,89.5214
900,89.460556,89.73338,89.88072,89.9986,89.94742,89.72508,89.400986
901,89.32701,89.65508,89.84631,89.94399,89.87695,89.61774,89.13507
902,89.384224,89.60494,89.78293,89.753174,89.61714,89.28224,88.58884
903,89.48589,89.5328,89.60922,89.41836,89.15192,88.695694,88.01056
904,89.4358,89.365,89.33682,89.17929,88.839355,88.43236,87.96331
905,89.28814,89.18222,89.06109,88.89091,88.508194,88.093124,87.699585
906,89.25494,89.03907,88.812,88.59522,88.17287,87.73312,87.39639
907,89.15338,88.85563,88.64187,88.38967,87.957436,87.479095,87.16669
908,88.96123,88.61324,88.415344,88.06705,87.5903,86.9964,86.67824
909,88.37606,88.547905,88.39413,87.92303,87.36565,86.545044,86.07785
910,88.08365,88.48417,88.212265,87.631645,86.865616,85.99234,85.47023
911,89.05426,88.209206,87.54984,86.5723,85.87259,85.31818,85.114914
912,87.863686,87.83518,87.214294,86.50099,85.84531,85.26129,85.01277
913,87.72954,86.08851,85.49565,85.09011,85.03703,85.0322,85.13481
914,86.09047,85.78997,85.429184,85.307434,85.21218,85.176155,85.225876
915,85.48785,85.254005,85.02247,84.95985,84.94585,85.00256,85.1221
916,85.01206,84.81983,84.69046,84.64999,84.66704,84.73195,84.894585
917,85.04614,84.825325,84.723625,84.638985,84.67268,84.74294,84.93591
918,85.06284,84.94836,84.89984,84.82644,84.8795,84.95587,85.15457
919,84.72024,84.77455,84.81314,84.824036,84.922806,85.009445,85.2189
920,84.53153,84.64057,84.70868,84.76097,84.88602,84.97689,85.20163
921,84.51862,84.61478,84.685776,84.756454,84.89894,85.00457,85.24074
922,84.34222,84.53922,84.6777,84.845024,85.027824,85.15396,85.37692
923,84.38299,84.57238,84.72839,84.94656,85.15012,85.308685,85.52437
924,84.5657,84.67005,84.791626,85.006546,85.20619,85.39704,85.61621
925,84.61979,84.71309,84.82532,85.0651,85.26244,85.46501,85.6771
926,84.747826,84.85638,84.97421,85.22913,85.42262,85.61859,85.81612
927,84.86131,85.02821,85.1734,85.44615,85.62096,85.77412,85.94501
928,85.06403,85.29621,85.46407,85.721825,85.84261,85.92651,86.06348
929,85.342766,85.57755,85.71105,85.90792,85.973434,86.014305,86.13177
930,85.62454,85.80338,85.88764,86.03315,86.092285,86.13678,86.2587
931,85.71192,85.87319,85.95155,86.09757,86.20491,86.27867,86.414764
932,85.71717,85.865654,85.95366,86.11169,86.28458,86.398544,86.55688
933,85.9095,86.03205,86.150276,86.302925,86.504944,86.61672,86.79044
934,86.121544,86.2476,86.40526,86.55268,86.75533,86.83604,87.00429
935,86.348595,86.45382,86.62242,86.760666,86.97036,87.04118,87.20884
936,86.57084,86.67482,86.880356,87.0335,87.261734,87.33559,87.50333
937,86.70049,86.8677,87.147095,87.33839,87.57417,87.644,87.78652
938,86.98248,87.14235,87.43844,87.67391,87.880684,87.99186,88.11416
939,87.3108,87.43298,87.72014,87.984505,88.136475,88.287926,88.38753
940,86.757256,87.38455,88.01082,88.45622,88.57273,88.63345,88.581436
941,87.03208,87.64008,88.209854,88.62618,88.65449,88.66743,88.57138
942,88.7277,88.25186,88.00723,88.18447,87.96571,88.12326,88.27409
943,87.34224,87.959625,88.39311,88.66988,88.516846,88.258995,88.021065
944,87.29826,87.96038,88.32533,88.517715,88.279495,87.825905,87.5353
945,88.3862,88.20013,88.01999,87.89048,87.544556,87.14425,87.05568
946,87.88278,87.97492,87.90929,87.81428,87.502335,87.010376,86.87398
947,87.808846,87.8533,87.75551,87.656845,87.39358,86.9522,86.866356
948,87.62063,87.729935,87.67186,87.6146,87.39999,86.98584,86.91959
949,87.49146,87.5972,87.52833,87.47355,87.28375,86.90536,86.86915
950,87.40658,87.46166,87.35894,87.287865,87.111176,86.78057,86.77978
951,87.31417,87.316536,87.19508,87.12318,86.966156,86.69679,86.7358
952,87.25344,87.19422,87.07213,87.02092,86.89315,86.701004,86.78583
953,87.14741,87.09133,87.01843,87.02384,86.93126,86.804535,86.9257
954,87.04934,87.03767,87.04645,87.127556,87.07732,87.003555,87.15656
955,87.079765,87.07447,87.14467,87.28801,87.28524,87.27231,87.460205
956,87.08004,87.139534,87.300545,87.53292,87.58302,87.637886,87.843704
957,87.166756,87.269516,87.517395,87.82799,87.93724,88.08727,88.30403
958,87.7606,87.64385,87.86473,88.14877,88.28511,88.55502,88.8033
959,87.09058,87.63903,88.30307,88.84385,88.960785,89.14072,89.217224
960,87.592064,88.13265,88.752,89.277214,89.28937,89.39147,89.4225
961,88.318726,88.72918,89.11583,89.55703,89.46303,89.478546,89.47476
962,88.759514,89.00775,89.24373,89.56841,89.45773,89.44504,89.42764
963,89.151955,89.08236,89.23373,89.40359,89.372986,89.4108,89.43945
964,88.78042,88.87349,89.14531,89.41311,89.47514,89.51282,89.5365
965,88.99501,89.15073,89.38547,89.74043,89.720085,89.675186,89.672676
966,89.16519,89.44102,89.57027,89.92039,89.821335,89.70682,89.6618
967,89.51211,89.62329,89.677216,89.914665,89.80257,89.671646,89.61088
968,89.37206,89.54757,89.60974,89.87413,89.75632,89.624466,89.553894
969,89.542946,89.527954,89.535774,89.678734,89.54407,89.42886,89.3546
970,89.425865,89.394035,89.37174,89.41789,89.27673,89.151215,89.06036
971,89.390816,89.269966,89.21761,89.20218,89.10573,89.02492,88.98674
972,89.363,89.39238,89.45756,89.62218,89.51464,89.425514,89.39041
973,89.40606,89.38903,89.440834,89.60905,89.5184,89.459496,89.4603
974,89.37559,89.38323,89.50255,89.735535,89.71793,89.668816,89.70389
975,89.49166,89.5528,89.63141,89.84438,89.73613,89.6198,89.58359
976,89.40923,89.541824,89.53111,89.33665,89.03764,88.56936,88.19144
977,89.47509,89.514015,89.35866,88.890015,88.469536,87.7301,87.37311
978,89.473816,89.42884,89.127,88.59468,88.17268,87.47748,87.25049
979,89.31433,88.955894,88.5157,87.92601,87.73947,87.26843,87.25537
980,89.05363,88.1883,87.91744,87.59317,87.709915,87.60506,87.78135
981,88.31158,88.11063,88.248276,88.31238,88.492004,88.56182,88.65273
982,88.18983,88.024155,88.29119,88.49763,88.67654,88.87984,89.00815
983,88.2629,88.31623,88.65666,88.8677,88.9294,89.07994,89.13789
984,88.4979,88.7499,89.01386,89.18177,89.08391,89.11146,89.08141
985,88.72329,89.109634,89.19716,89.206955,88.97217,88.79063,88.63243
986,88.89344,89.25349,89.20268,89.01496,88.66223,88.22604,87.96385
987,89.071075,89.27158,89.12476,88.78034,88.34532,87.756874,87.481674
988,89.19054,89.22223,88.9915,88.57204,88.120285,87.52653,87.303505
989,89.31846,89.142784,88.75815,88.27419,87.849594,87.328354,87.20581
990,89.09576,88.79574,88.32373,87.76473,87.491196,87.06489,87.039154
991,88.856224,88.034676,87.56536,87.09977,87.11486,86.960236,87.11637
992,88.021225,87.79323,87.66792,87.47736,87.52761,87.38683,87.46182
993,87.29976,87.448875,87.514114,87.431725,87.42247,87.231384,87.25241
994,87.644905,87.379654,87.250626,87.13192,87.044266,86.901184,86.97943
995,87.21348,87.16575,87.10922,87.05367,86.95862,86.82081,86.87714
996,87.05757,87.000824,86.958786,86.9579,86.911316,86.84511,86.930466
997,87.09642,86.950264,86.87755,86.88935,86.87367,86.85924,86.97087
998,87.051,86.91833,86.86113,86.87467,86.88572,86.886314,87.002266
999,86.83585,86.87185,86.91865,86.93435,86.97016,86.94062,87.02944
1000,86.60085,86.78704,86.908066,86.92788,86.97336,86.915764,86.97741
1001,86.500854,86.72125,86.846344,86.85699,86.90274,86.834274,86.88516
1002,86.394104,86.63492,86.77426,86.76843,86.82558,86.7434,86.79029
1003,86.24456,86.57907,86.78455,86.79044,86.868195,86.76937,86.808945
1004,86.17062,86.56073,86.80798,86.82453,86.90841,86.795555,86.83305
1005,86.31693,86.60798,86.79528,86.79511,86.845795,86.72914,86.77841
1006,86.48759,86.675026,86.793,86.767975,86.77609,86.648285,86.70373
1007,86.73333,86.76844,86.77909,86.70704,86.66034,86.51911,86.58021
1008,86.83479,86.82548,86.78826,86.67878,86.59102,86.41812,86.47348
1009,86.945885,86.91091,86.83499,86.68674,86.57271,86.36757,86.41916
1010,86.78748,86.892075,86.85246,86.70527,86.58113,86.33885,86.3777
1011,86.73426,86.88571,86.85829,86.706856,86.578964,86.31507,86.349075
1012,86.64141,86.83041,86.8138,86.67051,86.53938,86.2668,86.29953
1013,86.573524,86.73167,86.69344,86.558815,86.43194,86.18042,86.22519
1014,86.47095,86.5888,86.52623,86.416595,86.30636,86.104355,86.17151
1015,86.31099,86.43028,86.377785,86.31707,86.23909,86.09813,86.190216
1016,86.303764,86.335335,86.25716,86.21854,86.20036,86.144394,86.275696
1017,86.38395,86.28947,86.17087,86.13812,86.181984,86.215164,86.39177
1018,86.3294,86.218864,86.12009,86.1206,86.223145,86.321045,86.52928
1019,86.30808,86.178795,86.0947,86.12554,86.27745,86.42789,86.66182
1020,86.23373,86.12945,86.08557,86.16284,86.36238,86.54951,86.79517
1021,86.32444,86.1601,86.116684,86.22683,86.4679,86.70145,86.97025
1022,86.330025,86.18981,86.20122,86.37092,86.65878,86.921745,87.20178
1023,86.37533,86.28478,86.34515,86.556435,86.85254,87.119835,87.38776
1024,86.46646,86.430145,86.53357,86.780014,87.05921,87.317505,87.568306
1025,86.47426,86.54149,86.71309,86.98553,87.26491,87.50321,87.72908
1026,86.54047,86.678,86.8927,87.17542,87.4474,87.66452,87.862854
1027,86.612785,86.80138,87.0161,87.2674,87.518265,87.6845,87.83247
1028,86.70788,86.918846,87.080986,87.24256,87.44434,87.50656,87.57768
1029,86.84446,87.07955,87.197464,87.21863,87.37725,87.3034,87.29177
1030,87.071335,87.285675,87.36625,87.30738,87.42211,87.26473,87.21242
1031,87.28809,87.52179,87.63497,87.49698,87.58101,87.31714,87.222115
1032,87.63043,87.76243,87.82261,87.62399,87.63643,87.30373,87.216736
1033,87.857,87.86212,87.822235,87.64141,87.58316,87.26225,87.24038
1034,88.02152,87.87562,87.675735,87.48185,87.38287,87.12061,87.185394
1035,88.44589,87.832726,87.312874,86.98156,86.8149,86.68338,86.882614
1036,87.84031,87.51508,87.09502,86.82717,86.688065,86.50187,86.622925
1037,87.50285,87.21708,86.83522,86.62081,86.53423,86.406906,86.53575
1038,87.01812,86.87986,86.62066,86.50753,86.483055,86.40157,86.53194
1039,86.61332,86.5835,86.45622,86.42655,86.4677,86.4336,86.57858
1040,86.35059,86.37911,86.36821,86.3854,86.50088,86.50813,86.67557
1041,86.694824,86.46193,86.35333,86.29443,86.42798,86.527954,86.765656
1042,86.14931,86.23008,86.359665,86.43629,86.65499,86.70375,86.89754
1043,86.17701,86.257965,86.39617,86.476036,86.710846,86.76851,86.9649
1044,86.31154,86.348976,86.44876,86.4999,86.73414,86.80258,87.00473
1045,86.97033,86.69636,86.574615,86.47743,86.64497,86.766815,87.02176
1046,86.82835,86.760796,86.797264,86.740234,86.9436,86.98068,87.18718
1047,87.04182,86.97365,87.02057,86.93494,87.11345,87.10912,87.29761
1048,87.16274,87.17536,87.26692,87.17203,87.30981,87.242294,87.39264
1049,87.16369,87.29895,87.43593,87.366234,87.45876,87.33616,87.444275
1050,86.99425,87.29096,87.49315,87.52104,87.587234,87.43527,87.50888
1051,86.922966,87.249886,87.45418,87.548065,87.618004,87.48007,87.55963
1052,86.950714,87.24783,87.43226,87.533714,87.62453,87.505905,87.606995
1053,87.10796,87.301704,87.4421,87.4941,87.6127,87.52026,87.65588
1054,87.34435,87.39127,87.472336,87.45757,87.59538,87.53689,87.71301
1055,87.49719,87.44799,87.49234,87.43896,87.59125,87.55883,87.76164
1056,87.73227,87.538246,87.522156,87.419945,87.58275,87.59282,87.835846
1057,87.812096,87.59485,87.58949,87.495674,87.672264,87.698975,87.94322
1058,87.71632,87.618576,87.70619,87.67383,87.86691,87.87445,88.06936
1059,87.86707,87.73864,87.81774,87.7933,87.97079,87.992035,88.17749
1060,87.990776,87.839714,87.893936,87.89592,88.048615,88.09204,88.27184
1061,87.91224,87.886406,88.005264,88.09852,88.23451,88.27591,88.40719
1062,87.80146,87.923676,88.103905,88.29179,88.392136,88.41222,88.487045
1063,87.80004,87.99853,88.18944,88.438034,88.48753,88.492584,88.5318
1064,87.92583,88.145485,88.323975,88.54281,88.5562,88.52397,88.527245
1065,87.91194,88.2246,88.428734,88.66067,88.63791,88.5541,88.50757
1066,88.00567,88.31851,88.50112,88.71895,88.65396,88.53694,88.47034
1067,88.06687,88.39208,88.56121,88.77435,88.66269,88.50508,88.41394
1068,88.16744,88.49115,88.630135,88.81511,88.64216,88.42483,88.30152
1069,88.31289,88.56168,88.61122,88.71292,88.475555,88.19702,88.072464
1070,88.67252,88.6188,88.45106,88.36077,88.079315,87.81177,87.80325
1071,88.60559,88.485405,88.23015,88.07052,87.808044,87.5567,87.61296
1072,88.43228,88.24932,87.93909,87.73695,87.556274,87.374176,87.508156
1073,88.28541,87.95423,87.60819,87.40444,87.35556,87.325165,87.57395
1074,87.94576,87.73789,87.5584,87.487236,87.55356,87.61649,87.888336
1075,87.21125,87.43496,87.58965,87.736275,87.907524,87.98758,88.18681
1076,87.24792,87.40503,87.63875,87.82323,88.0607,88.23407,88.46707
1077,86.80221,87.29301,87.82804,88.19345,88.47021,88.64632,88.78708
1078,86.99663,87.51885,88.11565,88.50765,88.732086,88.90326,89.00325
1079,87.42844,87.95553,88.52817,88.89274,88.987686,89.09889,89.13402
1080,87.99146,88.48087,88.884155,89.12339,89.08006,89.08566,89.04132
1081,88.55331,88.910324,89.12346,89.227325,89.08583,88.98949,88.87642
1082,88.91021,89.13749,89.21837,89.213066,89.00589,88.81152,88.642456
1083,88.98928,89.11054,89.1268,89.0863,88.85517,88.62457,88.4628
1084,89.04536,89.012215,88.95926,88.94527,88.716446,88.54932,88.46077
1085,89.23687,89.1826,89.17154,89.144035,88.89333,88.66424,88.49523
1086,89.384834,89.25194,89.17224,89.00414,88.67879,88.31351,88.090706
1087,89.42195,89.29179,89.1837,89.00538,88.69069,88.33822,88.1254
1088,89.3879,89.30855,89.17239,88.95302,88.61777,88.21863,87.983765
1089,89.424225,89.20196,88.87959,88.55956,88.182205,87.77842,87.65765
1090,89.26938,88.739334,88.25566,87.979576,87.71415,87.56549,87.71076
1091,88.56815,88.18293,87.91202,87.762474,87.79058,87.784775,87.972916
1092,87.71736,87.81899,87.942795,87.996185,88.18384,88.23503,88.34885
1093,87.38099,87.615295,87.88078,88.02609,88.243484,88.34312,88.459
1094,87.35735,87.63451,87.99536,88.20728,88.44082,88.61148,88.73102
1095,87.35203,87.79382,88.302124,88.59604,88.7975,88.981735,89.058586
1096,87.53895,88.06811,88.589874,88.90721,89.013466,89.16281,89.2021
1097,87.85421,88.46179,88.89547,89.161,89.16243,89.23329,89.22124
1098,88.264305,88.82508,89.10601,89.29714,89.224915,89.24092,89.19977
1099,88.55916,89.032585,89.19808,89.33527,89.228714,89.217705,89.16764
1100,89.01739,89.20675,89.24627,89.30193,89.16718,89.155075,89.12636
1101,89.42425,89.353714,89.27326,89.24767,89.053665,89.014984,88.997986
1102,89.46024,89.42098,89.341934,89.297905,89.06882,88.961044,88.88858
1103,89.39185,89.40083,89.34184,89.31556,89.084114,88.96257,88.87429
1104,89.468,89.38783,89.32695,89.324585,89.12778,89.06187,89.01683
1105,89.460976,89.351395,89.30072,89.30789,89.16475,89.14525,89.12612
1106,89.42223,89.328094,89.30356,89.30118,89.20314,89.19602,89.17001
1107,89.40806,89.31074,89.31271,89.285805,89.22064,89.21001,89.16678
1108,89.38686,89.289856,89.350586,89.334854,89.31545,89.31131,89.26433
1109,89.24498,89.2741,89.42482,89.45901,89.454765,89.42844,89.355515
1110,89.172066,89.26132,89.41617,89.47533,89.44229,89.41249,89.31186
1111,88.861046,89.18394,89.3851,89.47903,89.406784,89.344055,89.183975
1112,88.82568,89.21237,89.39371,89.43569,89.33131,89.21157,88.97317
1113,88.920845,89.31521,89.48157,89.41111,89.2569,89.004974,88.62619
1114,88.97962,89.387985,89.53985,89.286674,89.03764,88.54935,87.96604
1115,89.56155,89.519775,89.448425,88.91706,88.50421,87.804184,87.27886
1116,89.65257,89.47133,89.04583,88.382454,87.73974,87.11505,86.90733
1117,89.51088,89.151924,88.442184,87.74868,87.27046,86.870514,86.85918
1118,89.28158,88.66803,88.089554,87.561455,87.34758,87.081535,87.12273
1119,89.00857,88.17937,87.66356,87.32073,87.28441,87.1988,87.33882
1120,87.54017,87.78287,87.56535,87.493065,87.47509,87.42468,87.50432
1121,87.27493,87.45071,87.29181,87.32921,87.36232,87.41703,87.5611
1122,87.18218,87.24526,87.08451,87.164024,87.20172,87.30615,87.48308
1123,87.19584,87.06781,86.853195,86.94923,86.980484,87.130844,87.31967
1124,87.394135,86.99656,86.73937,86.856224,86.93366,87.16009,87.39744
1125,87.11851,86.92652,86.86009,87.05261,87.228516,87.49476,87.73764
1126,87.14829,87.04114,87.19423,87.46441,87.764725,88.11987,88.39189
1127,86.97496,87.18737,87.784935,88.16492,88.60534,89.050125,89.25279
1128,87.1473,87.50634,88.44789,88.81185,89.25032,89.57025,89.69167
1129,87.56957,88.0339,89.06804,89.385765,89.65477,89.77835,89.83008
1130,88.20698,88.72555,89.479126,89.75172,89.84387,89.838,89.83794
1131,88.574196,89.13619,89.6557,89.916985,89.925385,89.84421,89.77925
1132,89.616844,89.536316,89.74702,89.90648,89.86821,89.782524,89.59956
1133,89.67329,89.6428,89.880646,89.96824,89.921265,89.68714,89.16589
1134,89.52218,89.5548,89.92694,89.86946,89.80738,89.299545,88.00842
1135,89.425255,89.28088,89.882484,89.427414,89.26222,88.16142,86.14152
1136,89.449,88.89892,89.584,88.56266,87.9706,86.107895,83.933136
1137,89.367195,89.02772,88.86409,87.58117,85.78047,84.62778,83.349014
1138,89.10768,88.460075,87.10522,85.05176,84.41492,83.937126,83.81372
1139,88.92927,86.67096,85.3204,84.54316,84.481,84.59055,84.81286
1140,86.85307,85.404495,85.02528,85.18098,85.18735,85.41954,85.598694
1141,85.10813,85.18376,85.14263,85.239876,85.37362,85.53685,85.597275
1142,85.09025,85.20832,85.27588,85.346115,85.560135,85.72041,85.80681
1143,85.57685,85.624466,85.683914,85.70938,85.87511,85.98374,86.11063
1144,85.668564,85.65587,85.660675,85.64959,85.790924,85.89261,86.03201
1145,85.693886,85.59966,85.55934,85.51139,85.58737,85.64972,85.78927
1146,85.66868,85.56333,85.54811,85.49811,85.519966,85.52794,85.674965
1147,85.63311,85.62347,85.711784,85.7217,85.78389,85.78586,85.931595
1148,86.039566,85.8429,85.91996,86.04737,86.231384,86.37175,86.55826
1149,85.6359,85.81019,86.226395,86.572655,86.91376,87.09082,87.29776
1150,85.799644,86.06166,86.541794,86.90535,87.23176,87.39502,87.58989
1151,85.98467,86.20733,86.618614,86.94511,87.212234,87.356224,87.54522
1152,86.07157,86.26217,86.68417,87.05982,87.36096,87.58215,87.81781
1153,86.365654,86.41329,86.82835,87.267815,87.65031,88.02923,88.34683
1154,86.51478,86.646385,87.20564,87.690445,88.09472,88.53881,88.8248
1155,86.68493,87.00512,87.67375,88.12589,88.41755,88.77878,88.93917
1156,86.89271,87.367165,87.93837,88.30122,88.38884,88.56856,88.57904
1157,87.32308,87.8252,88.19731,88.37248,88.23263,88.13453,87.97762
1158,87.56426,87.98119,88.17533,88.23369,87.949875,87.66028,87.47188
1159,87.67096,87.9716,88.09653,88.191154,87.91888,87.67468,87.57285
