,0,1,2,3,4,5,6
747,86.24396,86.74815,86.78654,86.54956,86.98378,87.13907,87.16663
748,86.38346,86.95726,86.974,86.6678,87.12641,87.28522,87.303215
749,86.60012,87.16489,87.1215,86.74882,87.190674,87.33518,87.33933
750,86.12987,87.097984,87.23816,86.87217,87.31911,87.45108,87.41117
751,88.17715,87.73326,87.187035,86.659004,86.90322,86.996086,87.0266
752,88.28297,87.838066,87.28783,86.695526,86.87312,86.94199,86.9431
753,87.53705,87.77423,87.46726,86.862045,87.03453,87.07258,86.98809
754,86.961525,87.69566,87.58188,87.05905,87.27281,87.316284,87.16587
755,86.60585,87.719666,87.72787,87.38617,87.67827,87.74835,87.50355
756,86.824936,88.02306,87.9538,87.79839,87.947495,87.93445,87.53973
757,87.03714,88.28033,88.112114,87.81724,87.58994,87.37694,86.87545
758,87.264275,88.405655,88.0909,87.274376,86.687325,86.44148,86.00832
759,88.98223,88.59925,87.634,86.56149,85.820435,85.64847,85.365036
760,88.544876,87.59726,86.607895,86.10616,85.442154,85.38448,85.16206
761,87.45885,86.32181,85.41827,85.49026,85.01784,85.17379,85.04856
762,84.73219,84.62557,84.99267,85.35078,85.008354,85.144295,84.97358
763,84.2568,84.26907,84.56478,85.14593,84.90722,85.09569,84.953705
764,83.83237,84.012825,84.320915,85.044014,84.89351,85.108154,84.98948
765,83.77448,84.01815,84.30786,85.066154,84.94991,85.17377,85.07978
766,83.9301,84.143005,84.34564,85.096985,84.97636,85.20419,85.12923
767,84.53586,84.52772,84.45204,85.18028,85.004326,85.2277,85.172775
768,85.08062,84.8871,84.56778,85.27268,85.0625,85.27947,85.246506
769,84.275475,84.479836,84.63825,85.29055,85.16384,85.36922,85.334694
770,84.25846,84.55535,84.87146,85.41285,85.29827,85.48772,85.44952
771,84.47064,84.81837,85.33461,85.66938,85.58033,85.73421,85.689674
772,84.62647,85.066086,85.7359,85.91303,85.8976,86.02395,85.98549
773,84.660484,85.155304,85.929794,86.04591,86.11779,86.237686,86.19102
774,84.66093,85.20608,86.00927,86.111,86.22914,86.349724,86.30423
775,84.60983,85.148575,85.94938,86.11499,86.31112,86.454765,86.4634
776,85.54236,85.60041,85.94862,86.18308,86.44858,86.60755,86.684715
777,85.851234,85.73607,85.94827,86.14024,86.24137,86.36982,86.416695
778,85.781166,85.65265,85.833466,86.02054,85.97711,86.10242,86.1093
779,85.55034,85.54052,85.83598,86.02687,86.0128,86.14494,86.147736
780,85.51011,85.51786,85.84829,86.05106,86.087395,86.23365,86.25761
781,85.42448,85.4971,85.90815,86.06879,86.101555,86.24554,86.25183
782,85.513374,85.66191,86.09042,86.12554,86.088005,86.19868,86.13482
783,85.85135,86.09391,86.40944,86.26038,86.142044,86.20062,86.04051
784,85.7741,86.46865,86.87423,86.542206,86.421234,86.41063,86.13508
785,85.77071,86.72875,87.05857,86.6075,86.32609,86.255684,85.93354
786,85.98532,86.728546,86.74158,86.24766,85.64703,85.562706,85.26659
787,87.9375,86.56215,85.33886,85.180466,84.72126,84.94673,84.83874
788,87.01038,85.452,84.40982,84.4236,84.17113,84.64615,84.653854
789,83.569046,83.4591,83.46384,83.98789,83.99489,84.54908,84.57852
790,83.053635,83.34051,83.09622,84.13395,84.17604,84.72619,84.750435
791,83.10436,83.51139,83.388336,84.60973,84.61313,85.02817,85.04129
792,83.16447,83.55918,83.64372,84.75072,84.78302,85.14594,85.17573
793,83.21373,83.60033,83.84727,84.81152,84.90454,85.24839,85.30651
794,83.35644,83.749115,84.08243,84.93398,85.08128,85.40983,85.4942
795,83.5263,83.910065,84.28962,85.06428,85.225746,85.532745,85.62163
796,83.65686,84.04041,84.45649,85.1836,85.31485,85.59582,85.662575
797,83.79129,84.191925,84.63658,85.31453,85.42234,85.67753,85.71447
798,83.997696,84.4323,84.95054,85.52917,85.64197,85.85932,85.85698
799,84.370605,84.782295,85.450005,85.78809,85.82602,85.97955,85.90055
800,84.72582,85.18949,85.93336,85.93468,85.78126,85.86967,85.69809
801,85.01519,85.58561,86.26659,86.11095,85.92609,85.98492,85.77477
802,85.144196,85.76296,86.3924,86.264534,86.1785,86.2355,86.02215
803,85.37653,85.78265,86.24742,86.125854,85.884415,85.93634,85.7409
804,85.35169,85.326996,85.7147,85.69479,85.23972,85.31787,85.15288
805,85.10368,84.8896,85.1266,85.281395,84.85495,85.0268,84.912025
806,84.64931,84.55011,84.60806,85.11016,84.76804,85.00369,84.94387
807,84.26353,84.30126,84.12717,84.954704,84.69378,84.9663,84.95615
808,84.042465,84.114914,83.85565,84.801025,84.60301,84.90164,84.921165
809,83.58283,83.80919,83.75088,84.70113,84.58137,84.87848,84.913925
810,83.22655,83.568794,83.64624,84.57286,84.52092,84.8344,84.88327
811,82.83895,83.27389,83.41145,84.31718,84.357506,84.736755,84.78746
812,82.532005,83.11216,83.33543,84.25761,84.34388,84.74045,84.77906
813,82.521454,83.21354,83.54887,84.497444,84.54744,84.88517,84.91683
814,82.86111,83.51497,83.90944,84.788994,84.77939,85.06243,85.09001
815,83.198975,83.78183,84.25834,85.01052,84.97354,85.220055,85.24202
816,83.65794,84.097336,84.608086,85.21341,85.13064,85.346596,85.35812
817,84.11306,84.41487,84.854385,85.35882,85.21289,85.40671,85.4188
818,84.378044,84.57334,84.95083,85.40662,85.2227,85.40982,85.421814
819,84.30837,84.50716,84.910286,85.370834,85.19211,85.38728,85.38459
820,84.286644,84.50389,84.89518,85.35888,85.19143,85.38971,85.374825
821,84.27728,84.479645,84.84024,85.31587,85.163574,85.36793,85.34357
822,84.26003,84.46648,84.79811,85.28615,85.126045,85.332794,85.30915
823,84.33185,84.510025,84.7542,85.25472,85.07335,85.28321,85.25182
824,84.36516,84.5337,84.70087,85.230194,85.04212,85.26205,85.22926
825,84.552155,84.652664,84.723305,85.266884,85.09551,85.32214,85.295975
826,84.70242,84.76255,84.80816,85.341736,85.20601,85.42907,85.409355
827,84.73544,84.81525,84.91316,85.412056,85.305786,85.51511,85.493324
828,84.789795,84.89291,85.04776,85.48328,85.3932,85.583916,85.54797
829,84.8369,84.98289,85.220894,85.57141,85.49682,85.66544,85.61312
830,84.95817,85.13897,85.4204,85.68345,85.63047,85.781494,85.72441
831,85.01924,85.263985,85.58779,85.78942,85.79575,85.939674,85.89355
832,85.033066,85.32802,85.68119,85.875046,85.982025,86.13779,86.12373
833,85.118004,85.393394,85.7225,85.94623,86.18319,86.36072,86.39393
834,85.20082,85.448906,85.78012,86.03961,86.47984,86.6955,86.77097
835,85.391235,85.616615,85.96636,86.170525,86.82492,87.09936,87.19124
836,85.65076,85.925125,86.2367,86.37611,87.25686,87.62542,87.69104
837,86.03975,86.42778,86.65638,86.72333,87.686295,88.11041,88.10476
838,86.37155,86.92846,87.04688,87.00936,87.916756,88.317825,88.25837
839,86.7627,87.4857,87.43138,87.29904,88.1093,88.46393,88.344864
840,87.28831,88.09372,87.78333,87.75925,88.408516,88.7052,88.49921
841,87.663666,88.54524,88.09733,88.25298,88.70169,88.914154,88.62701
842,87.90185,88.85992,88.364845,88.60625,88.89944,89.00995,88.66085
843,87.96306,88.9889,88.49934,88.75991,88.98061,89.0309,88.64148
844,88.0327,89.03566,88.56628,88.790695,88.96172,88.961876,88.54154
845,88.26932,89.08776,88.6321,88.77257,88.85214,88.75026,88.307014
846,88.4832,89.127235,88.66492,88.73335,88.73198,88.540016,88.0907
847,89.162834,89.260956,88.68573,88.43492,88.35501,88.16167,87.810074
848,89.44032,89.310196,88.66444,88.189644,88.21047,88.11321,87.84037
849,89.4302,89.29135,88.59522,87.86132,88.004326,87.97913,87.784546
850,89.25461,89.16272,88.40758,87.542725,87.84875,87.8931,87.77413
851,89.0012,88.77395,88.016335,87.24168,87.67415,87.79772,87.75107
852,88.76027,88.16367,87.51102,86.99354,87.66104,87.94086,87.936325
853,88.4973,87.9693,87.39785,87.00855,87.82178,88.19718,88.162544
854,86.730865,87.45072,87.44104,87.347946,88.15156,88.56437,88.42599
855,86.54808,87.429085,87.50223,87.492836,88.24407,88.635254,88.47743
856,86.56179,87.42682,87.481125,87.24325,87.95138,88.27542,88.19278
857,87.093796,87.91853,87.79393,87.36975,87.80016,87.95945,87.85766
858,87.60152,88.54837,88.22903,87.83441,87.90093,87.83509,87.57112
859,88.3355,89.06483,88.573204,87.999084,87.81874,87.599014,87.29337
860,89.373726,89.37183,88.868706,88.24599,88.26133,88.10695,87.86282
861,89.44335,89.43628,89.05607,88.76005,88.631805,88.3094,87.95787
862,89.4508,89.46415,88.96152,88.12515,87.5771,87.19855,86.89367
863,89.41402,89.436584,88.69593,87.38024,86.677475,86.44979,86.21196
864,89.34224,89.17709,88.05878,86.91643,86.29294,86.19814,86.04375
865,89.048546,87.88679,86.86718,86.47444,86.029335,86.09,86.03625
866,87.174835,86.58004,86.24989,86.23428,85.903786,86.054886,86.02241
867,86.15686,85.909836,86.02953,86.173584,85.98228,86.16369,86.16849
868,84.95877,85.46441,86.173515,86.313255,86.3332,86.483864,86.51986
869,85.036415,85.54664,86.18742,86.33271,86.34435,86.48264,86.521706
870,85.85999,85.83662,86.00943,86.2973,86.31531,86.47768,86.586494
871,85.16497,85.56006,86.12516,86.45183,86.709755,86.866974,86.99887
872,85.43934,85.67353,86.12551,86.487625,86.79782,86.96399,87.1244
873,85.71198,85.84363,86.20506,86.52647,86.791725,86.946815,87.0946
874,85.942116,86.07853,86.39649,86.70785,87.12292,87.3038,87.44804
875,86.25463,86.24099,86.408745,86.64996,86.90282,87.0572,87.18628
876,86.42264,86.38044,86.48725,86.59247,86.61167,86.73256,86.796135
877,86.47413,86.52702,86.64559,86.67092,86.7142,86.8228,86.87673
878,86.53193,86.84083,86.9959,86.95836,87.27743,87.39288,87.47197
879,86.78972,87.4138,87.601524,87.53456,88.24063,88.5029,88.5067
880,87.14024,88.08574,88.365105,88.89372,89.169846,89.22145,89.10129
881,87.75044,88.83966,88.863716,89.15983,89.2749,89.209045,89.070984
882,88.10528,89.22525,89.141205,89.18737,89.28065,89.194534,89.056335
883,88.33347,89.35557,89.2233,89.17469,89.301414,89.239,89.09713
884,88.31124,89.37686,89.23781,89.18946,89.33369,89.280136,89.11708
885,89.46735,89.52344,89.39345,89.339806,89.42303,89.300156,89.10854
886,89.49818,89.520454,89.37604,89.29366,89.34966,89.22402,88.99069
887,89.45932,89.50414,89.25074,88.94608,89.04695,88.95005,88.7328
888,89.35994,89.44941,89.038574,88.278534,88.51414,88.47323,88.382935
889,89.237404,89.26533,88.77933,87.87265,88.177185,88.16324,88.17208
890,89.08026,88.92967,88.49192,87.72185,88.15838,88.229515,88.27426
891,88.48794,88.65252,88.394035,87.85579,88.44461,88.63432,88.62276
892,87.80661,88.48339,88.41886,88.26508,88.77119,88.96585,88.879456
893,87.45189,88.48483,88.64106,88.93254,89.191574,89.244835,89.10514
894,87.80901,88.861336,88.9363,89.17453,89.32754,89.29351,89.1355
895,88.75735,89.25571,89.17739,89.26095,89.37502,89.29259,89.125465
896,89.19431,89.43449,89.29749,89.29606,89.40208,89.31541,89.15073
897,89.31867,89.49334,89.33811,89.293205,89.41183,89.336334,89.16661
898,89.32315,89.50478,89.31459,89.23685,89.41231,89.33983,89.161674
899,89.21803,89.49266,89.23968,89.13248,89.4005,89.33712,89.157814
900,89.11675,89.49501,89.17922,89.04952,89.38857,89.3385,89.15138
901,89.1643,89.50609,89.23617,89.11709,89.39615,89.34574,89.08729
902,89.40632,89.53682,89.35521,89.236336,89.34812,89.21046,88.76095
903,89.54691,89.545235,89.253174,88.934006,88.739296,88.260826,87.88518
904,89.53437,89.52153,89.09495,88.32963,88.18685,87.92427,87.71865
905,89.451004,89.432,88.907555,87.99032,87.79896,87.58469,87.41919
906,89.33839,89.21656,88.59843,87.65338,87.36855,87.230354,87.08969
907,88.991936,88.91675,88.38868,87.54588,87.27191,87.15957,87.00878
908,88.7743,88.70173,88.24875,87.44394,87.09249,86.98729,86.79533
909,88.2916,88.45844,88.09954,87.30162,86.762146,86.642075,86.359436
910,87.86936,88.19285,87.91869,87.15122,86.5082,86.359856,86.03889
911,88.926674,87.977905,87.2393,86.643814,86.048065,85.994484,85.77407
912,87.51337,86.919266,86.5478,86.22114,85.636925,85.69015,85.49094
913,87.32491,86.02123,85.3265,85.424934,85.08213,85.461334,85.41946
914,85.82984,85.15762,85.142845,85.57616,85.318886,85.683655,85.67481
915,85.4575,85.0633,85.1777,85.70487,85.48736,85.82334,85.847275
916,85.171646,84.98323,85.16113,85.70633,85.458824,85.77573,85.82013
917,85.16516,85.0357,85.18968,85.749214,85.50529,85.803116,85.8749
918,85.09941,85.05325,85.19803,85.75787,85.46499,85.7423,85.802795
919,84.71787,84.86012,85.04301,85.6624,85.31215,85.58231,85.613556
920,84.46392,84.706375,84.8921,85.60685,85.28555,85.56031,85.581406
921,84.40044,84.66717,84.84837,85.620605,85.36354,85.643425,85.670456
922,84.2121,84.57818,84.87019,85.65618,85.47063,85.75457,85.773346
923,84.28278,84.61467,84.96164,85.71228,85.57166,85.8538,85.86439
924,84.52708,84.71818,85.05503,85.7245,85.58863,85.87245,85.87319
925,84.615265,84.734474,85.08283,85.66775,85.520226,85.81248,85.78843
926,84.72641,84.80777,85.15458,85.66776,85.50044,85.78917,85.74817
927,84.78549,84.88164,85.26992,85.7354,85.58021,85.85771,85.80736
928,84.902534,85.01071,85.47743,85.905815,85.80427,86.06148,86.017426
929,85.11639,85.19928,85.729034,86.11726,86.09445,86.320755,86.29879
930,85.3751,85.410324,85.97008,86.30717,86.383545,86.58189,86.57576
931,85.48278,85.530655,86.145355,86.43579,86.604034,86.78233,86.77429
932,85.504555,85.56571,86.213715,86.487564,86.71701,86.88753,86.87602
933,85.67638,85.696846,86.275024,86.528915,86.7681,86.92309,86.90589
934,85.85552,85.86976,86.39392,86.626595,86.90569,87.04744,87.01846
935,86.05896,86.04567,86.51636,86.753235,87.12538,87.27567,87.261314
936,86.28785,86.28735,86.70609,86.92229,87.406105,87.580635,87.56753
937,86.45818,86.528656,86.903175,87.06168,87.61748,87.79612,87.75655
938,86.7827,86.82716,87.06443,87.12837,87.6752,87.82934,87.77639
939,87.13697,87.14842,87.23992,87.168846,87.69191,87.81511,87.75553
940,86.7073,87.22199,87.51188,87.39712,87.963486,88.07509,87.92221
941,87.13085,87.70193,87.81806,87.550674,88.05568,88.11709,87.9487
942,88.51479,88.17103,87.82591,87.283455,87.60728,87.60388,87.56286
943,87.4375,88.14928,88.06635,87.73439,88.15908,88.15956,87.930336
944,87.34301,88.220024,88.11564,87.80019,88.17162,88.145325,87.89277
945,88.46194,88.43522,88.00711,87.40275,87.556076,87.49816,87.39086
946,88.01767,88.27164,87.93442,87.37872,87.464005,87.401276,87.264206
947,87.921974,88.09714,87.76981,87.218864,87.237625,87.193726,87.07057
948,87.68864,87.85163,87.57465,87.07584,87.07261,87.049446,86.93657
949,87.54053,87.626816,87.3843,86.95294,86.9481,86.9397,86.84072
950,87.43538,87.41652,87.18691,86.836494,86.8328,86.83732,86.75836
951,87.318016,87.22252,87.004776,86.74068,86.74852,86.76906,86.71692
952,87.2259,87.07802,86.87033,86.67864,86.70599,86.739265,86.71839
953,87.0892,86.9417,86.77532,86.65265,86.726326,86.77129,86.77935
954,86.95938,86.837425,86.73892,86.68787,86.865555,86.91691,86.946915
955,86.94966,86.83376,86.76229,86.75776,87.07952,87.13608,87.17744
956,86.94669,86.888725,86.85244,86.84781,87.34592,87.42824,87.46141
957,87.03398,87.0233,86.983215,86.94688,87.607315,87.730156,87.74272
958,87.523994,87.36931,87.18088,87.05872,87.85159,88.022736,88.01389
959,86.99541,87.51359,87.54845,87.527084,88.41962,88.649124,88.4959
960,87.330025,88.0478,87.87686,87.9923,88.6847,88.921486,88.69179
961,87.93031,88.71381,88.2633,88.45371,88.892555,89.073074,88.78648
962,88.53488,89.099785,88.519135,88.582405,88.96156,89.10176,88.80877
963,89.05169,89.25607,88.582634,88.49643,88.93182,89.09196,88.81026
964,88.71087,89.119965,88.52067,88.68732,89.02331,89.1653,88.8606
965,88.85888,89.303764,88.776886,88.94559,89.16739,89.206055,88.85311
966,89.13134,89.42529,88.88605,88.96692,89.18944,89.19166,88.83151
967,89.37602,89.46813,88.899864,88.94389,89.20016,89.18262,88.814865
968,89.356766,89.45837,88.905426,88.95423,89.20215,89.17997,88.80688
969,89.50505,89.47348,88.89629,88.90313,89.13734,89.13828,88.7571
970,89.45002,89.449646,88.768005,88.58132,88.90315,88.98037,88.6317
971,89.39834,89.4023,88.65351,88.26651,88.70817,88.84598,88.55531
972,89.42098,89.46609,88.90811,88.92501,89.15448,89.139694,88.772484
973,89.43335,89.45971,88.88235,88.85421,89.11358,89.10791,88.761734
974,89.33913,89.432274,88.89372,88.922646,89.16487,89.13698,88.80636
975,89.456375,89.48396,88.98663,88.98607,89.20625,89.14748,88.8108
976,89.531685,89.50142,88.96928,88.67843,88.75826,88.63174,88.263275
977,89.57462,89.50714,88.89174,87.998474,87.78016,87.54713,87.285164
978,89.58576,89.50507,88.83361,87.65516,87.23908,87.024925,86.76055
979,89.40363,89.322685,88.41581,87.21847,86.780685,86.685524,86.48382
980,88.91,88.06325,87.38268,86.89821,86.859955,86.93673,86.91899
981,88.09218,87.62904,87.21247,86.975044,87.34152,87.50036,87.55688
982,87.96297,87.70787,87.383446,87.07948,87.50589,87.65738,87.70743
983,87.96537,87.94965,87.70741,87.32559,87.82204,87.97243,87.98729
984,88.220406,88.52113,88.22177,87.84114,88.34976,88.49831,88.401535
985,88.478806,89.00317,88.586624,88.058044,88.30427,88.26823,88.10038
986,88.684586,89.207115,88.68221,87.80424,87.659256,87.47402,87.26768
987,88.974365,89.308815,88.73547,87.70043,87.42961,87.242966,87.04939
988,89.21869,89.40693,88.82652,87.72538,87.404045,87.2077,87.02032
989,89.31981,89.373344,88.66956,87.496544,87.06198,86.91575,86.75563
990,89.057526,88.85107,88.094574,87.21744,86.90845,86.85968,86.775444
991,88.66375,87.94801,87.46708,87.06368,87.05008,87.08281,87.108536
992,87.88693,87.65792,87.454994,87.12713,87.25614,87.291664,87.28342
993,87.32807,87.33328,87.34547,87.071335,87.11737,87.14328,87.07267
994,87.534805,87.28308,87.20712,86.99046,86.9808,87.01357,86.946335
995,87.15085,87.000084,87.08339,86.97834,87.00726,87.04365,86.96738
996,87.01668,86.86381,86.99236,86.9144,86.88559,86.928856,86.85123
997,87.002,86.794044,86.908676,86.84788,86.75718,86.809326,86.733826
998,86.913376,86.69582,86.83329,86.80989,86.70565,86.76885,86.706795
999,86.70679,86.57203,86.791016,86.78834,86.682556,86.74742,86.683365
1000,86.48643,86.44379,86.755516,86.762726,86.634476,86.70477,86.63069
1001,86.36354,86.32235,86.660904,86.70057,86.540955,86.62678,86.55761
1002,86.20581,86.1538,86.506,86.59393,86.412384,86.517654,86.44526
1003,86.00004,86.006996,86.42106,86.55197,86.386475,86.50364,86.44112
1004,85.87649,85.94815,86.4,86.5589,86.4228,86.53973,86.48408
1005,85.98667,85.97763,86.343124,86.5001,86.31967,86.44372,86.38354
1006,86.11599,86.019135,86.29272,86.44223,86.22577,86.35725,86.296005
1007,86.310104,86.10155,86.26271,86.40724,86.1738,86.31161,86.25887
1008,86.38786,86.14215,86.24967,86.37483,86.12314,86.26271,86.210754
1009,86.48022,86.19804,86.25574,86.35406,86.07991,86.22002,86.16747
1010,86.3346,86.14659,86.278114,86.35201,86.07278,86.209465,86.15458
1011,86.29258,86.13483,86.2852,86.33624,86.03748,86.1715,86.115654
1012,86.20856,86.06243,86.22956,86.276,85.94679,86.08313,86.03068
1013,86.123245,85.925385,86.07856,86.17026,85.81432,85.97018,85.93142
1014,85.98664,85.76246,85.91517,86.08901,85.73682,85.917244,85.9069
1015,85.81415,85.64001,85.835884,86.07533,85.76076,85.95459,85.975945
1016,85.81453,85.628235,85.819855,86.09177,85.825905,86.02298,86.0739
1017,85.919075,85.655655,85.84614,86.12695,85.93549,86.13043,86.20627
1018,85.931595,85.66649,85.932755,86.2128,86.150764,86.3337,86.42204
1019,86.01572,85.72403,86.05636,86.32745,86.36825,86.531044,86.64133
1020,86.02969,85.770004,86.17317,86.45362,86.58486,86.72588,86.85002
1021,86.132256,85.867615,86.23064,86.535385,86.73842,86.864265,86.99465
1022,86.15128,85.93236,86.28394,86.58735,86.82089,86.93902,87.057755
1023,86.16956,85.97393,86.28888,86.56275,86.754715,86.87364,86.97404
1024,86.22968,86.04509,86.321045,86.549774,86.69381,86.81294,86.9025
1025,86.220924,86.10076,86.38898,86.59914,86.776855,86.88689,86.96613
1026,86.2758,86.21663,86.508804,86.71154,87.02157,87.116974,87.1895
1027,86.38407,86.397194,86.67951,86.850075,87.342285,87.444786,87.4916
1028,86.55584,86.660545,86.891685,86.99261,87.61562,87.73752,87.74282
1029,86.76787,86.9905,87.13567,87.10783,87.73606,87.858315,87.81877
1030,87.079475,87.34251,87.35784,87.18025,87.72852,87.81355,87.74673
1031,87.30631,87.58714,87.50097,87.19741,87.63106,87.6684,87.58784
1032,87.592476,87.76946,87.57162,87.14673,87.44331,87.442154,87.3686
1033,87.770386,87.86188,87.59956,87.089134,87.26148,87.23766,87.16974
1034,87.878265,87.85893,87.557655,87.01516,87.10364,87.08254,87.02297
1035,88.20494,87.82822,87.42024,86.87215,86.872116,86.86903,86.84475
1036,87.72652,87.58413,87.28375,86.81767,86.84143,86.852974,86.83042
1037,87.46509,87.35231,87.093735,86.715836,86.73936,86.77362,86.76795
1038,87.05063,87.04368,86.89505,86.63813,86.71163,86.77162,86.780174
1039,86.66164,86.73588,86.71345,86.57759,86.72609,86.80579,86.82797
1040,86.38725,86.47383,86.54594,86.524925,86.74623,86.840034,86.87322
1041,86.662964,86.5336,86.477135,86.50891,86.75547,86.85368,86.90837
1042,86.16052,86.28654,86.4781,86.54201,86.91823,87.02913,87.07302
1043,86.17855,86.31126,86.50189,86.56727,87.005104,87.11643,87.16096
1044,86.3024,86.40876,86.54755,86.58741,87.0388,87.14259,87.18527
1045,86.8288,86.71115,86.61053,86.60284,87.008835,87.10037,87.15042
1046,86.71377,86.78303,86.7578,86.68146,87.16735,87.267365,87.29284
1047,86.90041,87.02271,86.94161,86.76545,87.28704,87.39617,87.40008
1048,87.03541,87.25033,87.1407,86.86995,87.41581,87.53952,87.513504
1049,87.07589,87.4116,87.29981,86.96608,87.51274,87.64742,87.592575
1050,86.95759,87.49618,87.42864,87.077576,87.62794,87.76947,87.68399
1051,86.92755,87.55491,87.49328,87.112595,87.64172,87.77844,87.68771
1052,86.97305,87.59033,87.50995,87.109566,87.6504,87.78511,87.704704
1053,87.14322,87.6415,87.51207,87.09765,87.66578,87.814995,87.75257
1054,87.39377,87.723076,87.524124,87.088455,87.685455,87.845634,87.8006
1055,87.546844,87.77383,87.535446,87.085495,87.70111,87.87504,87.83908
1056,87.74503,87.82709,87.53599,87.05912,87.67245,87.85771,87.83583
1057,87.80803,87.866165,87.56838,87.08073,87.69832,87.8939,87.86947
1058,87.735634,87.89558,87.62567,87.13924,87.75955,87.96591,87.92357
1059,87.86248,87.98717,87.684746,87.180756,87.80046,88.00507,87.95399
1060,87.971436,88.06606,87.73275,87.20387,87.79696,88.01006,87.95683
1061,87.93639,88.12952,87.78579,87.256134,87.85089,88.06024,87.99242
1062,87.86891,88.17706,87.83189,87.3024,87.88247,88.08388,88.00549
1063,87.88092,88.248955,87.88096,87.354294,87.934105,88.12005,88.03173
1064,87.977196,88.354935,87.946815,87.41559,87.98468,88.156265,88.05952
1065,87.9656,88.47396,88.03522,87.5165,88.070755,88.22874,88.11046
1066,88.06372,88.606285,88.12121,87.58952,88.10101,88.233284,88.10464
1067,88.129456,88.708145,88.194046,87.6419,88.09501,88.20028,88.066986
1068,88.23496,88.82237,88.27472,87.66758,88.035194,88.09359,87.965416
1069,88.410484,88.90586,88.32456,87.62288,87.89165,87.89706,87.794266
1070,88.8132,88.95094,88.30614,87.48792,87.678154,87.646996,87.59884
1071,88.74579,88.79746,88.15965,87.36098,87.53932,87.51842,87.506134
1072,88.53299,88.443504,87.87082,87.18785,87.412384,87.43286,87.46632
1073,88.28498,88.02013,87.55002,87.05025,87.39743,87.489845,87.57389
1074,87.8999,87.79328,87.46756,87.09146,87.66245,87.84706,87.92618
1075,87.32109,87.65753,87.56795,87.277,87.99305,88.24274,88.25645
1076,87.3527,87.65871,87.59306,87.321556,88.06898,88.325485,88.32807
1077,86.93966,87.634605,87.70367,87.50778,88.2593,88.51131,88.45723
1078,87.18009,87.92237,87.90577,87.73525,88.4101,88.64121,88.5414
1079,87.63162,88.34203,88.165115,88.00916,88.570854,88.742226,88.591515
1080,88.00344,88.735016,88.45104,88.342415,88.76721,88.87217,88.65961
1081,88.46473,89.11053,88.78724,88.806305,89.06295,89.07413,88.791725
1082,88.88451,89.3242,88.99605,88.97024,89.158806,89.11649,88.80955
1083,89.09357,89.37879,89.00556,88.74729,88.96176,88.926834,88.650795
1084,89.22811,89.38249,88.931984,88.368355,88.651276,88.64929,88.45936
1085,89.40538,89.45554,89.03995,88.524315,88.69856,88.62905,88.38877
1086,89.54039,89.491425,89.024,88.24319,88.299324,88.14172,87.965004
1087,89.51649,89.5062,89.01134,88.20727,88.27138,88.10638,87.93924
1088,89.45667,89.520454,89.03851,88.33904,88.42023,88.26213,88.05894
1089,89.446236,89.4979,88.910355,87.97048,88.05543,87.903015,87.80558
1090,89.39091,89.17164,88.45299,87.53549,87.66769,87.592224,87.61762
1091,88.55731,88.10091,87.71977,87.28074,87.69567,87.775024,87.86054
1092,87.73072,87.760185,87.66471,87.38021,87.979294,88.15488,88.19125
1093,87.51693,87.765114,87.76677,87.50441,88.09971,88.27865,88.272026
1094,87.503136,87.79803,87.82004,87.56481,88.15355,88.33045,88.30754
1095,87.51658,88.00261,88.00032,87.73871,88.32436,88.52025,88.44704
1096,87.666695,88.281624,88.18518,87.91459,88.460846,88.656715,88.54622
1097,87.83062,88.56215,88.36806,88.07158,88.56103,88.7262,88.59145
1098,88.104706,88.87586,88.58694,88.296196,88.7145,88.82894,88.661995
1099,88.36567,89.094925,88.76895,88.53792,88.89319,88.96981,88.774864
1100,88.978386,89.34409,88.984985,88.70469,89.012405,89.05477,88.852005
1101,89.409225,89.483406,89.13771,88.75731,89.03892,89.05839,88.85492
1102,89.45259,89.521614,89.237595,88.98716,89.17994,89.1487,88.90554
1103,89.415245,89.526474,89.259415,89.02781,89.19656,89.15047,88.88957
1104,89.46239,89.53139,89.21597,88.81162,89.03869,89.02585,88.79462
1105,89.41671,89.48744,89.08871,88.39146,88.73648,88.75633,88.61851
1106,89.37412,89.37155,88.94774,88.27815,88.748886,88.83817,88.72337
1107,89.40935,89.36071,88.972305,88.548485,88.97705,89.08389,88.914246
1108,89.3424,89.41974,89.10363,89.00411,89.2397,89.26425,89.043434
1109,89.11179,89.40107,89.15306,89.15334,89.32395,89.309105,89.0704
1110,89.04484,89.40946,89.172386,89.175316,89.33006,89.305824,89.04679
1111,88.83655,89.40174,89.16581,89.20256,89.337425,89.3022,89.007126
1112,88.92545,89.4456,89.19044,89.220345,89.34393,89.30009,88.97539
1113,89.03449,89.48319,89.233185,89.212975,89.3159,89.23171,88.85929
1114,89.10451,89.529274,89.278465,89.1237,89.10268,88.78561,88.365875
1115,89.49639,89.58412,89.20402,88.25707,88.06554,87.82734,87.69163
1116,89.51161,89.55805,89.097046,88.03111,87.843056,87.665955,87.619415
1117,89.49184,89.45529,88.8794,87.82051,87.5875,87.47237,87.48574
1118,89.38545,88.93851,88.34053,87.48623,87.20721,87.193016,87.27963
1119,88.97915,88.10002,87.78941,87.24786,87.022514,87.07137,87.20974
1120,87.442085,87.499825,87.650536,87.281364,87.25269,87.28141,87.38271
1121,87.25644,87.317444,87.56969,87.28443,87.3674,87.38354,87.47402
