,0,1,2,3,4,5,6
719,84.625916,84.776985,84.65451,84.5472,84.57984,84.49175,84.75384
720,85.506424,85.543205,85.40469,85.622,85.48989,85.28434,85.39712
721,84.601006,84.79165,84.732025,84.62922,84.66667,84.6195,84.79535
722,84.58072,84.78858,84.74933,84.645615,84.686356,84.65725,84.80815
723,84.54995,84.76237,84.739914,84.61904,84.67393,84.65337,84.797005
724,84.05985,84.30469,84.33752,84.02681,84.35692,84.39191,84.57964
725,84.2059,84.456375,84.49692,84.235855,84.47837,84.51991,84.64832
726,84.39479,84.641846,84.68283,84.49624,84.6364,84.68277,84.74229
727,84.15975,84.40888,84.462204,84.180405,84.4627,84.519684,84.62169
728,84.32719,84.56996,84.61171,84.39197,84.57588,84.61891,84.69641
729,84.53548,84.7853,84.83303,84.71198,84.78429,84.84183,84.829994
730,84.65556,84.87614,84.91485,84.838104,84.85397,84.879074,84.89363
731,84.73084,84.95507,84.99441,84.95756,84.94317,84.97622,84.956406
732,84.79184,85.01606,85.047295,85.043205,85.00877,85.02553,84.99564
733,84.86429,85.07956,85.111824,85.137115,85.079704,85.08749,85.050995
734,84.85234,85.08771,85.124466,85.1542,85.09845,85.115425,85.06385
735,85.0122,85.23532,85.28675,85.37363,85.283516,85.29385,85.21303
736,85.12376,85.31728,85.36258,85.47864,85.37053,85.35488,85.29371
737,85.28237,85.455086,85.49266,85.64925,85.532814,85.487885,85.43133
738,85.51675,85.66033,85.70537,85.893364,85.78756,85.72476,85.64688
739,85.55691,85.67253,85.69648,85.88973,85.78391,85.6921,85.63229
740,85.372406,85.496086,85.50074,85.67114,85.551414,85.460045,85.43082
741,85.25411,85.39808,85.40775,85.55384,85.430435,85.36307,85.35168
742,85.09387,85.27832,85.28855,85.39589,85.288605,85.24846,85.23271
743,85.07225,85.23687,85.23911,85.327484,85.21934,85.158424,85.183495
744,85.08189,85.262146,85.26042,85.3629,85.25767,85.2071,85.20628
745,85.20819,85.368126,85.35115,85.4904,85.378395,85.29178,85.28625
746,85.44848,85.57096,85.54605,85.73382,85.62456,85.49498,85.4772
747,86.04424,86.07533,86.05024,86.23302,86.18498,85.97577,85.959915
748,86.14837,86.17402,86.15823,86.32232,86.289314,86.077675,86.05106
749,86.35017,86.34674,86.33496,86.457535,86.437065,86.20107,86.19483
750,85.66986,85.76828,85.7564,85.959114,85.87544,85.73556,85.675735
751,89.18119,89.02956,88.899796,88.57527,88.152565,87.74448,87.45318
752,89.22225,89.06531,88.79161,88.35366,87.985016,87.63314,87.448875
753,87.24164,87.0591,87.110664,87.02422,86.98108,86.73115,86.74456
754,86.42454,86.32308,86.22021,86.402855,86.388954,86.14825,86.160774
755,85.897316,85.83727,85.80673,86.01749,85.9216,85.74676,85.69774
756,85.969765,85.96129,85.93657,86.154564,86.094406,85.94446,85.864006
757,86.01597,86.11552,86.13186,86.32371,86.30927,86.23356,86.05729
758,86.27023,86.491714,86.63142,86.6928,86.707756,86.680305,86.41405
759,89.09123,88.914314,88.91561,88.7316,88.282196,87.81444,87.48244
760,89.15353,88.98434,88.917366,88.682724,88.249016,87.803154,87.503624
761,89.04794,88.875916,88.87352,88.638794,88.22273,87.76337,87.467415
762,84.70512,84.53189,84.8508,84.43832,84.784836,84.886345,84.66492
763,84.22474,84.07409,84.20909,83.75643,84.293465,84.27045,84.44363
764,83.723305,83.78675,83.843704,83.43848,84.12832,84.140656,84.36678
765,83.66103,83.74453,83.86223,83.441284,84.14906,84.157646,84.375786
766,83.89134,84.12386,84.18511,83.85102,84.35103,84.43291,84.518265
767,84.76421,84.949905,84.962654,84.91555,84.95945,84.97318,84.91191
768,85.67023,85.75707,85.71141,85.962715,85.90888,85.78857,85.6825
769,84.301445,84.5376,84.59323,84.360245,84.62627,84.69304,84.68898
770,84.149956,84.451126,84.488106,84.24411,84.566925,84.643,84.65244
771,84.24734,84.537415,84.61048,84.3804,84.6552,84.733536,84.70239
772,84.28895,84.58702,84.65396,84.44498,84.69356,84.77368,84.730225
773,84.19924,84.48523,84.54558,84.29635,84.59813,84.65262,84.67338
774,84.213326,84.5214,84.6147,84.38224,84.666695,84.78173,84.7216
775,84.22649,84.56456,84.64848,84.42723,84.7299,84.86204,84.71736
776,85.647766,85.816444,85.79546,86.0224,86.017746,85.880646,85.71982
777,86.03023,86.141045,86.12958,86.34313,86.38199,86.218544,86.086174
778,85.81491,85.94911,85.91148,86.14092,86.15838,85.96179,85.83618
779,85.447296,85.65577,85.65943,85.86869,85.83908,85.76319,85.58872
780,85.31587,85.50641,85.494225,85.67656,85.628174,85.526695,85.434
781,85.144325,85.3695,85.36881,85.51432,85.465416,85.408,85.32845
782,85.16868,85.39043,85.39234,85.54002,85.48941,85.43082,85.34919
783,85.50754,85.67227,85.66029,85.87651,85.82782,85.711334,85.642876
784,85.20371,85.416214,85.41593,85.57409,85.51351,85.44668,85.39678
785,85.0763,85.30917,85.32728,85.44696,85.39201,85.361855,85.31338
786,85.05458,85.29758,85.328,85.44013,85.39073,85.38318,85.30779
787,89.1534,88.98545,88.94712,88.80093,88.38226,87.957214,87.643875
788,89.245995,89.082726,88.93987,88.72618,88.333694,87.939865,87.6771
789,84.251526,84.06551,84.458824,83.98118,84.543625,84.59308,84.56129
790,83.968124,84.11734,84.196526,83.86762,84.34931,84.44877,84.58559
791,83.75621,83.759224,84.002235,83.5382,84.215645,84.18756,84.4495
792,83.588585,83.69436,83.8597,83.440155,84.14213,84.14975,84.43824
793,83.47496,83.69058,83.810135,83.43664,84.13566,84.194954,84.46618
794,83.499245,83.72095,83.89189,83.510445,84.20467,84.28485,84.4903
795,83.45481,83.61942,83.77741,83.36825,84.098526,84.10559,84.43433
796,83.45416,83.66175,83.77772,83.391846,84.09767,84.12779,84.45344
797,83.559944,83.81384,83.95042,83.58459,84.22774,84.31491,84.52131
798,83.72859,83.97829,84.16425,83.79625,84.36389,84.47355,84.58291
799,83.93832,84.19316,84.35586,84.01946,84.458084,84.53746,84.6567
800,84.19476,84.48297,84.613106,84.370575,84.63844,84.72116,84.80092
801,84.47436,84.777176,84.892204,84.77025,84.883545,84.96751,84.98532
802,84.58547,84.88517,85.004585,84.931366,84.992165,85.08235,85.07781
803,84.85226,85.177155,85.292854,85.35659,85.32919,85.44958,85.350555
804,84.92012,85.2279,85.3403,85.419235,85.38181,85.48012,85.384544
805,84.970695,85.26224,85.35986,85.45496,85.406586,85.470345,85.4075
806,84.9566,85.230354,85.33158,85.41226,85.36137,85.42624,85.389305
807,84.98057,85.280975,85.392845,85.493515,85.44416,85.54162,85.446625
808,84.78246,85.06325,85.18038,85.19334,85.1786,85.2582,85.25085
809,84.05015,84.31314,84.48608,84.189606,84.53309,84.63104,84.76019
810,83.58655,83.80426,83.99404,83.606064,84.225746,84.299255,84.55325
811,83.191086,83.40641,83.578,83.2179,84.02941,84.09581,84.42954
812,82.83843,83.11632,83.251335,82.96823,83.90271,83.976746,84.360535
813,82.72109,83.03215,83.14777,82.89678,83.86446,83.94185,84.33987
814,82.99718,83.224304,83.41547,83.109436,84.02158,84.13892,84.39081
815,83.219025,83.41571,83.627235,83.2754,84.10734,84.22597,84.43512
816,83.63298,83.83951,84.074165,83.69411,84.332214,84.49464,84.56064
817,84.067795,84.31607,84.49307,84.19118,84.54601,84.675415,84.73525
818,84.408325,84.67944,84.838165,84.663124,84.822105,84.977684,84.93243
819,84.34718,84.61731,84.79023,84.583145,84.78503,84.97474,84.884964
820,84.25903,84.485,84.63519,84.38395,84.64149,84.78266,84.78564
821,84.26814,84.514626,84.64209,84.41035,84.66058,84.81536,84.78591
822,84.225426,84.46086,84.58388,84.33251,84.60556,84.73697,84.754326
823,84.37921,84.6347,84.768875,84.577415,84.76668,84.93262,84.85513
824,84.40843,84.6487,84.75495,84.577614,84.74368,84.86461,84.85438
825,84.68324,84.93075,85.011795,84.96479,84.99637,85.10221,85.041756
826,84.84874,85.0808,85.14508,85.16796,85.141396,85.21739,85.15927
827,84.82737,85.06024,85.12761,85.141174,85.11946,85.19638,85.14547
828,84.80981,85.04244,85.09782,85.10715,85.08731,85.1491,85.12646
829,84.78544,85.01916,85.07177,85.068634,85.05772,85.114265,85.09962
830,84.95806,85.2104,85.29312,85.3571,85.311035,85.4215,85.27655
831,84.99643,85.23142,85.31499,85.38389,85.3339,85.43869,85.28756
832,85.0465,85.298,85.388016,85.4726,85.4199,85.54827,85.34818
833,85.243935,85.49768,85.60323,85.72745,85.66078,85.79656,85.543076
834,85.38595,85.59588,85.68883,85.84657,85.77707,85.87827,85.64296
835,85.47812,85.62189,85.67603,85.863075,85.79019,85.830925,85.65414
836,85.70263,85.85531,85.9059,86.11142,86.06761,86.098076,85.897156
837,85.94492,85.985275,86.00456,86.23014,86.199196,86.13222,86.02452
838,86.18545,86.2351,86.257835,86.45406,86.464455,86.4,86.277275
839,86.441376,86.464,86.49557,86.64421,86.679955,86.587456,86.48634
840,86.681145,86.65987,86.697624,86.79597,86.83538,86.706474,86.655846
841,86.74509,86.71853,86.75376,86.83626,86.872536,86.73633,86.70924
842,86.72595,86.68119,86.70832,86.803154,86.83517,86.67739,86.665245
843,86.64048,86.589325,86.59855,86.72295,86.75037,86.5815,86.583595
844,86.69909,86.67936,86.719215,86.81462,86.849464,86.71737,86.68881
845,86.94641,86.920685,87.00155,87.015076,87.034966,86.905975,86.88448
846,87.22876,87.180725,87.278786,87.20345,87.17982,87.03805,87.04772
847,88.57004,88.45174,88.66523,88.42975,88.11529,87.8276,87.581535
848,89.2949,89.125946,88.95814,88.73707,88.335365,87.94591,87.66554
849,89.34849,89.175476,88.97935,88.77522,88.37034,87.98037,87.70045
850,89.182175,89.00503,88.88021,88.62884,88.26524,87.89958,87.67439
851,88.9803,88.79754,88.72948,88.437645,88.12402,87.788086,87.64112
852,89.09685,88.91025,88.74173,88.437004,88.12783,87.789955,87.67594
853,89.011,88.82831,88.68312,88.380035,88.08999,87.768135,87.67934
854,86.16132,85.919975,85.89722,86.152405,86.06907,85.95041,85.903305
855,85.95047,85.833664,85.70723,86.008,85.94273,85.810394,85.8651
856,86.12735,86.08797,86.02191,86.29987,86.29124,86.14375,86.18854
857,86.49711,86.4557,86.4427,86.642494,86.67512,86.49604,86.5552
858,86.522804,86.50759,86.49303,86.67423,86.71145,86.52168,86.60271
859,87.44549,87.42177,87.55624,87.45801,87.4324,87.28057,87.27694
860,89.323524,89.15541,89.00361,88.88558,88.48869,88.12409,87.82949
861,89.382835,89.21472,88.989494,88.82479,88.45099,88.10118,87.85024
862,89.26706,89.09462,88.91593,88.72237,88.380394,88.05385,87.847206
863,89.28391,89.11043,88.86766,88.64062,88.326744,88.02039,87.86555
864,89.105896,88.92463,88.69787,88.437645,88.166405,87.8469,87.825195
865,89.35787,89.18282,88.78697,88.52174,88.24719,87.95317,87.90241
866,87.021545,86.817726,86.82099,86.99225,87.02949,86.80957,86.94704
867,86.14551,86.04861,85.94178,86.266136,86.24955,86.117386,86.232994
868,84.38099,84.49637,84.56901,84.37793,84.60839,84.62572,84.83921
869,84.45372,84.63973,84.74478,84.60791,84.77195,84.80486,84.96231
870,85.89388,86.00994,86.01878,86.299866,86.301285,86.19699,86.285545
871,84.91641,85.17773,85.259575,85.363914,85.33679,85.384926,85.43343
872,85.34495,85.56804,85.6185,85.847084,85.79203,85.77385,85.83141
873,85.66028,85.86569,85.91327,86.1779,86.1633,86.113655,86.14959
874,85.88417,86.095085,86.16316,86.42142,86.45368,86.39869,86.403275
875,86.305084,86.4533,86.53807,86.74194,86.81121,86.701645,86.74139
876,86.44073,86.58569,86.68401,86.86223,86.945015,86.846436,86.869576
877,86.44739,86.57844,86.67779,86.855934,86.93246,86.82259,86.85789
878,86.508705,86.616325,86.71059,86.880905,86.952,86.82563,86.882164
879,86.84782,86.920975,87.03053,87.11798,87.17563,87.02474,87.09945
880,87.146996,87.180115,87.30121,87.31568,87.33545,87.168785,87.25598
881,87.41532,87.41383,87.514336,87.46551,87.443596,87.25761,87.36523
882,87.374306,87.369514,87.4565,87.42077,87.40375,87.20971,87.337036
883,87.31872,87.318275,87.38477,87.3601,87.34782,87.13793,87.2982
884,87.07801,87.103134,87.176605,87.21151,87.23103,87.03373,87.19015
885,89.391785,89.23382,89.01908,88.91475,88.55379,88.24398,87.978
886,89.35372,89.19614,88.95196,88.79375,88.47056,88.18122,87.98204
887,89.28461,89.12639,88.9428,88.80602,88.487305,88.20936,88.00095
888,89.2081,89.04982,88.83045,88.64653,88.37323,88.123665,88.003525
889,89.19512,89.027214,88.76707,88.56664,88.312126,88.05682,88.01061
890,89.17026,89.01277,88.73776,88.5363,88.299,88.07677,88.027916
891,87.86813,87.73388,87.79976,87.74149,87.66934,87.44288,87.646
892,87.07941,87.00367,86.983986,87.12493,87.163246,86.98349,87.22962
893,86.93571,86.91991,86.9293,87.08181,87.13134,86.97139,87.19496
894,87.271416,87.253426,87.290855,87.33603,87.339195,87.14261,87.38664
895,88.94651,88.81848,88.82783,88.72213,88.44499,88.22598,88.037224
896,89.4239,89.26829,89.00772,88.90766,88.594086,88.3477,88.13015
897,89.20034,89.040825,88.843254,88.69598,88.43445,88.20758,88.097404
898,89.29484,89.13812,88.83259,88.66503,88.420044,88.20731,88.12534
899,89.15179,88.99811,88.63033,88.42868,88.22637,87.97753,88.06951
900,89.20894,89.05896,88.63531,88.431816,88.23729,88.005,88.098404
901,89.09223,88.94872,88.56814,88.37546,88.198845,87.99028,88.097145
902,89.20789,89.05782,88.66989,88.48706,88.297485,88.09449,88.14974
903,89.36608,89.210556,88.807556,88.64461,88.43332,88.243744,88.217
904,89.36655,89.20459,88.8521,88.71127,88.487915,88.298004,88.24167
905,89.228745,89.07679,88.73754,88.58403,88.39029,88.21849,88.226974
906,89.35523,89.201324,88.799446,88.647514,88.44627,88.28117,88.27094
907,89.318596,89.16898,88.729095,88.56156,88.37615,88.20302,88.25205
908,89.080925,88.94928,88.53106,88.35478,88.20051,88.01757,88.177505
909,87.55477,87.475464,87.44202,87.50368,87.50234,87.34405,87.65607
910,86.59956,86.53633,86.49144,86.7959,86.84408,86.72632,87.014786
911,89.403885,89.25366,88.98909,88.89992,88.62159,88.440704,88.25251
912,86.50994,86.469734,86.67634,86.98139,87.0249,87.00031,87.01032
913,89.44418,89.283165,89.04144,88.986984,88.68017,88.458115,88.218605
914,86.624886,86.56464,86.789444,87.07983,87.124886,87.06001,87.06888
915,85.99112,85.90419,85.86544,86.224174,86.16922,86.109276,86.30971
916,85.55559,85.71655,85.72323,86.06123,86.03324,86.08404,86.23082
917,85.55377,85.6152,85.75944,86.03446,85.94476,85.94748,86.060486
918,85.38716,85.61042,85.710815,86.01918,85.9817,86.08412,86.154526
919,84.76454,84.986946,85.16652,85.23279,85.22947,85.32359,85.46792
920,84.537964,84.808426,85.02474,85.01382,85.08755,85.22201,85.31043
921,84.486595,84.68541,84.89797,84.80933,84.920425,84.98252,85.16776
922,84.26779,84.52339,84.7565,84.6136,84.81734,84.92963,85.05859
923,84.338104,84.580734,84.821625,84.689186,84.86102,84.95862,85.07931
924,84.64588,84.88638,85.0843,85.08706,85.122,85.22473,85.295616
925,84.71149,84.927246,85.09062,85.108734,85.12644,85.18695,85.29066
926,84.855316,85.10297,85.246796,85.34232,85.32714,85.40361,85.430305
927,84.88561,85.117775,85.25075,85.35468,85.33494,85.396065,85.43944
928,84.972626,85.19656,85.31947,85.457306,85.415794,85.464676,85.52286
929,85.21539,85.415535,85.51089,85.73746,85.67514,85.70804,85.76091
930,85.484184,85.62651,85.69496,85.97382,85.9117,85.88547,85.97675
931,85.58839,85.76092,85.84113,86.14201,86.10777,86.11585,86.14418
932,85.5361,85.68645,85.75787,86.04626,85.99344,85.97896,86.061485
933,85.760284,85.93822,86.023445,86.332146,86.33068,86.33814,86.366776
934,85.906975,86.043274,86.12037,86.423,86.43117,86.38881,86.46685
935,86.11766,86.21857,86.28311,86.569885,86.59805,86.51077,86.637215
936,86.375565,86.47796,86.56269,86.80557,86.863365,86.78233,86.89856
937,86.45214,86.53576,86.61893,86.8449,86.896614,86.78515,86.938034
938,86.84719,86.9231,87.030685,87.15563,87.19797,87.087265,87.25128
939,87.38609,87.434654,87.6101,87.60936,87.59917,87.536934,87.601616
940,86.3136,86.44034,86.58029,86.831665,86.88977,86.86122,86.92874
941,86.618034,86.71746,86.8379,87.023224,87.07974,87.007286,87.14588
942,89.3977,89.23908,89.05289,89.01554,88.66195,88.446686,88.16979
943,86.80556,86.76244,87.085655,87.30513,87.326904,87.274605,87.2194
944,86.5299,86.56034,86.6031,86.862335,86.919556,86.90174,87.02204
945,88.89552,88.80051,88.76596,88.62317,88.36379,88.224976,88.08165
946,87.63403,87.52169,87.76261,87.763306,87.68168,87.51085,87.64005
947,87.729355,87.707535,87.70387,87.63374,87.56979,87.47521,87.656334
948,87.54673,87.56024,87.60813,87.55475,87.49979,87.37944,87.56988
949,87.38486,87.3682,87.466774,87.456154,87.40871,87.242325,87.450775
950,87.36714,87.35169,87.393524,87.38362,87.33984,87.169586,87.40691
951,87.44655,87.47531,87.5252,87.47501,87.42715,87.28703,87.47936
952,87.49603,87.53526,87.62532,87.55489,87.497475,87.37001,87.51824
953,87.297676,87.32275,87.41564,87.39792,87.35052,87.19125,87.40172
954,87.162155,87.21307,87.3175,87.325134,87.29615,87.17083,87.35509
955,87.18533,87.237724,87.33954,87.33168,87.29424,87.16079,87.349686
956,87.17934,87.24595,87.37945,87.36665,87.33455,87.232666,87.36542
957,87.21845,87.25683,87.37269,87.35177,87.30695,87.17498,87.33662
958,88.25969,88.225845,88.47238,88.31603,88.0867,87.963455,87.81657
959,86.76318,86.803314,87.027885,87.14976,87.17311,87.136444,87.10789
960,86.95705,87.000534,87.11513,87.17351,87.182465,87.11741,87.19582
961,87.40968,87.42532,87.515274,87.43519,87.368576,87.25027,87.37583
962,88.171,88.11068,88.22882,88.01487,87.82715,87.703026,87.67792
963,89.20419,89.06934,88.94327,88.78091,88.414276,88.172966,87.93443
964,88.48274,88.3814,88.531784,88.322914,88.06722,87.90165,87.781876
965,88.36831,88.26606,88.330185,88.09302,87.88533,87.74727,87.72404
966,88.70671,88.5928,88.55659,88.29017,88.0349,87.86982,87.79021
967,89.43053,89.26485,88.97549,88.77369,88.4122,88.14613,87.93891
968,89.27311,89.118225,88.87981,88.6431,88.3149,88.069984,87.907684
969,89.50438,89.33903,89.02224,88.85351,88.48116,88.20025,87.964584
970,89.343346,89.18182,88.9313,88.726616,88.3864,88.13136,87.94968
971,89.29171,89.12066,88.87466,88.64503,88.31994,88.05458,87.913246
972,89.14561,88.985245,88.72332,88.45387,88.17444,87.94551,87.892204
973,89.152435,88.993324,88.659386,88.36501,88.10124,87.84226,87.84437
974,89.04148,88.89642,88.56439,88.27146,88.033585,87.80121,87.83074
975,89.37388,89.21747,88.80266,88.53158,88.252235,88.00075,87.929016
976,89.26697,89.11914,88.74049,88.47042,88.20957,87.972694,87.91762
977,89.29065,89.13613,88.76623,88.509254,88.244804,87.997055,87.93967
978,89.33354,89.18206,88.82547,88.59089,88.318016,88.07852,87.97695
979,89.18994,89.04077,88.659584,88.39926,88.16492,87.914215,87.924324
980,89.31902,89.17978,88.67197,88.40168,88.176865,87.941154,87.95966
981,88.05539,87.95774,87.89126,87.75012,87.642624,87.39345,87.59845
982,88.178,88.115746,87.91113,87.734245,87.61158,87.338745,87.61825
983,88.269196,88.22975,88.01647,87.818985,87.69037,87.44415,87.672554
984,88.1789,88.14452,88.007195,87.82271,87.698685,87.453186,87.66035
985,88.02541,88.008125,87.92614,87.764145,87.658516,87.430336,87.6278
986,88.17629,88.1521,88.04327,87.85794,87.735115,87.51156,87.67539
987,88.66934,88.59962,88.4043,88.1784,88.00549,87.82186,87.83973
988,89.040726,88.91988,88.78027,88.5995,88.34351,88.11787,87.97727
989,89.32322,89.173676,88.97843,88.87016,88.55441,88.292175,88.06422
990,89.16887,89.02102,88.92248,88.821754,88.524956,88.279724,88.07017
991,89.36008,89.19991,89.00074,88.91902,88.6095,88.35962,88.13053
992,87.88645,87.749054,87.992455,87.968735,87.89665,87.70706,87.77685
993,87.076866,87.014046,87.057274,87.215164,87.28353,87.150696,87.33015
994,87.98516,87.920525,88.026794,87.95496,87.89139,87.770226,87.83732
995,87.2428,87.2016,87.33953,87.43899,87.48304,87.33876,87.4961
996,87.13709,87.160446,87.24101,87.34431,87.41158,87.303894,87.47056
997,87.237434,87.26149,87.35754,87.428986,87.475105,87.35419,87.52978
998,87.19927,87.24584,87.36433,87.43909,87.49178,87.39783,87.54806
999,86.8516,86.934525,87.05293,87.20573,87.29453,87.21285,87.344574
1000,86.581825,86.75308,86.910866,87.111015,87.23225,87.2416,87.265205
1001,86.45316,86.64405,86.81299,87.036644,87.15553,87.19292,87.19425
1002,86.30743,86.5017,86.65273,86.90106,87.011215,87.0375,87.027214
1003,86.10871,86.36547,86.52147,86.788055,86.8918,86.97572,86.91889
1004,85.95718,86.21189,86.36649,86.65398,86.73418,86.836876,86.78086
1005,86.13877,86.36555,86.51196,86.78426,86.88873,86.9535,86.92971
1006,86.35641,86.55932,86.71653,86.95475,87.07689,87.11594,87.10198
1007,86.66675,86.81305,86.98042,87.16353,87.28326,87.27802,87.29918
1008,86.717674,86.82028,86.96517,87.142624,87.24261,87.186035,87.27393
1009,86.834114,86.93668,87.08097,87.22979,87.329216,87.2773,87.35954
1010,86.53186,86.65991,86.78198,86.99441,87.09824,87.04868,87.14264
1011,86.463936,86.61969,86.750374,86.9752,87.08907,87.07234,87.12224
1012,86.33981,86.50379,86.625786,86.872406,86.97803,86.96493,87.0203
1013,86.34241,86.522,86.65011,86.89499,87.01021,87.012856,87.03397
1014,86.31256,86.50176,86.6366,86.8866,87.00168,87.01961,87.03039
1015,86.17382,86.37584,86.50714,86.77901,86.88046,86.9169,86.92049
1016,86.29257,86.521706,86.67792,86.925026,87.04784,87.113594,87.07748
1017,86.4839,86.67972,86.85332,87.071045,87.19837,87.24781,87.2181
1018,86.44886,86.65295,86.818565,87.041435,87.17286,87.22106,87.177246
1019,86.46289,86.684425,86.8607,87.07462,87.20687,87.2648,87.206154
1020,86.35218,86.58898,86.76399,87.001274,87.124535,87.216545,87.154076
1021,86.43827,86.61592,86.77014,87.00514,87.123055,87.18014,87.16452
1022,86.42864,86.61882,86.76897,87.00054,87.12035,87.1862,87.159805
1023,86.39746,86.562355,86.69971,86.938194,87.04561,87.08569,87.08574
1024,86.42197,86.57511,86.70209,86.933426,87.03544,87.05942,87.077705
1025,86.35109,86.4995,86.621185,86.86678,86.95943,86.99189,86.99167
1026,86.30235,86.37538,86.44952,86.719986,86.78241,86.76044,86.825806
1027,86.39031,86.48805,86.56206,86.809395,86.89111,86.888,86.92643
1028,86.50011,86.605,86.69993,86.91295,87.00294,86.99578,87.02295
1029,86.60709,86.673164,86.76727,86.958015,87.0366,86.99052,87.04698
1030,86.9071,86.960754,87.07726,87.18492,87.25158,87.19631,87.2516
1031,87.072845,87.09304,87.21173,87.276344,87.31742,87.23122,87.309616
1032,87.46778,87.46173,87.61718,87.57985,87.56694,87.488884,87.52316
1033,87.70882,87.67041,87.84437,87.756226,87.698654,87.60582,87.6189
1034,87.977905,87.92827,88.145546,88.01268,87.89604,87.792336,87.73179
1035,88.79417,88.67174,88.780655,88.6576,88.36748,88.14969,87.93525
1036,87.72705,87.63007,87.88606,87.816216,87.75157,87.62178,87.61348
1037,87.42766,87.372696,87.46818,87.45021,87.45497,87.35818,87.43739
1038,86.93582,86.8963,86.949814,87.0646,87.11786,87.00653,87.10104
1039,86.50492,86.432915,86.45441,86.68721,86.719925,86.59298,86.67955
1040,86.248375,86.25315,86.24253,86.512856,86.55056,86.467575,86.53866
1041,86.80781,86.81429,86.874275,87.00499,87.06904,86.97109,87.041
1042,86.043,86.11578,86.14794,86.42174,86.44555,86.409096,86.42727
1043,86.06279,86.14623,86.17798,86.44838,86.47613,86.44022,86.46406
1044,86.21001,86.29623,86.33759,86.585014,86.63176,86.57868,86.62382
1045,87.05982,87.07962,87.18717,87.23416,87.26955,87.17635,87.24037
1046,86.747025,86.787415,86.87881,87.01016,87.07547,87.01342,87.04031
1047,86.94543,86.97608,87.0889,87.16128,87.21647,87.15644,87.17438
1048,86.96741,86.962746,87.054054,87.12685,87.17605,87.092094,87.12902
1049,86.909,86.91441,87.00572,87.08832,87.146095,87.07505,87.08759
1050,86.69729,86.752,86.852196,86.977646,87.0541,87.02563,86.9753
1051,86.638306,86.7111,86.81692,86.947784,87.02818,87.00876,86.9345
1052,86.68797,86.744484,86.8533,86.97258,87.04775,87.012215,86.94201
1053,86.88895,86.90034,87.00841,87.08782,87.1534,87.09171,87.06366
1054,87.202614,87.15871,87.27088,87.27211,87.30187,87.191154,87.20789
1055,87.460915,87.41414,87.53897,87.46145,87.45124,87.33294,87.347206
1056,87.8965,87.83567,88.020546,87.84536,87.74537,87.61436,87.560616
1057,88.03786,87.969696,88.21678,88.03736,87.89619,87.73923,87.627235
1058,87.83923,87.78437,88.02299,87.87371,87.783325,87.654495,87.57496
1059,88.0646,87.99615,88.23517,88.0636,87.923256,87.775345,87.66665
1060,88.223724,88.137634,88.41292,88.25519,88.06713,87.88185,87.7223
1061,88.01857,87.93874,88.21345,88.06868,87.93616,87.77741,87.667656
1062,87.816605,87.767654,88.04194,87.9248,87.843124,87.715805,87.62446
1063,87.7009,87.64026,87.83868,87.74319,87.70266,87.58042,87.55799
1064,87.80077,87.73863,87.92182,87.807304,87.74921,87.62151,87.60069
1065,87.66621,87.61622,87.80361,87.72084,87.69161,87.57749,87.56507
1066,87.72889,87.675255,87.85509,87.76058,87.72174,87.60199,87.590164
1067,87.75143,87.703896,87.88853,87.79101,87.750145,87.63241,87.60928
1068,87.79138,87.74472,87.957405,87.85938,87.8075,87.69075,87.648964
1069,87.99094,87.930176,88.13802,88.01422,87.9233,87.7945,87.73059
1070,88.784134,88.658806,88.80793,88.731346,88.448006,88.20712,87.96381
1071,88.77107,88.642204,88.79306,88.7164,88.44138,88.20526,87.97656
1072,88.63407,88.509674,88.70625,88.62471,88.381874,88.16911,87.971016
1073,88.66037,88.53663,88.709656,88.62545,88.38975,88.18535,87.994774
1074,88.16181,88.05378,88.354324,88.29125,88.15041,87.98451,87.88677
1075,87.17219,87.187256,87.41181,87.50829,87.58561,87.53623,87.53248
1076,87.24261,87.23463,87.3843,87.46514,87.54152,87.47233,87.535645
1077,86.6362,86.71654,86.82774,87.0423,87.16281,87.15493,87.17391
1078,86.772194,86.82597,86.92622,87.11255,87.230576,87.18671,87.24747
1079,87.09529,87.12323,87.223785,87.31928,87.40091,87.30437,87.41381
1080,87.45848,87.46364,87.555595,87.555275,87.58047,87.45509,87.575356
1081,88.06464,88.02196,88.237076,88.15031,88.05828,87.94071,87.87283
1082,88.519,88.42897,88.57671,88.47184,88.29441,88.131744,87.997856
1083,88.76596,88.65276,88.78455,88.72406,88.48393,88.28345,88.073296
1084,89.058945,88.92041,88.91427,88.86293,88.5914,88.37079,88.139915
1085,89.241356,89.087006,88.97978,88.934395,88.65245,88.42352,88.18545
1086,89.45704,89.29325,89.040306,88.98949,88.70637,88.479675,88.24455
1087,89.427284,89.25871,89.01606,88.9587,88.690544,88.47,88.259315
1088,89.32344,89.15773,88.98783,88.94286,88.68606,88.48012,88.27239
1089,89.45233,89.28111,89.04301,89.01291,88.747246,88.54068,88.31269
1090,89.599014,89.42271,89.09361,89.0732,88.802284,88.59765,88.35615
1091,88.93252,88.78354,88.845215,88.83214,88.62195,88.45603,88.283585
1092,87.58905,87.52539,87.81495,87.92218,87.962585,87.8897,87.95333
1093,87.238235,87.24051,87.38294,87.53915,87.652,87.6151,87.76917
1094,87.225716,87.23178,87.382126,87.5358,87.63975,87.588066,87.74658
