,0,1,2,3,4,5,6
686,85.593834,85.45153,85.6117,85.45914,85.36703,85.2577,85.22843
687,85.50608,85.37765,85.53456,85.39208,85.30318,85.17456,85.13112
688,85.11475,85.25184,85.50904,85.40664,85.332466,85.17558,85.07946
689,85.19233,85.314125,85.55233,85.47517,85.39055,85.26379,85.180595
690,85.30084,85.410164,85.63414,85.579956,85.48085,85.384895,85.316376
691,85.41777,85.50732,85.70977,85.67541,85.547676,85.486755,85.43861
692,85.529526,85.600845,85.789154,85.769264,85.61446,85.58325,85.55769
693,85.62736,85.6907,85.87331,85.86329,85.68533,85.67427,85.6677
694,85.67981,85.752106,85.933014,85.92804,85.730156,85.731155,85.73658
695,85.72416,85.78709,85.95882,85.94946,85.73422,85.74554,85.76709
696,85.67121,85.75563,85.93492,85.92077,85.70712,85.72626,85.758286
697,85.59375,85.69008,85.87891,85.857445,85.658104,85.686966,85.73287
698,85.564156,85.64753,85.8376,85.806984,85.62293,85.65859,85.71846
699,85.496666,85.598335,85.79977,85.769035,85.60702,85.646034,85.7064
700,85.47061,85.554794,85.748695,85.71241,85.56703,85.6139,85.68221
701,85.45042,85.52883,85.723,85.68882,85.56243,85.61459,85.68104
702,85.43161,85.514824,85.715,85.68594,85.58065,85.63496,85.69516
703,85.383835,85.50454,85.72846,85.712105,85.63419,85.683815,85.727646
704,85.374825,85.52604,85.773705,85.76938,85.71625,85.75639,85.78446
705,85.38637,85.575165,85.84943,85.861,85.82826,85.85244,85.86043
706,85.47709,85.6717,85.95611,85.9816,85.9537,85.95977,85.95142
707,85.639275,85.806694,86.08314,86.11688,86.07462,86.05905,86.03653
708,85.727745,85.90531,86.17563,86.21536,86.151146,86.11046,86.06249
709,85.90656,86.004295,86.21752,86.222694,86.10931,86.0479,86.002716
710,85.91663,86.057175,86.267044,86.27019,86.1335,86.039276,85.96011
711,85.83757,86.03581,86.23917,86.22981,86.07511,85.951614,85.847115
712,85.70006,85.941956,86.13552,86.10494,85.94371,85.80157,85.692085
713,86.07829,85.93255,85.93465,85.771126,85.55021,85.44491,85.48885
714,85.72486,85.60776,85.632614,85.456955,85.28318,85.20872,85.28174
715,85.393936,85.282936,85.336784,85.147514,85.04557,85.02414,85.13238
716,85.073456,85.054535,85.1718,85.005806,84.958984,84.95317,85.048225
717,84.818756,84.92658,85.10068,84.95461,84.93007,84.89902,84.96439
718,84.67799,84.85536,85.03953,84.898926,84.85505,84.79055,84.83934
719,84.57715,84.75306,84.92669,84.776245,84.69982,84.62036,84.68061
720,84.94457,84.81484,84.85207,84.62479,84.53813,84.52137,84.690765
721,84.44126,84.589745,84.78907,84.63541,84.55845,84.530495,84.66337
722,84.39324,84.5391,84.75566,84.618004,84.55663,84.55717,84.71529
723,84.352264,84.49596,84.71941,84.60646,84.56262,84.58893,84.760445
724,84.083786,84.37915,84.681076,84.61885,84.61652,84.64225,84.77567
725,84.16853,84.410995,84.678055,84.64072,84.65114,84.701164,84.83936
726,84.28239,84.46467,84.68222,84.66492,84.68395,84.75522,84.89317
727,84.20613,84.45928,84.70036,84.71727,84.76152,84.82867,84.930824
728,84.3452,84.551605,84.75301,84.786446,84.84028,84.91979,85.015755
729,84.49899,84.663284,84.831375,84.88228,84.94743,85.03375,85.11923
730,84.63585,84.78328,84.92906,85.00547,85.080124,85.17355,85.24271
731,84.740974,84.90698,85.054436,85.163475,85.246796,85.34002,85.383
732,84.85622,85.0838,85.27567,85.38257,85.485825,85.56021,85.59641
733,84.97014,85.263084,85.49163,85.58499,85.692085,85.72957,85.74518
734,85.02353,85.36777,85.61119,85.679756,85.776695,85.772125,85.756775
735,85.12527,85.426125,85.63777,85.67826,85.75831,85.74095,85.7266
736,85.142654,85.37377,85.57741,85.58015,85.68182,85.66416,85.67584
737,85.13238,85.24719,85.445175,85.4065,85.55488,85.56786,85.63544
738,85.2305,85.25274,85.43534,85.392006,85.583694,85.63836,85.76709
739,85.31226,85.341,85.51343,85.51396,85.715225,85.78308,85.9194
740,85.30514,85.43451,85.624016,85.68924,85.875626,85.9353,86.0328
741,85.30011,85.50831,85.71156,85.81244,85.9922,86.048615,86.11636
742,85.28438,85.59761,85.84805,85.98025,86.1773,86.2354,86.29582
743,85.370766,85.74956,86.029816,86.180504,86.385956,86.44794,86.51731
744,85.45869,85.900955,86.20574,86.36014,86.56776,86.63274,86.70149
745,85.60621,86.05038,86.35559,86.49248,86.692116,86.76328,86.8308
746,85.81673,86.22134,86.51788,86.63784,86.824135,86.906525,86.97842
747,86.20819,86.447365,86.68412,86.76765,86.92033,87.00819,87.09365
748,86.35324,86.60138,86.88494,86.974556,87.135025,87.21857,87.31231
749,86.557724,86.77312,87.07952,87.17912,87.33407,87.40539,87.50406
750,86.31182,86.81171,87.28837,87.45847,87.67109,87.72007,87.80403
751,88.019356,87.30693,86.89081,86.81468,87.00818,87.02073,87.028755
752,88.1296,87.37391,86.930565,86.82698,86.95243,86.9174,86.83967
753,87.39988,87.337875,87.44028,87.407455,87.34233,87.231575,86.98455
754,87.025475,87.30883,87.63571,87.74362,87.70922,87.51446,87.15203
755,86.88234,87.41223,87.816986,88.055466,88.02812,87.73292,87.25892
756,87.065094,87.62785,87.98343,88.190346,88.07706,87.64298,86.99325
757,87.21613,87.79429,88.04233,88.04627,87.788925,87.14889,86.281456
758,87.3653,87.79479,87.82334,87.45062,86.93259,86.13455,85.28059
759,88.65496,87.83744,86.97355,86.298325,85.574356,84.96039,84.79975
760,88.051125,86.939674,86.00668,85.6866,85.128006,84.77715,84.83057
761,86.85279,85.49666,84.99685,84.88442,84.70833,84.64658,84.91212
762,84.79419,84.98888,85.13711,84.83825,84.66927,84.52192,84.55312
763,84.21925,84.39836,84.72772,84.33019,84.26489,84.18643,84.300674
764,83.875015,84.09784,84.44728,84.09789,84.04841,83.97089,84.0839
765,83.828186,84.01139,84.31939,84.01883,83.94852,83.81266,83.91524
766,83.89494,83.97621,84.190994,83.96723,83.85325,83.74072,83.8616
767,84.31326,84.14384,84.161026,84.01313,83.88223,83.91547,84.10278
768,84.752754,84.351135,84.201836,84.07025,83.978516,84.13486,84.393524
769,84.048256,84.050964,84.19865,84.16884,84.06166,84.14479,84.29747
770,84.09378,84.20968,84.334526,84.36962,84.24403,84.30364,84.41193
771,84.30547,84.5304,84.61392,84.69126,84.54703,84.5754,84.64077
772,84.5065,84.90205,85.074326,85.118645,85.02652,85.03081,85.09533
773,84.67457,85.248215,85.57916,85.60866,85.610275,85.59107,85.64634
774,84.76874,85.45996,85.92092,86.00261,86.0904,86.064865,86.08166
775,84.73877,85.42921,85.93745,86.076385,86.23996,86.26731,86.26945
776,85.493095,85.67566,85.98733,86.09423,86.23618,86.36615,86.4538
777,85.75685,85.833664,86.123695,86.234604,86.43602,86.61054,86.69264
778,85.71845,85.90592,86.23037,86.26844,86.414986,86.54886,86.53766
779,85.517105,85.80999,86.08797,86.076515,86.12967,86.20177,86.08925
780,85.47446,85.75564,86.04098,86.01289,86.06376,86.08694,85.99702
781,85.408356,85.78575,86.109726,86.14466,86.24164,86.24263,86.16372
782,85.485054,85.89359,86.17641,86.3229,86.41467,86.402145,86.29367
783,85.85402,86.24067,86.47219,86.71894,86.717705,86.61214,86.42387
784,86.03677,86.65224,86.89377,87.19524,87.06722,86.755035,86.33302
785,86.23572,86.882034,86.99394,86.91984,86.538895,85.89948,85.307465
786,86.207405,86.600464,86.32847,85.8991,85.14438,84.30767,84.04795
787,87.35265,85.5137,84.27374,84.36009,83.68476,83.31716,83.64351
788,85.964165,83.84531,82.88277,83.196594,82.88959,82.872154,83.30995
789,83.74638,83.409355,83.25259,82.721886,82.4593,82.245056,82.58985
790,83.29343,83.06823,83.101494,82.78316,82.70637,82.737015,83.00986
791,83.15937,82.97561,83.07022,82.990036,82.96543,83.12278,83.334854
792,83.159996,83.06778,83.08049,83.17622,83.11804,83.35096,83.53801
793,83.136284,83.08593,83.03842,83.21704,83.09875,83.35181,83.5248
794,83.10862,83.01208,82.93589,83.13078,82.96051,83.14832,83.283455
795,83.09022,82.94071,82.890656,83.06868,82.87508,82.96585,83.0521
796,83.06457,82.95024,82.92512,83.08236,82.877464,82.8905,82.93284
797,83.177185,83.203285,83.13423,83.35058,83.12604,83.09077,83.07202
798,83.378395,83.576645,83.47018,83.725,83.474846,83.367874,83.27325
799,83.797615,84.01496,83.80957,84.04733,83.71827,83.55349,83.415436
800,84.276985,84.55439,84.24136,84.392136,83.96061,83.77428,83.65271
801,84.76493,85.01208,84.60589,84.65064,84.13349,84.000046,83.94449
802,85.10765,85.362274,84.968094,84.88082,84.34341,84.233986,84.21483
803,85.3143,85.47327,85.057014,84.911064,84.38738,84.322495,84.34537
804,85.13964,85.196014,84.78418,84.678986,84.2812,84.29887,84.37056
805,84.819466,84.77782,84.46752,84.371315,84.164215,84.23497,84.34997
806,84.365776,84.210754,84.07236,83.92251,83.90695,83.97427,84.126076
807,83.97954,83.655304,83.62611,83.42693,83.51038,83.60659,83.79874
808,83.82626,83.428215,83.36137,83.19656,83.29243,83.441185,83.659454
809,83.504105,83.28519,83.26576,83.2058,83.237305,83.41109,83.62534
810,83.294,83.23161,83.26553,83.27047,83.250374,83.45885,83.68928
811,83.07833,83.17095,83.27119,83.32998,83.2666,83.50036,83.73213
812,82.87723,83.10419,83.28177,83.372574,83.28484,83.50935,83.72526
813,82.80474,83.09671,83.33481,83.43532,83.33799,83.5246,83.71699
814,82.896286,83.153046,83.421104,83.52035,83.414764,83.55238,83.71618
815,83.018845,83.247215,83.5279,83.61513,83.51785,83.61002,83.748
816,83.25714,83.42397,83.68123,83.76983,83.69912,83.804504,83.94356
817,83.64351,83.77493,83.96347,84.07966,84.05554,84.25189,84.45142
818,83.95727,84.09659,84.2897,84.39879,84.44044,84.681244,84.93674
819,84.05399,84.29044,84.56586,84.66858,84.77378,84.99855,85.244415
820,84.14384,84.42195,84.724655,84.80974,84.939354,85.1406,85.36712
821,84.20407,84.46709,84.75765,84.81978,84.94743,85.136375,85.34628
822,84.2345,84.500885,84.790924,84.84796,84.98123,85.17636,85.374825
823,84.34544,84.58249,84.85481,84.902565,85.03563,85.23793,85.43413
824,84.42043,84.63031,84.88747,84.92012,85.04849,85.249405,85.438225
825,84.58891,84.7027,84.92648,84.92816,85.0514,85.24858,85.448685
826,84.70653,84.7664,84.994736,84.970566,85.1037,85.28489,85.4892
827,84.71452,84.795784,85.06813,85.03183,85.17576,85.32835,85.52064
828,84.73054,84.83737,85.13604,85.089645,85.22656,85.34724,85.52786
829,84.73777,84.89316,85.21026,85.15898,85.278915,85.36474,85.52955
830,84.810196,84.979576,85.29844,85.24284,85.35171,85.41517,85.5819
831,84.856316,85.06762,85.40197,85.355125,85.47477,85.5265,85.697914
832,84.89101,85.13891,85.48771,85.46168,85.610664,85.66427,85.84048
833,84.99391,85.2017,85.53148,85.53783,85.72969,85.8095,86.00206
834,85.09523,85.24075,85.54945,85.63535,85.90115,86.039314,86.24995
835,85.27122,85.42572,85.74974,86.02089,86.38446,86.57232,86.81852
836,85.5402,85.74417,86.10335,86.56001,86.98533,87.18852,87.52077
837,85.91566,86.18205,86.58387,87.10136,87.49973,87.67031,88.03256
838,86.22718,86.58154,87.03717,87.50248,87.81005,87.938,88.23272
839,86.61808,87.00668,87.494026,87.94802,88.1723,88.258736,88.48737
840,87.048775,87.44542,87.94673,88.44186,88.60754,88.65729,88.81436
841,87.331154,87.79347,88.31545,88.81975,88.94062,88.95342,88.99098
842,87.5402,88.0721,88.5843,89.04544,89.11741,89.08268,88.98936
843,87.68656,88.28951,88.78918,89.1936,89.21937,89.1292,88.91736
844,87.85424,88.47436,88.947815,89.27962,89.25884,89.119194,88.82322
845,88.08622,88.64544,89.059654,89.31959,89.25058,89.075615,88.72937
846,88.30391,88.7777,89.11169,89.3069,89.19576,89.00498,88.6431
847,88.91148,89.06017,89.05713,89.05116,88.86768,88.688,88.36667
848,89.24871,89.12643,88.82776,88.61988,88.4193,88.270584,87.98194
849,89.16367,88.91563,88.50923,88.25914,88.092674,87.99437,87.77224
850,88.857475,88.50434,88.05323,87.85309,87.75615,87.72152,87.59508
851,88.458565,87.961334,87.52818,87.45548,87.50438,87.53565,87.52085
852,88.20329,87.44422,87.05865,87.15193,87.420296,87.490685,87.56135
853,88.0285,87.22539,86.95241,87.21499,87.58798,87.67088,87.79981
854,86.62115,87.0439,87.571724,88.1394,88.45314,88.54825,88.7893
855,86.5933,87.167854,87.82888,88.44187,88.77424,88.86018,89.07532
856,86.82306,87.453606,88.167305,88.74342,89.01703,89.084404,89.21455
857,87.28064,87.892166,88.56958,89.0547,89.21498,89.24774,89.24816
858,87.6204,88.318184,88.94862,89.3244,89.36423,89.33248,89.14579
859,88.44426,88.90236,89.212364,89.34117,89.20286,89.05074,88.65337
860,89.49921,89.493614,89.33395,88.89912,88.54947,88.261246,87.64001
861,89.55143,89.55972,89.41306,88.8126,88.3742,88.02767,87.34924
862,89.55426,89.5045,89.28789,88.49495,87.96057,87.591225,86.93745
863,89.49786,89.20219,88.72555,87.79697,87.18759,86.8963,86.50322
864,89.211975,88.58762,87.87579,87.17806,86.655914,86.51429,86.42534
865,88.71623,87.57245,86.82912,86.5215,86.2778,86.282455,86.44192
866,87.22871,86.93604,86.670074,86.56365,86.27447,86.35716,86.4508
867,86.30706,86.252,86.227646,86.26785,86.13385,86.28624,86.37177
868,85.09689,85.64597,85.917366,86.02899,86.05365,86.18435,86.19151
869,84.99966,85.50105,85.84878,85.93648,85.99973,86.12515,86.14679
870,85.759285,85.70553,85.902916,85.95076,86.04356,86.23685,86.36856
871,85.1553,85.43783,85.931366,86.097565,86.3333,86.540375,86.7059
872,85.426025,85.556305,86.035576,86.25091,86.55476,86.79816,87.04396
873,85.63643,85.70932,86.1131,86.3503,86.68423,86.95635,87.24428
874,85.80567,85.87938,86.22221,86.47787,86.79103,87.08723,87.371735
875,86.15182,86.16635,86.370865,86.55112,86.79842,87.10364,87.35636
876,86.34788,86.40945,86.586205,86.72469,86.91561,87.20718,87.42533
877,86.53606,86.72139,86.97816,87.14574,87.31391,87.562996,87.764595
878,86.79732,87.135635,87.515305,87.78605,87.94893,88.14398,88.37031
879,87.30607,87.75914,88.18904,88.5661,88.71343,88.86378,89.065895
880,87.882355,88.43933,88.83509,89.14357,89.23795,89.32983,89.36433
881,88.37932,88.9457,89.255554,89.475395,89.51846,89.56684,89.46324
882,88.57457,89.19583,89.51191,89.68548,89.66898,89.672424,89.44848
883,88.673454,89.3231,89.63403,89.785194,89.71087,89.64707,89.312996
884,88.56856,89.288124,89.663124,89.81471,89.711586,89.5868,89.18306
885,89.56534,89.71276,89.70314,89.78486,89.63719,89.50801,89.13675
886,89.550896,89.67882,89.647514,89.71806,89.58754,89.46777,89.14082
887,89.50405,89.589745,89.515884,89.55935,89.47269,89.38783,89.15344
888,89.39522,89.43066,89.29453,89.28959,89.27174,89.24392,89.14492
889,89.30233,89.24655,89.031334,88.96364,89.03564,89.07028,89.11671
890,89.124275,89.023575,88.82332,88.76894,88.93074,89.00572,89.14654
891,88.38776,88.55753,88.73673,88.80164,89.02268,89.10739,89.241516
892,87.673485,88.099556,88.604515,88.770004,89.05465,89.13324,89.241585
893,87.45119,87.975006,88.61707,88.863075,89.21671,89.29182,89.388374
894,87.71289,88.212776,88.86162,89.11018,89.48464,89.55485,89.600685
895,88.784065,88.88109,89.1001,89.30214,89.61575,89.672935,89.67587
896,89.22835,89.21654,89.302475,89.44154,89.68936,89.71521,89.63734
897,89.3407,89.468315,89.55149,89.589066,89.75089,89.72785,89.53624
898,89.51249,89.65955,89.715416,89.70156,89.77165,89.67672,89.350494
899,89.57499,89.75354,89.808716,89.77458,89.76189,89.572685,89.095955
900,89.574844,89.79765,89.87097,89.83874,89.75645,89.492355,88.90646
901,89.5268,89.801025,89.89161,89.85603,89.72783,89.3788,88.703255
902,89.54569,89.7695,89.83583,89.75231,89.613335,89.180336,88.467995
903,89.62242,89.69646,89.63709,89.426155,89.30096,88.91586,88.33573
904,89.61381,89.53077,89.26907,88.85016,88.74298,88.5166,88.15776
905,89.40802,89.17868,88.72329,88.193596,88.08177,87.94965,87.674736
906,89.28657,88.76018,88.12434,87.496124,87.317924,87.16307,86.89709
907,89.13535,88.32525,87.62793,87.023056,86.78071,86.56854,86.38671
908,88.92248,87.92311,87.16315,86.68841,86.360794,86.12062,86.02286
909,88.0839,87.60619,86.98894,86.60972,86.0668,85.813255,85.66931
910,87.42698,87.30155,86.87109,86.535774,85.95533,85.665764,85.49709
911,88.62728,87.19735,86.43057,86.251915,85.88559,85.62234,85.705284
912,87.331406,87.290474,86.9859,86.591774,85.95985,85.58674,85.47044
913,87.732376,86.10844,85.355835,85.503235,85.21424,85.12169,85.39278
914,86.23023,85.83893,85.3557,85.258705,84.77668,84.796555,84.98082
915,85.4864,85.27556,84.95644,84.89139,84.52635,84.68116,84.874756
916,84.930176,84.8415,84.674576,84.65427,84.38,84.57366,84.7289
917,84.85071,84.71302,84.619995,84.63364,84.46227,84.66393,84.801414
918,84.83151,84.69606,84.697136,84.76525,84.65766,84.84452,84.95609
919,84.535324,84.51451,84.66504,84.78012,84.72039,84.89743,84.995445
920,84.4172,84.45885,84.67136,84.79514,84.81161,85.013565,85.13878
921,84.475075,84.53096,84.79237,84.91184,85.00916,85.24331,85.416214
922,84.35896,84.51364,84.90021,85.02611,85.19733,85.42258,85.610176
923,84.42188,84.56935,84.98398,85.11749,85.32261,85.534966,85.72542
924,84.60586,84.67388,85.04703,85.1752,85.38147,85.58218,85.775246
925,84.66646,84.72815,85.0788,85.19625,85.40239,85.587234,85.770744
926,84.82078,84.911316,85.22414,85.35584,85.55903,85.73446,85.898705
927,84.98478,85.15139,85.45745,85.59942,85.78393,85.94584,86.082535
928,85.18537,85.422066,85.727486,85.856155,86.00269,86.14541,86.253944
929,85.412224,85.66527,85.968575,86.04305,86.1577,86.28115,86.3849
930,85.660484,85.866684,86.14421,86.19627,86.2996,86.41092,86.50024
931,85.726685,85.954094,86.25164,86.334595,86.46489,86.578354,86.64264
932,85.7229,85.98433,86.31671,86.47025,86.65823,86.79062,86.83649
933,85.89885,86.17053,86.533585,86.77438,87.00299,87.14263,87.18459
934,86.09391,86.41717,86.82595,87.10104,87.32409,87.44233,87.472946
935,86.28775,86.60749,87.02545,87.26253,87.461296,87.55565,87.56076
936,86.500084,86.82373,87.25671,87.50778,87.69789,87.783226,87.78877
937,86.65642,87.05252,87.54859,87.860695,88.05538,88.13017,88.151474
938,86.98937,87.35089,87.83342,88.13545,88.30628,88.365875,88.37095
939,87.37578,87.66795,88.07843,88.33134,88.464935,88.50411,88.46875
940,86.84724,87.57335,88.28527,88.607666,88.76555,88.76519,88.65525
941,87.17305,87.82141,88.466125,88.715904,88.80445,88.76561,88.58222
942,88.981674,88.62128,88.342735,88.284805,88.248474,88.175674,87.91033
943,87.55921,88.14085,88.629845,88.73652,88.66065,88.511856,88.15451
944,87.52865,88.14309,88.58851,88.63607,88.49439,88.3017,87.88615
945,88.76822,88.69067,88.43804,88.13347,87.850044,87.66841,87.266914
946,88.24881,88.388275,88.368416,88.159164,87.87811,87.70336,87.328
947,88.141396,88.238266,88.200745,87.999344,87.72473,87.57663,87.26041
948,87.8714,87.977615,87.97526,87.8208,87.568756,87.451416,87.19067
949,87.6706,87.731,87.71359,87.5784,87.35034,87.26689,87.07301
950,87.5135,87.4927,87.44633,87.327194,87.136406,87.084915,86.96628
951,87.37074,87.29524,87.24913,87.158356,87.01726,86.98975,86.93038
952,87.29663,87.19318,87.14669,87.10862,87.02395,87.02328,86.99698
953,87.19179,87.117,87.10985,87.14585,87.111946,87.13671,87.13001
954,87.09567,87.07581,87.12884,87.24855,87.25827,87.31173,87.3294
955,87.10726,87.09828,87.17775,87.34766,87.39538,87.4781,87.53089
956,87.09699,87.12676,87.26394,87.4855,87.57306,87.678925,87.77489
957,87.16384,87.209595,87.387276,87.64512,87.77421,87.89764,88.04518
958,87.6816,87.53812,87.56391,87.780876,87.95577,88.08094,88.27451
959,87.051796,87.46425,87.99686,88.42168,88.60788,88.729706,88.95648
960,87.38976,87.877884,88.48875,88.86323,89.00378,89.10293,89.25265
961,87.92941,88.40166,88.93582,89.20475,89.269295,89.336716,89.3626
962,88.49169,88.790825,89.08341,89.238655,89.264656,89.313774,89.29257
963,89.02855,89.005264,88.993324,89.08804,89.16617,89.23102,89.27568
964,88.53844,88.73371,89.00275,89.22872,89.39602,89.4909,89.551674
965,88.698166,89.00043,89.350006,89.55893,89.67748,89.75797,89.705505
966,89.134186,89.4552,89.68851,89.8093,89.78979,89.8096,89.591354
967,89.57542,89.721634,89.78194,89.832596,89.75518,89.70015,89.34559
968,89.51203,89.69594,89.7603,89.78285,89.706825,89.62668,89.236725
969,89.5801,89.640915,89.619675,89.5683,89.539345,89.48877,89.19528
970,89.4177,89.42851,89.34996,89.21308,89.22659,89.21333,89.05218
971,89.307304,89.20527,89.06945,88.953285,89.04283,89.07611,89.065285
972,89.39231,89.41412,89.40915,89.478645,89.51814,89.54994,89.477875
973,89.456635,89.48739,89.48129,89.55331,89.592255,89.62921,89.54194
974,89.34344,89.41747,89.48036,89.579796,89.67612,89.74427,89.68498
975,89.60353,89.67184,89.710236,89.76254,89.7506,89.7603,89.56009
976,89.58677,89.675545,89.67386,89.56418,89.4429,89.26778,88.82399
977,89.572235,89.55757,89.37957,88.806076,88.53157,88.26507,87.66966
978,89.559654,89.437225,89.13729,88.34639,88.00783,87.76478,87.23511
979,89.42335,89.06632,88.57312,87.73001,87.413345,87.25765,86.95219
980,88.94262,88.101166,87.60071,87.19623,87.212036,87.2026,87.192055
981,88.09815,87.798325,87.76954,88.00447,88.16797,88.230774,88.44691
982,88.13017,87.950806,88.04288,88.566444,88.81575,88.903336,89.18312
983,88.21694,88.183556,88.349884,88.787964,88.94322,89.0049,89.18278
984,88.334946,88.47237,88.73581,89.006935,89.03637,89.044716,89.076904
985,88.48237,88.77714,89.07612,89.1875,89.10994,89.0393,88.87889
986,88.73441,88.99745,89.15511,89.04647,88.85757,88.682236,88.327896
987,89.05679,89.17178,89.11318,88.7265,88.43112,88.18734,87.706505
988,89.25572,89.2358,89.03446,88.46834,88.114914,87.85249,87.36089
989,89.37615,89.15165,88.779785,88.048355,87.669266,87.42263,87.00537
990,89.13555,88.76885,88.27674,87.59123,87.23161,87.0697,86.812675
991,88.773125,87.93169,87.415054,87.03819,86.943535,86.91693,86.87621
992,87.88196,87.52203,87.396645,87.323364,87.27747,87.29131,87.26032
993,87.27051,87.23314,87.39762,87.475334,87.445366,87.44009,87.39136
994,87.571754,87.16793,87.19005,87.2464,87.24362,87.20966,87.140335
995,87.18445,87.00623,87.151634,87.1556,87.10506,87.05138,86.9552
996,87.011086,86.837364,86.9956,86.97907,86.93513,86.89027,86.808525
997,86.964806,86.68405,86.79254,86.76294,86.74603,86.724174,86.67679
998,86.837685,86.51834,86.60161,86.556046,86.56403,86.5652,86.54802
999,86.58948,86.37543,86.50418,86.44333,86.46396,86.47551,86.46712
1000,86.36053,86.26994,86.45911,86.39595,86.426926,86.43984,86.43132
1001,86.270294,86.21977,86.426735,86.364334,86.39883,86.414055,86.41063
1002,86.172935,86.16026,86.37766,86.31483,86.343864,86.35725,86.35791
1003,86.03761,86.120705,86.38548,86.32787,86.35432,86.35901,86.354416
1004,85.96905,86.11808,86.4182,86.3674,86.3907,86.388725,86.381676
1005,86.0995,86.17399,86.443825,86.38752,86.39622,86.398445,86.40834
1006,86.253654,86.25955,86.49546,86.43117,86.41632,86.421425,86.445694
1007,86.476074,86.364944,86.52696,86.434906,86.38133,86.38937,86.438515
1008,86.550514,86.41016,86.52306,86.40018,86.298615,86.3035,86.3715
1009,86.61839,86.4435,86.50847,86.35901,86.21821,86.21843,86.30886
1010,86.45192,86.39285,86.49978,86.3517,86.186195,86.171555,86.25196
1011,86.384514,86.36961,86.49501,86.354034,86.18739,86.15974,86.231094
1012,86.300705,86.34895,86.50242,86.38142,86.2263,86.188705,86.23298
1013,86.23613,86.28432,86.42645,86.31986,86.181885,86.14922,86.18088
1014,86.111565,86.13246,86.241005,86.14924,86.039505,86.035484,86.07341
1015,85.927055,85.940735,86.023796,85.96471,85.90541,85.95573,85.99911
1016,85.90209,85.830444,85.87035,85.84737,85.86212,85.98572,86.04523
1017,85.99706,85.82014,85.83218,85.85343,85.95934,86.14429,86.212456
1018,86.01192,85.85506,85.92699,86.02481,86.20921,86.41782,86.46568
1019,86.08711,85.96565,86.106186,86.2783,86.52089,86.73131,86.76886
1020,86.11401,86.07832,86.30641,86.53388,86.81868,87.02454,87.072136
1021,86.24874,86.224144,86.475716,86.70809,87.02301,87.2348,87.30329
1022,86.26836,86.30771,86.59377,86.792,87.117905,87.32965,87.39954
1023,86.273186,86.354965,86.6448,86.76629,87.07798,87.28067,87.32124
1024,86.32534,86.43897,86.7202,86.79477,87.08982,87.291145,87.312965
1025,86.32196,86.51585,86.82127,86.90064,87.19305,87.39343,87.407265
1026,86.39384,86.6474,86.98919,87.09597,87.39638,87.593155,87.62534
1027,86.500275,86.81101,87.206825,87.35801,87.67002,87.84927,87.908195
1028,86.651726,87.015945,87.46125,87.65101,87.95502,88.1061,88.17669
1029,86.848236,87.25109,87.7154,87.90742,88.16526,88.2793,88.315544
1030,87.16119,87.53497,87.94233,88.066154,88.22875,88.293976,88.24551
1031,87.42144,87.77652,88.10392,88.1157,88.15225,88.15234,87.98096
1032,87.7519,87.99113,88.15939,88.0065,87.89963,87.83303,87.55362
1033,87.9469,88.072945,88.09921,87.814156,87.59406,87.4848,87.17451
1034,88.022606,88.00874,87.904106,87.55599,87.28061,87.17218,86.921455
1035,88.279816,87.849396,87.50461,87.142815,86.93455,86.86829,86.77453
1036,87.68076,87.49874,87.338905,87.111176,86.92802,86.90084,86.8289
1037,87.33633,87.17852,87.076225,86.936676,86.83158,86.842865,86.81892
1038,86.90872,86.862595,86.85094,86.812355,86.78065,86.82624,86.810326
1039,86.54368,86.59917,86.65086,86.70173,86.74529,86.82343,86.80269
1040,86.300835,86.42837,86.53293,86.6479,86.75788,86.85731,86.83464
1041,86.59638,86.53069,86.5362,86.61921,86.76638,86.89237,86.90353
1042,86.14207,86.3637,86.56831,86.76651,86.94916,87.077034,87.07935
1043,86.169914,86.395065,86.62696,86.828606,87.027214,87.16336,87.18556
1044,86.27816,86.45616,86.67875,86.856285,87.06207,87.20623,87.24679
1045,86.79809,86.693436,86.75382,86.82239,87.03088,87.18186,87.25568
1046,86.65148,86.69949,86.86221,86.97559,87.184,87.32612,87.40087
1047,86.841156,86.88654,87.02997,87.133484,87.32164,87.45357,87.52606
1048,86.97574,87.07613,87.23417,87.3416,87.4926,87.60503,87.65979
1049,87.02965,87.219925,87.41641,87.53843,87.649765,87.74043,87.77157
1050,86.95562,87.283394,87.55215,87.720474,87.81062,87.883095,87.9015
1051,86.97157,87.350395,87.64436,87.83448,87.91532,87.97835,88.003426
1052,87.030594,87.39981,87.69633,87.89968,87.98833,88.052666,88.10328
1053,87.17559,87.46908,87.73895,87.94144,88.047966,88.120384,88.20461
1054,87.39321,87.574844,87.78779,87.969345,88.09332,88.17235,88.27789
1055,87.537346,87.65737,87.83345,88.004524,88.14751,88.23175,88.34192
1056,87.75097,87.77273,87.874214,88.015,88.17309,88.25852,88.360634
1057,87.840096,87.85022,87.9506,88.111595,88.28173,88.364395,88.46156
1058,87.79222,87.89731,88.08727,88.31397,88.486946,88.56259,88.65445
1059,87.96386,88.0481,88.22611,88.45759,88.62154,88.68555,88.757195
1060,88.10884,88.17899,88.343605,88.57509,88.73301,88.78789,88.83954
1061,88.07139,88.22341,88.45443,88.717545,88.87157,88.91881,88.946915
