,0,1,2,3,4,5,6
756,87.04419,87.768,87.96542,88.39039,87.7456,87.44181,86.74545
757,87.18188,87.93362,87.935005,88.411255,87.56829,87.20315,86.32934
758,87.34664,87.93536,87.67264,87.962654,87.08802,86.66262,85.72234
759,88.78124,88.15683,87.10922,86.465965,86.098175,85.597946,85.23995
760,88.44821,87.554634,86.47323,85.92596,85.55136,85.08022,84.871925
761,87.78641,86.35954,85.57224,85.387886,85.030914,84.64292,84.612366
762,85.10124,84.947586,85.09726,85.21245,84.870895,84.70761,84.59529
763,84.57889,84.41621,84.62591,84.85718,84.60655,84.608536,84.62438
764,84.19231,84.085655,84.20258,84.54219,84.34907,84.44822,84.50388
765,84.077156,84.053154,83.983215,84.361435,84.21174,84.33948,84.412094
766,84.096924,84.0139,83.77123,84.173134,84.05861,84.189766,84.2885
767,84.46955,84.14508,83.7191,84.09055,84.006256,84.09,84.226006
768,84.96481,84.46593,83.88099,84.183556,84.12233,84.13608,84.294975
769,84.28423,84.23048,83.881004,84.21911,84.168816,84.295494,84.40823
770,84.3045,84.43486,84.20799,84.487236,84.43729,84.581665,84.6602
771,84.53777,84.75848,84.72345,84.916954,84.86353,85.005516,85.02981
772,84.74779,84.97322,85.14286,85.28652,85.225716,85.3573,85.32692
773,84.82471,85.08473,85.419624,85.55184,85.47896,85.62568,85.55886
774,84.86657,85.19394,85.66297,85.82849,85.75905,85.94509,85.866325
775,84.86502,85.17341,85.7116,85.95257,85.932076,86.15405,86.1385
776,85.61919,85.548874,85.85186,86.04435,86.146545,86.25493,86.419685
777,85.83044,85.686485,85.910095,86.1171,86.26694,86.32861,86.563065
778,85.78339,85.67229,85.97898,86.19775,86.32645,86.36232,86.562416
779,85.60399,85.47729,85.90694,86.15004,86.20491,86.203186,86.323944
780,85.61596,85.46482,85.88059,86.109535,86.09459,86.02263,86.06788
781,85.60388,85.54992,85.974754,86.19079,86.10418,85.98706,85.92252
782,85.688225,85.713455,86.07105,86.26996,86.10601,85.92195,85.74444
783,85.95261,86.02301,86.182076,86.33494,86.07844,85.79416,85.49625
784,85.9518,86.23206,86.31452,86.461205,86.03134,85.70259,85.19449
785,86.03984,86.37811,86.26397,86.33685,85.76207,85.39191,84.7437
786,86.065346,86.201965,85.89417,85.75785,85.20924,84.83872,84.25944
787,87.60842,86.04981,85.0748,84.675804,84.36307,84.00754,83.915115
788,86.83544,85.04138,84.44048,84.129196,83.94158,83.67689,83.70246
789,84.26115,83.44611,83.69903,83.523766,83.48033,83.529396,83.570404
790,83.7595,83.09895,83.229294,83.29655,83.33188,83.487335,83.61526
791,83.48936,83.10562,82.99527,83.26611,83.332985,83.53593,83.7088
792,83.32498,83.1326,82.82002,83.21771,83.3096,83.53986,83.735016
793,83.20526,83.1424,82.71357,83.18172,83.2913,83.5377,83.73975
794,83.19146,83.17083,82.70392,83.193436,83.30874,83.55412,83.750984
795,83.24108,83.23249,82.770775,83.26123,83.366554,83.60104,83.784805
796,83.354065,83.40146,82.97159,83.461464,83.537766,83.749306,83.91124
797,83.53919,83.65607,83.29017,83.76597,83.796394,83.98341,84.11427
798,83.80488,84.03395,83.79531,84.21018,84.18569,84.349655,84.42166
799,84.260445,84.50633,84.47533,84.80433,84.723915,84.83276,84.79573
800,84.72462,84.96504,85.144844,85.37859,85.2323,85.24753,85.06075
801,85.11306,85.32332,85.58183,85.70391,85.44975,85.35498,85.01757
802,85.35002,85.45603,85.63982,85.63154,85.27763,85.09462,84.66679
803,85.52848,85.421135,85.3632,85.171,84.83717,84.60311,84.24434
804,85.37612,85.11073,84.94303,84.63949,84.39016,84.189865,83.94626
805,85.090576,84.61391,84.473206,84.140816,84.00942,83.86894,83.753296
806,84.72734,84.0303,83.995094,83.72505,83.70214,83.640656,83.6348
807,84.42059,83.68115,83.66809,83.51754,83.55416,83.56642,83.63142
808,84.16063,83.49832,83.427795,83.39676,83.466194,83.53637,83.64096
809,83.70976,83.23979,83.15213,83.227554,83.32547,83.48447,83.60191
810,83.406586,83.12669,82.96139,83.12364,83.243935,83.451965,83.57463
811,83.13587,83.06529,82.82802,83.07077,83.20474,83.44414,83.563545
812,82.93354,83.06387,82.782326,83.08843,83.22507,83.478134,83.58406
813,82.91605,83.18995,82.89624,83.22956,83.34998,83.590904,83.67784
814,83.10407,83.42082,83.15077,83.465004,83.55296,83.76741,83.83948
815,83.33268,83.681725,83.48617,83.75805,83.81212,84.0024,84.05634
816,83.634926,83.91719,83.819145,84.02953,84.054184,84.22278,84.26732
817,83.960014,84.06877,84.04398,84.19601,84.197205,84.341415,84.39137
818,84.16499,84.131195,84.14981,84.26792,84.25231,84.38014,84.4342
819,84.13074,84.10604,84.1727,84.278206,84.25745,84.39679,84.451836
820,84.135315,84.14421,84.23999,84.32722,84.30716,84.45336,84.51134
821,84.154366,84.15852,84.26958,84.35677,84.337524,84.48652,84.55684
822,84.18383,84.169426,84.29641,84.40284,84.38305,84.53112,84.61111
823,84.301765,84.251816,84.38446,84.49534,84.47853,84.60998,84.70019
824,84.39603,84.31517,84.457634,84.57514,84.560684,84.67817,84.77787
825,84.576385,84.44278,84.55096,84.66492,84.65432,84.740776,84.85275
826,84.721306,84.579315,84.658806,84.76724,84.7598,84.82011,84.931274
827,84.76365,84.65291,84.73164,84.84221,84.82877,84.87734,84.97035
828,84.7963,84.71042,84.767845,84.87212,84.84344,84.87594,84.946884
829,84.8256,84.782486,84.82207,84.90248,84.85717,84.87595,84.91904
830,84.94021,84.957016,84.97691,85.01041,84.96221,84.96468,84.98407
831,85.03524,85.136215,85.18733,85.1781,85.142395,85.1495,85.154526
832,85.08823,85.23068,85.34088,85.32625,85.31679,85.353035,85.37624
833,85.165596,85.27772,85.413055,85.43711,85.481636,85.55631,85.65329
834,85.22153,85.27948,85.43071,85.5498,85.67554,85.805855,86.01768
835,85.344864,85.46067,85.6484,85.8462,86.05634,86.243065,86.5161
836,85.554276,85.801834,86.02951,86.26547,86.53107,86.75411,87.02084
837,85.891846,86.29104,86.53883,86.77797,87.05084,87.27654,87.479225
838,86.16734,86.64571,86.93462,87.17811,87.424385,87.62171,87.74919
839,86.49264,86.97645,87.28863,87.50985,87.71719,87.863075,87.91843
840,86.895935,87.396835,87.698364,87.902794,88.033646,88.141075,88.104485
841,87.200035,87.76499,88.107574,88.360886,88.35017,88.434494,88.28393
842,87.43632,88.034355,88.41826,88.72252,88.55922,88.61448,88.36499
843,87.578354,88.1963,88.60452,88.94205,88.63736,88.65608,88.318016
844,87.734436,88.33499,88.70525,89.051,88.627594,88.60866,88.19135
845,87.99061,88.532974,88.778366,89.10622,88.59456,88.548164,88.070946
846,88.23179,88.72232,88.827644,89.127266,88.559204,88.497154,87.98428
847,88.83837,89.02847,88.791405,88.82651,88.38849,88.32296,87.86759
848,89.17857,89.094536,88.646225,88.3485,88.134415,88.06057,87.73925
849,89.151054,88.93948,88.46027,87.99306,87.9339,87.857025,87.6649
850,88.96712,88.602844,88.17986,87.59922,87.71835,87.653656,87.64528
851,88.745636,88.14907,87.824394,87.21461,87.52638,87.49837,87.72863
852,88.66119,87.78766,87.55984,86.97668,87.48344,87.53116,88.00596
853,88.50447,87.58248,87.509705,87.026474,87.64706,87.770355,88.33527
854,86.755486,87.18315,87.68533,87.902626,88.17067,88.339386,88.502686
855,86.62264,87.198746,87.78275,88.126854,88.37708,88.56645,88.69803
856,86.764915,87.44252,88.03924,88.509315,88.67692,88.85229,88.911125
857,87.16404,87.85355,88.41737,88.95351,88.95965,89.08224,89.04044
858,87.43722,88.1967,88.791756,89.29978,89.09553,89.14498,88.991684
859,88.160736,88.64435,89.02205,89.323586,88.98348,88.93232,88.681206
860,89.22515,89.126656,89.03587,88.995995,88.6418,88.485466,88.16283
861,89.29088,89.21037,88.89044,88.834,88.30105,88.04991,87.55788
862,89.253845,89.12659,88.55151,88.320915,87.74405,87.425934,86.845245
863,89.15297,88.803696,87.955025,87.42336,86.94567,86.591255,86.120964
864,88.88505,88.274,87.27585,86.69746,86.28672,85.93881,85.66518
865,88.623184,87.57957,86.695366,86.25606,85.962,85.68165,85.654976
866,87.18987,86.931946,86.54739,86.47982,86.172874,86.01503,85.9199
867,86.30533,86.43564,86.30965,86.45796,86.262535,86.24627,86.26303
868,85.14761,85.59501,85.94105,86.33433,86.15156,86.358696,86.37296
869,85.032845,85.50464,85.75236,86.17659,86.03736,86.276375,86.3396
870,85.7113,85.89122,85.74154,86.062935,86.02092,86.15127,86.34737
871,85.128525,85.57281,85.687805,86.08802,86.06965,86.34508,86.52365
872,85.37442,85.728546,85.85175,86.215614,86.299675,86.600716,86.86774
873,85.53703,85.810234,85.93885,86.28335,86.44059,86.74671,87.0741
874,85.66479,85.8918,86.03419,86.35843,86.56836,86.87568,87.23767
875,85.97668,86.14096,86.267075,86.53427,86.81634,87.11875,87.52564
876,86.139114,86.38119,86.57127,86.8312,87.16117,87.4909,87.892296
877,86.295135,86.714386,86.99434,87.307816,87.63122,87.976585,88.30513
878,86.55038,87.26408,87.60043,88.09103,88.285126,88.576706,88.74375
879,87.05583,87.89932,88.25844,88.925285,88.92577,89.083244,89.10155
880,87.59252,88.322075,88.77046,89.37709,89.25648,89.311386,89.26331
881,88.06268,88.61601,89.08825,89.49829,89.33449,89.32614,89.25381
882,88.31347,88.87354,89.30615,89.57309,89.37259,89.3329,89.24561
883,88.53522,89.15689,89.50568,89.644226,89.445595,89.406746,89.32741
884,88.50725,89.24392,89.56189,89.657814,89.445526,89.394005,89.3095
885,89.5605,89.64161,89.58394,89.57769,89.36683,89.290764,89.19953
886,89.48405,89.577,89.452286,89.4662,89.22473,89.11354,88.9965
887,89.37353,89.44506,89.26265,89.27059,89.06316,88.93628,88.82125
888,89.245995,89.26652,89.04498,89.0059,88.93611,88.83749,88.78625
889,89.17405,89.09464,88.83648,88.74353,88.887764,88.85361,88.91654
890,89.01536,88.91712,88.66403,88.63076,88.92374,88.944046,89.08494
891,88.38413,88.62573,88.572105,88.85887,89.07172,89.094154,89.19167
892,87.79873,88.34236,88.548996,89.07508,89.20134,89.215744,89.27025
893,87.663574,88.299866,88.6325,89.256516,89.33647,89.34518,89.37604
894,87.94803,88.50327,88.81798,89.45296,89.494774,89.49262,89.50526
895,88.83624,88.915306,89.06467,89.55642,89.610886,89.59105,89.60252
896,89.24659,89.117195,89.30431,89.6492,89.68957,89.64596,89.64747
897,89.339165,89.25835,89.54878,89.69609,89.72707,89.65966,89.65389
898,89.50277,89.44909,89.78814,89.70919,89.72828,89.636696,89.62412
899,89.581024,89.62557,89.95425,89.70842,89.68663,89.56416,89.536255
900,89.629295,89.78031,90.05836,89.69688,89.5959,89.42086,89.36037
901,89.59476,89.85325,90.074265,89.677216,89.47332,89.231674,89.121506
902,89.60583,89.8282,89.937225,89.62258,89.27572,88.93818,88.73869
903,89.55662,89.65978,89.60883,89.41253,88.97882,88.547295,88.24561
904,89.43517,89.393234,89.24306,88.96064,88.68733,88.258705,87.99556
905,89.23037,89.065994,88.89081,88.51252,88.44067,88.05711,87.89924
906,89.13603,88.726875,88.519485,87.982315,88.07885,87.71827,87.67039
907,89.01113,88.39884,88.14048,87.52225,87.613625,87.22261,87.19272
908,88.767204,88.04541,87.7298,87.139015,87.11138,86.67473,86.58948
909,87.90697,87.87953,87.55344,87.27708,86.952774,86.4895,86.14177
910,87.28801,87.72048,87.49832,87.40193,86.884094,86.453125,85.95435
911,88.48462,87.54745,87.09851,86.550545,86.30749,85.9217,85.77765
912,86.84175,87.08634,86.73927,86.52253,86.01919,85.67179,85.26405
913,87.37835,85.89762,85.6231,85.401825,85.13356,84.84538,84.92594
914,85.921974,85.65024,85.3342,85.228035,85.0235,84.77129,84.78615
915,85.43313,85.167694,85.018555,85.02168,84.936455,84.76435,84.89214
916,85.08696,84.81047,84.70809,84.8228,84.789444,84.70099,84.87066
917,85.05293,84.73044,84.51301,84.67104,84.65555,84.58539,84.77041
918,84.988785,84.70825,84.455666,84.61559,84.60923,84.563255,84.73501
919,84.673096,84.54666,84.358284,84.55786,84.55159,84.56588,84.70833
920,84.50095,84.45996,84.291306,84.531876,84.52303,84.56778,84.69589
921,84.478584,84.45216,84.28295,84.55659,84.54287,84.59732,84.72296
922,84.32334,84.41747,84.286995,84.610275,84.58788,84.67173,84.78389
923,84.356735,84.46784,84.352684,84.70757,84.67853,84.77114,84.88551
924,84.51889,84.570175,84.45404,84.830086,84.79834,84.88706,85.01834
925,84.56438,84.63146,84.53945,84.949745,84.91305,85.01439,85.15421
926,84.69406,84.753555,84.70268,85.13615,85.10237,85.20426,85.3474
927,84.84808,84.907936,84.93385,85.373314,85.346344,85.44108,85.57007
928,85.06231,85.137695,85.2529,85.670784,85.6433,85.72362,85.81698
929,85.31559,85.38022,85.53453,85.92357,85.885735,85.930664,85.99134
930,85.5516,85.56395,85.70191,86.06166,86.01448,86.01775,86.06791
931,85.619255,85.61346,85.766525,86.12375,86.07934,86.07667,86.13632
932,85.619514,85.615425,85.806755,86.17495,86.15656,86.17609,86.26973
933,85.795876,85.85941,86.08661,86.42352,86.44258,86.48007,86.59179
934,86.018166,86.19015,86.48306,86.77828,86.80682,86.85482,86.94634
935,86.23023,86.3989,86.711586,86.96557,86.99284,87.01384,87.09115
936,86.42484,86.56229,86.87276,87.07534,87.1024,87.08689,87.15415
937,86.56711,86.77105,87.097496,87.26869,87.28473,87.25206,87.29268
938,86.877785,87.04628,87.34438,87.45485,87.48618,87.43075,87.468735
939,87.22753,87.30013,87.5511,87.58119,87.638695,87.55828,87.60191
940,86.721405,87.27912,87.72167,87.92917,87.835396,87.74092,87.65001
941,87.023315,87.535576,87.907776,88.06002,87.94051,87.80254,87.68349
942,88.61828,88.02127,87.989685,87.518814,87.73012,87.5888,87.732475
943,87.338005,87.85996,88.1447,88.271576,87.997314,87.77171,87.52938
944,87.27141,87.87342,88.15699,88.322685,87.93802,87.67763,87.353546
945,88.42051,88.293175,88.097694,87.77361,87.63445,87.38849,87.23987
946,87.99506,88.162865,88.0548,87.905785,87.60862,87.355415,87.08989
947,87.92568,88.06318,87.92518,87.75725,87.46075,87.22591,86.97258
948,87.69931,87.849785,87.73186,87.58832,87.29263,87.080376,86.84311
949,87.52881,87.62692,87.51593,87.37713,87.11902,86.9361,86.750435
950,87.422005,87.441605,87.32478,87.19252,86.98362,86.833,86.7139
951,87.32193,87.2785,87.172356,87.06299,86.89952,86.782745,86.72762
952,87.25026,87.150925,87.0616,86.98179,86.86055,86.77829,86.78237
953,87.14147,87.06409,87.00873,86.97684,86.8836,86.83812,86.87965
954,87.04012,87.026505,87.01533,87.036385,86.96792,86.96239,87.03124
955,87.04694,87.0394,87.060936,87.11356,87.08493,87.11156,87.21275
956,87.039795,87.09607,87.16236,87.25888,87.26584,87.32332,87.44134
957,87.11662,87.21506,87.325096,87.45504,87.5158,87.60299,87.74416
958,87.64817,87.47683,87.608826,87.64946,87.8446,87.96248,88.18034
959,87.090485,87.695656,87.98745,88.38302,88.40624,88.53681,88.59197
960,87.44877,88.12892,88.42099,88.91918,88.86797,88.96541,88.96336
961,87.95211,88.58174,88.81952,89.304825,89.17556,89.22684,89.18162
962,88.45925,88.88283,89.01264,89.367004,89.24795,89.2651,89.21484
963,88.97573,89.074036,89.025085,89.19219,89.20302,89.21768,89.21514
964,88.618416,88.921974,88.938484,89.286644,89.275024,89.30116,89.29048
965,88.79686,89.208305,89.1622,89.61246,89.509155,89.53724,89.493835
966,89.23045,89.549286,89.50114,89.70637,89.61637,89.615425,89.56741
967,89.64871,89.71786,89.69534,89.702126,89.58968,89.55991,89.498695
968,89.55036,89.689354,89.68054,89.66001,89.45214,89.376335,89.27032
969,89.58977,89.62848,89.53817,89.53443,89.29156,89.17565,89.04133
970,89.40348,89.447586,89.32782,89.33698,89.161095,89.04203,88.92976
971,89.31696,89.3226,89.187256,89.17008,89.11206,89.038635,88.98673
972,89.409004,89.560486,89.48008,89.57551,89.410515,89.37841,89.31027
973,89.441826,89.53636,89.49868,89.587906,89.444336,89.41601,89.356544
974,89.30249,89.399345,89.38632,89.570564,89.47307,89.45328,89.4131
975,89.54735,89.59376,89.56148,89.67766,89.58961,89.56322,89.527115
976,89.497505,89.56024,89.58933,89.6101,89.44115,89.33007,89.246475
977,89.40715,89.37901,89.146935,89.00599,88.69968,88.34008,88.061874
978,89.36054,89.28937,88.85415,88.51248,88.15446,87.710304,87.32433
979,89.1942,88.97048,88.49469,87.97551,87.744835,87.34364,87.055824
980,88.850105,88.13541,87.80966,87.273865,87.29803,87.01208,87.022644
981,88.03238,87.85386,87.75394,87.59826,87.652,87.523476,87.583466
982,88.02471,87.907455,87.975365,87.947784,88.12054,88.150116,88.30465
983,88.08429,88.11832,88.22671,88.31752,88.453445,88.514915,88.63228
984,88.20597,88.494736,88.60243,88.794914,88.77036,88.791336,88.80946
985,88.290344,88.7656,88.89768,89.11086,88.928085,88.86938,88.801
986,88.44839,88.88475,88.96003,89.080734,88.8001,88.62921,88.48068
987,88.76163,89.020065,88.89853,88.837074,88.51983,88.245636,88.02379
988,88.99362,89.08511,88.824265,88.58945,88.28208,87.95991,87.70695
989,89.1358,88.99303,88.62182,88.17649,87.97108,87.63603,87.4211
990,88.86458,88.55258,88.12864,87.60813,87.49596,87.15815,87.01197
991,88.586334,87.69182,87.4069,86.957726,86.99793,86.71041,86.776955
992,87.74749,87.3896,87.261024,87.10294,87.12271,86.90928,86.9613
993,87.15861,87.219185,87.26126,87.28604,87.29832,87.153625,87.19501
994,87.43242,87.02086,87.03028,87.0081,87.096535,86.94672,87.078545
995,86.99136,86.804146,86.76621,86.841484,86.84331,86.66225,86.73026
996,86.841324,86.705,86.64421,86.74308,86.73329,86.55902,86.62635
997,86.85394,86.659904,86.60321,86.70086,86.721405,86.56362,86.66245
998,86.7551,86.53495,86.459335,86.58784,86.608986,86.44865,86.558556
999,86.51086,86.396164,86.30323,86.47625,86.460594,86.3003,86.38041
1000,86.29425,86.29732,86.222916,86.42214,86.376465,86.2313,86.2768
1001,86.22214,86.27174,86.19125,86.39071,86.33185,86.19824,86.225975
1002,86.131775,86.211266,86.133446,86.32673,86.25334,86.12754,86.13944
1003,86.00189,86.14838,86.110344,86.3021,86.214,86.107704,86.09627
1004,85.93019,86.108604,86.10521,86.28357,86.19038,86.101295,86.07852
1005,86.03163,86.13015,86.08918,86.227615,86.14629,86.049034,86.04646
1006,86.1565,86.18435,86.108925,86.202995,86.13437,86.029655,86.04519
1007,86.362495,86.30092,86.17575,86.21096,86.1558,86.03664,86.0695
1008,86.45392,86.38858,86.25999,86.24534,86.18573,86.06471,86.0875
1009,86.555664,86.502266,86.365715,86.29844,86.224815,86.09891,86.09981
1010,86.4137,86.49945,86.41039,86.328094,86.217384,86.10696,86.05986
1011,86.35354,86.508484,86.42264,86.31832,86.18422,86.08137,86.00831
1012,86.25898,86.48079,86.40367,86.29106,86.14313,86.054054,85.96698
1013,86.17565,86.40556,86.3119,86.20002,86.060905,85.9834,85.91375
1014,86.05972,86.25932,86.15304,86.06981,85.96171,85.89714,85.87189
1015,85.90838,86.07288,85.97725,85.95536,85.88974,85.84272,85.87355
1016,85.88776,85.981346,85.8515,85.88879,85.872154,85.83737,85.93912
1017,85.948425,85.968216,85.789444,85.8759,85.901535,85.87618,86.04491
1018,85.91989,85.96248,85.80308,85.93305,85.98135,85.988785,86.19207
1019,85.95442,86.015526,85.89174,86.04842,86.10821,86.14169,86.36146
1020,85.98737,86.0534,86.013664,86.20291,86.26765,86.30913,86.5226
1021,86.11975,86.09861,86.103096,86.301765,86.375534,86.39785,86.61871
1022,86.132385,86.065475,86.13544,86.353676,86.426315,86.42806,86.64405
1023,86.139626,86.02785,86.15245,86.383,86.457115,86.43232,86.64381
1024,86.18521,86.050476,86.22205,86.45197,86.53431,86.48511,86.689735
1025,86.18344,86.110985,86.34867,86.57862,86.66367,86.60443,86.78377
1026,86.27311,86.29949,86.56002,86.77547,86.86467,86.796776,86.94597
1027,86.39819,86.546165,86.82034,87.014366,87.10167,87.02676,87.13913
1028,86.56131,86.82814,87.10653,87.285286,87.35596,87.2725,87.34139
1029,86.75685,87.11891,87.38925,87.55474,87.59237,87.4939,87.5143
1030,87.06909,87.434364,87.66329,87.77842,87.78678,87.6684,87.65405
1031,87.30981,87.665146,87.85754,87.92164,87.884445,87.742615,87.686554
1032,87.60151,87.80791,87.90984,87.8633,87.81067,87.644585,87.57442
1033,87.765915,87.82629,87.83404,87.691246,87.61688,87.43146,87.349815
1034,87.85798,87.766945,87.68416,87.47103,87.37622,87.18279,87.10322
1035,88.14427,87.60161,87.41378,87.084045,87.04616,86.8565,86.87303
1036,87.598976,87.29082,87.15914,86.98463,86.8669,86.68843,86.65597
1037,87.29749,87.032036,86.93659,86.83731,86.73144,86.58604,86.59202
1038,86.885605,86.785545,86.75388,86.75318,86.663994,86.564804,86.60233
1039,86.50732,86.52243,86.53921,86.6318,86.564964,86.51021,86.587234
1040,86.25468,86.3408,86.38101,86.54138,86.49714,86.48038,86.5903
1041,86.5438,86.44444,86.38003,86.52306,86.52928,86.50901,86.68212
1042,86.078606,86.26873,86.342865,86.57833,86.56376,86.59853,86.72561
1043,86.09881,86.30489,86.36216,86.61483,86.614204,86.65124,86.782104
1044,86.20753,86.38821,86.41224,86.66588,86.68569,86.71232,86.851715
1045,86.74116,86.647255,86.54358,86.7178,86.79641,86.77758,86.971176
1046,86.60032,86.695114,86.66906,86.878555,86.94629,86.94186,87.08838
1047,86.775795,86.86422,86.855125,87.03596,87.11452,87.09641,87.22333
1048,86.889084,87.03534,87.04593,87.208496,87.27511,87.24522,87.33256
1049,86.92728,87.15364,87.19703,87.34477,87.39175,87.353325,87.40194
1050,86.836655,87.19511,87.30673,87.46783,87.48097,87.446075,87.45231
1051,86.84131,87.2447,87.39617,87.55114,87.553185,87.52294,87.514175
1052,86.90212,87.28813,87.45403,87.59668,87.610725,87.58709,87.58787
1053,87.06154,87.35123,87.49601,87.61229,87.66686,87.64966,87.68636
1054,87.291985,87.43232,87.54164,87.61708,87.72963,87.72062,87.80493
1055,87.43777,87.48076,87.581535,87.63837,87.79702,87.79659,87.91569
1056,87.65083,87.54553,87.62323,87.62539,87.85118,87.85742,88.02618
1057,87.74039,87.62378,87.70514,87.693855,87.95158,87.96487,88.148224
1058,87.68832,87.70541,87.82018,87.85397,88.09122,88.10626,88.25882
1059,87.841515,87.83371,87.93574,87.937805,88.189674,88.20029,88.35132
1060,87.96771,87.94181,88.029205,88.00144,88.26723,88.26485,88.41418
1061,87.9297,88.01354,88.12342,88.13995,88.36582,88.348976,88.46106
1062,87.85777,88.06952,88.21952,88.301025,88.46658,88.4376,88.50463
1063,87.87026,88.13919,88.30897,88.41773,88.541916,88.5003,88.53868
1064,87.955795,88.22471,88.388985,88.48781,88.58544,88.53332,88.55482
1065,87.92723,88.26747,88.46296,88.59432,88.62962,88.56463,88.55124
1066,88.00044,88.329414,88.51669,88.62366,88.62708,88.5506,88.519875
1067,88.04216,88.37286,88.55393,88.638466,88.60041,88.509056,88.45521
1068,88.104195,88.43395,88.59403,88.65024,88.557144,88.44891,88.3638
1069,88.23095,88.48393,88.57674,88.549385,88.43532,88.30489,88.202065
1070,88.58669,88.523026,88.42995,88.14395,88.14676,88.01139,87.97806
1071,88.52973,88.38248,88.24253,87.8929,87.923004,87.789856,87.7888
1072,88.379875,88.14508,88.01478,87.6646,87.74247,87.63591,87.69762
1073,88.23099,87.811226,87.72969,87.41192,87.58819,87.534615,87.71484
1074,87.93998,87.63064,87.645226,87.48068,87.698074,87.719086,87.941315
1075,87.3332,87.51016,87.681366,87.80089,87.96388,88.04926,88.21387
1076,87.35754,87.52147,87.71181,87.88682,88.11909,88.24165,88.44259
1077,86.96061,87.49358,87.82579,88.2098,88.36482,88.50179,88.63068
1078,87.160225,87.76654,88.10402,88.554695,88.66816,88.78263,88.86837
1079,87.54419,88.16786,88.47675,88.95907,88.98103,89.04261,89.06833
1080,87.91648,88.479515,88.758934,89.17081,89.12317,89.11716,89.09909
1081,88.322205,88.75553,88.967316,89.23932,89.13668,89.06081,89.00504
1082,88.6747,88.98556,89.12056,89.273705,89.11022,88.97427,88.87978
1083,88.83773,89.04247,89.10854,89.171135,88.98383,88.796,88.671394
1084,88.98296,89.03833,89.008156,88.94444,88.81454,88.605446,88.49063
1085,89.230545,89.29904,89.24081,89.215614,88.98544,88.79086,88.65295
1086,89.415726,89.42109,89.30145,89.22241,88.93585,88.70167,88.52717
1087,89.41591,89.39796,89.14541,88.98093,88.637764,88.314415,88.0593
1088,89.39373,89.44461,89.14261,88.97717,88.549194,88.19996,87.892235
1089,89.40866,89.335304,88.96694,88.6497,88.33272,87.9994,87.73615
1090,89.28624,88.83532,88.38386,87.762115,87.80565,87.54574,87.52127
1091,88.4936,88.11604,87.90432,87.54444,87.721725,87.58772,87.71875
1092,87.72049,87.83889,87.921005,87.986755,88.16164,88.17652,88.3172
1093,87.486664,87.82598,88.02782,88.3295,88.483376,88.57772,88.7064
1094,87.4878,87.860664,88.09694,88.43718,88.57484,88.66658,88.77853
1095,87.50938,88.03416,88.30234,88.68915,88.752464,88.819824,88.88213
1096,87.69287,88.33017,88.606026,89.032745,89.02552,89.06776,89.08835
1097,87.85931,88.54309,88.82721,89.23148,89.18452,89.19018,89.18539
1098,88.12292,88.74095,88.98879,89.29787,89.233246,89.19756,89.17758
1099,88.38431,88.92497,89.12309,89.34287,89.258965,89.19417,89.16239
1100,88.95743,89.21698,89.277664,89.36138,89.296486,89.225296,89.1994
1101,89.417,89.47189,89.43514,89.40244,89.34743,89.276436,89.25437
1102,89.49103,89.60352,89.55556,89.50582,89.40218,89.32089,89.28279
1103,89.48061,89.644714,89.59131,89.5442,89.42296,89.3325,89.28815
1104,89.54833,89.66473,89.57694,89.54391,89.44992,89.365906,89.33045
1105,89.50943,89.59458,89.4844,89.52382,89.47233,89.39697,89.37422
1106,89.42019,89.48447,89.35454,89.48697,89.48588,89.416626,89.407845
1107,89.36399,89.39631,89.26291,89.44948,89.486206,89.41288,89.41308
1108,89.315735,89.33091,89.23386,89.41001,89.44941,89.348274,89.34464
1109,89.12671,89.254875,89.22432,89.39195,89.36709,89.204956,89.17218
1110,89.044426,89.232025,89.204605,89.33704,89.25166,89.02121,88.9543
1111,88.69958,89.176544,89.22352,89.39476,89.21684,88.95213,88.84743
1112,88.70212,89.245895,89.33623,89.46475,89.25858,89.00762,88.90051
1113,88.83542,89.35752,89.46987,89.5065,89.26102,89.008255,88.89086
1114,88.9687,89.46628,89.553055,89.4826,89.138756,88.83521,88.66989
1115,89.54553,89.57158,89.44002,89.12774,88.76676,88.39469,88.17252
1116,89.55298,89.40045,89.08498,88.52227,88.24307,87.87335,87.64171
1117,89.389854,89.13727,88.71394,88.08571,87.873375,87.57917,87.39751
1118,89.10422,88.67289,88.25141,87.69775,87.622795,87.4498,87.403145
1119,88.73047,88.066216,87.84592,87.43942,87.52445,87.484116,87.59997
1120,87.36052,87.695915,87.68161,87.68985,87.63672,87.6677,87.701996
1121,87.186516,87.435814,87.43594,87.53237,87.60914,87.718,87.85669
1122,87.1828,87.39045,87.370804,87.53354,87.6943,87.84811,88.04584
1123,87.1853,87.32747,87.31673,87.53993,87.784744,87.963684,88.209564
1124,87.334885,87.299255,87.33844,87.586525,87.95184,88.1546,88.45876
1125,87.11357,87.39149,87.5299,87.91869,88.29217,88.51758,88.777695
1126,87.118065,87.52284,87.77037,88.290825,88.67691,88.89694,89.1136
1127,86.96989,87.674805,88.080185,88.7999,89.09144,89.28552,89.41702
1128,87.169106,87.97901,88.414696,89.24037,89.43904,89.5646,89.63313
1129,87.36289,88.246765,88.71371,89.50633,89.64353,89.69711,89.72919
