,0,1,2,3,4,5,6
740,85.57946,85.81657,85.84346,85.97496,85.921646,85.93482,85.83898
741,85.452484,85.69785,85.722755,85.845055,85.81877,85.81453,85.77352
742,85.31036,85.560646,85.58391,85.6929,85.69954,85.67217,85.69733
743,85.37477,85.62407,85.64704,85.76123,85.753685,85.731415,85.72463
744,85.36932,85.61896,85.64189,85.754875,85.74915,85.722565,85.717514
745,85.44595,85.69186,85.715294,85.83368,85.810356,85.79141,85.75266
746,85.64942,85.88168,85.90893,86.040306,85.97567,85.97889,85.84539
747,86.14453,86.32624,86.36985,86.50974,86.35065,86.40644,86.07157
748,86.18791,86.3694,86.41305,86.55332,86.38629,86.44845,86.098495
749,86.30846,86.48165,86.523125,86.66111,86.47387,86.54871,86.15907
750,85.66791,85.89767,85.92696,86.061195,85.99145,86.00471,85.87039
751,87.62184,86.954315,87.31979,87.24162,86.895515,87.07643,86.749664
752,88.5153,88.66736,88.315285,88.051445,87.63756,87.80345,87.12152
753,86.60632,86.799934,86.82187,86.94695,86.711105,86.83252,86.435326
754,86.02686,86.23889,86.27306,86.42564,86.293526,86.361404,86.13974
755,85.48113,85.73263,85.76075,85.89031,85.86529,85.87392,85.841
756,85.634514,85.876396,85.904106,86.04353,85.986595,86.01298,85.923065
757,85.81193,86.04036,86.07041,86.21816,86.126755,86.17196,86.019196
758,86.03605,86.243774,86.27896,86.43078,86.29668,86.365974,86.14556
759,87.750114,87.05724,87.3726,87.315636,86.98754,87.160034,86.94478
760,88.59742,88.602356,87.982445,87.932976,87.62233,87.707726,87.16507
761,88.95614,88.72548,88.240135,88.08075,87.73076,87.825226,87.24578
762,84.47426,84.55431,84.6539,84.62677,84.8583,84.73845,85.25255
763,83.79613,83.94548,84.174934,84.03733,84.21355,84.24958,84.922615
764,83.46718,83.68085,83.96757,83.78247,83.89943,84.04712,84.771545
765,83.3058,83.552956,83.86899,83.661354,83.7491,83.94733,84.68671
766,83.94893,84.077194,84.28381,84.16524,84.37517,84.325035,84.927795
767,84.883446,85.10957,85.17467,85.22729,85.36293,85.25962,85.419655
768,85.81214,86.06833,86.09332,86.23866,86.15464,86.185486,86.009514
769,84.35306,84.4279,84.57236,84.51725,84.7873,84.60154,85.09251
770,84.27171,84.35304,84.513535,84.443535,84.71024,84.53547,85.04586
771,84.49076,84.61239,84.72851,84.700584,84.94015,84.76181,85.15429
772,84.48242,84.60074,84.71866,84.687645,84.930916,84.746056,85.14069
773,84.43761,84.543015,84.67066,84.62894,84.88545,84.68741,85.109085
774,84.30737,84.38373,84.54094,84.47154,84.75194,84.54113,85.03375
775,84.33265,84.40591,84.56113,84.49445,84.78127,84.55585,85.03672
776,85.74306,86.00842,86.033104,86.164764,86.104004,86.08792,85.865265
777,86.05644,86.28748,86.314125,86.45084,86.32721,86.350105,86.05691
778,85.828705,86.08674,86.11375,86.250275,86.16917,86.171036,85.93235
779,85.470474,85.74862,85.77912,85.89794,85.895195,85.85257,85.730705
780,85.452774,85.73176,85.762,85.87956,85.88146,85.83629,85.72113
781,85.240524,85.51842,85.5593,85.657234,85.71009,85.634674,85.59399
782,85.09897,85.35941,85.407875,85.48728,85.576195,85.47912,85.50387
783,85.35576,85.63811,85.67125,85.78211,85.80664,85.75102,85.67273
784,84.9789,85.21926,85.27507,85.337265,85.45442,85.34365,85.43627
785,84.93839,85.17247,85.23176,85.28793,85.41479,85.299194,85.414055
786,84.955605,85.19233,85.24998,85.30911,85.43134,85.31939,85.426636
787,87.1455,85.73426,85.86942,85.6998,85.378204,85.6429,86.545074
788,87.764595,86.3645,86.87231,86.765175,86.47114,86.635864,86.94503
789,83.45636,83.66202,83.9732,83.78153,83.90488,84.03542,84.701126
790,83.505005,83.70386,84.011955,83.826164,83.962616,84.06429,84.71011
791,83.42396,83.63881,83.96405,83.76619,83.88939,84.0131,84.66934
792,83.21814,83.47218,83.83646,83.6107,83.69533,83.89037,84.580376
793,83.310974,83.5457,83.89444,83.678154,83.783875,83.93427,84.606316
794,83.26225,83.504486,83.86132,83.63652,83.73432,83.897545,84.57969
795,83.310005,83.54064,83.89211,83.671005,83.782166,83.91824,84.58945
796,83.27285,83.5075,83.87023,83.64189,83.749374,83.89233,84.56788
797,83.43363,83.63381,83.968025,83.75753,83.90087,83.97372,84.621506
798,83.59919,83.76593,84.07359,83.883194,84.06334,84.065315,84.67787
799,83.91259,84.02337,84.27819,84.13147,84.37426,84.25372,84.7912
800,84.23334,84.29727,84.50617,84.40896,84.70921,84.47309,84.91289
801,84.47713,84.57023,84.72818,84.675095,84.960266,84.70616,85.02174
802,84.56696,84.68567,84.825066,84.78891,85.05336,84.81033,85.06531
803,84.772835,84.95424,85.05079,85.05487,85.261154,85.05384,85.1784
804,84.874275,85.0797,85.16485,85.18702,85.365135,85.17378,85.23765
805,85.08393,85.329346,85.39774,85.45249,85.57923,85.41776,85.367714
806,85.08607,85.33035,85.39955,85.45395,85.581184,85.41899,85.36749
807,85.09398,85.338554,85.40893,85.46355,85.59046,85.42742,85.3694
808,84.970184,85.19069,85.275,85.31012,85.470245,85.285545,85.28825
809,84.20195,84.24445,84.475914,84.36462,84.67434,84.42826,84.88345
810,83.65115,83.777954,84.089355,83.88878,84.09762,84.056496,84.68277
811,83.19102,83.38561,83.78878,83.519714,83.64105,83.78101,84.52792
812,82.67476,82.90728,83.491295,83.15775,83.192314,83.52734,84.344765
813,82.50333,82.737625,83.384544,83.028534,83.035355,83.4406,84.28387
814,82.88113,83.009575,83.61562,83.28459,83.383606,83.62245,84.40955
815,83.2219,83.26082,83.82565,83.52656,83.7079,83.79867,84.52045
816,83.74548,83.67778,84.15711,83.92454,84.21873,84.09687,84.69166
817,84.42228,84.30365,84.671104,84.54757,84.92262,84.60477,84.923836
818,84.75344,84.737854,85.01167,84.9494,85.236534,84.974625,85.07298
819,84.67415,84.62364,84.91331,84.83084,85.137955,84.86944,85.04185
820,84.66648,84.603806,84.89454,84.80567,85.1116,84.85003,85.045654
821,84.69757,84.62805,84.937996,84.8521,85.15417,84.89487,85.05709
822,84.6961,84.62831,84.935524,84.84993,85.15145,84.89235,85.05703
823,84.79425,84.755226,85.04622,84.980095,85.255196,85.0099,85.09851
824,84.858894,84.84252,85.11873,85.06645,85.322426,85.086716,85.1276
825,85.11937,85.160866,85.40676,85.3979,85.58477,85.38676,85.239525
826,85.27374,85.345245,85.571434,85.58486,85.72795,85.55478,85.30948
827,85.28512,85.36275,85.58236,85.59835,85.73685,85.56591,85.31602
828,85.31752,85.396385,85.61378,85.63286,85.76356,85.59718,85.329506
829,85.30669,85.393524,85.60334,85.62375,85.754265,85.58716,85.3286
830,85.355644,85.453354,85.65052,85.67813,85.79383,85.63453,85.352135
831,85.35686,85.46641,85.65487,85.68599,85.79972,85.63967,85.35427
832,85.33152,85.44943,85.6302,85.661575,85.779274,85.61588,85.345695
833,85.420105,85.54976,85.7155,85.75738,85.85032,85.70087,85.38659
834,85.537224,85.6767,85.82679,85.88018,85.94191,85.81006,85.439354
835,85.67235,85.81884,85.953514,86.01756,86.04664,85.932594,85.49714
836,85.86371,86.00466,86.129745,86.20152,86.1907,86.09869,85.57151
837,86.16982,86.296776,86.411194,86.48308,86.4094,86.35327,85.69542
838,86.36855,86.4996,86.59351,86.660576,86.55002,86.51313,85.77784
839,86.583374,86.71467,86.78742,86.83928,86.690186,86.67514,85.87765
840,86.857185,86.99839,87.038765,87.05693,86.859856,86.87329,86.050095
841,86.8349,86.97708,87.01503,87.0389,86.8424,86.856735,86.08104
842,86.71033,86.85819,86.89929,86.94387,86.765816,86.769936,86.04795
843,86.57022,86.726875,86.77302,86.8356,86.67867,86.671196,85.98697
844,86.579834,86.74511,86.78296,86.84752,86.686386,86.68208,86.013054
845,86.905365,87.07967,87.07982,87.10411,86.886375,86.91694,86.27916
846,87.258835,87.40741,87.4001,87.34715,87.06765,87.139175,86.546135
847,88.33542,88.55939,88.323326,87.94892,87.56557,87.67026,86.90366
848,89.21263,88.88566,88.971085,88.22087,87.75554,87.88856,86.935684
849,89.25051,88.91855,89.05842,88.26186,87.77728,87.919495,86.996895
850,89.17597,88.8474,88.80124,88.18744,87.74516,87.85787,87.04603
851,88.94225,88.67763,88.302284,87.99499,87.64483,87.700874,87.10941
852,88.99897,88.72471,88.331566,88.0246,87.6777,87.72806,87.170235
853,88.90784,88.66705,88.19784,87.97132,87.645706,87.6895,87.23495
854,85.533844,85.7963,85.83373,85.94835,85.941025,85.8959,85.71873
855,85.51127,85.79129,85.82175,85.93848,85.935776,85.89205,85.722275
856,86.002106,86.24259,86.267914,86.4031,86.29513,86.32203,86.07017
857,86.36309,86.57862,86.59469,86.72307,86.55024,86.62072,86.3428
858,86.378624,86.596306,86.611015,86.7416,86.56448,86.645424,86.37862
859,87.41354,87.59605,87.527794,87.50019,87.17806,87.341286,87.16431
860,89.0688,88.8009,88.54994,88.17713,87.7964,87.90362,87.47917
861,89.17658,88.86027,88.71357,88.28457,87.87806,87.976265,87.45398
862,88.85919,88.62907,88.17396,88.01981,87.72448,87.794266,87.530716
863,88.79047,88.60116,88.0901,87.98937,87.72421,87.77638,87.554405
864,88.62436,88.3117,87.925156,87.88045,87.648155,87.69136,87.54784
865,89.038574,88.7557,88.37947,88.17933,87.92245,87.934326,87.66912
866,86.61612,86.70773,86.691505,86.85397,86.73204,86.82686,86.82712
867,85.65391,85.95599,85.98523,86.145134,86.115776,86.18778,86.168144
868,84.33594,84.38792,84.60346,84.5579,84.834526,84.71952,84.98822
869,84.40804,84.48084,84.68343,84.65367,84.92149,84.80587,85.03054
870,85.92755,86.20111,86.224014,86.3935,86.31287,86.41683,86.43964
871,84.90567,85.12432,85.22574,85.29677,85.438095,85.40629,85.43623
872,85.150314,85.43094,85.5076,85.620964,85.70502,85.71024,85.69355
873,85.553764,85.84921,85.88999,86.04627,86.045876,86.10497,86.14262
874,85.745255,86.02922,86.06688,86.23601,86.207565,86.28152,86.356445
875,86.18717,86.433784,86.463776,86.64339,86.57032,86.65681,86.76954
876,86.33261,86.571556,86.59467,86.77433,86.70047,86.77797,86.88175
877,86.267136,86.51147,86.54193,86.72363,86.66124,86.73303,86.86169
878,86.239975,86.485985,86.51989,86.702415,86.648285,86.71468,86.859055
879,86.601295,86.82431,86.82838,87.00152,86.930466,86.9874,87.066826
880,86.88283,87.09146,87.07184,87.22227,87.14023,87.188644,87.22652
881,87.14205,87.32771,87.28919,87.407936,87.31341,87.355316,87.372696
882,87.06242,87.23958,87.21888,87.34927,87.268684,87.30508,87.34903
883,87.0555,87.23785,87.21793,87.34966,87.27533,87.30725,87.361664
884,86.92856,87.13333,87.12532,87.26957,87.20924,87.23874,87.31793
885,88.67301,88.810265,88.26145,88.28041,88.08768,88.03129,87.88367
886,89.16743,88.91805,88.690285,88.517075,88.23343,88.1943,88.0366
887,89.05899,88.85538,88.47953,88.416245,88.198235,88.13791,88.01129
888,89.04475,88.848564,88.3253,88.35186,88.20655,88.10279,87.996735
889,88.459045,88.20805,87.87376,87.9784,87.94787,87.84545,87.85748
890,88.12064,88.04117,87.74251,87.86728,87.85748,87.768974,87.79198
891,87.181816,87.25246,87.1815,87.32992,87.33392,87.32989,87.47011
892,86.49776,86.77442,86.80572,86.939415,86.96736,87.001724,87.20825
893,86.462944,86.76049,86.797844,86.92815,86.95401,86.9938,87.190346
894,86.826164,87.09256,87.083824,87.21133,87.18781,87.24664,87.37953
895,87.98245,88.05224,87.97523,87.97873,87.846,87.90567,87.928276
896,89.06076,88.95111,88.54807,88.46932,88.34779,88.29794,88.17622
897,88.4833,88.29144,88.066605,88.09391,88.02146,88.00034,88.00452
898,88.44623,88.26136,87.98006,88.037285,87.98266,87.95837,87.96359
899,88.29429,88.17455,87.90951,87.97769,87.93011,87.913956,87.9193
900,88.26619,88.179634,87.909454,87.97515,87.928696,87.91858,87.913345
901,88.09938,88.03426,87.802284,87.88024,87.84242,87.84469,87.82633
902,88.18739,88.11989,87.874954,87.93927,87.896835,87.89852,87.878365
903,88.43943,88.28429,88.00219,88.04441,87.99676,87.989944,87.96726
904,88.47302,88.29021,88.017075,88.05267,88.00523,88.000175,87.969696
905,88.225464,88.13746,87.907104,87.95966,87.92473,87.92541,87.88385
906,88.467804,88.30198,88.0247,88.05712,88.020874,88.01349,87.959885
907,88.53075,88.33839,88.05285,88.0792,88.04826,88.03626,87.98048
908,88.228455,88.1437,87.914925,87.96485,87.9496,87.94072,87.884895
909,87.145546,87.21898,87.222626,87.34237,87.37929,87.39884,87.43263
910,86.40398,86.712265,86.78375,86.907425,86.983955,87.006546,87.15388
911,88.17549,88.14703,87.8026,87.90223,87.92072,87.88073,87.81467
912,86.30994,86.67319,86.74473,86.871086,86.949326,86.970345,87.10243
913,88.261696,88.37017,87.83142,87.95826,87.986,87.92522,87.82855
914,86.49553,86.85786,86.90764,87.03749,87.08932,87.12318,87.2132
915,85.9437,86.300446,86.401955,86.50472,86.64116,86.631836,86.82115
916,85.75939,86.1202,86.237755,86.32247,86.49256,86.464035,86.634026
917,85.68163,86.047424,86.17171,86.24889,86.429886,86.39569,86.54035
918,85.63883,86.013756,86.14234,86.2165,86.40271,86.36558,86.49148
919,84.981224,85.20261,85.44639,85.39321,85.746445,85.60818,85.763466
920,84.79881,84.98022,85.26123,85.17458,85.56139,85.40169,85.59949
921,84.81051,85.01595,85.28585,85.21418,85.58428,85.431595,85.58987
922,84.60487,84.744576,85.06392,84.955574,85.36622,85.18387,85.41818
923,84.63289,84.788895,85.09292,85.00452,85.396545,85.22035,85.41552
924,84.88379,85.12904,85.356766,85.33987,85.6518,85.52047,85.59376
925,84.98677,85.258,85.45649,85.470924,85.74641,85.6331,85.6889
926,85.13086,85.44684,85.61818,85.6658,85.90603,85.81488,85.832726
927,85.2052,85.54263,85.700905,85.76473,85.986885,85.90715,85.91159
928,85.26218,85.60673,85.75385,85.825264,86.04317,85.96522,85.97991
929,85.61018,85.979706,86.07686,86.18475,86.34501,86.30677,86.38068
930,85.894485,86.256165,86.332466,86.460365,86.56545,86.562546,86.74475
931,85.99857,86.35204,86.422966,86.553,86.63928,86.64633,86.85053
932,85.886826,86.2417,86.321526,86.44261,86.55073,86.5439,86.72034
933,86.1359,86.469055,86.532486,86.66355,86.72396,86.74251,86.95841
934,86.35895,86.67153,86.72101,86.85494,86.874374,86.91373,87.122505
935,86.686035,86.97724,86.98275,87.11798,87.08964,87.1469,87.31737
936,86.881096,87.16297,87.14177,87.269875,87.21492,87.28298,87.4197
937,86.87654,87.15682,87.14015,87.265564,87.212135,87.28189,87.41194
938,87.21566,87.4632,87.40381,87.506836,87.41084,87.49333,87.576195
939,87.634735,87.8191,87.72372,87.77628,87.63778,87.7237,87.766815
940,86.51303,86.80181,86.85379,86.97523,86.97362,87.029945,87.17493
941,86.785355,87.07131,87.07825,87.19823,87.15756,87.22686,87.33466
942,88.48579,88.87382,88.29016,88.31127,88.18576,88.15186,88.02958
943,86.66775,87.02255,87.03872,87.15949,87.13292,87.20452,87.29296
944,86.463615,86.783516,86.830284,86.953354,86.96771,87.01815,87.14955
945,88.22116,88.544395,88.12117,88.149734,88.02275,88.03584,87.96764
946,87.56372,87.71879,87.66436,87.716545,87.59107,87.68464,87.73147
947,87.69638,87.834724,87.75297,87.793495,87.65902,87.74535,87.77887
948,87.461624,87.59527,87.56151,87.62801,87.514915,87.60198,87.65907
949,87.22428,87.39014,87.376945,87.4664,87.37973,87.45903,87.52851
950,87.12664,87.322174,87.313156,87.40898,87.32964,87.404655,87.46853
951,87.1417,87.34984,87.33465,87.42901,87.34346,87.41992,87.47787
952,87.067665,87.28954,87.28292,87.380424,87.304535,87.37817,87.43204
953,86.912834,87.15934,87.16763,87.27529,87.21932,87.28499,87.34575
954,86.81197,87.08119,87.09214,87.20741,87.16628,87.22403,87.29061
955,86.85379,87.11969,87.12268,87.23869,87.18905,87.247,87.31341
956,86.860725,87.12465,87.124725,87.24393,87.19005,87.24553,87.319336
957,86.995636,87.24431,87.22675,87.3388,87.263214,87.324554,87.38803
958,87.86675,88.003555,87.865105,87.88598,87.7181,87.77916,87.771675
959,86.607185,86.8406,86.88975,87.021736,86.99394,87.03484,87.1621
960,86.82365,87.07469,87.07582,87.20708,87.14996,87.19612,87.283264
961,87.16315,87.38126,87.343124,87.44655,87.34575,87.40356,87.442154
962,87.90109,88.00599,87.879196,87.89034,87.71449,87.76843,87.7476
963,89.295715,89.0184,88.92358,88.62147,88.304054,88.27611,88.08687
964,88.41285,88.274284,88.25562,88.16378,87.928276,87.95825,87.91396
965,88.29288,88.223236,88.14319,88.08883,87.88198,87.90996,87.87202
966,88.59294,88.68791,88.441505,88.33845,88.08226,88.0856,87.959915
967,89.36571,89.09205,89.00516,88.678566,88.36885,88.30871,88.10659
968,89.349884,89.08625,88.93107,88.65715,88.3655,88.29192,88.10087
969,89.388435,89.14558,89.10245,88.72292,88.41245,88.3524,88.144104
970,89.38095,89.144356,89.06377,88.71602,88.42754,88.35923,88.17767
971,89.35777,89.11798,88.958755,88.68146,88.4113,88.332016,88.16581
972,89.34092,89.11162,88.90373,88.66751,88.4221,88.33517,88.184135
973,89.35438,89.12801,88.95026,88.685265,88.43313,88.35036,88.19231
974,89.28994,89.06397,88.7497,88.60641,88.401344,88.30406,88.168335
975,89.3639,89.15572,88.996574,88.71258,88.487434,88.4068,88.25661
976,89.34206,89.13917,88.92488,88.689316,88.49716,88.41252,88.26167
977,89.33542,89.138504,88.91308,88.6858,88.51985,88.43632,88.27967
978,89.345375,89.15623,88.96359,88.70855,88.55707,88.48124,88.31354
979,89.33226,89.146225,88.93196,88.6952,88.57458,88.50209,88.329124
980,89.36236,89.186554,89.05647,88.75515,88.630325,88.57395,88.38894
981,87.46505,87.4768,87.41457,87.54541,87.57528,87.56431,87.64032
982,87.75579,87.81495,87.70742,87.797615,87.78898,87.80235,87.80357
983,87.95779,87.99422,87.92017,87.9535,87.91613,87.95244,87.92513
984,87.756546,87.83275,87.855606,87.87582,87.809,87.88892,87.864655
985,87.68048,87.76536,87.807076,87.83046,87.76661,87.85301,87.82858
986,87.832825,87.94129,87.96825,87.95759,87.8855,87.97248,87.91773
987,88.29752,88.42795,88.40996,88.28307,88.20679,88.27876,88.193405
988,88.54576,88.70927,88.65235,88.4579,88.38306,88.44105,88.32644
989,89.14945,89.03687,88.84792,88.65873,88.58369,88.588776,88.43738
990,88.69305,88.45807,88.295334,88.24543,88.2553,88.24141,88.139946
991,88.9478,88.87,88.43942,88.390396,88.414734,88.37458,88.21006
992,87.57294,87.56222,87.51382,87.62813,87.72226,87.70332,87.74027
993,86.98491,87.11192,87.161095,87.28856,87.401024,87.40764,87.59273
994,87.6327,87.822624,87.80897,87.85673,87.86419,87.92718,87.88719
995,87.1686,87.3563,87.391,87.503815,87.57128,87.608765,87.709274
996,87.11739,87.34031,87.36163,87.482765,87.5593,87.59104,87.69617
997,87.22962,87.46321,87.47038,87.580986,87.63966,87.68034,87.743195
998,87.14646,87.38057,87.39604,87.51511,87.58645,87.62055,87.71083
999,86.88968,87.12469,87.165245,87.29877,87.40836,87.421906,87.5969
1000,86.59998,86.84316,86.9054,87.04307,87.201935,87.188065,87.45484
1001,86.52252,86.76956,86.83305,86.96987,87.1439,87.119576,87.40778
1002,86.419365,86.66387,86.73333,86.86355,87.04848,87.01394,87.33377
1003,86.21884,86.46831,86.54777,86.66602,86.891075,86.82992,87.200455
1004,86.07777,86.329285,86.417,86.5225,86.77774,86.69509,87.09397
1005,86.31302,86.556564,86.63495,86.755486,86.94154,86.90052,87.2434
1006,86.54128,86.77279,86.84057,86.9674,87.10249,87.0907,87.3677
1007,86.81373,87.03524,87.08396,87.209175,87.2925,87.30808,87.487915
1008,86.85551,87.07756,87.12115,87.24543,87.32038,87.33947,87.50265
1009,86.97428,87.19736,87.22831,87.3482,87.40345,87.43203,87.55244
1010,86.6601,86.88266,86.94642,87.07272,87.1756,87.18048,87.413605
1011,86.59909,86.82261,86.88946,87.01581,87.12918,87.12733,87.381775
1012,86.545525,86.77025,86.83907,86.964905,87.08668,87.07929,87.35219
1013,86.54097,86.76441,86.8338,86.95944,87.079506,87.07192,87.34639
1014,86.525246,86.74632,86.817635,86.94246,87.06141,87.05364,87.33361
1015,86.39864,86.62025,86.698166,86.8183,86.95644,86.93713,87.25767
1016,86.46246,86.67695,86.75421,86.875435,86.994804,86.9861,87.28554
1017,86.61808,86.82215,86.8973,87.02013,87.102875,87.11462,87.35976
1018,86.56641,86.7677,86.84694,86.96792,87.05177,87.06245,87.32346
1019,86.56774,86.76167,86.84533,86.96506,87.04321,87.056984,87.32211
1020,86.51414,86.705956,86.792366,86.910515,86.99412,87.00451,87.290016
1021,86.610664,86.79828,86.88168,87.00158,87.06164,87.0843,87.329895
1022,86.6003,86.79168,86.8718,86.99244,87.04931,87.0724,87.31345
1023,86.56915,86.755974,86.83764,86.95703,87.00897,87.0345,87.28203
1024,86.57782,86.76542,86.842964,86.96339,87.0076,87.03585,87.27181
1025,86.4661,86.664314,86.73629,86.85622,86.920074,86.93558,87.20099
1026,86.52381,86.71909,86.78402,86.906395,86.95303,86.97739,87.21539
1027,86.62595,86.81751,86.87082,86.99558,87.01717,87.05297,87.24549
1028,86.733765,86.91696,86.95779,87.082726,87.08092,87.126755,87.28088
1029,86.83875,87.01954,87.042366,87.16725,87.14566,87.197296,87.31312
1030,87.06159,87.23999,87.233635,87.350815,87.28887,87.35567,87.406944
1031,87.19188,87.3671,87.34451,87.453094,87.36643,87.44027,87.460014
1032,87.40544,87.57311,87.53303,87.618675,87.49222,87.579254,87.56249
1033,87.594925,87.74955,87.70184,87.75946,87.60037,87.69642,87.66127
1034,87.81827,87.949875,87.8993,87.91718,87.72636,87.82614,87.7794
1035,88.442,88.586136,88.46183,88.33543,88.094536,88.16542,88.0451
1036,87.629234,87.674614,87.70283,87.745026,87.58001,87.67848,87.662575
1037,87.306435,87.360886,87.38647,87.47989,87.370125,87.44392,87.47053
1038,86.9815,87.088936,87.120636,87.238625,87.17392,87.22631,87.310265
1039,86.64121,86.773506,86.82794,86.950325,86.933754,86.96275,87.13447
1040,86.431145,86.58268,86.63546,86.75702,86.777916,86.7814,87.001526
1041,86.96189,87.099106,87.11007,87.23291,87.15994,87.20551,87.24301
1042,86.27982,86.43869,86.48983,86.60792,86.65583,86.64081,86.91007
1043,86.28574,86.439575,86.4867,86.60688,86.6518,86.635956,86.90094
1044,86.52316,86.65821,86.70071,86.82993,86.82489,86.83385,87.014534
1045,87.194954,87.327576,87.30144,87.414696,87.29513,87.35435,87.34156
1046,87.00976,87.137665,87.131065,87.25813,87.17132,87.21498,87.24846
1047,87.048225,87.17687,87.16,87.28876,87.19539,87.23811,87.26557
1048,87.1287,87.24923,87.22911,87.35233,87.242615,87.29033,87.29733
1049,86.93483,87.04954,87.0483,87.184944,87.10624,87.13635,87.184944
1050,86.67982,86.788765,86.816666,86.95752,86.91778,86.92885,87.04584
1051,86.6083,86.70793,86.744484,86.885826,86.85317,86.85863,86.977005
1052,86.63525,86.72584,86.7623,86.90471,86.86535,86.87317,86.983536
1053,86.82873,86.91864,86.93707,87.07838,87.00756,87.02901,87.07504
1054,87.194534,87.28459,87.27001,87.38802,87.25328,87.30415,87.253944
1055,87.444695,87.53774,87.506226,87.590744,87.41262,87.48279,87.390175
1056,87.80715,87.89038,87.830414,87.85653,87.62274,87.7074,87.59041
1057,87.90453,87.95167,87.9056,87.91298,87.66989,87.75562,87.64915
1058,87.68158,87.70604,87.7018,87.743126,87.53788,87.62177,87.54999
1059,87.895515,87.93941,87.90289,87.90847,87.67389,87.76215,87.6745
1060,88.010544,88.044174,88.00861,87.98972,87.743004,87.83282,87.74656
1061,87.82902,87.847015,87.846504,87.85685,87.64012,87.73319,87.67289
1062,87.668884,87.68588,87.69853,87.73613,87.55081,87.63971,87.58907
1063,87.67544,87.705444,87.71514,87.75034,87.567604,87.658394,87.60266
1064,87.793495,87.84229,87.84348,87.85485,87.65461,87.75302,87.68379
1065,87.7066,87.74767,87.76688,87.79083,87.60875,87.70658,87.64434
1066,87.82459,87.88512,87.891136,87.89222,87.69484,87.79844,87.72085
1067,87.84168,87.8988,87.9132,87.90782,87.71193,87.81822,87.73916
1068,87.8638,87.926025,87.93971,87.928665,87.73454,87.842064,87.758484
1069,88.07023,88.146255,88.13641,88.08081,87.865265,87.97327,87.86844
1070,88.8034,88.94667,88.77496,88.527054,88.28228,88.34785,88.17395
1071,88.85982,88.95034,88.81868,88.547195,88.31383,88.37689,88.20486
1072,88.59856,88.72994,88.669,88.44877,88.23296,88.30579,88.15688
1073,88.63232,88.82245,88.71361,88.48479,88.28312,88.34739,88.18268
1074,88.26044,88.267235,88.32266,88.2041,88.02598,88.11972,88.02543
1075,87.332596,87.361305,87.44793,87.52357,87.4633,87.53862,87.573135
1076,87.546074,87.60212,87.659584,87.7105,87.62439,87.70647,87.67718
1077,86.88452,86.99678,87.07714,87.1881,87.200195,87.241936,87.38872
1078,86.92263,87.08939,87.149315,87.26319,87.26641,87.310776,87.41571
1079,87.174706,87.35791,87.39359,87.49167,87.45293,87.51688,87.535736
1080,87.422295,87.61069,87.62899,87.69632,87.62023,87.70076,87.65665
1081,88.009735,88.19569,88.16701,88.11378,87.97234,88.0665,87.930016
1082,88.510254,88.70374,88.64074,88.43137,88.26437,88.33983,88.17101
1083,89.058075,89.02455,88.96975,88.63477,88.46929,88.51918,88.32107
1084,89.35906,89.20883,89.38801,88.85146,88.66562,88.701256,88.48346
1085,89.39582,89.2665,89.41143,88.892204,88.72513,88.73681,88.51071
1086,89.4062,89.29345,89.42687,88.917145,88.756355,88.76145,88.533035
1087,89.40645,89.29853,89.43218,88.931175,88.770004,88.775894,88.55184
1088,89.39659,89.286316,89.37043,88.92288,88.76994,88.76949,88.55672
1089,89.408714,89.31026,89.465996,88.972725,88.80261,88.811424,88.60285
1090,89.41998,89.33188,89.5779,89.02431,88.83318,88.8543,88.65194
1091,89.15669,89.03731,88.71569,88.60542,88.57306,88.54501,88.352615
1092,87.4618,87.443565,87.45394,87.57217,87.65486,87.65315,87.74046
1093,87.29893,87.340454,87.41555,87.518394,87.57384,87.61212,87.73323
1094,87.22909,87.349335,87.42615,87.52593,87.5681,87.62069,87.73226
1095,87.04495,87.21665,87.29124,87.40412,87.46295,87.50769,87.65695
1096,87.05631,87.248215,87.314705,87.42698,87.48093,87.526665,87.66187
1097,87.08884,87.28686,87.348915,87.457985,87.50418,87.552345,87.67175
1098,87.27139,87.47964,87.52696,87.61666,87.632774,87.69508,87.75062
1099,87.54253,87.75707,87.78775,87.834,87.81249,87.89266,87.87004
1100,88.36637,88.56698,88.54357,88.39522,88.31241,88.3928,88.23146
1101,89.33722,89.21989,89.31254,88.93734,88.75632,88.78105,88.599915
1102,89.361084,89.244644,89.25895,88.94786,88.79151,88.78272,88.60941
1103,89.28255,89.15617,88.955215,88.80477,88.71726,88.6809,88.49284
1104,89.326546,89.21223,89.069084,88.89422,88.77891,88.73713,88.55584
1105,89.30516,89.1899,88.996895,88.86421,88.7648,88.71537,88.52927
1106,89.25901,89.14342,88.871956,88.79564,88.725105,88.66843,88.47502
1107,89.3125,89.2029,89.01354,88.89705,88.78958,88.732285,88.54978
1108,89.332184,89.22926,89.081535,88.94442,88.81967,88.76248,88.58649
1109,88.89636,88.76147,88.39281,88.41427,88.46634,88.41708,88.228935
1110,88.67646,88.48387,88.21828,88.27883,88.34822,88.30137,88.168304
1111,87.90912,87.88018,87.74765,87.89813,88.01285,87.97426,88.01093
1112,87.88567,87.89001,87.76821,87.913795,88.01543,87.99093,88.02765
1113,87.98995,87.988846,87.854836,87.98729,88.07714,88.05465,88.067795
1114,87.98,87.98045,87.85385,87.988,88.07507,88.05438,88.07248
