,0,1,2,3,4,5,6
744,85.516525,86.09045,86.40864,86.65022,86.6521,86.79748,86.977905
745,85.6528,86.2082,86.51865,86.7529,86.75763,86.88666,87.117935
746,85.881,86.39541,86.69911,86.93983,86.94662,87.075165,87.36693
747,86.38083,86.71185,86.9149,87.12626,87.13037,87.2495,87.568436
748,86.524,86.88073,87.118576,87.32556,87.32498,87.42825,87.75578
749,86.74139,87.06737,87.28841,87.47081,87.459595,87.53807,87.84357
750,86.29098,86.97292,87.43681,87.657326,87.639496,87.70693,87.979706
751,88.156815,87.49725,87.07972,87.00052,87.23278,87.20782,87.38099
752,88.229805,87.55641,87.14978,87.01497,87.23867,87.15549,87.21996
753,87.66235,87.75026,87.7928,87.73841,87.64212,87.4703,87.44153
754,87.18333,87.71697,88.09691,88.12019,87.96709,87.76422,87.68237
755,86.91001,87.75287,88.38662,88.445,88.260056,88.01292,87.89507
756,87.174805,88.07755,88.75774,88.754616,88.47601,88.124245,87.90538
757,87.41578,88.29285,88.93851,88.82227,88.43112,87.91582,87.48345
758,87.664894,88.39372,88.82872,88.35751,87.83833,86.96777,86.27301
759,89.13002,88.639755,87.65997,86.63517,85.90659,85.13224,84.533516
760,88.65752,87.59661,86.540085,85.66195,84.89208,84.50394,84.04441
761,87.49601,86.04149,85.36402,84.76279,84.28598,84.19115,83.9718
762,84.9662,85.24261,85.267494,84.83887,84.241745,84.20208,84.004616
763,84.5069,84.655235,84.634544,84.34081,83.992355,83.96341,83.87496
764,83.99056,84.21925,84.21233,84.01163,83.85876,83.82488,83.7984
765,83.826584,84.006195,83.99465,83.81438,83.77542,83.73041,83.7505
766,83.946045,84.01067,83.93439,83.749054,83.759636,83.70505,83.76232
767,84.467125,84.23423,84.00086,83.782524,83.80433,83.73354,83.83136
768,84.91868,84.43102,84.07906,83.85119,83.91872,83.85019,83.976974
769,84.33155,84.3819,84.28412,84.172005,84.274574,84.26981,84.35885
770,84.35073,84.60022,84.63541,84.64986,84.7577,84.84448,84.91181
771,84.54981,84.97769,85.11234,85.2235,85.23393,85.386375,85.41613
772,84.72864,85.26187,85.4564,85.5218,85.41261,85.50813,85.47209
773,84.78242,85.41701,85.66649,85.69407,85.52807,85.562485,85.475624
774,84.78526,85.51134,85.82741,85.90194,85.77763,85.81047,85.74793
775,84.753235,85.440605,85.78071,85.96875,85.9557,86.05724,86.162346
776,85.6785,85.79396,85.814384,86.05482,86.13085,86.30965,86.635376
777,85.95852,85.955345,85.89226,86.12182,86.21572,86.39826,86.74328
778,85.88293,85.91239,85.863785,86.006355,86.07362,86.17935,86.39307
779,85.64772,85.776405,85.79766,85.87254,85.90283,85.94646,86.05044
780,85.645386,85.818085,85.865265,85.896835,85.888695,85.89439,85.922165
781,85.59133,85.88153,86.00529,85.99128,85.930084,85.897385,85.81757
782,85.64593,86.00027,86.13552,86.0343,85.88746,85.796265,85.57365
783,85.932945,86.275604,86.36388,86.16462,85.93372,85.78039,85.42133
784,85.87605,86.541504,86.82154,86.56012,86.24256,86.010666,85.50425
785,85.97644,86.81809,87.0343,86.43274,85.65823,85.271866,84.71465
786,85.94919,86.660934,86.538864,85.621,84.08932,83.77965,83.22836
787,87.60012,85.66041,84.42924,83.62194,82.7641,82.72541,82.459785
788,86.70871,84.82884,83.49268,82.906425,82.44702,82.462975,82.43831
789,83.87677,83.61801,83.146,82.74671,82.27617,82.23269,82.20011
790,83.377205,82.8098,82.69907,82.47847,82.41574,82.37739,82.50765
791,83.21722,82.63678,82.60628,82.44113,82.663666,82.62888,82.82951
792,83.17788,82.79014,82.704124,82.56707,82.957184,82.925385,83.16433
793,83.194954,82.916664,82.76763,82.601295,82.92835,82.880135,83.12551
794,83.328575,83.11783,82.93235,82.731384,82.944244,82.88216,83.12232
795,83.486626,83.3551,83.18531,82.976776,83.137405,83.069,83.304504
796,83.61982,83.5859,83.48755,83.30567,83.47996,83.41912,83.64648
797,83.77481,83.84802,83.84466,83.72206,83.93113,83.90433,84.11247
798,83.96134,84.149536,84.23965,84.21084,84.43636,84.472946,84.635826
799,84.22153,84.54843,84.71058,84.808716,84.99379,85.1206,85.193924
800,84.51118,85.029305,85.25928,85.48943,85.57189,85.78578,85.73445
801,84.8834,85.56763,85.84193,86.02432,85.95257,86.15337,85.951965
802,85.12693,85.79592,85.88991,85.70217,85.4037,85.39906,85.11141
803,85.31276,85.61538,85.31873,84.78715,84.230415,84.06978,83.887436
804,85.04455,84.89804,84.24974,83.68281,83.17097,82.99463,82.98845
805,84.63019,84.1858,83.55655,83.11904,82.88223,82.713356,82.858154
806,84.39499,83.87751,83.480125,83.17778,83.199486,83.02931,83.20973
807,84.335106,83.83291,83.6081,83.38938,83.54746,83.38856,83.57691
808,84.231575,83.81366,83.70808,83.55858,83.81381,83.67909,83.88126
809,83.75826,83.609886,83.65162,83.57694,83.91903,83.812706,84.029274
810,83.37105,83.35672,83.49488,83.456,83.84454,83.742676,83.985275
811,83.02452,83.14275,83.35845,83.342636,83.75023,83.64003,83.89927
812,82.721985,83.01454,83.3116,83.31708,83.72336,83.60788,83.86827
813,82.67661,83.0957,83.435905,83.44611,83.82202,83.72078,83.963486
814,82.99688,83.42389,83.73074,83.72273,84.04789,83.97126,84.189
815,83.28668,83.73999,84.04078,84.052444,84.35336,84.3229,84.50896
816,83.65816,84.07592,84.33762,84.37864,84.65781,84.67037,84.825836
817,84.04586,84.33925,84.50654,84.543076,84.79318,84.815636,84.94654
818,84.24083,84.4179,84.50649,84.51044,84.74456,84.75155,84.871315
819,84.12077,84.30769,84.39734,84.39037,84.63984,84.62527,84.75482
820,84.09463,84.28334,84.38815,84.397835,84.66541,84.65584,84.791084
821,84.11668,84.29781,84.40347,84.42433,84.70122,84.683266,84.82648
822,84.150566,84.32856,84.44768,84.47796,84.74739,84.72918,84.87082
823,84.29011,84.42978,84.53253,84.5661,84.813545,84.78939,84.92541
824,84.4017,84.52343,84.61558,84.65764,84.887985,84.867744,84.99767
825,84.61749,84.66176,84.70528,84.76017,84.986916,84.97297,85.10737
826,84.78165,84.80644,84.82793,84.911285,85.128136,85.13144,85.2686
827,84.83754,84.92345,84.965126,85.08322,85.271286,85.29525,85.4209
828,84.90139,85.05371,85.10264,85.23946,85.37726,85.41257,85.49761
829,84.94245,85.181984,85.23187,85.37157,85.44444,85.47763,85.497345
830,85.05391,85.33992,85.37064,85.49993,85.51363,85.54743,85.51345
831,85.135925,85.480705,85.53145,85.65364,85.631744,85.66645,85.61192
832,85.1507,85.521,85.596344,85.73976,85.72923,85.77515,85.76119
833,85.22028,85.50665,85.56741,85.76097,85.813644,85.904564,86.03276
834,85.28972,85.52991,85.62083,85.94895,86.09409,86.30032,86.7138
835,85.469734,85.78707,86.07641,86.574425,86.73852,87.130486,87.75451
836,85.723465,86.14465,86.65241,87.13513,87.338684,87.76222,88.34905
837,86.07641,86.55172,87.149666,87.53027,87.77858,88.13099,88.60312
838,86.39415,86.93653,87.5558,87.84582,88.10944,88.35471,88.70921
839,86.79221,87.36163,87.92859,88.13929,88.352684,88.46954,88.73343
840,87.20016,87.826164,88.34776,88.46944,88.61019,88.59661,88.75713
841,87.466965,88.23111,88.75776,88.786835,88.85058,88.708115,88.8048
842,87.66173,88.48659,89.00896,88.9686,88.965225,88.746895,88.8198
843,87.80615,88.608894,89.13654,89.067894,89.002205,88.7361,88.788376
844,87.97805,88.70402,89.226364,89.13936,89.01623,88.72292,88.75459
845,88.249466,88.849464,89.33561,89.21411,89.0658,88.763,88.76967
846,88.509056,88.98251,89.41068,89.27853,89.22554,88.9546,88.81659
847,89.067444,89.18733,89.29687,89.17182,89.01278,88.66934,88.592476
848,89.28275,89.139786,88.97744,88.81135,88.630264,88.2281,88.275764
849,89.25997,88.98402,88.708015,88.52349,88.4323,88.07399,88.16502
850,89.11264,88.68473,88.315445,88.13272,88.14582,87.87455,88.04863
851,88.787796,88.1611,87.72769,87.605705,87.75274,87.62096,87.913925
852,88.52109,87.72646,87.292625,87.27916,87.56298,87.57238,88.002075
853,88.25997,87.57039,87.18341,87.271484,87.5994,87.694496,88.199524
854,86.61787,87.14161,87.58661,87.910805,88.0644,88.191895,88.64968
855,86.479065,87.02174,87.4949,87.86377,88.0622,88.194595,88.67123
856,86.69616,87.29234,87.81862,88.14772,88.35172,88.42156,88.85449
857,87.24375,88.049095,88.61353,88.72419,88.8394,88.77582,89.08349
858,87.622574,88.63314,89.19413,89.074844,89.08838,88.92204,89.13012
859,88.4181,88.98244,89.33788,89.18643,89.13675,88.91186,89.03047
860,89.30369,89.16747,89.03227,88.93925,88.89273,88.5275,88.58654
861,89.3269,89.223595,89.07849,88.903755,88.66352,88.175644,88.12285
862,89.318115,89.22634,88.99526,88.54763,88.12176,87.35695,87.03774
863,89.26668,89.02074,88.41996,87.59796,87.03159,86.20471,85.788345
864,89.097145,88.25664,87.33852,86.57419,86.15216,85.67783,85.37951
865,88.522156,87.0316,86.256836,85.87951,85.87842,85.73873,85.64838
866,87.01491,86.53362,86.281166,86.02905,85.88813,85.91335,85.969345
867,85.97159,85.92137,85.81248,85.676926,85.636215,85.70158,85.92999
868,84.671326,85.3137,85.600426,85.678535,85.72631,85.84726,86.24311
869,84.703445,85.328094,85.6924,85.926094,86.03946,86.25681,86.77171
870,85.59296,85.586006,85.455795,85.54842,85.71839,85.85688,86.265144
871,84.88938,85.05659,85.10822,85.260414,85.49762,85.64146,86.04832
872,85.15052,85.1522,85.07116,85.29225,85.612976,85.81852,86.33547
873,85.367294,85.30797,85.152,85.41456,85.75853,86.01187,86.58026
874,85.528366,85.4371,85.23431,85.50333,85.841095,86.11499,86.684494
875,85.85408,85.734116,85.47819,85.79217,86.11984,86.45893,87.04991
876,86.09658,86.09255,86.0189,86.43475,86.702995,87.15365,87.74362
877,86.29851,86.54954,86.82995,87.25981,87.50253,87.938614,88.4113
878,86.5624,87.1485,87.74583,88.02557,88.25393,88.504326,88.79231
879,87.06407,87.79455,88.38869,88.515,88.69324,88.76583,88.92448
880,87.560745,88.351,88.853645,88.84872,88.95644,88.88638,88.9889
881,88.01907,88.76611,89.15885,89.03741,89.11691,88.95401,89.06345
882,88.16176,88.91426,89.32258,89.11436,89.197495,88.9971,89.12254
883,88.27392,88.94413,89.40108,89.16892,89.22991,89.02481,89.11876
884,88.24188,88.83886,89.39469,89.20973,89.207695,88.988655,89.05023
885,89.19687,89.24412,89.1668,89.06493,89.05548,88.75878,88.82209
886,89.21401,89.25629,89.2195,89.11156,89.01359,88.70774,88.7663
887,89.240845,89.23659,89.19087,89.07004,88.89115,88.56088,88.641106
888,89.24513,89.13291,88.98126,88.81673,88.61389,88.260414,88.388626
889,89.171524,88.76234,88.36569,88.152596,88.09845,87.83113,88.05858
890,88.85276,88.301,87.81994,87.67231,87.74738,87.6164,87.96564
891,88.195915,88.1441,88.00984,88.0864,88.14839,88.16018,88.5398
892,87.6608,88.15113,88.503975,88.680435,88.83591,88.80325,89.09909
893,87.55962,88.31815,88.7853,88.88311,89.00571,88.95604,89.238754
894,87.80793,88.51594,88.89938,88.94086,89.04722,88.97613,89.28027
895,88.64604,88.864174,88.961395,88.931786,89.11652,88.99014,89.30134
896,89.05,89.07802,89.03372,88.92895,89.18543,89.02123,89.31736
897,89.1884,89.25952,89.24179,89.04913,89.25845,89.069016,89.323975
898,89.36961,89.41084,89.399254,89.129105,89.29567,89.09124,89.29967
899,89.422035,89.45451,89.45907,89.15933,89.28459,89.031044,89.22402
900,89.43624,89.497284,89.46133,89.2182,89.261215,89.04121,89.11976
901,89.41059,89.48966,89.44973,89.28046,89.21443,88.993324,88.95403
902,89.474945,89.469894,89.36421,89.261024,89.10136,88.77814,88.64796
903,89.54547,89.47089,89.27175,89.04622,88.72104,88.17607,87.88068
904,89.53943,89.3959,89.0566,88.57514,88.10128,87.35083,86.96337
905,89.337685,89.12692,88.56971,87.87101,87.39892,86.62575,86.141304
906,89.12655,88.66684,87.919075,87.14516,86.729416,86.07684,85.53956
907,88.910675,88.310196,87.58831,86.834885,86.43066,85.86401,85.3034
908,88.66233,88.01693,87.366806,86.6362,86.176994,85.692856,85.10994
909,87.98065,87.89814,87.54071,86.903946,86.2511,85.82903,85.201996
910,87.33165,87.64347,87.54983,87.02028,86.309204,85.98293,85.34764
911,88.36965,87.14084,86.52987,85.886734,85.41301,85.19547,84.664024
912,86.839714,86.78225,86.43395,85.72723,84.84145,84.69341,84.07908
913,87.172104,85.45879,84.58869,84.068535,83.87305,83.858116,83.675446
914,85.69106,84.83416,84.58375,84.23297,83.95475,83.97238,83.81482
915,85.246025,84.75234,84.46267,84.24713,84.20103,84.24554,84.20706
916,84.992294,84.72475,84.38793,84.21091,84.22657,84.26697,84.253395
917,84.91657,84.60382,84.13415,83.91731,83.96146,83.97065,83.955666
918,84.80467,84.515785,83.99778,83.77602,83.83818,83.84722,83.83574
919,84.50067,84.306915,83.89502,83.72194,83.82155,83.85291,83.84789
920,84.31337,84.158875,83.824745,83.70202,83.88357,83.944565,83.975044
921,84.28763,84.13419,83.83127,83.74703,83.99407,84.07963,84.15265
922,84.13567,84.07016,83.89515,83.85983,84.12798,84.24204,84.33472
923,84.19105,84.1367,83.98448,83.96317,84.233376,84.353294,84.46711
924,84.38971,84.297134,84.09453,84.06959,84.34144,84.46071,84.601265
925,84.43976,84.34377,84.122894,84.101074,84.38679,84.498566,84.65102
926,84.49696,84.38972,84.127815,84.1042,84.39655,84.506546,84.64508
927,84.31137,84.1145,83.65537,83.565475,83.90821,83.95171,84.05602
928,84.37344,84.1906,83.67869,83.55293,83.822586,83.83888,83.93115
929,84.615364,84.4579,83.983444,83.85748,84.06974,84.09372,84.14908
930,84.86379,84.71302,84.2592,84.15847,84.361496,84.40592,84.44937
931,84.98956,84.88913,84.49426,84.44819,84.65382,84.725876,84.78947
932,85.09859,85.027756,84.709984,84.6994,84.90934,85.00741,85.1153
933,85.34007,85.28393,85.002625,85.00731,85.199425,85.316216,85.45684
934,85.596176,85.56728,85.330635,85.332794,85.47584,85.59479,85.71471
935,85.83861,85.81327,85.5781,85.56549,85.67258,85.77817,85.86178
936,86.0895,86.08321,85.871635,85.87537,85.95494,86.055046,86.12833
937,86.28698,86.34904,86.231125,86.28015,86.323395,86.42363,86.49613
938,86.60681,86.64256,86.51108,86.565186,86.58763,86.66956,86.7209
939,86.92116,86.87742,86.68912,86.72182,86.73763,86.79156,86.80705
940,86.448074,86.786545,86.997795,87.123695,87.057274,87.10873,87.10319
941,86.74719,87.01438,87.1573,87.207825,87.10653,87.09489,87.01368
942,87.89695,87.28754,86.752174,86.527275,86.7299,86.63613,86.467575
943,87.08013,87.3625,87.498924,87.395096,87.19369,87.03198,86.778725
944,87.026215,87.415665,87.61076,87.45006,87.18094,86.961586,86.633606
945,88.04294,87.681564,87.245224,86.856094,86.72404,86.48776,86.134125
946,87.74874,87.66754,87.424126,87.05299,86.77437,86.523575,86.1516
947,87.69898,87.58052,87.3176,86.93364,86.63382,86.41566,86.06441
948,87.48807,87.407875,87.19174,86.83887,86.522964,86.36022,86.04832
949,87.299515,87.18227,86.972275,86.66011,86.365715,86.27448,86.022255
950,87.16022,86.979256,86.73939,86.45324,86.20426,86.15964,85.97033
951,87.03461,86.81759,86.547386,86.29049,86.090515,86.07708,85.95601
952,86.935394,86.71424,86.41094,86.195274,86.05429,86.06855,86.02868
953,86.82126,86.65773,86.36086,86.20313,86.11257,86.15506,86.197296
954,86.73416,86.64994,86.3888,86.29958,86.24989,86.332794,86.45146
955,86.7604,86.700516,86.45282,86.42996,86.4198,86.537094,86.72268
956,86.77736,86.76041,86.560135,86.60854,86.61713,86.765945,87.01112
957,86.87344,86.87434,86.71653,86.82934,86.85752,87.04255,87.33392
958,87.3314,87.16305,86.87636,87.00682,87.12238,87.340294,87.664734
959,86.83305,87.20338,87.519066,87.816,87.838615,88.11721,88.39743
960,87.22457,87.69869,88.11094,88.35316,88.437355,88.59485,88.77704
961,87.82332,88.310585,88.64717,88.775185,88.89433,88.89693,88.96388
962,88.424324,88.72064,88.87542,88.922516,89.02686,88.98134,88.990166
963,88.935074,88.88002,88.78646,88.78906,88.98358,88.97222,89.011536
964,88.5542,88.771805,88.91395,88.92262,89.16326,89.08371,89.20077
965,88.70946,89.11315,89.293625,89.172325,89.403534,89.17789,89.34884
966,89.08436,89.442215,89.51623,89.30087,89.46631,89.22279,89.3503
967,89.45155,89.48218,89.43413,89.29682,89.29352,89.071884,89.19508
968,89.42719,89.44562,89.42176,89.329956,89.121635,88.872574,89.02268
969,89.505516,89.39653,89.293434,89.20999,89.032326,88.77733,88.940506
970,89.39977,89.30818,89.202835,89.14691,89.14723,88.91921,89.001
971,89.34198,89.17606,89.012794,88.972404,88.93385,88.7145,88.94641
972,89.359695,89.33456,89.304886,89.24659,89.34379,89.061066,89.180176
973,89.37884,89.32836,89.27944,89.21237,89.106544,88.910866,89.144165
974,89.25539,89.30693,89.32364,89.21731,89.18339,89.053444,89.298004
975,89.43151,89.47306,89.44001,89.29128,89.262054,89.11631,89.31666
976,89.501884,89.40561,89.2801,89.23436,88.97891,88.60474,88.68364
977,89.471275,89.379814,89.064735,88.579216,88.11152,87.392136,87.09818
978,89.40979,89.26939,88.81924,88.25384,87.78128,87.15676,86.84338
979,89.29072,88.9427,88.26256,87.718315,87.395096,87.00989,86.76577
980,88.920494,88.03968,87.25844,86.92331,86.93094,86.8837,86.82226
981,87.86462,87.48293,87.11599,87.11041,87.19137,87.366035,87.63199
982,87.76667,87.478195,87.270836,87.461136,87.657455,87.89252,88.314545
983,87.86918,87.74606,87.67665,87.88627,88.03891,88.22307,88.572784
984,87.98963,88.002686,88.02342,88.180565,88.20547,88.265076,88.52123
985,88.116875,88.306885,88.43015,88.51113,88.38995,88.285385,88.43857
986,88.486916,88.71972,88.77919,88.6903,88.39434,88.0842,88.08743
987,88.86117,88.937874,88.73676,88.37961,87.99461,87.51949,87.294586
988,89.03368,88.892296,88.40143,87.85473,87.45696,87.00077,86.68898
989,89.14008,88.71225,88.0102,87.41495,87.101,86.75476,86.45898
990,88.8971,88.30912,87.593475,87.04771,86.78965,86.58758,86.343605
991,88.4046,87.295456,86.778755,86.42746,86.43011,86.45762,86.38495
992,87.52901,87.087845,86.80276,86.63498,86.635345,86.768456,86.84702
993,87.01415,87.01349,86.913925,86.865326,86.84085,86.977066,87.0841
994,87.29211,86.97252,86.69375,86.54732,86.55276,86.64721,86.64188
995,86.875984,86.695656,86.47187,86.31987,86.27809,86.38099,86.31875
996,86.72298,86.574684,86.368546,86.28099,86.29505,86.43246,86.41801
997,86.733025,86.555565,86.3127,86.2363,86.27623,86.41553,86.40908
998,86.65047,86.44461,86.16714,86.04058,86.05027,86.16515,86.11021
999,86.44156,86.29028,86.058334,85.93268,85.92088,86.03432,85.95969
1000,86.24649,86.17618,86.02772,85.93563,85.918915,86.04739,85.9635
1001,86.15714,86.10875,85.98305,85.893394,85.86617,85.994865,85.88928
1002,86.04798,86.00815,85.88448,85.78101,85.74169,85.86175,85.73643
1003,85.89016,85.90205,85.82798,85.74022,85.69808,85.82263,85.6856
1004,85.797874,85.85419,85.81338,85.74313,85.70103,85.8314,85.69479
1005,85.89575,85.89991,85.793304,85.7093,85.66692,85.793236,85.66589
1006,86.020096,85.97369,85.810715,85.716866,85.67348,85.79867,85.68683
1007,86.220276,86.09333,85.850266,85.739235,85.69466,85.8149,85.72751
1008,86.31028,86.15363,85.89237,85.76251,85.69313,85.80242,85.7299
1009,86.40456,86.21895,85.944496,85.77946,85.67025,85.75858,85.68678
1010,86.25228,86.14589,85.96094,85.758026,85.586754,85.64513,85.54764
1011,86.2019,86.115746,85.95682,85.699455,85.47689,85.5125,85.39378
1012,86.1134,86.05424,85.92564,85.635864,85.38563,85.41177,85.28818
1013,86.04208,85.96302,85.816315,85.51765,85.27675,85.30704,85.21221
1014,85.9175,85.82098,85.64769,85.38076,85.1945,85.24851,85.2202
1015,85.735085,85.64257,85.4647,85.26105,85.15661,85.24161,85.30226
1016,85.69379,85.56339,85.31385,85.15637,85.15322,85.26699,85.42619
1017,85.74334,85.57918,85.236496,85.11472,85.21866,85.35883,85.60197
1018,85.705826,85.56446,85.19841,85.11337,85.30085,85.46039,85.73827
1019,85.6853,85.5615,85.15864,85.10455,85.359604,85.5415,85.808
1020,85.68625,85.59137,85.24419,85.25414,85.54755,85.770905,86.04026
1021,85.81498,85.72656,85.403305,85.479225,85.80587,86.07094,86.363335
1022,85.91894,85.849556,85.624794,85.76345,86.069374,86.37099,86.6733
1023,86.01546,85.95511,85.790565,85.94162,86.20002,86.48735,86.76266
1024,86.11652,86.06446,85.92838,86.06027,86.26414,86.50917,86.73505
1025,86.153854,86.14698,86.08955,86.22327,86.3703,86.5916,86.76964
1026,86.2346,86.277855,86.29147,86.44496,86.554955,86.76838,86.91059
1027,86.34132,86.44168,86.525764,86.70946,86.79223,86.999306,87.122475
1028,86.483665,86.63543,86.78564,86.9852,87.03685,87.22859,87.32295
1029,86.662315,86.849236,87.0491,87.23794,87.25395,87.40766,87.46434
1030,86.94259,87.107796,87.29551,87.43395,87.408005,87.50391,87.515976
1031,87.156876,87.32157,87.48945,87.54752,87.471535,87.47702,87.43482
1032,87.43883,87.4876,87.5144,87.42674,87.30849,87.207466,87.08547
1033,87.62183,87.55019,87.41661,87.18837,87.01596,86.86142,86.68842
1034,87.711,87.53093,87.28241,86.9803,86.79174,86.63126,86.45514
1035,87.963646,87.376945,86.92251,86.56832,86.47083,86.35573,86.22536
1036,87.46964,87.155136,86.82627,86.530556,86.38295,86.32346,86.24224
1037,87.166794,86.89911,86.60338,86.36276,86.25939,86.25277,86.25603
1038,86.73235,86.58849,86.3661,86.19277,86.12657,86.15905,86.2505
1039,86.34036,86.28928,86.13894,86.02489,86.00384,86.05753,86.21887
1040,86.09391,86.094505,85.985245,85.92581,85.95644,86.0386,86.25399
1041,86.38464,86.23631,85.949394,85.905174,85.9996,86.1087,86.35113
1042,85.95348,86.02359,85.99471,86.05564,86.145805,86.30378,86.551926
1043,85.98641,86.05051,86.017426,86.09942,86.18692,86.358765,86.586296
1044,86.11717,86.15885,86.099945,86.19223,86.27221,86.44935,86.6506
1045,86.64345,86.49522,86.20898,86.251686,86.34616,86.49901,86.65812
1046,86.5534,86.54558,86.43731,86.537865,86.59561,86.764206,86.903854
1047,86.76455,86.76831,86.69791,86.79981,86.838844,86.99611,87.09672
1048,86.903145,86.95701,86.95429,87.04861,87.063644,87.19338,87.2661
1049,86.937836,87.0722,87.13879,87.22041,87.21817,87.29716,87.37167
1050,86.81949,87.097206,87.27071,87.36293,87.35367,87.404106,87.50417
1051,86.7917,87.12329,87.327156,87.4241,87.42094,87.44048,87.59929
1052,86.84783,87.176285,87.382835,87.485374,87.49291,87.508385,87.714455
1053,87.02985,87.2702,87.42699,87.528564,87.55157,87.58389,87.82873
1054,87.2849,87.37966,87.44163,87.53944,87.586205,87.6342,87.9215
1055,87.44186,87.44849,87.44469,87.54435,87.60907,87.65962,87.9819
1056,87.65135,87.5324,87.43256,87.52266,87.60937,87.65955,87.99949
1057,87.73371,87.60433,87.50204,87.61328,87.70284,87.77505,88.10687
1058,87.68336,87.66286,87.65423,87.8046,87.870735,87.960785,88.2627
1059,87.828735,87.78509,87.76212,87.90564,87.964,88.02769,88.30707
1060,87.939644,87.87126,87.82883,87.951706,87.99641,88.02991,88.27595
1061,87.90443,87.93067,87.95529,88.07959,88.08907,88.09572,88.308525
1062,87.84162,87.99007,88.09968,88.229004,88.20184,88.182655,88.36344
1063,87.8619,88.075775,88.22874,88.35221,88.30022,88.2533,88.41192
1064,87.96259,88.19321,88.35477,88.46498,88.395454,88.32814,88.4619
1065,87.953445,88.27811,88.49348,88.59671,88.4964,88.40367,88.51985
1066,88.050095,88.377525,88.57799,88.65171,88.5213,88.39669,88.49909
1067,88.1052,88.43999,88.62161,88.66141,88.499176,88.33578,88.43712
1068,88.173615,88.51119,88.671135,88.671745,88.48104,88.28951,88.37371
1069,88.3037,88.559784,88.63296,88.56505,88.36208,88.12822,88.201126
1070,88.67416,88.57558,88.38985,88.20949,88.0836,87.83892,87.90682
1071,88.60502,88.45068,88.21457,88.01736,87.929825,87.71591,87.80996
1072,88.41433,88.21108,87.95091,87.772,87.73717,87.59153,87.747086
1073,88.191025,87.88121,87.59675,87.47452,87.53231,87.502464,87.763885
1074,87.80859,87.61476,87.427666,87.4265,87.53676,87.61701,87.99841
1075,87.150696,87.34166,87.44389,87.62464,87.72664,87.9265,88.35068
1076,87.19276,87.352776,87.451195,87.703026,87.832344,88.09345,88.51753
1077,86.778175,87.2492,87.63548,87.99977,88.1507,88.43737,88.80793
1078,86.989426,87.49591,87.95195,88.311874,88.48684,88.721596,89.00963
1079,87.437996,88.00151,88.47228,88.738396,88.87072,88.98721,89.15133
1080,87.92088,88.471214,88.85772,89.023254,89.054184,89.04438,89.13487
1081,88.420456,88.841576,89.10195,89.182304,89.110886,88.99816,89.04379
1082,88.78633,89.041565,89.157555,89.182076,89.044846,88.83584,88.85767
1083,88.92162,89.07187,89.09022,89.02196,88.79119,88.492645,88.504845
1084,89.0252,89.028755,88.952324,88.82637,88.60319,88.33285,88.365
1085,89.24061,89.23676,89.22001,89.14097,88.91504,88.69225,88.70017
1086,89.40021,89.35241,89.301506,89.19273,88.92993,88.650154,88.59052
1087,89.41116,89.38438,89.32816,89.17125,88.84098,88.49938,88.375046
1088,89.372795,89.404655,89.39196,89.24228,88.87955,88.54164,88.39557
1089,89.41509,89.346344,89.23135,89.009186,88.66902,88.327835,88.18585
1090,89.38143,88.87276,88.42229,88.12673,88.06783,87.884514,87.82037
1091,88.5041,88.06941,87.74507,87.61448,87.63669,87.71302,87.85643
1092,87.575424,87.66082,87.66968,87.781784,87.851036,88.09116,88.39485
1093,87.31763,87.64449,87.911835,88.20523,88.33635,88.67885,88.92515
1094,87.34365,87.764786,88.0934,88.41275,88.560135,88.865395,89.02962
1095,87.344955,87.87173,88.269394,88.5912,88.718796,88.96036,89.08184
1096,87.58831,88.25479,88.72639,88.98988,89.08345,89.21321,89.235886
1097,87.87652,88.61044,89.04809,89.22849,89.242134,89.2546,89.23645
1098,88.222946,88.86288,89.19584,89.31403,89.28166,89.234955,89.19342
1099,88.506996,89.03822,89.289566,89.35774,89.32457,89.2559,89.21959
1100,89.0443,89.25659,89.34835,89.364136,89.361465,89.262985,89.253944
1101,89.45798,89.40935,89.35758,89.34299,89.401115,89.27062,89.26926
1102,89.46601,89.47364,89.41063,89.392334,89.4648,89.32086,89.27921
1103,89.42514,89.49786,89.46104,89.43792,89.493065,89.36606,89.29177
1104,89.48371,89.53699,89.51147,89.46096,89.52658,89.43602,89.369675
1105,89.49974,89.54223,89.54314,89.470604,89.54434,89.48333,89.43406
1106,89.478096,89.481865,89.49781,89.44771,89.48717,89.43367,89.42885
1107,89.41631,89.37239,89.38381,89.37328,89.393456,89.36271,89.38875
1108,89.325035,89.290016,89.30276,89.33336,89.350845,89.32954,89.355995
1109,89.09467,89.242676,89.312126,89.38523,89.374176,89.326035,89.31857
1110,88.99404,89.20662,89.27729,89.37449,89.34731,89.26094,89.2216
1111,88.68436,89.15352,89.312035,89.41254,89.35457,89.2405,89.14358
1112,88.730095,89.21826,89.390015,89.4633,89.37073,89.22768,89.07695
1113,88.91215,89.3351,89.48874,89.52604,89.3911,89.223274,89.00699
1114,89.07141,89.44619,89.58001,89.56194,89.31432,89.07104,88.769585
1115,89.50146,89.57785,89.541405,89.323494,88.8779,88.46723,88.11847
1116,89.546684,89.49875,89.30485,88.928154,88.42985,88.01615,87.70798
1117,89.480896,89.32396,88.90758,88.426445,87.97221,87.65317,87.390656
1118,89.298515,88.75697,87.967705,87.52366,87.32998,87.28411,87.139915
