,0,1,2,3,4,5,6
727,84.38026,84.49052,84.82158,85.084885,85.42803,85.512375,85.58201
728,84.522224,84.61247,84.91598,85.17808,85.555504,85.65463,85.73372
729,84.64182,84.652794,84.82887,85.01712,85.28209,85.37153,85.391846
730,84.77514,84.68389,84.82635,84.946785,85.18483,85.27153,85.285095
731,84.83702,84.757866,84.95677,85.1154,85.41874,85.498505,85.53629
732,84.94094,84.93552,85.157906,85.31297,85.56933,85.61371,85.64122
733,85.07018,85.13064,85.3666,85.48721,85.657234,85.659996,85.66507
734,85.13464,85.22945,85.48835,85.577286,85.69722,85.67093,85.664116
735,85.27078,85.33611,85.592514,85.66863,85.80751,85.77804,85.78643
736,85.32261,85.32838,85.56276,85.65234,85.86467,85.85806,85.89414
737,85.33733,85.26,85.44433,85.566895,85.874985,85.90444,85.971504
738,85.45333,85.35203,85.504105,85.6517,86.02779,86.09617,86.20931
739,85.50405,85.441666,85.60652,85.745026,86.15025,86.24634,86.39047
740,85.46577,85.527466,85.75046,85.864914,86.23912,86.34613,86.49347
741,85.46684,85.60174,85.860146,85.93726,86.26762,86.376144,86.50859
742,85.46682,85.7051,86.013,86.07787,86.36174,86.479256,86.611694
743,85.56383,85.8699,86.19516,86.25704,86.501366,86.644356,86.79169
744,85.64861,86.02121,86.34045,86.398155,86.60377,86.77774,86.9316
745,85.79801,86.18157,86.45618,86.49359,86.67344,86.87715,87.03021
746,86.050995,86.379585,86.67346,86.68923,86.90074,87.035034,87.149536
747,86.47249,86.62503,86.89263,86.83488,87.064255,87.13443,87.213646
748,86.63611,86.782394,87.110016,87.0387,87.28946,87.34915,87.40996
749,86.86402,86.967255,87.3663,87.30837,87.62226,87.7366,87.79359
750,86.68064,87.02291,87.48893,87.5706,87.848175,87.98952,88.02827
751,88.48163,87.52623,87.66383,87.37222,87.764114,87.71343,87.69552
752,88.527,87.593506,87.67189,87.345085,87.660805,87.48513,87.4165
753,87.62845,87.5418,87.65699,87.41799,87.60059,87.38328,87.287415
754,87.22517,87.53236,87.637924,87.538605,87.60697,87.356346,87.23064
755,87.08967,87.63678,87.77118,87.81587,87.774864,87.46414,87.29115
756,87.26626,87.908134,88.00121,88.0634,87.889694,87.42653,87.18628
757,87.504234,88.227844,88.18036,88.18451,87.77389,87.07047,86.758354
758,87.66998,88.30422,87.99043,87.74672,87.12807,86.353584,85.9901
759,88.80884,88.17708,87.26536,86.473335,85.82282,85.35479,85.14466
760,88.33775,87.13535,86.08019,85.47402,84.94396,84.715965,84.605255
761,87.439224,85.7354,84.98758,84.84171,84.56743,84.41709,84.35698
762,84.86874,84.91201,84.78307,84.82906,84.64732,84.51047,84.47014
763,84.44363,84.56329,84.614975,84.60337,84.44641,84.35862,84.336914
764,84.03166,84.215294,84.416626,84.29151,84.18352,84.16268,84.1617
765,83.8988,83.95877,84.29499,84.08865,84.04525,84.069954,84.09312
766,83.93725,83.78789,84.19371,83.9714,83.98096,84.032455,84.07633
767,84.46797,83.94338,84.18682,84.04487,84.093,84.13694,84.187904
768,84.965645,84.14522,84.20728,84.2198,84.31358,84.344696,84.38834
769,84.17834,83.95681,84.32747,84.48533,84.654854,84.67652,84.698944
770,84.16811,84.10569,84.52254,84.81607,85.04742,85.08314,85.07899
771,84.365105,84.402084,84.79913,85.130974,85.309105,85.33056,85.30328
772,84.65714,84.70032,85.14788,85.29265,85.359276,85.33873,85.29002
773,84.86005,84.92196,85.46338,85.47969,85.54738,85.527596,85.48038
774,84.8742,84.97068,85.61524,85.64828,85.8542,85.891914,85.89896
775,84.69392,84.81812,85.47513,85.63523,85.9962,86.09924,86.174194
776,85.41679,85.28221,85.54293,85.80224,86.215324,86.3744,86.5099
777,85.677246,85.52654,85.69553,85.925125,86.364586,86.562096,86.73773
778,85.63907,85.527534,85.73578,85.835464,86.27065,86.46642,86.6118
779,85.42518,85.376076,85.61731,85.65472,85.98767,86.13565,86.188324
780,85.521095,85.55328,85.77995,85.789024,86.03921,86.14919,86.179794
781,85.46247,85.59054,85.738846,85.70674,85.87602,85.939476,85.9252
782,85.50132,85.64023,85.68128,85.61926,85.651024,85.648,85.58561
783,85.80942,85.929474,85.920815,85.86798,85.725624,85.64916,85.55794
784,85.823235,86.112,86.20173,86.22276,85.90038,85.69694,85.56873
785,86.09342,86.57117,86.36678,86.37402,85.761955,85.495155,85.332245
786,86.17466,86.589165,86.02378,85.78262,84.98942,84.768616,84.57842
787,87.4492,85.77165,84.35137,84.156746,83.72711,83.84922,83.59625
788,86.391815,84.153305,82.871475,82.94714,83.02301,83.41481,83.17947
789,83.81437,83.28076,82.7766,82.50086,82.7693,83.2566,83.097305
790,83.37642,82.87177,82.732475,82.53837,82.79789,83.26622,83.18446
791,83.15037,82.725006,82.803276,82.665764,82.90379,83.32957,83.31283
792,83.160805,82.73092,82.98763,82.84599,83.063995,83.43347,83.46981
793,83.24398,82.86991,83.25008,83.1112,83.30896,83.60076,83.67414
794,83.34944,83.06953,83.507034,83.40617,83.5879,83.80341,83.8942
795,83.432014,83.26136,83.70803,83.66178,83.83088,83.992744,84.07931
796,83.504036,83.45096,83.871956,83.88187,84.0172,84.14091,84.21271
797,83.61982,83.65659,84.01953,84.090675,84.15552,84.24188,84.287674
798,83.785675,83.92856,84.2671,84.466965,84.42142,84.44112,84.44062
799,84.06605,84.43817,84.6802,85.08663,84.89324,84.81382,84.75382
800,84.53081,84.92425,85.161125,85.4193,85.090645,84.95405,84.849915
801,84.973656,85.279396,85.47696,85.548035,85.14632,84.96695,84.84756
802,85.33783,85.567116,85.7691,85.644615,85.16519,84.947815,84.81539
803,85.45448,85.39274,85.43088,85.062874,84.577065,84.4572,84.28818
804,85.070335,84.64257,84.36303,83.96759,83.7063,83.83834,83.64182
805,84.56064,83.982544,83.48415,83.32952,83.276024,83.55595,83.371056
806,84.15076,83.45304,82.95812,82.881615,82.99493,83.37635,83.21764
807,83.94059,83.254234,82.652695,82.67342,82.8722,83.29087,83.15536
808,83.80449,83.240524,82.530685,82.62407,82.84701,83.27054,83.151245
809,83.39776,83.030075,82.50369,82.60543,82.84168,83.26279,83.16147
810,83.22864,82.96877,82.47596,82.56052,82.8207,83.246666,83.15819
811,83.04509,82.913574,82.48834,82.567535,82.82717,83.24848,83.1673
812,82.868645,82.887764,82.58034,82.67277,82.896126,83.2916,83.211525
813,82.875336,82.97711,82.78588,82.9043,83.05447,83.3889,83.31156
814,83.10274,83.18045,83.07787,83.22676,83.28979,83.53716,83.47091
815,83.307755,83.36428,83.38129,83.566086,83.559105,83.705475,83.66238
816,83.54106,83.52496,83.59688,83.80497,83.76349,83.83903,83.81262
817,83.82419,83.72869,83.70306,83.91755,83.85663,83.89756,83.8752
818,84.00917,83.86839,83.8116,84.02067,83.9392,83.9539,83.927475
819,84.0058,83.91318,83.93509,84.104095,84.01434,84.01154,83.985115
820,84.034805,83.94663,84.008995,84.11151,84.02795,84.025116,84.00163
821,84.04712,83.92869,84.01326,84.050835,83.99065,84.007645,83.983284
822,84.05447,83.9439,84.05384,84.06687,84.02446,84.032845,84.02032
823,84.16549,84.07697,84.14944,84.16605,84.12799,84.11156,84.10688
824,84.25124,84.17795,84.218056,84.2289,84.19353,84.160385,84.16277
825,84.45827,84.371,84.31739,84.340256,84.29815,84.24002,84.2463
826,84.61777,84.56145,84.450195,84.51017,84.45488,84.3672,84.370964
827,84.66397,84.70006,84.59015,84.70888,84.6367,84.52298,84.51687
828,84.74333,84.85805,84.74744,84.91013,84.815125,84.68299,84.66084
829,84.83954,85.00042,84.93222,85.07987,84.958496,84.813965,84.77572
830,84.99382,85.13441,85.09632,85.21204,85.08756,84.93893,84.88931
831,85.092766,85.202934,85.22825,85.30666,85.22101,85.08231,85.02933
832,85.12015,85.18612,85.278824,85.3524,85.36352,85.26056,85.21418
833,85.15918,85.170456,85.29415,85.42345,85.58623,85.55234,85.528336
834,85.177055,85.18647,85.324974,85.5389,85.87998,85.93532,85.97894
835,85.33226,85.45989,85.649284,85.89851,86.341,86.49505,86.6647
836,85.6208,85.81191,86.13445,86.37931,86.859116,87.134796,87.37774
837,86.13095,86.24347,86.79276,87.020836,87.59288,87.88573,88.074265
838,86.47355,86.60311,87.21573,87.38589,87.857895,88.09515,88.18932
839,86.84276,86.99177,87.53279,87.60369,87.88782,87.976006,87.944016
840,87.23598,87.376495,87.81756,87.7903,87.89235,87.843925,87.71179
841,87.55092,87.73388,88.13183,88.085655,88.060425,87.94171,87.74956
842,87.84473,88.12493,88.45706,88.424995,88.29445,88.1524,87.92079
843,88.091736,88.4977,88.70881,88.68288,88.43597,88.26241,87.98815
844,88.3258,88.766365,88.895645,88.83694,88.50571,88.26713,87.93912
845,88.57864,88.96949,89.057495,88.94291,88.55552,88.262215,87.88052
846,88.78021,89.07341,89.14261,88.97729,88.56516,88.22322,87.811615
847,89.13534,89.13507,89.1528,88.868515,88.53266,88.1262,87.72254
848,89.36743,89.098785,89.079834,88.67342,88.44828,87.99994,87.63672
849,89.303215,88.952995,88.92641,88.44101,88.2932,87.90903,87.604744
850,89.080345,88.68105,88.58776,88.002174,87.96607,87.69009,87.49402
851,88.77222,88.1954,87.981094,87.401054,87.49174,87.44276,87.39296
852,88.46284,87.607506,87.28342,86.9484,87.1921,87.3557,87.4312
853,88.13409,87.11649,86.91043,86.8646,87.31217,87.62447,87.789215
854,86.52585,86.65576,87.08145,87.50075,88.010086,88.49268,88.72057
855,86.515175,86.78387,87.52941,88.23347,88.75251,89.098946,89.253136
856,86.757614,87.23037,88.09998,88.86024,89.23124,89.33942,89.40972
857,87.27939,87.98777,88.821205,89.28548,89.489494,89.445465,89.44562
858,87.881294,88.67995,89.336716,89.43197,89.51214,89.44095,89.34756
859,88.734215,89.1017,89.478386,89.39991,89.245544,89.12972,88.817474
860,89.431366,89.252625,89.36091,89.16861,88.78982,88.14434,87.59366
861,89.435684,89.18408,89.15863,88.78882,88.51649,87.842064,87.40446
862,89.48156,89.178444,88.987144,88.492294,88.14256,87.30833,86.92334
863,89.49161,89.077415,88.41556,87.447044,86.99911,86.335464,86.0521
864,89.217125,88.561966,87.85813,86.837006,86.4135,86.09986,85.939964
865,88.595345,87.52277,86.84432,86.22241,85.92012,85.798386,85.69009
866,87.121475,86.6957,86.1489,85.80794,85.620995,85.548195,85.45777
867,86.08857,86.02248,85.65533,85.61971,85.51542,85.49318,85.430435
868,84.98418,85.55761,85.5856,85.74935,85.79426,85.82516,85.823105
869,84.90944,85.45482,85.659615,85.87107,86.124725,86.23013,86.32871
870,85.68096,85.66438,85.66339,85.79624,86.22542,86.41163,86.59104
871,85.1159,85.43801,85.701126,85.84209,86.34028,86.55634,86.78898
872,85.48079,85.57263,85.77112,85.90479,86.51041,86.794586,87.10047
873,85.747765,85.69075,85.857124,86.02943,86.74593,87.1533,87.55047
874,85.888374,85.7684,85.89937,86.12179,86.88436,87.39646,87.855286
875,86.20618,85.96096,86.07833,86.34099,87.13705,87.67617,88.14971
876,86.438324,86.21572,86.49855,86.87027,87.722824,88.233925,88.661896
877,86.59223,86.55784,87.08236,87.63469,88.432945,88.855675,89.15102
878,86.674065,86.964066,87.70762,88.39319,88.96638,89.2141,89.38469
879,87.03064,87.58597,88.38558,88.94948,89.27517,89.37809,89.47755
880,87.56676,88.29697,88.98275,89.27326,89.40742,89.451584,89.50051
881,88.08838,88.74339,89.20371,89.32236,89.35905,89.423134,89.44717
882,88.449646,89.051,89.43643,89.45644,89.51341,89.50766,89.52071
883,88.74601,89.26221,89.60607,89.5526,89.70738,89.5956,89.61902
884,88.92767,89.37168,89.67078,89.576096,89.76575,89.608696,89.626495
885,89.539314,89.47382,89.66929,89.55361,89.669,89.565506,89.54063
886,89.52811,89.47347,89.62987,89.51446,89.53804,89.47708,89.420975
887,89.49936,89.45616,89.55489,89.44344,89.3537,89.32627,89.241234
888,89.451065,89.395584,89.36468,89.22939,88.995224,88.950714,88.79505
889,89.37555,89.233536,88.95641,88.60026,88.367645,88.190605,87.933556
890,89.10877,88.837814,88.3593,87.62285,87.51775,87.39163,87.240555
891,88.38603,88.321976,88.05424,87.591156,87.59803,87.7004,87.6594
892,87.75048,88.03784,88.29228,88.46961,88.64686,89.092155,89.18408
893,87.5211,88.10318,88.666695,89.153824,89.379616,89.54515,89.59119
894,87.68771,88.46772,89.01351,89.4411,89.67059,89.59731,89.635345
895,88.57278,89.02766,89.40117,89.56599,89.8124,89.615204,89.63728
896,89.37564,89.38654,89.62821,89.62669,89.89028,89.625786,89.63866
897,89.50004,89.48434,89.709236,89.6344,89.89211,89.65263,89.630455
898,89.52707,89.51392,89.7344,89.62629,89.823524,89.65195,89.564354
899,89.53824,89.528564,89.73931,89.61147,89.72085,89.60841,89.44616
900,89.544586,89.53223,89.71131,89.576805,89.529526,89.39768,89.136406
901,89.53503,89.53138,89.66887,89.53289,89.32338,88.985,88.58211
902,89.54336,89.52688,89.60899,89.475876,89.09587,88.49189,87.945076
903,89.5335,89.51182,89.47215,89.34026,88.68445,87.791756,87.201584
904,89.50429,89.47994,89.224205,89.02908,88.1585,87.20767,86.682976
905,89.46138,89.369415,88.77582,88.17825,87.49483,86.81381,86.458496
906,89.35511,88.92696,88.31914,87.38287,87.048805,86.75604,86.6346
907,88.99466,88.29303,87.930046,87.219475,86.95485,86.777954,86.739395
908,88.67449,87.788994,87.58378,86.99363,86.67042,86.447525,86.39821
909,87.95251,87.75944,87.509346,86.936714,86.485535,86.24031,86.16001
910,87.508965,87.802826,87.31036,86.73687,86.1158,85.89706,85.7464
911,88.69847,87.5885,86.71819,86.08684,85.29736,85.20628,84.929
912,87.2781,87.179825,86.18615,85.40079,84.73978,84.78418,84.501884
913,87.42025,85.7358,84.95844,84.689514,84.227776,84.40048,84.168015
914,85.82803,85.16502,84.82183,84.56997,84.277145,84.43966,84.32148
915,85.10719,84.79152,84.64643,84.6594,84.436165,84.576645,84.53887
916,84.6873,84.57527,84.51837,84.58143,84.406815,84.564705,84.56975
917,84.66484,84.54112,84.43718,84.489746,84.347755,84.522545,84.55262
918,84.61542,84.472694,84.32778,84.3502,84.227486,84.426575,84.466805
919,84.34155,84.2772,84.25178,84.27409,84.1746,84.38762,84.435005
920,84.26588,84.25651,84.34351,84.410416,84.35976,84.54832,84.626686
921,84.3227,84.30698,84.454414,84.54618,84.56813,84.740204,84.8579
922,84.22387,84.284,84.55814,84.67271,84.75368,84.92638,85.065575
923,84.3149,84.37651,84.64072,84.75752,84.87359,85.05203,85.20408
924,84.53834,84.54494,84.72224,84.82333,84.96227,85.14781,85.309326
925,84.63779,84.64235,84.81568,84.91221,85.07542,85.25871,85.427
926,84.7593,84.79437,84.95818,85.07671,85.271454,85.43694,85.61272
927,84.853424,84.95869,85.145485,85.286804,85.4925,85.62907,85.8013
928,85.0284,85.17652,85.40108,85.515884,85.69924,85.793045,85.951
929,85.27197,85.377655,85.593864,85.67726,85.84341,85.89812,86.045006
930,85.54929,85.58783,85.78891,85.860275,86.06616,86.09359,86.25868
931,85.61372,85.64864,85.86603,85.97459,86.24803,86.28046,86.47648
932,85.58502,85.65533,85.87128,86.025856,86.34133,86.39739,86.61694
933,85.76869,85.87563,86.04815,86.2112,86.517685,86.57885,86.7993
934,85.95828,86.08877,86.23646,86.385506,86.6523,86.71013,86.91325
935,86.16923,86.256134,86.3646,86.50801,86.765755,86.82673,87.0221
936,86.3917,86.45413,86.535126,86.69801,86.950554,87.026855,87.22028
937,86.53424,86.630295,86.72278,86.91271,87.159004,87.22863,87.39218
938,86.912834,86.93684,87.031166,87.19727,87.46865,87.4791,87.579445
939,87.29032,87.22662,87.30862,87.426865,87.704185,87.66189,87.70636
940,86.7726,87.22564,87.505394,87.75657,87.9563,87.89118,87.872604
941,87.09565,87.53365,87.78784,87.978806,88.13819,88.0212,87.94728
942,88.67669,88.16889,88.101746,87.96687,88.16289,87.89143,87.759575
943,87.474495,88.01727,88.25441,88.34872,88.316826,88.0671,87.87106
944,87.46307,88.083565,88.272354,88.33889,88.16575,87.81642,87.57844
945,88.55705,88.367966,88.26806,87.93135,87.80996,87.36998,87.17527
946,88.103165,88.17728,88.081665,87.77478,87.51521,87.125984,86.96033
947,88.038765,88.038864,87.89515,87.5413,87.26017,86.96441,86.8445
948,87.80911,87.83028,87.68002,87.350525,87.08757,86.89543,86.822075
949,87.63476,87.6265,87.47374,87.1752,86.950424,86.850784,86.82309
950,87.543434,87.44361,87.32691,87.04789,86.89708,86.82233,86.81509
951,87.436516,87.25235,87.16985,86.90199,86.81563,86.75964,86.77188
952,87.36524,87.094475,87.05461,86.79438,86.77586,86.738495,86.777245
953,87.23847,86.96768,86.987144,86.780174,86.84108,86.83064,86.908966
954,87.10344,86.898315,86.9689,86.84404,86.983116,87.02085,87.14077
955,87.12961,86.93688,87.04937,86.978584,87.18781,87.27252,87.41682
956,87.17707,87.008606,87.203995,87.18581,87.4831,87.58309,87.72622
957,87.284515,87.11758,87.37906,87.40485,87.776505,87.92807,88.08633
958,87.86991,87.39892,87.67457,87.672134,88.13116,88.31173,88.47826
959,87.26681,87.49551,88.00682,88.2604,88.62402,88.838,88.97754
960,87.64659,88.01948,88.57221,88.850075,89.08523,89.18937,89.26222
961,88.13484,88.648056,89.14808,89.311356,89.43453,89.38218,89.41091
962,88.585625,89.0738,89.412445,89.46358,89.58032,89.454834,89.46766
963,89.18051,89.347115,89.58082,89.549324,89.73031,89.508125,89.5357
964,89.10049,89.391365,89.63943,89.59005,89.82201,89.52691,89.58063
965,89.29959,89.4692,89.71588,89.61997,89.90818,89.518295,89.59238
966,89.44328,89.51086,89.75449,89.624695,89.90154,89.55624,89.58734
967,89.52575,89.51399,89.73011,89.594574,89.731125,89.53863,89.443
968,89.50924,89.515076,89.71478,89.57648,89.64964,89.49968,89.358826
969,89.537476,89.51291,89.71061,89.57558,89.68441,89.53389,89.43248
970,89.513245,89.5032,89.68312,89.560974,89.6625,89.54181,89.45061
971,89.49669,89.47701,89.6092,89.50094,89.52035,89.47673,89.351494
972,89.48397,89.48539,89.637115,89.52314,89.54398,89.47584,89.351105
973,89.47667,89.46169,89.57136,89.45665,89.43077,89.39834,89.27455
974,89.41427,89.451775,89.62224,89.531876,89.65981,89.57636,89.54779
975,89.5108,89.50557,89.71303,89.59834,89.79756,89.61556,89.59426
976,89.48382,89.4894,89.56608,89.4539,89.239296,89.04083,88.728714
977,89.510376,89.467285,89.39268,89.2285,88.73198,88.044014,87.48018
978,89.53398,89.44178,89.34159,89.11169,88.78594,88.24219,87.77982
979,89.44318,89.15359,88.791504,88.15131,88.06579,87.67958,87.43613
980,89.12363,88.280365,88.02237,87.4186,87.495026,87.606575,87.65402
981,88.31085,87.899376,87.9443,87.75641,87.911354,88.306076,88.51491
982,88.10421,87.81812,87.9478,88.02574,88.15201,88.50656,88.689186
983,88.11471,88.05638,88.27379,88.41613,88.47517,88.62004,88.67776
984,88.20848,88.43721,88.723206,88.81678,88.81553,88.8107,88.77859
985,88.31498,88.736176,89.00182,89.032486,88.943756,88.828835,88.72912
986,88.53228,88.942566,89.086235,89.03591,88.83508,88.49822,88.28093
987,88.82341,89.0725,89.05229,88.88358,88.5638,87.944565,87.6511
988,89.03146,89.09598,88.896545,88.55797,88.181496,87.46773,87.20881
989,89.19996,88.97832,88.61357,87.99798,87.71696,87.1322,86.960915
990,88.9706,88.53669,88.106705,87.30132,87.13244,86.89321,86.863945
991,88.742744,87.72369,87.51316,86.919785,87.02648,86.899704,86.93796
992,87.8618,87.37407,87.314674,87.08108,87.25449,87.220505,87.27753
993,87.14871,87.11587,87.12925,87.082825,87.18254,87.1485,87.188225
994,87.50819,87.07708,87.02935,86.91978,86.91657,86.8284,86.85456
995,87.13859,86.82947,86.83245,86.68796,86.68909,86.62177,86.66004
996,86.96075,86.614044,86.651794,86.5622,86.64583,86.61226,86.69099
997,86.896324,86.49761,86.521996,86.52347,86.67002,86.65666,86.7707
998,86.78145,86.44199,86.43841,86.48719,86.634766,86.62198,86.74842
999,86.53145,86.3536,86.35632,86.42328,86.54806,86.53705,86.66351
1000,86.27101,86.24301,86.27514,86.35775,86.46595,86.455246,86.57663
1001,86.11974,86.13576,86.16644,86.2541,86.34099,86.329994,86.44376
1002,85.96317,86.012665,86.03441,86.134605,86.181366,86.183945,86.28316
1003,85.77211,85.891426,85.94263,86.06511,86.073944,86.07739,86.158745
1004,85.663216,85.813866,85.89139,86.02885,86.00563,86.005005,86.07297
1005,85.794075,85.85406,85.891945,86.00436,85.97014,85.96468,86.02866
1006,85.99962,85.97725,85.98034,86.05537,86.026665,86.00265,86.066284
1007,86.298325,86.155396,86.10292,86.11312,86.09798,86.05396,86.117455
1008,86.47062,86.31268,86.24804,86.198814,86.17691,86.11487,86.16692
1009,86.64164,86.46953,86.39709,86.2682,86.226685,86.1536,86.18723
1010,86.53308,86.48114,86.46534,86.30888,86.238235,86.16596,86.17664
1011,86.52023,86.50864,86.521164,86.338295,86.26093,86.194305,86.1932
1012,86.455414,86.473434,86.50811,86.32479,86.26223,86.20518,86.205086
1013,86.41416,86.40603,86.44021,86.26509,86.25282,86.21616,86.23438
1014,86.295876,86.25581,86.298676,86.149796,86.210724,86.20391,86.254845
1015,86.10653,86.08652,86.16682,86.0685,86.19856,86.22036,86.30408
1016,86.08811,86.011734,86.0862,86.00845,86.21732,86.27041,86.39065
1017,86.16099,86.00582,86.06652,85.998505,86.28235,86.36752,86.52151
1018,86.11419,85.99298,86.100784,86.069466,86.399704,86.5146,86.69122
1019,86.09628,85.9917,86.14728,86.10739,86.47868,86.62863,86.82471
1020,86.05046,85.99886,86.21903,86.181175,86.57729,86.75322,86.962555
1021,86.15181,86.06677,86.28894,86.23463,86.631134,86.81519,87.031525
1022,86.16454,86.10891,86.33039,86.2984,86.651825,86.82012,87.02603
1023,86.19793,86.20267,86.410126,86.43737,86.74613,86.88688,87.08709
1024,86.279465,86.36071,86.55263,86.66135,86.95281,87.076225,87.2888
1025,86.29723,86.50258,86.71507,86.91239,87.18947,87.28186,87.48579
1026,86.39605,86.66542,86.87552,87.12063,87.36548,87.36641,87.51936
1027,86.52269,86.8421,87.01667,87.27913,87.44891,87.3535,87.44583
1028,86.687004,87.02796,87.16386,87.41691,87.50388,87.32807,87.36853
1029,86.89834,87.22189,87.3253,87.55034,87.571434,87.33471,87.33957
1030,87.18512,87.43563,87.50957,87.6754,87.640015,87.34754,87.324814
1031,87.388016,87.616425,87.677925,87.76913,87.66537,87.323715,87.280624
1032,87.66861,87.79147,87.775024,87.73667,87.54948,87.19354,87.14737
1033,87.86012,87.86694,87.7564,87.577126,87.302895,87.01782,86.98363
1034,87.967834,87.77851,87.646454,87.34213,87.067055,86.833954,86.799545
1035,88.28187,87.63483,87.413376,86.985054,86.7606,86.57823,86.52898
1036,87.72684,87.24762,87.09764,86.71489,86.57991,86.453384,86.42048
1037,87.36536,86.91302,86.79101,86.48254,86.41002,86.33622,86.322525
1038,86.86012,86.56067,86.49776,86.2987,86.28344,86.25991,86.27404
1039,86.41339,86.28385,86.29339,86.20238,86.23837,86.25519,86.30691
1040,86.146416,86.14307,86.19534,86.17054,86.230934,86.279305,86.36102
1041,86.46958,86.25269,86.18315,86.14265,86.23532,86.30179,86.419914
1042,85.99902,86.14675,86.21889,86.26871,86.35873,86.42788,86.56003
1043,86.04601,86.22043,86.2934,86.39008,86.518974,86.5787,86.74149
1044,86.17644,86.33281,86.38584,86.527626,86.70493,86.76181,86.95632
1045,86.73431,86.56587,86.48184,86.607666,86.821655,86.8646,87.07809
1046,86.58681,86.59687,86.57916,86.735825,86.95875,86.996956,87.20902
1047,86.76926,86.71354,86.68966,86.83121,87.05421,87.07428,87.27942
1048,86.881935,86.80814,86.807686,86.9403,87.16018,87.16798,87.36786
1049,86.9098,86.888535,86.939896,87.07665,87.28946,87.29084,87.488754
1050,86.87012,86.98295,87.1507,87.31622,87.53898,87.52952,87.71051
1051,86.928566,87.11796,87.38312,87.58343,87.816086,87.82713,87.99667
1052,87.01212,87.23856,87.552444,87.77476,88.01637,88.07202,88.24721
1053,87.16037,87.34559,87.639305,87.84226,88.092316,88.1969,88.37869
1054,87.38505,87.45385,87.681816,87.82323,88.079315,88.17539,88.34699
1055,87.52739,87.50322,87.66648,87.74365,88.000206,88.073875,88.22781
1056,87.74274,87.55046,87.65007,87.65527,87.93163,87.97856,88.11547
1057,87.825165,87.57826,87.68093,87.663086,87.96182,87.99271,88.10728
1058,87.75768,87.60205,87.76531,87.77343,88.08517,88.092125,88.18124
1059,87.918236,87.722046,87.90546,87.907326,88.21972,88.21495,88.27226
1060,88.03904,87.81394,87.989044,87.98472,88.28073,88.26442,88.30435
1061,87.97676,87.87045,88.067024,88.10293,88.36551,88.33246,88.35966
1062,87.87883,87.92853,88.14338,88.22432,88.43076,88.3955,88.408394
1063,87.876755,88.01383,88.22478,88.32323,88.47236,88.42493,88.41789
1064,87.9577,88.121956,88.31952,88.40923,88.51204,88.44366,88.417114
1065,87.92443,88.19689,88.396576,88.499794,88.540695,88.45256,88.40615
1066,88.000015,88.276566,88.45193,88.52157,88.52541,88.38347,88.31535
1067,88.054474,88.35788,88.51133,88.55053,88.51223,88.32624,88.23651
1068,88.13358,88.4591,88.592285,88.59064,88.505585,88.26775,88.15165
1069,88.272675,88.53096,88.59854,88.51155,88.38957,88.10723,87.97202
1070,88.66475,88.56326,88.50051,88.22558,88.14944,87.85638,87.7453
1071,88.616066,88.4263,88.3278,88.00422,87.95616,87.747246,87.69093
1072,88.44318,88.16462,88.032,87.69478,87.70951,87.6567,87.69114
1073,88.28423,87.83622,87.71255,87.44118,87.61881,87.6723,87.794304
1074,87.92942,87.633965,87.57358,87.48772,87.73486,87.91593,88.11976
1075,87.253044,87.416595,87.53188,87.67651,87.94313,88.22748,88.46738
1076,87.35217,87.426414,87.645996,87.812805,88.16391,88.45799,88.69325
1077,87.09526,87.503845,87.94855,88.318954,88.58948,88.879616,89.028824
1078,87.36868,87.823395,88.35602,88.71967,88.9308,89.145485,89.21611
1079,87.753365,88.282585,88.81448,89.09097,89.22577,89.33713,89.3441
1080,88.13216,88.67687,89.10824,89.265205,89.336716,89.365776,89.342224
1081,88.58781,89.020195,89.322655,89.3532,89.367325,89.31249,89.26507
1082,88.90837,89.181564,89.32617,89.296394,89.21085,89.031364,88.934364
1083,89.00807,89.19479,89.19889,89.1181,88.92089,88.59068,88.39292
1084,89.15197,89.207436,89.15471,89.039925,88.848946,88.53585,88.339615
1085,89.36215,89.34107,89.35024,89.266594,89.11928,88.90053,88.75272
1086,89.460754,89.38359,89.3352,89.23898,89.00665,88.719315,88.500534
1087,89.484314,89.41655,89.36312,89.27172,88.99003,88.68032,88.429535
1088,89.48509,89.432076,89.36825,89.27463,88.95555,88.63356,88.3553
1089,89.50786,89.37218,89.18933,89.04974,88.68382,88.36153,88.06796
1090,89.505005,89.132965,88.80722,88.47599,88.32679,88.184814,88.03469
1091,88.7292,88.4285,88.19561,87.87605,87.98322,88.1863,88.289536
1092,87.76268,87.98486,88.083534,88.25364,88.396904,88.77263,88.94149
1093,87.43556,87.84944,88.206795,88.58139,88.715225,89.06923,89.18403
1094,87.429886,87.862495,88.33009,88.710434,88.87298,89.150024,89.22194
1095,87.57324,88.155304,88.73294,89.05769,89.16307,89.31881,89.31645
1096,87.88628,88.53424,89.08889,89.28339,89.34846,89.4102,89.37295
1097,88.16873,88.80491,89.269585,89.36694,89.421005,89.44594,89.412796
1098,88.43029,88.980354,89.348175,89.373116,89.41704,89.44033,89.42025
1099,88.58662,89.07062,89.33309,89.32257,89.33395,89.36339,89.36084
1100,88.9843,89.20001,89.35458,89.285774,89.284134,89.27685,89.27837
1101,89.41526,89.35438,89.455956,89.34839,89.353806,89.281845,89.26616
