,0,1,2,3,4,5,6
799,83.72229,83.87289,84.027916,84.01362,84.253075,84.70971,84.75147
800,83.956985,84.106705,84.27067,84.15949,84.45428,84.84949,84.88972
801,84.2317,84.36241,84.53886,84.34042,84.67862,85.00261,85.04577
802,84.34255,84.476776,84.6542,84.422195,84.779465,85.07127,85.12855
803,84.58725,84.72831,84.90435,84.615875,84.9923,85.22266,85.28774
804,84.68332,84.82735,85.00286,84.715,85.09333,85.29097,85.36933
805,84.77334,84.956215,85.13743,84.84474,85.231544,85.402,85.48645
806,84.76197,84.96377,85.14866,84.864456,85.25423,85.419304,85.50847
807,84.74965,84.96536,85.15509,84.87438,85.26713,85.431274,85.520195
808,84.575615,84.80053,84.975395,84.694176,85.08878,85.294876,85.3968
809,83.82875,84.06901,84.21518,84.10334,84.404274,84.80941,84.93757
810,83.35983,83.745316,83.866516,83.912476,84.1508,84.645485,84.78484
811,82.90413,83.44998,83.55193,83.761475,83.91554,84.49642,84.60851
812,82.47101,83.215485,83.31099,83.662476,83.743515,84.391266,84.45844
813,82.317474,83.160095,83.25141,83.64207,83.720314,84.37467,84.45382
814,82.61896,83.2528,83.35595,83.684395,83.7743,84.405106,84.47058
815,82.918015,83.38091,83.49662,83.74233,83.867615,84.45615,84.5395
816,83.35439,83.625694,83.762985,83.86872,84.0504,84.56547,84.67332
817,83.86213,84.03832,84.18994,84.10178,84.37763,84.77555,84.915245
818,84.19287,84.423996,84.59053,84.40629,84.77756,85.05503,85.20677
819,84.08493,84.282104,84.444466,84.29183,84.63406,84.95489,85.084564
820,84.0235,84.17689,84.346596,84.25218,84.57527,84.91178,85.00519
821,83.95955,84.08893,84.258835,84.21088,84.49714,84.871925,84.89743
822,83.91688,84.058334,84.22853,84.20808,84.488365,84.87313,84.87881
823,84.019485,84.160866,84.34085,84.29219,84.58948,84.945656,84.94503
824,84.11377,84.2501,84.432884,84.34427,84.65577,84.98647,85.001495
825,84.40849,84.529816,84.73352,84.58421,84.91777,85.168625,85.19139
826,84.62727,84.745026,84.95185,84.76359,85.104164,85.29839,85.34234
827,84.60455,84.71142,84.917984,84.74326,85.07555,85.274376,85.314125
828,84.583275,84.69207,84.90516,84.738716,85.06842,85.27749,85.299355
829,84.571236,84.67305,84.87966,84.70512,85.03527,85.249115,85.27651
830,84.68655,84.78784,84.99755,84.80924,85.1351,85.323746,85.350975
831,84.735435,84.84728,85.05692,84.866684,85.192314,85.36463,85.39939
832,84.74011,84.862686,85.08122,84.90704,85.22267,85.39483,85.41447
833,84.929146,85.04903,85.26857,85.084816,85.382324,85.52075,85.54156
834,85.13247,85.25517,85.46735,85.28012,85.555695,85.65643,85.69216
835,85.316315,85.445694,85.6521,85.46515,85.71272,85.78909,85.82736
836,85.55373,85.679665,85.88226,85.70658,85.914055,85.97347,86.00659
837,85.90441,86.00962,86.21499,86.051895,86.209175,86.26336,86.28175
838,86.12883,86.2197,86.411995,86.24812,86.38374,86.44005,86.45137
839,86.40149,86.465195,86.651405,86.46804,86.592705,86.66227,86.65509
840,86.69042,86.73731,86.88939,86.67238,86.79879,86.88329,86.85653
841,86.76805,86.8123,86.95196,86.72761,86.85375,86.94244,86.90847
842,86.76438,86.80585,86.946144,86.72059,86.846214,86.93626,86.90108
843,86.68338,86.732574,86.89103,86.67377,86.79939,86.891945,86.85533
844,86.70672,86.75377,86.90584,86.69194,86.81726,86.902725,86.87267
845,86.96542,87.00053,87.1018,86.897255,87.01051,87.086464,87.05593
846,87.31208,87.32491,87.34222,87.100334,87.2148,87.28437,87.23791
847,88.68146,88.63379,88.191185,87.91493,87.67305,87.5451,87.4609
848,89.241684,89.11844,88.59437,88.271355,87.813225,87.605545,87.48729
849,89.27664,89.14675,88.62023,88.28539,87.82218,87.6099,87.49271
850,89.20366,89.08986,88.56734,88.24733,87.80138,87.60087,87.47847
851,89.13233,89.033905,88.50801,88.20581,87.7788,87.59526,87.46161
852,89.215805,89.103035,88.559235,88.25768,87.79785,87.61058,87.46297
853,89.172874,89.0656,88.52676,88.234024,87.78716,87.60268,87.46525
854,86.17029,86.23646,86.48241,86.33542,86.44894,86.54166,86.4938
855,85.980385,86.05946,86.31407,86.18315,86.30406,86.39296,86.34825
856,86.12078,86.19272,86.45291,86.31647,86.42718,86.52604,86.47095
857,86.50148,86.545685,86.76243,86.57458,86.68701,86.79791,86.73227
858,86.53065,86.56589,86.763985,86.564255,86.68446,86.78202,86.73384
859,87.39834,87.41098,87.34127,87.07599,87.16292,87.23774,87.16742
860,89.239136,89.11342,88.596954,88.25899,87.8196,87.60364,87.50337
861,89.248764,89.12041,88.602844,88.264336,87.82252,87.60385,87.50573
862,89.21706,89.0934,88.58524,88.25341,87.817986,87.59972,87.50597
863,89.242096,89.11408,88.603386,88.26851,87.825516,87.603874,87.510185
864,89.22916,89.10338,88.59332,88.26251,87.82356,87.603325,87.51094
865,89.32488,89.1831,88.65804,88.31864,87.846214,87.615166,87.51782
866,87.26684,87.279396,87.26981,87.00132,87.10909,87.19674,87.128136
867,86.211845,86.272766,86.45358,86.26418,86.39932,86.471245,86.45647
868,84.27619,84.277214,84.45834,84.28378,84.562294,84.897736,84.93005
869,84.29846,84.30397,84.486496,84.30377,84.58584,84.92077,84.93946
870,85.8173,85.900024,86.11215,85.94593,86.09855,86.18359,86.14813
871,84.689384,84.73431,84.93544,84.72191,85.030945,85.25173,85.24135
872,85.18734,85.25684,85.459076,85.24552,85.507645,85.63069,85.61649
873,85.53233,85.60741,85.7966,85.602715,85.809296,85.89171,85.88329
874,85.76026,85.83445,86.010025,85.82879,86.0004,86.06366,86.063835
875,86.20921,86.2645,86.45206,86.28082,86.40202,86.47092,86.45282
876,86.32842,86.37805,86.56326,86.38356,86.50304,86.57568,86.55474
877,86.35304,86.400475,86.58572,86.40727,86.52606,86.595795,86.57946
878,86.4259,86.46744,86.64725,86.45963,86.578064,86.65156,86.63047
879,86.75744,86.77909,86.92136,86.69978,86.818886,86.90762,86.865326
880,87.06557,87.076416,87.141174,86.89848,87.008736,87.0968,87.04088
881,87.36036,87.36671,87.32381,87.06713,87.15575,87.23134,87.161545
882,87.34551,87.35217,87.31304,87.06102,87.148834,87.22014,87.15739
883,87.30228,87.30695,87.28467,87.03291,87.125114,87.19778,87.13857
884,87.04658,87.05175,87.128365,86.88386,87.0002,87.083725,87.036575
885,89.22874,89.09949,88.58913,88.276085,87.82472,87.59888,87.51045
886,89.19098,89.06888,88.55884,88.24891,87.812546,87.59475,87.50398
887,89.15989,89.04241,88.53096,88.22642,87.80283,87.592415,87.49898
888,89.14494,89.029526,88.51759,88.213715,87.79887,87.59136,87.49819
889,89.204895,89.07776,88.55854,88.25467,87.817444,87.60032,87.50773
890,89.157745,89.040115,88.52247,88.21924,87.80428,87.59464,87.502655
891,88.285995,88.27607,87.86869,87.64522,87.52255,87.46838,87.38645
892,87.27422,87.29866,87.27743,87.0079,87.12882,87.215706,87.15224
893,87.04594,87.10036,87.15993,86.872215,87.03141,87.138565,87.07962
894,87.4207,87.47207,87.376884,87.08887,87.20798,87.29364,87.22071
895,88.899574,88.83725,88.281555,88.041954,87.717804,87.56594,87.472435
896,89.25034,89.12294,88.54765,88.25443,87.81876,87.60953,87.51246
897,89.181114,89.066765,88.49644,88.21899,87.80414,87.60364,87.508675
898,89.244255,89.11776,88.543205,88.246796,87.8228,87.613495,87.51884
899,89.28053,89.14585,88.56323,88.26344,87.83348,87.62139,87.52701
900,89.290436,89.155914,88.566246,88.27148,87.82891,87.61894,87.51868
901,89.21499,89.09555,88.51095,88.22747,87.80791,87.61065,87.50877
902,89.257065,89.129524,88.54052,88.263824,87.82051,87.61516,87.51262
903,89.302025,89.160835,88.58857,88.30119,87.85055,87.627144,87.53471
904,89.31726,89.1717,88.607254,88.34767,87.88862,87.65827,87.57349
905,89.25978,89.123955,88.60226,88.39405,87.94198,87.71434,87.6246
906,89.33253,89.18038,88.68173,88.49414,88.02371,87.791374,87.68319
907,89.34119,89.18918,88.68988,88.5063,88.034935,87.80476,87.69275
908,89.26663,89.132996,88.62794,88.45479,88.00197,87.781715,87.674805
909,88.09747,88.13775,87.828064,87.75353,87.65132,87.611755,87.53706
910,86.874146,87.018555,87.158646,86.91821,87.10313,87.17993,87.17393
911,89.27283,89.13605,88.60527,88.38864,87.92592,87.69485,87.611115
912,86.54833,86.70893,86.91497,86.6298,86.846306,86.95114,86.936676
913,89.28375,89.155045,88.55424,88.30101,87.82019,87.61377,87.50441
914,86.643394,86.791016,86.98508,86.69943,86.891556,87.02109,86.96587
915,86.08317,86.33958,86.610756,86.35783,86.56996,86.68299,86.6616
916,85.48382,85.85479,86.104195,85.84058,86.12012,86.20969,86.23848
917,85.487236,85.85836,86.08102,85.79504,86.09325,86.16991,86.21916
918,85.29225,85.71315,85.89611,85.58309,85.934006,86.00005,86.09897
919,84.60668,85.07641,85.215996,84.83366,85.28064,85.44787,85.602356
920,84.28531,84.74195,84.875725,84.51932,84.95612,85.207695,85.368256
921,84.28728,84.78583,84.92064,84.55688,85.00425,85.24539,85.40845
922,83.99195,84.50516,84.625465,84.30563,84.71378,85.04052,85.203125
923,84.06073,84.54191,84.67692,84.3587,84.77742,85.086044,85.22985
924,84.37388,84.8494,85.02702,84.68529,85.13531,85.353294,85.46344
925,84.42358,84.88772,85.09498,84.79812,85.22401,85.431526,85.498474
926,84.53838,84.96526,85.19545,84.92721,85.33028,85.51685,85.56312
927,84.57911,84.95677,85.19056,84.93858,85.32596,85.50952,85.5462
928,84.70232,85.06077,85.295265,85.03807,85.41509,85.57704,85.61755
929,84.99751,85.377594,85.632706,85.38263,85.721275,85.83878,85.876564
930,85.33901,85.679,85.96543,85.75715,86.024376,86.1261,86.13715
931,85.43027,85.75425,86.02353,85.81022,86.068085,86.15671,86.17866
932,85.422195,85.74323,85.9969,85.77053,86.03885,86.120804,86.15416
933,85.63734,85.91625,86.16043,85.945305,86.18378,86.25596,86.28718
934,85.83634,86.07666,86.32033,86.116264,86.327095,86.397675,86.41992
935,86.08573,86.291405,86.54773,86.33915,86.52943,86.61656,86.61441
936,86.33252,86.50944,86.7587,86.52896,86.71174,86.81723,86.791664
937,86.43592,86.58526,86.81702,86.58372,86.76323,86.86387,86.8386
938,86.816124,86.91244,87.0631,86.81645,86.9818,87.0775,87.04077
939,87.278885,87.33512,87.323,87.081505,87.20182,87.2732,87.2223
940,86.242455,86.41061,86.64109,86.44687,86.62049,86.69103,86.69786
941,86.59422,86.72165,86.919464,86.68886,86.86739,86.952156,86.93777
942,89.25745,89.12232,88.59894,88.34389,87.87856,87.63864,87.55819
943,86.82667,86.93786,87.08875,86.88011,87.03395,87.10535,87.09115
944,86.64075,86.79202,86.992485,86.78943,86.965836,87.03424,87.039566
945,88.80038,88.748535,88.30218,88.16794,87.8219,87.64032,87.56896
946,87.955124,87.99064,87.740295,87.640686,87.562904,87.52269,87.469376
947,87.881966,87.91692,87.693146,87.58243,87.53563,87.5134,87.45831
948,87.58677,87.63058,87.51786,87.34278,87.38731,87.40588,87.363686
949,87.45822,87.50053,87.437454,87.24217,87.31412,87.34856,87.30896
950,87.43234,87.470085,87.406364,87.19026,87.27026,87.313255,87.26829
951,87.42294,87.46555,87.4006,87.175354,87.2583,87.30492,87.25768
952,87.43285,87.47822,87.412346,87.18932,87.27103,87.31209,87.268
953,87.31397,87.3663,87.35937,87.15916,87.24879,87.290955,87.25581
954,87.15911,87.222,87.28608,87.09618,87.20736,87.25338,87.23265
955,87.18534,87.24821,87.307976,87.130295,87.233574,87.27462,87.254395
956,87.14726,87.21338,87.288795,87.105736,87.217575,87.263885,87.24342
957,87.23547,87.297066,87.340164,87.150955,87.251396,87.29438,87.26569
958,88.16943,88.18227,87.86845,87.76126,87.6092,87.52597,87.471466
959,86.7522,86.85673,87.03409,86.847176,86.990524,87.04987,87.0457
960,86.98782,87.06503,87.18392,87.00525,87.12457,87.17331,87.16245
961,87.42159,87.46219,87.45733,87.33005,87.38063,87.395485,87.36584
962,88.171104,88.17667,87.92595,87.88759,87.71324,87.623566,87.555115
963,89.09681,88.9875,88.604256,88.45738,88.00322,87.769966,87.671814
964,88.49221,88.47229,88.14625,88.095604,87.81488,87.6775,87.58856
965,88.47958,88.46039,88.11857,88.02627,87.767456,87.63314,87.554344
966,88.727,88.67759,88.27828,88.1231,87.79293,87.61684,87.54314
967,89.29781,89.14688,88.670975,88.38786,87.90794,87.652985,87.57377
968,89.17889,89.053314,88.58688,88.3304,87.875305,87.63554,87.55637
969,89.32997,89.1712,88.69424,88.42096,87.9245,87.66241,87.58505
970,89.22964,89.09373,88.62577,88.360794,87.89686,87.64767,87.57137
971,89.24515,89.10604,88.61533,88.35152,87.87021,87.62562,87.54002
972,89.174286,89.04885,88.561874,88.29703,87.850555,87.61935,87.53309
973,89.19623,89.07018,88.55352,88.30004,87.834274,87.616325,87.50594
974,89.10364,88.995316,88.47827,88.24353,87.80655,87.60682,87.49131
975,89.25901,89.121735,88.58296,88.33256,87.84504,87.62754,87.50289
976,89.175354,89.05506,88.51742,88.290886,87.82184,87.61818,87.48706
977,89.19732,89.072205,88.53136,88.30186,87.82908,87.62235,87.488045
978,89.16993,89.04847,88.513,88.2906,87.8268,87.61975,87.482544
979,89.15983,89.03895,88.500435,88.28858,87.82424,87.618645,87.48441
980,89.22469,89.08943,88.54999,88.32543,87.84463,87.624405,87.49804
981,88.29367,88.27277,87.88636,87.74296,87.57882,87.5212,87.40442
982,88.362434,88.336426,87.93362,87.80243,87.61184,87.53404,87.42876
983,88.30225,88.27848,87.89813,87.768105,87.60079,87.52609,87.433174
984,88.15626,88.138954,87.809586,87.67921,87.561035,87.51123,87.41993
985,87.9423,87.9315,87.68441,87.53966,87.49128,87.473915,87.392746
986,88.06111,88.04436,87.75359,87.623795,87.53987,87.49652,87.42262
987,88.51095,88.46716,88.04969,87.930824,87.69886,87.57094,87.49817
988,88.84639,88.76403,88.30465,88.15868,87.81638,87.62342,87.55591
989,89.12384,88.99601,88.51145,88.32196,87.899826,87.66465,87.59316
990,89.01115,88.90432,88.43105,88.27148,87.88168,87.66415,87.594124
991,89.20069,89.05876,88.57184,88.38471,87.94412,87.6994,87.628136
992,88.15796,88.147675,87.8448,87.76794,87.655464,87.58394,87.52543
993,87.203064,87.22883,87.30692,87.162865,87.281456,87.33037,87.2995
994,87.99844,87.9981,87.74857,87.6673,87.60566,87.56191,87.50527
995,87.306335,87.33165,87.364204,87.22002,87.32882,87.373535,87.33725
996,87.13652,87.174515,87.26825,87.11795,87.2503,87.305916,87.27911
997,87.23081,87.26947,87.32696,87.1739,87.301575,87.350525,87.32289
998,87.15611,87.19723,87.28329,87.130264,87.269394,87.31926,87.29935
999,86.80137,86.87649,87.05875,86.9162,87.07545,87.13069,87.13299
1000,86.45838,86.58002,86.78956,86.674805,86.839424,86.87824,86.91238
1001,86.333694,86.47259,86.66572,86.56308,86.73568,86.76899,86.8168
1002,86.1812,86.325,86.49582,86.420746,86.578766,86.59575,86.66562
1003,85.93614,86.09937,86.23057,86.16893,86.344154,86.35276,86.46353
1004,85.791565,85.97357,86.09821,86.00302,86.21708,86.23252,86.35706
1005,86.00113,86.16338,86.32066,86.25189,86.42998,86.44602,86.541214
1006,86.21485,86.34244,86.50923,86.45304,86.60723,86.6316,86.70717
1007,86.530464,86.615456,86.787476,86.714455,86.85849,86.89946,86.941696
1008,86.63785,86.71218,86.88901,86.79616,86.94644,86.99456,87.02192
1009,86.74217,86.80479,86.97707,86.87073,87.025314,87.078575,87.09536
1010,86.46496,86.56094,86.75116,86.650116,86.81414,86.858986,86.89646
1011,86.36911,86.480736,86.656395,86.55585,86.71931,86.75588,86.803734
1012,86.25708,86.38684,86.564125,86.45244,86.62862,86.66149,86.717606
1013,86.243744,86.377426,86.55913,86.44559,86.62535,86.65836,86.7165
1014,86.21007,86.35982,86.547134,86.43395,86.61958,86.65269,86.71599
1015,86.078926,86.255684,86.44657,86.327194,86.529755,86.55678,86.63302
1016,86.15718,86.330025,86.543175,86.403534,86.61218,86.64536,86.70691
1017,86.35442,86.509094,86.708046,86.548805,86.754906,86.80958,86.84334
1018,86.31214,86.47681,86.67121,86.51531,86.717766,86.7671,86.80498
1019,86.324524,86.50033,86.6953,86.54394,86.748665,86.79776,86.838425
1020,86.231804,86.42698,86.61726,86.48349,86.69267,86.73541,86.794365
1021,86.382416,86.55865,86.749016,86.610825,86.821304,86.87626,86.92301
1022,86.37618,86.56158,86.76667,86.61864,86.83937,86.90055,86.942276
1023,86.363594,86.54113,86.72957,86.60559,86.804306,86.854706,86.90448
1024,86.40593,86.57519,86.76779,86.63815,86.840485,86.89665,86.93977
1025,86.32752,86.50756,86.70293,86.575294,86.779884,86.8319,86.881676
1026,86.36137,86.55095,86.75469,86.62291,86.83186,86.89079,86.93369
1027,86.426445,86.61498,86.815605,86.689545,86.89235,86.95418,86.99184
1028,86.52928,86.70021,86.89704,86.773346,86.9697,87.03516,87.06291
1029,86.66877,86.815506,86.99393,86.86556,87.05557,87.12678,87.14016
1030,86.95259,87.055084,87.18684,87.06777,87.23582,87.30895,87.29609
1031,87.147255,87.231705,87.31184,87.2115,87.35268,87.4188,87.39035
1032,87.55069,87.61522,87.55564,87.51084,87.563705,87.594795,87.54041
1033,87.82374,87.87302,87.73067,87.746826,87.7147,87.71005,87.63361
1034,88.05514,88.08938,87.88847,87.939156,87.83607,87.79945,87.69966
1035,88.84458,88.790184,88.47592,88.46705,88.17031,88.02355,87.85099
1036,87.97251,88.00844,87.83456,87.8462,87.78266,87.76281,87.66309
1037,87.62943,87.67799,87.610374,87.56749,87.59768,87.6221,87.55016
1038,87.06135,87.132675,87.245705,87.15573,87.27352,87.337425,87.31212
1039,86.5959,86.69243,86.87329,86.78766,86.92358,86.98416,87.0017
1040,86.30388,86.437935,86.60734,86.51225,86.66192,86.70911,86.75452
1041,86.8368,86.902596,87.05503,86.945786,87.06973,87.13261,87.12667
1042,86.02708,86.16041,86.311295,86.21692,86.37053,86.39584,86.47094
1043,86.05332,86.19304,86.36138,86.272766,86.42096,86.447556,86.51812
1044,86.20169,86.31811,86.487236,86.41823,86.53522,86.56141,86.620445
1045,87.04559,87.09109,87.2003,87.105484,87.186066,87.23581,87.21722
1046,86.72778,86.79314,86.964485,86.85293,86.96059,87.01328,87.01929
1047,86.922516,86.97074,87.11072,86.98391,87.08167,87.13321,87.12368
1048,86.97359,87.02224,87.142685,86.991974,87.09863,87.15624,87.13889
1049,86.91642,86.976845,87.10948,86.92469,87.0557,87.12518,87.104866
1050,86.64989,86.73245,86.915855,86.72364,86.87001,86.945625,86.935356
1051,86.551285,86.631226,86.8252,86.64224,86.77921,86.85442,86.841
1052,86.57941,86.65028,86.82618,86.647804,86.76585,86.845535,86.818886
1053,86.85625,86.92393,87.04608,86.82174,86.95447,87.04699,87.00329
1054,87.27742,87.32399,87.309395,87.07474,87.18087,87.24877,87.197266
1055,87.541336,87.57725,87.45611,87.24461,87.29535,87.33576,87.276245
1056,87.967255,87.99094,87.70367,87.517624,87.46599,87.45051,87.37944
1057,88.1046,88.124886,87.777275,87.57421,87.491585,87.46439,87.38331
1058,87.909996,87.94389,87.65795,87.44547,87.41511,87.42711,87.33896
1059,88.13558,88.158585,87.79557,87.597176,87.49771,87.474815,87.3776
1060,88.302376,88.31234,87.901375,87.71251,87.55639,87.50234,87.40452
1061,88.11885,88.13874,87.78861,87.590645,87.49756,87.47629,87.3775
1062,87.877846,87.912605,87.64575,87.44852,87.4182,87.432724,87.33992
1063,87.80401,87.83799,87.60536,87.41935,87.405235,87.420296,87.339264
1064,87.89491,87.92509,87.66506,87.495285,87.45181,87.44753,87.368324
1065,87.73315,87.761635,87.579956,87.40328,87.40962,87.41635,87.35374
1066,87.7792,87.80139,87.61103,87.45992,87.44544,87.435036,87.38008
1067,87.77151,87.79457,87.60301,87.45244,87.44141,87.431816,87.37863
1068,87.79907,87.821625,87.61608,87.45255,87.44475,87.43604,87.37971
1069,88.01197,88.02651,87.74596,87.589424,87.52628,87.486015,87.425095
1070,88.76068,88.70501,88.27266,88.09458,87.78671,87.61448,87.54139
1071,88.72958,88.68001,88.24722,88.08511,87.77893,87.61214,87.53852
1072,88.62903,88.59262,88.173164,88.023476,87.75092,87.60227,87.528465
1073,88.64879,88.61085,88.17748,88.02806,87.74942,87.60149,87.52596
1074,88.26928,88.27006,87.90023,87.76539,87.61223,87.537544,87.45931
1075,87.135376,87.1857,87.24834,87.06412,87.17533,87.24888,87.19141
1076,87.2548,87.29838,87.3167,87.13294,87.22957,87.298676,87.23271
1077,86.53861,86.639046,86.85877,86.71081,86.84239,86.9231,86.89281
1078,86.717255,86.79428,86.98021,86.81702,86.94794,87.02564,86.992615
1079,87.06248,87.10389,87.192924,87.01335,87.127106,87.19259,87.15077
1080,87.433266,87.46067,87.40863,87.23668,87.304794,87.34107,87.29052
1081,87.954666,87.96619,87.70985,87.562065,87.510216,87.479454,87.415344
1082,88.41451,88.39668,88.01209,87.87543,87.67308,87.56081,87.49118
1083,88.65747,88.611786,88.20028,88.04479,87.76191,87.60213,87.5312
1084,88.92603,88.84245,88.40439,88.21165,87.84127,87.63556,87.56138
1085,89.099556,88.98568,88.53181,88.305626,87.8844,87.65362,87.573875
1086,89.26856,89.11965,88.647125,88.39396,87.92969,87.678474,87.59483
1087,89.269,89.11947,88.661446,88.42231,87.95756,87.70335,87.62281
1088,89.20118,89.065765,88.641884,88.4402,87.987274,87.73816,87.654495
1089,89.301926,89.14454,88.73341,88.53243,88.064255,87.80563,87.71407
1090,89.41201,89.228264,88.82989,88.632515,88.1587,87.89669,87.78485
1091,88.8754,88.80325,88.516106,88.47637,88.129555,87.9401,87.799355
1092,87.66946,87.69488,87.66362,87.68946,87.67587,87.66559,87.60389
1093,87.2521,87.28791,87.399254,87.41945,87.47539,87.50469,87.48141
1094,87.20881,87.248764,87.37791,87.40757,87.4724,87.50653,87.48915
1095,87.064514,87.11304,87.26281,87.294174,87.36363,87.403366,87.39961
1096,87.11863,87.16498,87.31199,87.334335,87.40731,87.447815,87.43555
1097,87.16292,87.208,87.349014,87.36916,87.44247,87.48234,87.463135
1098,87.41884,87.45641,87.52893,87.562775,87.60906,87.632614,87.58952
1099,87.711914,87.74402,87.72917,87.78478,87.78327,87.776794,87.70724
1100,88.65364,88.62259,88.42782,88.45331,88.23687,88.091576,87.93062
1101,89.28126,89.133896,88.869736,88.74571,88.423935,88.20259,88.00902
1102,89.266975,89.121445,88.860504,88.74044,88.42375,88.20398,88.00877
1103,89.18701,89.059654,88.81362,88.71453,88.41137,88.198975,88.00705
1104,89.31018,89.152435,88.88608,88.75696,88.43878,88.21404,88.0219
1105,89.3195,89.15908,88.89372,88.76049,88.450226,88.22504,88.03692
1106,89.28211,89.130875,88.87826,88.752266,88.46461,88.24385,88.059746
1107,89.28545,89.13441,88.87742,88.753204,88.473114,88.252495,88.06633
1108,89.29053,89.136116,88.87522,88.75373,88.47644,88.2571,88.07244
1109,89.04128,88.94083,88.710846,88.65653,88.41,88.21876,88.042854
1110,88.896095,88.82411,88.59172,88.58496,88.35179,88.180916,88.0144
1111,88.14995,88.16555,88.025475,88.11123,88.04477,87.991234,87.89334
1112,88.00508,88.03209,87.923195,88.014915,87.98589,87.9599,87.87895
1113,88.07073,88.09839,87.977,88.07709,88.044395,88.01323,87.92622
1114,88.08887,88.116585,87.99061,88.094185,88.06384,88.03298,87.943405
1115,89.35056,89.17474,88.90023,88.78219,88.554085,88.342926,88.1598
1116,89.438,89.2386,88.95848,88.816376,88.59511,88.375534,88.18438
1117,89.352554,89.17781,88.90127,88.789085,88.57133,88.36219,88.170334
1118,89.31344,89.14695,88.88531,88.78647,88.58639,88.381134,88.185646
1119,89.26539,89.11237,88.85085,88.76859,88.57676,88.377525,88.17999
1120,87.025345,87.13386,87.32033,87.357155,87.51922,87.62072,87.6212
1121,87.04358,87.147415,87.33018,87.367226,87.52426,87.6208,87.623245
1122,87.18418,87.27302,87.42081,87.45123,87.60292,87.68841,87.68053
1123,87.34303,87.42396,87.52981,87.559296,87.70071,87.77272,87.747696
1124,87.75282,87.80544,87.75867,87.8306,87.88899,87.910866,87.85836
1125,87.23671,87.31809,87.4396,87.45251,87.60313,87.68332,87.67149
1126,87.173515,87.25748,87.40276,87.41645,87.571396,87.65437,87.65108
1127,86.741,86.871086,87.08811,87.1286,87.27873,87.37199,87.40932
1128,86.78729,86.906715,87.12271,87.172226,87.31587,87.40678,87.44134
1129,86.798325,86.91733,87.137985,87.171295,87.327065,87.42212,87.45229
1130,86.80824,86.93099,87.15967,87.188225,87.350975,87.44877,87.47621
1131,86.85379,86.9605,87.1773,87.19824,87.35846,87.45089,87.4775
1132,89.43312,89.23149,88.9158,88.77969,88.5211,88.29991,88.126915
1133,89.31117,89.143715,88.843605,88.73755,88.47716,88.26364,88.094
1134,89.24033,89.08901,88.79178,88.71173,88.449814,88.24321,88.072716
1135,89.21062,89.06806,88.77505,88.697105,88.43447,88.22798,88.06105
1136,89.33241,89.15914,88.851746,88.73991,88.46207,88.24273,88.07472
1137,89.26181,89.106514,88.81652,88.71832,88.461205,88.25145,88.092514
1138,89.323326,89.15268,88.85522,88.73901,88.50084,88.290955,88.13451
1139,89.329765,89.15675,88.88543,88.76817,88.56489,88.35227,88.185196
1140,89.357834,89.17467,88.918526,88.81231,88.633995,88.419975,88.22809
1141,85.31152,85.602486,85.73895,85.7505,85.996635,86.059296,86.28554
1142,85.156136,85.44962,85.60138,85.57042,85.86323,85.939804,86.17117
1143,85.49988,85.78368,85.977615,85.99246,86.23439,86.28611,86.465576
1144,85.576416,85.87082,86.08444,86.073265,86.33203,86.39052,86.54601
1145,85.6621,85.95313,86.170685,86.15087,86.40372,86.459656,86.59991
1146,85.64616,85.95992,86.18371,86.14459,86.41319,86.47504,86.60324
1147,85.48043,85.79447,85.99015,85.921234,86.21514,86.268135,86.41785
1148,86.16888,86.40445,86.66869,86.59954,86.84842,86.935905,86.989204
1149,85.33114,85.676384,85.870834,85.75212,86.08904,86.148186,86.29529
1150,85.41488,85.72816,85.9166,85.80967,86.12176,86.17033,86.310326
1151,85.66154,85.92448,86.12141,86.05243,86.30629,86.34135,86.46051
1152,85.81293,86.04152,86.23815,86.18147,86.40584,86.43535,86.544235
1153,86.32643,86.47625,86.69643,86.624626,86.8223,86.87845,86.93306
1154,86.47774,86.61152,86.835526,86.744705,86.950226,87.01858,87.05363
1155,86.52856,86.66171,86.8882,86.78375,86.995964,87.069305,87.09626
1156,86.61255,86.7522,86.953926,86.82411,87.04812,87.13227,87.14423
1157,87.01268,87.10845,87.23486,87.10617,87.30881,87.39174,87.37507
1158,87.29185,87.36906,87.404976,87.31439,87.47303,87.539696,87.50272
1159,87.46201,87.530106,87.50024,87.44527,87.55986,87.608444,87.559975
1160,87.61773,87.67741,87.58363,87.53242,87.615326,87.645256,87.58955
1161,87.76028,87.809166,87.65567,87.625206,87.66801,87.68079,87.615776
1162,88.37539,88.37866,88.02317,88.07859,87.93031,87.85968,87.74789
1163,86.93599,87.06254,87.21413,87.07826,87.282036,87.365295,87.34871
1164,87.20964,87.30752,87.382576,87.287125,87.44751,87.51885,87.47956
1165,87.25324,87.34155,87.392334,87.2955,87.44309,87.50999,87.46819
1166,87.39353,87.47871,87.46518,87.37754,87.50687,87.57157,87.512375
1167,87.50506,87.5803,87.524086,87.45104,87.552055,87.60517,87.53902
1168,88.23295,88.25522,87.91229,87.931335,87.8243,87.78589,87.678925
1169,88.254654,88.272545,87.94952,87.99136,87.87671,87.83481,87.7131
1170,88.35795,88.37052,88.009964,88.06217,87.917625,87.86844,87.73332
1171,88.35239,88.36675,88.035576,88.1015,87.96452,87.91794,87.76158
