,0,1,2,3,4,5,6
700,85.905365,86.01567,86.07908,85.98903,85.98593,85.88377,85.626495
701,85.882706,85.97858,86.03868,85.96563,85.97308,85.87393,85.619736
702,85.8524,85.94353,86.008156,85.958824,85.97723,85.8805,85.63188
703,85.785736,85.90053,86.00284,85.98486,86.02037,85.92306,85.674706
704,85.75464,85.89319,86.03047,86.045364,86.09376,85.991554,85.74027
705,85.73816,85.91263,86.08786,86.126335,86.1781,86.062645,85.795555
706,85.80653,85.99695,86.17612,86.22286,86.25426,86.11917,85.83005
707,85.951355,86.14333,86.3069,86.343895,86.33247,86.17106,85.85055
708,86.027435,86.24475,86.42062,86.425896,86.36068,86.1649,85.802536
709,86.2099,86.37231,86.463356,86.40384,86.260704,86.05184,85.66767
710,86.20622,86.414536,86.52897,86.41366,86.23233,85.998886,85.579895
711,86.11691,86.371,86.519585,86.35411,86.156364,85.9117,85.4736
712,85.97575,86.240395,86.41893,86.22002,86.02953,85.79285,85.361946
713,86.4048,86.28912,86.09057,85.83668,85.61089,85.46489,85.13114
714,86.06276,85.929855,85.74537,85.514114,85.35315,85.25044,84.9437
715,85.74423,85.588554,85.4118,85.2277,85.116776,85.055595,84.78563
716,85.39925,85.31868,85.24427,85.121666,85.04867,84.99851,84.74794
717,85.10307,85.10793,85.144295,85.06504,85.015274,84.95686,84.712875
718,84.9379,84.99162,85.06487,84.9868,84.9326,84.85331,84.609856
719,84.82083,84.86055,84.88369,84.78029,84.71285,84.623344,84.39959
720,85.227875,85.00779,84.66049,84.51347,84.407074,84.38164,84.21659
721,84.69156,84.69666,84.63885,84.54179,84.479355,84.4155,84.23822
722,84.637726,84.63286,84.56338,84.47359,84.42006,84.361084,84.19794
723,84.58,84.55888,84.47519,84.39645,84.3537,84.30093,84.1551
724,84.2417,84.33082,84.44769,84.42107,84.41162,84.35987,84.226974
725,84.31525,84.363785,84.42229,84.42391,84.416306,84.39661,84.289566
726,84.421875,84.41986,84.41558,84.444695,84.43802,84.44802,84.36625
727,84.288574,84.34599,84.46781,84.5399,84.54819,84.56775,84.499794
728,84.4218,84.44976,84.53453,84.62426,84.63301,84.67169,84.620605
729,84.573654,84.58373,84.63526,84.72843,84.741066,84.78799,84.7466
730,84.71176,84.7212,84.75845,84.84374,84.86117,84.90667,84.86715
731,84.813965,84.855934,84.92084,84.99531,85.02247,85.06222,85.02293
732,84.93849,85.027054,85.13606,85.19143,85.222786,85.24734,85.19349
733,85.07306,85.212296,85.37044,85.40066,85.41391,85.40905,85.32114
734,85.13284,85.31031,85.504486,85.4946,85.48016,85.44902,85.32059
735,85.269485,85.42833,85.5597,85.51076,85.477806,85.447716,85.3111
736,85.33476,85.44901,85.5071,85.44624,85.41826,85.41583,85.31423
737,85.36601,85.407394,85.37553,85.3344,85.329765,85.3748,85.34721
738,85.48712,85.48267,85.42102,85.43177,85.48722,85.55757,85.59743
739,85.5529,85.563034,85.535225,85.59366,85.71021,85.770874,85.820915
740,85.495895,85.609436,85.69274,85.78789,85.919685,85.9463,85.9718
741,85.430466,85.61517,85.76081,85.84573,85.93006,85.92439,85.91058
742,85.35797,85.622475,85.85086,85.92564,86.00545,85.987015,85.95856
743,85.416626,85.72928,86.003136,86.08349,86.191185,86.17729,86.16494
744,85.50032,85.86331,86.19145,86.28269,86.42717,86.41542,86.40072
745,85.67026,86.03905,86.34695,86.4278,86.582726,86.57183,86.551765
746,85.89264,86.245605,86.50752,86.57794,86.72733,86.71851,86.711685
747,86.302246,86.51695,86.6375,86.69718,86.82691,86.83151,86.89709
748,86.42528,86.632095,86.767685,86.86503,87.061516,87.088425,87.187546
749,86.625015,86.80082,86.92832,87.06989,87.306366,87.34739,87.46034
750,86.33995,86.78928,87.12259,87.34138,87.65218,87.707726,87.6983
751,87.00809,86.24397,87.02985,87.00295,86.639725,86.67289,87.31491
752,87.133194,86.5013,87.15366,87.04327,86.61254,86.624794,87.214516
753,87.508896,87.60792,87.52672,87.4504,87.340225,87.253136,87.285645
754,87.05513,87.5442,87.63389,87.5352,87.48625,87.35112,87.08068
755,86.842926,87.52967,87.72605,87.591484,87.51728,87.299576,86.767975
756,86.99962,87.718216,87.89901,87.6367,87.43385,87.08702,86.36417
757,87.18143,88.00517,88.165535,87.66726,87.31069,86.80216,85.927826
758,87.33536,88.08143,88.11776,87.34776,86.8428,86.229805,85.42921
759,88.56694,87.792404,86.99046,85.943474,85.37746,85.05749,84.745865
760,88.20729,86.89026,85.92084,85.129234,84.90915,84.704575,84.459
761,87.25279,85.6007,84.92386,84.51623,84.560776,84.484764,84.2946
762,85.11453,85.04497,85.09765,84.89236,84.86216,84.723976,84.48519
763,84.54497,84.53572,84.737755,84.59027,84.589836,84.47741,84.289276
764,84.01225,84.09709,84.41232,84.33692,84.34897,84.24213,84.09691
765,83.873276,84.03418,84.28126,84.30837,84.31007,84.238,84.12261
766,84.00462,84.16182,84.20768,84.29781,84.26397,84.22444,84.12475
767,84.4794,84.43297,84.13189,84.23692,84.1333,84.17046,84.103195
768,84.84616,84.599144,84.15819,84.28525,84.13428,84.26507,84.24554
769,84.33362,84.48368,84.41191,84.64401,84.633766,84.70976,84.69751
770,84.342834,84.597466,84.7172,84.96265,85.040955,85.104256,85.134315
771,84.50128,84.82995,85.15898,85.39055,85.522285,85.53331,85.55586
772,84.75589,85.14727,85.64952,85.90123,86.05573,86.03584,86.07019
773,84.9834,85.46097,86.05676,86.3177,86.509224,86.48258,86.5338
774,85.07854,85.59694,86.236824,86.490005,86.71598,86.708046,86.79446
775,84.99237,85.47879,86.143684,86.379974,86.67662,86.72813,86.91456
776,85.79628,85.94111,86.0969,86.28291,86.521774,86.597755,86.86435
777,85.96196,85.95476,85.88341,86.01312,86.125946,86.20086,86.44817
778,85.78252,85.785904,85.69676,85.803764,85.87416,85.9563,86.16698
779,85.51048,85.6327,85.76112,85.908806,86.06993,86.163345,86.379425
780,85.55722,85.77107,86.079185,86.318535,86.69174,86.80085,86.97116
781,85.53296,85.84135,86.42946,86.82232,87.33324,87.46441,87.51215
782,85.67108,86.04475,86.681564,87.13676,87.54953,87.61294,87.49129
783,86.02626,86.414215,86.93758,87.335594,87.529236,87.439705,87.079506
784,86.15141,86.78223,87.37517,87.55987,87.42554,87.04891,86.32219
785,86.45819,87.38003,87.9632,87.33825,86.60949,85.73432,85.031334
786,86.66078,87.54247,87.83113,86.66086,85.69649,84.84423,84.47876
787,88.47812,86.99621,85.73537,84.280464,83.81365,83.781784,83.75465
788,87.84099,85.64484,84.32123,83.43753,83.64634,83.68126,83.575134
789,84.42624,84.35949,84.05303,83.8372,84.009926,83.9993,83.881004
790,83.81865,83.90216,83.92861,83.996735,84.05198,84.25934,84.381165
791,83.5213,83.68542,83.77702,83.99676,84.05079,84.272285,84.44644
792,83.32695,83.51798,83.4975,83.83133,83.90381,84.109055,84.25155
793,83.265564,83.504,83.52298,84.0006,84.01829,84.276306,84.478355
794,83.364685,83.65388,83.7147,84.31175,84.33798,84.66554,85.048325
795,83.441025,83.7446,83.83506,84.47183,84.53146,84.871,85.32664
796,83.50618,83.82843,83.99498,84.63462,84.747185,85.07263,85.54081
797,83.65016,83.98418,84.299355,84.92742,85.17272,85.46093,85.91196
798,83.88307,84.2734,84.82628,85.425186,85.89313,86.123314,86.48774
799,84.14583,84.56501,85.344215,85.970695,86.41322,86.50031,86.6444
800,84.54349,84.97977,85.81419,86.36588,86.51375,86.3789,86.23334
801,85.149216,85.60328,86.27177,86.55917,86.458435,86.16066,85.82753
802,85.52716,86.02973,86.464874,86.38262,86.10727,85.69075,85.28791
803,85.722,86.15994,86.28516,85.90219,85.60589,85.161964,84.81733
804,85.50699,85.6343,85.45326,85.01812,84.9514,84.59281,84.361206
805,85.16994,85.08336,84.69564,84.38954,84.508095,84.30322,84.14083
806,84.83116,84.723206,84.31536,84.1676,84.30055,84.29735,84.23651
807,84.63603,84.549515,84.20744,84.14542,84.22504,84.33201,84.38086
808,84.4332,84.34016,84.03136,84.031235,84.109566,84.239555,84.32436
809,83.909515,83.94556,83.83442,83.92175,84.01719,84.133255,84.21667
810,83.518524,83.644356,83.678825,83.86025,83.95173,84.06189,84.144295
811,83.12697,83.33999,83.57348,83.83637,83.92055,84.016945,84.08138
812,82.7487,83.035355,83.54584,83.86871,83.94994,84.02003,84.06113
813,82.64667,82.956635,83.630035,83.97655,84.05166,84.101234,84.12045
814,82.94072,83.230675,83.81966,84.13745,84.20535,84.24432,84.247955
815,83.2216,83.489105,84.04496,84.30132,84.378845,84.37607,84.34718
816,83.62811,83.83571,84.2828,84.45489,84.53202,84.492035,84.435776
817,84.08905,84.21191,84.52249,84.62812,84.69006,84.63694,84.56686
818,84.377,84.4453,84.682755,84.74083,84.78874,84.72844,84.647316
819,84.33478,84.41723,84.68274,84.7124,84.7643,84.71536,84.637245
820,84.30705,84.38339,84.637024,84.65514,84.71243,84.69052,84.62742
821,84.27809,84.32964,84.55859,84.59033,84.65279,84.67966,84.65516
822,84.2578,84.32172,84.58277,84.658165,84.71618,84.79592,84.830734
823,84.365295,84.44728,84.70992,84.82074,84.88229,84.99393,85.081726
824,84.4368,84.526344,84.79265,84.93449,85.01385,85.142006,85.26859
825,84.64281,84.70206,84.88504,85.04291,85.13873,85.276695,85.42849
826,84.80304,84.857765,85.005325,85.17204,85.29038,85.421394,85.57016
827,84.85367,84.95496,85.14032,85.3054,85.44723,85.55116,85.65454
828,84.91934,85.0625,85.27097,85.41052,85.54685,85.60514,85.62799
829,84.97484,85.16753,85.3925,85.47833,85.57821,85.58006,85.51024
830,85.110596,85.33077,85.5408,85.56953,85.6233,85.58369,85.45932
831,85.20711,85.45588,85.6865,85.68018,85.71194,85.6553,85.5125
832,85.25275,85.49867,85.74541,85.73806,85.78352,85.75281,85.65201
833,85.35567,85.56048,85.766396,85.796394,85.91453,85.96205,86.01574
834,85.44917,85.59674,85.81048,85.9222,86.209435,86.33788,86.582634
835,85.5867,85.72747,86.01584,86.22986,86.72339,86.899185,87.19492
836,85.795074,86.00042,86.37013,86.74327,87.334465,87.53055,87.84979
837,86.08244,86.38851,86.84679,87.41673,87.86771,88.02164,88.27867
838,86.335495,86.78654,87.28505,87.834045,88.04538,88.11408,88.2946
839,86.7195,87.26791,87.6798,88.09981,88.165695,88.191216,88.291466
840,87.127304,87.70192,88.01255,88.35984,88.419975,88.47151,88.50182
841,87.43199,88.135345,88.38711,88.67965,88.739265,88.812164,88.75249
842,87.6949,88.57937,88.78398,88.93492,88.919556,88.947586,88.780426
843,87.92186,88.90696,89.05478,89.09236,88.98728,88.94697,88.61489
844,88.10774,89.07663,89.1655,89.11475,88.94192,88.83551,88.372375
845,88.33336,89.2053,89.22357,89.10075,88.8684,88.70466,88.193436
846,88.506226,89.271225,89.233116,89.06194,88.801674,88.614845,88.156715
847,89.05444,89.32112,89.1514,88.939476,88.59738,88.40578,88.10782
848,89.37097,89.290985,89.02651,88.81319,88.409424,88.22592,88.136986
849,89.36932,89.17848,88.90892,88.733,88.391945,88.242676,88.2865
850,89.231155,88.93283,88.66657,88.54241,88.31402,88.22725,88.40714
851,89.02565,88.59976,88.33412,88.28275,88.20086,88.19742,88.53617
852,88.90141,88.29012,88.05618,88.082344,88.12221,88.18825,88.63052
853,88.578964,87.94714,87.83493,87.874596,87.963615,88.05175,88.53026
854,86.74405,87.30116,87.63108,87.853455,88.29917,88.61373,88.87136
855,86.61218,87.283775,87.731,88.16406,88.642685,89.082375,89.26097
856,86.82086,87.76912,88.21865,88.865425,89.18205,89.34023,89.47012
857,87.423904,88.698166,88.99791,89.40967,89.41916,89.39739,89.51864
858,88.00755,89.28385,89.43238,89.55153,89.45412,89.41809,89.33594
859,88.80316,89.48199,89.51908,89.52291,89.3503,89.20826,88.66682
860,89.63025,89.57688,89.47784,89.322784,88.753876,88.05308,87.26654
861,89.65088,89.58985,89.33047,88.9826,87.982956,87.18578,86.48235
862,89.630585,89.60559,88.866844,88.09818,86.876785,86.27647,85.820335
863,89.59526,89.42717,88.22948,87.07683,86.18892,85.766075,85.39185
864,89.51433,88.51974,87.347466,86.50466,85.99804,85.800735,85.57605
865,89.08716,87.54395,86.584564,86.28901,86.034,86.04822,86.1415
866,87.378876,87.0406,86.43882,86.331184,86.29664,86.32108,86.40327
867,86.45917,86.52057,86.289185,86.25629,86.33465,86.36119,86.395966
868,85.16681,85.596275,86.12558,86.18604,86.38818,86.419334,86.41078
869,84.95633,85.43151,86.09648,86.218315,86.51972,86.59271,86.64803
870,85.90639,86.0522,86.141136,86.29951,86.686035,86.84615,87.069824
871,85.2169,85.65087,86.125206,86.3849,86.89818,87.14171,87.44356
872,85.61815,85.918526,86.02489,86.28463,86.76832,87.028435,87.41457
873,85.89717,86.1219,86.055695,86.33752,86.88623,87.20058,87.62757
874,86.09914,86.30108,86.2219,86.57782,87.251625,87.67113,88.08992
875,86.44034,86.58023,86.46554,86.96395,87.70605,88.26909,88.68772
876,86.59189,86.77431,86.75367,87.51057,88.225365,88.89068,89.19314
877,86.599045,86.922356,87.13824,88.169624,88.748566,89.23013,89.4219
878,86.69554,87.32117,87.73121,88.74963,89.128235,89.3196,89.49683
879,87.25725,88.086975,88.4331,89.13065,89.326935,89.39907,89.49554
880,87.79361,88.58961,88.859955,89.37121,89.46501,89.47532,89.56545
881,88.236084,89.0018,89.22793,89.50948,89.536095,89.53455,89.61848
882,88.59503,89.353836,89.49674,89.59741,89.5693,89.554535,89.57016
883,88.73088,89.47818,89.56626,89.61778,89.57143,89.56088,89.56526
884,88.66135,89.4758,89.569786,89.596375,89.55159,89.558815,89.54723
885,89.637665,89.59045,89.57599,89.559204,89.49239,89.54655,89.43452
886,89.589325,89.55699,89.54784,89.49783,89.37719,89.40029,89.220604
887,89.54619,89.524574,89.458374,89.33849,89.06819,88.86177,88.82459
888,89.48569,89.42986,89.23174,88.88829,88.42334,88.06935,88.10246
889,89.46608,89.29891,88.933235,88.35193,87.794044,87.511345,87.57861
890,89.30124,89.02114,88.58694,88.031784,87.630646,87.45903,87.63953
891,88.47482,88.479645,88.27238,88.122765,88.18538,88.28143,88.644554
892,87.65872,88.01264,88.14087,88.45263,88.88054,89.23646,89.361984
893,87.53398,88.12862,88.45451,89.04532,89.3759,89.48068,89.5887
894,87.84949,88.53449,88.90477,89.39382,89.54834,89.59237,89.70813
895,88.96152,89.12413,89.360374,89.59653,89.6549,89.6634,89.76475
896,89.45244,89.39654,89.58278,89.69265,89.700966,89.682526,89.76852
897,89.53912,89.51387,89.66043,89.71731,89.703766,89.66044,89.69943
898,89.659164,89.62982,89.68472,89.71365,89.663284,89.6074,89.48531
899,89.67584,89.69537,89.70224,89.716446,89.6343,89.57771,89.21947
900,89.633835,89.73515,89.725204,89.742966,89.67111,89.56333,89.120285
901,89.53995,89.74744,89.73132,89.731895,89.63359,89.521614,88.82683
902,89.54663,89.73951,89.69295,89.63298,89.40224,89.2193,88.359184
903,89.60779,89.74567,89.58273,89.43151,89.05361,88.551834,87.98854
904,89.592026,89.6954,89.43306,89.187675,88.64903,87.94497,87.530235
905,89.51277,89.52119,89.14195,88.65828,87.88669,87.17698,86.770096
906,89.47145,89.24495,88.7501,88.14997,87.58676,87.13861,86.8564
907,89.26315,88.72236,88.2124,87.83195,87.53631,87.27281,87.07538
908,88.81279,88.13008,87.71227,87.56627,87.4289,87.26614,87.0877
909,87.872375,87.83157,87.54125,87.531204,87.531425,87.40656,87.11732
910,87.27919,87.65871,87.59052,87.53459,87.48456,87.26026,86.822876
911,88.63455,87.88439,87.612236,87.15655,86.680595,86.22842,85.84371
912,87.1429,87.53025,87.34176,86.55379,86.034,85.49106,85.11982
913,88.1794,86.60754,85.539764,84.92927,84.8541,84.78505,84.60803
914,86.25433,85.84218,85.10725,84.94741,84.88948,84.91972,84.79582
915,85.71091,85.511826,85.033104,85.025215,84.92681,85.029106,84.990425
916,85.29932,85.261894,85.033195,85.06967,84.973564,85.062645,85.04628
917,85.20375,85.14575,84.930244,85.00589,84.921165,85.02151,85.04348
918,85.0813,85.06248,84.913,85.03692,84.96462,85.08612,85.15458
919,84.72862,84.85898,84.91508,85.09167,85.03988,85.1803,85.29001
920,84.56262,84.769104,84.92902,85.15858,85.13619,85.31687,85.5054
921,84.57591,84.78887,84.9641,85.23114,85.238914,85.454,85.7153
922,84.3911,84.67758,85.00853,85.303444,85.35115,85.57903,85.880424
923,84.44948,84.72784,85.05698,85.34701,85.41673,85.64566,85.9581
924,84.66989,84.88348,85.10193,85.3639,85.43327,85.6509,85.948975
925,84.738266,84.93383,85.124626,85.35508,85.415855,85.608536,85.86179
926,84.8313,85.02328,85.20926,85.39369,85.443855,85.59734,85.78026
927,84.88542,85.118515,85.36058,85.50473,85.559326,85.666336,85.785995
928,85.01549,85.28686,85.56884,85.687256,85.74984,85.80723,85.871956
929,85.24635,85.50926,85.73602,85.82644,85.87937,85.90815,85.94279
930,85.507645,85.73426,85.868515,85.94927,86.00318,86.03182,86.07342
931,85.59256,85.82943,85.93613,86.02741,86.10058,86.15393,86.22967
932,85.61569,85.867035,85.9688,86.08419,86.1918,86.28455,86.41269
933,85.80412,86.04174,86.13464,86.282455,86.44657,86.559975,86.71804
934,85.9982,86.23379,86.34401,86.52146,86.71851,86.82714,86.97718
935,86.22565,86.43472,86.526764,86.72419,86.93143,87.03735,87.18164
936,86.47322,86.66872,86.752655,86.978355,87.20955,87.32512,87.45367
937,86.6355,86.87352,86.98597,87.237625,87.473915,87.589264,87.67223
938,86.9619,87.174446,87.219635,87.47599,87.66848,87.762245,87.8072
939,87.32854,87.49311,87.44924,87.69278,87.82546,87.89035,87.90813
940,86.866455,87.501076,87.692894,87.945984,88.113655,88.18231,88.06976
941,87.13492,87.79268,87.91117,88.10895,88.21543,88.23903,88.0759
942,88.67584,88.20442,87.98826,88.045555,87.79956,87.67986,87.747154
943,87.423416,88.1997,88.24019,88.27893,88.26369,88.17473,87.849365
944,87.36395,88.249596,88.29414,88.25153,88.18095,88.0421,87.65894
945,88.5047,88.4657,88.1592,88.0165,87.75625,87.55499,87.34411
946,87.97383,88.26938,88.04504,87.90041,87.70312,87.526825,87.28545
947,87.87746,88.105865,87.85094,87.72904,87.5478,87.40174,87.24489
948,87.64343,87.88478,87.65519,87.57827,87.43447,87.32133,87.22459
949,87.49478,87.69697,87.48591,87.451454,87.32286,87.22881,87.18083
950,87.42064,87.54993,87.35927,87.368965,87.262856,87.184616,87.16746
951,87.34589,87.40576,87.228134,87.27689,87.20662,87.14761,87.1596
952,87.28807,87.27709,87.095924,87.17732,87.14508,87.1093,87.15676
953,87.18071,87.16078,87.00666,87.1242,87.14255,87.13574,87.2187
954,87.0737,87.07832,86.97504,87.142105,87.21921,87.24711,87.37176
955,87.07446,87.05858,86.98141,87.21015,87.32764,87.388626,87.572624
956,87.064804,87.07612,87.069214,87.37481,87.53218,87.62434,87.85006
957,87.14612,87.1665,87.22055,87.60777,87.79654,87.92524,88.195076
958,87.6911,87.50202,87.46647,87.9263,88.06325,88.201035,88.57577
959,87.06909,87.57954,87.948814,88.55406,88.78873,89.01123,89.25297
960,87.454346,88.20534,88.51487,89.050766,89.21613,89.35686,89.448074
961,88.02522,88.785645,88.99288,89.335915,89.39282,89.4496,89.484535
962,88.61905,89.06369,89.18901,89.39625,89.40742,89.45508,89.47483
963,89.20003,89.16049,89.1994,89.35691,89.35374,89.42255,89.47849
964,88.814255,89.08217,89.21341,89.36007,89.397026,89.43727,89.50473
965,88.95587,89.33381,89.49048,89.55883,89.51635,89.50405,89.52537
966,89.217926,89.48997,89.61408,89.654686,89.56488,89.51159,89.44469
967,89.5733,89.568504,89.6245,89.66983,89.56062,89.490234,89.373276
968,89.48509,89.591286,89.63269,89.66593,89.55095,89.47791,89.344894
969,89.59343,89.61976,89.60546,89.60024,89.45876,89.44023,89.31364
970,89.49745,89.58894,89.53857,89.49301,89.34383,89.37688,89.260155
971,89.49873,89.54625,89.44418,89.400734,89.24052,89.26533,89.24347
972,89.45392,89.62579,89.56899,89.54066,89.40401,89.42821,89.259285
973,89.48273,89.589035,89.516426,89.481285,89.32024,89.350426,89.24122
974,89.40573,89.5257,89.4926,89.50576,89.431946,89.47072,89.438515
975,89.55609,89.62401,89.612885,89.582924,89.43612,89.42987,89.12573
976,89.48743,89.50414,89.503456,89.37815,88.83146,88.22957,87.57775
977,89.538284,89.49754,89.362175,89.09881,88.22951,87.45761,86.82739
978,89.56314,89.50655,89.15069,88.67203,87.58533,86.836624,86.31762
979,89.50549,89.38249,88.65996,87.8546,86.98432,86.52532,86.28128
980,89.27898,88.39437,87.67322,87.36451,87.05452,87.00681,87.2943
981,88.0981,87.657425,87.22151,87.31604,87.58744,87.841736,88.239975
982,87.90811,87.56657,87.30113,87.48489,87.83593,88.098785,88.35662
983,87.960815,87.90162,87.875984,88.23793,88.46587,88.61846,88.68714
984,88.15097,88.444336,88.5249,88.951225,89.0406,89.08228,88.98697
985,88.44824,89.001274,89.08539,89.30832,89.20913,89.18325,88.94949
986,88.73715,89.19528,89.23135,89.30005,89.09605,88.9432,88.63048
987,89.04408,89.282486,89.239586,89.105316,88.701614,88.350204,87.89965
988,89.19856,89.22874,89.04857,88.66062,88.05688,87.63956,87.22469
989,89.282364,89.07143,88.6841,88.11685,87.532166,87.18249,86.95276
990,89.00102,88.61259,88.06674,87.50192,87.06109,86.83312,86.74595
991,88.70064,87.853455,87.15892,86.87016,86.604996,86.55017,86.653885
992,87.7917,87.48489,87.01474,86.946175,86.89617,86.895744,86.956665
993,87.22882,87.229706,86.96388,86.96447,86.966965,86.961334,86.96102
994,87.47858,87.20053,86.83454,86.84415,86.758354,86.731834,86.78004
995,87.09924,86.93239,86.599945,86.6302,86.551636,86.53962,86.58744
996,86.94156,86.751785,86.40402,86.4477,86.36944,86.372826,86.42682
997,86.93974,86.67694,86.279236,86.320915,86.23447,86.24587,86.30587
998,86.88158,86.624,86.2471,86.28668,86.198975,86.20851,86.26614
999,86.66968,86.52917,86.26957,86.3083,86.230995,86.22699,86.2653
1000,86.42908,86.39926,86.24955,86.275,86.19481,86.17558,86.18972
1001,86.317,86.30739,86.15919,86.15734,86.05588,86.0217,86.01666
1002,86.19319,86.19398,86.01799,85.98853,85.87583,85.833145,85.808525
1003,86.02017,86.08281,85.9422,85.899376,85.78597,85.738846,85.70243
1004,85.92346,86.02826,85.918785,85.87228,85.75889,85.71208,85.677475
1005,86.03447,86.06838,85.8948,85.84017,85.72315,85.67849,85.64787
1006,86.16873,86.13333,85.91818,85.84581,85.71781,85.65816,85.620094
1007,86.37602,86.21463,85.91898,85.80976,85.6656,85.58516,85.5314
1008,86.44597,86.25043,85.936226,85.79997,85.64813,85.55409,85.48786
1009,86.520065,86.314606,86.00132,85.870255,85.71845,85.632225,85.5719
1010,86.35857,86.31508,86.11176,86.02933,85.90567,85.83685,85.79633
1011,86.32454,86.36415,86.2461,86.21201,86.12538,86.07261,86.05814
1012,86.27045,86.36814,86.31788,86.305824,86.244675,86.19198,86.18155
1013,86.220535,86.29782,86.247536,86.23751,86.17978,86.1281,86.11631
1014,86.08705,86.11555,86.0379,86.031456,85.97806,85.94407,85.93971
1015,85.87419,85.88566,85.79999,85.8108,85.770134,85.77345,85.800735
1016,85.818924,85.767815,85.62698,85.65626,85.62492,85.67368,85.74535
1017,85.86409,85.769226,85.56473,85.59284,85.567184,85.66202,85.778534
1018,85.85695,85.818695,85.63789,85.67885,85.686325,85.80549,85.95144
1019,85.921295,85.92857,85.752846,85.81459,85.87011,86.00535,86.174644
1020,85.963,86.04101,85.87239,85.94854,86.04562,86.178856,86.334694
1021,86.10486,86.17207,85.94376,86.00913,86.10448,86.21314,86.33083
1022,86.166,86.26716,86.01412,86.06046,86.14954,86.22333,86.28781
1023,86.221664,86.349396,86.08139,86.10726,86.189766,86.23231,86.25251
1024,86.31572,86.47734,86.21125,86.2316,86.325356,86.35008,86.35138
1025,86.36276,86.61175,86.39983,86.4339,86.56273,86.58093,86.566
1026,86.46101,86.76077,86.59678,86.64993,86.79773,86.80831,86.774185
1027,86.57245,86.91008,86.793106,86.86661,87.00503,86.99728,86.934006
1028,86.70436,87.06482,86.997734,87.08741,87.19018,87.15411,87.04777
1029,86.86272,87.24655,87.22927,87.33538,87.3849,87.31821,87.16186
1030,87.11832,87.50562,87.505806,87.5981,87.55017,87.434555,87.22187
1031,87.35245,87.81058,87.82207,87.78683,87.58153,87.36775,87.04453
1032,87.673035,88.05958,87.98158,87.76476,87.37216,87.07287,86.73048
1033,87.81903,88.01478,87.80901,87.560005,87.15513,86.911385,86.69561
1034,87.854904,87.82921,87.52344,87.32743,86.96979,86.80706,86.72896
1035,88.1962,87.68954,87.202415,87.04114,86.66603,86.57349,86.63387
1036,87.63872,87.429474,87.114944,87.02469,86.79973,86.71478,86.71989
1037,87.3508,87.16847,86.91777,86.88144,86.749306,86.69454,86.70365
1038,86.92479,86.84578,86.692184,86.68961,86.63654,86.60754,86.60692
1039,86.53677,86.53324,86.46377,86.48131,86.49566,86.49397,86.48664
1040,86.27368,86.330086,86.31439,86.36377,86.43658,86.46225,86.47073
1041,86.54526,86.42438,86.215935,86.27829,86.33648,86.38331,86.452934
1042,86.080734,86.22491,86.229576,86.33776,86.46649,86.51623,86.561584
1043,86.1143,86.2693,86.24862,86.374855,86.506195,86.55868,86.62501
1044,86.25467,86.396736,86.33506,86.47905,86.59952,86.646416,86.733696
1045,86.832184,86.72655,86.43483,86.574974,86.611664,86.65377,86.82246
1046,86.71013,86.76691,86.63644,86.823425,86.88267,86.9109,87.05922
1047,86.92627,86.9632,86.83975,87.05355,87.06521,87.0743,87.22845
1048,87.05261,87.12506,87.049545,87.2731,87.22583,87.207375,87.33486
1049,87.076004,87.23355,87.23309,87.44844,87.36946,87.33476,87.42486
1050,86.97203,87.27917,87.403275,87.63133,87.58519,87.5621,87.61062
1051,86.97389,87.35005,87.53428,87.78088,87.75644,87.74991,87.788185
1052,87.03757,87.4023,87.58964,87.84303,87.838524,87.84529,87.882286
1053,87.19646,87.4833,87.6284,87.884964,87.888466,87.90773,87.971886
1054,87.4317,87.60445,87.67738,87.93371,87.91543,87.937996,88.04928
1055,87.58737,87.70824,87.73638,87.985664,87.93482,87.95267,88.09598
1056,87.819824,87.84246,87.79993,88.02773,87.93344,87.94292,88.132515
1057,87.919235,87.958534,87.90851,88.115875,88.01929,88.032776,88.21868
1058,87.85718,88.02945,88.031715,88.21902,88.1615,88.19209,88.32635
1059,88.02309,88.14786,88.12313,88.26686,88.2015,88.235466,88.383545
1060,88.15634,88.217094,88.167496,88.28075,88.225,88.26918,88.44236
1061,88.093735,88.230255,88.21924,88.33069,88.32427,88.39141,88.53648
1062,88.003006,88.25745,88.29659,88.40795,88.438065,88.519745,88.626
1063,88.00882,88.31293,88.36818,88.466965,88.502495,88.58443,88.67082
1064,88.10686,88.40361,88.44898,88.52203,88.5392,88.60887,88.68271
1065,88.092834,88.494736,88.56195,88.622635,88.62944,88.68273,88.7007
1066,88.19867,88.61001,88.66355,88.684456,88.652054,88.67749,88.659424
1067,88.28165,88.7369,88.78025,88.75733,88.6854,88.68045,88.61796
1068,88.38699,88.88211,88.90706,88.83246,88.70735,88.66412,88.55069
1069,88.54686,88.98542,88.96507,88.82404,88.638405,88.56108,88.43115
1070,88.95961,89.03079,88.88392,88.659065,88.405815,88.307465,88.24821
1071,88.90477,88.90443,88.70558,88.434425,88.22001,88.14855,88.12076
1072,88.72276,88.61955,88.36863,88.08375,87.96863,87.95682,87.99345
1073,88.53157,88.228584,87.910675,87.69742,87.69128,87.759125,87.94171
1074,88.12074,87.937,87.67893,87.59418,87.73355,87.88619,88.11999
1075,87.39848,87.675285,87.680115,87.74904,88.042015,88.27563,88.445854
