,0,1,2,3,4,5,6
719,84.783516,84.969666,85.03644,84.95615,84.846855,84.849304,84.80651
720,85.284706,85.06798,84.90944,84.79977,84.67762,84.71994,84.714035
721,84.656525,84.84096,84.895355,84.86062,84.78791,84.831436,84.8195
722,84.596,84.784904,84.84738,84.839035,84.78547,84.85803,84.85854
723,84.5312,84.71903,84.78957,84.79295,84.75791,84.85762,84.88013
724,84.15678,84.58971,84.80553,84.83714,84.858604,84.95026,84.9706
725,84.23204,84.613495,84.79734,84.84665,84.8836,85.0036,85.04306
726,84.33782,84.64865,84.8021,84.86032,84.91751,85.053604,85.10729
727,84.18232,84.62954,84.85758,84.92347,85.00979,85.15033,85.205055
728,84.324356,84.721306,84.92975,85.00307,85.09218,85.25472,85.316086
729,84.481224,84.83224,85.02508,85.09338,85.19457,85.356285,85.41108
730,84.62697,84.9565,85.14416,85.20859,85.30042,85.4495,85.495094
731,84.75213,85.09135,85.31629,85.35313,85.45202,85.595924,85.6176
732,84.91046,85.2558,85.52896,85.55342,85.646324,85.77108,85.76124
733,85.06619,85.42088,85.734474,85.77254,85.84065,85.92516,85.88237
734,85.09945,85.48925,85.82175,85.87964,85.928635,85.97136,85.904305
735,85.20574,85.55472,85.854065,85.899025,85.92634,85.97081,85.89885
736,85.23918,85.52442,85.780945,85.81419,85.8545,85.93797,85.8837
737,85.27064,85.44432,85.648415,85.67062,85.74317,85.88463,85.87269
738,85.4252,85.51381,85.706604,85.74673,85.857124,86.062996,86.08131
739,85.505104,85.59635,85.83447,85.91224,86.079704,86.314415,86.35721
740,85.45976,85.64293,85.98009,86.1005,86.29902,86.50617,86.55637
741,85.41342,85.6606,86.058815,86.19062,86.408356,86.56669,86.60836
742,85.36969,85.705505,86.19656,86.356705,86.58788,86.68507,86.718895
743,85.450775,85.82874,86.39631,86.570114,86.837616,86.87278,86.90879
744,85.531425,85.94973,86.54612,86.73179,87.00387,86.99016,87.03611
745,85.687904,86.10234,86.65017,86.82966,87.07279,87.05121,87.11664
746,85.927,86.33131,86.84187,86.996506,87.25069,87.22655,87.31903
747,86.39075,86.65654,87.0015,87.08606,87.291954,87.29811,87.432915
748,86.49687,86.79192,87.11498,87.179855,87.39037,87.39455,87.53586
749,86.68156,86.93704,87.21929,87.23247,87.43611,87.42362,87.55536
750,86.25603,86.81513,87.35209,87.40757,87.670105,87.588844,87.638916
751,88.40027,87.65397,87.4956,87.03732,87.04045,87.11653,87.252716
752,88.55308,87.8806,87.726776,87.23844,87.25524,87.283775,87.398346
753,87.66235,87.77942,87.94383,87.71589,87.79535,87.68635,87.70574
754,87.12992,87.618645,88.009995,87.9005,87.95426,87.74929,87.690216
755,86.82593,87.57806,88.099625,88.03805,88.06594,87.74404,87.57036
756,86.979744,87.771484,88.21672,88.11007,88.06171,87.60443,87.34083
757,87.132195,87.970055,88.32148,88.14167,87.96798,87.309074,86.97241
758,87.31306,88.01911,88.176735,87.71635,87.30451,86.51317,86.21902
759,89.10283,88.33787,87.571075,86.42893,85.77473,85.34688,85.25753
760,88.64423,87.539246,86.75429,86.001396,85.416145,85.0908,85.074615
761,87.613365,86.381256,85.89676,85.52879,85.079575,84.91971,84.96626
762,84.667595,85.097435,85.250374,85.223625,85.03134,84.947495,84.9472
763,84.24776,84.6638,84.855286,84.88394,84.76017,84.722435,84.7649
764,83.79471,84.36092,84.632034,84.680725,84.582855,84.57054,84.63709
765,83.6676,84.21057,84.45164,84.531975,84.46473,84.453705,84.530975
766,83.78687,84.19701,84.3479,84.48433,84.46102,84.46419,84.55057
767,84.408134,84.44515,84.408356,84.54763,84.550644,84.60739,84.70986
768,85.00369,84.693504,84.56002,84.667404,84.70528,84.82554,84.94442
769,84.236,84.63065,84.81819,84.88994,84.991646,85.155876,85.247505
770,84.27537,84.822685,85.13596,85.24249,85.38153,85.53831,85.59148
771,84.51151,85.09668,85.5212,85.671074,85.83649,85.93196,85.935684
772,84.647804,85.27082,85.762596,85.943565,86.117226,86.12952,86.094154
773,84.7042,85.392166,85.956375,86.16803,86.35394,86.27159,86.18972
774,84.693665,85.42776,86.02112,86.24994,86.4489,86.318985,86.21031
775,84.546135,85.245964,85.76297,85.97109,86.16851,86.166084,86.11817
776,85.474014,85.56145,85.76169,85.91127,86.200035,86.4825,86.582436
777,85.83379,85.851074,86.09265,86.33318,86.7573,87.0747,87.24025
778,85.758385,85.83803,86.08157,86.31354,86.66718,86.90387,87.021416
779,85.50836,85.692604,85.94809,86.14255,86.371216,86.51302,86.56332
780,85.49229,85.677666,85.90952,86.076225,86.21887,86.307755,86.32459
781,85.398926,85.66055,85.92111,86.08722,86.16828,86.20644,86.18808
782,85.50247,85.84212,86.16714,86.35156,86.38266,86.33384,86.25971
783,85.97051,86.35144,86.791115,86.94692,86.914,86.68768,86.521736
784,86.16522,86.79768,87.44386,87.47241,87.33993,86.81866,86.51489
785,86.09779,86.7906,87.27533,87.113945,86.60532,85.96769,85.667206
786,85.87049,86.46586,86.58289,86.23774,85.40135,84.82715,84.72114
787,87.980034,86.51567,85.55225,85.08362,84.36432,84.00966,84.076225
788,87.067635,85.40919,84.632034,84.533585,84.127815,83.8659,83.93045
789,83.943985,84.112946,83.883896,84.0882,84.00357,83.82335,83.86557
790,83.50355,83.62281,83.70545,84.09079,84.06268,83.98161,84.06294
791,83.34529,83.55019,83.840706,84.28207,84.29512,84.351875,84.49051
792,83.16473,83.27723,83.68248,84.12018,84.18103,84.26591,84.43621
793,83.10485,83.207695,83.64546,84.062904,84.139656,84.229195,84.41773
794,83.23195,83.42942,83.83293,84.22996,84.33458,84.47988,84.68207
795,83.38416,83.73266,84.0845,84.46153,84.62038,84.851746,85.06693
796,83.512115,84.04836,84.38767,84.7202,84.98732,85.33357,85.537315
797,83.66757,84.40697,84.829155,85.0842,85.445,85.83361,85.99946
798,83.96124,84.74745,85.24248,85.47768,85.83589,86.13852,86.230194
799,84.30671,85.00015,85.4713,85.65257,85.86328,86.015396,86.01302
800,84.63634,85.26671,85.689415,85.81555,85.84378,85.82781,85.752686
801,85.00206,85.620026,85.98764,86.05844,85.89951,85.732376,85.60687
802,85.14527,85.7849,86.069084,86.06657,85.743996,85.488945,85.351814
803,85.223526,85.7533,85.854095,85.77248,85.35122,85.067696,84.96158
804,85.052414,85.36008,85.23125,85.146255,84.749084,84.51205,84.46819
805,84.797714,84.72349,84.42905,84.456406,84.226555,84.0761,84.075554
806,84.44621,84.132996,83.91638,84.03472,83.95613,83.88607,83.907715
807,84.20833,83.85669,83.78917,84.09045,84.06647,84.03039,84.08541
808,84.05334,83.778755,83.821915,84.24055,84.20797,84.22049,84.309555
809,83.67772,83.735435,83.91569,84.366104,84.34342,84.383675,84.491234
810,83.35932,83.56023,83.884895,84.37168,84.37149,84.41637,84.53594
811,83.07264,83.38841,83.83409,84.25893,84.28126,84.34655,84.478004
812,82.84725,83.4103,83.97702,84.33847,84.40837,84.51456,84.645645
813,82.793945,83.60728,84.19151,84.51694,84.65385,84.807846,84.92062
814,83.02762,83.87439,84.35815,84.62902,84.78533,84.94787,85.03994
815,83.307495,84.06854,84.50222,84.73168,84.849335,84.99536,85.076355
816,83.71097,84.259605,84.58584,84.83177,84.890656,85.01977,85.09453
817,84.12684,84.41637,84.60164,84.86745,84.86756,84.99464,85.07365
818,84.35825,84.50678,84.627686,84.89368,84.87884,84.98719,85.05739
819,84.26965,84.490395,84.63059,84.90815,84.89688,84.99069,85.042656
820,84.23464,84.50872,84.66674,84.92275,84.93779,85.03247,85.062836
821,84.22816,84.5374,84.742874,84.99579,85.042435,85.144966,85.17214
822,84.21474,84.572296,84.82017,85.08283,85.15689,85.29243,85.32671
823,84.32582,84.70471,84.96934,85.198395,85.2922,85.45922,85.50007
824,84.42381,84.825745,85.12366,85.35257,85.475365,85.664665,85.70714
825,84.65827,84.98975,85.27751,85.47352,85.63861,85.857254,85.90087
826,84.83329,85.12851,85.428116,85.61731,85.809845,86.03811,86.08112
827,84.86777,85.19234,85.5281,85.71932,85.91563,86.12309,86.15574
828,84.90947,85.24868,85.58981,85.768776,85.94541,86.09555,86.10471
829,84.95046,85.3151,85.66039,85.81205,85.93883,86.024155,85.99865
830,85.07274,85.41931,85.7531,85.88048,85.95041,86.00121,85.96363
831,85.15007,85.50818,85.87043,86.00174,86.06205,86.0942,86.05948
832,85.17065,85.53001,85.91343,86.06197,86.13972,86.193146,86.1842
833,85.25711,85.546524,85.93464,86.112465,86.23702,86.36825,86.41866
834,85.32893,85.555695,85.97835,86.21565,86.46209,86.70931,86.86245
835,85.50452,85.720924,86.27112,86.55181,86.96337,87.25649,87.546104
836,85.742004,85.94835,86.59435,86.89381,87.37283,87.66396,88.00527
837,86.12743,86.33989,87.02454,87.28492,87.72809,87.99139,88.285645
838,86.45916,86.72828,87.407776,87.55146,87.887665,88.05079,88.26921
839,86.85226,87.21604,87.85611,87.88848,88.137886,88.20596,88.33691
840,87.244286,87.73696,88.25734,88.315315,88.57049,88.47739,88.52315
841,87.506386,88.14201,88.52903,88.60292,88.78862,88.55157,88.52268
842,87.7135,88.41784,88.7089,88.7714,88.89337,88.58998,88.507614
843,87.82695,88.661224,88.96547,89.06051,89.1616,88.80114,88.67174
844,87.98817,88.94086,89.27496,89.36404,89.39605,89.10027,88.96637
845,88.267555,89.14308,89.41339,89.43115,89.44257,89.23826,89.12225
846,88.51316,89.28894,89.51863,89.46302,89.46922,89.2639,89.15181
847,89.09225,89.33267,89.36939,89.28828,89.32274,88.83729,88.645096
848,89.374664,89.07425,88.85436,88.76549,88.76435,88.412895,88.32896
849,89.40459,89.10966,88.990776,88.911285,88.89726,88.64518,88.58714
850,89.31362,89.02161,88.94832,88.806816,88.76641,88.62297,88.63921
851,89.13815,88.72571,88.628235,88.39879,88.406555,88.420044,88.57608
852,89.05303,88.448975,88.389336,88.183716,88.28109,88.423134,88.6623
853,88.8333,88.249466,88.29046,88.1599,88.33496,88.532326,88.77016
854,86.90158,87.38459,88.1492,88.35787,88.645706,88.7542,88.900536
855,86.73462,87.23588,88.10446,88.36381,88.68056,88.77933,88.913475
856,86.87419,87.44055,88.31088,88.60267,88.91033,88.94979,89.01886
857,87.26274,88.00268,88.710884,88.93904,89.139404,89.10507,89.10682
858,87.56172,88.5862,89.08105,89.12634,89.246216,89.202614,89.17586
859,88.40899,89.04551,89.2183,89.14768,89.23294,89.11294,89.04466
860,89.40766,89.30492,89.34175,89.16479,89.08856,88.774605,88.57794
861,89.50442,89.342705,89.36776,89.04639,88.67538,88.11204,87.8044
862,89.520966,89.31174,89.23516,88.56067,87.87783,87.26911,87.10829
863,89.52037,89.216576,88.97508,87.97723,87.25933,86.82057,86.751915
864,89.39207,88.775566,88.239914,87.30442,86.861404,86.60501,86.60054
865,89.02402,87.7735,87.25398,86.787445,86.55082,86.49593,86.56599
866,87.157936,86.86074,86.60077,86.60286,86.50384,86.57585,86.679245
867,86.24269,86.339714,86.36639,86.52076,86.55394,86.69321,86.82301
868,85.04103,85.8471,86.41896,86.79146,86.979836,87.05681,87.19881
869,85.02939,85.76077,86.2947,86.666046,86.88349,86.982086,87.14722
870,85.87506,85.93847,86.07389,86.26337,86.44038,86.65999,86.87112
871,85.17159,85.633026,86.03654,86.339035,86.62319,86.8477,87.08642
872,85.408936,85.679924,85.9919,86.29387,86.64219,86.94681,87.25751
873,85.5566,85.68317,85.930695,86.21506,86.591805,86.95867,87.310715
874,85.69214,85.74531,85.966255,86.27067,86.65844,87.04855,87.44008
875,86.042755,85.96484,86.14347,86.48295,86.865585,87.2658,87.71622
876,86.25087,86.22501,86.489944,86.90695,87.24594,87.62113,88.08706
877,86.477,86.60897,87.08139,87.51131,87.8123,88.15382,88.51982
878,86.816734,87.16321,87.849495,88.16649,88.47338,88.684135,88.83993
879,87.25493,87.72232,88.36259,88.57301,88.84332,88.89175,88.9391
880,87.64496,88.15431,88.658066,88.787476,89.00469,88.9857,88.971306
881,88.08825,88.59052,88.944885,88.98108,89.10664,89.03523,88.97842
882,88.44447,88.99136,89.249985,89.183365,89.22077,89.117714,89.03732
883,88.62628,89.14418,89.332146,89.21682,89.21574,89.033966,88.907715
884,88.58211,89.11831,89.26337,89.102165,89.04446,88.71093,88.50809
885,89.486755,89.31704,89.314095,88.93265,88.61371,88.31361,88.13581
886,89.46323,89.36687,89.41297,89.11307,88.88598,88.61309,88.44731
887,89.42575,89.36406,89.43006,89.190254,89.04442,88.882515,88.76358
888,89.36153,89.246376,89.28163,89.03402,88.87081,88.83628,88.79248
889,89.270874,88.933426,88.878845,88.54311,88.410255,88.572205,88.67245
890,89.10458,88.65754,88.60795,88.32384,88.29684,88.56287,88.752846
891,88.43897,88.39285,88.56766,88.51333,88.62922,88.87519,89.013504
892,87.852806,88.19529,88.61863,88.78281,88.97648,89.13248,89.20696
893,87.69412,88.20773,88.77862,89.03424,89.20146,89.29372,89.32939
894,87.9301,88.51246,89.07499,89.26734,89.355156,89.39302,89.41358
895,88.79468,89.01308,89.33663,89.36793,89.404106,89.42258,89.44268
896,89.24782,89.2971,89.52169,89.44121,89.45395,89.44909,89.466866
897,89.28934,89.42352,89.63637,89.46907,89.475174,89.45789,89.47087
898,89.37899,89.484,89.694756,89.483055,89.48863,89.46237,89.469986
899,89.39515,89.50543,89.7255,89.497284,89.50163,89.46299,89.46183
900,89.41486,89.50055,89.73969,89.505554,89.500046,89.42365,89.38581
901,89.42675,89.48559,89.72414,89.495285,89.45511,89.214745,89.080986
902,89.515495,89.47596,89.65949,89.4259,89.2019,88.554276,88.24606
903,89.595474,89.46467,89.50388,89.18739,88.63866,87.99807,87.65758
904,89.581985,89.43619,89.34348,88.85861,88.2091,87.8247,87.601974
905,89.497,89.32504,89.08532,88.255806,87.61855,87.44237,87.33023
906,89.428314,89.04926,88.56401,87.42476,87.05663,86.95157,86.83617
907,89.25756,88.66909,88.008705,87.024414,86.79624,86.63427,86.49739
908,88.990555,88.32808,87.73981,86.967064,86.71359,86.50224,86.353905
909,88.11641,87.949585,87.795845,87.340775,86.986755,86.68222,86.473885
910,87.46416,87.635796,87.754654,87.58668,87.143196,86.72507,86.464554
911,88.8587,87.86688,87.34526,86.790115,86.24128,85.96802,85.84669
912,86.941475,86.88909,86.86098,86.81984,86.26852,85.956375,85.776215
913,87.80428,86.32184,85.80869,85.74432,85.35025,85.3452,85.3257
914,86.11977,85.57224,85.33137,85.34683,85.16383,85.30843,85.28461
915,85.52872,85.172165,85.12282,85.12517,85.02268,85.24291,85.268936
916,85.073975,84.9158,84.98133,84.9836,84.90507,85.133,85.20536
917,85.035774,84.81528,84.86245,84.87469,84.7934,85.01532,85.127945
918,84.91117,84.77109,84.82986,84.866295,84.79234,84.999916,85.14077
919,84.49644,84.62834,84.79658,84.86684,84.8095,85.00754,85.17275
920,84.31982,84.58408,84.79662,84.88009,84.85817,85.0822,85.27719
921,84.34734,84.61836,84.85473,84.96214,84.99273,85.2478,85.46655
922,84.17543,84.61945,84.88889,85.00731,85.10132,85.35927,85.566025
923,84.22441,84.64966,84.886086,85.03269,85.13927,85.38574,85.580185
924,84.4323,84.74526,84.890396,85.0822,85.165794,85.400986,85.58059
925,84.500275,84.82019,84.94527,85.10455,85.177925,85.40989,85.58568
926,84.6215,84.94221,85.05772,85.16403,85.242325,85.487595,85.65789
927,84.64696,84.955505,85.06007,85.11113,85.17399,85.3937,85.53887
928,84.78772,85.09815,85.21203,85.2162,85.25682,85.47339,85.58527
929,85.02698,85.26945,85.35707,85.34533,85.37151,85.579666,85.66842
930,85.32398,85.47388,85.528854,85.52045,85.528984,85.734634,85.8107
931,85.41243,85.5655,85.64867,85.65821,85.68135,85.90428,85.97728
932,85.41029,85.59874,85.7292,85.762794,85.818634,86.08079,86.169395
933,85.62591,85.788795,85.95303,86.02217,86.07801,86.358696,86.456276
934,85.8668,86.002205,86.215004,86.325165,86.369354,86.629234,86.72435
935,86.102005,86.16647,86.39287,86.49924,86.504845,86.74299,86.84068
936,86.360466,86.37205,86.653,86.75235,86.72603,86.93535,87.030266
937,86.53905,86.58135,86.94582,87.103096,87.129425,87.29078,87.37134
938,86.86089,86.862885,87.2072,87.36242,87.42895,87.54817,87.61044
939,87.195,87.14175,87.42433,87.54072,87.57996,87.65305,87.70971
940,86.78745,87.105736,87.65506,87.89885,88.03853,88.02943,87.94974
941,87.07426,87.35761,87.879005,88.00304,88.1266,88.07376,87.935
942,88.49833,87.92393,87.93124,87.58973,87.411804,87.42142,87.44134
943,87.35563,87.646576,88.128044,88.04387,88.051674,87.906685,87.70727
944,87.27467,87.621956,88.13046,88.022804,88.010925,87.81532,87.578926
945,88.32993,87.95855,87.952896,87.52739,87.294945,87.18613,87.12049
946,87.90332,87.76505,87.88783,87.5763,87.38661,87.24345,87.15884
947,87.82284,87.652016,87.708084,87.44924,87.253555,87.14669,87.097015
948,87.59436,87.46543,87.48947,87.33853,87.16037,87.08025,87.06313
949,87.43352,87.28922,87.281296,87.18839,87.017715,86.98335,86.99155
950,87.335365,87.1503,87.0904,87.07462,86.92413,86.928474,86.95478
951,87.23563,87.01726,86.95677,86.96644,86.8469,86.88841,86.9388
952,87.16691,86.909386,86.864624,86.8783,86.78108,86.86343,86.93987
953,87.05742,86.821785,86.821236,86.847496,86.78842,86.89916,86.99779
954,86.95098,86.77046,86.83451,86.8759,86.86634,86.99427,87.117195
955,86.95964,86.78584,86.88312,86.93742,86.97519,87.11988,87.26857
956,86.954994,86.82529,86.97762,87.04703,87.14637,87.3013,87.47491
957,87.02863,86.91937,87.11723,87.190636,87.35642,87.53351,87.74645
958,87.52566,87.25504,87.39799,87.38789,87.5856,87.82805,88.0997
959,86.990845,87.27435,87.85027,87.98375,88.46965,88.63744,88.7908
960,87.34486,87.79709,88.44257,88.624306,88.99255,89.11227,89.21191
961,87.81413,88.430954,88.97199,89.1611,89.28198,89.32951,89.38386
962,88.33675,88.839134,89.18026,89.23482,89.301575,89.3005,89.340485
963,88.93222,89.03295,89.20799,89.116776,89.17691,89.21744,89.27755
964,88.499695,88.82285,89.13873,89.2426,89.316185,89.39705,89.46941
965,88.687256,89.26754,89.526566,89.5081,89.496086,89.503975,89.55932
966,89.000336,89.43039,89.62988,89.51251,89.50429,89.49003,89.538605
967,89.45337,89.43183,89.57722,89.45191,89.46374,89.366875,89.36847
968,89.41574,89.32864,89.389885,89.29428,89.30368,89.11454,89.0948
969,89.5512,89.32025,89.383194,89.223785,89.15499,88.94974,88.938805
970,89.43998,89.265625,89.30887,89.082794,88.95103,88.75833,88.76365
971,89.37598,89.09417,89.03641,88.72696,88.59776,88.49005,88.54842
972,89.34122,89.35719,89.45856,89.28997,89.29885,89.08914,89.05272
973,89.33666,89.12656,89.03546,88.84227,88.86517,88.725624,88.773796
974,89.18975,89.11452,89.09906,88.94301,89.109825,88.95184,89.014534
975,89.35402,89.19223,89.11642,88.92243,89.049225,88.84175,88.886894
976,89.50811,89.108864,88.93105,88.50426,88.31045,87.94084,87.93619
977,89.54611,89.019394,88.70219,87.92999,87.47035,86.97696,86.92231
978,89.5166,88.97196,88.57384,87.65613,87.12427,86.62253,86.55121
979,89.406746,88.72468,88.14938,87.1412,86.71735,86.37782,86.3407
980,89.1432,88.102936,87.47871,86.851875,86.649925,86.53444,86.569084
981,88.11584,87.6226,87.44878,87.29109,87.247246,87.25284,87.36769
982,87.922714,87.545555,87.53519,87.527664,87.5547,87.65384,87.826614
983,87.911064,87.65152,87.76528,87.75451,87.78777,87.870926,88.01375
984,88.050064,87.95338,88.139824,88.033424,88.075645,88.06107,88.10201
985,88.228424,88.255455,88.381905,88.186905,88.18015,88.05229,87.982254
986,88.564964,88.508736,88.46481,88.113556,87.98274,87.68899,87.51422
987,88.9539,88.74118,88.530655,87.97418,87.68945,87.22995,87.01744
988,89.16962,88.861046,88.56259,87.85994,87.45515,86.93588,86.72884
989,89.29759,88.898125,88.56117,87.67251,87.209885,86.731064,86.56723
990,89.07383,88.49615,88.06423,87.21051,86.88724,86.56528,86.47798
991,88.815765,87.8493,87.45377,86.94289,86.75786,86.66852,86.68416
992,87.808914,87.385796,87.33846,87.24094,87.138824,87.133835,87.17091
993,87.141205,87.021835,87.12815,87.17545,87.09591,87.093994,87.102936
994,87.351364,86.92059,86.863846,86.79036,86.66261,86.70005,86.7044
995,86.946434,86.65737,86.69129,86.634995,86.52287,86.559746,86.53072
996,86.81107,86.55515,86.65953,86.62658,86.512375,86.563,86.54232
997,86.80631,86.4956,86.57871,86.539444,86.43593,86.51704,86.49983
998,86.74068,86.43394,86.522675,86.469574,86.38826,86.511604,86.48262
999,86.55368,86.37546,86.53725,86.53545,86.459625,86.601974,86.55546
1000,86.33936,86.283424,86.51628,86.54377,86.47107,86.62619,86.58235
1001,86.2347,86.21146,86.45009,86.43094,86.3632,86.54117,86.50809
1002,86.11067,86.11979,86.34108,86.312584,86.25673,86.44115,86.410255
1003,85.94482,86.047356,86.30604,86.253456,86.21783,86.41102,86.37592
1004,85.84635,86.0105,86.2746,86.1807,86.16223,86.35713,86.321594
1005,85.951996,86.0063,86.18227,86.05473,86.01018,86.213264,86.19918
1006,86.093765,86.037025,86.14956,85.998474,85.92259,86.12948,86.12953
1007,86.3208,86.11742,86.155304,85.983,85.88782,86.09363,86.10479
1008,86.42957,86.195854,86.20441,86.06193,85.94785,86.12881,86.13586
1009,86.55505,86.29619,86.28429,86.15617,86.017075,86.18151,86.18228
1010,86.42851,86.28999,86.33154,86.23791,86.08442,86.22272,86.204445
1011,86.41124,86.32032,86.37508,86.29206,86.12478,86.243805,86.223274
1012,86.36888,86.33176,86.414085,86.3414,86.16697,86.27895,86.25909
1013,86.33679,86.29461,86.36636,86.30315,86.161,86.2736,86.25398
1014,86.23492,86.181564,86.21939,86.16496,86.06866,86.20713,86.21263
1015,86.03681,86.01362,86.067345,86.032776,85.99287,86.18678,86.22848
1016,85.97886,85.89031,85.947716,85.88921,85.89942,86.17409,86.26946
1017,86.00517,85.812836,85.84353,85.747116,85.78046,86.12263,86.2732
1018,85.92459,85.76688,85.815384,85.72789,85.80524,86.19201,86.3667
1019,85.937836,85.82575,85.93902,85.885376,86.01483,86.43523,86.61073
1020,85.90757,85.88739,86.07496,86.08305,86.270134,86.687744,86.85886
1021,85.99912,85.94455,86.1253,86.15911,86.35117,86.75319,86.93412
1022,85.98802,85.939766,86.13601,86.19409,86.37456,86.7727,86.951614
1023,86.005936,85.95964,86.15991,86.27098,86.44796,86.83789,87.01309
1024,86.087875,86.044716,86.25707,86.41487,86.598854,86.9619,87.14613
1025,86.114235,86.14847,86.41428,86.611374,86.81421,87.12784,87.31897
1026,86.19833,86.273506,86.57459,86.80337,87.00607,87.27737,87.46324
1027,86.32491,86.43073,86.76676,87.02651,87.21151,87.432556,87.595184
1028,86.50484,86.643524,87.0029,87.24756,87.404274,87.566765,87.68829
1029,86.70456,86.86878,87.21924,87.421104,87.54117,87.640465,87.696205
1030,86.98487,87.11373,87.39039,87.500916,87.54434,87.57548,87.59178
1031,87.18895,87.298805,87.516655,87.52915,87.49458,87.468056,87.45384
1032,87.456566,87.4618,87.56725,87.48258,87.36735,87.31079,87.28732
1033,87.648506,87.56397,87.58991,87.41066,87.24577,87.178154,87.15224
1034,87.78233,87.59697,87.53051,87.30362,87.118225,87.04712,87.03656
1035,88.10876,87.55133,87.30897,87.02825,86.82119,86.79106,86.81851
1036,87.56962,87.25477,87.05249,86.8745,86.71321,86.716324,86.75593
1037,87.28653,87.01272,86.849724,86.72758,86.61072,86.674095,86.74222
1038,86.865585,86.69829,86.63097,86.57034,86.488235,86.605125,86.69039
1039,86.474396,86.389496,86.41716,86.38916,86.3511,86.501396,86.59272
1040,86.20695,86.19235,86.30833,86.312935,86.32515,86.48734,86.58491
1041,86.54014,86.3121,86.32916,86.31134,86.35697,86.54741,86.67
1042,86.001114,86.09408,86.30294,86.35748,86.47047,86.62725,86.727776
1043,85.999855,86.0736,86.275856,86.32234,86.43211,86.58374,86.67209
1044,86.11482,86.130714,86.30489,86.33051,86.41345,86.56552,86.651344
1045,86.707726,86.43658,86.43676,86.394295,86.45488,86.62284,86.73869
1046,86.57261,86.4874,86.59586,86.58677,86.66602,86.794525,86.91524
1047,86.7814,86.6875,86.79251,86.75977,86.83095,86.92434,87.05813
1048,86.90653,86.84864,86.96668,86.929085,86.97705,87.02748,87.158745
1049,86.93215,86.93678,87.06454,87.04024,87.05779,87.070625,87.18536
1050,86.82683,86.9625,87.16298,87.153145,87.14693,87.12934,87.23475
1051,86.831024,87.01294,87.223076,87.191635,87.15183,87.13439,87.243416
1052,86.905045,87.07746,87.27752,87.24744,87.214645,87.19804,87.326645
1053,87.08199,87.17579,87.32817,87.28498,87.27276,87.28488,87.450096
1054,87.32693,87.29748,87.37857,87.31803,87.321304,87.37131,87.57718
1055,87.4695,87.36048,87.40584,87.32927,87.34084,87.41942,87.656006
1056,87.67949,87.445145,87.45406,87.357475,87.34163,87.44227,87.70052
1057,87.77113,87.51623,87.556625,87.444046,87.40179,87.49998,87.76481
1058,87.72603,87.555016,87.66572,87.54581,87.487175,87.546295,87.787445
1059,87.86984,87.66099,87.76001,87.63393,87.58811,87.60376,87.81375
1060,87.981735,87.74665,87.83022,87.69397,87.64507,87.646286,87.84338
1061,87.946205,87.8019,87.911896,87.784294,87.728386,87.72029,87.90002
1062,87.87776,87.82985,87.97344,87.849045,87.78843,87.76107,87.91408
1063,87.895134,87.87616,88.01983,87.866196,87.7864,87.73452,87.87389
1064,87.98971,87.96856,88.082825,87.91694,87.83638,87.772224,87.89106
1065,87.9637,88.02241,88.14646,87.9928,87.92997,87.85303,87.93616
1066,88.037155,88.094025,88.17523,88.00692,87.9265,87.851974,87.92585
1067,88.076225,88.11725,88.170784,87.97026,87.86992,87.77745,87.84279
1068,88.14096,88.17263,88.19486,87.970024,87.86858,87.75032,87.77861
1069,88.27043,88.205414,88.16848,87.89032,87.76817,87.64294,87.65424
1070,88.65988,88.22793,88.053505,87.66612,87.5006,87.41286,87.45824
1071,88.561676,88.049286,87.865906,87.5147,87.35898,87.311584,87.39177
1072,88.323074,87.79902,87.62985,87.39373,87.271545,87.29581,87.4304
1073,88.120605,87.557045,87.41229,87.284065,87.19279,87.308556,87.51614
1074,87.81138,87.4171,87.38455,87.36985,87.3371,87.501854,87.77342
1075,87.22987,87.19658,87.40589,87.55251,87.60044,87.75764,88.04448
1076,87.2833,87.222115,87.480286,87.6418,87.70579,87.880035,88.177475
1077,86.96384,87.17826,87.642365,87.88623,87.972145,88.14418,88.38416
1078,87.21058,87.45153,87.94896,88.09451,88.15685,88.25056,88.42428
1079,87.594086,87.873024,88.27806,88.23947,88.26322,88.23215,88.342415
1080,87.95607,88.24286,88.48638,88.37787,88.374146,88.27164,88.31509
1081,88.410324,88.61028,88.71133,88.55289,88.53159,88.339096,88.28198
1082,88.80684,88.81486,88.78133,88.48908,88.34164,88.11496,88.03768
1083,88.97724,88.792114,88.6729,88.28865,88.06532,87.828575,87.77654
1084,89.11592,88.75495,88.58688,88.17355,87.944176,87.74355,87.73476
1085,89.30338,89.00111,88.858765,88.51314,88.293564,88.10451,88.07783
1086,89.463684,89.114944,88.98781,88.60335,88.30494,88.07275,87.99953
1087,89.491325,89.136505,88.99039,88.53221,88.17642,87.87646,87.78223
1088,89.45322,89.16372,89.0224,88.53491,88.1498,87.81787,87.70559
1089,89.47237,89.051254,88.84565,88.23387,87.84031,87.56073,87.50913
1090,89.347115,88.55307,88.26981,87.62413,87.39898,87.32324,87.402214
1091,88.37259,87.77027,87.658066,87.46712,87.43536,87.57224,87.802505
1092,87.57536,87.4991,87.65421,87.73004,87.797066,88.052925,88.3264
1093,87.330666,87.39655,87.70147,87.86588,87.97884,88.250565,88.4878
