,0,1,2,3,4,5,6
753,87.60474,87.64919,87.58377,87.53527,87.36952,87.022736,86.93189
754,87.11703,87.60087,87.72761,87.770004,87.61423,87.15876,87.023834
755,86.85696,87.69315,88.02714,88.06971,87.94261,87.45786,87.32079
756,87.017105,87.93588,88.34725,88.270874,88.06962,87.49963,87.30842
757,87.177475,88.06539,88.50849,88.14376,87.68898,86.88204,86.49223
758,87.34877,87.940636,88.24901,87.58172,86.765945,85.74563,85.09116
759,88.791176,87.8939,87.31597,86.35318,85.43546,84.956154,84.398094
760,88.2961,87.263374,86.352104,85.66289,85.01832,84.789345,84.53714
761,87.33426,86.29455,85.51192,85.097466,84.95971,84.83474,85.022606
762,84.94835,85.06733,84.726845,84.77757,84.78855,84.55325,84.83103
763,84.540276,84.67164,84.5714,84.64919,84.67219,84.5017,84.73956
764,84.178795,84.44677,84.52859,84.62036,84.58329,84.41981,84.57211
765,84.0922,84.35397,84.52083,84.60084,84.54361,84.407234,84.51923
766,84.19362,84.34035,84.51842,84.57108,84.521545,84.42593,84.53044
767,84.67402,84.45531,84.5386,84.44077,84.38951,84.37698,84.47858
768,85.13521,84.59081,84.58675,84.324356,84.287056,84.37605,84.4833
769,84.405174,84.40424,84.561516,84.60889,84.61825,84.60044,84.72844
770,84.39145,84.5477,84.75457,84.91652,84.998955,85.00458,85.14566
771,84.53463,84.78115,85.01325,85.255974,85.416916,85.45145,85.60702
772,84.65378,84.99126,85.237015,85.51953,85.71057,85.73334,85.88399
773,84.72461,85.19723,85.4321,85.73706,85.900444,85.85982,85.974815
774,84.75315,85.3032,85.55599,85.861786,86.02066,85.952774,86.054665
775,84.7761,85.2963,85.63069,85.933136,86.16978,86.17213,86.31544
776,85.692314,85.64946,85.90797,86.02089,86.32328,86.471344,86.63637
777,85.95046,85.814644,86.08447,86.08924,86.35867,86.50978,86.63517
778,85.91324,85.876656,86.18668,86.159676,86.33344,86.383156,86.426796
779,85.71595,85.824,86.21659,86.18263,86.26844,86.21455,86.17855
780,85.69026,85.81208,86.229385,86.21046,86.28054,86.19665,86.13506
781,85.64513,85.86761,86.27984,86.344734,86.41795,86.28556,86.21644
782,85.73803,86.05104,86.44585,86.518326,86.546074,86.32984,86.21279
783,86.12004,86.40518,86.76339,86.74586,86.64344,86.27171,86.051056
784,86.17466,86.684875,87.15272,86.99496,86.719925,86.13362,85.7685
785,86.27013,86.81331,87.19928,86.87042,86.309555,85.50721,84.97518
786,86.26368,86.64653,86.55728,86.38398,85.62036,84.754036,84.22911
787,87.8561,86.36984,85.57656,84.91274,84.34201,84.09746,83.95939
788,86.991554,85.192154,84.57718,83.953865,83.79154,83.64707,83.88392
789,84.099045,83.61616,83.518555,83.33743,83.54616,83.461365,83.92967
790,83.44173,83.06563,83.29849,83.103546,83.4812,83.505035,84.05232
791,83.364006,83.29843,83.64085,83.54846,83.82097,83.85919,84.30215
792,83.47363,83.586395,83.989136,83.91857,84.0577,84.10446,84.41302
793,83.445526,83.518036,83.94911,83.86663,83.992805,84.03585,84.33938
794,83.46613,83.49695,83.91411,83.86897,84.01778,84.06475,84.37884
795,83.534615,83.61316,83.97311,83.98346,84.11667,84.138794,84.43308
796,83.61378,83.82886,84.09375,84.17382,84.248245,84.20095,84.453354
797,83.73617,84.08614,84.23854,84.38717,84.38257,84.24958,84.4459
798,83.93366,84.36643,84.42243,84.64574,84.58394,84.388084,84.52267
799,84.25178,84.69178,84.68428,84.98496,84.90687,84.68428,84.75731
800,84.621086,85.032036,85.02253,85.38147,85.32614,85.0981,85.11842
801,84.95306,85.33867,85.35088,85.70765,85.665306,85.421745,85.3969
802,85.155205,85.55746,85.54413,85.84241,85.72249,85.39796,85.3072
803,85.428795,85.62071,85.43315,85.636826,85.37479,84.9595,84.832726
804,85.38074,85.11494,84.76349,84.82947,84.58915,84.25219,84.27413
805,85.02073,84.30416,84.0468,83.877365,83.8589,83.742,84.0023
806,84.53703,83.742676,83.67197,83.41657,83.61636,83.661995,84.06384
807,84.189865,83.63832,83.66773,83.48386,83.74655,83.86214,84.26037
808,84.095825,83.85344,83.89286,83.80781,83.96226,84.02555,84.312355
809,83.72134,83.92586,83.97043,84.02417,84.0697,83.95798,84.186195
810,83.453,83.86991,83.86483,83.94068,83.92444,83.6602,83.910774
811,83.15652,83.66736,83.65578,83.711,83.69522,83.342735,83.654236
812,82.886696,83.47195,83.4941,83.566444,83.57812,83.17647,83.53637
813,82.82552,83.460175,83.48364,83.593544,83.598114,83.17151,83.53492
814,83.0481,83.650566,83.61817,83.74729,83.71298,83.28287,83.61325
815,83.28696,83.84578,83.77498,83.92252,83.86135,83.43558,83.73476
816,83.62262,84.023605,83.924194,84.05964,84.00343,83.61527,83.899055
817,83.98954,84.14079,84.04023,84.13134,84.12568,83.81696,84.10301
818,84.18117,84.142395,84.083244,84.136635,84.20792,83.99718,84.29676
819,84.09533,84.05779,84.08418,84.1565,84.30394,84.160034,84.478004
820,84.07475,84.06617,84.145454,84.239426,84.427666,84.330894,84.647736
821,84.10033,84.133965,84.234886,84.33356,84.49797,84.42091,84.71606
822,84.15222,84.25977,84.38212,84.49748,84.637276,84.564766,84.81553
823,84.313354,84.45984,84.58603,84.7059,84.80744,84.73955,84.9263
824,84.45488,84.6329,84.79653,84.91495,84.99596,84.934456,85.06648
825,84.66514,84.75881,84.91371,85.01849,85.10584,85.07307,85.1839
826,84.81154,84.861916,85.017525,85.14086,85.25701,85.24876,85.35386
827,84.849045,84.96425,85.13501,85.30819,85.44107,85.42523,85.51726
828,84.883415,85.04679,85.208755,85.39441,85.499016,85.45348,85.51763
829,84.907875,85.14723,85.29656,85.502365,85.58171,85.50099,85.538734
830,85.01435,85.285446,85.42492,85.64176,85.72608,85.63497,85.664375
831,85.095695,85.42067,85.563416,85.80737,85.9184,85.82786,85.86433
832,85.15815,85.51259,85.66921,85.9367,86.09283,86.02308,86.08237
833,85.276306,85.55779,85.74569,86.03006,86.287384,86.30126,86.427666
834,85.36681,85.55825,85.81163,86.1291,86.53453,86.67588,86.902626
835,85.48063,85.67162,86.011566,86.367966,86.89585,87.13723,87.43022
836,85.7089,85.98352,86.35832,86.76813,87.36515,87.64689,87.95762
837,86.07678,86.46602,86.853935,87.24443,87.82177,88.07977,88.34388
838,86.41946,86.954735,87.349785,87.66288,88.11693,88.262436,88.445244
839,86.770744,87.33037,87.69452,87.92369,88.24087,88.26189,88.37629
840,87.16006,87.71847,88.09724,88.26864,88.50234,88.439026,88.50787
841,87.41553,88.075325,88.52194,88.648285,88.8327,88.706375,88.73496
842,87.592995,88.39212,88.80896,88.895386,89.0126,88.80147,88.78572
843,87.69924,88.630424,88.95723,89.03028,89.07528,88.78961,88.73858
844,87.82972,88.78963,89.01958,89.10204,89.070465,88.72582,88.649376
845,88.05734,88.91349,89.04563,89.1287,89.01353,88.62521,88.53385
846,88.26143,88.979645,89.03424,89.109085,88.93325,88.522095,88.430725
847,88.94091,89.06375,88.942444,88.917366,88.65238,88.267746,88.20274
848,89.364456,89.078094,88.83651,88.62586,88.30449,87.9765,87.89625
849,89.363686,89.03085,88.73315,88.46972,88.15695,87.86364,87.78386
850,89.16729,88.85906,88.4849,88.17382,87.88996,87.657196,87.57944
851,88.90078,88.52572,88.048706,87.82586,87.65403,87.578545,87.575714
852,88.73749,88.15522,87.64549,87.5722,87.56811,87.69704,87.82905
853,88.46572,87.84887,87.48098,87.506,87.657036,87.92507,88.138115
854,86.643234,87.193245,87.52483,87.995735,88.36845,88.50352,88.64619
855,86.49812,87.11658,87.64089,88.144936,88.60333,88.803825,88.9394
856,86.65267,87.331406,87.943794,88.40326,88.86396,89.03266,89.12635
857,87.11085,87.904045,88.514206,88.821724,89.206924,89.22042,89.22612
858,87.50768,88.642395,89.06391,89.17674,89.46325,89.259895,89.16298
859,88.339165,89.20852,89.29523,89.30961,89.403564,89.01383,88.823715
860,89.5497,89.509285,89.36685,89.23201,89.08338,88.527016,88.24773
861,89.64417,89.4797,89.357025,88.94308,88.53036,87.6293,87.16351
862,89.678474,89.43598,89.255684,88.45806,87.709335,86.52843,85.87114
863,89.66981,89.34992,88.79803,87.86588,87.13092,86.42826,85.91008
864,89.43356,89.04921,87.9497,87.305084,86.85301,86.71846,86.49071
865,89.14062,88.28442,87.076485,86.76068,86.50526,86.537895,86.5175
866,87.489746,87.19327,86.33378,86.40354,86.365265,86.28364,86.40289
867,86.4417,86.49606,85.97953,86.20147,86.360504,86.30779,86.53463
868,85.0927,85.90749,85.917076,86.42152,86.69197,86.61099,86.82963
869,85.05785,85.75082,85.93745,86.34093,86.61067,86.59487,86.77568
870,85.85577,85.87769,85.96505,86.04959,86.267265,86.37168,86.519196
871,85.26374,85.58116,85.84755,86.05316,86.244,86.27467,86.39612
872,85.50281,85.57678,85.784996,85.88214,86.03714,86.08948,86.2026
873,85.65652,85.58067,85.76074,85.81451,85.996124,86.10797,86.24034
874,85.77456,85.65971,85.82246,85.900696,86.13983,86.31583,86.46834
875,86.0479,85.85837,85.95951,86.04047,86.33018,86.57062,86.73222
876,86.17928,86.10055,86.17528,86.3508,86.691315,86.94812,87.108215
877,86.31462,86.48724,86.571655,86.907906,87.29565,87.56217,87.70579
878,86.56477,87.03242,87.232315,87.710594,88.09997,88.35785,88.44468
879,87.07611,87.68263,88.08837,88.52256,88.86863,88.99979,88.982864
880,87.56139,88.34145,88.87326,89.04458,89.39864,89.36329,89.257774
881,88.013405,88.926834,89.30827,89.31841,89.6686,89.540855,89.4028
882,88.2259,89.11244,89.46421,89.52434,89.81356,89.63048,89.48991
883,88.351295,89.21853,89.53426,89.67206,89.89654,89.68266,89.544624
884,88.29584,89.28784,89.572014,89.75576,89.929504,89.68725,89.544495
885,89.57481,89.559944,89.583626,89.74275,89.80965,89.597725,89.43342
886,89.50724,89.53588,89.5603,89.70585,89.74868,89.51387,89.334816
887,89.45621,89.52043,89.52463,89.640076,89.65749,89.39989,89.211845
888,89.40517,89.50065,89.45954,89.51978,89.50066,89.21354,89.02302
889,89.37677,89.450836,89.340614,89.34088,89.28157,88.98927,88.81617
890,89.23779,89.328926,89.16262,89.17723,89.11775,88.881096,88.74558
891,88.66452,89.121315,89.080894,89.24191,89.284615,89.10134,88.98898
892,88.0239,88.801636,89.067856,89.303986,89.50098,89.3868,89.299965
893,87.74655,88.56633,89.110214,89.31303,89.64506,89.59851,89.53667
894,87.91002,88.61619,89.25453,89.358444,89.74711,89.72354,89.66672
895,88.81945,89.02015,89.42292,89.44875,89.77538,89.778366,89.72003
896,89.270645,89.28721,89.56832,89.56779,89.83694,89.8235,89.754715
897,89.41942,89.45203,89.66265,89.7453,89.94216,89.857925,89.77678
898,89.61595,89.62493,89.728905,89.9022,90.01557,89.87778,89.78379
899,89.634384,89.70229,89.76678,90.01348,90.06701,89.88696,89.78059
900,89.54145,89.67995,89.77646,90.06854,90.08694,89.88356,89.76863
901,89.39811,89.654335,89.76655,90.07139,90.05852,89.83968,89.70358
902,89.38934,89.64795,89.7296,89.919556,89.81371,89.53366,89.30926
903,89.49944,89.48493,89.60937,89.177765,88.68708,87.94268,87.3934
904,89.58979,89.22804,89.242744,88.29845,87.43946,86.349724,85.65189
905,89.36942,89.00785,88.38494,87.597466,87.010025,86.58697,86.17577
906,88.941925,88.51238,87.74081,87.48727,87.33592,87.43504,87.38775
907,88.70013,88.57978,88.24745,88.227,88.17078,88.28862,88.25708
908,88.66737,88.62355,88.49743,88.391174,88.21321,88.076485,87.94119
909,88.10216,88.314766,88.37564,88.13955,87.76057,87.24345,86.95044
910,87.61369,88.02899,88.12737,87.839836,87.326096,86.627556,86.2493
911,88.82847,88.086,87.56601,86.84023,86.31741,86.059586,85.7636
912,87.45815,87.3884,86.826294,86.5837,86.10041,85.60692,85.38613
913,87.835724,86.606895,85.90737,85.49465,85.48538,85.41228,85.63778
914,86.19394,85.74429,85.45199,85.26519,85.391975,85.2646,85.561
915,85.67879,85.51568,85.48875,85.43418,85.61625,85.54934,85.82511
916,85.3291,85.34905,85.45196,85.40737,85.52309,85.41882,85.631584
917,85.255035,85.15793,85.28224,85.134056,85.18603,85.09325,85.28158
918,85.14457,85.03645,85.19019,85.04546,85.09898,84.997986,85.191696
919,84.79851,84.86437,85.07735,85.025215,85.086945,84.93965,85.14535
920,84.62903,84.73393,84.99349,84.98757,85.080536,84.95191,85.184906
921,84.647804,84.71984,85.01142,85.025444,85.1649,85.08823,85.34369
922,84.51102,84.71172,85.05755,85.13604,85.30708,85.249146,85.51112
923,84.58383,84.76263,85.12065,85.19959,85.387085,85.36361,85.621994
924,84.799934,84.859566,85.19696,85.24609,85.444786,85.46948,85.71817
925,84.89321,84.94428,85.275055,85.33309,85.51828,85.56474,85.79897
926,84.998825,85.06233,85.37316,85.4486,85.63025,85.6852,85.90161
927,85.069664,85.21637,85.51198,85.618835,85.79149,85.82976,86.01372
928,85.20217,85.44824,85.72509,85.85021,86.00924,86.012924,86.15068
929,85.422775,85.68529,85.92915,86.02994,86.16701,86.133606,86.23102
930,85.67424,85.86981,86.06682,86.134705,86.24804,86.195984,86.264015
931,85.737045,85.92973,86.131874,86.21169,86.34441,86.30346,86.37267
932,85.720245,85.922134,86.16628,86.28657,86.48536,86.49637,86.60072
933,85.869545,86.07104,86.34455,86.51241,86.79503,86.87789,87.00954
934,86.049904,86.3025,86.61519,86.79954,87.10626,87.215515,87.32459
935,86.25237,86.49745,86.83126,86.97741,87.258095,87.35724,87.42611
936,86.44833,86.6878,87.03997,87.16451,87.43019,87.5255,87.57224
937,86.57533,86.87468,87.264015,87.398,87.64712,87.721634,87.7441
938,86.85625,87.10511,87.4779,87.57621,87.785355,87.83571,87.837746
939,87.1846,87.34433,87.681625,87.74535,87.90442,87.91555,87.89823
940,86.748535,87.3459,87.889145,88.11016,88.26561,88.14611,88.09173
941,87.04756,87.58726,88.098,88.29038,88.39729,88.22163,88.144104
942,88.54626,88.110344,88.200424,88.01076,88.00405,87.98768,87.94466
943,87.39754,87.97764,88.43802,88.55984,88.54805,88.2065,88.064125
944,87.34112,88.0131,88.43192,88.4974,88.401375,87.96286,87.78551
945,88.42721,88.25394,88.1929,87.95923,87.73745,87.4111,87.2432
946,88.01217,88.09916,88.03023,87.88375,87.642105,87.23927,87.05135
947,87.9541,87.99648,87.82847,87.69889,87.47006,87.116264,86.95197
948,87.75726,87.83266,87.630165,87.56408,87.37523,87.058075,86.92725
949,87.60299,87.63979,87.40536,87.376305,87.238174,86.984436,86.894554
950,87.482864,87.44459,87.199844,87.180824,87.09437,86.90495,86.85682
951,87.35165,87.27871,87.05978,87.04157,86.986984,86.82058,86.795654
952,87.25466,87.15697,86.97688,86.95338,86.93706,86.80401,86.80185
953,87.12834,87.06757,86.95199,86.9502,86.98151,86.8693,86.891235
954,87.00635,87.00823,86.96613,86.99795,87.0811,86.99264,87.0356
955,86.99739,87.01523,87.029755,87.06924,87.19955,87.15725,87.21571
956,86.996605,87.0713,87.15308,87.22079,87.39994,87.39583,87.466965
957,87.07608,87.18266,87.32056,87.40925,87.63895,87.68863,87.77556
958,87.58541,87.50188,87.609055,87.64744,87.916405,88.09679,88.2128
959,87.10167,87.634636,88.041176,88.349724,88.661446,88.73176,88.79986
960,87.47183,88.069336,88.56721,88.8413,89.10531,89.111206,89.12187
961,87.99956,88.67061,89.101395,89.21807,89.43529,89.33187,89.27492
962,88.543564,89.01907,89.27913,89.335205,89.50552,89.365326,89.28638
963,89.080864,89.13611,89.28477,89.327255,89.47555,89.399704,89.343834
964,88.70676,89.00434,89.3075,89.38203,89.61987,89.54505,89.49703
965,88.81698,89.14151,89.44882,89.54416,89.781845,89.66919,89.61693
966,89.17315,89.421425,89.577995,89.76804,89.904655,89.72032,89.65843
967,89.67184,89.630554,89.62003,89.85888,89.90937,89.70611,89.63565
968,89.59796,89.65614,89.62069,89.88961,89.92522,89.69945,89.618454
969,89.71361,89.669655,89.59535,89.83327,89.85706,89.65492,89.55612
970,89.558525,89.55243,89.51365,89.70127,89.72658,89.534515,89.41653
971,89.443665,89.40777,89.38444,89.53153,89.56264,89.40848,89.30246
972,89.424,89.42671,89.45375,89.61048,89.67276,89.52756,89.42133
973,89.438385,89.430565,89.487656,89.63891,89.73084,89.601364,89.503204
974,89.248604,89.28918,89.44494,89.571075,89.72268,89.623245,89.53938
975,89.59174,89.549385,89.58899,89.75252,89.82614,89.66232,89.54934
976,89.54225,89.53587,89.56507,89.54104,89.41262,89.01022,88.75939
977,89.445076,89.31121,89.40818,88.9518,88.50735,87.70252,87.24504
978,89.392624,89.21775,89.20968,88.63024,88.06194,87.19493,86.7059
979,89.29695,89.07105,88.7637,88.21681,87.716095,87.15071,86.780334
980,88.95095,88.46055,87.96435,87.696846,87.598526,87.69454,87.65739
981,88.09126,88.081764,88.085014,88.19894,88.3238,88.45624,88.489716
982,88.02248,88.094925,88.31451,88.513855,88.68565,88.80868,88.84425
983,88.063545,88.21786,88.50556,88.735016,88.886185,88.94031,88.94553
984,88.248795,88.623344,88.89793,89.10727,89.21,89.14056,89.08534
985,88.49683,89.14015,89.28906,89.37582,89.4055,89.19293,89.06241
986,88.789474,89.34924,89.401985,89.32119,89.2074,88.83802,88.61977
987,89.082794,89.366486,89.3752,89.16173,88.9133,88.419716,88.13508
988,89.272415,89.34515,89.30005,89.02072,88.68051,88.12223,87.80727
989,89.44346,89.27337,89.072914,88.72363,88.30754,87.75989,87.44064
990,89.272995,89.00379,88.4743,88.07754,87.70661,87.40111,87.156204
991,88.98769,88.324455,87.58201,87.307045,87.17203,87.25214,87.2303
992,87.99316,87.75217,87.38867,87.38258,87.37352,87.41562,87.46068
993,87.24877,87.42264,87.374,87.525795,87.548584,87.48272,87.513435
994,87.46783,87.36375,87.34403,87.35577,87.39273,87.40715,87.44067
995,87.15208,87.29022,87.390785,87.50938,87.54873,87.47081,87.47049
996,87.060486,87.22355,87.34321,87.46448,87.503334,87.394775,87.37513
997,87.0709,87.124016,87.1909,87.26318,87.30234,87.19893,87.18526
998,86.99398,86.997,87.01671,87.090645,87.146866,87.04041,87.051544
999,86.78599,86.87374,86.88726,87.02278,87.1046,86.9747,87.00281
1000,86.57673,86.789215,86.810524,87.013725,87.11682,86.96466,87.00733
1001,86.47977,86.73876,86.75257,86.975,87.08032,86.919846,86.969894
1002,86.395805,86.67564,86.70016,86.91905,87.01661,86.831665,86.87207
1003,86.25148,86.66101,86.70977,86.96036,87.049095,86.83995,86.87418
1004,86.163704,86.66608,86.733574,86.99341,87.06785,86.84284,86.866394
1005,86.28547,86.700386,86.75009,86.954506,87.00319,86.78355,86.791916
1006,86.42858,86.7575,86.79087,86.93609,86.962746,86.75198,86.74354
1007,86.65976,86.85206,86.8502,86.9099,86.90378,86.69968,86.66951
1008,86.762115,86.915855,86.89082,86.89754,86.84844,86.620636,86.56472
1009,86.86943,86.98351,86.92796,86.88576,86.79509,86.54235,86.46291
1010,86.742386,86.99386,86.94927,86.93999,86.821205,86.51133,86.414055
1011,86.71622,87.03683,86.998886,87.00649,86.88322,86.55933,86.457466
1012,86.65836,87.0378,87.01785,87.04167,86.92206,86.58814,86.48529
1013,86.61187,86.96229,86.94082,86.96488,86.862724,86.54457,86.45707
1014,86.50034,86.795784,86.77204,86.812294,86.76047,86.49053,86.44868
1015,86.30388,86.572655,86.57481,86.65464,86.68263,86.4781,86.50142
1016,86.24149,86.393654,86.417885,86.501656,86.61898,86.51141,86.60457
1017,86.26293,86.27922,86.33206,86.402626,86.60376,86.60482,86.75672
1018,86.200584,86.20443,86.322784,86.42321,86.69208,86.75677,86.939415
1019,86.19001,86.21167,86.39127,86.53181,86.85807,86.982475,87.17931
1020,86.14708,86.24553,86.49197,86.68953,87.056435,87.20581,87.40257
1021,86.2331,86.28337,86.54892,86.727585,87.09402,87.25397,87.43675
1022,86.22718,86.26422,86.53753,86.70632,87.04683,87.178215,87.34268
1023,86.2383,86.2554,86.50834,86.6726,86.9832,87.080986,87.23145
1024,86.29439,86.31054,86.52528,86.70176,86.99198,87.0547,87.19644
1025,86.29845,86.39394,86.580215,86.80422,87.077934,87.09632,87.2266
1026,86.37081,86.53017,86.68684,86.94869,87.20851,87.20202,87.31633
1027,86.489845,86.73276,86.88536,87.18516,87.44064,87.42526,87.52
1028,86.6485,86.98102,87.15985,87.48226,87.73122,87.71421,87.78462
1029,86.83865,87.24683,87.478745,87.80005,88.02893,87.99696,88.03843
1030,87.152725,87.55399,87.806526,88.089745,88.26544,88.186676,88.19282
1031,87.429855,87.83896,88.101036,88.3317,88.42061,88.23471,88.19187
1032,87.789925,88.06989,88.2396,88.35319,88.314125,88.01314,87.91985
1033,88.0121,88.13561,88.17273,88.157845,88.00229,87.621346,87.484184
1034,88.12598,88.08901,87.98202,87.893105,87.69527,87.33421,87.192665
1035,88.46137,88.040665,87.753746,87.54302,87.36269,87.16027,87.06358
1036,87.9153,87.778404,87.536575,87.47022,87.34313,87.10123,87.02586
1037,87.5964,87.52113,87.30824,87.30595,87.25355,87.04645,87.01252
1038,87.16787,87.22856,87.104225,87.18546,87.21002,87.01302,87.01432
1039,86.77079,86.92511,86.89743,87.03407,87.123085,86.94789,86.97859
1040,86.46701,86.6647,86.73333,86.89559,87.03842,86.90521,86.96074
1041,86.694565,86.65424,86.717514,86.77321,86.941635,86.90527,86.97607
1042,86.216805,86.47166,86.69595,86.865906,87.06489,86.98888,87.05257
1043,86.22673,86.47809,86.72713,86.885414,87.085884,87.02017,87.07319
1044,86.328865,86.53815,86.78064,86.91718,87.11853,87.06694,87.11375
1045,86.82636,86.766235,86.907646,86.923134,87.1207,87.13963,87.192314
1046,86.70354,86.831635,87.03775,87.13644,87.35898,87.34626,87.39945
1047,86.88646,87.033,87.23861,87.32954,87.5489,87.531746,87.581535
1048,87.008575,87.21716,87.441345,87.52998,87.730576,87.68033,87.71903
1049,87.044174,87.337685,87.58375,87.67453,87.85154,87.75423,87.78008
1050,86.946304,87.38301,87.66351,87.781815,87.949425,87.809006,87.82733
1051,86.95316,87.45256,87.73325,87.86856,88.02971,87.87165,87.89357
1052,87.03016,87.53545,87.80115,87.9502,88.12349,87.97828,88.015656
1053,87.20904,87.63659,87.865326,88.02051,88.21695,88.115456,88.1823
1054,87.45359,87.74291,87.925766,88.0635,88.27374,88.22437,88.315796
1055,87.61635,87.81889,87.984695,88.111374,88.331726,88.31883,88.42626
1056,87.84472,87.91194,88.04287,88.142685,88.35844,88.38441,88.50274
1057,87.947754,87.98846,88.125755,88.22549,88.431206,88.46161,88.57849
1058,87.90913,88.05431,88.248055,88.38016,88.5759,88.56313,88.66095
1059,88.06892,88.18362,88.372505,88.512375,88.67551,88.635574,88.72197
1060,88.17969,88.269485,88.458954,88.6049,88.74985,88.69427,88.76466
1061,88.12223,88.31479,88.561195,88.741135,88.896835,88.81859,88.87212
1062,88.051384,88.37305,88.683815,88.883095,89.04608,88.93791,88.971985
1063,88.06345,88.44416,88.77988,88.975876,89.13602,89.00619,89.02355
1064,88.15177,88.5323,88.85529,89.04002,89.18298,89.03565,89.04017
1065,88.1226,88.58962,88.92598,89.10057,89.23187,89.05655,89.04736
1066,88.19414,88.65413,88.96291,89.1216,89.22405,89.026245,89.00336
1067,88.231865,88.70229,88.99032,89.129456,89.20121,88.97989,88.94377
1068,88.29332,88.765884,89.01856,89.13538,89.1672,88.91336,88.86264
1069,88.41941,88.79116,88.9776,89.05488,89.02481,88.74072,88.674034
1070,88.812515,88.78071,88.78927,88.769165,88.670555,88.42614,88.366135
1071,88.752716,88.60656,88.5109,88.43758,88.349556,88.18733,88.14385
1072,88.56824,88.343155,88.139626,88.071205,88.05079,88.026985,88.03673
1073,88.35651,88.035164,87.77907,87.73774,87.83382,87.97102,88.06222
1074,88.00884,87.860954,87.74818,87.81766,88.033554,88.21833,88.347595
1075,87.394775,87.72398,87.89978,88.16608,88.481926,88.60971,88.734
1076,87.436935,87.7816,88.029655,88.33616,88.67637,88.83367,88.95673
1077,87.09378,87.77138,88.22637,88.63604,88.98981,89.07439,89.1654
1078,87.30078,87.99297,88.48022,88.87294,89.18782,89.23158,89.290825
1079,87.68111,88.33255,88.809204,89.12964,89.38528,89.36868,89.3879
1080,88.11591,88.74328,89.12381,89.339355,89.51972,89.41764,89.39326
1081,88.579384,89.11657,89.31567,89.44276,89.5293,89.34503,89.280014
1082,88.8829,89.26978,89.35775,89.42782,89.42611,89.179924,89.08088
1083,88.998344,89.26617,89.2992,89.34288,89.279396,89.00542,88.89062
1084,89.12812,89.23921,89.20679,89.25358,89.17199,88.93704,88.83726
1085,89.33407,89.38518,89.31401,89.352264,89.24221,88.990005,88.87546
1086,89.543396,89.4433,89.3386,89.28737,89.08037,88.74319,88.58966
1087,89.57847,89.43004,89.27485,89.18744,88.933365,88.571365,88.40323
1088,89.57293,89.448906,89.26892,89.18585,88.91115,88.52174,88.34105
1089,89.638115,89.38332,89.15161,88.94669,88.61492,88.199974,87.99525
1090,89.517235,89.06917,88.6538,88.31819,88.032326,87.82752,87.67786
1091,88.65344,88.33091,87.94458,87.84867,87.79197,87.82293,87.82749
1092,87.73498,87.869675,87.85339,88.039085,88.18171,88.239716,88.319984
1093,87.38663,87.736,87.980774,88.2878,88.53805,88.62107,88.71645
1094,87.39717,87.80881,88.17096,88.52731,88.815056,88.90896,88.99325
1095,87.49906,88.06122,88.50693,88.86976,89.12861,89.14719,89.19014
1096,87.7278,88.38619,88.827805,89.12185,89.326675,89.262764,89.25904
1097,87.93378,88.692154,89.067535,89.26816,89.41701,89.27864,89.232056
1098,88.21111,88.925606,89.17548,89.29291,89.36858,89.17311,89.091965
1099,88.418205,88.9825,89.131294,89.19158,89.198204,88.96713,88.860954
1100,88.937965,89.11235,89.09843,89.09603,89.04678,88.84627,88.73855
1101,89.41075,89.2809,89.185295,89.11214,89.01493,88.82971,88.71578
1102,89.49252,89.37459,89.314514,89.25108,89.136086,88.91289,88.7854
1103,89.46575,89.41931,89.38249,89.36537,89.26719,89.04959,88.929924
1104,89.53909,89.44428,89.397964,89.40565,89.3303,89.15838,89.059235
1105,89.50329,89.413704,89.35166,89.37305,89.31369,89.165085,89.078896
1106,89.408226,89.34131,89.26901,89.31329,89.28147,89.16648,89.10046
1107,89.42554,89.343895,89.296455,89.41381,89.43648,89.36448,89.32496
1108,89.43222,89.35169,89.36419,89.5106,89.56598,89.5011,89.46927
1109,89.28759,89.34222,89.417465,89.58784,89.66311,89.5681,89.5263
1110,89.211006,89.383156,89.44268,89.60492,89.66361,89.53162,89.46621
1111,88.8775,89.35355,89.436424,89.590454,89.61302,89.4134,89.31074
1112,88.78628,89.354256,89.4083,89.50946,89.46021,89.19888,89.052315
1113,88.899864,89.457344,89.48282,89.55323,89.46035,89.17447,89.008896
1114,88.998474,89.551704,89.58131,89.601524,89.461525,89.14029,88.95386
1115,89.63834,89.562485,89.57531,89.354,89.075485,88.665215,88.40172
1116,89.70189,89.42467,89.42659,88.96331,88.525276,87.980255,87.63042
1117,89.53815,89.239815,88.95853,88.48185,88.037094,87.62867,87.3163
1118,89.20417,88.76532,88.085266,87.59643,87.28438,87.22836,87.046135
1119,88.78297,88.08114,87.28895,86.9546,86.86036,87.003174,87.01915
1120,87.3605,87.42774,86.97485,87.03231,87.05394,86.98645,87.062996
1121,87.13328,87.2034,86.92325,87.06569,87.23262,87.25371,87.400314
1122,87.08951,87.19932,87.06655,87.266945,87.5329,87.65603,87.822975
1123,87.05793,87.143166,87.10663,87.340836,87.69603,87.91978,88.11938
1124,87.16995,87.168365,87.205536,87.480194,87.94419,88.32882,88.571144
1125,86.976746,87.26378,87.46886,87.93308,88.45183,88.841576,89.06878
1126,87.0379,87.42683,87.826836,88.34486,88.87399,89.23583,89.42401
1127,86.93828,87.60045,88.41108,88.841034,89.36308,89.580025,89.68804
