,0,1,2,3,4,5,6
758,87.60101,88.23962,88.10797,87.062935,86.252396,85.72116,85.709045
759,88.95739,87.903854,86.75557,85.858055,85.189316,84.86554,85.21482
760,88.40451,86.69825,85.57244,85.263435,84.71538,84.42101,84.91706
761,86.9467,85.0808,84.615074,84.83931,84.43668,84.24806,84.81905
762,84.89056,85.02207,85.02659,84.7281,84.32862,84.3591,84.808044
763,84.212296,84.352066,84.58887,84.47308,84.14866,84.36379,84.82303
764,83.90117,84.09968,84.48009,84.383736,84.12334,84.35883,84.8315
765,83.869026,83.9952,84.36363,84.1755,83.97224,84.20403,84.727684
766,83.94953,83.88609,84.178,83.904655,83.752716,83.961784,84.547745
767,84.333725,83.99959,84.04283,83.799034,83.69489,83.84425,84.471054
768,84.68875,84.1336,84.01401,83.84203,83.784355,83.8847,84.52857
769,84.09431,83.87863,84.116005,83.91249,83.863594,84.05836,84.65225
770,84.12986,84.091576,84.401146,84.21193,84.16954,84.3295,84.86548
771,84.37045,84.52125,84.88608,84.70404,84.647804,84.75873,85.179146
772,84.6235,84.924965,85.40242,85.23405,85.15032,85.23257,85.49743
773,84.803246,85.20065,85.86845,85.82355,85.78795,85.87955,85.94571
774,84.802475,85.173134,85.983475,86.077194,86.219055,86.36329,86.354065
775,84.68747,84.98829,85.76876,85.964455,86.238014,86.438774,86.46254
776,85.54022,85.53806,85.91274,86.01143,86.26031,86.4238,86.58017
777,85.82764,85.79584,85.96684,85.914215,86.06185,86.146286,86.35825
778,85.84555,85.87924,85.88264,85.58589,85.58863,85.560165,85.87392
779,85.68939,85.8208,85.70869,85.39845,85.299286,85.21708,85.585304
780,85.62603,85.781364,85.762634,85.68644,85.7252,85.76063,85.98649
781,85.4575,85.62041,85.89825,86.09429,86.34822,86.467316,86.58437
782,85.511696,85.71161,86.05518,86.26113,86.44078,86.518234,86.605
783,85.88457,86.16848,86.49358,86.66926,86.642166,86.62368,86.63336
784,86.009575,86.64885,87.1019,87.26022,86.86456,86.66417,86.50495
785,86.1876,86.93531,87.14488,86.60728,85.839516,85.33689,85.47634
786,86.2149,86.66915,86.48749,85.49991,84.828354,84.205086,84.65845
787,87.16236,85.32406,84.16293,84.48661,84.24429,84.08966,84.74307
788,85.77144,84.10275,83.57138,84.06227,84.05169,84.13941,84.82155
789,83.926674,83.70745,83.69985,83.71813,83.656425,84.1111,84.67621
790,83.46743,83.22445,83.5457,83.621346,83.59156,84.09011,84.6698
791,83.289444,83.04269,83.493774,83.42706,83.3767,83.79373,84.42358
792,83.170746,82.91945,83.346,83.18348,83.11883,83.54726,84.21523
793,83.06719,82.92166,83.28514,83.14567,83.119385,83.66617,84.32488
794,82.99904,83.01963,83.36081,83.32502,83.40471,84.14224,84.74692
795,82.99352,83.14147,83.55351,83.733315,83.98587,84.831276,85.287445
796,83.070496,83.29415,83.85649,84.27854,84.70023,85.459694,85.73964
797,83.26011,83.56647,84.12917,84.74652,85.19467,85.79337,85.99059
798,83.655014,84.0407,84.57869,85.36738,85.77166,86.191444,86.28094
799,84.229965,84.70381,85.33544,86.3185,86.62249,86.857086,86.793526
800,84.745865,85.47041,85.92198,86.577965,86.72339,86.81537,86.73785
801,85.17725,85.91719,86.175735,86.2396,86.249214,86.247856,86.280205
802,85.461334,86.08068,86.29047,85.856285,85.677185,85.568405,85.75409
803,85.565445,85.842896,85.66663,84.84798,84.58193,84.367455,84.79512
804,85.17486,85.04892,84.46447,84.07134,83.90406,83.87697,84.35575
805,84.637024,84.39185,83.73338,83.825935,83.70633,83.91311,84.38578
806,84.16278,83.93121,83.388336,83.69258,83.56622,83.870224,84.35007
807,84.02812,83.866745,83.468575,83.73065,83.5736,83.849266,84.34369
808,84.00658,83.83768,83.55535,83.62134,83.46712,83.644775,84.18601
809,83.681305,83.61856,83.538956,83.43551,83.29817,83.508934,84.07999
810,83.30155,83.398895,83.505615,83.44584,83.40759,83.80326,84.35483
811,82.906296,83.14253,83.464775,83.52746,83.62631,84.22748,84.73989
812,82.597176,82.94581,83.43084,83.58522,83.767075,84.51259,84.97337
813,82.54439,82.971466,83.5507,83.839165,84.11187,84.88431,85.25391
814,82.775444,83.22389,83.7913,84.1638,84.48366,85.13541,85.44115
815,83.07808,83.54459,84.03502,84.37501,84.64353,85.14922,85.45049
816,83.51715,83.94936,84.31307,84.560616,84.750885,85.112595,85.42171
817,83.97328,84.28469,84.51133,84.60709,84.71389,84.93981,85.29259
818,84.21364,84.408165,84.5184,84.51757,84.56002,84.70856,85.104065
819,84.134026,84.30256,84.39815,84.45569,84.47422,84.67158,85.05505
820,84.0697,84.2395,84.358894,84.502075,84.53114,84.78563,85.13245
821,84.044876,84.20587,84.33408,84.512825,84.54165,84.81977,85.15202
822,84.07014,84.255745,84.39365,84.611305,84.65155,84.91874,85.22826
823,84.19634,84.35947,84.50198,84.73038,84.79728,85.037025,85.329285
824,84.28081,84.41156,84.52661,84.710945,84.779305,84.9943,85.309494
825,84.48541,84.5556,84.59875,84.7545,84.8284,85.02892,85.34926
826,84.61976,84.64846,84.68567,84.8418,84.966896,85.18144,85.47954
827,84.64451,84.69471,84.7572,84.92165,85.087265,85.31493,85.58566
828,84.71709,84.80354,84.90654,85.08618,85.28142,85.50297,85.730095
829,84.782364,84.90476,85.06264,85.22648,85.418304,85.6145,85.813866
830,84.92994,85.061226,85.235725,85.35039,85.4888,85.64177,85.835106
831,85.049545,85.207504,85.436485,85.534035,85.64561,85.76469,85.933784
832,85.10612,85.26208,85.52955,85.60967,85.71107,85.81631,85.98561
833,85.18753,85.28192,85.57173,85.71379,85.881454,86.01048,86.17751
834,85.26063,85.28326,85.63313,85.8664,86.18022,86.35008,86.54473
835,85.440575,85.48966,85.89663,86.19887,86.619545,86.8037,87.0502
836,85.7,85.80598,86.20317,86.49766,86.90273,87.08424,87.3471
837,86.04852,86.233765,86.596375,86.854515,87.10908,87.22128,87.42746
838,86.319084,86.567665,86.89208,87.04957,87.19648,87.22351,87.37509
839,86.62359,86.8879,87.15396,87.310265,87.46167,87.485756,87.60683
840,86.94665,87.26975,87.53895,87.78327,87.95113,88.04746,88.1155
841,87.26729,87.70794,88.04891,88.26642,88.32982,88.425835,88.397026
842,87.63604,88.14978,88.52631,88.62905,88.54106,88.51908,88.39292
843,87.89135,88.465004,88.81202,88.832344,88.63398,88.481476,88.286934
844,88.06996,88.677475,88.90901,88.827614,88.49083,88.15002,87.89861
845,88.25946,88.83516,88.9334,88.74344,88.279175,87.81463,87.522064
846,88.37931,88.86798,88.86896,88.582436,88.05708,87.589645,87.29635
847,88.785614,88.796036,88.63262,88.21976,87.70415,87.37173,87.13588
848,89.027954,88.657196,88.371735,87.909676,87.445694,87.24461,87.06716
849,88.97883,88.49285,88.16863,87.70289,87.27528,87.134476,87.00278
850,88.80088,88.22044,87.89344,87.42828,87.07965,87.002785,86.94533
851,88.561775,87.81679,87.50317,87.060356,86.85748,86.86882,86.92295
852,88.40334,87.40098,87.13405,86.80301,86.768196,86.86447,87.02111
853,88.15744,87.06994,86.962776,86.77662,86.87826,87.02134,87.238014
854,86.545,86.78779,87.19248,87.43929,87.66094,87.74682,87.90484
855,86.38168,86.78237,87.31789,87.87361,88.11695,88.29505,88.42058
856,86.54957,87.063736,87.66584,88.32456,88.49278,88.681076,88.725105
857,87.08769,87.73672,88.33356,88.81996,88.84617,88.90684,88.839096
858,87.66678,88.51966,88.990456,89.20902,89.0184,88.8509,88.62674
859,88.66545,89.15427,89.24078,89.279564,88.64761,88.081024,87.55735
860,89.54244,89.43938,89.21946,89.07711,88.12717,87.461006,86.83225
861,89.53576,89.4221,89.15507,88.640495,87.67335,87.03146,86.50799
862,89.52939,89.23059,88.76637,87.5991,86.808266,86.36706,86.16781
863,89.51715,88.95235,88.19329,87.079475,86.45127,86.20382,86.15275
864,89.25177,88.53533,87.59847,86.742294,86.26045,86.14237,86.18698
865,88.86826,87.83174,86.94028,86.391685,86.048035,86.03547,86.176506
866,87.32197,87.12594,86.856186,86.44923,86.25698,86.239944,86.335655
867,86.37566,86.519646,86.51013,86.40486,86.30905,86.34755,86.41156
868,85.173615,85.85416,86.25024,86.4925,86.444046,86.51731,86.465836
869,85.09575,85.71778,86.10223,86.35025,86.36089,86.47721,86.4779
870,85.845985,85.991264,86.0302,86.00383,86.06942,86.22084,86.40312
871,85.27143,85.733475,85.95896,86.05461,86.1422,86.30399,86.43455
872,85.52667,85.86475,85.949196,85.96802,86.126434,86.325485,86.513916
873,85.73886,86.02001,86.0258,86.0868,86.343155,86.59408,86.80025
874,85.9193,86.17782,86.20533,86.392296,86.78012,87.09097,87.325485
875,86.266556,86.406296,86.45342,86.70003,87.18644,87.55453,87.87256
876,86.44225,86.585106,86.76355,87.09317,87.60885,88.014114,88.3654
877,86.54953,86.74006,87.13326,87.58329,88.03514,88.41769,88.71564
878,86.68852,86.98654,87.61847,88.18102,88.482155,88.75135,88.92032
879,87.079704,87.49506,88.19219,88.676796,88.85619,88.996414,89.05465
880,87.52511,88.08781,88.77675,89.079575,89.177605,89.17634,89.15214
881,88.04475,88.64103,89.17469,89.30774,89.352745,89.258385,89.18394
882,88.38617,88.97724,89.38182,89.43453,89.45706,89.31416,89.22036
883,88.60517,89.1697,89.491585,89.50681,89.542336,89.38015,89.29016
884,88.65738,89.278656,89.54001,89.53851,89.55893,89.38583,89.2908
885,89.40678,89.40545,89.488464,89.47207,89.45237,89.33271,89.22935
886,89.40083,89.423454,89.51581,89.49252,89.494934,89.36803,89.2739
887,89.39239,89.43228,89.5318,89.502884,89.52635,89.39243,89.30475
888,89.392426,89.439835,89.53973,89.510284,89.54868,89.40546,89.31531
889,89.43434,89.45962,89.53007,89.51089,89.54192,89.3997,89.29023
890,89.430534,89.49561,89.51575,89.51713,89.48796,89.35256,89.2018
891,89.163864,89.503555,89.52244,89.54344,89.398186,89.245674,89.03482
892,88.86386,89.42099,89.49038,89.51536,89.27689,89.122116,88.86458
893,88.61722,89.20024,89.39382,89.40978,89.250595,89.14352,88.92844
894,88.52538,88.986626,89.297554,89.36305,89.423294,89.36535,89.23692
895,89.03146,88.96725,89.31001,89.41222,89.60215,89.52164,89.41827
896,89.35716,88.93572,89.440216,89.50692,89.733826,89.59928,89.494
897,89.459915,88.96126,89.53458,89.567696,89.79804,89.615974,89.491646
898,89.522354,89.11118,89.56476,89.58931,89.79669,89.59823,89.44343
899,89.523796,89.32467,89.574524,89.600105,89.74947,89.55527,89.37276
900,89.49253,89.52157,89.57315,89.60421,89.63417,89.48544,89.27826
901,89.43821,89.65143,89.57692,89.616486,89.45306,89.30549,89.02895
902,89.47694,89.7258,89.579384,89.62705,89.20779,88.87733,88.39012
903,89.55383,89.73856,89.57793,89.62066,89.05512,88.59009,87.987274
904,89.58404,89.69954,89.54953,89.50914,88.88277,88.36705,87.7488
905,89.60697,89.590096,89.357666,88.57915,87.87752,87.3633,86.937416
906,89.75016,89.23177,88.49037,86.68549,86.33395,86.17369,86.33751
907,89.45446,88.40436,87.10829,85.93392,85.82788,85.94995,86.27678
908,88.73619,87.54349,86.8547,86.47301,86.4634,86.67317,86.87765
909,87.77341,87.73018,87.65304,87.55494,87.51744,87.55362,87.56859
910,87.41302,87.791725,87.68388,87.22889,86.54307,86.1976,86.1664
911,89.02801,87.63993,86.71453,86.09843,85.159935,84.597984,84.974266
912,87.823555,87.536644,86.754105,85.773674,84.9265,84.31862,84.70471
913,87.11068,85.42964,84.60106,84.51164,84.25686,84.22365,84.80873
914,85.74697,85.176544,84.361046,84.242775,83.93613,83.995995,84.57346
915,85.04674,84.69375,84.22235,84.249985,83.93688,83.99599,84.579796
916,84.699005,84.40356,84.13159,84.17609,83.89435,83.895386,84.49616
917,84.79929,84.56748,84.30996,84.28991,84.047844,83.97245,84.57298
918,84.884895,84.71511,84.520805,84.435524,84.218216,84.09366,84.68399
919,84.5948,84.560326,84.49811,84.4454,84.25067,84.137314,84.712204
920,84.39539,84.446075,84.45877,84.472374,84.32345,84.28744,84.84672
921,84.33795,84.38819,84.44842,84.52091,84.43968,84.49454,85.03067
922,84.13648,84.254295,84.4298,84.57351,84.532,84.64327,85.152
923,84.17833,84.29563,84.47341,84.64213,84.63351,84.777275,85.26265
924,84.37999,84.43398,84.560524,84.72097,84.75455,84.92593,85.389946
925,84.47451,84.51661,84.6602,84.8307,84.90553,85.10132,85.52664
926,84.648224,84.706024,84.89447,85.07131,85.18758,85.3933,85.745766
927,84.79652,84.89296,85.167984,85.349144,85.4926,85.68945,85.96256
928,85.006454,85.13999,85.48384,85.655365,85.79969,85.97225,86.173515
929,85.276146,85.39068,85.75061,85.88257,86.03825,86.194176,86.35843
930,85.54638,85.613686,85.95803,86.05326,86.227776,86.37396,86.529755
931,85.623474,85.689316,86.0439,86.15592,86.339806,86.478035,86.628685
932,85.63094,85.71787,86.071304,86.240326,86.430954,86.56787,86.70965
933,85.82589,85.93605,86.29498,86.51075,86.71562,86.85306,86.98764
934,86.036736,86.19656,86.54455,86.74071,86.93461,87.05261,87.182816
935,86.23986,86.42887,86.71706,86.891365,87.07576,87.17353,87.30217
936,86.42233,86.64226,86.88911,87.134834,87.34143,87.445496,87.57674
937,86.518135,86.82879,87.04737,87.378624,87.56455,87.64828,87.75285
938,86.78069,87.095345,87.16661,87.5217,87.66315,87.71773,87.794525
939,87.09105,87.35227,87.26316,87.6203,87.721054,87.751434,87.80511
940,86.568184,87.24379,87.49106,87.992676,88.022934,87.963356,87.880104
941,86.85431,87.533134,87.668205,88.11376,88.099144,87.99762,87.8959
942,88.452965,88.16124,87.56218,87.78511,87.71292,87.6943,87.70011
943,87.21859,87.9938,88.03895,88.31504,88.12183,87.88091,87.66547
944,87.25094,88.14075,88.1563,88.308136,87.95942,87.63727,87.340454
945,88.436264,88.45795,87.84601,87.727806,87.262535,87.0232,86.840454
946,87.97879,88.26456,87.80819,87.60738,87.123764,86.85666,86.674774
947,87.87552,88.083336,87.68152,87.44369,87.01071,86.779015,86.645775
948,87.62299,87.82949,87.62309,87.41392,87.07929,86.87646,86.77185
949,87.46631,87.610916,87.55963,87.432816,87.20186,87.036644,86.96191
950,87.39166,87.48044,87.45819,87.37728,87.20098,87.07195,87.03667
951,87.326744,87.36746,87.3324,87.23651,87.081245,86.97601,86.97772
952,87.28983,87.274216,87.20208,87.07628,86.9356,86.85283,86.891945
953,87.1857,87.17068,87.099594,86.98911,86.88395,86.832184,86.89449
954,87.071335,87.0939,87.055305,87.00247,86.952034,86.938354,87.01403
955,87.07273,87.0836,87.068504,87.07457,87.088715,87.1169,87.21475
956,87.05783,87.1011,87.147896,87.22041,87.30297,87.36733,87.48369
957,87.123695,87.16601,87.26126,87.391846,87.546715,87.65968,87.8084
958,87.64206,87.42361,87.43233,87.60585,87.82362,88.02739,88.23604
959,86.94351,87.41472,87.959694,88.37433,88.56228,88.824745,88.92946
960,87.2925,87.91773,88.5478,88.89338,89.01377,89.19251,89.230705
961,87.90223,88.55931,89.087395,89.22693,89.28745,89.33624,89.31734
962,88.57642,88.96735,89.29319,89.316605,89.33898,89.350174,89.283165
963,89.18498,89.15046,89.31718,89.30081,89.38572,89.44099,89.38475
964,88.964836,89.07967,89.379326,89.38846,89.55558,89.51056,89.447914
965,89.12617,89.1787,89.48524,89.51042,89.70692,89.52127,89.40859
966,89.31888,89.35359,89.531456,89.55635,89.70883,89.51473,89.35764
967,89.563576,89.541824,89.50869,89.5379,89.52588,89.44848,89.261856
968,89.51784,89.59289,89.52078,89.547966,89.44398,89.35619,89.13611
969,89.58767,89.59023,89.48185,89.49571,89.30916,89.22033,88.96501
970,89.509224,89.519844,89.43535,89.39181,89.15475,89.017235,88.7315
971,89.43708,89.34274,89.313835,89.18199,89.03006,88.937874,88.7267
972,89.38128,89.32529,89.400055,89.35665,89.34072,89.286415,89.15102
973,89.39695,89.35191,89.34817,89.26115,89.10261,88.96044,88.758705
974,89.33424,89.29525,89.40248,89.367096,89.38163,89.29454,89.18224
975,89.4926,89.42744,89.46342,89.46389,89.42918,89.3068,89.15189
976,89.49112,89.6123,89.445145,89.364876,88.48253,87.85499,87.1369
977,89.52107,89.57177,89.383644,88.94994,87.864296,87.1768,86.51973
978,89.5342,89.38298,89.135895,88.358154,87.74196,87.39379,86.97732
979,89.41285,88.870705,88.262955,87.529724,87.34669,87.39397,87.30275
980,88.686615,87.89982,87.3753,87.25976,87.360954,87.65247,87.743515
981,87.78333,87.60635,87.48176,87.574135,87.75372,88.004654,88.132256
982,87.658554,87.44477,87.476265,87.620926,87.73497,87.94278,88.06248
983,87.77758,87.64927,87.7656,87.93909,87.92319,88.02007,88.046135
984,87.94621,88.080215,88.25101,88.49607,88.30214,88.21892,88.07716
985,88.11604,88.55927,88.84113,89.03057,88.76545,88.50342,88.24661
986,88.481255,88.956566,89.209984,89.275696,88.99216,88.64357,88.335106
987,88.92908,89.21478,89.32472,89.29267,88.93117,88.52469,88.14045
988,89.21331,89.339775,89.30869,89.14137,88.65391,88.20258,87.74355
989,89.39274,89.30302,89.07553,88.59839,88.02082,87.6009,87.1947
990,89.189644,88.89526,88.39521,87.52816,87.089966,86.85669,86.74905
991,88.8364,88.103035,87.50703,86.75261,86.61176,86.64062,86.76864
992,87.81596,87.437256,87.288055,86.825935,86.86897,86.93218,87.08259
993,87.174355,87.07748,87.18414,86.8401,86.89942,86.92847,87.06777
994,87.46685,87.02529,87.02514,86.57706,86.60588,86.655876,86.85113
995,87.08701,86.85415,86.909676,86.43473,86.47703,86.512825,86.71688
996,86.8744,86.68093,86.75748,86.37517,86.48504,86.56046,86.77002
997,86.83841,86.62056,86.651054,86.32939,86.46711,86.562904,86.7841
998,86.75904,86.59602,86.55122,86.255844,86.35646,86.44006,86.663216
999,86.53062,86.53891,86.48814,86.25678,86.314476,86.37561,86.57538
1000,86.280304,86.4333,86.402725,86.233475,86.24796,86.29369,86.47466
1001,86.17836,86.38243,86.32882,86.18389,86.15064,86.18458,86.36669
1002,86.10016,86.33548,86.29341,86.1917,86.12997,86.14937,86.32008
1003,85.978516,86.26204,86.31512,86.27895,86.19964,86.2076,86.34564
1004,85.91205,86.198326,86.34695,86.35156,86.26783,86.27024,86.385155
1005,86.02567,86.21611,86.35385,86.31328,86.25172,86.263695,86.40073
1006,86.155945,86.25311,86.37368,86.27366,86.225296,86.240204,86.40139
1007,86.3635,86.34518,86.40691,86.2179,86.16448,86.173805,86.36945
1008,86.45439,86.4007,86.47445,86.233185,86.15864,86.14766,86.35017
1009,86.563255,86.48463,86.561676,86.25097,86.14541,86.10622,86.31489
1010,86.44175,86.446465,86.627014,86.2781,86.1386,86.063995,86.2601
1011,86.41577,86.43902,86.64771,86.24001,86.0896,85.99737,86.20282
1012,86.33719,86.38178,86.58235,86.106544,85.96495,85.87224,86.108444
1013,86.270966,86.26409,86.42137,85.908966,85.813484,85.74866,86.02881
1014,86.118065,86.03475,86.16566,85.70156,85.67978,85.665886,85.982086
1015,85.88073,85.73458,85.895035,85.555824,85.59739,85.63173,85.9622
1016,85.82787,85.598564,85.72937,85.49158,85.55648,85.613754,85.952965
1017,85.90785,85.657585,85.692856,85.49108,85.53761,85.597855,85.94377
1018,85.891846,85.710205,85.71245,85.55539,85.59022,85.65621,85.979164
1019,85.90172,85.778946,85.75417,85.64213,85.70886,85.80663,86.09479
1020,85.857506,85.81635,85.803856,85.77864,85.908165,86.04895,86.28967
1021,85.94739,85.93738,85.88455,85.92736,86.10885,86.28201,86.500725
1022,85.95892,86.032,85.97191,86.09198,86.29378,86.47821,86.67376
1023,86.00375,86.15398,86.08407,86.251045,86.45737,86.64216,86.82057
1024,86.11223,86.340004,86.26603,86.45487,86.662125,86.842255,87.003716
1025,86.16954,86.504135,86.4752,86.67805,86.868576,87.02601,87.16202
1026,86.287605,86.695305,86.68277,86.86013,87.004326,87.12099,87.230484
1027,86.434784,86.89143,86.90157,87.04887,87.10558,87.15366,87.222244
1028,86.6075,87.08062,87.12887,87.23696,87.209694,87.19002,87.21695
1029,86.81227,87.258286,87.35171,87.447296,87.35982,87.28882,87.2729
1030,87.09882,87.470184,87.56679,87.63359,87.4943,87.38067,87.32843
1031,87.32568,87.659386,87.75681,87.77915,87.566376,87.399345,87.29968
1032,87.64648,87.8578,87.86632,87.772705,87.46986,87.25709,87.13435
1033,87.87275,87.985695,87.925644,87.71158,87.338196,87.09455,86.96485
1034,88.00165,87.992966,87.88335,87.56658,87.20599,86.98073,86.88563
1035,88.33015,87.90994,87.59617,87.18399,86.91332,86.782326,86.80043
1036,87.72385,87.517914,87.39049,87.01733,86.836006,86.73352,86.79142
1037,87.40568,87.241554,87.15434,86.8532,86.71796,86.65087,86.74365
1038,86.984055,86.942444,86.93691,86.69161,86.571205,86.516685,86.62309
1039,86.611244,86.67051,86.72679,86.54729,86.44404,86.405846,86.522095
1040,86.34273,86.44835,86.54196,86.442505,86.37897,86.37274,86.49541
1041,86.62013,86.49343,86.44916,86.337975,86.302795,86.33605,86.50267
1042,86.13771,86.30571,86.467384,86.45707,86.45177,86.48118,86.58993
1043,86.16012,86.3314,86.50991,86.511696,86.5278,86.56436,86.66593
1044,86.27659,86.412476,86.56987,86.56265,86.59137,86.63364,86.73454
1045,86.84092,86.67807,86.64541,86.56591,86.59053,86.64866,86.7873
1046,86.69674,86.71957,86.79525,86.76619,86.79419,86.83647,86.929306
1047,86.886444,86.88835,86.94912,86.931755,86.95364,86.98931,87.066025
1048,86.99315,87.039055,87.12253,87.11975,87.12851,87.14633,87.1968
1049,87.00672,87.135315,87.267815,87.27212,87.26711,87.26128,87.283936
1050,86.89615,87.172874,87.40544,87.43396,87.41892,87.38896,87.37967
1051,86.89547,87.223114,87.49545,87.533195,87.50989,87.4677,87.4475
1052,86.95786,87.2759,87.548035,87.59025,87.57133,87.53173,87.52046
1053,87.100914,87.32425,87.546936,87.600464,87.61,87.59636,87.62053
1054,87.31215,87.3852,87.527664,87.595695,87.63879,87.660675,87.727875
1055,87.45031,87.4214,87.51227,87.587036,87.656425,87.70392,87.80096
1056,87.66093,87.488106,87.50904,87.59805,87.70598,87.78464,87.91571
1057,87.72714,87.51897,87.54221,87.657814,87.804695,87.904915,88.05659
1058,87.64597,87.55055,87.66361,87.81933,87.967735,88.0583,88.19445
1059,87.81072,87.69818,87.79591,87.9573,88.0723,88.14914,88.25819
1060,87.9563,87.82278,87.8942,88.02913,88.11221,88.170395,88.25437
1061,87.92053,87.89704,88.020935,88.151955,88.21031,88.241844,88.29447
1062,87.843925,87.94746,88.130165,88.25245,88.282,88.28195,88.3013
1063,87.86137,88.02395,88.217804,88.317055,88.31683,88.28875,88.28017
1064,87.953926,88.12282,88.29676,88.370285,88.34822,88.30563,88.279884
1065,87.93169,88.20679,88.41459,88.47513,88.43201,88.36618,88.31741
1066,88.033676,88.34657,88.547935,88.58538,88.51904,88.44046,88.37665
1067,88.118225,88.4946,88.710976,88.731125,88.636055,88.54009,88.45651
1068,88.26664,88.6924,88.91082,88.89778,88.74938,88.6124,88.49049
1069,88.5029,88.87172,89.033745,88.95661,88.732216,88.530754,88.35374
1070,88.90045,88.97001,88.94641,88.74612,88.46801,88.258026,88.05849
1071,88.837746,88.841385,88.74281,88.44163,88.19035,88.02508,87.868164
1072,88.59476,88.51957,88.3479,88.01114,87.863365,87.810295,87.76316
1073,88.31546,88.07462,87.86536,87.65771,87.670006,87.7691,87.86409
1074,87.913925,87.72866,87.66311,87.68272,87.8143,88.0041,88.18819
1075,87.25403,87.45326,87.69554,87.89192,88.066505,88.27607,88.47917
1076,87.23081,87.426476,87.716156,88.040306,88.25689,88.54625,88.77728
1077,86.8395,87.428185,87.99461,88.472664,88.68008,88.94219,89.11192
1078,87.04048,87.75594,88.35592,88.80149,88.93554,89.09749,89.18957
1079,87.53226,88.32552,88.852036,89.1254,89.15445,89.18253,89.18844
1080,88.07506,88.76358,89.14243,89.256485,89.15192,89.0884,88.98315
1081,88.63084,89.0701,89.28893,89.31807,89.13051,88.989914,88.795235
1082,88.99115,89.23302,89.360176,89.35554,89.168816,89.006134,88.787384
1083,89.10659,89.25056,89.34723,89.30444,89.113754,88.92255,88.6897
1084,89.15988,89.19185,89.23805,89.13274,88.95466,88.75471,88.541176
1085,89.2847,89.2893,89.2887,89.183685,88.994865,88.77312,88.56736
1086,89.42866,89.36876,89.25889,89.07115,88.713585,88.38465,88.06477
1087,89.441475,89.376854,89.26823,89.05511,88.69591,88.35214,88.03239
1088,89.38013,89.328316,89.22761,88.98456,88.639275,88.297585,87.99847
1089,89.40843,89.20707,88.94677,88.576546,88.20266,87.90916,87.653786
1090,89.278206,88.8071,88.24266,87.79473,87.569824,87.48858,87.436134
1091,88.406944,87.94894,87.60729,87.29517,87.29996,87.36867,87.506935
1092,87.56516,87.434,87.53332,87.54546,87.69079,87.80495,88.01195
1093,87.29812,87.31848,87.59651,87.77957,87.93855,88.0746,88.29091
1094,87.308136,87.41089,87.7287,87.97142,88.054855,88.15503,88.30991
1095,87.31533,87.64255,88.056206,88.39842,88.412766,88.47413,88.54942
1096,87.51889,88.03413,88.524,88.83655,88.78033,88.7676,88.764404
1097,87.845375,88.49266,88.97201,89.12516,88.99831,88.88239,88.800865
1098,88.28918,88.87634,89.23459,89.24946,89.08564,88.90349,88.76977
1099,88.59469,89.02873,89.27695,89.19309,88.98357,88.73086,88.535736
1100,89.07213,89.16429,89.241974,89.081436,88.88245,88.641754,88.45323
1101,89.45132,89.32853,89.27712,89.11422,88.98787,88.81923,88.68579
1102,89.47871,89.41363,89.38918,89.25356,89.1446,88.975395,88.846275
1103,89.44788,89.430466,89.44711,89.324265,89.25348,89.10276,89.00205
1104,89.51638,89.433365,89.44399,89.32462,89.32198,89.23209,89.186104
1105,89.508995,89.40788,89.394684,89.28129,89.2918,89.2311,89.2066
1106,89.47138,89.38203,89.36395,89.28119,89.28808,89.24613,89.23007
1107,89.4547,89.35938,89.32107,89.274956,89.257996,89.224655,89.19817
1108,89.420845,89.322365,89.298515,89.29446,89.268074,89.24233,89.20438
1109,89.2468,89.2598,89.36232,89.39577,89.39646,89.34573,89.30126
1110,89.171555,89.237915,89.41062,89.45714,89.47939,89.40824,89.35326
1111,88.88679,89.1904,89.45,89.50922,89.50864,89.402374,89.31896
1112,88.86086,89.20689,89.44557,89.507195,89.44398,89.31664,89.18534
1113,88.9506,89.28368,89.44234,89.47465,89.30753,89.103615,88.88036
1114,89.022766,89.35554,89.41269,89.3567,88.98109,88.59787,88.188545
1115,89.53539,89.41585,89.16636,88.741425,88.14478,87.71596,87.310646
1116,89.62852,89.2915,88.77557,88.121,87.58559,87.29045,87.06198
1117,89.56618,89.04847,88.38482,87.709404,87.25373,87.04495,86.95109
1118,89.36478,88.62548,87.95965,87.3428,86.98765,86.87006,86.89728
1119,88.89634,88.08317,87.57204,87.14233,86.93009,86.92132,87.037025
1120,87.46932,87.624664,87.707016,87.46296,87.30506,87.19851,87.26463
1121,87.22912,87.357216,87.48827,87.43065,87.37362,87.35258,87.48558
1122,87.195076,87.28325,87.415855,87.45835,87.52534,87.59967,87.82558
1123,87.20119,87.21562,87.35817,87.44246,87.673485,87.871574,88.227776
1124,87.35849,87.20519,87.36463,87.49536,87.940125,88.35102,88.86831
1125,87.116684,87.1892,87.57738,87.92254,88.39807,88.82402,89.27957
1126,87.11044,87.29099,87.884674,88.42143,88.8189,89.101,89.42571
1127,86.94714,87.376,88.40792,88.99739,89.264885,89.29894,89.46454
1128,87.19379,87.71515,88.9333,89.33346,89.527374,89.41543,89.49585
1129,87.61894,88.29461,89.37598,89.532875,89.681274,89.48653,89.51389
1130,88.06874,88.73942,89.523994,89.58966,89.715256,89.50784,89.47668
1131,88.484215,89.01232,89.57191,89.618614,89.72143,89.51992,89.44367
