,0,1,2,3,4,5,6
378,87.179276,87.26771,87.241005,87.108604,87.52076,87.45381,87.27488
379,87.12574,87.2415,87.24474,87.11335,87.481224,87.441315,87.26807
380,87.53885,87.26116,87.198494,87.11836,87.45173,87.42753,87.25837
381,87.35981,87.23537,87.136696,87.11378,87.438225,87.411514,87.24277
382,87.02152,87.16575,87.1048,87.115005,87.37237,87.37998,87.21847
383,86.21596,86.95252,87.0099,87.09812,87.24952,87.32299,87.177185
384,86.435234,86.938126,86.95769,87.08735,87.27817,87.30871,87.156586
385,86.805504,86.94514,86.77295,87.02891,87.208725,87.26396,87.11943
386,85.81236,86.74979,86.86589,87.0338,87.216255,87.275665,87.12796
387,86.35672,86.88575,86.89122,87.03495,87.13358,87.23505,87.09987
388,87.3433,87.01499,86.92847,87.04938,87.15731,87.24829,87.11542
389,87.02128,87.01372,86.94176,87.04303,87.30421,87.2988,87.13973
390,86.671776,86.9478,86.92174,87.02296,87.35508,87.304756,87.13824
391,86.86846,86.9706,86.91953,87.01481,87.39855,87.31423,87.14258
392,87.249504,86.999756,86.885414,87.013466,87.3648,87.29452,87.125465
393,87.40702,87.00348,86.89975,87.02783,87.36223,87.29961,87.13252
394,87.08905,86.98788,86.89519,87.02874,87.4083,87.31826,87.14336
395,87.57393,87.03007,86.92385,87.051506,87.32581,87.296844,87.134735
396,85.8278,86.759544,86.91003,87.02696,87.26322,87.27062,87.11467
397,85.316734,86.28691,86.803604,86.98567,87.24233,87.25057,87.09593
398,85.76243,86.59529,86.821304,86.974014,87.2445,87.230804,87.06949
399,86.697105,86.79871,86.791,86.93806,87.228874,87.20384,87.041306
400,87.09484,86.81002,86.76275,86.917595,87.34303,87.241196,87.05924
401,87.157936,86.79323,86.759125,86.92911,87.30079,87.221756,87.04659
402,85.760666,86.496605,86.70485,86.88616,87.3485,87.23256,87.04685
403,86.03974,86.57766,86.71213,86.86775,87.29601,87.20607,87.01997
404,86.090675,86.54762,86.6852,86.83354,87.35461,87.21839,87.02133
405,86.86153,86.666916,86.69299,86.81947,87.34267,87.201035,87.00169
406,87.46972,86.71077,86.66581,86.84259,87.32399,87.18342,86.98203
407,86.00282,86.408226,86.62659,86.81642,87.14495,87.10836,86.92842
408,85.82399,86.379616,86.55478,86.76864,87.23925,87.10532,86.89694
409,86.99983,86.55775,86.61932,86.78049,87.15801,87.062004,86.8622
410,86.682526,86.4745,86.56857,86.74307,86.879326,86.92021,86.761475
411,87.39295,86.524895,86.56112,86.762596,86.964,86.94675,86.76817
412,87.14244,86.49739,86.52764,86.775566,87.19252,87.02838,86.80825
413,86.95638,86.471306,86.53325,86.79474,87.142075,87.00786,86.79523
414,86.984764,86.47138,86.56007,86.8126,87.20393,87.027115,86.80885
415,86.24794,86.2956,86.51523,86.78739,87.26987,87.05189,86.83652
416,86.47257,86.390495,86.48395,86.757484,87.239655,87.014755,86.78925
417,86.47921,86.38612,86.48035,86.73766,87.267,87.013916,86.78013
418,87.159004,86.518166,86.49604,86.73264,87.265785,87.00735,86.77245
419,87.2085,86.53552,86.50049,86.73518,87.10898,86.93796,86.7152
420,86.76612,86.51649,86.53413,86.746925,87.24154,87.011925,86.777504
421,86.82887,86.50087,86.50513,86.726,87.01389,86.91082,86.70903
422,87.09835,86.58899,86.53886,86.74489,87.339066,87.07886,86.84772
423,87.4053,86.617134,86.5804,86.77825,87.060326,86.96318,86.762436
424,87.21998,86.63612,86.575806,86.79454,87.28709,87.07193,86.84394
425,87.103325,86.61366,86.592606,86.81127,87.281136,87.07651,86.854515
426,87.36051,86.61093,86.577515,86.822586,87.43345,87.15873,86.9419
427,87.2946,86.61362,86.59423,86.85622,87.44728,87.17125,86.948395
428,86.87578,86.568726,86.56586,86.866005,87.45293,87.181854,86.95809
429,86.953476,86.57651,86.575806,86.887405,87.43473,87.171005,86.94417
430,87.07569,86.587204,86.574196,86.8995,87.38504,87.13974,86.90937
431,87.039894,86.60335,86.563065,86.90408,87.44934,87.191536,86.97114
432,87.53126,86.67039,86.59257,86.93486,87.44995,87.20529,86.98947
433,87.36915,86.677284,86.60013,86.95899,87.47083,87.233246,87.02066
434,86.62098,86.54516,86.55637,86.94821,87.43733,87.20258,86.98519
435,86.44999,86.52783,86.57684,86.95108,87.44086,87.21199,87.00061
436,87.2359,86.649666,86.575096,86.94881,87.440254,87.204544,86.99533
437,86.78298,86.56667,86.55648,86.93728,87.417465,87.1876,86.98203
438,85.97967,86.34342,86.50617,86.90722,87.403755,87.16891,86.96112
439,86.37743,86.429146,86.529526,86.892265,87.42628,87.176765,86.9634
440,87.29555,86.551636,86.53298,86.87774,87.39709,87.147026,86.92842
441,87.41053,86.643456,86.557655,86.923134,87.415474,87.18261,86.95934
442,85.57835,86.240974,86.55145,86.908745,87.42501,87.22601,87.01118
443,85.48865,86.24096,86.5674,86.87328,87.40678,87.21371,86.99455
444,85.52154,86.2744,86.56811,86.79831,87.38034,87.18245,86.95684
445,85.23112,85.99898,86.4699,86.67362,87.35022,87.14205,86.90375
446,85.4705,86.13116,86.48429,86.59908,87.256516,87.05636,86.79679
447,85.845634,86.296555,86.49181,86.539085,87.237686,87.00978,86.73106
448,86.567024,86.494354,86.49972,86.48923,87.14513,86.93154,86.64099
449,86.599976,86.48419,86.42526,86.45191,87.16588,86.911026,86.607605
450,85.939575,86.23089,86.40467,86.411545,87.1208,86.871445,86.56182
451,85.87015,86.239456,86.33292,86.36941,87.017456,86.7899,86.48154
452,86.69994,86.424255,86.353516,86.36619,87.02201,86.765465,86.45085
453,86.87107,86.406395,86.41372,86.40497,86.47581,86.527596,86.36878
454,86.60083,86.38736,86.37103,86.404274,87.01538,86.74997,86.429276
455,86.95005,86.44123,86.365166,86.42889,86.9129,86.70778,86.40668
456,86.81236,86.45667,86.3559,86.44262,87.22336,86.850426,86.50124
457,87.2974,86.53535,86.44352,86.5145,87.07709,86.8121,86.48591
458,87.208626,86.56485,86.422516,86.548164,87.09474,86.82661,86.4956
459,87.427086,86.59676,86.47687,86.622665,87.22569,86.920654,86.5871
460,86.292816,86.4738,86.48438,86.64561,87.270905,86.980934,86.663765
461,86.7557,86.58886,86.49869,86.67643,87.28285,86.99923,86.690865
462,87.1311,86.63863,86.48849,86.70216,87.23859,86.98617,86.68311
463,87.50313,86.70853,86.585075,86.82868,87.28459,87.03576,86.74091
464,86.804436,86.6385,86.58412,86.866264,87.19348,87.01013,86.72098
465,86.628716,86.60578,86.61847,86.90439,87.14087,86.99659,86.71061
466,87.49266,86.770775,86.65474,86.958374,87.13088,87.01521,86.74005
467,86.92071,86.703995,86.62652,86.96854,87.081505,87.00934,86.749146
468,86.34481,86.57094,86.63401,86.9763,87.15844,87.046906,86.78707
469,86.5853,86.64624,86.623,86.96652,86.997246,86.975624,86.7377
470,86.3691,86.59053,86.59635,86.94573,86.93334,86.93516,86.70907
471,87.03447,86.67407,86.61309,86.947556,86.86487,86.901054,86.69566
472,87.37193,86.71693,86.63851,86.974365,86.92953,86.95105,86.75239
473,87.40538,86.776794,86.65728,87.001366,86.98312,86.9987,86.801346
474,86.76292,86.756615,86.70889,87.0169,87.14999,87.10104,86.89815
475,87.4175,86.88186,86.78133,87.04605,87.05093,87.097565,86.924995
476,87.00765,86.83234,86.75899,87.03702,86.9457,87.056366,86.89407
477,86.235596,86.753426,86.82121,87.04102,87.12877,87.15985,86.98558
478,86.24519,86.76466,86.7241,87.00612,87.22811,87.18015,86.98886
479,87.377464,86.88688,86.71287,87.02622,87.32824,87.226395,87.02561
480,87.52459,86.91113,86.75818,87.05637,87.31745,87.23665,87.03797
481,87.53329,86.93306,86.77527,87.06911,87.14051,87.17997,87.00215
482,87.09029,86.88567,86.750275,87.05941,86.91711,87.095566,86.9529
483,86.559425,86.8131,86.798676,87.07245,86.98901,87.1358,86.978966
484,87.22469,86.90814,86.769226,87.06813,86.998726,87.14116,86.98353
485,87.039185,86.88318,86.77198,87.06672,87.05618,87.1681,87.000755
486,87.326775,86.929016,86.77481,87.07216,87.18548,87.225464,87.03817
487,86.98335,86.87214,86.78463,87.07441,87.1728,87.23223,87.04863
488,87.15897,86.947685,86.82613,87.087585,87.21096,87.263435,87.07606
489,86.93894,86.95242,86.76773,87.062485,87.36602,87.32633,87.12702
490,87.39969,87.027306,86.880424,87.10303,87.25896,87.30402,87.122604
491,87.30197,87.02862,86.85589,87.09399,87.45449,87.38103,87.1847
492,87.16952,87.024216,86.881874,87.09929,87.41044,87.36937,87.17702
493,86.85335,87.027176,86.92893,87.10102,87.43909,87.39128,87.20047
494,87.20866,87.08322,86.95017,87.10758,87.384865,87.37819,87.19367
495,87.144585,87.0885,86.95939,87.09936,87.43982,87.4047,87.21883
496,87.50336,87.1069,86.97864,87.10775,87.411995,87.398155,87.21607
497,87.26161,87.077515,86.931496,87.09781,87.22097,87.336655,87.173546
498,87.352486,87.07999,86.919914,87.09659,87.32621,87.36858,87.193665
499,87.42554,87.10161,86.939865,87.105576,87.19868,87.33339,87.1774
500,87.06144,87.05022,86.90795,87.096664,87.30631,87.362335,87.19068
501,87.31466,87.084564,86.91898,87.10582,87.22819,87.34037,87.18041
502,87.15484,87.047676,86.912,87.10369,87.07419,87.293045,87.15778
503,87.32228,87.050385,86.851654,87.08658,87.127266,87.30627,87.16031
504,87.5095,87.10671,86.96557,87.11861,87.057594,87.29719,87.17017
505,87.22574,87.09873,86.97092,87.11149,87.14048,87.32402,87.18183
506,87.44685,87.139694,86.96042,87.10585,87.242676,87.352905,87.1946
507,87.53375,87.15021,86.98325,87.11369,87.178345,87.33391,87.18757
508,87.30459,87.124245,86.983185,87.11332,87.16191,87.326515,87.18445
509,87.26885,87.1072,86.9208,87.10313,87.0381,87.279686,87.15963
510,87.435356,87.08017,86.87845,87.09837,86.929825,87.23605,87.14054
511,87.44609,87.09496,86.82898,87.07638,86.9673,87.24777,87.14394
512,87.17088,87.07259,86.6826,87.009415,87.132545,87.29718,87.159996
513,87.31011,87.110306,86.76814,87.04299,87.17159,87.3097,87.169334
514,87.33969,87.134605,86.91591,87.09664,87.01548,87.26527,87.16041
515,87.230316,87.14016,86.847786,87.060524,87.235466,87.33353,87.189125
516,87.49608,87.19179,87.0114,87.113174,87.13616,87.312256,87.19093
517,87.203545,87.19699,86.98467,87.09506,87.25219,87.343994,87.20228
518,87.44852,87.203705,87.05795,87.12172,87.20185,87.329155,87.199
519,87.422745,87.23455,87.02441,87.10493,87.191154,87.325745,87.19843
520,87.40764,87.28322,87.17516,87.12872,87.29532,87.36666,87.224266
521,87.15004,87.28471,87.153404,87.11281,87.37135,87.38611,87.231514
522,87.189926,87.31998,87.26406,87.12971,87.41955,87.4031,87.24166
523,87.6438,87.37617,87.3336,87.14931,87.318146,87.37858,87.234215
524,87.41972,87.3765,87.394936,87.1458,87.36473,87.39941,87.24646
525,87.20762,87.34527,87.35569,87.13131,87.380615,87.405075,87.248795
526,87.27085,87.392815,87.44388,87.143974,87.35658,87.404465,87.252
527,87.21506,87.366295,87.43099,87.14159,87.335266,87.399414,87.25057
528,87.42026,87.42738,87.5421,87.145096,87.42459,87.43298,87.26929
529,87.44564,87.47679,87.6465,87.14819,87.46064,87.44842,87.27842
530,87.51541,87.50382,87.742546,87.15245,87.49162,87.4603,87.2849
531,87.23274,87.47068,87.72802,87.14398,87.51654,87.466385,87.28702
532,87.32154,87.4742,87.76794,87.15046,87.5089,87.46603,87.28767
533,87.389305,87.510345,87.77931,87.14846,87.52342,87.47042,87.289505
534,87.59492,87.51106,87.79225,87.152054,87.51662,87.468925,87.289215
535,87.30352,87.46754,87.79471,87.145676,87.53023,87.472084,87.29023
536,87.36925,87.50676,87.81485,87.14488,87.5368,87.47426,87.29124
537,87.32089,87.48888,87.82467,87.14289,87.54577,87.47657,87.29209
538,87.469406,87.50788,87.8493,87.149506,87.52584,87.47185,87.290764
539,87.42301,87.53691,87.86924,87.14841,87.54747,87.47752,87.29266
540,87.45229,87.515976,87.905655,87.15022,87.55273,87.479126,87.293335
541,87.46881,87.51276,87.9616,87.15094,87.56321,87.48204,87.29437
542,87.49076,87.568245,87.994644,87.15311,87.55712,87.48113,87.29426
543,87.47865,87.559845,88.01766,87.151344,87.56025,87.48286,87.295
544,87.45778,87.57517,88.03569,87.150345,87.5668,87.484985,87.29572
545,87.24241,87.54174,87.973236,87.14385,87.56085,87.48368,87.295334
546,87.53034,87.56685,88.01007,87.15061,87.55237,87.48263,87.2953
547,87.405426,87.56214,88.01851,87.14895,87.56089,87.4841,87.29555
548,87.414185,87.57401,88.03046,87.14541,87.57801,87.4869,87.29611
549,87.457695,87.55464,88.00497,87.14875,87.56131,87.48357,87.29523
550,87.459785,87.56776,88.00065,87.149376,87.55919,87.48274,87.29487
551,87.27002,87.511154,87.91459,87.14051,87.54722,87.47918,87.293625
552,87.32867,87.525764,87.90028,87.13799,87.55562,87.481285,87.29422
553,87.43713,87.54652,87.93212,87.14357,87.550125,87.48056,87.294174
554,87.30984,87.51474,87.931335,87.142395,87.548615,87.48,87.29393
555,87.37788,87.532906,87.942795,87.14436,87.56361,87.48244,87.29436
556,87.49105,87.55841,87.93346,87.148674,87.5468,87.4782,87.29304
557,87.184494,87.499146,87.9009,87.14223,87.53821,87.47601,87.292336
558,87.23251,87.52576,87.963974,87.15086,87.539185,87.475525,87.29197
559,87.14309,87.48894,87.860855,87.13801,87.55019,87.47718,87.292076
560,87.44152,87.534134,87.91553,87.148384,87.55399,87.47809,87.292366
561,87.417625,87.530426,87.87662,87.144295,87.543045,87.47493,87.29118
562,87.44377,87.55556,87.90072,87.144,87.55253,87.47748,87.292076
563,87.48938,87.541885,87.93693,87.14696,87.561264,87.47981,87.29295
564,87.48879,87.56517,87.976494,87.150276,87.56895,87.48158,87.2936
565,87.428604,87.51903,87.96136,87.1469,87.565865,87.48117,87.29356
566,87.25608,87.5242,87.981895,87.14846,87.56359,87.48051,87.29332
567,87.14415,87.508766,87.96589,87.146164,87.56341,87.4806,87.29343
568,87.25347,87.46999,87.951,87.14214,87.57637,87.4834,87.294426
569,87.41557,87.53577,87.97846,87.14875,87.57847,87.48337,87.29439
570,87.52812,87.54581,87.967445,87.15164,87.572075,87.48153,87.29361
571,87.45474,87.521706,87.94593,87.150505,87.566696,87.47995,87.29298
572,87.41105,87.544,87.94925,87.150085,87.57115,87.48104,87.29337
573,87.58831,87.57913,87.97715,87.15222,87.57528,87.48294,87.294266
574,87.40602,87.5463,87.976494,87.151566,87.569084,87.48127,87.29361
575,87.39854,87.558304,87.94553,87.14983,87.561806,87.47964,87.29306
576,87.1394,87.53154,87.95404,87.145004,87.56637,87.48151,87.29379
577,87.41675,87.52861,87.96592,87.15059,87.559074,87.480286,87.29354
578,86.11728,87.268745,88.0225,87.144325,87.55561,87.479645,87.29337
579,86.713585,87.40347,87.961815,87.14913,87.55142,87.47731,87.29245
580,86.9636,87.45405,87.85893,87.14659,87.540634,87.4728,87.29065
581,87.36717,87.50359,87.7662,87.1441,87.54673,87.4735,87.290504
582,87.46975,87.497925,87.77111,87.14606,87.55602,87.47575,87.29118
583,87.39447,87.491165,87.763275,87.14825,87.53067,87.46877,87.28875
584,87.3521,87.48552,87.75694,87.145485,87.54281,87.472595,87.2901
585,87.38076,87.48506,87.759544,87.14854,87.5418,87.47054,87.28884
586,87.160484,87.47052,87.73505,87.14513,87.53095,87.4673,87.28747
587,87.1857,87.45775,87.75334,87.149345,87.52783,87.46565,87.28661
588,87.22273,87.459595,87.70689,87.14904,87.519585,87.46077,87.28384
589,87.50938,87.46732,87.618454,87.14823,87.52669,87.45859,87.281334
590,87.26967,87.39291,87.566864,87.14279,87.53411,87.458916,87.28078
591,87.49312,87.447815,87.54248,87.14644,87.51984,87.45289,87.27727
592,84.947075,86.25449,87.41449,87.092384,87.53744,87.45045,87.273
593,85.40885,86.637955,87.378494,87.10386,87.52108,87.43226,87.25711
594,85.75657,86.944496,87.25896,87.08465,87.52315,87.417816,87.23964
595,87.49161,87.20833,87.132515,87.06802,87.50834,87.3993,87.22157
596,85.96557,86.86868,87.12588,87.01593,87.48952,87.381996,87.20296
597,85.89897,86.7899,87.04551,86.94813,87.49326,87.36847,87.18417
598,87.18728,86.98993,86.92973,86.897415,87.49562,87.35512,87.16923
599,87.46746,87.01634,86.93955,86.9334,87.497955,87.35155,87.16469
600,86.54783,86.8431,86.933876,86.91527,87.475105,87.33325,87.1482
601,86.59351,86.83163,86.88666,86.873245,87.46959,87.31925,87.13255
602,86.53247,86.80236,86.85654,86.837,87.44811,87.29702,87.10941
603,87.28859,86.86417,86.81661,86.8316,87.453804,87.28823,87.09955
604,87.16517,86.80465,86.80306,86.84305,87.452065,87.2794,87.092
605,87.3585,86.835815,86.80489,86.87056,87.40333,87.25422,87.06915
606,87.39653,86.79439,86.78037,86.885345,87.384834,87.2423,87.06036
607,87.38383,86.79945,86.77704,86.90604,87.35766,87.23095,87.05261
608,86.569695,86.68728,86.79188,86.89485,87.42499,87.25955,87.07511
609,86.64406,86.67821,86.77305,86.88092,87.39775,87.24171,87.05912
610,87.22689,86.72316,86.732544,86.87505,87.38618,87.227905,87.04448
611,87.426506,86.739334,86.74067,86.9035,87.35859,87.21791,87.03804
612,87.27325,86.716774,86.7279,86.92467,87.39861,87.23113,87.04742
613,87.22089,86.70715,86.71916,86.94438,87.3685,87.218925,87.038155
614,87.06991,86.705826,86.74851,86.96683,87.22643,87.17371,87.01223
615,87.03212,86.67327,86.72225,86.966194,87.197586,87.15715,86.99664
616,87.23271,86.684845,86.72106,86.987915,87.298874,87.192505,87.01449
617,87.30407,86.71737,86.7205,87.01215,87.30903,87.20226,87.02139
618,87.28232,86.76249,86.74089,87.04193,87.366325,87.23678,87.049034
619,86.44212,86.65433,86.75785,87.05196,87.33286,87.23572,87.05361
620,87.56652,86.865204,86.79923,87.08262,87.362686,87.2588,87.07511
621,86.65956,86.77142,86.80752,87.08423,87.35166,87.259964,87.079216
622,86.80312,86.788155,86.78424,87.080605,87.3276,87.24701,87.068985
623,86.76965,86.76679,86.77961,87.080025,87.216515,87.20778,87.04692
624,87.29956,86.847374,86.777275,87.086685,87.34509,87.258995,87.07994
625,87.362045,86.867035,86.80551,87.09883,87.404976,87.302475,87.118614
626,86.4731,86.84371,86.85629,87.102806,87.40138,87.31701,87.131645
627,85.978645,86.6781,86.853355,87.09832,87.36689,87.30155,87.119415
628,86.287674,86.7858,86.83858,87.09247,87.37597,87.29682,87.11148
629,86.71945,86.84313,86.81565,87.083,87.41007,87.29754,87.10633
630,85.94754,86.6107,86.77413,87.054016,87.35457,87.26193,87.07224
631,85.69489,86.45328,86.72137,87.01279,87.360176,87.24484,87.048065
632,85.9876,86.49854,86.68969,86.97291,87.19179,87.146355,86.96508
633,85.69043,86.29653,86.62834,86.9019,87.285736,87.15339,86.95071
634,85.49981,86.15209,86.55797,86.822136,87.33619,87.13858,86.9219
635,86.77678,86.50572,86.603775,86.79319,87.18153,87.042015,86.83501
636,86.23768,86.39244,86.5843,86.72337,87.13771,87.01511,86.80416
637,85.64736,86.044334,86.49341,86.62779,87.0301,86.96777,86.76358
638,85.406166,85.96053,86.435585,86.51342,87.06701,86.94757,86.703316
639,85.55451,85.99021,86.43628,86.473785,86.87681,86.84402,86.61806
640,85.821724,86.167885,86.424614,86.404434,86.98633,86.85067,86.57811
641,86.35796,86.31014,86.47113,86.39451,86.74078,86.74183,86.515205
642,87.30415,86.47001,86.48607,86.4111,86.827644,86.7717,86.51553
643,86.66861,86.36793,86.47646,86.44164,86.57725,86.654915,86.47378
644,85.797005,86.14887,86.37385,86.41133,86.87052,86.759476,86.48377
645,86.46421,86.276054,86.50601,86.46371,86.86067,86.7551,86.47468
646,87.2597,86.49467,86.48615,86.52015,86.97567,86.80974,86.49659
647,87.32157,86.54926,86.485565,86.589966,87.11571,86.87195,86.530205
648,85.02789,85.42242,86.19253,86.492355,86.98862,86.82266,86.50841
649,84.90849,85.40968,86.12502,86.4497,86.86138,86.734726,86.44126
650,85.08087,85.52986,86.17423,86.44952,86.641106,86.61955,86.384224
651,85.6599,86.11144,86.33329,86.47721,86.68648,86.613655,86.36237
652,85.93946,86.261406,86.36672,86.46653,86.81221,86.65541,86.37135
653,86.844185,86.55492,86.52077,86.527054,86.83376,86.69407,86.412445
654,86.47456,86.50286,86.49634,86.509415,86.90944,86.72599,86.43547
655,86.40098,86.51683,86.4907,86.50709,86.86902,86.70833,86.42957
656,87.260605,86.625465,86.57944,86.57927,86.5931,86.60726,86.40847
657,86.98996,86.59048,86.54268,86.61741,86.75817,86.6731,86.42662
658,87.44113,86.648636,86.538025,86.67369,86.59559,86.60281,86.40994
659,87.25776,86.63322,86.53386,86.704346,86.9017,86.74868,86.47779
660,87.45773,86.67886,86.58686,86.75948,86.76293,86.71433,86.48652
661,87.144905,86.71148,86.57331,86.75995,86.87446,86.782585,86.53464
662,87.18575,86.73707,86.63439,86.80718,86.99343,86.85715,86.60013
663,87.03704,86.72415,86.6701,86.84636,87.02622,86.890915,86.640724
664,87.20517,86.744606,86.70736,86.891266,87.10804,86.94638,86.6973
665,87.42292,86.75793,86.659065,86.90334,87.03185,86.916824,86.678154
666,87.5661,86.79401,86.73644,86.959305,86.96666,86.92517,86.715065
667,86.29119,86.571365,86.716995,86.950264,86.895096,86.90524,86.71837
668,86.61156,86.69303,86.6772,86.95912,87.271065,87.06172,86.80699
669,87.34965,86.78772,86.65527,86.969696,87.039185,86.965485,86.73672
670,87.21367,86.790634,86.72797,87.02443,87.14215,87.04799,86.81534
671,86.346176,86.654594,86.718,87.03307,87.24376,87.10945,86.86928
672,86.227554,86.61297,86.70761,87.041405,87.278244,87.135635,86.892876
673,86.92985,86.72278,86.69477,87.04395,87.18408,87.09065,86.853165
674,87.22335,86.77074,86.72416,87.06203,87.09743,87.07359,86.85087
675,87.10775,86.74638,86.70325,87.06486,87.16672,87.114006,86.88299
676,87.108406,86.813354,86.71988,87.0736,87.20346,87.14885,86.91595
677,87.38854,86.84619,86.76675,87.091545,87.11881,87.13832,86.927055
678,87.39162,86.9376,86.817375,87.101166,87.34458,87.26983,87.06008
679,87.37411,86.980095,86.84507,87.10758,87.331406,87.2835,87.08398
680,87.20331,86.98306,86.84243,87.10296,87.33701,87.29882,87.104416
681,87.36162,87.05648,86.912766,87.11436,87.369804,87.33423,87.14313
682,87.348,87.050575,86.91836,87.11394,87.35079,87.33651,87.15005
683,87.04847,87.03147,86.924515,87.10825,87.37457,87.35313,87.16503
684,86.56117,86.97197,86.967926,87.11411,87.28559,87.33215,87.15769
685,87.11047,87.054985,86.97694,87.11635,87.34348,87.3595,87.18115
686,87.40611,87.08431,86.99213,87.11595,87.39266,87.3835,87.202736
687,87.4201,87.086105,86.980545,87.11142,87.417816,87.39591,87.213905
688,87.45771,87.12048,87.028915,87.114815,87.462845,87.42176,87.23923
689,86.95027,87.09512,87.09858,87.11791,87.4763,87.43427,87.25366
690,87.18045,87.083084,87.051094,87.11244,87.429375,87.41789,87.24171
691,87.3199,87.10634,86.99879,87.10369,87.400116,87.40839,87.23454
692,87.43093,87.13736,87.05411,87.11411,87.4233,87.42057,87.24616
693,87.427284,87.14661,87.03198,87.11133,87.41721,87.41707,87.2427
694,87.53434,87.13489,87.044685,87.11887,87.369095,87.40257,87.23474
695,87.39149,87.043526,86.87849,87.0891,87.14836,87.31952,87.17465
696,87.34505,87.101654,86.91135,87.08472,87.281494,87.3682,87.20802
697,86.770515,87.07222,86.98283,87.09331,87.137375,87.33288,87.19764
698,87.50377,87.19322,87.07761,87.11317,87.15554,87.34801,87.21647
699,87.43585,87.17834,87.05752,87.0988,87.275215,87.38139,87.23176
700,86.71241,87.112854,87.0657,87.09154,87.21413,87.361855,87.22078
701,86.91787,87.11846,87.01494,87.0852,87.144806,87.33741,87.20801
702,87.473694,87.17458,87.06087,87.10659,87.25158,87.368805,87.22535
703,87.31944,87.16137,87.07487,87.1151,87.22036,87.35618,87.21922
704,87.266556,87.12144,87.02957,87.10523,87.246605,87.36045,87.219055
705,87.433464,87.15968,87.04011,87.10801,87.25848,87.36443,87.220695
706,87.14719,87.18489,87.06226,87.09295,87.37771,87.40679,87.24524
707,87.49458,87.26535,87.16715,87.11384,87.3671,87.41453,87.256355
708,87.373856,87.40119,87.51106,87.13162,87.48817,87.466385,87.287895
709,87.33172,87.44252,87.65982,87.12926,87.533264,87.48127,87.29417
710,87.44351,87.484024,87.67092,87.13518,87.53153,87.480484,87.293945
711,87.56144,87.46206,87.62415,87.14356,87.51624,87.47418,87.29133
712,87.443,87.40875,87.4738,87.13563,87.4934,87.46281,87.28493
713,87.227646,87.32451,87.32185,87.12695,87.44484,87.440575,87.27055
714,87.21664,87.292946,87.25644,87.127426,87.413414,87.42237,87.25622
715,87.30045,87.24206,87.15262,87.108185,87.38501,87.41081,87.24813
716,87.4562,87.314285,87.15538,87.105125,87.34789,87.40123,87.243904
717,87.163994,87.279205,87.1197,87.08995,87.30578,87.39013,87.23956
718,87.12819,87.297874,87.15645,87.10094,87.2165,87.36663,87.231834
719,87.06934,87.265175,87.17672,87.10581,87.26553,87.3804,87.2391
720,87.302605,87.31504,87.31351,87.14349,87.37109,87.40731,87.251
721,87.36974,87.34136,87.308525,87.14649,87.354546,87.4019,87.24857
722,87.41162,87.37598,87.34042,87.14671,87.48229,87.43426,87.261475
723,87.446465,87.36618,87.351616,87.147934,87.47497,87.43203,87.2606
724,87.39136,87.36642,87.364174,87.147514,87.48013,87.433784,87.26177
725,87.40665,87.38872,87.36765,87.148636,87.48901,87.43408,87.260895
726,87.39689,87.37599,87.34597,87.14803,87.4617,87.42474,87.25566
727,87.41743,87.402245,87.378296,87.14932,87.471924,87.428566,87.258125
728,87.41685,87.37939,87.373344,87.14916,87.41132,87.41351,87.25246
729,87.56585,87.42102,87.431114,87.15307,87.39148,87.4129,87.25512
730,87.32326,87.41978,87.46,87.14966,87.425896,87.424934,87.26137
731,87.425064,87.45446,87.55294,87.1507,87.45908,87.44081,87.27178
732,87.52097,87.48168,87.6501,87.1521,87.48484,87.453514,87.280014
733,87.49955,87.509926,87.69318,87.152435,87.48237,87.45565,87.282196
734,87.396385,87.48168,87.72917,87.15091,87.486786,87.45853,87.28419
735,87.33319,87.469864,87.70016,87.14739,87.483696,87.45679,87.28321
736,87.39806,87.487885,87.71535,87.1508,87.45876,87.45094,87.28152
737,87.08604,87.452545,87.7127,87.14894,87.45517,87.448135,87.27967
738,87.07181,87.44252,87.665215,87.147224,87.45178,87.445435,87.27792
739,87.53226,87.48904,87.65007,87.15109,87.457855,87.44625,87.277916
740,87.30644,87.46675,87.637085,87.14604,87.47031,87.44848,87.27806
741,87.33136,87.438065,87.6229,87.146935,87.5022,87.45498,87.27985
742,87.572845,87.47112,87.63988,87.15174,87.497505,87.45433,87.280106
743,87.34171,87.45268,87.616005,87.14495,87.52472,87.459885,87.28165
744,87.34234,87.46568,87.64436,87.14901,87.5308,87.45989,87.281044
745,87.39978,87.45541,87.61594,87.14969,87.50505,87.45168,87.27712
746,87.57196,87.4757,87.596794,87.15362,87.454056,87.4368,87.270676
747,87.362335,87.41501,87.5656,87.15135,87.487976,87.44042,87.26917
748,87.48365,87.44604,87.52996,87.15039,87.50635,87.44122,87.267044
749,87.424324,87.4142,87.50959,87.14975,87.45214,87.42677,87.26084
750,87.443665,87.453995,87.53825,87.15011,87.49627,87.43914,87.265884
751,87.49051,87.4587,87.512405,87.150444,87.425735,87.4211,87.258675
752,87.475,87.45179,87.547,87.15176,87.498055,87.43886,87.265335
753,87.506485,87.43003,87.518555,87.148895,87.45362,87.42881,87.26213
754,87.35266,87.442726,87.522064,87.14546,87.45052,87.42958,87.26319
755,87.30365,87.44098,87.57751,87.148224,87.47722,87.437805,87.267426
