,0,1,2,3,4,5,6
697,85.53624,85.29717,85.23707,85.15649,84.94963,84.85035,84.76304
698,85.5357,85.28003,85.22501,85.151024,84.96296,84.86376,84.79238
699,85.48049,85.23176,85.192375,85.126114,84.94634,84.846855,84.780624
700,85.4768,85.21685,85.174194,85.110634,84.95004,84.85737,84.804214
701,85.45255,85.18929,85.13952,85.078476,84.93894,84.854836,84.811356
702,85.42029,85.16642,85.1135,85.05601,84.934616,84.85925,84.82107
703,85.35764,85.163055,85.12095,85.076935,84.97245,84.90331,84.860054
704,85.336426,85.1993,85.170166,85.14031,85.05374,84.987526,84.93587
705,85.34297,85.2827,85.27305,85.26104,85.18961,85.121826,85.05303
706,85.43507,85.42317,85.41402,85.40946,85.34315,85.2744,85.18536
707,85.590645,85.59206,85.562256,85.549194,85.46334,85.392075,85.27821
708,85.66938,85.69811,85.6567,85.622604,85.5021,85.421906,85.28012
709,85.84143,85.767365,85.663925,85.55697,85.40316,85.32026,85.16887
710,85.84506,85.82504,85.72056,85.59546,85.39375,85.3074,85.1195
711,85.75675,85.776245,85.682915,85.532425,85.28513,85.199295,84.98322
712,85.62544,85.6585,85.58604,85.42364,85.15459,85.066864,84.84988
713,86.1471,85.592514,85.404625,85.1469,84.967674,84.89891,84.82969
714,85.79743,85.26915,85.17,84.95451,84.79085,84.717995,84.66439
715,85.47381,84.98449,84.94526,84.78785,84.67035,84.58942,84.56953
716,85.17459,84.85134,84.82563,84.7309,84.64202,84.551476,84.53379
717,84.9308,84.74832,84.736595,84.685486,84.59187,84.49009,84.45299
718,84.79106,84.665405,84.65163,84.61384,84.48919,84.37707,84.317726
719,84.674286,84.53059,84.50486,84.47407,84.32073,84.19772,84.14037
720,85.05628,84.57237,84.44311,84.348236,84.29672,84.199005,84.24429
721,84.51805,84.31817,84.29038,84.29653,84.14094,84.00707,84.00339
722,84.45544,84.24446,84.21858,84.243004,84.09653,83.96689,83.9955
723,84.38719,84.16679,84.14727,84.18896,84.0592,83.93575,83.997734
724,84.057335,83.91782,84.036896,84.147,83.983406,83.84359,83.9016
725,84.09453,83.93241,84.026855,84.13674,84.042694,83.914894,84.01803
726,84.16758,83.97805,84.04385,84.14478,84.126396,84.0152,84.15976
727,84.05513,83.90647,84.05534,84.18636,84.191124,84.07331,84.2198
728,84.17956,84.03127,84.155876,84.26703,84.34428,84.25127,84.41718
729,84.32482,84.18142,84.28819,84.37943,84.515465,84.4492,84.6213
730,84.47177,84.34653,84.451904,84.53137,84.703705,84.65779,84.81913
731,84.60301,84.51946,84.65396,84.736435,84.92083,84.88089,85.014595
732,84.76608,84.73226,84.90673,84.9971,85.17217,85.125916,85.2226
733,84.93457,84.94418,85.16091,85.25148,85.392876,85.32191,85.37911
734,85.01735,85.05119,85.319176,85.399574,85.50418,85.39869,85.4308
735,85.12461,85.12463,85.39686,85.44908,85.55101,85.435684,85.480415
736,85.169106,85.10962,85.38038,85.4109,85.53452,85.42726,85.50732
737,85.19124,85.049034,85.293495,85.30227,85.46565,85.391685,85.522285
738,85.2827,85.08801,85.295044,85.29351,85.503784,85.4875,85.662544
739,85.32452,85.138855,85.3397,85.338905,85.5674,85.58433,85.77738
740,85.29544,85.19452,85.4467,85.47151,85.67991,85.69277,85.86784
741,85.29219,85.250336,85.553024,85.588135,85.75834,85.75103,85.90326
742,85.29226,85.32148,85.704704,85.76849,85.90083,85.864174,85.99348
743,85.3901,85.47927,85.90078,85.99836,86.10026,86.03809,86.153404
744,85.487495,85.63338,86.09074,86.223465,86.30286,86.21434,86.32131
745,85.62493,85.79464,86.248924,86.39682,86.46964,86.36866,86.48206
746,85.81266,85.99869,86.43786,86.59964,86.67624,86.581726,86.70291
747,86.1926,86.30941,86.63631,86.767166,86.850784,86.79176,86.932434
748,86.32592,86.489555,86.85007,87.00732,87.086,87.066574,87.19389
749,86.51283,86.653564,86.98439,87.13753,87.20034,87.210526,87.325516
750,86.23455,86.49651,87.05242,87.286736,87.32303,87.299774,87.35415
751,88.02184,87.29437,86.8233,86.52754,86.63992,86.70634,86.97621
752,88.104485,87.359505,86.85112,86.56234,86.64722,86.72222,86.96956
753,87.34451,87.218666,87.10171,87.1706,87.12935,87.15347,87.201996
754,86.868515,87.05627,87.26234,87.47045,87.381836,87.28632,87.20667
755,86.70197,86.994896,87.41424,87.64338,87.4763,87.221245,87.01884
756,86.826866,87.17499,87.57179,87.70266,87.38878,87.0171,86.69414
757,86.92757,87.37918,87.68765,87.63629,87.08982,86.685616,86.19027
758,86.98138,87.4831,87.38062,87.0525,86.26097,86.08723,85.41249
759,88.76339,87.5877,86.40974,85.538956,85.095245,84.980286,84.89235
760,88.43531,86.74176,85.68563,84.88248,84.59069,84.614784,84.68546
761,87.36927,84.98904,84.98718,84.50896,84.41499,84.505356,84.70385
762,84.71088,84.3766,84.60786,84.423416,83.9816,84.03853,83.906204
763,84.21312,83.82102,84.17229,84.16908,83.90767,83.87509,83.86691
764,83.756546,83.460815,83.762375,83.832,83.60274,83.54377,83.60683
765,83.56868,83.34129,83.53295,83.5784,83.38557,83.35524,83.50707
766,83.624596,83.4175,83.4655,83.44403,83.33296,83.33525,83.59287
767,84.19962,83.857735,83.63612,83.48718,83.55254,83.614914,83.99386
768,84.72154,84.19389,83.84041,83.61359,83.815094,83.95423,84.39261
769,83.99396,83.900826,83.861176,83.819855,83.99631,84.010216,84.34861
770,84.08023,84.03762,84.10596,84.13448,84.33926,84.32481,84.6056
771,84.31125,84.34015,84.439545,84.49341,84.65247,84.62076,84.82618
772,84.47271,84.54627,84.72227,84.779465,84.89469,84.842064,84.98787
773,84.560905,84.66009,84.99084,85.05546,85.1781,85.11809,85.23755
774,84.63642,84.73204,85.215355,85.303345,85.47758,85.43843,85.57258
775,84.68458,84.730934,85.29582,85.400185,85.64525,85.6559,85.846016
776,85.424095,85.3018,85.477844,85.49037,85.81293,86.02895,86.32691
777,85.69675,85.55402,85.67806,85.706154,86.05257,86.37664,86.697
778,85.621124,85.573326,85.664825,85.66429,85.93099,86.16249,86.41561
779,85.333755,85.35623,85.38273,85.25288,85.391556,85.59902,85.78684
780,85.2582,85.26139,85.23643,85.055855,85.15683,85.41869,85.60146
781,85.20521,85.26927,85.32869,85.23647,85.310486,85.543495,85.66902
782,85.27535,85.325516,85.37621,85.280396,85.259476,85.42067,85.45999
783,85.555824,85.47846,85.39153,85.21482,85.074615,85.169075,85.13794
784,85.50466,85.6452,85.67272,85.55129,85.26886,85.27296,85.05122
785,85.71113,86.058586,85.98666,85.74689,85.17129,85.19204,84.72038
786,85.86076,86.108055,85.63057,85.01283,84.10076,84.28643,83.68845
787,87.59861,84.623314,84.51236,84.09493,84.00514,83.93368,84.10557
788,86.006905,83.66003,83.87076,83.87129,83.88916,83.75705,83.961655
789,83.56156,82.785934,83.01287,83.10201,82.42065,82.32062,82.29406
790,83.07498,82.35377,82.54542,82.775406,82.44204,82.3831,82.54593
791,82.805466,82.20502,82.25968,82.45949,82.32883,82.34879,82.696625
792,82.692085,82.242,82.161,82.25716,82.24603,82.31708,82.8111
793,82.63903,82.3426,82.10339,82.1613,82.23836,82.3353,82.89906
794,82.63097,82.52531,82.14599,82.27783,82.56854,82.6403,83.216446
795,82.7378,82.83293,82.40778,82.6684,83.241295,83.26811,83.808495
796,82.957695,83.23783,82.95978,83.375595,84.183716,84.23293,84.655876
797,83.19571,83.6558,83.702225,84.289185,85.18018,85.359146,85.59446
798,83.47059,84.118965,84.472336,85.02966,85.88592,86.20294,86.32064
799,83.872444,84.57636,85.10864,85.55651,86.122734,86.31817,86.262215
800,84.418755,84.970345,85.3772,85.579216,85.761536,85.75736,85.55432
801,84.58563,84.911026,84.935715,84.8692,84.71304,84.671646,84.437935
802,84.412895,84.30488,84.104385,84.00905,83.717545,83.616585,83.528625
803,84.379684,83.81576,83.64452,83.624176,83.36158,83.228096,83.28492
804,84.24248,83.46751,83.39518,83.43633,83.23955,83.09868,83.216194
805,84.03003,83.14669,83.159676,83.30747,83.20713,83.0382,83.18223
806,83.740074,82.876915,82.9521,83.2126,83.19065,83.00634,83.15042
807,83.52319,82.72054,82.77849,83.10916,83.166214,82.99372,83.13406
808,83.381874,82.703545,82.65766,82.99919,83.14228,83.01329,83.15945
809,83.06868,82.62315,82.484055,82.79368,82.94912,82.90202,83.086395
810,82.87281,82.6342,82.34967,82.556244,82.72542,82.75997,83.04731
811,82.42974,82.24971,82.021515,82.21832,82.238014,82.35591,82.66752
812,81.9894,81.887474,81.79118,82.04205,81.93444,82.109505,82.39521
813,81.930756,81.90458,81.88479,82.19408,82.10765,82.273056,82.513664
814,82.278625,82.21122,82.19727,82.49425,82.54263,82.65086,82.88135
815,82.6472,82.53165,82.54101,82.83061,82.9424,83.0155,83.22086
816,83.08733,82.94889,82.92264,83.18095,83.37149,83.41328,83.63149
817,83.56795,83.44427,83.36221,83.58971,83.90992,83.94775,84.20424
818,83.91139,83.82392,83.74648,83.95898,84.37409,84.42733,84.71072
819,83.93291,83.82508,83.90808,84.124725,84.53158,84.52177,84.79282
820,83.93463,83.77492,83.962616,84.15397,84.524666,84.45074,84.714645
821,83.908035,83.668884,83.92478,84.08306,84.38787,84.2586,84.51447
822,83.94175,83.68248,83.953606,84.08122,84.34841,84.215546,84.46265
823,84.0727,83.81329,84.05068,84.12987,84.38483,84.27793,84.51527
824,84.18581,83.95207,84.15213,84.187,84.437935,84.364555,84.58566
825,84.38567,84.17131,84.28006,84.26115,84.54353,84.519226,84.73486
826,84.55231,84.37483,84.43016,84.38394,84.68482,84.6924,84.89
827,84.617905,84.49384,84.56103,84.51542,84.80193,84.81003,84.976616
828,84.68182,84.5793,84.67725,84.634,84.89096,84.87752,85.017456
829,84.74914,84.661934,84.81554,84.77998,84.9914,84.94025,85.05217
830,84.890045,84.79086,84.963394,84.916405,85.07659,84.99322,85.09214
831,85.00198,84.922905,85.1165,85.07963,85.196976,85.09174,85.18323
832,85.063286,85.010056,85.22563,85.21739,85.32966,85.222595,85.32774
833,85.1528,85.07643,85.28564,85.30271,85.46659,85.39666,85.55707
834,85.21917,85.11056,85.33271,85.381935,85.64443,85.66657,85.918144
835,85.36122,85.304115,85.585815,85.72317,86.07348,86.2468,86.56393
836,85.5876,85.60703,85.94945,86.19423,86.55023,86.85004,87.158165
837,85.91284,85.98674,86.334,86.64092,86.921234,87.197914,87.426506
838,86.1783,86.300735,86.622116,86.91618,87.093735,87.25086,87.3952
839,86.5049,86.698265,87.00878,87.28973,87.38892,87.498146,87.56259
840,86.89761,87.218025,87.52525,87.77439,87.82719,87.899765,87.870224
841,87.17587,87.58246,87.97924,88.15925,88.25084,88.15709,88.03243
842,87.37222,87.78457,88.26526,88.36263,88.487816,88.23512,88.0484
843,87.49577,87.88532,88.46895,88.50734,88.71986,88.3373,88.112495
844,87.63706,87.981804,88.65042,88.64461,88.99073,88.5356,88.292244
845,87.84453,88.13325,88.804634,88.764015,89.19045,88.75046,88.504555
846,88.063286,88.30495,88.92698,88.86361,89.31337,88.90617,88.65984
847,88.6124,88.55298,88.85469,88.73907,88.95202,88.62693,88.408615
848,89.10497,88.63776,88.681526,88.476715,88.18954,88.230316,88.07129
849,89.13141,88.58197,88.49192,88.25937,87.99069,88.000694,87.89332
850,88.926994,88.33181,88.12713,87.92345,87.74807,87.77941,87.76264
851,88.61996,87.94199,87.612366,87.46277,87.42493,87.59046,87.71038
852,88.36156,87.62021,87.17375,87.03976,87.13426,87.53131,87.79575
853,88.08178,87.41743,86.99244,86.94754,87.11087,87.710266,88.04021
854,86.43352,86.73147,87.118805,87.54527,87.97124,88.29225,88.45278
855,86.316536,86.71235,87.1768,87.699554,88.3135,88.52997,88.66648
856,86.47401,86.92962,87.43734,88.017654,88.70412,88.82963,88.89495
857,86.94599,87.50009,88.117615,88.59698,89.16578,89.18834,89.11561
858,87.4889,88.19691,88.96062,89.15619,89.47555,89.41182,89.18629
859,88.28599,88.83677,89.27391,89.26949,89.47301,89.24534,88.9466
860,89.35001,89.14781,89.105156,88.82253,88.289856,87.974304,87.57339
861,89.40041,89.10456,88.87601,88.35408,87.69355,87.23833,86.84103
862,89.37311,89.00504,88.60786,87.86926,87.176254,86.71831,86.36908
863,89.3632,88.743935,88.07728,87.16648,86.522316,86.16784,85.94814
864,89.01372,88.091385,87.27907,86.476234,85.97695,85.78159,85.70997
865,88.46127,87.00819,86.53204,86.009415,85.7072,85.70594,85.76793
866,87.063034,86.59226,86.323364,86.18585,85.96169,86.06493,86.0409
867,86.089066,86.01436,85.98031,86.05009,86.01641,86.07409,86.08306
868,85.019005,85.21248,85.69033,85.953064,86.04863,85.96965,85.97236
869,84.90547,85.09546,85.507645,85.784805,86.00587,86.01307,86.110115
870,85.60999,85.523834,85.51703,85.63541,85.91681,86.193474,86.44029
871,84.98152,85.25666,85.584564,85.86319,86.26574,86.56418,86.81914
872,85.237946,85.420105,85.63036,85.90514,86.356964,86.82678,87.14147
873,85.49632,85.607864,85.73502,86.17506,86.65516,87.27456,87.58037
874,85.69366,85.81842,85.933304,86.594696,87.175285,87.89159,88.169106
875,86.05768,86.11544,86.17612,86.990364,87.66327,88.39369,88.650505
876,86.15262,86.31473,86.51781,87.4214,88.16078,88.76296,88.97284
877,86.234184,86.547646,86.98732,87.85568,88.56576,88.97337,89.11755
878,86.51273,86.91348,87.45169,88.19015,88.8106,89.04669,89.12344
879,87.03654,87.44453,87.93334,88.43744,88.9226,88.96421,88.9731
880,87.505104,87.95477,88.40249,88.70963,89.05903,88.99347,88.9365
881,87.933876,88.4129,88.81437,88.93139,89.16789,89.011406,88.89213
882,88.14791,88.667366,89.11074,89.12344,89.312065,89.13574,88.974785
883,88.25298,88.76729,89.2822,89.27003,89.43678,89.30936,89.136826
884,88.25245,88.79144,89.427,89.43003,89.52588,89.4642,89.27015
885,89.295685,89.1097,89.454414,89.427155,89.52772,89.48537,89.32657
886,89.287895,89.136024,89.48915,89.473305,89.55147,89.51017,89.34253
887,89.24971,89.09428,89.40395,89.396194,89.507454,89.441154,89.30234
888,89.16456,88.94398,89.149,89.15483,89.27492,89.194824,89.13027
889,89.07645,88.68701,88.70536,88.72474,88.66879,88.821,88.87337
890,88.83097,88.37639,88.25019,88.32619,88.316536,88.60851,88.76764
891,88.07342,87.99308,88.04902,88.322334,88.51346,88.73974,88.90688
892,87.45457,87.71276,88.04175,88.476364,88.924904,89.03124,89.1741
893,87.27188,87.671,88.149055,88.67178,89.14388,89.26273,89.35252
894,87.48578,87.89395,88.41644,88.96211,89.29067,89.435,89.44223
895,88.498795,88.42611,88.68116,89.11278,89.38707,89.49635,89.472755
896,89.086136,88.89778,89.119156,89.397026,89.48228,89.590935,89.506424
897,89.20362,89.25633,89.54427,89.67136,89.454384,89.67363,89.543
898,89.32895,89.366776,89.74985,89.78323,89.44783,89.71288,89.563515
899,89.392006,89.2773,89.83358,89.822754,89.45998,89.71965,89.564095
900,89.38273,89.12309,89.86612,89.83545,89.48239,89.70615,89.54486
901,89.3064,89.00613,89.877846,89.835754,89.50483,89.67791,89.50964
902,89.36038,89.06589,89.85902,89.80443,89.552795,89.601875,89.409615
903,89.468414,89.23959,89.75325,89.66401,89.6088,89.45007,89.206635
904,89.54452,89.32583,89.49914,89.335106,89.36614,89.076096,88.85683
905,89.4951,89.213295,88.98445,88.73918,88.50684,88.328896,88.18009
906,89.30294,88.735916,88.18457,87.89297,87.7101,87.64179,87.6267
907,88.882286,88.11957,87.57537,87.32926,87.17367,87.193344,87.22037
908,88.588326,87.76825,87.281456,87.04434,86.85201,86.86781,86.862526
909,87.78383,87.62209,87.47895,87.396904,87.10685,86.89521,86.66747
910,87.17555,87.396355,87.483505,87.4125,86.990814,86.61685,86.205765
911,88.58186,87.10897,86.65203,86.225334,85.917625,85.61483,85.50407
912,86.884094,86.78312,86.46255,86.17325,85.53534,85.3003,84.86352
913,87.03278,85.16748,85.09875,85.17085,85.13891,84.909676,84.94079
914,85.81467,85.00102,84.924706,84.91358,84.698524,84.494255,84.41426
915,85.185394,84.61189,84.676155,84.69068,84.61045,84.49494,84.511154
916,84.819855,84.414635,84.507545,84.50188,84.518196,84.465775,84.574234
917,84.84864,84.450615,84.47439,84.390076,84.467896,84.49484,84.70194
918,84.82496,84.50314,84.471,84.327324,84.39697,84.444626,84.711624
919,84.48991,84.34026,84.35014,84.21806,84.27289,84.28532,84.58274
920,84.26739,84.15739,84.20951,84.08689,84.138176,84.14552,84.46574
921,84.26175,84.15604,84.24226,84.118286,84.23208,84.266594,84.61788
922,84.16251,84.14969,84.35448,84.28572,84.459984,84.50279,84.845314
923,84.277245,84.27641,84.50877,84.45889,84.68387,84.76648,85.10502
924,84.506584,84.45855,84.646324,84.58947,84.83685,84.9799,85.31671
925,84.5896,84.532234,84.718056,84.67914,84.920334,85.064804,85.381424
926,84.73302,84.687805,84.876305,84.86644,85.10333,85.25447,85.540276
927,84.85708,84.86016,85.07339,85.11095,85.32817,85.45909,85.69481
928,85.03176,85.07963,85.31111,85.39017,85.57354,85.6679,85.847
929,85.25673,85.298775,85.50882,85.59507,85.73856,85.80468,85.94603
930,85.48804,85.49489,85.66821,85.743195,85.858574,85.91119,86.03393
931,85.57483,85.59977,85.80065,85.87713,85.9835,86.017586,86.127594
932,85.60783,85.667366,85.90872,85.994545,86.1195,86.15888,86.27338
933,85.79895,85.87224,86.11158,86.224846,86.377754,86.45029,86.56906
934,86.02132,86.13665,86.37416,86.53351,86.69202,86.76498,86.85896
935,86.24611,86.35458,86.52601,86.68365,86.81518,86.87014,86.940346
936,86.462036,86.56524,86.698074,86.86266,86.984245,87.051895,87.11049
937,86.61376,86.784935,86.96824,87.17883,87.310104,87.39489,87.437706
938,86.93036,87.08245,87.22041,87.43428,87.550735,87.652374,87.685684
939,87.27516,87.345116,87.409615,87.592026,87.66426,87.762184,87.7797
940,86.7575,87.203865,87.671074,87.925964,88.05595,87.97249,87.912315
941,86.99912,87.38271,87.79011,87.986885,88.050995,87.93644,87.84566
942,88.53743,87.85998,87.60336,87.451355,87.34037,87.45084,87.482155
943,87.2282,87.59092,88.00324,88.07069,87.984474,87.75165,87.56714
944,87.17227,87.58985,88.063805,88.073006,87.92824,87.628784,87.4026
945,88.304306,87.9151,87.78542,87.52628,87.28509,87.15562,87.052
946,87.8124,87.78279,87.79962,87.60657,87.35356,87.1538,86.97523
947,87.76592,87.6969,87.67157,87.45524,87.20324,87.029106,86.86667
948,87.565926,87.533165,87.51796,87.32082,87.08815,86.93867,86.78865
949,87.441826,87.36093,87.315704,87.1322,86.92744,86.82188,86.70587
950,87.36902,87.19638,87.10387,86.932304,86.76262,86.70793,86.63607
951,87.282486,87.04139,86.91598,86.768234,86.638374,86.618034,86.585884
952,87.209496,86.92092,86.76447,86.64731,86.56058,86.576744,86.58222
953,87.08422,86.84011,86.69244,86.62613,86.58837,86.6373,86.672844
954,86.97939,86.82755,86.74342,86.74903,86.76687,86.87266,86.94239
955,87.00976,86.90007,86.85827,86.93179,86.99296,87.166466,87.27096
956,87.01521,86.97607,87.001144,87.155426,87.25083,87.46673,87.58927
957,87.098114,87.08879,87.15062,87.37168,87.492256,87.7573,87.89857
958,87.6651,87.41441,87.32835,87.53484,87.63307,88.002045,88.18411
959,86.98083,87.365616,87.82379,88.21847,88.64551,88.643036,88.718925
960,87.29899,87.78132,88.30216,88.655396,89.14163,89.048195,89.02988
961,87.77059,88.25393,88.76365,88.99753,89.404045,89.28163,89.187454
962,88.217,88.502525,88.86175,89.02557,89.400375,89.27183,89.189964
963,88.7579,88.60761,88.77585,88.92012,89.201164,89.18853,89.19839
964,88.344955,88.49677,88.85826,89.11835,89.50935,89.46885,89.38637
965,88.621735,88.94302,89.35932,89.52225,89.57646,89.64685,89.48274
966,89.10235,89.44698,89.68351,89.70578,89.510414,89.68261,89.49433
967,89.49239,89.49894,89.698845,89.68816,89.6295,89.65532,89.440765
968,89.41258,89.43104,89.64417,89.632225,89.66455,89.614334,89.390076
969,89.53509,89.35627,89.452126,89.4397,89.60373,89.48774,89.31146
970,89.35123,89.158905,89.17173,89.165565,89.33276,89.213844,89.12181
971,89.20056,88.91008,88.92165,88.942,88.99911,89.038246,89.023705
972,89.31112,89.24984,89.44312,89.47027,89.60145,89.54929,89.39203
973,89.34976,89.22314,89.37935,89.400856,89.53094,89.4842,89.35479
974,89.21412,89.123146,89.34848,89.44727,89.55268,89.57253,89.44569
975,89.486206,89.38355,89.627594,89.6528,89.58121,89.63472,89.460266
976,89.422775,89.30996,89.319336,89.225136,89.13181,88.849365,88.63682
977,89.32359,89.02456,88.80349,88.509476,88.16489,87.89734,87.6936
978,89.28141,88.99048,88.84206,88.52816,88.17676,87.94462,87.73329
979,89.040184,88.53367,88.214836,87.77334,87.504074,87.27389,87.17985
980,88.629326,87.78436,87.44019,87.05927,86.987755,87.05228,87.156746
981,87.98528,87.656044,87.66554,87.648766,87.66347,87.90684,88.03332
982,87.985245,87.71412,87.74612,87.85561,87.90895,88.188194,88.333786
983,88.010765,87.84432,87.9137,88.06639,88.10593,88.306465,88.4072
984,88.050735,88.0946,88.34666,88.52161,88.57912,88.62154,88.64666
985,88.14686,88.399994,88.770874,88.86869,88.92937,88.78365,88.7196
986,88.38042,88.63137,88.89739,88.8648,88.74497,88.50558,88.353714
987,88.66482,88.7308,88.83715,88.66947,88.415825,88.133,87.94296
988,88.8583,88.71521,88.69692,88.414955,88.14648,87.84575,87.681625
989,89.00869,88.59718,88.42975,88.02711,87.80628,87.50465,87.41722
990,88.7434,88.233215,87.95175,87.532295,87.38829,87.06233,87.035774
991,88.535225,87.62719,87.21243,86.81189,86.83194,86.62869,86.72431
992,87.77234,87.296486,87.061,86.87503,86.85976,86.78183,86.84153
993,87.14617,87.01833,86.94234,86.89416,86.87991,86.81029,86.82613
994,87.44936,86.92324,86.60492,86.46124,86.46848,86.450775,86.515884
995,87.04974,86.72105,86.41433,86.29498,86.27749,86.23259,86.27049
996,86.91981,86.61695,86.32327,86.21945,86.20675,86.17712,86.21966
997,86.95969,86.598305,86.257164,86.146645,86.14703,86.13709,86.1988
998,86.90382,86.53994,86.19428,86.08277,86.08598,86.07578,86.14603
999,86.66246,86.409294,86.16569,86.08262,86.08018,86.03571,86.0917
1000,86.400925,86.271576,86.1544,86.10307,86.098076,86.00629,86.04264
1001,86.29961,86.21312,86.15079,86.10403,86.10099,85.98164,86.01112
1002,86.18345,86.12906,86.13006,86.0841,86.074066,85.92472,85.93885
1003,86.02469,86.06118,86.167046,86.14591,86.13669,85.95044,85.93739
1004,85.947945,86.03263,86.201324,86.19728,86.19213,85.98956,85.955086
1005,86.076,86.078995,86.179375,86.161285,86.15949,85.990974,85.95994
1006,86.21377,86.12232,86.17014,86.14881,86.15301,86.02951,85.99989
1007,86.44926,86.21725,86.14555,86.08626,86.05608,85.95424,85.92299
1008,86.5553,86.26881,86.15598,86.079445,86.00963,85.902885,85.84778
1009,86.66364,86.338326,86.199875,86.10197,85.99546,85.8769,85.79148
1010,86.48061,86.306366,86.25239,86.16049,86.01521,85.86752,85.72608
1011,86.39788,86.28387,86.290764,86.19473,86.034546,85.873985,85.70137
1012,86.28404,86.229,86.29972,86.2126,86.04534,85.86766,85.6724
1013,86.21999,86.156876,86.24836,86.17368,86.0143,85.8231,85.63053
1014,86.13019,86.03915,86.13764,86.08239,85.94402,85.74886,85.579704
1015,85.97874,85.887596,86.00537,85.976105,85.86904,85.679115,85.5432
1016,85.971565,85.79301,85.86592,85.84115,85.7833,85.63451,85.56091
1017,86.04343,85.74947,85.7543,85.71781,85.71891,85.6406,85.6384
1018,85.987755,85.7018,85.68447,85.64752,85.69828,85.67716,85.72215
1019,85.982666,85.703384,85.65527,85.61624,85.706764,85.74623,85.824486
1020,85.91538,85.68042,85.65222,85.630226,85.76995,85.8724,85.97785
1021,86.04129,85.79988,85.72755,85.70733,85.88071,86.0605,86.20063
1022,86.10718,85.92806,85.876076,85.89336,86.09512,86.34033,86.50056
1023,86.177246,86.04152,86.02232,86.07687,86.30218,86.59862,86.776276
1024,86.28732,86.189095,86.19762,86.299904,86.53607,86.89195,87.08928
1025,86.31991,86.30705,86.39841,86.570305,86.80631,87.19855,87.40771
1026,86.42008,86.461914,86.61786,86.840576,87.06543,87.46834,87.68205
1027,86.54845,86.62958,86.841255,87.084465,87.28838,87.656525,87.85536
1028,86.70826,86.825096,87.07771,87.3117,87.47827,87.78549,87.9536
1029,86.88716,87.0232,87.297035,87.490295,87.60531,87.82742,87.946785
1030,87.155205,87.247215,87.482155,87.60419,87.65219,87.79178,87.85659
1031,87.33587,87.39181,87.56881,87.58722,87.544716,87.53208,87.51624
1032,87.59532,87.48539,87.5098,87.39274,87.28101,87.12886,87.06334
1033,87.74836,87.47904,87.37657,87.14885,87.00402,86.79321,86.714615
1034,87.84185,87.41176,87.226974,86.919785,86.78445,86.575264,86.520424
1035,88.101326,87.195404,86.95386,86.555626,86.511665,86.36398,86.401024
1036,87.59823,87.012215,86.85764,86.5722,86.530075,86.45081,86.48057
1037,87.299866,86.8227,86.72748,86.52343,86.52006,86.491005,86.54832
1038,86.871025,86.61685,86.595024,86.48485,86.504745,86.46885,86.52765
1039,86.487885,86.387276,86.42517,86.37822,86.424194,86.37284,86.43824
1040,86.22474,86.15271,86.255196,86.238945,86.32445,86.294365,86.38545
1041,86.52659,86.22274,86.166885,86.11231,86.24908,86.32249,86.483284
1042,86.03964,86.038795,86.251434,86.32461,86.491135,86.5721,86.722946
1043,86.07462,86.11096,86.34019,86.444275,86.60858,86.710655,86.863625
1044,86.209656,86.23272,86.43163,86.54278,86.69817,86.81604,86.9698
1045,86.85917,86.584496,86.50492,86.52495,86.67464,86.84375,87.032745
1046,86.68571,86.61282,86.69379,86.79623,86.92982,87.06537,87.219696
1047,86.89244,86.82293,86.88611,87.00046,87.118286,87.2385,87.381134
1048,87.002525,87.002014,87.088326,87.224304,87.31848,87.39893,87.513664
1049,87.01671,87.12003,87.22431,87.354,87.41468,87.42601,87.505035
1050,86.88881,87.15807,87.361115,87.51222,87.55741,87.52578,87.57721
1051,86.86621,87.205536,87.45214,87.614944,87.658455,87.63009,87.67821
1052,86.90706,87.24267,87.50634,87.67518,87.72828,87.7273,87.791466
1053,87.06338,87.32343,87.52925,87.69222,87.7537,87.79548,87.88551
1054,87.32082,87.44682,87.54181,87.68679,87.74849,87.82792,87.9439
1055,87.49689,87.53731,87.56328,87.70291,87.762726,87.86246,87.991005
1056,87.74434,87.64718,87.582954,87.70048,87.75885,87.88604,88.03205
1057,87.824646,87.720345,87.65438,87.789055,87.83751,87.98358,88.12143
1058,87.72802,87.756004,87.77729,87.968445,88.00797,88.15568,88.262024
1059,87.86118,87.85701,87.89666,88.09452,88.12278,88.29975,88.39919
1060,87.97261,87.94302,88.01179,88.21329,88.232025,88.42207,88.51173
1061,87.92119,88.00048,88.15806,88.376854,88.41692,88.55548,88.615524
1062,87.84335,88.04186,88.289314,88.51408,88.60354,88.66311,88.696754
1063,87.85059,88.09011,88.380974,88.58989,88.69787,88.71616,88.734726
1064,87.92644,88.14667,88.443596,88.623055,88.709114,88.721886,88.73094
1065,87.88781,88.16553,88.50796,88.66647,88.754776,88.72333,88.71293
1066,87.957306,88.224556,88.55059,88.66708,88.7073,88.66457,88.63727
1067,88.00499,88.287315,88.601906,88.67995,88.67833,88.606514,88.5555
1068,88.09535,88.39926,88.687675,88.71988,88.675285,88.552734,88.46722
1069,88.247,88.49407,88.685776,88.65363,88.52424,88.38558,88.275185
1070,88.65382,88.54508,88.514595,88.35356,88.178185,88.08671,88.02146
1071,88.59676,88.422,88.33699,88.154335,88.024055,87.954475,87.93769
1072,88.41438,88.17199,88.05663,87.90807,87.85687,87.85855,87.91966
