,0,1,2,3,4,5,6
799,84.49984,85.13914,85.3492,85.42382,85.6229,85.72333,85.76053
800,84.886444,85.656075,85.89982,85.97757,86.111664,86.16394,86.15223
801,85.20952,86.14854,86.3344,86.364174,86.35208,86.383675,86.30216
802,85.42628,86.389114,86.16774,85.86381,85.50287,85.64265,85.4815
803,85.565605,86.3428,85.917946,85.40023,84.75607,85.14886,84.76307
804,85.41389,86.039925,85.633,85.13093,84.538086,84.997856,84.58923
805,85.16631,85.630424,85.30674,84.94865,84.5367,84.966896,84.6363
806,84.85195,85.134315,84.91488,84.73642,84.50435,84.89331,84.65838
807,84.66228,84.78607,84.59562,84.4519,84.21738,84.66914,84.410736
808,84.48956,84.59553,84.45503,84.3306,84.11094,84.58155,84.316765
809,84.0037,84.31876,84.31774,84.19232,83.9906,84.47952,84.20996
810,83.63227,84.05977,84.16221,84.03112,83.8423,84.34537,84.07558
811,83.30842,83.87607,84.07488,83.9547,83.7806,84.27187,84.02615
812,83.070366,83.818924,84.09132,84.00134,83.84122,84.304504,84.086464
813,83.06804,83.92846,84.20902,84.15124,84.02537,84.43638,84.24685
814,83.3398,84.16978,84.39899,84.36374,84.298195,84.64081,84.48868
815,83.61211,84.41747,84.60742,84.56594,84.54963,84.83859,84.72113
816,83.95761,84.679146,84.804405,84.735504,84.74339,84.992325,84.901054
817,84.3367,84.92392,84.966354,84.868126,84.88025,85.09969,85.02567
818,84.566055,85.07051,85.05656,84.94147,84.95384,85.14869,85.087456
819,84.52197,85.08336,85.08492,84.97364,84.99551,85.170784,85.12337
820,84.52858,85.127846,85.1683,85.078476,85.140854,85.278366,85.26015
821,84.556046,85.17353,85.25936,85.1945,85.29753,85.4034,85.40611
822,84.5547,85.18611,85.30926,85.2604,85.38958,85.481125,85.49252
823,84.63655,85.23335,85.37261,85.33697,85.48638,85.566154,85.580635
824,84.690926,85.26669,85.41553,85.38636,85.54501,85.61865,85.63122
825,84.85759,85.336876,85.45556,85.428215,85.58866,85.65749,85.66671
826,84.989105,85.40929,85.52426,85.51081,85.679344,85.74073,85.74394
827,85.025475,85.46874,85.62043,85.6331,85.81124,85.86586,85.85795
828,85.08482,85.55488,85.73307,85.77044,85.94478,85.994804,85.97274
829,85.13504,85.65157,85.844696,85.89934,86.0538,86.09992,86.06311
830,85.256004,85.783455,85.96544,86.03096,86.15581,86.198265,86.1453
831,85.335434,85.89906,86.08524,86.16609,86.26385,86.3067,86.23461
832,85.37445,85.95649,86.155876,86.254074,86.34271,86.39259,86.30968
833,85.46841,85.977356,86.193436,86.33106,86.434685,86.504364,86.440895
834,85.55725,85.98595,86.268036,86.500244,86.631165,86.740906,86.816154
835,85.67271,86.15388,86.53595,86.92605,87.083885,87.25957,87.697395
836,85.83225,86.44877,86.87803,87.38769,87.61857,87.867805,88.36966
837,86.07693,86.77053,87.20778,87.755615,88.06647,88.31508,88.68098
838,86.34904,87.08206,87.55676,88.06102,88.38518,88.59605,88.82126
839,86.68716,87.4691,87.98356,88.43996,88.76178,88.921616,88.98154
840,87.091324,87.94372,88.470375,88.88901,89.12772,89.20394,89.13203
841,87.37219,88.36796,88.871956,89.22655,89.33835,89.358894,89.186874
842,87.60865,88.69168,89.14572,89.40674,89.42977,89.41998,89.16354
843,87.74098,88.926186,89.31898,89.512085,89.49456,89.49612,89.16062
844,87.92462,89.10352,89.43629,89.54799,89.51875,89.51642,89.11652
845,88.20085,89.22084,89.4993,89.531364,89.49379,89.449265,89.01797
846,88.45345,89.28507,89.52298,89.477844,89.42296,89.296906,88.85536
847,89.160255,89.3793,89.4965,89.36473,89.22957,88.94487,88.58187
848,89.53066,89.4074,89.41198,89.19689,88.92676,88.50927,88.25045
849,89.510826,89.336426,89.26297,89.01082,88.68813,88.22787,88.02035
850,89.30621,89.124176,88.953804,88.76517,88.45667,88.04606,87.91676
851,88.97182,88.69397,88.38338,88.38801,88.141106,87.93394,87.98877
852,88.77947,88.28073,87.92127,88.08074,87.929474,87.91361,88.2111
853,88.54386,87.98934,87.71593,87.98569,87.93829,88.01554,88.43784
854,86.486664,87.304855,87.686584,88.08405,88.255356,88.41394,88.66694
855,86.370094,87.32842,87.804634,88.26177,88.49565,88.63107,88.84159
856,86.552536,87.58401,88.11229,88.58546,88.802795,88.87526,88.998695
857,87.03846,88.108505,88.62855,89.02977,89.11991,89.10533,89.1114
858,87.36598,88.62042,89.087715,89.32051,89.26386,89.21865,89.09693
859,88.267685,89.04633,89.306206,89.31602,89.161446,88.96659,88.74103
860,89.54901,89.42155,89.3892,89.06486,88.75707,88.29564,88.011765
861,89.622505,89.49621,89.38479,88.88193,88.51388,87.951996,87.5655
862,89.59993,89.481606,89.27776,88.66934,88.26362,87.63255,87.21417
863,89.53536,89.32255,88.91564,88.245384,87.76093,87.12319,86.76538
864,89.28955,88.82509,88.006874,87.443504,86.869675,86.478424,86.29279
865,88.95851,87.97131,87.00467,86.593956,86.217415,86.1117,86.05338
866,87.050354,86.82263,86.482254,86.25494,86.21875,86.25024,86.23112
867,86.06511,86.21999,86.19831,86.18191,86.308914,86.383675,86.41248
868,84.82433,85.67732,86.006584,86.16016,86.35216,86.43917,86.51442
869,84.87055,85.596436,85.91559,86.101105,86.30152,86.384,86.53298
870,85.75077,85.8129,85.87151,86.03217,86.212555,86.28579,86.5422
871,85.13667,85.54702,85.76843,85.96647,86.17171,86.244514,86.51036
872,85.38744,85.55958,85.689224,85.88147,86.08572,86.15387,86.44991
873,85.537735,85.51844,85.564644,85.74962,85.95327,86.01543,86.30288
874,85.64243,85.48954,85.4856,85.68742,85.89498,85.95274,86.256424
875,85.95011,85.606766,85.549225,85.78708,85.98744,86.04376,86.43895
876,86.11311,85.79066,85.76998,86.064964,86.24749,86.30958,86.838776
877,86.253,86.13248,86.19684,86.56021,86.70363,86.77246,87.42687
878,86.45557,86.67067,86.84905,87.26084,87.37189,87.428246,88.08784
879,86.97666,87.379364,87.68143,88.06317,88.16087,88.15333,88.61532
880,87.551216,88.10598,88.46558,88.79166,88.8168,88.69491,88.91768
881,88.018074,88.652054,88.92008,89.148186,89.079094,88.93132,89.009224
882,88.13098,88.936005,89.12738,89.28757,89.1774,89.06068,89.039986
883,88.18204,89.1142,89.24958,89.34318,89.213165,89.10579,89.011665
884,88.079765,89.19915,89.32352,89.34602,89.208595,89.09564,88.94032
885,89.3871,89.48792,89.36228,89.29003,89.10706,88.87309,88.82238
886,89.350685,89.47949,89.33683,89.25436,89.073265,88.82284,88.76691
887,89.296135,89.420975,89.255684,89.21924,89.04929,88.799835,88.772644
888,89.21585,89.300415,89.09543,89.17608,89.024704,88.80633,88.836685
889,89.18305,89.13162,88.86342,89.07104,88.951416,88.7693,88.890755
890,89.02439,88.88748,88.58505,88.90626,88.835045,88.718506,88.925835
891,88.31938,88.48032,88.34938,88.74888,88.76084,88.729095,88.95233
892,87.62011,88.20862,88.33024,88.78067,88.85202,88.8594,89.0547
893,87.471,88.2667,88.53044,88.995155,89.038155,89.03076,89.18178
894,87.81533,88.55052,88.80778,89.23135,89.177124,89.14991,89.264946
895,88.88176,88.96268,89.03064,89.37816,89.252396,89.20135,89.30322
896,89.294136,89.136345,89.170944,89.46602,89.30746,89.271286,89.3279
897,89.30506,89.21946,89.28807,89.53131,89.35157,89.34897,89.33242
898,89.455315,89.29944,89.409805,89.54164,89.378204,89.37407,89.279816
899,89.56864,89.44133,89.55805,89.513535,89.381386,89.337585,89.17428
900,89.621956,89.575935,89.67408,89.485115,89.362595,89.275566,89.064064
901,89.59131,89.671524,89.7458,89.436844,89.32754,89.1841,88.91781
902,89.631424,89.71616,89.73807,89.33352,89.23502,88.97468,88.664345
903,89.663895,89.67307,89.61603,89.17391,89.07183,88.66624,88.34226
904,89.6123,89.538506,89.38906,89.008965,88.88005,88.3847,88.09865
905,89.42431,89.2982,89.02313,88.783485,88.59623,88.089455,87.864426
906,89.33157,89.004364,88.48779,88.25599,87.82924,87.36681,87.228004
907,89.2032,88.66367,87.87196,87.4556,86.82713,86.489845,86.38679
908,89.00214,88.310844,87.32638,86.708664,86.026184,85.81224,85.68384
909,88.148056,87.87187,86.945854,86.144325,85.419655,85.327576,85.12583
910,87.36899,87.48965,86.63322,85.6875,84.86596,84.89399,84.615944
911,88.84735,87.64398,86.34353,85.36012,84.4144,84.535706,84.21605
912,86.91769,86.77444,85.91306,84.91896,84.04904,84.25806,83.94182
913,88.21237,86.58565,85.4556,84.720314,84.04339,84.28791,84.01748
914,85.98465,85.380066,84.793945,84.39063,84.03908,84.2519,84.125114
915,85.19593,84.784904,84.389824,84.41154,84.3125,84.42497,84.45452
916,84.85463,84.62994,84.3166,84.4012,84.3367,84.43864,84.48998
917,85.00844,84.81861,84.54747,84.63357,84.63457,84.699684,84.784065
918,85.02317,84.945045,84.75263,84.821526,84.87988,84.92659,85.0312
919,84.69515,84.83254,84.74163,84.787346,84.887375,84.92618,85.04221
920,84.53992,84.75507,84.71554,84.75835,84.89493,84.92621,85.05693
921,84.563995,84.76384,84.747925,84.804436,84.973526,84.9952,85.13965
922,84.42703,84.725494,84.79036,84.87527,85.06995,85.08904,85.23063
923,84.50374,84.78355,84.86456,84.969505,85.17336,85.19296,85.32638
924,84.731094,84.9186,84.978,85.09737,85.29657,85.321556,85.44693
925,84.83277,85.02108,85.10126,85.23668,85.43003,85.46365,85.58536
926,84.96475,85.175285,85.28476,85.43102,85.6116,85.65878,85.79168
927,85.06055,85.362526,85.51356,85.66332,85.81315,85.87405,86.005745
928,85.19012,85.58875,85.74963,85.87792,85.97003,86.03419,86.130974
929,85.37858,85.78875,85.89748,85.969,85.99086,86.044044,86.07697
930,85.59357,85.94756,85.992294,86.01388,85.98838,86.037094,86.0317
931,85.63906,86.015976,86.07217,86.08895,86.05938,86.11952,86.10552
932,85.62929,86.053154,86.16132,86.21015,86.2109,86.29675,86.313225
933,85.802574,86.24014,86.38023,86.498055,86.543,86.670235,86.75784
934,86.01494,86.50218,86.662125,86.81933,86.89142,87.04591,87.14258
935,86.242386,86.69695,86.83057,86.95976,87.006516,87.14671,87.20251
936,86.468216,86.87998,86.99031,87.09624,87.11871,87.24221,87.25595
937,86.61788,87.0931,87.245735,87.35775,87.39869,87.516556,87.4702
938,86.97059,87.372246,87.51831,87.62388,87.68806,87.78314,87.67431
939,87.3666,87.63194,87.73429,87.812294,87.86344,87.917206,87.75236
940,86.70687,87.5713,87.94061,88.01947,88.09015,88.116844,87.786545
941,87.044586,87.79651,88.12858,88.17722,88.213196,88.19156,87.80038
942,88.90795,88.51508,88.342545,88.25752,88.08239,87.89457,87.698494
943,87.4185,88.110245,88.432625,88.36331,88.251045,88.0754,87.576965
944,87.326416,88.10507,88.43935,88.27909,88.09074,87.86128,87.3456
945,88.6939,88.49124,88.34814,88.03102,87.70218,87.3744,87.04021
946,88.19413,88.26711,88.18543,87.83585,87.51578,87.221344,86.85836
947,88.089455,88.117355,87.95516,87.609184,87.28554,87.041626,86.72798
948,87.79462,87.86546,87.674446,87.37466,87.07657,86.91367,86.651985
949,87.593575,87.622665,87.392715,87.12782,86.85708,86.76647,86.571465
950,87.46303,87.4107,87.15893,86.92852,86.698006,86.66894,86.54247
951,87.33851,87.23078,86.9873,86.79684,86.61589,86.63696,86.57675
952,87.264534,87.09793,86.85975,86.69923,86.55205,86.59352,86.59269
953,87.14163,86.99012,86.78365,86.66547,86.554695,86.61523,86.67583
954,87.02247,86.932465,86.7746,86.71457,86.64476,86.72479,86.84987
955,87.04105,86.96037,86.82909,86.83491,86.79574,86.89202,87.0844
956,87.04301,87.02396,86.94117,87.014244,87.01253,87.12063,87.348854
957,87.14188,87.159676,87.119644,87.25671,87.309105,87.42125,87.66183
958,87.74724,87.52361,87.4114,87.59646,87.71296,87.80826,88.054474
959,87.00812,87.57928,87.851974,88.130936,88.5195,88.59117,88.581375
960,87.35761,88.05009,88.36162,88.66534,89.02593,88.99633,88.88999
961,87.8957,88.59471,88.7978,89.042946,89.22672,89.12733,88.98107
962,88.47743,88.920784,88.95299,89.118095,89.21168,89.069275,88.92288
963,89.066475,89.09632,88.96357,89.09097,89.10831,88.91098,88.84026
964,88.61121,88.97205,88.88534,89.06927,89.07134,88.92558,88.86658
965,88.62402,89.20379,89.06225,89.23052,89.02745,88.93803,88.941376
966,88.82224,89.37863,89.19143,89.31436,88.9765,88.9238,88.92733
967,89.2877,89.41428,89.24596,89.29505,89.002075,88.923004,88.87148
968,89.232796,89.45952,89.287476,89.240616,88.91364,88.824104,88.761986
969,89.37665,89.44676,89.24551,89.17777,88.86743,88.73079,88.700615
970,89.24243,89.36913,89.13798,89.15421,88.977936,88.817215,88.74714
971,89.210846,89.2656,88.996,89.04754,88.79856,88.62719,88.6656
972,89.19287,89.33365,89.10278,89.14462,88.95528,88.79378,88.76658
973,89.24055,89.35043,89.11277,89.099785,88.71544,88.58044,88.65879
974,89.131935,89.31798,89.06787,89.10076,88.680016,88.579506,88.68995
975,89.28461,89.373215,89.12932,89.13948,88.66827,88.58475,88.696785
976,89.28894,89.427666,89.21144,89.07735,88.64035,88.494644,88.54878
977,89.37626,89.39603,89.18223,88.854004,88.48088,88.16158,88.09703
978,89.37449,89.26596,88.97206,88.51212,88.11837,87.638954,87.49864
979,89.27011,88.97752,88.45159,87.966515,87.516914,87.01521,86.89546
980,89.03875,88.39001,87.64027,87.317665,86.899635,86.62667,86.67754
981,88.00668,87.65695,87.23514,87.19553,86.994606,86.98716,87.19331
982,87.9882,87.63224,87.28672,87.41402,87.28681,87.3244,87.67977
983,88.07361,87.87497,87.61895,87.81489,87.68639,87.65257,88.017235
984,88.1904,88.23187,88.10532,88.24166,88.05166,87.91599,88.19382
985,88.27733,88.56468,88.54457,88.55471,88.288,88.076836,88.23226
986,88.51598,88.84801,88.821335,88.69586,88.38117,88.11645,88.14499
987,88.89833,89.04996,88.961266,88.67646,88.33571,87.980804,87.893
988,89.14256,89.1106,88.94096,88.52631,88.14914,87.696686,87.524765
989,89.29195,89.043724,88.727325,88.251854,87.823586,87.31835,87.12743
990,89.067276,88.71203,88.20929,87.74226,87.30505,86.899635,86.7594
991,88.84919,88.124954,87.45582,87.15258,86.782875,86.60818,86.64272
992,87.82315,87.42823,87.0631,86.92617,86.74334,86.762985,86.87931
993,87.123535,87.05847,86.902725,86.86223,86.758965,86.83351,86.98934
994,87.55099,87.111786,86.82572,86.794556,86.65675,86.71083,86.920815
995,87.10575,86.89487,86.69072,86.66686,86.5263,86.56716,86.72169
996,86.96154,86.80438,86.61507,86.60941,86.4546,86.48286,86.627464
997,86.99314,86.792725,86.57711,86.58304,86.409546,86.4259,86.56995
998,86.90029,86.7134,86.47785,86.47174,86.27931,86.28518,86.403
999,86.60388,86.5546,86.34435,86.3216,86.12441,86.12536,86.19356
1000,86.30385,86.40558,86.23431,86.20164,86.01021,86.009926,86.046646
1001,86.17234,86.32377,86.15891,86.116325,85.93425,85.93448,85.956955
1002,86.05696,86.2339,86.080154,86.02562,85.85572,85.85741,85.87235
1003,85.88016,86.146164,86.039154,85.98493,85.8349,85.84188,85.852356
1004,85.782974,86.09943,86.0285,85.98438,85.8548,85.86751,85.87939
1005,85.9257,86.12542,86.01657,85.97997,85.86087,85.87752,85.90688
1006,86.09005,86.178696,86.03261,86.00807,85.89546,85.91573,85.96525
1007,86.33768,86.273026,86.06556,86.048584,85.93169,85.953705,86.02154
1008,86.425835,86.32302,86.09333,86.07876,85.95718,85.98099,86.04788
1009,86.50849,86.37066,86.11084,86.08306,85.95254,85.977394,86.02911
1010,86.310394,86.29659,86.07148,86.00732,85.88383,85.91235,85.9265
1011,86.22609,86.23328,86.00571,85.90006,85.7865,85.820335,85.819534
1012,86.11616,86.15026,85.9293,85.79033,85.69431,85.73529,85.731415
1013,86.05389,86.06512,85.83521,85.67244,85.598404,85.645905,85.64883
1014,85.95502,85.95329,85.72477,85.55447,85.50792,85.56111,85.573395
1015,85.81544,85.84952,85.666695,85.51043,85.49622,85.552185,85.58094
1016,85.85927,85.840836,85.69224,85.57164,85.58893,85.650734,85.72648
1017,86.00847,85.89926,85.77736,85.7113,85.75145,85.831474,85.99784
1018,86.01048,85.922585,85.86761,85.862144,85.92238,86.03664,86.313385
1019,86.05272,85.993034,85.98587,86.026085,86.10598,86.243996,86.59349
1020,86.02795,86.06159,86.10332,86.16403,86.260635,86.41001,86.75731
1021,86.16255,86.186844,86.22059,86.29131,86.38764,86.5395,86.87245
1022,86.18151,86.27378,86.33466,86.43687,86.53474,86.695206,86.99552
1023,86.21175,86.37142,86.45566,86.59895,86.69474,86.85647,87.1436
1024,86.27159,86.48995,86.59063,86.77304,86.86386,87.0277,87.28822
1025,86.24369,86.579384,86.714775,86.92548,87.002365,87.16218,87.374794
1026,86.30366,86.69505,86.84537,87.05817,87.10808,87.25212,87.41381
1027,86.41021,86.82986,86.98917,87.18933,87.203384,87.3183,87.438484
1028,86.55716,86.99657,87.16436,87.34495,87.33021,87.41585,87.48906
1029,86.74362,87.192276,87.36421,87.51945,87.4751,87.52466,87.55999
1030,87.05551,87.44252,87.5844,87.702034,87.6263,87.63647,87.64069
1031,87.29633,87.66195,87.77733,87.850555,87.73655,87.705086,87.675385
1032,87.6306,87.845146,87.85727,87.8783,87.715034,87.650345,87.61796
1033,87.83738,87.907776,87.80774,87.764336,87.5458,87.44623,87.41132
1034,87.946526,87.86135,87.63588,87.54837,87.29258,87.19459,87.171455
1035,88.29285,87.79914,87.36564,87.24815,86.966095,86.88832,86.931114
1036,87.67779,87.40561,87.078804,86.939224,86.72341,86.709625,86.725685
1037,87.349815,87.1041,86.83248,86.687706,86.54048,86.57098,86.61405
1038,86.900894,86.7973,86.62091,86.494644,86.407845,86.46671,86.537186
1039,86.49464,86.51857,86.43658,86.35535,86.32009,86.40048,86.51675
1040,86.20263,86.30722,86.2961,86.279366,86.27868,86.37616,86.55123
1041,86.53982,86.375656,86.273,86.30059,86.301956,86.404236,86.67565
1042,85.968155,86.17573,86.251144,86.343796,86.3783,86.49268,86.75227
1043,85.99712,86.207695,86.28902,86.40334,86.43291,86.542404,86.794785
1044,86.13061,86.29079,86.342735,86.4678,86.47662,86.57688,86.8174
1045,86.76106,86.56215,86.44558,86.562256,86.52416,86.60787,86.88288
1046,86.57798,86.58396,86.54607,86.69014,86.65086,86.73077,86.96222
1047,86.78626,86.75736,86.70262,86.84847,86.78949,86.861,87.07683
1048,86.908554,86.91808,86.87537,87.02154,86.94631,87.01031,87.19065
1049,86.932465,87.03978,87.02612,87.16884,87.08071,87.13053,87.273544
1050,86.80908,87.10523,87.15998,87.300896,87.21208,87.25524,87.351814
1051,86.79807,87.16991,87.24084,87.38153,87.28898,87.3207,87.41535
1052,86.86253,87.22928,87.28449,87.42448,87.33364,87.3679,87.47865
1053,87.04518,87.30717,87.310936,87.452736,87.36848,87.41519,87.56467
1054,87.31197,87.41469,87.352776,87.50588,87.43177,87.488785,87.69482
1055,87.478485,87.48981,87.39567,87.56274,87.500755,87.56337,87.81217
1056,87.71131,87.582146,87.43297,87.60565,87.54896,87.61144,87.891396
1057,87.7895,87.63867,87.48753,87.67147,87.627754,87.6855,87.96477
1058,87.70703,87.6735,87.58276,87.78297,87.760185,87.8066,88.04949
1059,87.8735,87.815506,87.715324,87.918686,87.9025,87.92562,88.132095
1060,88.012276,87.932014,87.81884,88.0182,87.99691,87.99568,88.16061
1061,87.95972,87.982,87.91553,88.11841,88.10013,88.0806,88.1886
1062,87.86988,88.02993,88.02604,88.23318,88.21592,88.17711,88.23154
1063,87.879135,88.111305,88.13659,88.33904,88.30863,88.24699,88.26601
1064,87.97502,88.21213,88.23449,88.424095,88.375626,88.2915,88.28859
1065,87.92504,88.25751,88.31758,88.49474,88.43835,88.340996,88.30473
1066,88.00715,88.33671,88.394135,88.54788,88.47792,88.35933,88.302025
1067,88.05236,88.395515,88.45594,88.58013,88.49557,88.35783,88.278114
1068,88.11688,88.464516,88.523346,88.612434,88.50999,88.350075,88.2476
1069,88.26293,88.52481,88.53236,88.570694,88.43627,88.25594,88.143906
1070,88.68456,88.60879,88.43268,88.405426,88.20835,88.014336,87.95908
1071,88.60216,88.45831,88.2041,88.16432,87.95298,87.80862,87.794
1072,88.40638,88.20287,87.89784,87.883446,87.69053,87.631454,87.687035
1073,88.23494,87.901825,87.57464,87.58552,87.431335,87.45085,87.602234
1074,87.88174,87.60142,87.37579,87.44495,87.375,87.46773,87.71862
1075,87.17219,87.2872,87.29604,87.469025,87.51643,87.669365,87.98212
1076,87.21042,87.27406,87.30496,87.55063,87.66943,87.83751,88.22952
1077,86.736885,87.2049,87.41797,87.727745,87.90593,88.06525,88.430336
1078,86.93645,87.442856,87.68988,88.0179,88.18355,88.29416,88.60562
1079,87.34633,87.857796,88.127754,88.42346,88.52312,88.53995,88.74485
1080,87.78605,88.26225,88.49741,88.705536,88.70685,88.62081,88.71825
1081,88.27406,88.629,88.77049,88.88141,88.793304,88.62534,88.62599
1082,88.69207,88.9293,89.00184,89.01656,88.85673,88.61714,88.54445
1083,88.93542,89.08186,89.11061,89.02277,88.821495,88.518074,88.38037
1084,89.130684,89.155556,89.126755,88.987755,88.76625,88.428535,88.28058
1085,89.32029,89.31705,89.28448,89.12685,88.90331,88.576996,88.46832
1086,89.508255,89.427376,89.37107,89.142296,88.91275,88.560005,88.42627
1087,89.53261,89.43611,89.35567,89.03746,88.8001,88.368675,88.12695
1088,89.47896,89.39915,89.287834,88.9027,88.636894,88.13485,87.80896
1089,89.49883,89.30904,89.10462,88.70493,88.38089,87.85033,87.53837
1090,89.41685,89.02857,88.632454,88.32852,87.98333,87.59403,87.42125
1091,88.58363,88.29331,87.903114,87.85203,87.66548,87.63723,87.6428
1092,87.65061,87.717575,87.60546,87.747505,87.75982,87.90454,88.068
1093,87.34555,87.59666,87.64566,87.93713,88.081406,88.246864,88.521706
1094,87.33659,87.65345,87.7871,88.14343,88.33017,88.46431,88.74664
1095,87.32002,87.78248,88.01784,88.37399,88.522964,88.589584,88.83196
1096,87.498726,88.03317,88.31825,88.61806,88.68869,88.6708,88.85266
1097,87.69256,88.2765,88.56219,88.78148,88.78149,88.69722,88.80802
1098,88.01911,88.54489,88.77228,88.93041,88.87449,88.74433,88.80065
1099,88.33811,88.81417,88.988014,89.11323,88.99556,88.84725,88.89124
1100,88.988754,89.17932,89.2206,89.29435,89.08566,88.938774,89.01754
1101,89.467995,89.41337,89.371445,89.38658,89.123215,89.00186,89.101
1102,89.521706,89.48623,89.455154,89.41895,89.149506,89.06005,89.13478
1103,89.49618,89.51896,89.49873,89.43322,89.192856,89.1094,89.149185
1104,89.580956,89.54669,89.514565,89.436356,89.23286,89.13095,89.15826
1105,89.548195,89.53282,89.482185,89.427086,89.23659,89.13142,89.16471
1106,89.4533,89.47887,89.41039,89.417206,89.25715,89.17361,89.20674
1107,89.390915,89.41199,89.33105,89.39627,89.27105,89.20138,89.237755
1108,89.3451,89.34888,89.272156,89.35542,89.25714,89.16525,89.204384
1109,89.144104,89.25403,89.22982,89.319954,89.23783,89.125534,89.14064
1110,89.07594,89.24398,89.26403,89.34606,89.27188,89.15692,89.13718
1111,88.73723,89.22042,89.33516,89.41772,89.35823,89.28926,89.1911
1112,88.763565,89.31471,89.4291,89.480736,89.433815,89.38945,89.23218
1113,88.93063,89.41912,89.50681,89.45764,89.440216,89.343315,89.12083
1114,89.048,89.4797,89.52358,89.3196,89.29657,89.02264,88.65325
1115,89.65109,89.55625,89.41047,89.05289,88.849304,88.301926,87.85451
1116,89.67756,89.46783,89.21215,88.77756,88.371284,87.75012,87.382164
1117,89.489235,89.226494,88.84537,88.38387,87.9323,87.43517,87.17267
1118,89.181145,88.72945,88.16985,87.84788,87.437485,87.21685,87.12225
1119,88.746506,88.15121,87.64411,87.51532,87.24119,87.25027,87.31643
1120,87.21961,87.45805,87.372055,87.293274,87.238014,87.38069,87.421394
1121,87.1021,87.26735,87.25686,87.27538,87.345985,87.58582,87.78148
1122,87.144905,87.238785,87.261055,87.381874,87.60769,87.92124,88.24533
1123,87.18393,87.21893,87.25839,87.48201,87.88842,88.233696,88.631294
1124,87.38581,87.31624,87.33511,87.68467,88.22061,88.56376,88.982956
1125,87.11867,87.359764,87.51293,88.01875,88.58626,88.89062,89.22925
1126,87.11505,87.52628,87.769714,88.38798,88.86572,89.09774,89.34388
1127,86.9003,87.66752,88.090576,88.78036,89.13838,89.27156,89.41513
1128,87.06072,87.96145,88.48235,89.15497,89.35917,89.409904,89.47367
1129,87.275635,88.35216,88.892265,89.43691,89.48295,89.50797,89.515015
1130,87.53423,88.7681,89.1643,89.58435,89.51346,89.548325,89.522934
1131,87.8424,89.17729,89.33033,89.656525,89.48015,89.53287,89.49428
1132,89.504105,89.34174,89.37028,89.63754,89.39321,89.449875,89.428055
1133,89.52855,89.27904,89.461586,89.598854,89.26479,89.35301,89.31912
1134,89.667305,89.50113,89.69272,89.49912,89.27184,89.33552,89.16633
1135,89.80738,89.78417,89.786736,89.14918,89.08192,88.716644,88.21428
1136,89.896805,89.71736,89.327385,88.29243,87.86763,86.966774,86.47111
1137,89.77433,89.51133,88.72291,87.397736,86.36352,85.55691,85.197
1138,89.48348,88.70974,87.3954,85.81985,84.7129,84.509445,84.24409
1139,88.58506,87.054306,85.76043,84.526405,84.02405,84.198265,84.12794
1140,87.10294,85.776344,85.18548,85.035225,85.21696,85.24518,85.42132
1141,85.03181,85.151405,85.17821,85.20753,85.42484,85.47073,85.65432
1142,85.11668,85.296036,85.43455,85.5955,85.75487,85.84166,85.97066
1143,85.42498,85.491776,85.68099,85.936584,86.13939,86.27998,86.47595
1144,85.55981,85.61993,85.823685,86.073425,86.29281,86.45087,86.69746
1145,85.70495,85.79231,85.96409,86.145294,86.31914,86.46531,86.66988
1146,85.808556,85.978195,86.13174,86.257164,86.37278,86.503685,86.647804
1147,85.83,86.15311,86.33088,86.455055,86.5265,86.653336,86.74849
1148,86.31793,86.466385,86.527374,86.6663,86.672775,86.79095,86.884125
1149,85.84159,86.388054,86.587746,86.76807,86.77136,86.8927,86.91561
1150,85.910126,86.480194,86.67332,86.89561,86.896835,87.030754,87.06819
1151,86.06162,86.59163,86.76907,87.03799,87.07026,87.237686,87.32994
1152,86.12908,86.63017,86.81632,87.1315,87.23245,87.451744,87.60656
1153,86.433754,86.73488,86.86367,87.20843,87.38365,87.64744,87.87959
1154,86.5877,86.97402,87.11943,87.485115,87.75353,88.02389,88.28631
1155,86.72578,87.34882,87.5696,87.92505,88.24152,88.46831,88.64618
1156,86.93781,87.61152,87.84917,88.08265,88.315475,88.4811,88.471725
1157,87.30589,87.81713,87.93988,88.03985,88.10183,88.20652,88.048294
1158,87.55177,87.938934,87.97498,88.00136,87.962616,88.018135,87.81677
1159,87.70458,88.0208,88.01462,88.0178,87.94954,87.988045,87.779305
1160,87.76882,88.00461,87.94343,87.94264,87.85548,87.90073,87.727295
1161,87.75475,87.856155,87.71829,87.73307,87.63493,87.71073,87.62688
1162,87.90975,87.71841,87.48197,87.535706,87.45723,87.58547,87.65477
1163,87.04567,87.38533,87.42849,87.618835,87.77523,88.03377,88.09464
1164,87.208275,87.495384,87.57318,87.90374,88.29353,88.590996,88.76799
1165,87.279045,87.644005,87.787506,88.21229,88.678154,88.919525,89.07905
1166,87.40866,87.798775,87.96269,88.41023,88.8479,89.02567,89.14261
1167,87.55859,88.00734,88.19417,88.655556,89.01257,89.1179,89.19122
1168,88.12475,88.43239,88.54728,88.984146,89.18453,89.19778,89.2364
1169,88.36069,88.80829,88.9235,89.264915,89.26699,89.25084,89.25916
1170,88.609055,89.14907,89.195404,89.38998,89.20001,89.22589,89.24856
1171,88.73195,89.29815,89.3094,89.419975,89.21263,89.26056,89.248055
