,0,1,2,3,4,5,6
790,85.01405,85.269325,85.40561,85.564255,85.56434,85.63712,85.120285
791,83.784454,84.05635,84.22155,84.24099,84.410835,84.41218,84.25158
792,83.865364,84.10327,84.20781,84.26571,84.19821,84.16563,84.668304
793,83.99376,84.060974,84.318436,84.38048,84.28595,84.40008,84.70242
794,83.94888,84.29555,84.298645,84.32324,84.39222,84.63179,84.786064
795,83.505325,83.64403,83.737305,83.89369,84.13203,84.163155,84.3093
796,83.0306,83.41611,83.66336,83.82853,83.8334,83.79233,83.98256
797,83.93441,84.39213,84.54256,84.46079,84.62362,84.65641,84.96046
798,83.55706,83.61658,83.6904,83.811386,83.87848,83.927574,83.89186
799,83.51783,83.656006,83.73626,83.7536,83.77266,83.800476,84.13131
800,84.19278,84.236305,84.13702,84.17508,84.21782,84.044205,84.15198
801,84.48492,84.404755,84.335884,84.348724,84.30735,84.20946,84.24922
802,84.991035,84.849846,84.818344,84.8196,84.82544,84.835594,84.70489
803,85.19223,85.07736,85.03504,85.02782,85.01988,84.92459,84.8824
804,85.155945,85.04247,85.015045,85.02101,84.96274,84.84399,84.82504
805,85.09133,84.98866,84.97087,84.96198,84.826324,84.76467,84.72739
806,85.0112,84.91736,84.901924,84.852516,84.66155,84.68957,84.59476
807,85.026146,84.92831,84.86368,84.62893,84.6129,84.63824,84.55246
808,84.480576,84.17391,84.1687,84.19448,84.20423,84.211815,84.07906
809,83.386795,83.383286,83.41729,83.384544,83.34249,83.266335,83.475006
810,82.89652,83.005455,83.06515,83.04253,83.01458,82.86898,83.214134
811,82.282234,82.40635,82.470825,82.46479,82.4472,82.44334,82.70586
812,81.735886,81.833626,81.872116,81.85487,81.898575,81.95564,82.15778
813,81.68066,81.78785,81.83095,81.85279,81.99095,81.9967,82.17545
814,81.985985,82.165535,82.20536,82.22755,82.43535,82.47847,82.68843
815,82.82428,82.97377,83.019005,83.144516,83.23489,83.28131,83.50434
816,83.44957,83.64423,83.75008,83.75471,83.782585,83.75785,83.79478
817,83.960434,84.05544,83.96634,83.94371,83.93537,83.948784,83.916084
818,84.51188,84.2663,84.18742,84.182976,84.194496,84.29512,84.15325
819,84.04793,83.89383,83.89606,84.00965,84.24545,84.388954,83.869995
820,83.87018,83.879364,84.023994,84.24757,84.197624,84.00982,83.64975
821,83.83514,83.92396,84.18411,84.10718,84.05955,83.89131,83.60757
822,83.65334,83.749855,84.0258,83.90745,83.81104,83.78276,83.56593
823,84.098595,84.21956,84.14559,84.08035,84.14722,84.14167,83.96139
824,84.04039,84.13818,83.8523,83.85683,83.854164,83.73128,83.4857
825,84.44641,84.39328,84.25566,84.246475,84.43268,84.79403,84.31965
826,84.98776,84.76406,84.8005,84.863556,84.93783,84.86684,84.64551
827,84.685524,84.19818,84.26272,84.353905,84.34977,84.64594,84.26637
828,84.79427,84.78274,84.761734,84.81929,84.850914,84.85848,84.777115
829,84.42979,84.40991,84.35728,84.39395,84.40715,84.36777,84.222466
830,85.0497,84.81961,84.78824,84.777824,84.75765,84.71035,84.704216
831,84.95902,84.85765,84.85732,84.81948,84.79699,84.76316,84.62673
832,84.514786,84.411766,84.673416,84.38897,84.42525,84.29642,84.16393
833,85.08793,84.87294,84.788475,84.83196,84.659706,84.45491,84.77398
834,84.96891,84.92976,84.92945,84.76207,84.71398,84.71601,84.96494
835,85.33612,85.220215,85.11476,84.976456,84.98961,84.88481,85.175
836,85.61243,85.48712,85.344376,85.047485,85.18839,85.11912,85.59158
837,86.0506,85.93491,85.85854,85.609795,85.5495,85.456764,85.95667
838,86.25343,86.25638,86.23255,86.20063,86.18871,86.1932,86.21517
839,86.52237,86.5247,86.52094,86.4615,86.409004,86.387634,86.29907
840,87.02936,86.93565,86.90206,86.83215,86.803116,86.70114,86.65446
841,86.91599,86.81105,86.782364,86.70152,86.61454,86.53046,86.509926
842,87.01273,86.84807,86.81176,86.75435,86.667404,86.551605,86.51361
843,86.83003,86.68552,86.642746,86.56205,86.38927,86.340935,86.28181
844,86.82607,86.63123,86.575066,86.48652,86.2555,86.26352,86.209656
845,87.23956,87.13912,87.031784,86.90496,86.75967,86.77395,86.7887
846,87.499176,87.253525,87.02506,87.048256,87.037994,86.99306,86.79337
847,89.26173,89.070175,88.965996,88.97112,88.981636,88.99865,88.76435
848,89.9037,89.622116,89.50216,89.515686,89.541016,89.54591,89.29088
849,89.71467,89.28253,89.154816,89.1656,89.17426,89.057236,88.89379
850,89.34634,88.85922,88.77465,88.81051,88.72651,88.60543,88.37255
851,88.849625,88.466484,88.409744,88.36739,88.202675,88.06698,87.86934
852,88.92265,88.63674,88.53485,88.33253,88.15782,88.18401,88.033264
853,88.5854,88.24833,87.71496,87.77572,87.93018,87.95721,87.597824
854,86.383,86.463165,86.50805,86.52539,86.60309,86.6776,86.636734
855,86.46021,86.631714,86.72172,86.74212,86.755806,86.926636,86.800224
856,85.76219,86.057335,86.15457,86.1974,86.22726,86.30789,86.42486
857,86.34575,86.60484,86.67617,86.70015,86.788734,86.844055,87.082306
858,86.61058,86.78694,86.86872,87.00724,87.07953,87.27663,87.171875
859,87.47919,87.59264,87.64644,87.62676,87.79842,87.713806,87.89941
860,88.94026,88.73198,88.615074,88.53148,88.49305,88.46652,88.6495
861,88.703064,88.51666,88.32703,88.311035,88.3033,88.30556,88.2759
862,88.46187,88.03069,87.96335,87.97302,87.979,87.9779,87.76714
863,89.148384,88.85891,88.808685,88.81902,88.72042,88.56269,88.494675
864,88.90607,88.72034,88.671455,88.54229,88.37488,88.372375,88.33957
865,89.01428,88.8719,88.653114,88.49364,88.644936,88.711296,88.56102
866,86.91156,86.70347,86.79467,86.766205,86.75119,86.68444,86.70526
867,86.42934,86.38947,86.64925,86.62805,86.652145,86.84982,86.68069
868,84.479866,84.69347,84.82622,84.872246,84.89602,84.967995,85.18365
869,84.39862,84.572716,84.6793,84.67926,84.7405,84.78464,85.11463
870,85.904396,86.40885,86.49901,86.483826,86.559814,86.66493,87.00322
871,85.60555,85.95938,86.18836,86.270836,86.42448,86.57554,86.4044
872,85.58582,86.00777,86.08228,86.22285,86.214226,86.125595,86.461266
873,86.123795,86.53134,86.72583,86.96758,86.8322,86.87004,87.15327
874,85.96746,86.46909,86.548645,86.56876,86.53602,86.680954,86.95691
875,85.962715,86.128174,86.214134,86.13833,86.16809,86.22256,86.28052
876,86.21127,86.27541,86.14811,86.172386,86.30714,86.07418,86.2108
877,86.37316,86.22852,86.20678,86.189835,86.184586,86.055695,86.13252
878,85.974045,85.710686,85.755226,85.65884,85.77287,85.855576,85.711136
879,86.569115,86.39159,86.28391,86.29572,86.40236,86.454956,86.268814
880,86.47776,86.343704,86.25479,86.33799,86.60599,86.46087,86.444534
881,87.15916,87.048004,86.998405,86.95331,87.014984,87.14103,87.081436
882,87.65376,87.584305,87.57189,87.62549,87.72426,87.872055,87.59932
883,87.343,87.30838,87.361565,87.45619,87.53193,87.50915,87.284676
884,87.14904,87.27128,87.42486,87.56105,87.44163,87.26142,87.08741
885,88.648026,88.27337,88.44344,88.4181,88.154144,87.87782,87.90439
886,89.42744,89.187805,89.1268,89.16764,89.206856,89.21059,88.97227
887,89.548676,89.13034,89.03462,89.029655,88.9942,88.9045,88.802216
888,89.72937,89.49875,89.49181,89.411125,89.33666,89.283485,89.184074
889,89.43668,89.29248,89.25372,89.15501,88.96681,88.983604,89.04004
890,89.11178,88.97394,88.869255,88.67654,88.63445,88.73925,88.64192
891,87.9371,87.65776,87.5984,87.65624,87.64988,87.61256,87.36465
892,87.04904,87.0191,87.14352,87.1398,87.13453,87.061714,87.15979
893,87.331436,87.47322,87.52206,87.62243,87.81969,87.81158,87.7033
894,87.36615,87.58964,87.67168,87.66567,87.66331,87.73636,87.93425
895,89.08046,89.18156,89.11288,89.03064,89.026505,89.17349,89.32258
896,89.47252,89.32095,89.16234,89.15893,89.28198,89.27988,89.34909
897,89.30362,89.04479,88.98873,89.07073,89.12329,89.161125,89.03996
898,89.21045,88.852455,88.952866,88.762054,88.968025,89.14134,88.9686
899,89.53495,89.136505,89.14376,89.092255,89.15249,89.075554,88.85414
900,89.1021,88.88487,88.80977,88.731,88.48571,88.53728,88.525444
901,88.93589,88.74081,88.42482,88.22992,88.321945,88.282684,88.12019
902,88.84643,88.545654,88.423256,88.27499,88.3054,88.19832,88.10923
903,89.19936,88.87305,88.705215,88.729,88.71757,88.72968,88.59861
904,89.475266,89.332664,89.197075,89.1908,89.182335,89.10315,89.08356
905,89.45036,89.46698,89.50575,89.56317,89.52508,89.549095,89.526184
906,90.03442,89.92367,89.93607,89.97334,89.86981,89.84291,89.97474
907,89.75514,89.74653,89.90098,89.84035,89.89009,89.915184,89.8153
908,89.37255,89.481834,89.53962,89.53105,89.38874,89.34403,89.41208
909,88.27243,88.38548,88.725365,88.80449,88.911285,88.86735,88.82909
910,87.08638,87.248344,87.41373,87.395805,87.39622,87.58154,87.58186
911,88.69753,88.9305,88.88433,88.814095,88.76016,88.809395,89.01895
912,86.9864,87.38441,87.50807,87.59794,87.75255,87.86066,87.65455
913,88.223785,87.76886,87.83302,87.7851,87.74608,87.69869,87.93156
914,86.81815,87.54821,87.35957,87.840706,88.19756,88.11044,87.964584
915,86.51665,86.81267,87.05101,87.08346,87.192345,87.40436,87.4379
916,86.08407,86.78503,87.0382,87.14343,87.049965,87.38001,86.95761
917,85.70237,85.87213,86.1869,86.205444,86.21305,86.14459,86.416885
918,86.1743,86.70125,86.82953,86.84398,86.72187,86.75212,87.09152
919,85.25098,86.06717,85.936134,86.12188,86.36927,86.46811,86.57359
920,84.58256,85.103134,85.1719,85.22038,85.417755,85.53141,85.56351
921,84.126144,84.45202,84.5379,84.56992,84.646355,84.83473,84.92328
922,83.94502,84.35279,84.52539,84.562485,84.77803,84.88918,84.828094
923,83.82574,83.97096,84.027245,84.121025,84.37239,84.3564,84.33657
924,84.382095,84.4826,84.53236,84.64531,84.8396,84.802025,84.869415
925,84.57054,84.630936,84.65139,84.67014,84.82424,84.84806,84.89215
926,84.7681,84.94096,84.98713,84.985146,84.98794,84.97988,85.24105
927,84.927414,84.71124,84.47516,84.78564,84.80698,84.83142,85.0138
928,84.94118,84.856186,84.90674,84.91192,84.939766,85.04823,84.63729
929,84.8688,84.78596,84.85589,84.84901,84.68904,84.549644,84.73355
930,85.43469,85.42544,85.43291,85.36052,85.31426,85.306206,85.24917
931,85.9756,85.75414,85.68399,85.68409,85.67278,85.60392,85.55099
932,86.10971,85.94833,85.93979,85.96598,85.969765,85.835335,85.771355
933,86.35283,86.23921,86.218315,86.21897,86.15419,86.0037,86.00921
934,85.88329,85.74424,85.61441,85.706795,85.69785,85.63702,85.529594
935,86.1119,86.002975,85.78065,85.888405,85.88886,85.79079,85.72896
936,86.445984,86.3178,86.16017,86.21982,86.21682,86.19213,86.066315
937,86.97347,86.951935,86.94263,86.90593,86.87336,86.749344,86.80725
938,86.64104,86.487755,86.38778,86.48302,86.444275,86.47161,86.54927
939,86.958176,86.72466,86.61293,86.71601,86.71236,86.93084,86.759155
940,86.2437,86.46334,86.543304,86.65871,86.95278,86.83067,86.25067
941,86.93842,86.928406,86.96959,87.14015,86.90724,86.58424,86.49311
942,87.577354,87.365746,86.90423,87.180534,87.31791,86.82115,87.018166
943,87.596535,87.763565,87.724724,87.6959,88.12683,87.78552,87.62634
944,87.514206,87.51374,87.40367,87.22973,87.079254,87.14751,87.422905
945,88.64276,88.33353,88.24897,88.26223,88.147446,87.92692,88.28378
946,87.24289,87.20659,87.090744,86.929886,87.012375,87.26897,86.78898
947,87.3797,87.14558,87.21281,87.48983,87.15005,87.24553,87.22994
948,87.518265,87.712166,87.666695,87.638565,87.879814,87.93485,87.677444
949,87.35431,87.30991,87.219536,87.27396,87.21703,87.23447,86.96672
950,87.23029,87.284256,87.31499,87.24337,87.20775,87.236084,87.36781
951,87.39046,87.73218,87.88748,87.89366,88.00501,88.0481,88.13602
952,87.67805,87.677086,87.67805,87.736046,87.648636,87.59646,87.611435
953,87.69324,87.768425,87.80002,87.870674,87.86812,87.84128,87.86664
954,87.495026,87.75614,87.73872,87.71566,87.790504,87.966675,88.19775
955,87.37698,87.47842,87.38223,87.252396,87.09925,87.4357,87.818756
956,87.077576,87.191536,87.06287,86.999466,86.91818,87.144035,87.237144
957,87.13671,87.02353,86.87587,86.70248,87.076294,87.19601,87.579666
958,87.68578,87.83863,88.08137,88.0204,88.09679,88.22236,88.29894
959,87.00204,87.323975,87.289,87.23796,87.21674,87.20915,87.317566
960,87.16327,87.24871,87.304474,87.27482,87.23955,87.199554,87.19635
961,87.41179,87.068665,87.33581,87.46816,87.57291,87.446304,87.53682
962,87.64348,87.70263,87.57951,87.4646,87.28297,87.363815,87.6266
963,89.007935,88.812386,88.82444,88.589066,88.62987,88.57497,88.54599
964,88.602646,88.4403,88.358475,88.429344,88.482925,88.53647,88.25403
965,88.24968,88.04798,87.991135,87.98914,87.96436,87.87222,87.59721
966,88.45315,88.26894,88.19257,88.1216,88.038475,88.11803,87.88401
967,89.30338,88.648766,88.61721,88.67028,88.74758,88.62919,88.4745
968,89.670685,89.45899,89.39745,89.32984,89.26034,89.2514,89.13841
969,89.86513,89.605354,89.38919,89.45189,89.40429,89.27246,89.134705
970,89.660385,89.19104,89.1268,89.20274,89.09689,88.78508,88.7804
971,89.65108,89.06713,89.067474,89.01693,88.752975,88.61682,88.65554
972,89.32434,89.03288,88.997955,88.976364,88.81928,88.818535,88.6489
973,89.28912,88.846375,88.48645,88.69996,88.55232,88.65049,88.27396
974,89.07739,88.73607,88.64177,88.6415,88.662346,88.51912,88.50958
975,88.99209,88.62207,88.56664,88.55374,88.40691,88.49934,88.65781
976,89.141045,89.17498,89.22343,89.278625,89.172874,89.28794,89.39503
977,89.407845,89.28591,89.16048,89.04958,88.96923,89.01917,88.90784
978,89.31347,89.35631,89.2996,89.35658,89.3097,89.40164,89.1839
979,89.10019,89.13653,89.177536,89.16879,89.16113,88.99854,89.04541
980,89.40904,89.34822,89.38145,89.426926,89.38695,89.28988,89.13197
981,88.39735,89.01871,88.67945,88.98941,88.97733,89.10429,89.18899
982,88.21222,88.38036,88.561455,88.52729,88.51113,88.49105,88.665726
983,88.20993,88.537155,88.66146,88.69539,88.75109,88.75203,88.964584
984,88.11349,88.44286,88.45257,88.55082,88.59009,88.6207,88.88913
985,88.22729,88.29119,88.17015,87.96682,88.14756,88.521164,88.5536
986,88.03099,88.16534,88.06238,88.19504,88.491936,88.56284,88.62499
987,88.53705,88.77917,88.999275,89.20264,89.20715,89.27792,89.32163
988,88.73108,89.02533,89.24502,89.28599,89.307594,89.43484,89.5027
989,88.98288,89.26759,89.34845,89.318665,89.36302,89.42343,89.31331
990,88.8363,88.82181,88.810524,88.801796,88.89085,88.950584,88.8653
991,89.00299,88.822205,88.90687,88.97911,88.89073,89.00744,88.82917
992,87.73613,88.15164,87.840614,88.10523,88.153435,88.05699,87.91499
993,86.674904,86.765755,86.84491,86.81652,86.771454,86.74121,86.918144
994,87.76227,87.9352,87.96884,87.9422,87.90547,87.904396,88.03595
995,87.39474,87.96112,87.89954,88.24306,87.98448,87.63832,88.06074
996,87.02578,87.39324,87.243126,87.17247,87.23102,87.147934,87.42036
997,86.942474,87.04293,87.06099,87.217094,87.18353,87.322876,87.728195
998,86.877754,86.962425,87.02158,87.08417,87.226875,87.446014,87.420555
999,86.54263,86.792114,86.925674,86.77805,86.93607,87.05978,87.34303
1000,86.78058,87.133575,87.21189,87.02095,86.90862,87.26391,87.33632
1001,86.913055,87.178604,87.17118,87.26916,87.22332,86.97409,86.793915
1002,86.13847,86.52646,86.62748,86.55089,86.36643,86.130806,86.41425
1003,86.08995,86.23979,86.28116,86.15888,86.12662,86.117546,86.127495
1004,86.47768,86.736015,86.72171,86.46207,86.304016,86.304665,86.00577
1005,86.57087,86.53933,86.60411,86.64669,86.48344,86.42642,86.21955
1006,86.40171,86.357124,86.31013,86.41286,86.536095,86.77086,86.379585
1007,86.629715,86.53505,86.453125,86.502075,86.50723,86.50635,86.531715
1008,86.44681,86.28653,86.248116,86.25393,86.36359,86.42399,86.27119
1009,86.706436,86.44404,86.36213,86.39936,86.44019,86.4203,86.12289
1010,86.15177,85.99055,85.9883,86.031555,85.97065,85.83177,85.6717
1011,85.9967,85.95959,85.95988,85.914444,85.8285,85.75478,85.58156
1012,86.203224,86.21028,86.150955,86.0846,86.07329,86.09312,85.89325
1013,86.06881,85.93332,85.975105,86.049034,86.14322,86.120514,86.09851
1014,85.89485,85.89653,85.90104,85.976654,85.921616,86.04256,86.04295
1015,86.05315,86.2765,86.32888,86.232376,86.31285,86.3747,86.39869
1016,86.16201,86.396385,86.36386,86.30613,86.26488,86.35928,86.601456
1017,86.36037,86.48381,86.43433,86.37834,86.327,86.27218,86.58511
1018,86.18288,86.295,86.333725,86.387886,86.43957,86.45434,86.57755
1019,85.907,86.11021,86.10105,86.226974,86.31693,86.31394,86.690285
1020,86.3985,86.43031,86.32744,86.22863,86.04255,86.211586,86.796196
1021,86.124535,86.10801,86.323265,86.26479,86.15113,86.18956,86.870026
1022,86.1536,86.28681,86.26457,86.18893,86.23963,86.319496,86.420906
1023,86.36502,86.44916,86.51384,86.460655,86.34053,86.33287,86.36938
1024,86.83042,86.82175,86.703865,86.61858,86.59558,86.57971,86.40181
1025,86.27223,86.71202,86.6013,86.42956,86.37206,86.430374,86.219986
1026,86.299866,86.5039,86.495605,86.36776,86.28458,86.326416,86.05673
1027,86.08275,86.24099,86.225395,86.2508,86.38598,86.565414,86.49826
1028,86.42253,86.44788,86.43807,86.51234,86.600975,86.55995,86.65168
1029,86.560555,86.53056,86.6519,86.75615,86.69314,86.77177,86.80508
1030,86.700195,86.75014,86.77128,86.63017,86.68162,86.77885,86.90531
1031,87.033775,87.03926,87.0199,86.9058,86.89215,87.054726,87.16819
1032,87.32085,87.207085,87.07512,86.828964,86.89888,86.9823,87.30674
1033,87.646866,87.50207,87.36912,87.21872,87.30132,87.23114,87.57282
1034,87.81071,87.57974,87.46784,87.571106,87.49493,87.5358,87.61373
1035,88.52424,88.085686,87.9978,88.03516,87.9672,87.95419,88.00043
1036,88.13875,87.898415,87.89566,87.818794,87.67499,87.646095,87.63765
1037,87.60364,87.50098,87.38947,87.264885,87.16954,87.2368,86.97619
1038,87.03873,86.98256,86.942924,86.89781,86.95361,86.81104,86.69141
1039,86.09832,86.13303,86.17517,86.13275,86.02735,86.01631,86.23137
1040,86.25996,86.483,86.528564,86.439644,86.400475,86.30067,86.666046
1041,86.88343,87.17255,87.14245,87.02562,86.987946,87.015236,87.2932
1042,86.15175,86.64133,86.464714,86.71869,86.74109,86.81206,86.76451
1043,86.0228,86.387764,86.2432,86.162964,86.74594,86.62708,86.64756
1044,86.02927,86.29723,86.318726,86.54693,86.689,86.665276,86.74799
1045,86.74756,86.99038,87.22568,87.06532,86.99832,87.159645,87.19654
1046,86.58095,86.61216,86.77916,86.84992,86.87894,87.0352,86.97785
1047,86.82168,86.627235,86.617546,86.70869,86.56365,86.62444,86.79522
1048,86.75472,86.74229,86.78154,87.15377,86.91054,87.05984,87.00665
1049,86.47898,86.27379,86.44594,86.27631,86.36195,86.3023,86.83617
1050,86.20027,86.447495,86.50704,86.521065,86.49042,86.468956,86.77134
1051,86.167046,86.23052,86.30001,86.26925,86.21685,86.2633,86.2917
1052,86.66062,86.72435,86.76924,86.76574,86.76757,86.68107,86.90662
1053,86.632385,86.884895,86.97542,86.99579,87.03312,87.13629,87.264755
1054,87.37435,87.59948,87.62141,87.55951,87.57886,87.69355,87.82564
1055,87.52972,87.58823,87.62688,87.69447,87.77929,87.83438,87.721695
1056,88.01404,88.05142,88.062775,88.106224,88.16811,88.24943,88.04593
1057,88.00925,88.04155,87.98244,88.02491,88.019844,88.01214,88.06989
1058,87.20123,87.07126,87.08389,87.01679,87.020454,87.43383,87.27357
1059,87.93683,87.88755,87.80361,87.81102,87.98154,87.68306,87.696144
1060,88.09679,88.01473,87.957535,88.02096,88.0268,87.92147,87.91142
1061,87.68431,87.77548,87.95191,87.69143,87.765114,87.94323,87.58285
1062,87.394295,87.579254,87.626305,87.62133,87.59053,87.65783,87.285805
1063,87.37837,87.42918,87.56495,87.56352,87.43421,87.42172,87.32056
1064,87.541435,87.45178,87.56174,87.60448,87.443565,87.31604,87.327484
1065,87.822624,87.87785,87.94531,87.89554,87.84954,87.7341,87.32039
1066,87.67382,87.737114,87.888145,87.82211,87.848656,87.86569,87.43154
1067,87.687836,87.8553,87.83086,87.83838,87.843124,87.86536,87.555046
1068,87.548134,87.575745,87.6008,87.64881,87.73341,87.79205,87.766846
1069,87.729706,87.767525,87.75402,87.83244,87.815155,87.789116,87.83197
1070,88.52537,88.68802,88.53619,88.594475,88.60138,88.66888,88.52258
1071,88.713425,88.493576,88.46185,88.47372,88.52345,88.54975,88.337555
1072,88.75323,88.673355,88.6522,88.65646,88.69184,88.66648,88.398415
1073,89.00973,88.87874,88.772865,88.86571,88.85288,88.69336,88.77073
1074,88.59103,88.706055,88.72976,88.69593,88.524704,88.44936,88.54639
1075,86.822266,86.95817,87.08519,86.95045,86.97065,86.9293,87.027245
1076,87.34843,87.62794,87.64419,87.554054,87.518776,87.46642,87.533875
1077,86.733154,86.902336,87.0438,87.06157,87.07367,87.00779,87.32859
1078,86.845985,87.185844,87.2649,87.37179,87.409355,87.43586,87.72813
1079,87.41864,87.75176,87.88868,88.00138,88.10709,88.2088,88.34746
1080,87.93661,88.138306,88.25182,88.3924,88.28419,88.38306,88.31605
1081,88.40021,88.650536,88.67981,88.58851,88.59726,88.609825,88.72731
1082,88.916374,88.92331,88.7751,88.77002,88.75104,88.82208,88.746155
1083,89.19948,88.86007,88.8188,88.82183,88.84318,88.958206,88.68617
1084,89.26975,89.152885,89.11839,89.14849,89.181175,89.13793,88.93289
1085,89.35119,89.207344,89.183395,89.2286,89.223946,89.1713,88.950035
1086,89.816605,89.56316,89.48737,89.45883,89.30835,89.25329,89.14834
1087,89.71686,89.41127,89.35171,89.318054,89.171646,89.18239,88.98031
1088,89.35988,89.11422,89.04553,88.92384,88.82466,88.79892,88.630356
1089,89.2614,89.11706,88.96343,88.91026,88.83627,88.81967,88.79529
1090,89.576126,89.42705,89.432274,89.41609,89.2476,89.21629,89.26745
1091,88.92438,88.97998,88.71205,88.70988,88.682655,88.69612,88.78639
1092,88.09421,88.16781,88.28854,88.308365,88.44716,88.601036,88.46749
1093,87.2012,87.325615,87.38716,87.400696,87.46103,87.69892,87.66277
1094,86.4882,86.559166,86.61148,86.60696,86.6245,86.682014,86.92379
1095,86.41706,86.50926,86.586464,86.610214,86.71399,86.843834,86.950226
1096,86.72771,86.83144,86.87435,86.905205,87.03773,87.1666,87.24873
1097,86.98085,87.037384,87.071976,87.12116,87.3192,87.326546,87.43175
1098,87.23668,87.28918,87.320366,87.430145,87.56588,87.54113,87.62755
1099,88.31504,88.35306,88.34754,88.358315,88.36545,88.51551,88.5134
1100,89.203064,88.675064,88.51278,88.48308,88.46276,88.46179,88.38507
1101,89.739174,89.50279,89.42516,89.45654,89.49268,89.51136,89.33037
1102,89.81629,89.38782,89.32567,89.363976,89.402,89.37837,89.14651
1103,89.3144,88.9384,88.88754,88.90676,88.84848,88.74158,88.56033
1104,89.44199,89.177956,89.11006,89.047806,88.885765,88.71623,88.75777
1105,89.42175,89.19819,89.13084,88.970055,88.75811,88.71559,88.81922
1106,89.547615,89.34094,89.20739,88.94335,88.73961,88.89796,88.94131
1107,89.665855,89.48422,89.23518,89.0478,88.85689,88.97001,89.033226
1108,89.71394,89.50819,89.17565,88.86395,88.939865,88.981804,89.05186
1109,88.85032,88.852234,88.79446,88.74592,88.63384,88.62312,88.49533
1110,88.80256,88.87056,88.75923,88.70529,88.66353,88.54929,88.737816
1111,88.093445,88.11729,88.25081,88.23095,88.17451,88.118095,88.36421
1112,87.97663,88.13641,88.341965,88.28979,88.33081,88.463295,88.64463
1113,88.08721,88.40417,88.50129,88.52708,88.555214,88.66975,88.84911
1114,88.34087,88.62411,88.7058,88.717766,88.820305,88.952,89.05991
1115,89.25017,89.50829,89.56455,89.57296,89.61883,89.59104,89.71192
1116,89.66601,89.68221,89.671524,89.65758,89.63174,89.59321,89.8126
1117,89.568886,89.52669,89.478584,89.483955,89.46144,89.42303,89.59743
1118,89.3829,89.20581,89.03166,89.09864,89.33934,89.35738,89.30158
1119,89.16395,89.21414,89.28551,89.31222,89.56332,89.51612,89.197685
1120,86.81396,87.180214,86.96346,87.09069,87.12126,87.142044,87.152275
1121,86.93185,87.38851,87.53692,87.50254,87.50166,87.48719,87.599884
1122,87.4913,87.7624,87.91564,87.93889,88.00146,88.06648,88.4036
1123,87.805534,88.24753,88.14562,88.25471,88.04564,87.97088,88.36529
1124,88.0462,88.37039,88.44996,88.53161,88.55847,88.78351,88.79811
1125,87.83068,88.09953,88.345604,88.576485,88.32278,88.293625,88.35936
1126,87.729805,88.13787,88.01493,88.14043,88.32101,88.47287,88.3056
1127,86.93128,87.35664,87.642296,88.06217,88.03394,87.829796,88.08192
1128,87.1357,87.47554,87.81665,87.5568,87.44569,87.52997,87.332405
1129,87.117035,87.14131,87.16523,87.09146,86.93611,86.90923,87.1041
1130,87.23635,87.11547,87.15914,87.100784,86.96185,86.89035,86.94766
1131,87.08908,87.03311,87.00481,86.97663,86.932014,86.93773,87.04659
1132,88.95039,88.739944,88.639755,88.65871,88.650696,88.684685,88.513275
1133,89.36877,88.93559,88.81302,88.80936,88.80041,88.7961,88.6527
1134,89.29434,88.75083,88.61914,88.58866,88.54783,88.417404,88.29802
1135,89.46364,89.12379,89.126915,89.0597,88.95064,88.86686,88.72789
1136,89.171036,88.91084,88.85574,88.672195,88.52145,88.50025,88.54223
1137,89.08374,88.860115,88.654,88.41705,88.33817,88.51696,88.4362
1138,89.11984,88.51736,88.16738,88.23154,88.28656,88.37488,88.20922
1139,89.16837,88.45364,88.11969,88.20973,88.25795,88.223755,88.05657
1140,89.12915,88.735504,88.5612,88.52593,88.53812,88.51039,88.37938
1141,87.097496,87.72268,87.364944,87.699326,87.81212,87.79189,87.63894
1142,85.227936,85.359,85.438126,85.425896,85.41255,85.450264,85.65381
1143,85.283035,85.60414,85.75346,85.82432,85.91089,86.156624,86.1814
1144,85.41954,85.75207,85.81325,85.825325,85.95483,86.05005,86.371475
1145,85.64084,85.919975,86.01426,86.21172,86.27886,86.405304,86.43935
1146,85.53245,85.71945,85.97302,85.928635,86.12395,86.063896,86.266235
1147,85.86328,86.17067,86.32117,86.36874,86.30356,86.25088,86.43649
1148,86.82119,87.41671,87.48844,87.440025,87.390884,87.41891,87.63474
1149,85.96924,86.420784,86.323456,86.46994,86.511635,86.58929,86.77754
1150,85.29248,85.07994,85.21587,85.242615,85.20984,85.16542,85.3231
1151,85.4921,85.364525,85.38391,85.473335,85.50105,85.59237,85.52462
1152,86.03061,85.574326,85.39729,85.6367,85.66126,85.638535,86.00385
1153,86.44245,86.365105,86.08257,85.99414,85.97482,85.996155,86.439224
1154,86.67293,86.59161,86.48157,86.58747,86.585754,86.668976,86.46775
1155,86.63149,86.50515,86.471924,86.43181,86.44216,86.53363,86.483086
1156,86.73127,86.631134,86.64614,86.63002,86.63169,86.61554,86.496895
1157,86.73059,86.65973,86.56228,86.6895,86.60372,86.45755,86.546104
1158,87.01943,86.83327,86.65501,86.73044,86.68909,86.57159,86.5173
1159,87.83861,87.73894,87.70047,87.66494,87.59457,87.4891,87.4686
1160,87.978294,87.92259,87.87086,87.83363,87.81458,87.76681,87.70252
1161,87.41232,87.259186,87.1059,87.21496,87.21156,87.015976,87.03949
1162,88.007965,87.73567,87.627304,87.67186,87.63318,87.98454,87.59272
