,0
2094,89.18
2095,90.0
2096,89.60385
2097,88.82
2098,88.16
2099,89.52619
2100,89.45729
2101,89.57683
2102,89.50319
2103,88.74
2104,86.5
2105,86.38
2106,86.3
2107,86.3
2108,86.52
2109,86.76
2110,86.92
2111,87.08
2112,87.9
2113,87.72
2114,87.8
2115,87.84
2116,88.02
2117,88.04
2118,89.408356
2119,89.51429
2120,89.69932
2121,89.56029
2122,89.36257
2123,89.52193
2124,89.5827
2125,89.65251
2126,89.43498
2127,89.49338
2128,89.45611
2129,89.69571
2130,89.44975
2131,89.67047
2132,89.489075
2133,89.58163
2134,89.5071
2135,89.28
2136,88.54
2137,88.48
2138,88.52
2139,86.08
2140,86.38
2141,86.76
2142,86.94
2143,87.04
2144,87.18
2145,89.48504
2146,89.5462
2147,89.36427
2148,88.32
2149,88.91
2150,89.406265
2151,89.47948
2152,89.55929
2153,89.29392
2154,89.596
2155,85.48
2156,86.06
2157,86.64
2158,86.28
2159,87.06
2160,86.82
2161,86.6
2162,86.76
2163,86.92
2164,86.82
2165,86.5
2166,86.8
2167,87.56
2168,86.72
2169,86.0
2170,86.18
2171,87.72
2172,88.6
2173,89.41252
2174,89.49884
2175,89.43491
2176,89.397095
2177,87.94
2178,86.84
2179,87.34
2180,86.32
2181,86.48
2182,87.78
2183,87.83
2184,87.88
2185,89.58269
2186,89.76
2187,89.84
2188,89.9
2189,89.58789
2190,89.38341
2191,89.58828
2192,89.500786
2193,87.66
2194,87.58
2195,89.569595
2196,89.33934
2197,89.58243
2198,89.46796
2199,89.3155
2200,89.42331
2201,89.55639
2202,89.45424
2203,89.55731
2204,89.56991
2205,89.1
2206,88.54
2207,88.24
2208,89.52189
2209,89.6453
2210,87.08
2211,87.14
2212,89.52496
2213,89.494736
2214,89.482834
2215,89.36052
2216,89.5192
2217,89.43506
2218,89.453636
2219,89.46746
2220,89.383224
2221,89.53483
2222,89.5116
2223,89.52667
2224,89.40426
2225,89.47036
2226,89.442635
2227,89.2709
2228,87.58
2229,87.1
2230,87.14
2231,87.42
2232,87.5
2233,87.61
2234,87.72
2235,88.12
2236,89.34
2237,88.78
2238,88.26
2239,88.32
2240,88.1
2241,87.36
2242,86.76
2243,86.46
2244,86.5
2245,86.74
2246,86.94
2247,87.18
2248,87.42
2249,87.86
2250,88.96
2251,89.56907
2252,89.55289
2253,89.29154
2254,89.5693
2255,89.5218
2256,89.28243
2257,89.42724
2258,89.60602
2259,89.45179
2260,89.349106
2261,89.40036
2262,89.49336
2263,89.74
2264,88.42
2265,87.99
2266,87.56
2267,87.56
2268,87.28
2269,87.1
2270,87.06
2271,87.16
2272,88.34
2273,88.1
2274,88.18
2275,88.26
2276,86.5
2277,87.64
2278,87.66
2279,88.1
2280,88.92
2281,89.72
2282,89.51321
2283,89.35042
2284,89.47454
2285,89.3921
2286,89.36615
2287,89.56809
2288,89.52874
2289,89.465546
2290,89.48616
2291,89.51161
2292,85.42
2293,85.28
2294,85.32
2295,85.88
2296,86.64
2297,87.4
2298,89.36
2299,89.426384
2300,86.14
2301,86.14
2302,86.14
2303,89.35439
2304,89.47759
2305,89.43855
2306,89.46217
2307,89.71787
2308,89.04
2309,87.74
2310,87.12
2311,87.5
2312,88.34
2313,89.506325
2314,89.48009
2315,89.44367
2316,89.38407
2317,89.437256
2318,89.41789
2319,87.84
2320,86.9
2321,86.7
2322,86.54
2323,86.4
2324,86.24
2325,86.24
2326,86.3
2327,86.26
2328,86.26
2329,86.3
2330,86.3
2331,86.18
2332,86.1
2333,85.96
2334,85.88
2335,85.8
2336,86.04
2337,86.32
2338,86.58
2339,86.86
2340,86.96
2341,86.86
2342,86.48
2343,86.16
2344,85.98
2345,85.92
2346,85.98
2347,86.14
2348,86.52
2349,87.05
2350,87.58
2351,88.48
2352,90.0
2353,89.57762
2354,89.452774
2355,88.12
2356,86.4
2357,85.9
2358,85.86
2359,85.84
2360,86.02
2361,86.08
2362,86.04
2363,86.18
2364,87.52
2365,86.46
2366,86.36
2367,86.4
2368,86.44
2369,86.7
2370,86.92
2371,86.8
2372,88.12
2373,86.92
2374,86.46
2375,86.58
2376,87.36
2377,87.58
2378,89.46875
2379,89.45613
2380,89.54207
2381,89.508026
2382,89.41703
2383,89.585175
2384,89.418434
2385,89.45225
2386,89.518875
2387,89.43547
2388,89.61144
2389,89.533264
2390,89.56648
2391,89.33395
2392,89.46154
2393,83.58
2394,83.46
2395,83.68
2396,84.0
2397,84.24
2398,84.64
2399,84.86
2400,85.14
2401,85.44
2402,85.66
2403,85.63
2404,85.6
2405,85.32
2406,85.22
2407,85.02
2408,84.84
2409,84.84
2410,84.96
2411,85.08
2412,85.08
2413,85.08
2414,85.1
2415,85.08
2416,85.14
2417,85.5
2418,85.52
2419,85.38
2420,85.4
2421,85.34
2422,85.16
2423,85.44
2424,85.36
2425,85.34
2426,85.5
2427,85.64
2428,85.92
2429,86.36
2430,86.96
2431,88.68
2432,89.67612
2433,89.60854
2434,89.480286
2435,89.53932
2436,89.55081
2437,89.49981
2438,86.78
2439,86.68
2440,86.8
2441,86.6
2442,86.4
2443,85.86
2444,85.22
2445,84.88
2446,84.66
2447,84.54
2448,84.48
2449,84.54
2450,84.66
2451,84.82
2452,84.86
2453,84.9
2454,85.02
2455,85.2
2456,85.56
2457,85.58
2458,85.72
2459,86.08
2460,85.54
2461,85.72
2462,85.82
2463,85.96
2464,85.94
2465,87.18
2466,87.2
2467,86.98
2468,86.92
2469,87.12
2470,87.26
2471,87.24
2472,87.26
2473,87.26
2474,87.34
2475,87.34
2476,87.64
2477,88.76
2478,89.66
2479,89.63994
2480,89.48661
2481,89.39964
2482,89.480385
2483,89.69477
2484,88.7
2485,87.48
2486,86.96
2487,86.52
2488,86.53
2489,86.54
2490,86.54
2491,86.42
2492,86.66
2493,86.68
2494,86.4
2495,86.12
2496,85.84
2497,85.64
2498,85.64
2499,85.44
2500,85.36
2501,85.4
2502,85.34
2503,85.3
2504,85.08
2505,84.74
2506,84.44
2507,84.3
2508,84.12
2509,84.12
2510,84.1
2511,84.18
2512,84.26
2513,84.4
2514,84.6
2515,85.0
2516,84.62
2517,84.98
2518,84.92
2519,85.26
2520,85.64
2521,86.08
2522,86.51
2523,86.94
2524,87.74
2525,88.7
2526,89.58124
2527,89.51058
2528,89.35426
2529,89.409706
2530,89.653534
2531,89.64283
2532,89.616005
2533,89.56052
2534,89.48927
2535,89.47253
2536,89.44406
2537,89.50958
2538,89.529396
2539,89.64997
2540,89.41532
2541,89.47311
2542,89.58285
2543,89.47471
2544,89.48848
2545,89.511665
2546,89.34907
2547,89.5219
2548,89.35452
2549,89.61757
2550,89.490746
2551,89.374596
2552,89.39697
2553,89.46034
2554,89.549904
2555,89.62764
2556,88.46
2557,87.42
2558,87.42
2559,87.84
2560,88.32
2561,86.36
2562,86.92
2563,88.82
2564,89.52171
2565,89.52537
2566,89.58039
2567,89.405106
2568,89.43476
2569,89.29846
2570,89.513435
2571,89.62655
2572,89.39845
2573,89.420334
2574,89.62937
2575,89.4769
2576,89.545746
2577,89.585464
2578,89.388794
2579,89.34434
2580,89.38269
2581,89.39886
2582,81.22
2583,80.82
2584,79.88
2585,78.92
2586,78.2
2587,78.3
2588,78.0
2589,78.0
2590,78.1
2591,78.24
2592,78.3
2593,78.48
2594,78.7
2595,78.94
2596,79.74
2597,80.24
2598,80.78
2599,81.28
2600,81.81
2601,82.34
2602,82.7
2603,83.12
2604,83.28
2605,83.66
2606,84.0
2607,84.31
2608,84.62
2609,85.02
2610,85.64
2611,86.8
2612,88.15
2613,89.550255
2614,85.48
2615,84.74
2616,84.74
2617,84.76
2618,85.12
2619,85.48
2620,85.9
2621,86.48
2622,85.18
2623,84.86
2624,84.72
2625,84.68
2626,84.92
2627,85.0
2628,85.16
2629,85.26
2630,85.36
2631,85.48
2632,85.58
2633,85.42
2634,85.6
2635,86.08
2636,85.24
2637,85.24
2638,85.2
2639,86.06
2640,85.92
2641,86.18
2642,86.74
2643,87.08
2644,87.38
2645,87.68
2646,88.08
2647,88.38
2648,87.96
2649,87.74
2650,88.26
2651,88.42
2652,87.62
2653,86.91
2654,86.2
2655,85.54
2656,85.16
2657,84.74
2658,84.72
2659,84.56
2660,84.6
2661,83.82
2662,84.74
2663,84.46
2664,84.36
2665,83.2
2666,83.16
2667,83.16
2668,83.16
2669,83.9
2670,83.78
2671,83.72
2672,83.84
2673,83.96
2674,84.06
2675,83.86
2676,83.76
2677,83.76
2678,83.36
2679,83.38
2680,83.42
2681,83.5
2682,83.76
2683,83.8
2684,83.06
2685,83.08
2686,83.65
2687,84.22
2688,83.34
2689,83.95
2690,84.255
2691,84.56
2692,84.66
2693,84.66
2694,84.64
2695,84.6
2696,84.56
2697,84.5
2698,84.62
2699,84.76
2700,84.94
2701,86.5
2702,85.38
2703,84.24
2704,84.34
2705,84.32
2706,85.14
2707,85.06
2708,85.12
2709,85.36
2710,85.58
2711,85.38
2712,85.78
2713,86.86
2714,87.16
2715,87.34
2716,87.48
2717,87.42
2718,87.9
2719,88.18
2720,88.96
2721,89.56
2722,88.98
2723,88.38
2724,87.68
2725,87.54
2726,87.16
2727,87.64
2728,87.3
2729,86.36
2730,86.32
2731,86.32
2732,86.12
2733,85.98
2734,85.72
2735,85.32
2736,85.1
2737,84.94
2738,84.84
2739,84.8
2740,84.76
2741,84.7
2742,84.68
2743,85.56
2744,85.26
2745,85.18
2746,85.66
2747,85.88
2748,86.06
2749,86.12
2750,86.16
2751,86.18
2752,86.2
2753,86.4
2754,86.5
2755,86.58
2756,86.62
2757,86.52
2758,86.38
2759,86.06
2760,85.94
2761,85.9
2762,85.9
2763,85.96
2764,86.16
2765,86.32
2766,86.44
2767,86.7
2768,86.92
2769,87.08
2770,87.22
2771,87.28
2772,87.16
2773,87.2
2774,87.04
2775,86.84
2776,86.7
2777,86.62
2778,86.64
2779,86.78
2780,86.76
2781,86.88
2782,87.0
2783,87.12
2784,87.32
2785,87.46
2786,87.88
2787,88.3
2788,88.62
2789,88.8
2790,88.74
2791,88.5
2792,88.3
2793,88.12
2794,88.06
2795,88.2
2796,88.34
2797,88.42
2798,88.54
2799,88.38
2800,88.16
2801,87.98
2802,87.74
2803,87.68
2804,87.52
2805,87.36
2806,87.24
2807,87.22
2808,87.1
2809,87.04
2810,87.06
2811,86.88
2812,86.94
2813,86.88
2814,86.8
2815,86.9
2816,86.94
2817,87.28
2818,87.72
2819,88.48
2820,89.68
2821,89.60931
2822,89.479675
2823,89.58945
2824,89.5205
2825,89.509636
2826,89.64669
2827,89.68
2828,88.5
2829,88.62
2830,89.06
2831,89.41701
2832,89.70611
2833,89.482445
2834,89.54144
2835,89.41427
2836,89.65479
2837,89.39012
2838,89.35383
2839,89.386406
2840,89.52949
2841,89.426384
2842,89.571724
2843,89.62979
2844,89.43245
2845,89.32183
2846,89.52205
2847,89.592155
2848,89.479454
2849,86.84
2850,86.3
2851,86.52
2852,86.74
2853,87.02
2854,87.3
2855,87.56
2856,87.7
2857,87.9
2858,87.84
2859,87.72
2860,87.54
2861,87.5
2862,87.34
2863,87.38
2864,87.38
2865,87.34
2866,87.3
2867,87.34
2868,87.52
2869,87.58
2870,87.72
2871,86.7
2872,86.18
2873,86.3
2874,87.34
2875,87.72
2876,86.88
2877,86.88
2878,88.26
2879,88.52
2880,89.43555
2881,89.62655
2882,89.46675
2883,89.56102
2884,89.473045
2885,89.46
2886,88.94
2887,88.72
2888,88.74
2889,88.86
2890,89.02
2891,89.06
2892,89.12
2893,89.32
2894,88.6
2895,88.62
2896,89.16
2897,89.62
2898,89.44195
2899,89.70568
2900,89.476776
2901,89.51765
2902,89.508
2903,89.52768
2904,89.2
2905,88.66
2906,87.78
2907,87.2
2908,87.2
2909,86.93
2910,86.66
2911,86.6
2912,86.73
2913,86.86
2914,86.96
2915,86.94
2916,87.02
2917,86.98
2918,87.0
2919,87.0
2920,87.0
2921,87.26
2922,87.48
2923,88.24
2924,89.62
2925,89.59224
2926,88.66
2927,89.98
2928,89.57429
2929,89.62861
2930,89.537674
2931,89.45091
2932,89.50651
2933,89.50366
2934,89.60608
2935,86.98
2936,86.0
2937,85.26
2938,84.82
2939,84.56
2940,84.6
2941,84.82
2942,85.01
2943,85.2
2944,85.5
2945,85.76
2946,86.04
2947,86.32
2948,86.74
2949,87.0
2950,87.08
2951,87.18
2952,87.18
2953,87.18
2954,87.08
2955,86.28
2956,86.42
2957,86.54
2958,86.7
2959,85.94
2960,86.02
2961,86.14
2962,86.12
2963,86.02
2964,88.48
2965,88.8
2966,89.08
2967,89.2
2968,89.3
2969,89.44
2970,89.76
2971,89.28
2972,88.5
2973,87.76
2974,87.54
2975,87.37
2976,87.2
2977,87.2
2978,87.06
2979,86.98
2980,87.0
2981,87.24
2982,87.66
2983,88.04
2984,89.02
2985,89.2839
2986,89.52787
2987,89.44106
2988,89.4994
2989,89.44943
2990,89.40867
2991,89.760666
2992,89.511665
2993,89.643486
2994,89.52058
2995,87.39
2996,85.28
2997,85.16
2998,85.2
2999,85.36
3000,85.54
3001,85.54
3002,85.54
3003,86.56
3004,87.0
3005,85.76
3006,87.5
3007,87.54
3008,87.26
3009,87.22
3010,87.16
3011,87.04
3012,87.0
3013,86.96
3014,86.9
3015,86.96
3016,86.92
3017,87.0
3018,87.02
3019,87.18
3020,86.48
3021,86.74
3022,86.95
3023,87.16
3024,87.32
3025,87.26
3026,87.16
3027,87.12
3028,86.86
3029,86.82
3030,86.92
3031,86.92
3032,86.72
3033,86.52
